image,dice
covid_3222_X-Ray_chest_left+lung.png,0.8838
covid_3222_X-Ray_chest_lung.png,0.6702
covid_3222_X-Ray_chest_right+lung.png,0.858
covid_3226_X-Ray_chest_COVID-19+infection.png,0.7228
covid_3226_X-Ray_chest_left+lung.png,0.7395
covid_3226_X-Ray_chest_lung.png,0.6878
covid_3226_X-Ray_chest_right+lung.png,0.867
covid_3228_X-Ray_chest_COVID-19+infection.png,0.0344
covid_3228_X-Ray_chest_left+lung.png,0.9168
covid_3228_X-Ray_chest_lung.png,0.7141
covid_3228_X-Ray_chest_right+lung.png,0.9049
covid_3229_X-Ray_chest_COVID-19+infection.png,0.6823
covid_3229_X-Ray_chest_left+lung.png,0.7261
covid_3229_X-Ray_chest_lung.png,0.7242
covid_3229_X-Ray_chest_right+lung.png,0.8674
covid_3230_X-Ray_chest_COVID-19+infection.png,0.7019
covid_3230_X-Ray_chest_left+lung.png,0.785
covid_3230_X-Ray_chest_lung.png,0.6124
covid_3230_X-Ray_chest_right+lung.png,0.9095
covid_3232_X-Ray_chest_COVID-19+infection.png,0.2864
covid_3232_X-Ray_chest_left+lung.png,0.7913
covid_3232_X-Ray_chest_lung.png,0.5587
covid_3232_X-Ray_chest_right+lung.png,0.8123
covid_3233_X-Ray_chest_COVID-19+infection.png,0.559
covid_3233_X-Ray_chest_left+lung.png,0.7689
covid_3233_X-Ray_chest_lung.png,0.6436
covid_3233_X-Ray_chest_right+lung.png,0.9391
covid_3234_X-Ray_chest_COVID-19+infection.png,0.2618
covid_3234_X-Ray_chest_left+lung.png,0.9295
covid_3234_X-Ray_chest_lung.png,0.8236
covid_3234_X-Ray_chest_right+lung.png,0.912
covid_3235_X-Ray_chest_COVID-19+infection.png,0.4367
covid_3235_X-Ray_chest_left+lung.png,0.7918
covid_3235_X-Ray_chest_lung.png,0.5326
covid_3235_X-Ray_chest_right+lung.png,0.8642
covid_3236_X-Ray_chest_COVID-19+infection.png,0.7732
covid_3236_X-Ray_chest_left+lung.png,0.8294
covid_3236_X-Ray_chest_lung.png,0.7715
covid_3236_X-Ray_chest_right+lung.png,0.9324
covid_3237_X-Ray_chest_COVID-19+infection.png,0.7438
covid_3237_X-Ray_chest_left+lung.png,0.8892
covid_3237_X-Ray_chest_lung.png,0.8413
covid_3237_X-Ray_chest_right+lung.png,0.9441
covid_3239_X-Ray_chest_COVID-19+infection.png,0.4929
covid_3239_X-Ray_chest_left+lung.png,0.8273
covid_3239_X-Ray_chest_lung.png,0.6123
covid_3239_X-Ray_chest_right+lung.png,0.7291
covid_3242_X-Ray_chest_COVID-19+infection.png,0.7257
covid_3242_X-Ray_chest_left+lung.png,0.946
covid_3242_X-Ray_chest_lung.png,0.8623
covid_3242_X-Ray_chest_right+lung.png,0.9549
covid_3243_X-Ray_chest_COVID-19+infection.png,0.7597
covid_3243_X-Ray_chest_left+lung.png,0.7554
covid_3243_X-Ray_chest_lung.png,0.7539
covid_3243_X-Ray_chest_right+lung.png,0.9803
covid_3248_X-Ray_chest_COVID-19+infection.png,0.458
covid_3248_X-Ray_chest_left+lung.png,0.6204
covid_3248_X-Ray_chest_lung.png,0.6054
covid_3248_X-Ray_chest_right+lung.png,0.8317
covid_3249_X-Ray_chest_COVID-19+infection.png,0.5327
covid_3249_X-Ray_chest_left+lung.png,0.6898
covid_3249_X-Ray_chest_lung.png,0.5575
covid_3249_X-Ray_chest_right+lung.png,0.7224
non_COVID (11905)_X-Ray_chest_left+lung.png,0.8601
non_COVID (11905)_X-Ray_chest_lung.png,0.725
non_COVID (11905)_X-Ray_chest_right+lung.png,0.8133
non_COVID (11906)_X-Ray_chest_left+lung.png,0.8085
non_COVID (11906)_X-Ray_chest_lung.png,0.7371
non_COVID (11906)_X-Ray_chest_right+lung.png,0.7424
non_COVID (11907)_X-Ray_chest_left+lung.png,0.634
non_COVID (11907)_X-Ray_chest_lung.png,0.6276
non_COVID (11907)_X-Ray_chest_right+lung.png,0.9281
non_COVID (11908)_X-Ray_chest_left+lung.png,0.618
non_COVID (11908)_X-Ray_chest_lung.png,0.551
non_COVID (11908)_X-Ray_chest_right+lung.png,0.9238
non_COVID (11909)_X-Ray_chest_left+lung.png,0.6634
non_COVID (11909)_X-Ray_chest_lung.png,0.5762
non_COVID (11909)_X-Ray_chest_right+lung.png,0.935
non_COVID (11910)_X-Ray_chest_left+lung.png,0.8313
non_COVID (11910)_X-Ray_chest_lung.png,0.5208
non_COVID (11910)_X-Ray_chest_right+lung.png,0.6684
non_COVID (11911)_X-Ray_chest_left+lung.png,0.7697
non_COVID (11911)_X-Ray_chest_lung.png,0.576
non_COVID (11911)_X-Ray_chest_right+lung.png,0.865
non_COVID (11912)_X-Ray_chest_left+lung.png,0.6783
non_COVID (11912)_X-Ray_chest_lung.png,0.6099
non_COVID (11912)_X-Ray_chest_right+lung.png,0.896
non_COVID (11913)_X-Ray_chest_left+lung.png,0.7552
non_COVID (11913)_X-Ray_chest_lung.png,0.7749
non_COVID (11913)_X-Ray_chest_right+lung.png,0.9603
non_COVID (11915)_X-Ray_chest_left+lung.png,0.7093
non_COVID (11915)_X-Ray_chest_lung.png,0.7192
non_COVID (11915)_X-Ray_chest_right+lung.png,0.911
non_COVID (11916)_X-Ray_chest_left+lung.png,0.6553
non_COVID (11916)_X-Ray_chest_lung.png,0.6807
non_COVID (11916)_X-Ray_chest_right+lung.png,0.928
non_COVID (11917)_X-Ray_chest_left+lung.png,0.6733
non_COVID (11917)_X-Ray_chest_lung.png,0.576
non_COVID (11917)_X-Ray_chest_right+lung.png,0.9367
non_COVID (11918)_X-Ray_chest_left+lung.png,0.7782
non_COVID (11918)_X-Ray_chest_lung.png,0.5878
non_COVID (11918)_X-Ray_chest_right+lung.png,0.9438
non_COVID (11919)_X-Ray_chest_left+lung.png,0.7356
non_COVID (11919)_X-Ray_chest_lung.png,0.626
non_COVID (11919)_X-Ray_chest_right+lung.png,0.8135
non_COVID (11920)_X-Ray_chest_left+lung.png,0.8986
non_COVID (11920)_X-Ray_chest_lung.png,0.557
non_COVID (11920)_X-Ray_chest_right+lung.png,0.9211
non_COVID (11921)_X-Ray_chest_left+lung.png,0.7721
non_COVID (11921)_X-Ray_chest_lung.png,0.6166
non_COVID (11921)_X-Ray_chest_right+lung.png,0.8224
non_COVID (11922)_X-Ray_chest_left+lung.png,0.7903
non_COVID (11922)_X-Ray_chest_lung.png,0.759
non_COVID (11922)_X-Ray_chest_right+lung.png,0.9531
non_COVID (11923)_X-Ray_chest_left+lung.png,0.74
non_COVID (11923)_X-Ray_chest_lung.png,0.5393
non_COVID (11923)_X-Ray_chest_right+lung.png,0.8013
non_COVID (11924)_X-Ray_chest_left+lung.png,0.9286
non_COVID (11924)_X-Ray_chest_lung.png,0.6381
non_COVID (11924)_X-Ray_chest_right+lung.png,0.9062
non_COVID (11925)_X-Ray_chest_left+lung.png,0.8535
non_COVID (11925)_X-Ray_chest_lung.png,0.6151
non_COVID (11925)_X-Ray_chest_right+lung.png,0.9376
non_COVID (11926)_X-Ray_chest_left+lung.png,0.6855
non_COVID (11926)_X-Ray_chest_lung.png,0.5292
non_COVID (11926)_X-Ray_chest_right+lung.png,0.003
non_COVID (11927)_X-Ray_chest_left+lung.png,0.8376
non_COVID (11927)_X-Ray_chest_lung.png,0.5519
non_COVID (11927)_X-Ray_chest_right+lung.png,0.9019
non_COVID (11928)_X-Ray_chest_left+lung.png,0.8061
non_COVID (11928)_X-Ray_chest_lung.png,0.6611
non_COVID (11928)_X-Ray_chest_right+lung.png,0.9345
non_COVID (11929)_X-Ray_chest_left+lung.png,0.6576
non_COVID (11929)_X-Ray_chest_lung.png,0.6374
non_COVID (11929)_X-Ray_chest_right+lung.png,0.9428
non_COVID (11930)_X-Ray_chest_left+lung.png,0.5753
non_COVID (11930)_X-Ray_chest_lung.png,0.536
non_COVID (11930)_X-Ray_chest_right+lung.png,0.9116
non_COVID (11931)_X-Ray_chest_left+lung.png,0.9354
non_COVID (11931)_X-Ray_chest_lung.png,0.6854
non_COVID (11931)_X-Ray_chest_right+lung.png,0.9024
non_COVID (11932)_X-Ray_chest_left+lung.png,0.5872
non_COVID (11932)_X-Ray_chest_lung.png,0.6112
non_COVID (11932)_X-Ray_chest_right+lung.png,0.9571
non_COVID (11933)_X-Ray_chest_left+lung.png,0.8922
non_COVID (11933)_X-Ray_chest_lung.png,0.45
non_COVID (11933)_X-Ray_chest_right+lung.png,0.8943
non_COVID (11934)_X-Ray_chest_left+lung.png,0.8308
non_COVID (11934)_X-Ray_chest_lung.png,0.5895
non_COVID (11934)_X-Ray_chest_right+lung.png,0.8129
non_COVID (11935)_X-Ray_chest_left+lung.png,0.8387
non_COVID (11935)_X-Ray_chest_lung.png,0.5141
non_COVID (11935)_X-Ray_chest_right+lung.png,0.9159
non_COVID (11936)_X-Ray_chest_left+lung.png,0.7694
non_COVID (11936)_X-Ray_chest_lung.png,0.536
non_COVID (11936)_X-Ray_chest_right+lung.png,0.9309
non_COVID (11937)_X-Ray_chest_left+lung.png,0.7802
non_COVID (11937)_X-Ray_chest_lung.png,0.6977
non_COVID (11937)_X-Ray_chest_right+lung.png,0.8593
non_COVID (11938)_X-Ray_chest_left+lung.png,0.5588
non_COVID (11938)_X-Ray_chest_lung.png,0.4402
non_COVID (11938)_X-Ray_chest_right+lung.png,0.8993
non_COVID (11939)_X-Ray_chest_left+lung.png,0.9296
non_COVID (11939)_X-Ray_chest_lung.png,0.7341
non_COVID (11939)_X-Ray_chest_right+lung.png,0.8611
non_COVID (11941)_X-Ray_chest_left+lung.png,0.9165
non_COVID (11941)_X-Ray_chest_lung.png,0.7745
non_COVID (11941)_X-Ray_chest_right+lung.png,0.916
non_COVID (11942)_X-Ray_chest_left+lung.png,0.6991
non_COVID (11942)_X-Ray_chest_lung.png,0.5297
non_COVID (11942)_X-Ray_chest_right+lung.png,0.9247
non_COVID (11943)_X-Ray_chest_left+lung.png,0.5883
non_COVID (11943)_X-Ray_chest_lung.png,0.8022
non_COVID (11943)_X-Ray_chest_right+lung.png,0.9465
non_COVID (11944)_X-Ray_chest_left+lung.png,0.5834
non_COVID (11944)_X-Ray_chest_lung.png,0.6236
non_COVID (11944)_X-Ray_chest_right+lung.png,0.9477
non_COVID (11945)_X-Ray_chest_left+lung.png,0.683
non_COVID (11945)_X-Ray_chest_lung.png,0.4915
non_COVID (11945)_X-Ray_chest_right+lung.png,0.8203
non_COVID (11946)_X-Ray_chest_left+lung.png,0.7856
non_COVID (11946)_X-Ray_chest_lung.png,0.6099
non_COVID (11946)_X-Ray_chest_right+lung.png,0.8144
non_COVID (11947)_X-Ray_chest_left+lung.png,0.6567
non_COVID (11947)_X-Ray_chest_lung.png,0.6084
non_COVID (11947)_X-Ray_chest_right+lung.png,0.8873
non_COVID (11948)_X-Ray_chest_left+lung.png,0.8503
non_COVID (11948)_X-Ray_chest_lung.png,0.6336
non_COVID (11948)_X-Ray_chest_right+lung.png,0.9044
non_COVID (11949)_X-Ray_chest_left+lung.png,0.9201
non_COVID (11949)_X-Ray_chest_lung.png,0.7064
non_COVID (11949)_X-Ray_chest_right+lung.png,0.9079
non_COVID (11950)_X-Ray_chest_left+lung.png,0.8854
non_COVID (11950)_X-Ray_chest_lung.png,0.7532
non_COVID (11950)_X-Ray_chest_right+lung.png,0.947
non_COVID (11951)_X-Ray_chest_left+lung.png,0.8744
non_COVID (11951)_X-Ray_chest_lung.png,0.5803
non_COVID (11951)_X-Ray_chest_right+lung.png,0.8992
non_COVID (11952)_X-Ray_chest_left+lung.png,0.921
non_COVID (11952)_X-Ray_chest_lung.png,0.7829
non_COVID (11952)_X-Ray_chest_right+lung.png,0.9132
non_COVID (11953)_X-Ray_chest_left+lung.png,0.7246
non_COVID (11953)_X-Ray_chest_lung.png,0.6796
non_COVID (11953)_X-Ray_chest_right+lung.png,0.8748
non_COVID (11954)_X-Ray_chest_left+lung.png,0.8732
non_COVID (11954)_X-Ray_chest_lung.png,0.6754
non_COVID (11954)_X-Ray_chest_right+lung.png,0.9082
non_COVID (11955)_X-Ray_chest_left+lung.png,0.7461
non_COVID (11955)_X-Ray_chest_lung.png,0.6509
non_COVID (11955)_X-Ray_chest_right+lung.png,0.9097
non_COVID (11956)_X-Ray_chest_left+lung.png,0.8987
non_COVID (11956)_X-Ray_chest_lung.png,0.6474
non_COVID (11956)_X-Ray_chest_right+lung.png,0.898
non_COVID (11957)_X-Ray_chest_left+lung.png,0.7518
non_COVID (11957)_X-Ray_chest_lung.png,0.5748
non_COVID (11957)_X-Ray_chest_right+lung.png,0.9155
non_COVID (11958)_X-Ray_chest_left+lung.png,0.4505
non_COVID (11958)_X-Ray_chest_lung.png,0.4726
non_COVID (11958)_X-Ray_chest_right+lung.png,0.3194
non_COVID (11959)_X-Ray_chest_left+lung.png,0.7553
non_COVID (11959)_X-Ray_chest_lung.png,0.7021
non_COVID (11959)_X-Ray_chest_right+lung.png,0.8327
non_COVID (11961)_X-Ray_chest_left+lung.png,0.889
non_COVID (11961)_X-Ray_chest_lung.png,0.9029
non_COVID (11961)_X-Ray_chest_right+lung.png,0.9063
non_COVID (11962)_X-Ray_chest_left+lung.png,0.6872
non_COVID (11962)_X-Ray_chest_lung.png,0.528
non_COVID (11962)_X-Ray_chest_right+lung.png,0.8504
non_COVID (11963)_X-Ray_chest_left+lung.png,0.8225
non_COVID (11963)_X-Ray_chest_lung.png,0.6749
non_COVID (11963)_X-Ray_chest_right+lung.png,0.8568
non_COVID (11964)_X-Ray_chest_left+lung.png,0.7392
non_COVID (11964)_X-Ray_chest_lung.png,0.6494
non_COVID (11964)_X-Ray_chest_right+lung.png,0.7727
non_COVID (11965)_X-Ray_chest_left+lung.png,0.9015
non_COVID (11965)_X-Ray_chest_lung.png,0.5633
non_COVID (11965)_X-Ray_chest_right+lung.png,0.9401
non_COVID (11966)_X-Ray_chest_left+lung.png,0.7723
non_COVID (11966)_X-Ray_chest_lung.png,0.5623
non_COVID (11966)_X-Ray_chest_right+lung.png,0.8774
non_COVID (11967)_X-Ray_chest_left+lung.png,0.9286
non_COVID (11967)_X-Ray_chest_lung.png,0.7348
non_COVID (11967)_X-Ray_chest_right+lung.png,0.9131
non_COVID (11968)_X-Ray_chest_left+lung.png,0.8228
non_COVID (11968)_X-Ray_chest_lung.png,0.7499
non_COVID (11968)_X-Ray_chest_right+lung.png,0.8942
non_COVID (11969)_X-Ray_chest_left+lung.png,0.9389
non_COVID (11969)_X-Ray_chest_lung.png,0.7466
non_COVID (11969)_X-Ray_chest_right+lung.png,0.9434
non_COVID (11970)_X-Ray_chest_left+lung.png,0.9591
non_COVID (11970)_X-Ray_chest_lung.png,0.6513
non_COVID (11970)_X-Ray_chest_right+lung.png,0.9517
non_COVID (11971)_X-Ray_chest_left+lung.png,0.9522
non_COVID (11971)_X-Ray_chest_lung.png,0.7424
non_COVID (11971)_X-Ray_chest_right+lung.png,0.9713
non_COVID (11972)_X-Ray_chest_left+lung.png,0.917
non_COVID (11972)_X-Ray_chest_lung.png,0.6034
non_COVID (11972)_X-Ray_chest_right+lung.png,0.9278
non_COVID (11973)_X-Ray_chest_left+lung.png,0.9345
non_COVID (11973)_X-Ray_chest_lung.png,0.715
non_COVID (11973)_X-Ray_chest_right+lung.png,0.8604
non_COVID (11974)_X-Ray_chest_left+lung.png,0.9529
non_COVID (11974)_X-Ray_chest_lung.png,0.7225
non_COVID (11974)_X-Ray_chest_right+lung.png,0.9406
non_COVID (11975)_X-Ray_chest_left+lung.png,0.9579
non_COVID (11975)_X-Ray_chest_lung.png,0.7213
non_COVID (11975)_X-Ray_chest_right+lung.png,0.88
non_COVID (11976)_X-Ray_chest_left+lung.png,0.8797
non_COVID (11976)_X-Ray_chest_lung.png,0.573
non_COVID (11976)_X-Ray_chest_right+lung.png,0.9393
non_COVID (11977)_X-Ray_chest_left+lung.png,0.9372
non_COVID (11977)_X-Ray_chest_lung.png,0.5627
non_COVID (11977)_X-Ray_chest_right+lung.png,0.8658
non_COVID (11978)_X-Ray_chest_left+lung.png,0.7203
non_COVID (11978)_X-Ray_chest_lung.png,0.6589
non_COVID (11978)_X-Ray_chest_right+lung.png,0.7399
non_COVID (11979)_X-Ray_chest_left+lung.png,0.7976
non_COVID (11979)_X-Ray_chest_lung.png,0.5584
non_COVID (11979)_X-Ray_chest_right+lung.png,0.4414
non_COVID (11980)_X-Ray_chest_left+lung.png,0.8795
non_COVID (11980)_X-Ray_chest_lung.png,0.6857
non_COVID (11980)_X-Ray_chest_right+lung.png,0.904
non_COVID (11981)_X-Ray_chest_left+lung.png,0.9394
non_COVID (11981)_X-Ray_chest_lung.png,0.7194
non_COVID (11981)_X-Ray_chest_right+lung.png,0.9612
non_COVID (11982)_X-Ray_chest_left+lung.png,0.923
non_COVID (11982)_X-Ray_chest_lung.png,0.6913
non_COVID (11982)_X-Ray_chest_right+lung.png,0.8973
non_COVID (11983)_X-Ray_chest_left+lung.png,0.8856
non_COVID (11983)_X-Ray_chest_lung.png,0.7198
non_COVID (11983)_X-Ray_chest_right+lung.png,0.8996
non_COVID (11984)_X-Ray_chest_left+lung.png,0.9061
non_COVID (11984)_X-Ray_chest_lung.png,0.6668
non_COVID (11984)_X-Ray_chest_right+lung.png,0.8871
non_COVID (11985)_X-Ray_chest_left+lung.png,0.9069
non_COVID (11985)_X-Ray_chest_lung.png,0.534
non_COVID (11985)_X-Ray_chest_right+lung.png,0.8489
non_COVID (11986)_X-Ray_chest_left+lung.png,0.7948
non_COVID (11986)_X-Ray_chest_lung.png,0.5358
non_COVID (11986)_X-Ray_chest_right+lung.png,0.8391
non_COVID (11987)_X-Ray_chest_left+lung.png,0.8775
non_COVID (11987)_X-Ray_chest_lung.png,0.627
non_COVID (11987)_X-Ray_chest_right+lung.png,0.8478
non_COVID (11988)_X-Ray_chest_left+lung.png,0.8826
non_COVID (11988)_X-Ray_chest_lung.png,0.7542
non_COVID (11988)_X-Ray_chest_right+lung.png,0.8637
non_COVID (11989)_X-Ray_chest_left+lung.png,0.9075
non_COVID (11989)_X-Ray_chest_lung.png,0.7917
non_COVID (11989)_X-Ray_chest_right+lung.png,0.8966
non_COVID (11990)_X-Ray_chest_left+lung.png,0.5946
non_COVID (11990)_X-Ray_chest_lung.png,0.6486
non_COVID (11990)_X-Ray_chest_right+lung.png,0.8955
non_COVID (11991)_X-Ray_chest_left+lung.png,0.93
non_COVID (11991)_X-Ray_chest_lung.png,0.6829
non_COVID (11991)_X-Ray_chest_right+lung.png,0.8846
non_COVID (11992)_X-Ray_chest_left+lung.png,0.7953
non_COVID (11992)_X-Ray_chest_lung.png,0.5891
non_COVID (11992)_X-Ray_chest_right+lung.png,0.692
non_COVID (11993)_X-Ray_chest_left+lung.png,0.7791
non_COVID (11993)_X-Ray_chest_lung.png,0.5748
non_COVID (11993)_X-Ray_chest_right+lung.png,0.7926
non_COVID (11994)_X-Ray_chest_left+lung.png,0.9454
non_COVID (11994)_X-Ray_chest_lung.png,0.7974
non_COVID (11994)_X-Ray_chest_right+lung.png,0.5073
non_COVID (11995)_X-Ray_chest_left+lung.png,0.9004
non_COVID (11995)_X-Ray_chest_lung.png,0.5519
non_COVID (11995)_X-Ray_chest_right+lung.png,0.6591
non_COVID (11996)_X-Ray_chest_left+lung.png,0.8723
non_COVID (11996)_X-Ray_chest_lung.png,0.6642
non_COVID (11996)_X-Ray_chest_right+lung.png,0.887
non_COVID (11997)_X-Ray_chest_left+lung.png,0.8735
non_COVID (11997)_X-Ray_chest_lung.png,0.6641
non_COVID (11997)_X-Ray_chest_right+lung.png,0.8695
non_COVID (11998)_X-Ray_chest_left+lung.png,0.9425
non_COVID (11998)_X-Ray_chest_lung.png,0.5798
non_COVID (11998)_X-Ray_chest_right+lung.png,0.8627
non_COVID (11999)_X-Ray_chest_left+lung.png,0.7857
non_COVID (11999)_X-Ray_chest_lung.png,0.6532
non_COVID (11999)_X-Ray_chest_right+lung.png,0.8703
non_COVID (12000)_X-Ray_chest_left+lung.png,0.8271
non_COVID (12000)_X-Ray_chest_lung.png,0.5759
non_COVID (12000)_X-Ray_chest_right+lung.png,0.9215
non_COVID (3247)_X-Ray_chest_left+lung.png,0.7004
non_COVID (3247)_X-Ray_chest_lung.png,0.6742
non_COVID (3247)_X-Ray_chest_right+lung.png,0.7337
non_COVID (3248)_X-Ray_chest_left+lung.png,0.7119
non_COVID (3248)_X-Ray_chest_lung.png,0.632
non_COVID (3248)_X-Ray_chest_right+lung.png,0.8149
non_COVID (3249)_X-Ray_chest_left+lung.png,0.8027
non_COVID (3249)_X-Ray_chest_lung.png,0.7286
non_COVID (3249)_X-Ray_chest_right+lung.png,0.874
non_COVID (3250)_X-Ray_chest_left+lung.png,0.9153
non_COVID (3250)_X-Ray_chest_lung.png,0.8486
non_COVID (3250)_X-Ray_chest_right+lung.png,0.9297
non_COVID (3251)_X-Ray_chest_left+lung.png,0.8793
non_COVID (3251)_X-Ray_chest_lung.png,0.8291
non_COVID (3251)_X-Ray_chest_right+lung.png,0.9191
non_COVID (3252)_X-Ray_chest_left+lung.png,0.7739
non_COVID (3252)_X-Ray_chest_lung.png,0.6164
non_COVID (3252)_X-Ray_chest_right+lung.png,0.7832
non_COVID (3253)_X-Ray_chest_left+lung.png,0.6636
non_COVID (3253)_X-Ray_chest_lung.png,0.6841
non_COVID (3253)_X-Ray_chest_right+lung.png,0.8003
non_COVID (3255)_X-Ray_chest_left+lung.png,0.7668
non_COVID (3255)_X-Ray_chest_lung.png,0.6566
non_COVID (3255)_X-Ray_chest_right+lung.png,0.8837
non_COVID (3256)_X-Ray_chest_left+lung.png,0.484
non_COVID (3256)_X-Ray_chest_lung.png,0.6692
non_COVID (3256)_X-Ray_chest_right+lung.png,0.9156
non_COVID (3257)_X-Ray_chest_left+lung.png,0.761
non_COVID (3257)_X-Ray_chest_lung.png,0.6306
non_COVID (3257)_X-Ray_chest_right+lung.png,0.8576
non_COVID (3258)_X-Ray_chest_left+lung.png,0.8833
non_COVID (3258)_X-Ray_chest_lung.png,0.7604
non_COVID (3258)_X-Ray_chest_right+lung.png,0.86
non_COVID (3259)_X-Ray_chest_left+lung.png,0.7902
non_COVID (3259)_X-Ray_chest_lung.png,0.5929
non_COVID (3259)_X-Ray_chest_right+lung.png,0.8316
non_COVID (3260)_X-Ray_chest_left+lung.png,0.7922
non_COVID (3260)_X-Ray_chest_lung.png,0.687
non_COVID (3260)_X-Ray_chest_right+lung.png,0.8636
non_COVID (3261)_X-Ray_chest_left+lung.png,0.9586
non_COVID (3261)_X-Ray_chest_lung.png,0.7464
non_COVID (3261)_X-Ray_chest_right+lung.png,0.7855
non_COVID (3262)_X-Ray_chest_left+lung.png,0.9226
non_COVID (3262)_X-Ray_chest_lung.png,0.8096
non_COVID (3262)_X-Ray_chest_right+lung.png,0.9361
non_COVID (3263)_X-Ray_chest_left+lung.png,0.8658
non_COVID (3263)_X-Ray_chest_lung.png,0.709
non_COVID (3263)_X-Ray_chest_right+lung.png,0.7972
non_COVID (3264)_X-Ray_chest_left+lung.png,0.7281
non_COVID (3264)_X-Ray_chest_lung.png,0.6832
non_COVID (3264)_X-Ray_chest_right+lung.png,0.8078
non_COVID (3265)_X-Ray_chest_left+lung.png,0.9022
non_COVID (3265)_X-Ray_chest_lung.png,0.7173
non_COVID (3265)_X-Ray_chest_right+lung.png,0.929
non_COVID (3266)_X-Ray_chest_left+lung.png,0.868
non_COVID (3266)_X-Ray_chest_lung.png,0.9047
non_COVID (3266)_X-Ray_chest_right+lung.png,0.9406
non_COVID (3267)_X-Ray_chest_left+lung.png,0.8341
non_COVID (3267)_X-Ray_chest_lung.png,0.786
non_COVID (3267)_X-Ray_chest_right+lung.png,0.9502
non_COVID (3268)_X-Ray_chest_left+lung.png,0.9587
non_COVID (3268)_X-Ray_chest_lung.png,0.8274
non_COVID (3268)_X-Ray_chest_right+lung.png,0.8868
non_COVID (3269)_X-Ray_chest_left+lung.png,0.6931
non_COVID (3269)_X-Ray_chest_lung.png,0.6658
non_COVID (3269)_X-Ray_chest_right+lung.png,0.8044
non_COVID (3270)_X-Ray_chest_left+lung.png,0.8363
non_COVID (3270)_X-Ray_chest_lung.png,0.6734
non_COVID (3270)_X-Ray_chest_right+lung.png,0.9454
non_COVID (3271)_X-Ray_chest_left+lung.png,0.8746
non_COVID (3271)_X-Ray_chest_lung.png,0.7147
non_COVID (3271)_X-Ray_chest_right+lung.png,0.9005
non_COVID (3272)_X-Ray_chest_left+lung.png,0.9364
non_COVID (3272)_X-Ray_chest_lung.png,0.9376
non_COVID (3272)_X-Ray_chest_right+lung.png,0.9628
non_COVID (3273)_X-Ray_chest_left+lung.png,0.6411
non_COVID (3273)_X-Ray_chest_lung.png,0.6649
non_COVID (3273)_X-Ray_chest_right+lung.png,0.8588
non_COVID (3274)_X-Ray_chest_left+lung.png,0.7675
non_COVID (3274)_X-Ray_chest_lung.png,0.6897
non_COVID (3274)_X-Ray_chest_right+lung.png,0.8884
non_COVID (3275)_X-Ray_chest_left+lung.png,0.8162
non_COVID (3275)_X-Ray_chest_lung.png,0.8676
non_COVID (3275)_X-Ray_chest_right+lung.png,0.9072
non_COVID (3276)_X-Ray_chest_left+lung.png,0.8479
non_COVID (3276)_X-Ray_chest_lung.png,0.7947
non_COVID (3276)_X-Ray_chest_right+lung.png,0.9434
non_COVID (3277)_X-Ray_chest_left+lung.png,0.8061
non_COVID (3277)_X-Ray_chest_lung.png,0.6552
non_COVID (3277)_X-Ray_chest_right+lung.png,0.9306
non_COVID (3278)_X-Ray_chest_left+lung.png,0.9367
non_COVID (3278)_X-Ray_chest_lung.png,0.742
non_COVID (3278)_X-Ray_chest_right+lung.png,0.954
non_COVID (3279)_X-Ray_chest_left+lung.png,0.9419
non_COVID (3279)_X-Ray_chest_lung.png,0.8564
non_COVID (3279)_X-Ray_chest_right+lung.png,0.9381
non_COVID (3280)_X-Ray_chest_left+lung.png,0.3616
non_COVID (3280)_X-Ray_chest_lung.png,0.7404
non_COVID (3280)_X-Ray_chest_right+lung.png,0.912
non_COVID (3281)_X-Ray_chest_left+lung.png,0.7963
non_COVID (3281)_X-Ray_chest_lung.png,0.7912
non_COVID (3281)_X-Ray_chest_right+lung.png,0.9105
non_COVID (3282)_X-Ray_chest_left+lung.png,0.9027
non_COVID (3282)_X-Ray_chest_lung.png,0.8452
non_COVID (3282)_X-Ray_chest_right+lung.png,0.7798
non_COVID (3283)_X-Ray_chest_left+lung.png,0.8533
non_COVID (3283)_X-Ray_chest_lung.png,0.7854
non_COVID (3283)_X-Ray_chest_right+lung.png,0.8987
non_COVID (3284)_X-Ray_chest_left+lung.png,0.9
non_COVID (3284)_X-Ray_chest_lung.png,0.5875
non_COVID (3284)_X-Ray_chest_right+lung.png,0.8424
non_COVID (3285)_X-Ray_chest_left+lung.png,0.8931
non_COVID (3285)_X-Ray_chest_lung.png,0.6588
non_COVID (3285)_X-Ray_chest_right+lung.png,0.7996
non_COVID (3286)_X-Ray_chest_left+lung.png,0.8402
non_COVID (3286)_X-Ray_chest_lung.png,0.8554
non_COVID (3286)_X-Ray_chest_right+lung.png,0.9523
non_COVID (3287)_X-Ray_chest_left+lung.png,0.7832
non_COVID (3287)_X-Ray_chest_lung.png,0.6704
non_COVID (3287)_X-Ray_chest_right+lung.png,0.759
non_COVID (3288)_X-Ray_chest_left+lung.png,0.8077
non_COVID (3288)_X-Ray_chest_lung.png,0.5606
non_COVID (3288)_X-Ray_chest_right+lung.png,0.9047
non_COVID (3289)_X-Ray_chest_left+lung.png,0.4264
non_COVID (3289)_X-Ray_chest_lung.png,0.5074
non_COVID (3289)_X-Ray_chest_right+lung.png,0.6973
non_COVID (3290)_X-Ray_chest_left+lung.png,0.903
