image,dice
covid_3217_X-Ray_chest_COVID-19+infection.png,0.938
covid_3217_X-Ray_chest_left+lung.png,0.977
covid_3217_X-Ray_chest_lung.png,0.9775
covid_3217_X-Ray_chest_right+lung.png,0.9886
covid_3218_X-Ray_chest_COVID-19+infection.png,0.9479
covid_3218_X-Ray_chest_left+lung.png,0.9844
covid_3218_X-Ray_chest_lung.png,0.9762
covid_3218_X-Ray_chest_right+lung.png,0.9788
covid_3219_X-Ray_chest_COVID-19+infection.png,0.917
covid_3219_X-Ray_chest_left+lung.png,0.9633
covid_3219_X-Ray_chest_lung.png,0.9547
covid_3219_X-Ray_chest_right+lung.png,0.9541
covid_3221_X-Ray_chest_COVID-19+infection.png,0.9501
covid_3221_X-Ray_chest_left+lung.png,0.979
covid_3221_X-Ray_chest_lung.png,0.9785
covid_3221_X-Ray_chest_right+lung.png,0.9874
covid_3222_X-Ray_chest_COVID-19+infection.png,0.9808
covid_3222_X-Ray_chest_left+lung.png,0.9859
covid_3222_X-Ray_chest_lung.png,0.9808
covid_3222_X-Ray_chest_right+lung.png,0.987
covid_3226_X-Ray_chest_COVID-19+infection.png,0.9529
covid_3226_X-Ray_chest_left+lung.png,0.9711
covid_3226_X-Ray_chest_lung.png,0.9675
covid_3226_X-Ray_chest_right+lung.png,0.9765
covid_3228_X-Ray_chest_COVID-19+infection.png,0.8583
covid_3228_X-Ray_chest_left+lung.png,0.9862
covid_3228_X-Ray_chest_lung.png,0.9855
covid_3228_X-Ray_chest_right+lung.png,0.9847
covid_3229_X-Ray_chest_COVID-19+infection.png,0.9527
covid_3229_X-Ray_chest_left+lung.png,0.9757
covid_3229_X-Ray_chest_lung.png,0.9737
covid_3229_X-Ray_chest_right+lung.png,0.971
covid_3230_X-Ray_chest_COVID-19+infection.png,0.9298
covid_3230_X-Ray_chest_left+lung.png,0.9757
covid_3230_X-Ray_chest_lung.png,0.9726
covid_3230_X-Ray_chest_right+lung.png,0.9825
covid_3232_X-Ray_chest_COVID-19+infection.png,0.8715
covid_3232_X-Ray_chest_left+lung.png,0.9692
covid_3232_X-Ray_chest_lung.png,0.911
covid_3232_X-Ray_chest_right+lung.png,0.9727
covid_3233_X-Ray_chest_COVID-19+infection.png,0.8175
covid_3233_X-Ray_chest_left+lung.png,0.9844
covid_3233_X-Ray_chest_lung.png,0.9873
covid_3233_X-Ray_chest_right+lung.png,0.9875
covid_3234_X-Ray_chest_COVID-19+infection.png,0.8269
covid_3234_X-Ray_chest_left+lung.png,0.9771
covid_3234_X-Ray_chest_lung.png,0.9776
covid_3234_X-Ray_chest_right+lung.png,0.9796
covid_3235_X-Ray_chest_COVID-19+infection.png,0.9473
covid_3235_X-Ray_chest_left+lung.png,0.9564
covid_3235_X-Ray_chest_lung.png,0.9693
covid_3235_X-Ray_chest_right+lung.png,0.98
covid_3236_X-Ray_chest_COVID-19+infection.png,0.9401
covid_3236_X-Ray_chest_left+lung.png,0.9849
covid_3236_X-Ray_chest_lung.png,0.9844
covid_3236_X-Ray_chest_right+lung.png,0.989
covid_3237_X-Ray_chest_COVID-19+infection.png,0.8313
covid_3237_X-Ray_chest_left+lung.png,0.9868
covid_3237_X-Ray_chest_lung.png,0.9832
covid_3237_X-Ray_chest_right+lung.png,0.9869
covid_3239_X-Ray_chest_COVID-19+infection.png,0.8216
covid_3239_X-Ray_chest_left+lung.png,0.9615
covid_3239_X-Ray_chest_lung.png,0.821
covid_3239_X-Ray_chest_right+lung.png,0.9443
covid_3242_X-Ray_chest_COVID-19+infection.png,0.9459
covid_3242_X-Ray_chest_left+lung.png,0.9658
covid_3242_X-Ray_chest_lung.png,0.9706
covid_3242_X-Ray_chest_right+lung.png,0.978
covid_3243_X-Ray_chest_COVID-19+infection.png,0.9635
covid_3243_X-Ray_chest_left+lung.png,0.97
covid_3243_X-Ray_chest_lung.png,0.9721
covid_3243_X-Ray_chest_right+lung.png,0.9781
covid_3248_X-Ray_chest_COVID-19+infection.png,0.8935
covid_3248_X-Ray_chest_left+lung.png,0.9791
covid_3248_X-Ray_chest_lung.png,0.9803
covid_3248_X-Ray_chest_right+lung.png,0.9882
covid_3249_X-Ray_chest_COVID-19+infection.png,0.9167
covid_3249_X-Ray_chest_left+lung.png,0.955
covid_3249_X-Ray_chest_lung.png,0.9448
covid_3249_X-Ray_chest_right+lung.png,0.9563
non_COVID (11905)_X-Ray_chest_left+lung.png,0.9764
non_COVID (11905)_X-Ray_chest_lung.png,0.9712
non_COVID (11905)_X-Ray_chest_right+lung.png,0.9636
non_COVID (11906)_X-Ray_chest_left+lung.png,0.9736
non_COVID (11906)_X-Ray_chest_lung.png,0.9642
non_COVID (11906)_X-Ray_chest_right+lung.png,0.9752
non_COVID (11907)_X-Ray_chest_left+lung.png,0.9425
non_COVID (11907)_X-Ray_chest_lung.png,0.9545
non_COVID (11907)_X-Ray_chest_right+lung.png,0.9694
non_COVID (11908)_X-Ray_chest_left+lung.png,0.9635
non_COVID (11908)_X-Ray_chest_lung.png,0.9673
non_COVID (11908)_X-Ray_chest_right+lung.png,0.9827
non_COVID (11909)_X-Ray_chest_left+lung.png,0.9679
non_COVID (11909)_X-Ray_chest_lung.png,0.9705
non_COVID (11909)_X-Ray_chest_right+lung.png,0.987
non_COVID (11910)_X-Ray_chest_left+lung.png,0.9771
non_COVID (11910)_X-Ray_chest_lung.png,0.9711
non_COVID (11910)_X-Ray_chest_right+lung.png,0.9742
non_COVID (11911)_X-Ray_chest_left+lung.png,0.9513
non_COVID (11911)_X-Ray_chest_lung.png,0.9106
non_COVID (11911)_X-Ray_chest_right+lung.png,0.9715
non_COVID (11912)_X-Ray_chest_left+lung.png,0.9557
non_COVID (11912)_X-Ray_chest_lung.png,0.925
non_COVID (11912)_X-Ray_chest_right+lung.png,0.9464
non_COVID (11913)_X-Ray_chest_left+lung.png,0.9663
non_COVID (11913)_X-Ray_chest_lung.png,0.9687
non_COVID (11913)_X-Ray_chest_right+lung.png,0.9771
non_COVID (11915)_X-Ray_chest_left+lung.png,0.9259
non_COVID (11915)_X-Ray_chest_lung.png,0.9467
non_COVID (11915)_X-Ray_chest_right+lung.png,0.9683
non_COVID (11916)_X-Ray_chest_left+lung.png,0.9724
non_COVID (11916)_X-Ray_chest_lung.png,0.9755
non_COVID (11916)_X-Ray_chest_right+lung.png,0.9835
non_COVID (11917)_X-Ray_chest_left+lung.png,0.9678
non_COVID (11917)_X-Ray_chest_lung.png,0.9743
non_COVID (11917)_X-Ray_chest_right+lung.png,0.9871
non_COVID (11918)_X-Ray_chest_left+lung.png,0.9788
non_COVID (11918)_X-Ray_chest_lung.png,0.9834
non_COVID (11918)_X-Ray_chest_right+lung.png,0.9897
non_COVID (11919)_X-Ray_chest_left+lung.png,0.9621
non_COVID (11919)_X-Ray_chest_lung.png,0.9619
non_COVID (11919)_X-Ray_chest_right+lung.png,0.9613
non_COVID (11920)_X-Ray_chest_left+lung.png,0.9762
non_COVID (11920)_X-Ray_chest_lung.png,0.9756
non_COVID (11920)_X-Ray_chest_right+lung.png,0.9765
non_COVID (11921)_X-Ray_chest_left+lung.png,0.9479
non_COVID (11921)_X-Ray_chest_lung.png,0.8878
non_COVID (11921)_X-Ray_chest_right+lung.png,0.9627
non_COVID (11922)_X-Ray_chest_left+lung.png,0.9832
non_COVID (11922)_X-Ray_chest_lung.png,0.9761
non_COVID (11922)_X-Ray_chest_right+lung.png,0.9866
non_COVID (11923)_X-Ray_chest_left+lung.png,0.9446
non_COVID (11923)_X-Ray_chest_lung.png,0.9195
non_COVID (11923)_X-Ray_chest_right+lung.png,0.9715
non_COVID (11924)_X-Ray_chest_left+lung.png,0.9837
non_COVID (11924)_X-Ray_chest_lung.png,0.9858
non_COVID (11924)_X-Ray_chest_right+lung.png,0.9893
non_COVID (11925)_X-Ray_chest_left+lung.png,0.9762
non_COVID (11925)_X-Ray_chest_lung.png,0.9756
non_COVID (11925)_X-Ray_chest_right+lung.png,0.9823
non_COVID (11926)_X-Ray_chest_left+lung.png,0.9382
non_COVID (11926)_X-Ray_chest_lung.png,0.8873
non_COVID (11926)_X-Ray_chest_right+lung.png,0.9549
non_COVID (11927)_X-Ray_chest_left+lung.png,0.9521
non_COVID (11927)_X-Ray_chest_lung.png,0.9669
non_COVID (11927)_X-Ray_chest_right+lung.png,0.9769
non_COVID (11928)_X-Ray_chest_left+lung.png,0.9664
non_COVID (11928)_X-Ray_chest_lung.png,0.9609
non_COVID (11928)_X-Ray_chest_right+lung.png,0.9662
non_COVID (11929)_X-Ray_chest_left+lung.png,0.9815
non_COVID (11929)_X-Ray_chest_lung.png,0.9869
non_COVID (11929)_X-Ray_chest_right+lung.png,0.9868
non_COVID (11930)_X-Ray_chest_left+lung.png,0.9281
non_COVID (11930)_X-Ray_chest_lung.png,0.9267
non_COVID (11930)_X-Ray_chest_right+lung.png,0.978
non_COVID (11931)_X-Ray_chest_left+lung.png,0.9858
non_COVID (11931)_X-Ray_chest_lung.png,0.9844
non_COVID (11931)_X-Ray_chest_right+lung.png,0.9833
non_COVID (11932)_X-Ray_chest_left+lung.png,0.9737
non_COVID (11932)_X-Ray_chest_lung.png,0.9759
non_COVID (11932)_X-Ray_chest_right+lung.png,0.9846
non_COVID (11933)_X-Ray_chest_left+lung.png,0.9675
non_COVID (11933)_X-Ray_chest_lung.png,0.9405
non_COVID (11933)_X-Ray_chest_right+lung.png,0.9554
non_COVID (11934)_X-Ray_chest_left+lung.png,0.9731
non_COVID (11934)_X-Ray_chest_lung.png,0.9625
non_COVID (11934)_X-Ray_chest_right+lung.png,0.9693
non_COVID (11935)_X-Ray_chest_left+lung.png,0.9785
non_COVID (11935)_X-Ray_chest_lung.png,0.9755
non_COVID (11935)_X-Ray_chest_right+lung.png,0.9826
non_COVID (11936)_X-Ray_chest_left+lung.png,0.9241
non_COVID (11936)_X-Ray_chest_lung.png,0.9089
non_COVID (11936)_X-Ray_chest_right+lung.png,0.9661
non_COVID (11937)_X-Ray_chest_left+lung.png,0.9712
non_COVID (11937)_X-Ray_chest_lung.png,0.9185
non_COVID (11937)_X-Ray_chest_right+lung.png,0.9666
non_COVID (11938)_X-Ray_chest_left+lung.png,0.9388
non_COVID (11938)_X-Ray_chest_lung.png,0.9373
non_COVID (11938)_X-Ray_chest_right+lung.png,0.9786
non_COVID (11939)_X-Ray_chest_left+lung.png,0.9768
non_COVID (11939)_X-Ray_chest_lung.png,0.9423
non_COVID (11939)_X-Ray_chest_right+lung.png,0.9637
non_COVID (11941)_X-Ray_chest_left+lung.png,0.977
non_COVID (11941)_X-Ray_chest_lung.png,0.9707
non_COVID (11941)_X-Ray_chest_right+lung.png,0.9727
non_COVID (11942)_X-Ray_chest_left+lung.png,0.9251
non_COVID (11942)_X-Ray_chest_lung.png,0.901
non_COVID (11942)_X-Ray_chest_right+lung.png,0.9739
non_COVID (11943)_X-Ray_chest_left+lung.png,0.912
non_COVID (11943)_X-Ray_chest_lung.png,0.9346
non_COVID (11943)_X-Ray_chest_right+lung.png,0.9837
non_COVID (11944)_X-Ray_chest_left+lung.png,0.9631
non_COVID (11944)_X-Ray_chest_lung.png,0.9647
non_COVID (11944)_X-Ray_chest_right+lung.png,0.9776
non_COVID (11945)_X-Ray_chest_left+lung.png,0.965
non_COVID (11945)_X-Ray_chest_lung.png,0.9656
non_COVID (11945)_X-Ray_chest_right+lung.png,0.966
non_COVID (11946)_X-Ray_chest_left+lung.png,0.9784
non_COVID (11946)_X-Ray_chest_lung.png,0.9749
non_COVID (11946)_X-Ray_chest_right+lung.png,0.9599
non_COVID (11947)_X-Ray_chest_left+lung.png,0.9391
non_COVID (11947)_X-Ray_chest_lung.png,0.9453
non_COVID (11947)_X-Ray_chest_right+lung.png,0.9696
non_COVID (11948)_X-Ray_chest_left+lung.png,0.9841
non_COVID (11948)_X-Ray_chest_lung.png,0.9844
non_COVID (11948)_X-Ray_chest_right+lung.png,0.9846
non_COVID (11949)_X-Ray_chest_left+lung.png,0.9784
non_COVID (11949)_X-Ray_chest_lung.png,0.9738
non_COVID (11949)_X-Ray_chest_right+lung.png,0.9735
non_COVID (11950)_X-Ray_chest_left+lung.png,0.9525
non_COVID (11950)_X-Ray_chest_lung.png,0.9561
non_COVID (11950)_X-Ray_chest_right+lung.png,0.9756
non_COVID (11951)_X-Ray_chest_left+lung.png,0.9492
non_COVID (11951)_X-Ray_chest_lung.png,0.945
non_COVID (11951)_X-Ray_chest_right+lung.png,0.9705
non_COVID (11952)_X-Ray_chest_left+lung.png,0.978
non_COVID (11952)_X-Ray_chest_lung.png,0.9674
non_COVID (11952)_X-Ray_chest_right+lung.png,0.9585
non_COVID (11953)_X-Ray_chest_left+lung.png,0.9752
non_COVID (11953)_X-Ray_chest_lung.png,0.9587
non_COVID (11953)_X-Ray_chest_right+lung.png,0.9722
non_COVID (11954)_X-Ray_chest_left+lung.png,0.9763
non_COVID (11954)_X-Ray_chest_lung.png,0.9725
non_COVID (11954)_X-Ray_chest_right+lung.png,0.9822
non_COVID (11955)_X-Ray_chest_left+lung.png,0.9159
non_COVID (11955)_X-Ray_chest_lung.png,0.9511
non_COVID (11955)_X-Ray_chest_right+lung.png,0.975
non_COVID (11956)_X-Ray_chest_left+lung.png,0.9741
non_COVID (11956)_X-Ray_chest_lung.png,0.977
non_COVID (11956)_X-Ray_chest_right+lung.png,0.9781
non_COVID (11957)_X-Ray_chest_left+lung.png,0.9709
non_COVID (11957)_X-Ray_chest_lung.png,0.9635
non_COVID (11957)_X-Ray_chest_right+lung.png,0.9691
non_COVID (11958)_X-Ray_chest_left+lung.png,0.9512
non_COVID (11958)_X-Ray_chest_lung.png,0.9445
non_COVID (11958)_X-Ray_chest_right+lung.png,0.9761
non_COVID (11959)_X-Ray_chest_left+lung.png,0.9812
non_COVID (11959)_X-Ray_chest_lung.png,0.9807
non_COVID (11959)_X-Ray_chest_right+lung.png,0.987
non_COVID (11961)_X-Ray_chest_left+lung.png,0.9272
non_COVID (11961)_X-Ray_chest_lung.png,0.9415
non_COVID (11961)_X-Ray_chest_right+lung.png,0.9538
non_COVID (11962)_X-Ray_chest_left+lung.png,0.9788
non_COVID (11962)_X-Ray_chest_lung.png,0.9739
non_COVID (11962)_X-Ray_chest_right+lung.png,0.9667
non_COVID (11963)_X-Ray_chest_left+lung.png,0.9502
non_COVID (11963)_X-Ray_chest_lung.png,0.9535
non_COVID (11963)_X-Ray_chest_right+lung.png,0.9502
non_COVID (11964)_X-Ray_chest_left+lung.png,0.9677
non_COVID (11964)_X-Ray_chest_lung.png,0.9527
non_COVID (11964)_X-Ray_chest_right+lung.png,0.9661
non_COVID (11965)_X-Ray_chest_left+lung.png,0.9787
non_COVID (11965)_X-Ray_chest_lung.png,0.9717
non_COVID (11965)_X-Ray_chest_right+lung.png,0.9734
non_COVID (11966)_X-Ray_chest_left+lung.png,0.9668
non_COVID (11966)_X-Ray_chest_lung.png,0.9693
non_COVID (11966)_X-Ray_chest_right+lung.png,0.9709
non_COVID (11967)_X-Ray_chest_left+lung.png,0.9808
non_COVID (11967)_X-Ray_chest_lung.png,0.9782
non_COVID (11967)_X-Ray_chest_right+lung.png,0.9853
non_COVID (11968)_X-Ray_chest_left+lung.png,0.9809
non_COVID (11968)_X-Ray_chest_lung.png,0.9838
non_COVID (11968)_X-Ray_chest_right+lung.png,0.9877
non_COVID (11969)_X-Ray_chest_left+lung.png,0.9703
non_COVID (11969)_X-Ray_chest_lung.png,0.9714
non_COVID (11969)_X-Ray_chest_right+lung.png,0.9726
non_COVID (11970)_X-Ray_chest_left+lung.png,0.98
non_COVID (11970)_X-Ray_chest_lung.png,0.9841
non_COVID (11970)_X-Ray_chest_right+lung.png,0.9883
non_COVID (11971)_X-Ray_chest_left+lung.png,0.9854
non_COVID (11971)_X-Ray_chest_lung.png,0.9868
non_COVID (11971)_X-Ray_chest_right+lung.png,0.9909
non_COVID (11972)_X-Ray_chest_left+lung.png,0.9761
non_COVID (11972)_X-Ray_chest_lung.png,0.9787
non_COVID (11972)_X-Ray_chest_right+lung.png,0.9805
non_COVID (11973)_X-Ray_chest_left+lung.png,0.9874
non_COVID (11973)_X-Ray_chest_lung.png,0.9764
non_COVID (11973)_X-Ray_chest_right+lung.png,0.9768
non_COVID (11974)_X-Ray_chest_left+lung.png,0.9609
non_COVID (11974)_X-Ray_chest_lung.png,0.9549
non_COVID (11974)_X-Ray_chest_right+lung.png,0.973
non_COVID (11975)_X-Ray_chest_left+lung.png,0.9837
non_COVID (11975)_X-Ray_chest_lung.png,0.9773
non_COVID (11975)_X-Ray_chest_right+lung.png,0.9833
non_COVID (11976)_X-Ray_chest_left+lung.png,0.9754
non_COVID (11976)_X-Ray_chest_lung.png,0.9669
non_COVID (11976)_X-Ray_chest_right+lung.png,0.9802
non_COVID (11977)_X-Ray_chest_left+lung.png,0.9855
non_COVID (11977)_X-Ray_chest_lung.png,0.9687
non_COVID (11977)_X-Ray_chest_right+lung.png,0.969
non_COVID (11978)_X-Ray_chest_left+lung.png,0.9481
non_COVID (11978)_X-Ray_chest_lung.png,0.9504
non_COVID (11978)_X-Ray_chest_right+lung.png,0.9686
non_COVID (11979)_X-Ray_chest_left+lung.png,0.976
non_COVID (11979)_X-Ray_chest_lung.png,0.9763
non_COVID (11979)_X-Ray_chest_right+lung.png,0.9858
non_COVID (11980)_X-Ray_chest_left+lung.png,0.9761
non_COVID (11980)_X-Ray_chest_lung.png,0.969
non_COVID (11980)_X-Ray_chest_right+lung.png,0.9759
non_COVID (11981)_X-Ray_chest_left+lung.png,0.9836
non_COVID (11981)_X-Ray_chest_lung.png,0.9809
non_COVID (11981)_X-Ray_chest_right+lung.png,0.9864
non_COVID (11982)_X-Ray_chest_left+lung.png,0.9835
non_COVID (11982)_X-Ray_chest_lung.png,0.9615
non_COVID (11982)_X-Ray_chest_right+lung.png,0.9688
non_COVID (11983)_X-Ray_chest_left+lung.png,0.9672
non_COVID (11983)_X-Ray_chest_lung.png,0.96
non_COVID (11983)_X-Ray_chest_right+lung.png,0.9702
non_COVID (11984)_X-Ray_chest_left+lung.png,0.9676
non_COVID (11984)_X-Ray_chest_lung.png,0.957
non_COVID (11984)_X-Ray_chest_right+lung.png,0.9795
non_COVID (11985)_X-Ray_chest_left+lung.png,0.9776
non_COVID (11985)_X-Ray_chest_lung.png,0.9456
non_COVID (11985)_X-Ray_chest_right+lung.png,0.972
non_COVID (11986)_X-Ray_chest_left+lung.png,0.9707
non_COVID (11986)_X-Ray_chest_lung.png,0.9224
non_COVID (11986)_X-Ray_chest_right+lung.png,0.9513
non_COVID (11987)_X-Ray_chest_left+lung.png,0.9717
non_COVID (11987)_X-Ray_chest_lung.png,0.9383
non_COVID (11987)_X-Ray_chest_right+lung.png,0.9594
non_COVID (11988)_X-Ray_chest_left+lung.png,0.9595
non_COVID (11988)_X-Ray_chest_lung.png,0.9433
non_COVID (11988)_X-Ray_chest_right+lung.png,0.9625
non_COVID (11989)_X-Ray_chest_left+lung.png,0.962
non_COVID (11989)_X-Ray_chest_lung.png,0.9507
non_COVID (11989)_X-Ray_chest_right+lung.png,0.9601
non_COVID (11990)_X-Ray_chest_left+lung.png,0.9633
non_COVID (11990)_X-Ray_chest_lung.png,0.9598
non_COVID (11990)_X-Ray_chest_right+lung.png,0.967
non_COVID (11991)_X-Ray_chest_left+lung.png,0.9836
non_COVID (11991)_X-Ray_chest_lung.png,0.9748
non_COVID (11991)_X-Ray_chest_right+lung.png,0.9821
non_COVID (11992)_X-Ray_chest_left+lung.png,0.9569
non_COVID (11992)_X-Ray_chest_lung.png,0.9469
non_COVID (11992)_X-Ray_chest_right+lung.png,0.9628
non_COVID (11993)_X-Ray_chest_left+lung.png,0.9817
non_COVID (11993)_X-Ray_chest_lung.png,0.9521
non_COVID (11993)_X-Ray_chest_right+lung.png,0.9627
non_COVID (11994)_X-Ray_chest_left+lung.png,0.9746
non_COVID (11994)_X-Ray_chest_lung.png,0.9641
non_COVID (11994)_X-Ray_chest_right+lung.png,0.9678
non_COVID (11995)_X-Ray_chest_left+lung.png,0.9828
non_COVID (11995)_X-Ray_chest_lung.png,0.9416
non_COVID (11995)_X-Ray_chest_right+lung.png,0.9607
non_COVID (11996)_X-Ray_chest_left+lung.png,0.9773
non_COVID (11996)_X-Ray_chest_lung.png,0.9752
non_COVID (11996)_X-Ray_chest_right+lung.png,0.9831
non_COVID (11997)_X-Ray_chest_left+lung.png,0.9661
non_COVID (11997)_X-Ray_chest_lung.png,0.9666
non_COVID (11997)_X-Ray_chest_right+lung.png,0.9711
non_COVID (11998)_X-Ray_chest_left+lung.png,0.9753
non_COVID (11998)_X-Ray_chest_lung.png,0.9673
non_COVID (11998)_X-Ray_chest_right+lung.png,0.9726
non_COVID (11999)_X-Ray_chest_left+lung.png,0.9841
non_COVID (11999)_X-Ray_chest_lung.png,0.9807
non_COVID (11999)_X-Ray_chest_right+lung.png,0.9757
non_COVID (12000)_X-Ray_chest_left+lung.png,0.9622
non_COVID (12000)_X-Ray_chest_lung.png,0.9528
non_COVID (12000)_X-Ray_chest_right+lung.png,0.9599
non_COVID (3247)_X-Ray_chest_left+lung.png,0.9838
non_COVID (3247)_X-Ray_chest_lung.png,0.9764
non_COVID (3247)_X-Ray_chest_right+lung.png,0.9788
non_COVID (3248)_X-Ray_chest_left+lung.png,0.9343
non_COVID (3248)_X-Ray_chest_lung.png,0.8532
non_COVID (3248)_X-Ray_chest_right+lung.png,0.978
non_COVID (3249)_X-Ray_chest_left+lung.png,0.9796
non_COVID (3249)_X-Ray_chest_lung.png,0.9642
non_COVID (3249)_X-Ray_chest_right+lung.png,0.9736
non_COVID (3250)_X-Ray_chest_left+lung.png,0.921
non_COVID (3250)_X-Ray_chest_lung.png,0.9064
non_COVID (3250)_X-Ray_chest_right+lung.png,0.9463
non_COVID (3251)_X-Ray_chest_left+lung.png,0.9611
non_COVID (3251)_X-Ray_chest_lung.png,0.9705
non_COVID (3251)_X-Ray_chest_right+lung.png,0.9793
non_COVID (3252)_X-Ray_chest_left+lung.png,0.9742
non_COVID (3252)_X-Ray_chest_lung.png,0.9505
non_COVID (3252)_X-Ray_chest_right+lung.png,0.9654
non_COVID (3253)_X-Ray_chest_left+lung.png,0.9578
non_COVID (3253)_X-Ray_chest_lung.png,0.9454
non_COVID (3253)_X-Ray_chest_right+lung.png,0.9666
non_COVID (3255)_X-Ray_chest_left+lung.png,0.9767
non_COVID (3255)_X-Ray_chest_lung.png,0.9755
non_COVID (3255)_X-Ray_chest_right+lung.png,0.9786
non_COVID (3256)_X-Ray_chest_left+lung.png,0.9487
non_COVID (3256)_X-Ray_chest_lung.png,0.927
non_COVID (3256)_X-Ray_chest_right+lung.png,0.9624
non_COVID (3257)_X-Ray_chest_left+lung.png,0.8504
non_COVID (3257)_X-Ray_chest_lung.png,0.8479
non_COVID (3257)_X-Ray_chest_right+lung.png,0.9727
non_COVID (3258)_X-Ray_chest_left+lung.png,0.9827
non_COVID (3258)_X-Ray_chest_lung.png,0.9714
non_COVID (3258)_X-Ray_chest_right+lung.png,0.9813
non_COVID (3259)_X-Ray_chest_left+lung.png,0.9593
non_COVID (3259)_X-Ray_chest_lung.png,0.9668
non_COVID (3259)_X-Ray_chest_right+lung.png,0.9777
non_COVID (3260)_X-Ray_chest_left+lung.png,0.9575
non_COVID (3260)_X-Ray_chest_lung.png,0.9541
non_COVID (3260)_X-Ray_chest_right+lung.png,0.9624
non_COVID (3261)_X-Ray_chest_left+lung.png,0.9749
non_COVID (3261)_X-Ray_chest_lung.png,0.9643
non_COVID (3261)_X-Ray_chest_right+lung.png,0.9508
non_COVID (3262)_X-Ray_chest_left+lung.png,0.9834
non_COVID (3262)_X-Ray_chest_lung.png,0.9788
non_COVID (3262)_X-Ray_chest_right+lung.png,0.9828
non_COVID (3263)_X-Ray_chest_left+lung.png,0.9744
non_COVID (3263)_X-Ray_chest_lung.png,0.9722
non_COVID (3263)_X-Ray_chest_right+lung.png,0.9815
non_COVID (3264)_X-Ray_chest_left+lung.png,0.9755
non_COVID (3264)_X-Ray_chest_lung.png,0.9684
non_COVID (3264)_X-Ray_chest_right+lung.png,0.9822
non_COVID (3265)_X-Ray_chest_left+lung.png,0.9825
non_COVID (3265)_X-Ray_chest_lung.png,0.9755
non_COVID (3265)_X-Ray_chest_right+lung.png,0.9863
non_COVID (3266)_X-Ray_chest_left+lung.png,0.9721
non_COVID (3266)_X-Ray_chest_lung.png,0.9747
non_COVID (3266)_X-Ray_chest_right+lung.png,0.982
non_COVID (3267)_X-Ray_chest_left+lung.png,0.9846
non_COVID (3267)_X-Ray_chest_lung.png,0.9854
non_COVID (3267)_X-Ray_chest_right+lung.png,0.9896
non_COVID (3268)_X-Ray_chest_left+lung.png,0.9826
non_COVID (3268)_X-Ray_chest_lung.png,0.9821
non_COVID (3268)_X-Ray_chest_right+lung.png,0.9895
non_COVID (3269)_X-Ray_chest_left+lung.png,0.9583
non_COVID (3269)_X-Ray_chest_lung.png,0.9608
non_COVID (3269)_X-Ray_chest_right+lung.png,0.9632
non_COVID (3270)_X-Ray_chest_left+lung.png,0.977
non_COVID (3270)_X-Ray_chest_lung.png,0.9778
non_COVID (3270)_X-Ray_chest_right+lung.png,0.9902
non_COVID (3271)_X-Ray_chest_left+lung.png,0.9781
non_COVID (3271)_X-Ray_chest_lung.png,0.9664
non_COVID (3271)_X-Ray_chest_right+lung.png,0.9719
non_COVID (3272)_X-Ray_chest_left+lung.png,0.977
non_COVID (3272)_X-Ray_chest_lung.png,0.9749
non_COVID (3272)_X-Ray_chest_right+lung.png,0.9818
non_COVID (3273)_X-Ray_chest_left+lung.png,0.965
non_COVID (3273)_X-Ray_chest_lung.png,0.966
non_COVID (3273)_X-Ray_chest_right+lung.png,0.9723
non_COVID (3274)_X-Ray_chest_left+lung.png,0.978
non_COVID (3274)_X-Ray_chest_lung.png,0.9796
non_COVID (3274)_X-Ray_chest_right+lung.png,0.9847
non_COVID (3275)_X-Ray_chest_left+lung.png,0.9821
non_COVID (3275)_X-Ray_chest_lung.png,0.9776
non_COVID (3275)_X-Ray_chest_right+lung.png,0.9805
non_COVID (3276)_X-Ray_chest_left+lung.png,0.9752
non_COVID (3276)_X-Ray_chest_lung.png,0.9587
non_COVID (3276)_X-Ray_chest_right+lung.png,0.9373
non_COVID (3277)_X-Ray_chest_left+lung.png,0.9726
non_COVID (3277)_X-Ray_chest_lung.png,0.9501
non_COVID (3277)_X-Ray_chest_right+lung.png,0.9843
non_COVID (3278)_X-Ray_chest_left+lung.png,0.9727
non_COVID (3278)_X-Ray_chest_lung.png,0.9653
non_COVID (3278)_X-Ray_chest_right+lung.png,0.9767
non_COVID (3279)_X-Ray_chest_left+lung.png,0.9754
non_COVID (3279)_X-Ray_chest_lung.png,0.9824
non_COVID (3279)_X-Ray_chest_right+lung.png,0.9844
non_COVID (3280)_X-Ray_chest_left+lung.png,0.9721
non_COVID (3280)_X-Ray_chest_lung.png,0.9689
non_COVID (3280)_X-Ray_chest_right+lung.png,0.9726
non_COVID (3281)_X-Ray_chest_left+lung.png,0.9546
non_COVID (3281)_X-Ray_chest_lung.png,0.9306
non_COVID (3281)_X-Ray_chest_right+lung.png,0.986
non_COVID (3282)_X-Ray_chest_left+lung.png,0.9827
non_COVID (3282)_X-Ray_chest_lung.png,0.972
non_COVID (3282)_X-Ray_chest_right+lung.png,0.9718
non_COVID (3283)_X-Ray_chest_left+lung.png,0.9665
non_COVID (3283)_X-Ray_chest_lung.png,0.9699
non_COVID (3283)_X-Ray_chest_right+lung.png,0.9867
non_COVID (3284)_X-Ray_chest_left+lung.png,0.9529
non_COVID (3284)_X-Ray_chest_lung.png,0.9422
non_COVID (3284)_X-Ray_chest_right+lung.png,0.9526
