image,dice
LIDC-IDRI-0701_954_239_CT_lung_nodule.png,0.4684
LIDC-IDRI-0701_954_240_CT_lung_nodule.png,0.5965
LIDC-IDRI-0701_954_241_CT_lung_nodule.png,0.6819
LIDC-IDRI-0701_954_242_CT_lung_nodule.png,0.5852
LIDC-IDRI-0701_954_243_CT_lung_nodule.png,0.4726
LIDC-IDRI-0701_954_244_CT_lung_nodule.png,0.4048
LIDC-IDRI-0701_954_245_CT_lung_nodule.png,0.1734
LIDC-IDRI-0701_954_248_CT_lung_nodule.png,0.2352
LIDC-IDRI-0701_954_249_CT_lung_nodule.png,0.2231
LIDC-IDRI-0701_954_250_CT_lung_nodule.png,0.1671
LIDC-IDRI-0701_954_251_CT_lung_nodule.png,0.1543
LIDC-IDRI-0701_954_252_CT_lung_nodule.png,0.2534
LIDC-IDRI-0701_954_253_CT_lung_nodule.png,0.286
LIDC-IDRI-0701_954_254_CT_lung_nodule.png,0.129
LIDC-IDRI-0704_951_239_CT_lung_nodule.png,0.0637
LIDC-IDRI-0704_951_240_CT_lung_nodule.png,0.0964
LIDC-IDRI-0704_951_241_CT_lung_nodule.png,0.1307
LIDC-IDRI-0704_951_242_CT_lung_nodule.png,0.1562
LIDC-IDRI-0704_951_243_CT_lung_nodule.png,0.1533
LIDC-IDRI-0704_951_244_CT_lung_nodule.png,0.1519
LIDC-IDRI-0704_951_245_CT_lung_nodule.png,0.0772
LIDC-IDRI-0704_951_246_CT_lung_nodule.png,0.0302
LIDC-IDRI-0704_951_309_CT_lung_nodule.png,0.056
LIDC-IDRI-0704_951_310_CT_lung_nodule.png,0.066
LIDC-IDRI-0704_951_311_CT_lung_nodule.png,0.0847
LIDC-IDRI-0704_951_312_CT_lung_nodule.png,0.1052
LIDC-IDRI-0704_951_313_CT_lung_nodule.png,0.1387
LIDC-IDRI-0704_951_314_CT_lung_nodule.png,0.1711
LIDC-IDRI-0704_951_315_CT_lung_nodule.png,0.1823
LIDC-IDRI-0704_951_316_CT_lung_nodule.png,0.2043
LIDC-IDRI-0704_951_317_CT_lung_nodule.png,0.1659
LIDC-IDRI-0704_951_318_CT_lung_nodule.png,0.0281
LIDC-IDRI-0707_948_42_CT_lung_nodule.png,0.1271
LIDC-IDRI-0707_948_61_CT_lung_nodule.png,0.1975
LIDC-IDRI-0707_948_62_CT_lung_nodule.png,0.2512
LIDC-IDRI-0707_948_63_CT_lung_nodule.png,0.1565
LIDC-IDRI-0707_948_72_CT_lung_nodule.png,0.0664
LIDC-IDRI-0707_948_73_CT_lung_nodule.png,0.1053
LIDC-IDRI-0707_948_74_CT_lung_nodule.png,0.0588
LIDC-IDRI-0708_947_84_CT_lung_nodule.png,0.9162
LIDC-IDRI-0708_947_85_CT_lung_nodule.png,0.9152
LIDC-IDRI-0708_947_86_CT_lung_nodule.png,0.9287
LIDC-IDRI-0708_947_87_CT_lung_nodule.png,0.9092
LIDC-IDRI-0708_947_88_CT_lung_nodule.png,0.8642
LIDC-IDRI-0708_947_89_CT_lung_nodule.png,0.8294
LIDC-IDRI-0708_947_90_CT_lung_nodule.png,0.6722
LIDC-IDRI-0712_943_43_CT_lung_nodule.png,0.1287
LIDC-IDRI-0712_943_44_CT_lung_nodule.png,0.2827
LIDC-IDRI-0712_943_45_CT_lung_nodule.png,0.3824
LIDC-IDRI-0712_943_46_CT_lung_nodule.png,0.2599
LIDC-IDRI-0712_943_47_CT_lung_nodule.png,0.1243
LIDC-IDRI-0712_943_70_CT_lung_nodule.png,0.0855
LIDC-IDRI-0712_943_71_CT_lung_nodule.png,0.1684
LIDC-IDRI-0712_943_72_CT_lung_nodule.png,0.0804
LIDC-IDRI-0713_942_92_CT_lung_nodule.png,0.909
LIDC-IDRI-0713_942_93_CT_lung_nodule.png,0.9256
LIDC-IDRI-0713_942_94_CT_lung_nodule.png,0.9535
LIDC-IDRI-0713_942_95_CT_lung_nodule.png,0.9481
LIDC-IDRI-0713_942_96_CT_lung_nodule.png,0.9145
LIDC-IDRI-0713_942_97_CT_lung_nodule.png,0.8524
LIDC-IDRI-0713_942_98_CT_lung_nodule.png,0.8063
LIDC-IDRI-0713_942_99_CT_lung_nodule.png,0.403
LIDC-IDRI-0715_940_443_CT_lung_nodule.png,0.2366
LIDC-IDRI-0715_940_444_CT_lung_nodule.png,0.2651
LIDC-IDRI-0715_940_445_CT_lung_nodule.png,0.325
LIDC-IDRI-0715_940_446_CT_lung_nodule.png,0.297
LIDC-IDRI-0715_940_447_CT_lung_nodule.png,0.3059
LIDC-IDRI-0715_940_448_CT_lung_nodule.png,0.4235
LIDC-IDRI-0715_940_449_CT_lung_nodule.png,0.5107
LIDC-IDRI-0715_940_450_CT_lung_nodule.png,0.6024
LIDC-IDRI-0715_940_451_CT_lung_nodule.png,0.5444
LIDC-IDRI-0715_940_452_CT_lung_nodule.png,0.6737
LIDC-IDRI-0715_940_453_CT_lung_nodule.png,0.6649
LIDC-IDRI-0715_940_454_CT_lung_nodule.png,0.7064
LIDC-IDRI-0715_940_455_CT_lung_nodule.png,0.7494
LIDC-IDRI-0715_940_456_CT_lung_nodule.png,0.83
LIDC-IDRI-0715_940_457_CT_lung_nodule.png,0.8568
LIDC-IDRI-0715_940_458_CT_lung_nodule.png,0.7189
LIDC-IDRI-0715_940_459_CT_lung_nodule.png,0.7379
LIDC-IDRI-0715_940_460_CT_lung_nodule.png,0.7112
LIDC-IDRI-0715_940_461_CT_lung_nodule.png,0.7332
LIDC-IDRI-0715_940_462_CT_lung_nodule.png,0.6701
LIDC-IDRI-0715_940_463_CT_lung_nodule.png,0.7298
LIDC-IDRI-0715_940_464_CT_lung_nodule.png,0.7035
LIDC-IDRI-0715_940_465_CT_lung_nodule.png,0.6586
LIDC-IDRI-0715_940_466_CT_lung_nodule.png,0.6443
LIDC-IDRI-0715_940_467_CT_lung_nodule.png,0.6274
LIDC-IDRI-0715_940_468_CT_lung_nodule.png,0.5387
LIDC-IDRI-0715_940_469_CT_lung_nodule.png,0.5473
LIDC-IDRI-0715_940_470_CT_lung_nodule.png,0.4376
LIDC-IDRI-0715_940_471_CT_lung_nodule.png,0.4173
LIDC-IDRI-0715_940_472_CT_lung_nodule.png,0.3317
LIDC-IDRI-0715_940_473_CT_lung_nodule.png,0.421
LIDC-IDRI-0715_940_474_CT_lung_nodule.png,0.5226
LIDC-IDRI-0715_940_475_CT_lung_nodule.png,0.4081
LIDC-IDRI-0715_940_476_CT_lung_nodule.png,0.391
LIDC-IDRI-0721_934_77_CT_lung_nodule.png,0.0812
LIDC-IDRI-0721_934_78_CT_lung_nodule.png,0.119
LIDC-IDRI-0723_932_89_CT_lung_nodule.png,0.0923
LIDC-IDRI-0723_932_90_CT_lung_nodule.png,0.1655
LIDC-IDRI-0723_932_91_CT_lung_nodule.png,0.2286
LIDC-IDRI-0723_932_92_CT_lung_nodule.png,0.1829
LIDC-IDRI-0723_932_93_CT_lung_nodule.png,0.1214
LIDC-IDRI-0733_922_188_CT_lung_nodule.png,0.1791
LIDC-IDRI-0733_922_189_CT_lung_nodule.png,0.2436
LIDC-IDRI-0733_922_190_CT_lung_nodule.png,0.2806
LIDC-IDRI-0733_922_191_CT_lung_nodule.png,0.0124
LIDC-IDRI-0733_922_192_CT_lung_nodule.png,0.0051
LIDC-IDRI-0733_922_193_CT_lung_nodule.png,0.1362
LIDC-IDRI-0733_922_194_CT_lung_nodule.png,0.1247
LIDC-IDRI-0733_922_195_CT_lung_nodule.png,0.0827
LIDC-IDRI-0733_922_215_CT_lung_nodule.png,0.0973
LIDC-IDRI-0733_922_216_CT_lung_nodule.png,0.0994
LIDC-IDRI-0733_922_217_CT_lung_nodule.png,0.0816
LIDC-IDRI-0733_922_218_CT_lung_nodule.png,0.0407
LIDC-IDRI-0733_922_293_CT_lung_nodule.png,0.1214
LIDC-IDRI-0733_922_294_CT_lung_nodule.png,0.2216
LIDC-IDRI-0733_922_295_CT_lung_nodule.png,0.3014
LIDC-IDRI-0733_922_296_CT_lung_nodule.png,0.3092
LIDC-IDRI-0733_922_297_CT_lung_nodule.png,0.3545
LIDC-IDRI-0733_922_298_CT_lung_nodule.png,0.3318
LIDC-IDRI-0733_922_299_CT_lung_nodule.png,0.3068
LIDC-IDRI-0733_922_300_CT_lung_nodule.png,0.0584
LIDC-IDRI-0739_916_264_CT_lung_nodule.png,0.0571
LIDC-IDRI-0739_916_265_CT_lung_nodule.png,0.0732
LIDC-IDRI-0739_916_266_CT_lung_nodule.png,0.0958
LIDC-IDRI-0739_916_267_CT_lung_nodule.png,0.1065
LIDC-IDRI-0739_916_268_CT_lung_nodule.png,0.1016
LIDC-IDRI-0739_916_269_CT_lung_nodule.png,0.0728
LIDC-IDRI-0741_914_205_CT_lung_nodule.png,0.4996
LIDC-IDRI-0741_914_206_CT_lung_nodule.png,0.6102
LIDC-IDRI-0741_914_207_CT_lung_nodule.png,0.639
LIDC-IDRI-0741_914_208_CT_lung_nodule.png,0.5689
LIDC-IDRI-0741_914_209_CT_lung_nodule.png,0.2694
LIDC-IDRI-0741_914_211_CT_lung_nodule.png,0.1537
LIDC-IDRI-0741_914_212_CT_lung_nodule.png,0.273
LIDC-IDRI-0741_914_213_CT_lung_nodule.png,0.1973
LIDC-IDRI-0741_914_220_CT_lung_nodule.png,0.2311
LIDC-IDRI-0741_914_221_CT_lung_nodule.png,0.1656
LIDC-IDRI-0761_894_103_CT_lung_nodule.png,0.1141
LIDC-IDRI-0761_894_104_CT_lung_nodule.png,0.1463
LIDC-IDRI-0761_894_105_CT_lung_nodule.png,0.1656
LIDC-IDRI-0761_894_106_CT_lung_nodule.png,0.0686
LIDC-IDRI-0761_894_111_CT_lung_nodule.png,0.0819
LIDC-IDRI-0761_894_112_CT_lung_nodule.png,0.1216
LIDC-IDRI-0761_894_113_CT_lung_nodule.png,0.15
LIDC-IDRI-0761_894_114_CT_lung_nodule.png,0.0788
LIDC-IDRI-0761_894_122_CT_lung_nodule.png,0.0855
LIDC-IDRI-0761_894_123_CT_lung_nodule.png,0.2593
LIDC-IDRI-0761_894_124_CT_lung_nodule.png,0.4609
LIDC-IDRI-0761_894_125_CT_lung_nodule.png,0.5395
LIDC-IDRI-0761_894_126_CT_lung_nodule.png,0.446
LIDC-IDRI-0761_894_127_CT_lung_nodule.png,0.4591
LIDC-IDRI-0761_894_128_CT_lung_nodule.png,0.2704
LIDC-IDRI-0762_893_75_CT_lung_nodule.png,0.0656
LIDC-IDRI-0762_893_76_CT_lung_nodule.png,0.0932
LIDC-IDRI-0762_893_77_CT_lung_nodule.png,0.1042
LIDC-IDRI-0762_893_78_CT_lung_nodule.png,0.1162
LIDC-IDRI-0762_893_87_CT_lung_nodule.png,0.1727
LIDC-IDRI-0762_893_88_CT_lung_nodule.png,0.1948
LIDC-IDRI-0762_893_89_CT_lung_nodule.png,0.2405
LIDC-IDRI-0762_893_90_CT_lung_nodule.png,0.1494
LIDC-IDRI-0766_889_100_CT_lung_nodule.png,0.2446
LIDC-IDRI-0766_889_101_CT_lung_nodule.png,0.401
LIDC-IDRI-0766_889_102_CT_lung_nodule.png,0.4641
LIDC-IDRI-0766_889_103_CT_lung_nodule.png,0.5279
LIDC-IDRI-0766_889_104_CT_lung_nodule.png,0.5782
LIDC-IDRI-0766_889_105_CT_lung_nodule.png,0.6297
LIDC-IDRI-0766_889_106_CT_lung_nodule.png,0.5129
LIDC-IDRI-0766_889_107_CT_lung_nodule.png,0.2477
LIDC-IDRI-0792_863_255_CT_lung_nodule.png,0.037
LIDC-IDRI-0792_863_256_CT_lung_nodule.png,0.0812
LIDC-IDRI-0792_863_257_CT_lung_nodule.png,0.0429
LIDC-IDRI-0792_863_296_CT_lung_nodule.png,0.0564
LIDC-IDRI-0792_863_297_CT_lung_nodule.png,0.1585
LIDC-IDRI-0792_863_298_CT_lung_nodule.png,0.12
LIDC-IDRI-0792_863_299_CT_lung_nodule.png,0.0265
LIDC-IDRI-0792_863_341_CT_lung_nodule.png,0.0908
LIDC-IDRI-0792_863_342_CT_lung_nodule.png,0.1126
LIDC-IDRI-0792_863_343_CT_lung_nodule.png,0.0664
LIDC-IDRI-0805_850_195_CT_lung_nodule.png,0.1771
LIDC-IDRI-0805_850_196_CT_lung_nodule.png,0.28
LIDC-IDRI-0805_850_197_CT_lung_nodule.png,0.3376
LIDC-IDRI-0805_850_198_CT_lung_nodule.png,0.368
LIDC-IDRI-0805_850_199_CT_lung_nodule.png,0.2815
LIDC-IDRI-0805_850_200_CT_lung_nodule.png,0.145
LIDC-IDRI-0805_850_214_CT_lung_nodule.png,0.0962
LIDC-IDRI-0805_850_215_CT_lung_nodule.png,0.3493
LIDC-IDRI-0805_850_216_CT_lung_nodule.png,0.2073
LIDC-IDRI-0807_848_243_CT_lung_nodule.png,0.2547
LIDC-IDRI-0807_848_244_CT_lung_nodule.png,0.3895
LIDC-IDRI-0807_848_245_CT_lung_nodule.png,0.4879
LIDC-IDRI-0807_848_246_CT_lung_nodule.png,0.5851
LIDC-IDRI-0807_848_247_CT_lung_nodule.png,0.6398
LIDC-IDRI-0807_848_248_CT_lung_nodule.png,0.7006
LIDC-IDRI-0807_848_249_CT_lung_nodule.png,0.7893
LIDC-IDRI-0807_848_250_CT_lung_nodule.png,0.8164
LIDC-IDRI-0807_848_251_CT_lung_nodule.png,0.7571
LIDC-IDRI-0807_848_252_CT_lung_nodule.png,0.7036
LIDC-IDRI-0807_848_253_CT_lung_nodule.png,0.5814
LIDC-IDRI-0807_848_254_CT_lung_nodule.png,0.4074
LIDC-IDRI-0807_848_255_CT_lung_nodule.png,0.2428
LIDC-IDRI-0807_848_294_CT_lung_nodule.png,0.1509
LIDC-IDRI-0807_848_295_CT_lung_nodule.png,0.1417
LIDC-IDRI-0818_837_158_CT_lung_nodule.png,0.1338
LIDC-IDRI-0818_837_159_CT_lung_nodule.png,0.1507
LIDC-IDRI-0821_834_369_CT_lung_nodule.png,0.1562
LIDC-IDRI-0821_834_370_CT_lung_nodule.png,0.2447
LIDC-IDRI-0821_834_371_CT_lung_nodule.png,0.3038
LIDC-IDRI-0821_834_372_CT_lung_nodule.png,0.347
LIDC-IDRI-0821_834_373_CT_lung_nodule.png,0.3988
LIDC-IDRI-0821_834_374_CT_lung_nodule.png,0.4472
LIDC-IDRI-0821_834_375_CT_lung_nodule.png,0.5125
LIDC-IDRI-0821_834_376_CT_lung_nodule.png,0.5866
LIDC-IDRI-0821_834_377_CT_lung_nodule.png,0.6237
LIDC-IDRI-0821_834_378_CT_lung_nodule.png,0.5573
LIDC-IDRI-0821_834_379_CT_lung_nodule.png,0.3701
LIDC-IDRI-0821_834_380_CT_lung_nodule.png,0.3094
LIDC-IDRI-0822_833_114_CT_lung_nodule.png,0.0736
LIDC-IDRI-0822_833_115_CT_lung_nodule.png,0.0947
LIDC-IDRI-0822_833_149_CT_lung_nodule.png,0.1331
LIDC-IDRI-0822_833_150_CT_lung_nodule.png,0.1642
LIDC-IDRI-0822_833_151_CT_lung_nodule.png,0.1724
LIDC-IDRI-0822_833_152_CT_lung_nodule.png,0.1665
LIDC-IDRI-0822_833_153_CT_lung_nodule.png,0.1446
LIDC-IDRI-0822_833_181_CT_lung_nodule.png,0.1039
LIDC-IDRI-0822_833_182_CT_lung_nodule.png,0.1812
LIDC-IDRI-0822_833_183_CT_lung_nodule.png,0.2333
LIDC-IDRI-0822_833_184_CT_lung_nodule.png,0.2883
LIDC-IDRI-0822_833_185_CT_lung_nodule.png,0.2762
LIDC-IDRI-0822_833_186_CT_lung_nodule.png,0.2753
LIDC-IDRI-0822_833_187_CT_lung_nodule.png,0.2104
LIDC-IDRI-0822_833_188_CT_lung_nodule.png,0.1702
LIDC-IDRI-0822_833_40_CT_lung_nodule.png,0.0401
LIDC-IDRI-0822_833_41_CT_lung_nodule.png,0.1237
LIDC-IDRI-0822_833_42_CT_lung_nodule.png,0.1818
LIDC-IDRI-0822_833_43_CT_lung_nodule.png,0.1296
LIDC-IDRI-0822_833_44_CT_lung_nodule.png,0.0866
LIDC-IDRI-0828_827_132_CT_lung_nodule.png,0.2608
LIDC-IDRI-0828_827_133_CT_lung_nodule.png,0.2684
LIDC-IDRI-0836_819_134_CT_lung_nodule.png,0.0683
LIDC-IDRI-0836_819_135_CT_lung_nodule.png,0.1182
LIDC-IDRI-0836_819_85_CT_lung_nodule.png,0.2435
LIDC-IDRI-0836_819_86_CT_lung_nodule.png,0.2771
LIDC-IDRI-0836_819_87_CT_lung_nodule.png,0.1279
LIDC-IDRI-0841_814_58_CT_lung_nodule.png,0.0604
LIDC-IDRI-0841_814_59_CT_lung_nodule.png,0.0688
LIDC-IDRI-0846_809_109_CT_lung_nodule.png,0.0621
LIDC-IDRI-0846_809_110_CT_lung_nodule.png,0.1112
LIDC-IDRI-0846_809_114_CT_lung_nodule.png,0.1004
LIDC-IDRI-0855_800_100_CT_lung_nodule.png,0.1251
LIDC-IDRI-0855_800_101_CT_lung_nodule.png,0.0891
LIDC-IDRI-0855_800_104_CT_lung_nodule.png,0.0816
LIDC-IDRI-0855_800_105_CT_lung_nodule.png,0.1258
LIDC-IDRI-0855_800_37_CT_lung_nodule.png,0.2872
LIDC-IDRI-0855_800_38_CT_lung_nodule.png,0.367
LIDC-IDRI-0855_800_39_CT_lung_nodule.png,0.0797
LIDC-IDRI-0855_800_40_CT_lung_nodule.png,0.3176
LIDC-IDRI-0855_800_41_CT_lung_nodule.png,0.2165
LIDC-IDRI-0855_800_42_CT_lung_nodule.png,0.0849
LIDC-IDRI-0855_800_44_CT_lung_nodule.png,0.1444
LIDC-IDRI-0855_800_56_CT_lung_nodule.png,0.1159
LIDC-IDRI-0855_800_57_CT_lung_nodule.png,0.0
LIDC-IDRI-0855_800_60_CT_lung_nodule.png,0.0981
LIDC-IDRI-0855_800_70_CT_lung_nodule.png,0.1044
LIDC-IDRI-0855_800_74_CT_lung_nodule.png,0.1306
LIDC-IDRI-0855_800_75_CT_lung_nodule.png,0.0675
LIDC-IDRI-0855_800_76_CT_lung_nodule.png,0.2099
LIDC-IDRI-0855_800_77_CT_lung_nodule.png,0.0599
LIDC-IDRI-0855_800_97_CT_lung_nodule.png,0.1162
LIDC-IDRI-0855_800_98_CT_lung_nodule.png,0.1583
LIDC-IDRI-0859_796_188_CT_lung_nodule.png,0.1111
LIDC-IDRI-0859_796_189_CT_lung_nodule.png,0.1392
LIDC-IDRI-0859_796_190_CT_lung_nodule.png,0.1446
LIDC-IDRI-0860_795_151_CT_lung_nodule.png,0.113
LIDC-IDRI-0860_795_152_CT_lung_nodule.png,0.2939
LIDC-IDRI-0860_795_153_CT_lung_nodule.png,0.3979
LIDC-IDRI-0860_795_154_CT_lung_nodule.png,0.4129
LIDC-IDRI-0860_795_155_CT_lung_nodule.png,0.2402
LIDC-IDRI-0860_795_81_CT_lung_nodule.png,0.1039
LIDC-IDRI-0860_795_82_CT_lung_nodule.png,0.2216
LIDC-IDRI-0860_795_83_CT_lung_nodule.png,0.3033
LIDC-IDRI-0860_795_84_CT_lung_nodule.png,0.2651
LIDC-IDRI-0860_795_85_CT_lung_nodule.png,0.1031
LIDC-IDRI-0872_783_40_CT_lung_nodule.png,0.0878
LIDC-IDRI-0872_783_41_CT_lung_nodule.png,0.0756
LIDC-IDRI-0872_783_72_CT_lung_nodule.png,0.1517
LIDC-IDRI-0872_783_73_CT_lung_nodule.png,0.0229
LIDC-IDRI-0880_775_122_CT_lung_nodule.png,0.1338
LIDC-IDRI-0880_775_123_CT_lung_nodule.png,0.2593
LIDC-IDRI-0880_775_124_CT_lung_nodule.png,0.2617
LIDC-IDRI-0880_775_125_CT_lung_nodule.png,0.2237
LIDC-IDRI-0898_757_208_CT_lung_nodule.png,0.0988
LIDC-IDRI-0898_757_209_CT_lung_nodule.png,0.1427
LIDC-IDRI-0898_757_210_CT_lung_nodule.png,0.1642
LIDC-IDRI-0898_757_211_CT_lung_nodule.png,0.2878
LIDC-IDRI-0898_757_84_CT_lung_nodule.png,0.0407
LIDC-IDRI-0898_757_85_CT_lung_nodule.png,0.0785
LIDC-IDRI-0898_757_86_CT_lung_nodule.png,0.0871
LIDC-IDRI-0898_757_87_CT_lung_nodule.png,0.0905
LIDC-IDRI-0898_757_88_CT_lung_nodule.png,0.0623
LIDC-IDRI-0899_756_82_CT_lung_nodule.png,0.2618
LIDC-IDRI-0899_756_83_CT_lung_nodule.png,0.1036
LIDC-IDRI-0904_751_27_CT_lung_nodule.png,0.6423
LIDC-IDRI-0904_751_28_CT_lung_nodule.png,0.5673
LIDC-IDRI-0904_751_29_CT_lung_nodule.png,0.3894
LIDC-IDRI-0904_751_69_CT_lung_nodule.png,0.3531
LIDC-IDRI-0904_751_70_CT_lung_nodule.png,0.5682
LIDC-IDRI-0904_751_71_CT_lung_nodule.png,0.3574
LIDC-IDRI-0904_751_77_CT_lung_nodule.png,0.2286
LIDC-IDRI-0904_751_78_CT_lung_nodule.png,0.2017
LIDC-IDRI-0906_749_107_CT_lung_nodule.png,0.087
LIDC-IDRI-0906_749_108_CT_lung_nodule.png,0.1536
LIDC-IDRI-0906_749_109_CT_lung_nodule.png,0.0819
LIDC-IDRI-0906_749_49_CT_lung_nodule.png,0.0518
LIDC-IDRI-0906_749_50_CT_lung_nodule.png,0.1149
LIDC-IDRI-0908_747_405_CT_lung_nodule.png,0.0538
LIDC-IDRI-0908_747_406_CT_lung_nodule.png,0.2584
LIDC-IDRI-0908_747_407_CT_lung_nodule.png,0.244
LIDC-IDRI-0908_747_408_CT_lung_nodule.png,0.2332
LIDC-IDRI-0911_744_117_CT_lung_nodule.png,0.8001
LIDC-IDRI-0911_744_118_CT_lung_nodule.png,0.8714
LIDC-IDRI-0911_744_119_CT_lung_nodule.png,0.9437
LIDC-IDRI-0911_744_120_CT_lung_nodule.png,0.9275
LIDC-IDRI-0911_744_121_CT_lung_nodule.png,0.9449
LIDC-IDRI-0911_744_122_CT_lung_nodule.png,0.8788
LIDC-IDRI-0911_744_123_CT_lung_nodule.png,0.6314
LIDC-IDRI-0915_740_115_CT_lung_nodule.png,0.2364
LIDC-IDRI-0915_740_116_CT_lung_nodule.png,0.2996
LIDC-IDRI-0915_740_117_CT_lung_nodule.png,0.1586
LIDC-IDRI-0921_734_245_CT_lung_nodule.png,0.3641
LIDC-IDRI-0921_734_246_CT_lung_nodule.png,0.4653
LIDC-IDRI-0921_734_247_CT_lung_nodule.png,0.554
LIDC-IDRI-0921_734_248_CT_lung_nodule.png,0.524
LIDC-IDRI-0921_734_249_CT_lung_nodule.png,0.5484
LIDC-IDRI-0921_734_250_CT_lung_nodule.png,0.556
LIDC-IDRI-0921_734_251_CT_lung_nodule.png,0.4969
LIDC-IDRI-0921_734_258_CT_lung_nodule.png,0.3323
LIDC-IDRI-0921_734_259_CT_lung_nodule.png,0.3724
LIDC-IDRI-0921_734_260_CT_lung_nodule.png,0.357
LIDC-IDRI-0921_734_261_CT_lung_nodule.png,0.2574
LIDC-IDRI-0921_734_262_CT_lung_nodule.png,0.3142
LIDC-IDRI-0921_734_263_CT_lung_nodule.png,0.3476
LIDC-IDRI-0921_734_264_CT_lung_nodule.png,0.6085
LIDC-IDRI-0921_734_265_CT_lung_nodule.png,0.6024
LIDC-IDRI-0921_734_266_CT_lung_nodule.png,0.5062
LIDC-IDRI-0921_734_267_CT_lung_nodule.png,0.4153
LIDC-IDRI-0921_734_268_CT_lung_nodule.png,0.6473
LIDC-IDRI-0921_734_269_CT_lung_nodule.png,0.7439
LIDC-IDRI-0921_734_270_CT_lung_nodule.png,0.808
LIDC-IDRI-0921_734_271_CT_lung_nodule.png,0.8354
LIDC-IDRI-0921_734_272_CT_lung_nodule.png,0.7926
LIDC-IDRI-0921_734_273_CT_lung_nodule.png,0.7317
LIDC-IDRI-0921_734_274_CT_lung_nodule.png,0.6428
LIDC-IDRI-0921_734_275_CT_lung_nodule.png,0.5767
LIDC-IDRI-0921_734_276_CT_lung_nodule.png,0.6514
LIDC-IDRI-0921_734_277_CT_lung_nodule.png,0.0631
LIDC-IDRI-0921_734_278_CT_lung_nodule.png,0.0854
LIDC-IDRI-0921_734_279_CT_lung_nodule.png,0.0828
LIDC-IDRI-0921_734_280_CT_lung_nodule.png,0.0899
LIDC-IDRI-0921_734_281_CT_lung_nodule.png,0.1064
LIDC-IDRI-0921_734_282_CT_lung_nodule.png,0.073
LIDC-IDRI-0921_734_283_CT_lung_nodule.png,0.0506
LIDC-IDRI-0921_734_284_CT_lung_nodule.png,0.0327
LIDC-IDRI-0921_734_285_CT_lung_nodule.png,0.0232
LIDC-IDRI-0921_734_286_CT_lung_nodule.png,0.316
LIDC-IDRI-0922_733_299_CT_lung_nodule.png,0.1508
LIDC-IDRI-0922_733_300_CT_lung_nodule.png,0.1783
LIDC-IDRI-0922_733_301_CT_lung_nodule.png,0.2023
LIDC-IDRI-0922_733_302_CT_lung_nodule.png,0.1718
LIDC-IDRI-0922_733_303_CT_lung_nodule.png,0.1424
LIDC-IDRI-0922_733_304_CT_lung_nodule.png,0.0877
LIDC-IDRI-0941_714_236_CT_lung_nodule.png,0.1256
LIDC-IDRI-0941_714_237_CT_lung_nodule.png,0.2287
LIDC-IDRI-0941_714_238_CT_lung_nodule.png,0.2964
LIDC-IDRI-0941_714_239_CT_lung_nodule.png,0.3145
LIDC-IDRI-0941_714_240_CT_lung_nodule.png,0.2899
LIDC-IDRI-0941_714_241_CT_lung_nodule.png,0.2816
LIDC-IDRI-0941_714_242_CT_lung_nodule.png,0.1353
LIDC-IDRI-0944_711_58_CT_lung_nodule.png,0.1649
LIDC-IDRI-0944_711_59_CT_lung_nodule.png,0.2329
LIDC-IDRI-0944_711_60_CT_lung_nodule.png,0.0
LIDC-IDRI-0944_711_61_CT_lung_nodule.png,0.2011
LIDC-IDRI-0951_704_44_CT_lung_nodule.png,0.2781
LIDC-IDRI-0951_704_45_CT_lung_nodule.png,0.4761
LIDC-IDRI-0951_704_46_CT_lung_nodule.png,0.6678
LIDC-IDRI-0951_704_47_CT_lung_nodule.png,0.7501
LIDC-IDRI-0951_704_48_CT_lung_nodule.png,0.8752
LIDC-IDRI-0951_704_49_CT_lung_nodule.png,0.9164
LIDC-IDRI-0951_704_50_CT_lung_nodule.png,0.9231
LIDC-IDRI-0951_704_51_CT_lung_nodule.png,0.9404
LIDC-IDRI-0951_704_52_CT_lung_nodule.png,0.9304
LIDC-IDRI-0951_704_53_CT_lung_nodule.png,0.9393
LIDC-IDRI-0951_704_54_CT_lung_nodule.png,0.94
LIDC-IDRI-0951_704_55_CT_lung_nodule.png,0.9443
LIDC-IDRI-0951_704_56_CT_lung_nodule.png,0.9362
LIDC-IDRI-0951_704_57_CT_lung_nodule.png,0.9103
LIDC-IDRI-0951_704_58_CT_lung_nodule.png,0.8054
LIDC-IDRI-0951_704_59_CT_lung_nodule.png,0.6886
LIDC-IDRI-0951_704_60_CT_lung_nodule.png,0.4265
LIDC-IDRI-0961_694_100_CT_lung_nodule.png,0.1569
LIDC-IDRI-0961_694_59_CT_lung_nodule.png,0.193
LIDC-IDRI-0961_694_60_CT_lung_nodule.png,0.1599
LIDC-IDRI-0961_694_63_CT_lung_nodule.png,0.1642
LIDC-IDRI-0961_694_64_CT_lung_nodule.png,0.2424
LIDC-IDRI-0961_694_65_CT_lung_nodule.png,0.1069
LIDC-IDRI-0961_694_68_CT_lung_nodule.png,0.4617
LIDC-IDRI-0961_694_69_CT_lung_nodule.png,0.4119
LIDC-IDRI-0961_694_94_CT_lung_nodule.png,0.1093
LIDC-IDRI-0961_694_95_CT_lung_nodule.png,0.0754
LIDC-IDRI-0961_694_98_CT_lung_nodule.png,0.002
LIDC-IDRI-0961_694_99_CT_lung_nodule.png,0.0001
