image,dice
LIDC-IDRI-0701_954_239_CT_lung_nodule.png,0.2285
LIDC-IDRI-0701_954_240_CT_lung_nodule.png,0.6256
LIDC-IDRI-0701_954_241_CT_lung_nodule.png,0.7703
LIDC-IDRI-0701_954_242_CT_lung_nodule.png,0.3914
LIDC-IDRI-0701_954_243_CT_lung_nodule.png,0.3504
LIDC-IDRI-0701_954_244_CT_lung_nodule.png,0.2485
LIDC-IDRI-0701_954_245_CT_lung_nodule.png,0.1492
LIDC-IDRI-0701_954_248_CT_lung_nodule.png,0.5352
LIDC-IDRI-0701_954_249_CT_lung_nodule.png,0.443
LIDC-IDRI-0701_954_250_CT_lung_nodule.png,0.236
LIDC-IDRI-0701_954_251_CT_lung_nodule.png,0.1963
LIDC-IDRI-0701_954_252_CT_lung_nodule.png,0.2559
LIDC-IDRI-0701_954_253_CT_lung_nodule.png,0.1642
LIDC-IDRI-0701_954_254_CT_lung_nodule.png,0.0783
LIDC-IDRI-0704_951_239_CT_lung_nodule.png,0.3368
LIDC-IDRI-0704_951_240_CT_lung_nodule.png,0.5569
LIDC-IDRI-0704_951_241_CT_lung_nodule.png,0.2864
LIDC-IDRI-0704_951_242_CT_lung_nodule.png,0.3385
LIDC-IDRI-0704_951_243_CT_lung_nodule.png,0.3743
LIDC-IDRI-0704_951_244_CT_lung_nodule.png,0.3579
LIDC-IDRI-0704_951_245_CT_lung_nodule.png,0.2199
LIDC-IDRI-0704_951_246_CT_lung_nodule.png,0.0689
LIDC-IDRI-0704_951_309_CT_lung_nodule.png,0.1447
LIDC-IDRI-0704_951_310_CT_lung_nodule.png,0.161
LIDC-IDRI-0704_951_311_CT_lung_nodule.png,0.2287
LIDC-IDRI-0704_951_312_CT_lung_nodule.png,0.2697
LIDC-IDRI-0704_951_313_CT_lung_nodule.png,0.2984
LIDC-IDRI-0704_951_314_CT_lung_nodule.png,0.2915
LIDC-IDRI-0704_951_315_CT_lung_nodule.png,0.3029
LIDC-IDRI-0704_951_316_CT_lung_nodule.png,0.3196
LIDC-IDRI-0704_951_317_CT_lung_nodule.png,0.2576
LIDC-IDRI-0704_951_318_CT_lung_nodule.png,0.0888
LIDC-IDRI-0707_948_42_CT_lung_nodule.png,0.3423
LIDC-IDRI-0707_948_61_CT_lung_nodule.png,0.2404
LIDC-IDRI-0707_948_62_CT_lung_nodule.png,0.862
LIDC-IDRI-0707_948_63_CT_lung_nodule.png,0.631
LIDC-IDRI-0707_948_72_CT_lung_nodule.png,0.0569
LIDC-IDRI-0707_948_73_CT_lung_nodule.png,0.1432
LIDC-IDRI-0707_948_74_CT_lung_nodule.png,0.0804
LIDC-IDRI-0708_947_84_CT_lung_nodule.png,0.874
LIDC-IDRI-0708_947_85_CT_lung_nodule.png,0.9387
LIDC-IDRI-0708_947_86_CT_lung_nodule.png,0.9444
LIDC-IDRI-0708_947_87_CT_lung_nodule.png,0.9247
LIDC-IDRI-0708_947_88_CT_lung_nodule.png,0.9215
LIDC-IDRI-0708_947_89_CT_lung_nodule.png,0.8881
LIDC-IDRI-0708_947_90_CT_lung_nodule.png,0.7301
LIDC-IDRI-0712_943_43_CT_lung_nodule.png,0.258
LIDC-IDRI-0712_943_44_CT_lung_nodule.png,0.8191
LIDC-IDRI-0712_943_45_CT_lung_nodule.png,0.8898
LIDC-IDRI-0712_943_46_CT_lung_nodule.png,0.6235
LIDC-IDRI-0712_943_47_CT_lung_nodule.png,0.3368
LIDC-IDRI-0712_943_70_CT_lung_nodule.png,0.1067
LIDC-IDRI-0712_943_71_CT_lung_nodule.png,0.2125
LIDC-IDRI-0712_943_72_CT_lung_nodule.png,0.0933
LIDC-IDRI-0713_942_92_CT_lung_nodule.png,0.7434
LIDC-IDRI-0713_942_93_CT_lung_nodule.png,0.9165
LIDC-IDRI-0713_942_94_CT_lung_nodule.png,0.948
LIDC-IDRI-0713_942_95_CT_lung_nodule.png,0.9099
LIDC-IDRI-0713_942_96_CT_lung_nodule.png,0.8992
LIDC-IDRI-0713_942_97_CT_lung_nodule.png,0.7864
LIDC-IDRI-0713_942_98_CT_lung_nodule.png,0.7551
LIDC-IDRI-0713_942_99_CT_lung_nodule.png,0.3492
LIDC-IDRI-0715_940_443_CT_lung_nodule.png,0.5209
LIDC-IDRI-0715_940_444_CT_lung_nodule.png,0.4986
LIDC-IDRI-0715_940_445_CT_lung_nodule.png,0.5885
LIDC-IDRI-0715_940_446_CT_lung_nodule.png,0.5749
LIDC-IDRI-0715_940_447_CT_lung_nodule.png,0.5445
LIDC-IDRI-0715_940_448_CT_lung_nodule.png,0.6425
LIDC-IDRI-0715_940_449_CT_lung_nodule.png,0.8137
LIDC-IDRI-0715_940_450_CT_lung_nodule.png,0.8815
LIDC-IDRI-0715_940_451_CT_lung_nodule.png,0.7725
LIDC-IDRI-0715_940_452_CT_lung_nodule.png,0.7124
LIDC-IDRI-0715_940_453_CT_lung_nodule.png,0.8161
LIDC-IDRI-0715_940_454_CT_lung_nodule.png,0.8556
LIDC-IDRI-0715_940_455_CT_lung_nodule.png,0.8702
LIDC-IDRI-0715_940_456_CT_lung_nodule.png,0.9155
LIDC-IDRI-0715_940_457_CT_lung_nodule.png,0.8965
LIDC-IDRI-0715_940_458_CT_lung_nodule.png,0.8328
LIDC-IDRI-0715_940_459_CT_lung_nodule.png,0.6752
LIDC-IDRI-0715_940_460_CT_lung_nodule.png,0.8357
LIDC-IDRI-0715_940_461_CT_lung_nodule.png,0.8118
LIDC-IDRI-0715_940_462_CT_lung_nodule.png,0.7946
LIDC-IDRI-0715_940_463_CT_lung_nodule.png,0.8224
LIDC-IDRI-0715_940_464_CT_lung_nodule.png,0.7337
LIDC-IDRI-0715_940_465_CT_lung_nodule.png,0.6373
LIDC-IDRI-0715_940_466_CT_lung_nodule.png,0.6322
LIDC-IDRI-0715_940_467_CT_lung_nodule.png,0.6707
LIDC-IDRI-0715_940_468_CT_lung_nodule.png,0.587
LIDC-IDRI-0715_940_469_CT_lung_nodule.png,0.5767
LIDC-IDRI-0715_940_470_CT_lung_nodule.png,0.4813
LIDC-IDRI-0715_940_471_CT_lung_nodule.png,0.4651
LIDC-IDRI-0715_940_472_CT_lung_nodule.png,0.3379
LIDC-IDRI-0715_940_473_CT_lung_nodule.png,0.4192
LIDC-IDRI-0715_940_474_CT_lung_nodule.png,0.4845
LIDC-IDRI-0715_940_475_CT_lung_nodule.png,0.4205
LIDC-IDRI-0715_940_476_CT_lung_nodule.png,0.452
LIDC-IDRI-0721_934_77_CT_lung_nodule.png,0.2132
LIDC-IDRI-0721_934_78_CT_lung_nodule.png,0.2185
LIDC-IDRI-0723_932_89_CT_lung_nodule.png,0.3788
LIDC-IDRI-0723_932_90_CT_lung_nodule.png,0.7635
LIDC-IDRI-0723_932_91_CT_lung_nodule.png,0.7914
LIDC-IDRI-0723_932_92_CT_lung_nodule.png,0.7448
LIDC-IDRI-0723_932_93_CT_lung_nodule.png,0.6302
LIDC-IDRI-0733_922_188_CT_lung_nodule.png,0.5361
LIDC-IDRI-0733_922_189_CT_lung_nodule.png,0.6189
LIDC-IDRI-0733_922_190_CT_lung_nodule.png,0.6832
LIDC-IDRI-0733_922_191_CT_lung_nodule.png,0.0014
LIDC-IDRI-0733_922_192_CT_lung_nodule.png,0.0008
LIDC-IDRI-0733_922_193_CT_lung_nodule.png,0.4421
LIDC-IDRI-0733_922_194_CT_lung_nodule.png,0.3725
LIDC-IDRI-0733_922_195_CT_lung_nodule.png,0.2741
LIDC-IDRI-0733_922_215_CT_lung_nodule.png,0.4168
LIDC-IDRI-0733_922_216_CT_lung_nodule.png,0.5085
LIDC-IDRI-0733_922_217_CT_lung_nodule.png,0.2978
LIDC-IDRI-0733_922_218_CT_lung_nodule.png,0.1352
LIDC-IDRI-0733_922_293_CT_lung_nodule.png,0.2105
LIDC-IDRI-0733_922_294_CT_lung_nodule.png,0.5293
LIDC-IDRI-0733_922_295_CT_lung_nodule.png,0.4966
LIDC-IDRI-0733_922_296_CT_lung_nodule.png,0.5769
LIDC-IDRI-0733_922_297_CT_lung_nodule.png,0.5701
LIDC-IDRI-0733_922_298_CT_lung_nodule.png,0.3526
LIDC-IDRI-0733_922_299_CT_lung_nodule.png,0.279
LIDC-IDRI-0733_922_300_CT_lung_nodule.png,0.1988
LIDC-IDRI-0739_916_264_CT_lung_nodule.png,0.0568
LIDC-IDRI-0739_916_265_CT_lung_nodule.png,0.1214
LIDC-IDRI-0739_916_266_CT_lung_nodule.png,0.2912
LIDC-IDRI-0739_916_267_CT_lung_nodule.png,0.2
LIDC-IDRI-0739_916_268_CT_lung_nodule.png,0.1949
LIDC-IDRI-0739_916_269_CT_lung_nodule.png,0.1232
LIDC-IDRI-0741_914_205_CT_lung_nodule.png,0.5882
LIDC-IDRI-0741_914_206_CT_lung_nodule.png,0.9032
LIDC-IDRI-0741_914_207_CT_lung_nodule.png,0.9307
LIDC-IDRI-0741_914_208_CT_lung_nodule.png,0.9106
LIDC-IDRI-0741_914_209_CT_lung_nodule.png,0.3636
LIDC-IDRI-0741_914_211_CT_lung_nodule.png,0.2541
LIDC-IDRI-0741_914_212_CT_lung_nodule.png,0.7407
LIDC-IDRI-0741_914_213_CT_lung_nodule.png,0.2521
LIDC-IDRI-0741_914_220_CT_lung_nodule.png,0.3635
LIDC-IDRI-0741_914_221_CT_lung_nodule.png,0.6176
LIDC-IDRI-0761_894_103_CT_lung_nodule.png,0.2695
LIDC-IDRI-0761_894_104_CT_lung_nodule.png,0.4501
LIDC-IDRI-0761_894_105_CT_lung_nodule.png,0.4723
LIDC-IDRI-0761_894_106_CT_lung_nodule.png,0.2912
LIDC-IDRI-0761_894_111_CT_lung_nodule.png,0.2793
LIDC-IDRI-0761_894_112_CT_lung_nodule.png,0.4269
LIDC-IDRI-0761_894_113_CT_lung_nodule.png,0.4691
LIDC-IDRI-0761_894_114_CT_lung_nodule.png,0.2782
LIDC-IDRI-0761_894_122_CT_lung_nodule.png,0.0768
LIDC-IDRI-0761_894_123_CT_lung_nodule.png,0.3101
LIDC-IDRI-0761_894_124_CT_lung_nodule.png,0.5699
LIDC-IDRI-0761_894_125_CT_lung_nodule.png,0.8063
LIDC-IDRI-0761_894_126_CT_lung_nodule.png,0.8393
LIDC-IDRI-0761_894_127_CT_lung_nodule.png,0.9153
LIDC-IDRI-0761_894_128_CT_lung_nodule.png,0.5122
LIDC-IDRI-0762_893_75_CT_lung_nodule.png,0.2183
LIDC-IDRI-0762_893_76_CT_lung_nodule.png,0.299
LIDC-IDRI-0762_893_77_CT_lung_nodule.png,0.3511
LIDC-IDRI-0762_893_78_CT_lung_nodule.png,0.2942
LIDC-IDRI-0762_893_87_CT_lung_nodule.png,0.4079
LIDC-IDRI-0762_893_88_CT_lung_nodule.png,0.5977
LIDC-IDRI-0762_893_89_CT_lung_nodule.png,0.6714
LIDC-IDRI-0762_893_90_CT_lung_nodule.png,0.2727
LIDC-IDRI-0766_889_100_CT_lung_nodule.png,0.705
LIDC-IDRI-0766_889_101_CT_lung_nodule.png,0.867
LIDC-IDRI-0766_889_102_CT_lung_nodule.png,0.8322
LIDC-IDRI-0766_889_103_CT_lung_nodule.png,0.9116
LIDC-IDRI-0766_889_104_CT_lung_nodule.png,0.9112
LIDC-IDRI-0766_889_105_CT_lung_nodule.png,0.9044
LIDC-IDRI-0766_889_106_CT_lung_nodule.png,0.8966
LIDC-IDRI-0766_889_107_CT_lung_nodule.png,0.5184
LIDC-IDRI-0792_863_255_CT_lung_nodule.png,0.0923
LIDC-IDRI-0792_863_256_CT_lung_nodule.png,0.2591
LIDC-IDRI-0792_863_257_CT_lung_nodule.png,0.1504
LIDC-IDRI-0792_863_296_CT_lung_nodule.png,0.1133
LIDC-IDRI-0792_863_297_CT_lung_nodule.png,0.2341
LIDC-IDRI-0792_863_298_CT_lung_nodule.png,0.2345
LIDC-IDRI-0792_863_299_CT_lung_nodule.png,0.0595
LIDC-IDRI-0792_863_341_CT_lung_nodule.png,0.0995
LIDC-IDRI-0792_863_342_CT_lung_nodule.png,0.1396
LIDC-IDRI-0792_863_343_CT_lung_nodule.png,0.0825
LIDC-IDRI-0805_850_195_CT_lung_nodule.png,0.1929
LIDC-IDRI-0805_850_196_CT_lung_nodule.png,0.007
LIDC-IDRI-0805_850_197_CT_lung_nodule.png,0.0007
LIDC-IDRI-0805_850_198_CT_lung_nodule.png,0.014
LIDC-IDRI-0805_850_199_CT_lung_nodule.png,0.0007
LIDC-IDRI-0805_850_200_CT_lung_nodule.png,0.0008
LIDC-IDRI-0805_850_214_CT_lung_nodule.png,0.2181
LIDC-IDRI-0805_850_215_CT_lung_nodule.png,0.2364
LIDC-IDRI-0805_850_216_CT_lung_nodule.png,0.2817
LIDC-IDRI-0807_848_243_CT_lung_nodule.png,0.5415
LIDC-IDRI-0807_848_244_CT_lung_nodule.png,0.6364
LIDC-IDRI-0807_848_245_CT_lung_nodule.png,0.8795
LIDC-IDRI-0807_848_246_CT_lung_nodule.png,0.9064
LIDC-IDRI-0807_848_247_CT_lung_nodule.png,0.9069
LIDC-IDRI-0807_848_248_CT_lung_nodule.png,0.9348
LIDC-IDRI-0807_848_249_CT_lung_nodule.png,0.9449
LIDC-IDRI-0807_848_250_CT_lung_nodule.png,0.9345
LIDC-IDRI-0807_848_251_CT_lung_nodule.png,0.9304
LIDC-IDRI-0807_848_252_CT_lung_nodule.png,0.9235
LIDC-IDRI-0807_848_253_CT_lung_nodule.png,0.9177
LIDC-IDRI-0807_848_254_CT_lung_nodule.png,0.841
LIDC-IDRI-0807_848_255_CT_lung_nodule.png,0.6637
LIDC-IDRI-0807_848_294_CT_lung_nodule.png,0.6098
LIDC-IDRI-0807_848_295_CT_lung_nodule.png,0.5622
LIDC-IDRI-0818_837_158_CT_lung_nodule.png,0.1435
LIDC-IDRI-0818_837_159_CT_lung_nodule.png,0.1094
LIDC-IDRI-0821_834_369_CT_lung_nodule.png,0.4226
LIDC-IDRI-0821_834_370_CT_lung_nodule.png,0.7303
LIDC-IDRI-0821_834_371_CT_lung_nodule.png,0.8139
LIDC-IDRI-0821_834_372_CT_lung_nodule.png,0.8064
LIDC-IDRI-0821_834_373_CT_lung_nodule.png,0.8151
LIDC-IDRI-0821_834_374_CT_lung_nodule.png,0.7126
LIDC-IDRI-0821_834_375_CT_lung_nodule.png,0.8448
LIDC-IDRI-0821_834_376_CT_lung_nodule.png,0.9042
LIDC-IDRI-0821_834_377_CT_lung_nodule.png,0.9188
LIDC-IDRI-0821_834_378_CT_lung_nodule.png,0.8005
LIDC-IDRI-0821_834_379_CT_lung_nodule.png,0.5881
LIDC-IDRI-0821_834_380_CT_lung_nodule.png,0.399
LIDC-IDRI-0822_833_114_CT_lung_nodule.png,0.4646
LIDC-IDRI-0822_833_115_CT_lung_nodule.png,0.5331
LIDC-IDRI-0822_833_149_CT_lung_nodule.png,0.7053
LIDC-IDRI-0822_833_150_CT_lung_nodule.png,0.7971
LIDC-IDRI-0822_833_151_CT_lung_nodule.png,0.3105
LIDC-IDRI-0822_833_152_CT_lung_nodule.png,0.2695
LIDC-IDRI-0822_833_153_CT_lung_nodule.png,0.1086
LIDC-IDRI-0822_833_181_CT_lung_nodule.png,0.1901
LIDC-IDRI-0822_833_182_CT_lung_nodule.png,0.7137
LIDC-IDRI-0822_833_183_CT_lung_nodule.png,0.9189
LIDC-IDRI-0822_833_184_CT_lung_nodule.png,0.8968
LIDC-IDRI-0822_833_185_CT_lung_nodule.png,0.888
LIDC-IDRI-0822_833_186_CT_lung_nodule.png,0.8502
LIDC-IDRI-0822_833_187_CT_lung_nodule.png,0.7561
LIDC-IDRI-0822_833_188_CT_lung_nodule.png,0.4374
LIDC-IDRI-0822_833_40_CT_lung_nodule.png,0.0428
LIDC-IDRI-0822_833_41_CT_lung_nodule.png,0.3545
LIDC-IDRI-0822_833_42_CT_lung_nodule.png,0.7279
LIDC-IDRI-0822_833_43_CT_lung_nodule.png,0.5307
LIDC-IDRI-0822_833_44_CT_lung_nodule.png,0.1344
LIDC-IDRI-0828_827_132_CT_lung_nodule.png,0.6579
LIDC-IDRI-0828_827_133_CT_lung_nodule.png,0.7197
LIDC-IDRI-0836_819_134_CT_lung_nodule.png,0.3071
LIDC-IDRI-0836_819_135_CT_lung_nodule.png,0.3382
LIDC-IDRI-0836_819_85_CT_lung_nodule.png,0.3433
LIDC-IDRI-0836_819_86_CT_lung_nodule.png,0.489
LIDC-IDRI-0836_819_87_CT_lung_nodule.png,0.2595
LIDC-IDRI-0841_814_58_CT_lung_nodule.png,0.2838
LIDC-IDRI-0841_814_59_CT_lung_nodule.png,0.4597
LIDC-IDRI-0846_809_109_CT_lung_nodule.png,0.234
LIDC-IDRI-0846_809_110_CT_lung_nodule.png,0.4541
LIDC-IDRI-0846_809_114_CT_lung_nodule.png,0.1709
LIDC-IDRI-0855_800_100_CT_lung_nodule.png,0.5938
LIDC-IDRI-0855_800_101_CT_lung_nodule.png,0.4561
LIDC-IDRI-0855_800_104_CT_lung_nodule.png,0.2522
LIDC-IDRI-0855_800_105_CT_lung_nodule.png,0.62
LIDC-IDRI-0855_800_37_CT_lung_nodule.png,0.5798
LIDC-IDRI-0855_800_38_CT_lung_nodule.png,0.8707
LIDC-IDRI-0855_800_39_CT_lung_nodule.png,0.0776
LIDC-IDRI-0855_800_40_CT_lung_nodule.png,0.7904
LIDC-IDRI-0855_800_41_CT_lung_nodule.png,0.747
LIDC-IDRI-0855_800_42_CT_lung_nodule.png,0.3262
LIDC-IDRI-0855_800_44_CT_lung_nodule.png,0.5332
LIDC-IDRI-0855_800_56_CT_lung_nodule.png,0.1914
LIDC-IDRI-0855_800_57_CT_lung_nodule.png,0.0
LIDC-IDRI-0855_800_60_CT_lung_nodule.png,0.4985
LIDC-IDRI-0855_800_70_CT_lung_nodule.png,0.3984
LIDC-IDRI-0855_800_74_CT_lung_nodule.png,0.7085
LIDC-IDRI-0855_800_75_CT_lung_nodule.png,0.1571
LIDC-IDRI-0855_800_76_CT_lung_nodule.png,0.2071
LIDC-IDRI-0855_800_77_CT_lung_nodule.png,0.1817
LIDC-IDRI-0855_800_97_CT_lung_nodule.png,0.2649
LIDC-IDRI-0855_800_98_CT_lung_nodule.png,0.4275
LIDC-IDRI-0859_796_188_CT_lung_nodule.png,0.2248
LIDC-IDRI-0859_796_189_CT_lung_nodule.png,0.3742
LIDC-IDRI-0859_796_190_CT_lung_nodule.png,0.4491
LIDC-IDRI-0860_795_151_CT_lung_nodule.png,0.1177
LIDC-IDRI-0860_795_152_CT_lung_nodule.png,0.293
LIDC-IDRI-0860_795_153_CT_lung_nodule.png,0.4808
LIDC-IDRI-0860_795_154_CT_lung_nodule.png,0.4792
LIDC-IDRI-0860_795_155_CT_lung_nodule.png,0.2826
LIDC-IDRI-0860_795_81_CT_lung_nodule.png,0.4341
LIDC-IDRI-0860_795_82_CT_lung_nodule.png,0.7546
LIDC-IDRI-0860_795_83_CT_lung_nodule.png,0.8949
LIDC-IDRI-0860_795_84_CT_lung_nodule.png,0.8796
LIDC-IDRI-0860_795_85_CT_lung_nodule.png,0.3477
LIDC-IDRI-0872_783_40_CT_lung_nodule.png,0.2323
LIDC-IDRI-0872_783_41_CT_lung_nodule.png,0.1106
LIDC-IDRI-0872_783_72_CT_lung_nodule.png,0.6675
LIDC-IDRI-0872_783_73_CT_lung_nodule.png,0.0476
LIDC-IDRI-0880_775_122_CT_lung_nodule.png,0.4235
LIDC-IDRI-0880_775_123_CT_lung_nodule.png,0.4382
LIDC-IDRI-0880_775_124_CT_lung_nodule.png,0.8191
LIDC-IDRI-0880_775_125_CT_lung_nodule.png,0.5703
LIDC-IDRI-0898_757_208_CT_lung_nodule.png,0.4057
LIDC-IDRI-0898_757_209_CT_lung_nodule.png,0.3015
LIDC-IDRI-0898_757_210_CT_lung_nodule.png,0.468
LIDC-IDRI-0898_757_211_CT_lung_nodule.png,0.4118
LIDC-IDRI-0898_757_84_CT_lung_nodule.png,0.1465
LIDC-IDRI-0898_757_85_CT_lung_nodule.png,0.2591
LIDC-IDRI-0898_757_86_CT_lung_nodule.png,0.286
LIDC-IDRI-0898_757_87_CT_lung_nodule.png,0.265
LIDC-IDRI-0898_757_88_CT_lung_nodule.png,0.0707
LIDC-IDRI-0899_756_82_CT_lung_nodule.png,0.4273
LIDC-IDRI-0899_756_83_CT_lung_nodule.png,0.203
LIDC-IDRI-0904_751_27_CT_lung_nodule.png,0.9302
LIDC-IDRI-0904_751_28_CT_lung_nodule.png,0.9103
LIDC-IDRI-0904_751_29_CT_lung_nodule.png,0.2672
LIDC-IDRI-0904_751_69_CT_lung_nodule.png,0.4926
LIDC-IDRI-0904_751_70_CT_lung_nodule.png,0.8455
LIDC-IDRI-0904_751_71_CT_lung_nodule.png,0.2334
LIDC-IDRI-0904_751_77_CT_lung_nodule.png,0.4232
LIDC-IDRI-0904_751_78_CT_lung_nodule.png,0.3385
LIDC-IDRI-0906_749_107_CT_lung_nodule.png,0.3387
LIDC-IDRI-0906_749_108_CT_lung_nodule.png,0.4991
LIDC-IDRI-0906_749_109_CT_lung_nodule.png,0.2225
LIDC-IDRI-0906_749_49_CT_lung_nodule.png,0.0609
LIDC-IDRI-0906_749_50_CT_lung_nodule.png,0.293
LIDC-IDRI-0908_747_405_CT_lung_nodule.png,0.179
LIDC-IDRI-0908_747_406_CT_lung_nodule.png,0.2354
LIDC-IDRI-0908_747_407_CT_lung_nodule.png,0.2221
LIDC-IDRI-0908_747_408_CT_lung_nodule.png,0.2373
LIDC-IDRI-0911_744_117_CT_lung_nodule.png,0.8482
LIDC-IDRI-0911_744_118_CT_lung_nodule.png,0.9484
LIDC-IDRI-0911_744_119_CT_lung_nodule.png,0.9549
LIDC-IDRI-0911_744_120_CT_lung_nodule.png,0.9611
LIDC-IDRI-0911_744_121_CT_lung_nodule.png,0.9633
LIDC-IDRI-0911_744_122_CT_lung_nodule.png,0.9331
LIDC-IDRI-0911_744_123_CT_lung_nodule.png,0.8358
LIDC-IDRI-0915_740_115_CT_lung_nodule.png,0.4351
LIDC-IDRI-0915_740_116_CT_lung_nodule.png,0.6327
LIDC-IDRI-0915_740_117_CT_lung_nodule.png,0.2945
LIDC-IDRI-0921_734_245_CT_lung_nodule.png,0.7035
LIDC-IDRI-0921_734_246_CT_lung_nodule.png,0.7548
LIDC-IDRI-0921_734_247_CT_lung_nodule.png,0.8394
LIDC-IDRI-0921_734_248_CT_lung_nodule.png,0.7534
LIDC-IDRI-0921_734_249_CT_lung_nodule.png,0.7585
LIDC-IDRI-0921_734_250_CT_lung_nodule.png,0.7225
LIDC-IDRI-0921_734_251_CT_lung_nodule.png,0.6172
LIDC-IDRI-0921_734_258_CT_lung_nodule.png,0.3969
LIDC-IDRI-0921_734_259_CT_lung_nodule.png,0.5636
LIDC-IDRI-0921_734_260_CT_lung_nodule.png,0.4383
LIDC-IDRI-0921_734_261_CT_lung_nodule.png,0.4789
LIDC-IDRI-0921_734_262_CT_lung_nodule.png,0.5688
LIDC-IDRI-0921_734_263_CT_lung_nodule.png,0.5543
LIDC-IDRI-0921_734_264_CT_lung_nodule.png,0.712
LIDC-IDRI-0921_734_265_CT_lung_nodule.png,0.724
LIDC-IDRI-0921_734_266_CT_lung_nodule.png,0.6258
LIDC-IDRI-0921_734_267_CT_lung_nodule.png,0.5314
LIDC-IDRI-0921_734_268_CT_lung_nodule.png,0.6956
LIDC-IDRI-0921_734_269_CT_lung_nodule.png,0.7515
LIDC-IDRI-0921_734_270_CT_lung_nodule.png,0.8495
LIDC-IDRI-0921_734_271_CT_lung_nodule.png,0.8668
LIDC-IDRI-0921_734_272_CT_lung_nodule.png,0.8398
LIDC-IDRI-0921_734_273_CT_lung_nodule.png,0.7788
LIDC-IDRI-0921_734_274_CT_lung_nodule.png,0.6049
LIDC-IDRI-0921_734_275_CT_lung_nodule.png,0.6684
LIDC-IDRI-0921_734_276_CT_lung_nodule.png,0.7012
LIDC-IDRI-0921_734_277_CT_lung_nodule.png,0.0222
LIDC-IDRI-0921_734_278_CT_lung_nodule.png,0.0295
LIDC-IDRI-0921_734_279_CT_lung_nodule.png,0.0192
LIDC-IDRI-0921_734_280_CT_lung_nodule.png,0.0346
LIDC-IDRI-0921_734_281_CT_lung_nodule.png,0.0051
LIDC-IDRI-0921_734_282_CT_lung_nodule.png,0.0579
LIDC-IDRI-0921_734_283_CT_lung_nodule.png,0.0011
LIDC-IDRI-0921_734_284_CT_lung_nodule.png,0.0004
LIDC-IDRI-0921_734_285_CT_lung_nodule.png,0.0001
LIDC-IDRI-0921_734_286_CT_lung_nodule.png,0.6057
LIDC-IDRI-0922_733_299_CT_lung_nodule.png,0.413
LIDC-IDRI-0922_733_300_CT_lung_nodule.png,0.3667
LIDC-IDRI-0922_733_301_CT_lung_nodule.png,0.3775
LIDC-IDRI-0922_733_302_CT_lung_nodule.png,0.3436
LIDC-IDRI-0922_733_303_CT_lung_nodule.png,0.2796
LIDC-IDRI-0922_733_304_CT_lung_nodule.png,0.1775
LIDC-IDRI-0941_714_236_CT_lung_nodule.png,0.1883
LIDC-IDRI-0941_714_237_CT_lung_nodule.png,0.4075
LIDC-IDRI-0941_714_238_CT_lung_nodule.png,0.804
LIDC-IDRI-0941_714_239_CT_lung_nodule.png,0.8288
LIDC-IDRI-0941_714_240_CT_lung_nodule.png,0.7307
LIDC-IDRI-0941_714_241_CT_lung_nodule.png,0.6249
LIDC-IDRI-0941_714_242_CT_lung_nodule.png,0.3443
LIDC-IDRI-0944_711_58_CT_lung_nodule.png,0.626
LIDC-IDRI-0944_711_59_CT_lung_nodule.png,0.8256
LIDC-IDRI-0944_711_60_CT_lung_nodule.png,0.0
LIDC-IDRI-0944_711_61_CT_lung_nodule.png,0.4931
LIDC-IDRI-0951_704_44_CT_lung_nodule.png,0.1828
LIDC-IDRI-0951_704_45_CT_lung_nodule.png,0.7474
LIDC-IDRI-0951_704_46_CT_lung_nodule.png,0.8142
LIDC-IDRI-0951_704_47_CT_lung_nodule.png,0.8381
LIDC-IDRI-0951_704_48_CT_lung_nodule.png,0.9122
LIDC-IDRI-0951_704_49_CT_lung_nodule.png,0.9187
LIDC-IDRI-0951_704_50_CT_lung_nodule.png,0.895
LIDC-IDRI-0951_704_51_CT_lung_nodule.png,0.9219
LIDC-IDRI-0951_704_52_CT_lung_nodule.png,0.9167
LIDC-IDRI-0951_704_53_CT_lung_nodule.png,0.9397
LIDC-IDRI-0951_704_54_CT_lung_nodule.png,0.9315
LIDC-IDRI-0951_704_55_CT_lung_nodule.png,0.9435
LIDC-IDRI-0951_704_56_CT_lung_nodule.png,0.939
LIDC-IDRI-0951_704_57_CT_lung_nodule.png,0.9436
LIDC-IDRI-0951_704_58_CT_lung_nodule.png,0.9204
LIDC-IDRI-0951_704_59_CT_lung_nodule.png,0.9384
LIDC-IDRI-0951_704_60_CT_lung_nodule.png,0.7746
LIDC-IDRI-0961_694_100_CT_lung_nodule.png,0.2967
LIDC-IDRI-0961_694_59_CT_lung_nodule.png,0.7189
LIDC-IDRI-0961_694_60_CT_lung_nodule.png,0.6004
LIDC-IDRI-0961_694_63_CT_lung_nodule.png,0.5875
LIDC-IDRI-0961_694_64_CT_lung_nodule.png,0.7307
LIDC-IDRI-0961_694_65_CT_lung_nodule.png,0.173
LIDC-IDRI-0961_694_68_CT_lung_nodule.png,0.8734
LIDC-IDRI-0961_694_69_CT_lung_nodule.png,0.7762
LIDC-IDRI-0961_694_94_CT_lung_nodule.png,0.3667
LIDC-IDRI-0961_694_95_CT_lung_nodule.png,0.4551
LIDC-IDRI-0961_694_98_CT_lung_nodule.png,0.0001
LIDC-IDRI-0961_694_99_CT_lung_nodule.png,0.0001
