image,dice
sub-S09750_ses-E19151_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.184
sub-S09751_ses-E16715_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.435
sub-S09751_ses-E18178_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.6144
sub-S09751_ses-E20961_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6083
sub-S09751_ses-E23836_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.7644
sub-S09751_ses-E25837_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.71
sub-S09752_ses-E25241_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6119
sub-S09753_ses-E16720_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.1416
sub-S09753_ses-E20312_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.245
sub-S09755_ses-E16724_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.7787
sub-S09757_ses-E26679_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4508
sub-S09759_ses-E16728_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.7366
sub-S09759_ses-E22410_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.5343
sub-S09759_ses-E24342_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.5597
sub-S09759_ses-E25899_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.7143
sub-S09760_ses-E16731_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.7137
sub-S09760_ses-E18240_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.592
sub-S09760_ses-E20482_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.4709
sub-S09760_ses-E20858_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4035
sub-S09760_ses-E21226_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.614
sub-S09760_ses-E21721_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8973
sub-S09760_ses-E22406_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.3975
sub-S09760_ses-E23185_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7782
sub-S09760_ses-E25900_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.6437
sub-S09762_ses-E16733_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.6994
sub-S09762_ses-E18234_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.7279
sub-S09762_ses-E19022_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7577
sub-S09762_ses-E19737_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6571
sub-S09762_ses-E22687_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7753
sub-S09762_ses-E23042_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.7544
sub-S09762_ses-E23423_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.7185
sub-S09762_ses-E27134_run-2_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.8245
sub-S09765_ses-E18242_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.1558
sub-S09765_ses-E20500_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.3183
sub-S09765_ses-E24350_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5651
sub-S09765_ses-E24590_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7145
sub-S09765_ses-E25038_run-1_bp-chest_dx_X-Ray_chest_COVID-19+infection.png,0.4688
sub-S09766_ses-E16740_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.868
sub-S09766_ses-E16740_run-2_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.669
sub-S09766_ses-E16979_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.2424
sub-S09766_ses-E17297_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.3016
sub-S09766_ses-E17443_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7197
sub-S09766_ses-E17514_acq-1_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4096
sub-S09766_ses-E18112_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5109
sub-S09766_ses-E20729_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5965
sub-S09767_ses-E18235_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7004
sub-S09767_ses-E19026_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6546
sub-S09767_ses-E19500_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7394
sub-S09767_ses-E19890_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.785
sub-S09767_ses-E21418_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7549
sub-S09767_ses-E23177_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6597
sub-S09767_ses-E23693_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5435
sub-S09767_ses-E24344_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8189
sub-S09767_ses-E24758_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7161
sub-S09767_ses-E25448_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7316
sub-S09767_ses-E25909_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7724
sub-S09767_ses-E26376_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7861
sub-S09767_ses-E26822_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.3877
sub-S09768_ses-E16745_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7622
sub-S09768_ses-E18658_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.3927
sub-S09768_ses-E19272_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5093
sub-S09768_ses-E19523_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.617
sub-S09768_ses-E20084_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4434
sub-S09768_ses-E20239_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4657
sub-S09768_ses-E20510_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5333
sub-S09768_ses-E20876_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4369
sub-S09768_ses-E20876_run-2_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4525
sub-S09768_ses-E21013_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6717
sub-S09768_ses-E21563_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.561
sub-S09768_ses-E21742_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.545
sub-S09768_ses-E21952_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6668
sub-S09768_ses-E22887_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5656
sub-S09768_ses-E23194_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.39
sub-S09768_ses-E23452_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.2844
sub-S09768_ses-E25292_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4768
sub-S09768_ses-E25614_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6677
sub-S09768_ses-E26236_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6065
sub-S09772_ses-E23908_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.7325
sub-S09772_ses-E25920_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7123
sub-S09773_ses-E23910_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6829
sub-S09773_ses-E25613_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7922
sub-S09775_ses-E16760_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.8699
sub-S09775_ses-E24783_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.8521
sub-S09776_ses-E16762_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.6718
sub-S09776_ses-E19765_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.6801
sub-S09776_ses-E25967_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6333
sub-S09778_ses-E16764_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.2479
sub-S09778_ses-E17641_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5842
sub-S09778_ses-E17643_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5407
sub-S09778_ses-E21429_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.1724
sub-S09778_ses-E22719_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.699
sub-S09780_ses-E16767_acq-1_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.0005
sub-S09780_ses-E18304_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6059
sub-S09780_ses-E18305_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5233
sub-S09780_ses-E21044_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.3337
sub-S09780_ses-E23709_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5937
sub-S09780_ses-E24405_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7279
sub-S09781_ses-E20754_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5869
sub-S09783_ses-E16770_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7176
sub-S09783_ses-E17575_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5881
sub-S09787_ses-E16775_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8081
sub-S09787_ses-E22293_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9147
sub-S09788_ses-E24791_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.3732
sub-S09788_ses-E24922_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.7755
sub-S09788_ses-E25313_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.1792
sub-S09789_ses-E16780_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6314
sub-S09789_ses-E18888_run-2_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6584
sub-S09789_ses-E21634_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5547
sub-S09789_ses-E27048_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6119
sub-S09790_ses-E16781_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.2533
sub-S09790_ses-E18586_acq-2_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6505
sub-S09790_ses-E20383_run-2_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6791
sub-S09790_ses-E21891_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6903
sub-S09790_ses-E22140_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5338
sub-S09790_ses-E23097_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6671
sub-S09791_ses-E16782_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5102
sub-S09794_ses-E16786_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6979
sub-S09795_ses-E18347_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.7193
sub-S09795_ses-E19792_acq-1_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5709
sub-S09796_ses-E16887_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.6162
sub-S09796_ses-E17389_acq-1_run-2_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.6616
sub-S09798_ses-E26290_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.6142
sub-S09799_ses-E16792_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.6647
sub-S09799_ses-E18368_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7034
sub-S09799_ses-E24017_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.7609
sub-S09799_ses-E24463_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6927
sub-S09799_ses-E24670_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7143
sub-S09799_ses-E26851_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.8083
sub-S09802_ses-E19648_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4532
sub-S09803_ses-E17325_acq-1_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.2856
sub-S09803_ses-E18594_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.7356
sub-S09804_ses-E24055_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.6858
sub-S09808_ses-E18449_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.4939
sub-S09808_ses-E24722_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.2364
sub-S09808_ses-E25214_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4407
sub-S09810_ses-E16816_acq-1_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.7652
sub-S09810_ses-E17475_acq-1_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.7038
sub-S09810_ses-E22606_acq-1_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.4944
sub-S09811_ses-E18462_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.329
sub-S09811_ses-E18981_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5431
sub-S09811_ses-E19699_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4455
sub-S09811_ses-E20421_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.498
sub-S09811_ses-E22629_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5951
sub-S09811_ses-E23674_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.3396
sub-S09811_ses-E25420_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7468
sub-S09811_ses-E25788_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6599
sub-S09811_ses-E26320_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8286
sub-S09813_ses-E16828_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6683
sub-S09814_ses-E16830_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.084
sub-S09814_ses-E18986_acq-1_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.5108
sub-S09814_ses-E20417_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8803
sub-S09814_ses-E20954_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7734
sub-S09815_ses-E16834_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8003
sub-S09815_ses-E16963_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4921
sub-S09815_ses-E18634_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.4597
sub-S09815_ses-E18744_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.53
sub-S09815_ses-E20303_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6128
sub-S09815_ses-E21191_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.351
sub-S09815_ses-E21401_run-2_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6326
sub-S09815_ses-E21706_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.3456
sub-S09815_ses-E22649_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6005
sub-S09816_ses-E16839_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.7199
sub-S09816_ses-E19865_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.6178
sub-S09816_ses-E21002_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5891
sub-S09817_ses-E16840_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7087
sub-S09817_ses-E19493_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.2274
sub-S09817_ses-E20853_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.717
sub-S09817_ses-E21940_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8466
sub-S09817_ses-E22215_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.2285
sub-S09818_ses-E16841_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.8126
sub-S09818_ses-E18230_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7836
sub-S09818_ses-E24333_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.5073
sub-S09818_ses-E25017_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6989
sub-S09818_ses-E25581_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.582
sub-S09818_ses-E25880_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.1808
sub-S09819_ses-E19882_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.5287
sub-S09819_ses-E25021_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.0048
sub-S09819_ses-E25878_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8824
sub-S09819_ses-E26241_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8149
sub-S09822_ses-E16846_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.4666
sub-S09822_ses-E18999_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5463
sub-S09822_ses-E20309_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6521
sub-S09824_ses-E16848_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5539
sub-S09825_ses-E23401_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6424
sub-S09827_ses-E25267_acq-1_run-1_bp-chest_vp-ll_dx_X-Ray_chest_COVID-19+infection.png,0.3174
sub-S09827_ses-E25861_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.1967
sub-S09828_ses-E16853_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5954
sub-S09828_ses-E18763_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5178
sub-S09828_ses-E20711_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7993
sub-S09828_ses-E22205_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.618
sub-S09828_ses-E22847_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6019
sub-S09830_ses-E19889_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5121
sub-S09831_ses-E18239_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6088
sub-S09831_ses-E18650_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7316
sub-S09831_ses-E19025_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5907
sub-S09831_ses-E19254_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7647
sub-S09831_ses-E19721_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7536
sub-S09831_ses-E20334_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4433
sub-S09831_ses-E20856_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6898
sub-S09831_ses-E21556_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5609
sub-S09831_ses-E22072_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6601
sub-S09831_ses-E23181_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.2631
sub-S09831_ses-E23425_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7633
sub-S09831_ses-E24347_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9271
sub-S09831_ses-E24761_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.198
sub-S09831_ses-E25609_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6627
sub-S09832_ses-E16859_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.7215
sub-S09832_ses-E19533_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.794
sub-S09832_ses-E22445_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7449
sub-S09834_ses-E21566_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.347
sub-S09835_ses-E20329_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.861
sub-S09835_ses-E23362_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.77
sub-S09836_ses-E23196_acq-1_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.6982
sub-S09837_ses-E16871_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7671
sub-S09837_ses-E17455_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6963
sub-S09837_ses-E20516_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5843
sub-S09837_ses-E22253_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6953
sub-S09837_ses-E22894_run-2_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5703
sub-S09837_ses-E24226_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6446
sub-S09837_ses-E24618_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.4791
sub-S09839_ses-E16873_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7357
sub-S09839_ses-E19177_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9296
sub-S09840_ses-E18544_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.5942
sub-S09841_ses-E23070_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.3312
sub-S09842_ses-E16879_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.0727
sub-S09842_ses-E19760_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.3602
sub-S09842_ses-E21264_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6043
sub-S09842_ses-E22102_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7468
sub-S09842_ses-E22722_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.3613
sub-S09843_ses-E19313_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.3438
sub-S09843_ses-E23496_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5376
sub-S09843_ses-E24623_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.7367
sub-S09843_ses-E25653_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.8054
sub-S09843_ses-E25974_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.3052
sub-S09844_ses-E16885_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7821
sub-S09844_ses-E21984_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.8921
sub-S09845_ses-E16888_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6556
sub-S09845_ses-E18676_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7291
sub-S09845_ses-E18848_run-2_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7075
sub-S09845_ses-E21278_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.596
sub-S09845_ses-E21976_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.644
sub-S09845_ses-E22296_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5546
