image,dice
sub-S09750_ses-E19151_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7442
sub-S09751_ses-E16715_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.65
sub-S09751_ses-E18178_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9671
sub-S09751_ses-E20961_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9606
sub-S09751_ses-E23836_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9738
sub-S09751_ses-E25837_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.967
sub-S09752_ses-E25241_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8818
sub-S09753_ses-E16720_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.3609
sub-S09753_ses-E20312_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7967
sub-S09755_ses-E16724_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9517
sub-S09757_ses-E26679_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.926
sub-S09759_ses-E16728_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.8663
sub-S09759_ses-E22410_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.8552
sub-S09759_ses-E24342_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.8781
sub-S09759_ses-E25899_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9603
sub-S09760_ses-E16731_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9353
sub-S09760_ses-E18240_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.952
sub-S09760_ses-E20482_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9192
sub-S09760_ses-E20858_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8509
sub-S09760_ses-E21226_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8967
sub-S09760_ses-E21721_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9808
sub-S09760_ses-E22406_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9206
sub-S09760_ses-E23185_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9291
sub-S09760_ses-E25900_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9427
sub-S09762_ses-E16733_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9735
sub-S09762_ses-E18234_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9227
sub-S09762_ses-E19022_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.966
sub-S09762_ses-E19737_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9631
sub-S09762_ses-E22687_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9739
sub-S09762_ses-E23042_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9486
sub-S09762_ses-E23423_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9457
sub-S09762_ses-E27134_run-2_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9384
sub-S09765_ses-E18242_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7039
sub-S09765_ses-E20500_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8921
sub-S09765_ses-E24350_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9604
sub-S09765_ses-E24590_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9727
sub-S09765_ses-E25038_run-1_bp-chest_dx_X-Ray_chest_COVID-19+infection.png,0.8544
sub-S09766_ses-E16740_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8178
sub-S09766_ses-E16740_run-2_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9168
sub-S09766_ses-E16979_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7932
sub-S09766_ses-E17297_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.3922
sub-S09766_ses-E17443_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8864
sub-S09766_ses-E17514_acq-1_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7905
sub-S09766_ses-E18112_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.921
sub-S09766_ses-E20729_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9341
sub-S09767_ses-E18235_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9606
sub-S09767_ses-E19026_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9395
sub-S09767_ses-E19500_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9641
sub-S09767_ses-E19890_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9621
sub-S09767_ses-E21418_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.949
sub-S09767_ses-E23177_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9604
sub-S09767_ses-E23693_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8965
sub-S09767_ses-E24344_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9649
sub-S09767_ses-E24758_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9067
sub-S09767_ses-E25448_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9733
sub-S09767_ses-E25909_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9613
sub-S09767_ses-E26376_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9755
sub-S09767_ses-E26822_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8189
sub-S09768_ses-E16745_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9386
sub-S09768_ses-E18658_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8643
sub-S09768_ses-E19272_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9041
sub-S09768_ses-E19523_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.953
sub-S09768_ses-E20084_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9273
sub-S09768_ses-E20239_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9359
sub-S09768_ses-E20510_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7619
sub-S09768_ses-E20876_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9254
sub-S09768_ses-E20876_run-2_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8867
sub-S09768_ses-E21013_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9615
sub-S09768_ses-E21563_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8598
sub-S09768_ses-E21742_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9518
sub-S09768_ses-E21952_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9515
sub-S09768_ses-E22887_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9622
sub-S09768_ses-E23194_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7641
sub-S09768_ses-E23452_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8326
sub-S09768_ses-E25292_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9335
sub-S09768_ses-E25614_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9547
sub-S09768_ses-E26236_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8364
sub-S09772_ses-E23908_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.959
sub-S09772_ses-E25920_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9658
sub-S09773_ses-E23910_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9198
sub-S09773_ses-E25613_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9357
sub-S09775_ses-E16760_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9641
sub-S09775_ses-E24783_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.88
sub-S09776_ses-E16762_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9392
sub-S09776_ses-E19765_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.959
sub-S09776_ses-E25967_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.912
sub-S09778_ses-E16764_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.8892
sub-S09778_ses-E17641_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6875
sub-S09778_ses-E17643_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9394
sub-S09778_ses-E21429_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9082
sub-S09778_ses-E22719_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9621
sub-S09780_ses-E16767_acq-1_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8711
sub-S09780_ses-E18304_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7835
sub-S09780_ses-E18305_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9043
sub-S09780_ses-E21044_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7607
sub-S09780_ses-E23709_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9354
sub-S09780_ses-E24405_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9638
sub-S09781_ses-E20754_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.699
sub-S09783_ses-E16770_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9436
sub-S09783_ses-E17575_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8493
sub-S09787_ses-E16775_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9469
sub-S09787_ses-E22293_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9458
sub-S09788_ses-E24791_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6738
sub-S09788_ses-E24922_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9625
sub-S09788_ses-E25313_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6901
sub-S09789_ses-E16780_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9542
sub-S09789_ses-E18888_run-2_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9246
sub-S09789_ses-E21634_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8849
sub-S09789_ses-E27048_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9133
sub-S09790_ses-E16781_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.663
sub-S09790_ses-E18586_acq-2_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9042
sub-S09790_ses-E20383_run-2_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8804
sub-S09790_ses-E21891_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8025
sub-S09790_ses-E22140_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9303
sub-S09790_ses-E23097_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8905
sub-S09791_ses-E16782_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7859
sub-S09794_ses-E16786_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9457
sub-S09795_ses-E18347_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.902
sub-S09795_ses-E19792_acq-1_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7815
sub-S09796_ses-E16887_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9508
sub-S09796_ses-E17389_acq-1_run-2_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9168
sub-S09798_ses-E26290_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9325
sub-S09799_ses-E16792_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.7126
sub-S09799_ses-E18368_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8414
sub-S09799_ses-E24017_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.832
sub-S09799_ses-E24463_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9343
sub-S09799_ses-E24670_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9663
sub-S09799_ses-E26851_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.919
sub-S09802_ses-E19648_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8432
sub-S09803_ses-E17325_acq-1_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.8727
sub-S09803_ses-E18594_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9677
sub-S09804_ses-E24055_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9322
sub-S09808_ses-E18449_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.8498
sub-S09808_ses-E24722_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6381
sub-S09808_ses-E25214_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8118
sub-S09810_ses-E16816_acq-1_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9497
sub-S09810_ses-E17475_acq-1_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9029
sub-S09810_ses-E22606_acq-1_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.8737
sub-S09811_ses-E18462_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9091
sub-S09811_ses-E18981_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9089
sub-S09811_ses-E19699_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8191
sub-S09811_ses-E20421_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8888
sub-S09811_ses-E22629_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8933
sub-S09811_ses-E23674_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8925
sub-S09811_ses-E25420_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9495
sub-S09811_ses-E25788_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8573
sub-S09811_ses-E26320_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9651
sub-S09813_ses-E16828_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9753
sub-S09814_ses-E16830_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9434
sub-S09814_ses-E18986_acq-1_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9202
sub-S09814_ses-E20417_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9555
sub-S09814_ses-E20954_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9573
sub-S09815_ses-E16834_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9364
sub-S09815_ses-E16963_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8512
sub-S09815_ses-E18634_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8883
sub-S09815_ses-E18744_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9137
sub-S09815_ses-E20303_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9277
sub-S09815_ses-E21191_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8705
sub-S09815_ses-E21401_run-2_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8969
sub-S09815_ses-E21706_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7551
sub-S09815_ses-E22649_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8699
sub-S09816_ses-E16839_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9487
sub-S09816_ses-E19865_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9585
sub-S09816_ses-E21002_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9537
sub-S09817_ses-E16840_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9704
sub-S09817_ses-E19493_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8437
sub-S09817_ses-E20853_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9606
sub-S09817_ses-E21940_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9498
sub-S09817_ses-E22215_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9724
sub-S09818_ses-E16841_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9683
sub-S09818_ses-E18230_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9142
sub-S09818_ses-E24333_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.8141
sub-S09818_ses-E25017_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.973
sub-S09818_ses-E25581_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8089
sub-S09818_ses-E25880_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9586
sub-S09819_ses-E19882_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.958
sub-S09819_ses-E25021_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6169
sub-S09819_ses-E25878_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9149
sub-S09819_ses-E26241_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9501
sub-S09822_ses-E16846_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7247
sub-S09822_ses-E18999_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8575
sub-S09822_ses-E20309_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9219
sub-S09824_ses-E16848_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7915
sub-S09825_ses-E23401_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9494
sub-S09827_ses-E25267_acq-1_run-1_bp-chest_vp-ll_dx_X-Ray_chest_COVID-19+infection.png,0.6647
sub-S09827_ses-E25861_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5566
sub-S09828_ses-E16853_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8833
sub-S09828_ses-E18763_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8384
sub-S09828_ses-E20711_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9424
sub-S09828_ses-E22205_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7708
sub-S09828_ses-E22847_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9521
sub-S09830_ses-E19889_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8333
sub-S09831_ses-E18239_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7221
sub-S09831_ses-E18650_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9031
sub-S09831_ses-E19025_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9372
sub-S09831_ses-E19254_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9554
sub-S09831_ses-E19721_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9551
sub-S09831_ses-E20334_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6341
sub-S09831_ses-E20856_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9449
sub-S09831_ses-E21556_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8071
sub-S09831_ses-E22072_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8203
sub-S09831_ses-E23181_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9321
sub-S09831_ses-E23425_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9434
sub-S09831_ses-E24347_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9613
sub-S09831_ses-E24761_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.4315
sub-S09831_ses-E25609_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9326
sub-S09832_ses-E16859_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.92
sub-S09832_ses-E19533_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9282
sub-S09832_ses-E22445_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9333
sub-S09834_ses-E21566_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8531
sub-S09835_ses-E20329_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9447
sub-S09835_ses-E23362_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9576
sub-S09836_ses-E23196_acq-1_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.7779
sub-S09837_ses-E16871_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9655
sub-S09837_ses-E17455_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9621
sub-S09837_ses-E20516_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8564
sub-S09837_ses-E22253_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9609
sub-S09837_ses-E22894_run-2_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7477
sub-S09837_ses-E24226_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9148
sub-S09837_ses-E24618_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8789
sub-S09839_ses-E16873_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9288
sub-S09839_ses-E19177_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9642
sub-S09840_ses-E18544_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.727
sub-S09841_ses-E23070_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5726
sub-S09842_ses-E16879_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9509
sub-S09842_ses-E19760_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8182
sub-S09842_ses-E21264_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8509
sub-S09842_ses-E22102_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8754
sub-S09842_ses-E22722_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4592
sub-S09843_ses-E19313_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8005
sub-S09843_ses-E23496_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8359
sub-S09843_ses-E24623_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.8523
sub-S09843_ses-E25653_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.8394
sub-S09843_ses-E25974_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.924
sub-S09844_ses-E16885_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9603
sub-S09844_ses-E21984_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9143
sub-S09845_ses-E16888_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9674
sub-S09845_ses-E18676_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.961
sub-S09845_ses-E18848_run-2_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9408
sub-S09845_ses-E21278_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.926
sub-S09845_ses-E21976_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9545
