image,dice
COVID-828_X-Ray_chest_lung.png,0.9832
COVID-828_X-Ray_chest_right+lung.png,0.9844
COVID-829_X-Ray_chest_left+lung.png,0.9892
COVID-829_X-Ray_chest_lung.png,0.987
COVID-829_X-Ray_chest_right+lung.png,0.9854
COVID-82_X-Ray_chest_left+lung.png,0.9868
COVID-82_X-Ray_chest_lung.png,0.9816
COVID-82_X-Ray_chest_right+lung.png,0.9849
COVID-830_X-Ray_chest_left+lung.png,0.9711
COVID-830_X-Ray_chest_lung.png,0.9801
COVID-830_X-Ray_chest_right+lung.png,0.9832
COVID-831_X-Ray_chest_left+lung.png,0.9794
COVID-831_X-Ray_chest_lung.png,0.9486
COVID-831_X-Ray_chest_right+lung.png,0.9838
COVID-832_X-Ray_chest_left+lung.png,0.9803
COVID-832_X-Ray_chest_lung.png,0.9816
COVID-832_X-Ray_chest_right+lung.png,0.9826
COVID-833_X-Ray_chest_left+lung.png,0.984
COVID-833_X-Ray_chest_lung.png,0.9819
COVID-833_X-Ray_chest_right+lung.png,0.985
COVID-834_X-Ray_chest_left+lung.png,0.9712
COVID-834_X-Ray_chest_lung.png,0.9714
COVID-834_X-Ray_chest_right+lung.png,0.984
COVID-835_X-Ray_chest_left+lung.png,0.9883
COVID-835_X-Ray_chest_lung.png,0.9866
COVID-835_X-Ray_chest_right+lung.png,0.9867
COVID-836_X-Ray_chest_left+lung.png,0.9818
COVID-836_X-Ray_chest_lung.png,0.9838
COVID-836_X-Ray_chest_right+lung.png,0.9856
COVID-837_X-Ray_chest_left+lung.png,0.9799
COVID-837_X-Ray_chest_lung.png,0.9757
COVID-837_X-Ray_chest_right+lung.png,0.9719
COVID-838_X-Ray_chest_left+lung.png,0.9885
COVID-838_X-Ray_chest_lung.png,0.9858
COVID-838_X-Ray_chest_right+lung.png,0.9856
COVID-839_X-Ray_chest_left+lung.png,0.9859
COVID-839_X-Ray_chest_lung.png,0.9859
COVID-839_X-Ray_chest_right+lung.png,0.9889
COVID-83_X-Ray_chest_left+lung.png,0.9743
COVID-83_X-Ray_chest_lung.png,0.9673
COVID-83_X-Ray_chest_right+lung.png,0.9783
COVID-840_X-Ray_chest_left+lung.png,0.9852
COVID-840_X-Ray_chest_lung.png,0.9808
COVID-840_X-Ray_chest_right+lung.png,0.9793
COVID-841_X-Ray_chest_left+lung.png,0.9812
COVID-841_X-Ray_chest_lung.png,0.982
COVID-841_X-Ray_chest_right+lung.png,0.9873
COVID-842_X-Ray_chest_left+lung.png,0.9834
COVID-842_X-Ray_chest_lung.png,0.9752
COVID-842_X-Ray_chest_right+lung.png,0.9704
COVID-843_X-Ray_chest_left+lung.png,0.9817
COVID-843_X-Ray_chest_lung.png,0.9804
COVID-843_X-Ray_chest_right+lung.png,0.9816
COVID-844_X-Ray_chest_left+lung.png,0.9774
COVID-844_X-Ray_chest_lung.png,0.9815
COVID-844_X-Ray_chest_right+lung.png,0.9818
COVID-845_X-Ray_chest_left+lung.png,0.979
COVID-845_X-Ray_chest_lung.png,0.9689
COVID-845_X-Ray_chest_right+lung.png,0.9743
COVID-846_X-Ray_chest_left+lung.png,0.9878
COVID-846_X-Ray_chest_lung.png,0.9839
COVID-846_X-Ray_chest_right+lung.png,0.9848
COVID-847_X-Ray_chest_left+lung.png,0.9788
COVID-847_X-Ray_chest_lung.png,0.966
COVID-847_X-Ray_chest_right+lung.png,0.97
COVID-848_X-Ray_chest_left+lung.png,0.9705
COVID-848_X-Ray_chest_lung.png,0.9215
COVID-848_X-Ray_chest_right+lung.png,0.9842
COVID-849_X-Ray_chest_left+lung.png,0.9799
COVID-849_X-Ray_chest_lung.png,0.9746
COVID-849_X-Ray_chest_right+lung.png,0.9767
COVID-84_X-Ray_chest_left+lung.png,0.9848
COVID-84_X-Ray_chest_lung.png,0.9797
COVID-84_X-Ray_chest_right+lung.png,0.9806
COVID-850_X-Ray_chest_left+lung.png,0.9768
COVID-850_X-Ray_chest_lung.png,0.9757
COVID-850_X-Ray_chest_right+lung.png,0.977
COVID-851_X-Ray_chest_left+lung.png,0.9831
COVID-851_X-Ray_chest_lung.png,0.9759
COVID-851_X-Ray_chest_right+lung.png,0.9779
COVID-852_X-Ray_chest_left+lung.png,0.9773
COVID-852_X-Ray_chest_lung.png,0.9819
COVID-852_X-Ray_chest_right+lung.png,0.9823
COVID-853_X-Ray_chest_left+lung.png,0.9812
COVID-853_X-Ray_chest_lung.png,0.9795
COVID-853_X-Ray_chest_right+lung.png,0.9853
COVID-854_X-Ray_chest_left+lung.png,0.9851
COVID-854_X-Ray_chest_lung.png,0.9832
COVID-854_X-Ray_chest_right+lung.png,0.9839
COVID-855_X-Ray_chest_left+lung.png,0.9807
COVID-855_X-Ray_chest_lung.png,0.9789
COVID-855_X-Ray_chest_right+lung.png,0.9796
COVID-856_X-Ray_chest_left+lung.png,0.9868
COVID-856_X-Ray_chest_lung.png,0.9839
COVID-856_X-Ray_chest_right+lung.png,0.9828
COVID-857_X-Ray_chest_left+lung.png,0.9815
COVID-857_X-Ray_chest_lung.png,0.9776
COVID-857_X-Ray_chest_right+lung.png,0.9799
COVID-858_X-Ray_chest_left+lung.png,0.9762
COVID-858_X-Ray_chest_lung.png,0.9724
COVID-858_X-Ray_chest_right+lung.png,0.9786
COVID-859_X-Ray_chest_left+lung.png,0.9779
COVID-859_X-Ray_chest_lung.png,0.978
COVID-859_X-Ray_chest_right+lung.png,0.9814
COVID-85_X-Ray_chest_left+lung.png,0.9799
COVID-85_X-Ray_chest_lung.png,0.9808
COVID-85_X-Ray_chest_right+lung.png,0.9728
COVID-860_X-Ray_chest_left+lung.png,0.9818
COVID-860_X-Ray_chest_lung.png,0.9832
COVID-860_X-Ray_chest_right+lung.png,0.9849
COVID-861_X-Ray_chest_left+lung.png,0.9831
COVID-861_X-Ray_chest_lung.png,0.9822
COVID-861_X-Ray_chest_right+lung.png,0.9837
COVID-862_X-Ray_chest_left+lung.png,0.9857
COVID-862_X-Ray_chest_lung.png,0.984
COVID-862_X-Ray_chest_right+lung.png,0.9822
COVID-863_X-Ray_chest_left+lung.png,0.9875
COVID-863_X-Ray_chest_lung.png,0.9855
COVID-863_X-Ray_chest_right+lung.png,0.9861
COVID-864_X-Ray_chest_left+lung.png,0.9805
COVID-864_X-Ray_chest_lung.png,0.983
COVID-864_X-Ray_chest_right+lung.png,0.9869
COVID-865_X-Ray_chest_left+lung.png,0.9856
COVID-865_X-Ray_chest_lung.png,0.9829
COVID-865_X-Ray_chest_right+lung.png,0.9848
COVID-866_X-Ray_chest_left+lung.png,0.9799
COVID-866_X-Ray_chest_lung.png,0.9795
COVID-866_X-Ray_chest_right+lung.png,0.9816
COVID-867_X-Ray_chest_left+lung.png,0.9818
COVID-867_X-Ray_chest_lung.png,0.9816
COVID-867_X-Ray_chest_right+lung.png,0.988
COVID-868_X-Ray_chest_left+lung.png,0.9782
COVID-868_X-Ray_chest_lung.png,0.9807
COVID-868_X-Ray_chest_right+lung.png,0.9829
COVID-869_X-Ray_chest_left+lung.png,0.9873
COVID-869_X-Ray_chest_lung.png,0.9862
COVID-869_X-Ray_chest_right+lung.png,0.9879
COVID-86_X-Ray_chest_left+lung.png,0.987
COVID-86_X-Ray_chest_lung.png,0.9868
COVID-86_X-Ray_chest_right+lung.png,0.9873
COVID-870_X-Ray_chest_left+lung.png,0.9865
COVID-870_X-Ray_chest_lung.png,0.9827
COVID-870_X-Ray_chest_right+lung.png,0.981
COVID-871_X-Ray_chest_left+lung.png,0.9772
COVID-871_X-Ray_chest_lung.png,0.954
COVID-871_X-Ray_chest_right+lung.png,0.9712
COVID-872_X-Ray_chest_left+lung.png,0.9843
COVID-872_X-Ray_chest_lung.png,0.9829
COVID-872_X-Ray_chest_right+lung.png,0.9871
COVID-873_X-Ray_chest_left+lung.png,0.9794
COVID-873_X-Ray_chest_lung.png,0.9202
COVID-873_X-Ray_chest_right+lung.png,0.9511
COVID-874_X-Ray_chest_left+lung.png,0.9851
COVID-874_X-Ray_chest_lung.png,0.9841
COVID-874_X-Ray_chest_right+lung.png,0.9856
COVID-875_X-Ray_chest_left+lung.png,0.976
COVID-875_X-Ray_chest_lung.png,0.975
COVID-875_X-Ray_chest_right+lung.png,0.9764
COVID-876_X-Ray_chest_left+lung.png,0.9838
COVID-876_X-Ray_chest_lung.png,0.9803
COVID-876_X-Ray_chest_right+lung.png,0.9753
COVID-877_X-Ray_chest_left+lung.png,0.9813
COVID-877_X-Ray_chest_lung.png,0.9796
COVID-877_X-Ray_chest_right+lung.png,0.9783
COVID-878_X-Ray_chest_left+lung.png,0.9868
COVID-878_X-Ray_chest_lung.png,0.9811
COVID-878_X-Ray_chest_right+lung.png,0.9828
COVID-879_X-Ray_chest_left+lung.png,0.9836
COVID-879_X-Ray_chest_lung.png,0.9775
COVID-879_X-Ray_chest_right+lung.png,0.9724
COVID-87_X-Ray_chest_left+lung.png,0.986
COVID-87_X-Ray_chest_lung.png,0.982
COVID-87_X-Ray_chest_right+lung.png,0.9833
COVID-880_X-Ray_chest_left+lung.png,0.9747
COVID-880_X-Ray_chest_lung.png,0.9765
COVID-880_X-Ray_chest_right+lung.png,0.981
COVID-881_X-Ray_chest_left+lung.png,0.9823
COVID-881_X-Ray_chest_lung.png,0.9768
COVID-881_X-Ray_chest_right+lung.png,0.9786
COVID-882_X-Ray_chest_left+lung.png,0.9783
COVID-882_X-Ray_chest_lung.png,0.9704
COVID-882_X-Ray_chest_right+lung.png,0.9839
COVID-883_X-Ray_chest_left+lung.png,0.9853
COVID-883_X-Ray_chest_lung.png,0.9838
COVID-883_X-Ray_chest_right+lung.png,0.9842
COVID-884_X-Ray_chest_left+lung.png,0.9753
COVID-884_X-Ray_chest_lung.png,0.9687
COVID-884_X-Ray_chest_right+lung.png,0.9832
COVID-885_X-Ray_chest_left+lung.png,0.9822
COVID-885_X-Ray_chest_lung.png,0.9667
COVID-885_X-Ray_chest_right+lung.png,0.9705
COVID-886_X-Ray_chest_left+lung.png,0.9863
COVID-886_X-Ray_chest_lung.png,0.9854
COVID-886_X-Ray_chest_right+lung.png,0.9847
COVID-887_X-Ray_chest_left+lung.png,0.9843
COVID-887_X-Ray_chest_lung.png,0.9821
COVID-887_X-Ray_chest_right+lung.png,0.9846
COVID-888_X-Ray_chest_left+lung.png,0.9844
COVID-888_X-Ray_chest_lung.png,0.9851
COVID-888_X-Ray_chest_right+lung.png,0.9858
COVID-889_X-Ray_chest_left+lung.png,0.9698
COVID-889_X-Ray_chest_lung.png,0.9432
COVID-889_X-Ray_chest_right+lung.png,0.959
COVID-88_X-Ray_chest_left+lung.png,0.9623
COVID-88_X-Ray_chest_lung.png,0.9658
COVID-88_X-Ray_chest_right+lung.png,0.9854
COVID-890_X-Ray_chest_left+lung.png,0.986
COVID-890_X-Ray_chest_lung.png,0.9856
COVID-890_X-Ray_chest_right+lung.png,0.9879
COVID-891_X-Ray_chest_left+lung.png,0.9741
COVID-891_X-Ray_chest_lung.png,0.9676
COVID-891_X-Ray_chest_right+lung.png,0.9734
COVID-892_X-Ray_chest_left+lung.png,0.9861
COVID-892_X-Ray_chest_lung.png,0.985
COVID-892_X-Ray_chest_right+lung.png,0.9846
COVID-893_X-Ray_chest_left+lung.png,0.9807
COVID-893_X-Ray_chest_lung.png,0.9658
COVID-893_X-Ray_chest_right+lung.png,0.9738
COVID-894_X-Ray_chest_left+lung.png,0.98
COVID-894_X-Ray_chest_lung.png,0.977
COVID-894_X-Ray_chest_right+lung.png,0.9838
COVID-895_X-Ray_chest_left+lung.png,0.9737
COVID-895_X-Ray_chest_lung.png,0.9297
COVID-895_X-Ray_chest_right+lung.png,0.9793
COVID-896_X-Ray_chest_left+lung.png,0.9709
COVID-896_X-Ray_chest_lung.png,0.9656
COVID-896_X-Ray_chest_right+lung.png,0.9767
COVID-897_X-Ray_chest_left+lung.png,0.986
COVID-897_X-Ray_chest_lung.png,0.98
COVID-897_X-Ray_chest_right+lung.png,0.9801
COVID-898_X-Ray_chest_left+lung.png,0.9851
COVID-898_X-Ray_chest_lung.png,0.951
COVID-898_X-Ray_chest_right+lung.png,0.9856
COVID-899_X-Ray_chest_left+lung.png,0.9459
COVID-899_X-Ray_chest_lung.png,0.9353
COVID-899_X-Ray_chest_right+lung.png,0.9708
COVID-89_X-Ray_chest_left+lung.png,0.9825
COVID-89_X-Ray_chest_lung.png,0.9823
COVID-89_X-Ray_chest_right+lung.png,0.9858
COVID-8_X-Ray_chest_left+lung.png,0.7
COVID-8_X-Ray_chest_lung.png,0.8174
COVID-8_X-Ray_chest_right+lung.png,0.9843
COVID-900_X-Ray_chest_left+lung.png,0.9816
COVID-900_X-Ray_chest_lung.png,0.975
COVID-900_X-Ray_chest_right+lung.png,0.9809
COVID-901_X-Ray_chest_left+lung.png,0.9814
COVID-901_X-Ray_chest_lung.png,0.9776
COVID-901_X-Ray_chest_right+lung.png,0.9777
COVID-902_X-Ray_chest_left+lung.png,0.9805
COVID-902_X-Ray_chest_lung.png,0.9795
COVID-902_X-Ray_chest_right+lung.png,0.9806
COVID-903_X-Ray_chest_left+lung.png,0.9796
COVID-903_X-Ray_chest_lung.png,0.967
COVID-903_X-Ray_chest_right+lung.png,0.97
COVID-904_X-Ray_chest_left+lung.png,0.9808
COVID-904_X-Ray_chest_lung.png,0.9813
COVID-904_X-Ray_chest_right+lung.png,0.9827
COVID-905_X-Ray_chest_left+lung.png,0.9831
COVID-905_X-Ray_chest_lung.png,0.9791
COVID-905_X-Ray_chest_right+lung.png,0.9783
COVID-906_X-Ray_chest_left+lung.png,0.984
COVID-906_X-Ray_chest_lung.png,0.9826
COVID-906_X-Ray_chest_right+lung.png,0.981
COVID-907_X-Ray_chest_left+lung.png,0.9853
COVID-907_X-Ray_chest_lung.png,0.9837
COVID-907_X-Ray_chest_right+lung.png,0.9832
COVID-908_X-Ray_chest_left+lung.png,0.9843
COVID-908_X-Ray_chest_lung.png,0.9807
COVID-908_X-Ray_chest_right+lung.png,0.9815
COVID-909_X-Ray_chest_left+lung.png,0.98
COVID-909_X-Ray_chest_lung.png,0.9727
COVID-909_X-Ray_chest_right+lung.png,0.969
COVID-90_X-Ray_chest_left+lung.png,0.9871
COVID-90_X-Ray_chest_lung.png,0.9866
COVID-90_X-Ray_chest_right+lung.png,0.9885
COVID-910_X-Ray_chest_left+lung.png,0.984
COVID-910_X-Ray_chest_lung.png,0.9842
COVID-910_X-Ray_chest_right+lung.png,0.9828
COVID-911_X-Ray_chest_left+lung.png,0.9742
COVID-911_X-Ray_chest_lung.png,0.9727
COVID-911_X-Ray_chest_right+lung.png,0.9829
COVID-912_X-Ray_chest_left+lung.png,0.9876
COVID-912_X-Ray_chest_lung.png,0.9814
COVID-912_X-Ray_chest_right+lung.png,0.9835
COVID-913_X-Ray_chest_left+lung.png,0.987
COVID-913_X-Ray_chest_lung.png,0.9841
COVID-913_X-Ray_chest_right+lung.png,0.983
COVID-914_X-Ray_chest_left+lung.png,0.9766
COVID-914_X-Ray_chest_lung.png,0.9648
COVID-914_X-Ray_chest_right+lung.png,0.9803
COVID-915_X-Ray_chest_left+lung.png,0.9828
COVID-915_X-Ray_chest_lung.png,0.9778
COVID-915_X-Ray_chest_right+lung.png,0.9752
COVID-916_X-Ray_chest_left+lung.png,0.9638
COVID-916_X-Ray_chest_lung.png,0.964
COVID-916_X-Ray_chest_right+lung.png,0.9736
COVID-917_X-Ray_chest_left+lung.png,0.9849
COVID-917_X-Ray_chest_lung.png,0.9836
COVID-917_X-Ray_chest_right+lung.png,0.9822
COVID-918_X-Ray_chest_left+lung.png,0.9807
COVID-918_X-Ray_chest_lung.png,0.9766
COVID-918_X-Ray_chest_right+lung.png,0.9837
COVID-919_X-Ray_chest_left+lung.png,0.9848
COVID-919_X-Ray_chest_lung.png,0.9845
COVID-919_X-Ray_chest_right+lung.png,0.9849
COVID-91_X-Ray_chest_left+lung.png,0.9884
COVID-91_X-Ray_chest_lung.png,0.9871
COVID-91_X-Ray_chest_right+lung.png,0.9863
COVID-920_X-Ray_chest_left+lung.png,0.9807
COVID-920_X-Ray_chest_lung.png,0.975
COVID-920_X-Ray_chest_right+lung.png,0.9711
COVID-921_X-Ray_chest_left+lung.png,0.9815
COVID-921_X-Ray_chest_lung.png,0.9823
COVID-921_X-Ray_chest_right+lung.png,0.9839
COVID-922_X-Ray_chest_left+lung.png,0.9814
COVID-922_X-Ray_chest_lung.png,0.9786
COVID-922_X-Ray_chest_right+lung.png,0.9775
COVID-923_X-Ray_chest_left+lung.png,0.9803
COVID-923_X-Ray_chest_lung.png,0.9749
COVID-923_X-Ray_chest_right+lung.png,0.9792
COVID-924_X-Ray_chest_left+lung.png,0.9784
COVID-924_X-Ray_chest_lung.png,0.9627
COVID-924_X-Ray_chest_right+lung.png,0.9541
COVID-925_X-Ray_chest_left+lung.png,0.9774
COVID-925_X-Ray_chest_lung.png,0.9559
COVID-925_X-Ray_chest_right+lung.png,0.9776
COVID-926_X-Ray_chest_left+lung.png,0.983
COVID-926_X-Ray_chest_lung.png,0.9804
COVID-926_X-Ray_chest_right+lung.png,0.9836
COVID-927_X-Ray_chest_left+lung.png,0.9781
COVID-927_X-Ray_chest_lung.png,0.9803
COVID-927_X-Ray_chest_right+lung.png,0.985
COVID-928_X-Ray_chest_left+lung.png,0.9866
COVID-928_X-Ray_chest_lung.png,0.9841
COVID-928_X-Ray_chest_right+lung.png,0.9837
COVID-929_X-Ray_chest_left+lung.png,0.9735
COVID-929_X-Ray_chest_lung.png,0.9647
COVID-929_X-Ray_chest_right+lung.png,0.9695
COVID-92_X-Ray_chest_left+lung.png,0.9778
COVID-92_X-Ray_chest_lung.png,0.977
COVID-92_X-Ray_chest_right+lung.png,0.9848
COVID-930_X-Ray_chest_left+lung.png,0.9873
COVID-930_X-Ray_chest_lung.png,0.9868
COVID-930_X-Ray_chest_right+lung.png,0.987
COVID-931_X-Ray_chest_left+lung.png,0.9802
COVID-931_X-Ray_chest_lung.png,0.9805
COVID-931_X-Ray_chest_right+lung.png,0.9815
COVID-932_X-Ray_chest_left+lung.png,0.9795
COVID-932_X-Ray_chest_lung.png,0.9734
COVID-932_X-Ray_chest_right+lung.png,0.9807
COVID-933_X-Ray_chest_left+lung.png,0.9786
COVID-933_X-Ray_chest_lung.png,0.9814
COVID-933_X-Ray_chest_right+lung.png,0.985
COVID-934_X-Ray_chest_left+lung.png,0.9796
COVID-934_X-Ray_chest_lung.png,0.9673
COVID-934_X-Ray_chest_right+lung.png,0.9734
COVID-935_X-Ray_chest_left+lung.png,0.9813
COVID-935_X-Ray_chest_lung.png,0.9791
COVID-935_X-Ray_chest_right+lung.png,0.985
COVID-936_X-Ray_chest_left+lung.png,0.9743
COVID-936_X-Ray_chest_lung.png,0.9762
COVID-936_X-Ray_chest_right+lung.png,0.9814
COVID-937_X-Ray_chest_left+lung.png,0.9879
COVID-937_X-Ray_chest_lung.png,0.9757
COVID-937_X-Ray_chest_right+lung.png,0.9842
COVID-938_X-Ray_chest_left+lung.png,0.9843
COVID-938_X-Ray_chest_lung.png,0.9784
COVID-938_X-Ray_chest_right+lung.png,0.9755
COVID-939_X-Ray_chest_left+lung.png,0.9821
COVID-939_X-Ray_chest_lung.png,0.9735
COVID-939_X-Ray_chest_right+lung.png,0.9722
COVID-93_X-Ray_chest_left+lung.png,0.9852
COVID-93_X-Ray_chest_lung.png,0.9816
COVID-93_X-Ray_chest_right+lung.png,0.9862
COVID-940_X-Ray_chest_left+lung.png,0.9884
COVID-940_X-Ray_chest_lung.png,0.9855
COVID-940_X-Ray_chest_right+lung.png,0.9859
COVID-941_X-Ray_chest_left+lung.png,0.9889
COVID-941_X-Ray_chest_lung.png,0.9805
COVID-941_X-Ray_chest_right+lung.png,0.9793
COVID-942_X-Ray_chest_left+lung.png,0.9826
COVID-942_X-Ray_chest_lung.png,0.9831
COVID-942_X-Ray_chest_right+lung.png,0.9835
COVID-943_X-Ray_chest_left+lung.png,0.9872
COVID-943_X-Ray_chest_lung.png,0.9828
COVID-943_X-Ray_chest_right+lung.png,0.9844
COVID-944_X-Ray_chest_left+lung.png,0.9801
COVID-944_X-Ray_chest_lung.png,0.9795
COVID-944_X-Ray_chest_right+lung.png,0.9852
COVID-945_X-Ray_chest_left+lung.png,0.9796
COVID-945_X-Ray_chest_lung.png,0.9789
COVID-945_X-Ray_chest_right+lung.png,0.9823
COVID-946_X-Ray_chest_left+lung.png,0.9866
COVID-946_X-Ray_chest_lung.png,0.9851
COVID-946_X-Ray_chest_right+lung.png,0.9836
COVID-947_X-Ray_chest_left+lung.png,0.9815
COVID-947_X-Ray_chest_lung.png,0.9829
COVID-947_X-Ray_chest_right+lung.png,0.9854
COVID-948_X-Ray_chest_left+lung.png,0.9732
COVID-948_X-Ray_chest_lung.png,0.9764
COVID-948_X-Ray_chest_right+lung.png,0.9848
COVID-949_X-Ray_chest_left+lung.png,0.9665
COVID-949_X-Ray_chest_lung.png,0.9023
COVID-949_X-Ray_chest_right+lung.png,0.9509
COVID-94_X-Ray_chest_left+lung.png,0.9862
COVID-94_X-Ray_chest_lung.png,0.9859
COVID-94_X-Ray_chest_right+lung.png,0.9865
COVID-950_X-Ray_chest_left+lung.png,0.9832
COVID-950_X-Ray_chest_lung.png,0.9836
COVID-950_X-Ray_chest_right+lung.png,0.9809
COVID-951_X-Ray_chest_left+lung.png,0.983
COVID-951_X-Ray_chest_lung.png,0.9734
COVID-951_X-Ray_chest_right+lung.png,0.9771
COVID-952_X-Ray_chest_left+lung.png,0.9844
COVID-952_X-Ray_chest_lung.png,0.983
COVID-952_X-Ray_chest_right+lung.png,0.9852
COVID-953_X-Ray_chest_left+lung.png,0.9773
COVID-953_X-Ray_chest_lung.png,0.9722
COVID-953_X-Ray_chest_right+lung.png,0.9733
COVID-954_X-Ray_chest_left+lung.png,0.9862
COVID-954_X-Ray_chest_lung.png,0.9828
COVID-954_X-Ray_chest_right+lung.png,0.9806
COVID-955_X-Ray_chest_left+lung.png,0.9863
COVID-955_X-Ray_chest_lung.png,0.977
COVID-955_X-Ray_chest_right+lung.png,0.9864
COVID-956_X-Ray_chest_left+lung.png,0.9815
COVID-956_X-Ray_chest_lung.png,0.9801
COVID-956_X-Ray_chest_right+lung.png,0.9815
COVID-957_X-Ray_chest_left+lung.png,0.9841
COVID-957_X-Ray_chest_lung.png,0.9837
COVID-957_X-Ray_chest_right+lung.png,0.9822
COVID-958_X-Ray_chest_left+lung.png,0.9861
COVID-958_X-Ray_chest_lung.png,0.9718
COVID-958_X-Ray_chest_right+lung.png,0.9775
COVID-959_X-Ray_chest_left+lung.png,0.9743
COVID-959_X-Ray_chest_lung.png,0.9726
COVID-959_X-Ray_chest_right+lung.png,0.9819
COVID-95_X-Ray_chest_left+lung.png,0.9828
COVID-95_X-Ray_chest_lung.png,0.9774
COVID-95_X-Ray_chest_right+lung.png,0.9766
COVID-960_X-Ray_chest_left+lung.png,0.9872
COVID-960_X-Ray_chest_lung.png,0.9885
COVID-960_X-Ray_chest_right+lung.png,0.9897
COVID-961_X-Ray_chest_left+lung.png,0.9821
COVID-961_X-Ray_chest_lung.png,0.9792
COVID-961_X-Ray_chest_right+lung.png,0.9839
COVID-962_X-Ray_chest_left+lung.png,0.974
COVID-962_X-Ray_chest_lung.png,0.9712
COVID-962_X-Ray_chest_right+lung.png,0.9801
COVID-963_X-Ray_chest_left+lung.png,0.9854
COVID-963_X-Ray_chest_lung.png,0.9853
COVID-963_X-Ray_chest_right+lung.png,0.9863
COVID-964_X-Ray_chest_left+lung.png,0.984
COVID-964_X-Ray_chest_lung.png,0.9681
COVID-964_X-Ray_chest_right+lung.png,0.9794
COVID-965_X-Ray_chest_left+lung.png,0.9818
COVID-965_X-Ray_chest_lung.png,0.98
COVID-965_X-Ray_chest_right+lung.png,0.9826
COVID-966_X-Ray_chest_left+lung.png,0.9804
COVID-966_X-Ray_chest_lung.png,0.9823
COVID-966_X-Ray_chest_right+lung.png,0.9813
COVID-967_X-Ray_chest_left+lung.png,0.9817
COVID-967_X-Ray_chest_lung.png,0.9796
COVID-967_X-Ray_chest_right+lung.png,0.9862
COVID-968_X-Ray_chest_left+lung.png,0.9738
COVID-968_X-Ray_chest_lung.png,0.9756
COVID-968_X-Ray_chest_right+lung.png,0.9805
COVID-969_X-Ray_chest_left+lung.png,0.9869
COVID-969_X-Ray_chest_lung.png,0.9832
COVID-969_X-Ray_chest_right+lung.png,0.9844
COVID-96_X-Ray_chest_left+lung.png,0.9841
COVID-96_X-Ray_chest_lung.png,0.9756
COVID-96_X-Ray_chest_right+lung.png,0.9863
COVID-970_X-Ray_chest_left+lung.png,0.9819
COVID-970_X-Ray_chest_lung.png,0.9767
COVID-970_X-Ray_chest_right+lung.png,0.982
COVID-971_X-Ray_chest_left+lung.png,0.9796
COVID-971_X-Ray_chest_lung.png,0.9725
COVID-971_X-Ray_chest_right+lung.png,0.9762
COVID-972_X-Ray_chest_left+lung.png,0.9817
COVID-972_X-Ray_chest_lung.png,0.9743
COVID-972_X-Ray_chest_right+lung.png,0.9766
COVID-973_X-Ray_chest_left+lung.png,0.9798
COVID-973_X-Ray_chest_lung.png,0.973
COVID-973_X-Ray_chest_right+lung.png,0.9674
COVID-974_X-Ray_chest_left+lung.png,0.9764
COVID-974_X-Ray_chest_lung.png,0.9626
COVID-974_X-Ray_chest_right+lung.png,0.9615
COVID-975_X-Ray_chest_left+lung.png,0.9691
COVID-975_X-Ray_chest_lung.png,0.9758
COVID-975_X-Ray_chest_right+lung.png,0.9817
COVID-976_X-Ray_chest_left+lung.png,0.9851
COVID-976_X-Ray_chest_lung.png,0.9838
COVID-976_X-Ray_chest_right+lung.png,0.9867
COVID-977_X-Ray_chest_left+lung.png,0.9787
COVID-977_X-Ray_chest_lung.png,0.9735
COVID-977_X-Ray_chest_right+lung.png,0.9847
COVID-978_X-Ray_chest_left+lung.png,0.9851
COVID-978_X-Ray_chest_lung.png,0.9803
COVID-978_X-Ray_chest_right+lung.png,0.9845
COVID-979_X-Ray_chest_left+lung.png,0.9694
COVID-979_X-Ray_chest_lung.png,0.9575
COVID-979_X-Ray_chest_right+lung.png,0.9815
COVID-97_X-Ray_chest_left+lung.png,0.9852
COVID-97_X-Ray_chest_lung.png,0.9828
COVID-97_X-Ray_chest_right+lung.png,0.9831
COVID-980_X-Ray_chest_left+lung.png,0.9849
COVID-980_X-Ray_chest_lung.png,0.9782
COVID-980_X-Ray_chest_right+lung.png,0.9805
COVID-981_X-Ray_chest_left+lung.png,0.9776
COVID-981_X-Ray_chest_lung.png,0.9601
COVID-981_X-Ray_chest_right+lung.png,0.9346
COVID-982_X-Ray_chest_left+lung.png,0.9764
COVID-982_X-Ray_chest_lung.png,0.9798
COVID-982_X-Ray_chest_right+lung.png,0.9846
COVID-983_X-Ray_chest_left+lung.png,0.979
COVID-983_X-Ray_chest_lung.png,0.9277
COVID-983_X-Ray_chest_right+lung.png,0.9669
COVID-984_X-Ray_chest_left+lung.png,0.9882
COVID-984_X-Ray_chest_lung.png,0.9842
COVID-984_X-Ray_chest_right+lung.png,0.9813
COVID-985_X-Ray_chest_left+lung.png,0.985
COVID-985_X-Ray_chest_lung.png,0.9788
COVID-985_X-Ray_chest_right+lung.png,0.9829
COVID-986_X-Ray_chest_left+lung.png,0.9719
COVID-986_X-Ray_chest_lung.png,0.9707
COVID-986_X-Ray_chest_right+lung.png,0.9756
COVID-987_X-Ray_chest_left+lung.png,0.9844
COVID-987_X-Ray_chest_lung.png,0.9818
COVID-987_X-Ray_chest_right+lung.png,0.9827
COVID-988_X-Ray_chest_left+lung.png,0.9813
COVID-988_X-Ray_chest_lung.png,0.9815
COVID-988_X-Ray_chest_right+lung.png,0.9802
