image,dice
COVID-828_X-Ray_chest_lung.png,0.6581
COVID-828_X-Ray_chest_right+lung.png,0.9049
COVID-829_X-Ray_chest_left+lung.png,0.8876
COVID-829_X-Ray_chest_lung.png,0.6991
COVID-829_X-Ray_chest_right+lung.png,0.7975
COVID-82_X-Ray_chest_left+lung.png,0.9435
COVID-82_X-Ray_chest_lung.png,0.7515
COVID-82_X-Ray_chest_right+lung.png,0.9002
COVID-830_X-Ray_chest_left+lung.png,0.8525
COVID-830_X-Ray_chest_lung.png,0.652
COVID-830_X-Ray_chest_right+lung.png,0.9213
COVID-831_X-Ray_chest_left+lung.png,0.9184
COVID-831_X-Ray_chest_lung.png,0.7602
COVID-831_X-Ray_chest_right+lung.png,0.8259
COVID-832_X-Ray_chest_left+lung.png,0.6799
COVID-832_X-Ray_chest_lung.png,0.5043
COVID-832_X-Ray_chest_right+lung.png,0.9567
COVID-833_X-Ray_chest_left+lung.png,0.9389
COVID-833_X-Ray_chest_lung.png,0.8606
COVID-833_X-Ray_chest_right+lung.png,0.954
COVID-834_X-Ray_chest_left+lung.png,0.6993
COVID-834_X-Ray_chest_lung.png,0.6771
COVID-834_X-Ray_chest_right+lung.png,0.8757
COVID-835_X-Ray_chest_left+lung.png,0.9574
COVID-835_X-Ray_chest_lung.png,0.8141
COVID-835_X-Ray_chest_right+lung.png,0.9488
COVID-836_X-Ray_chest_left+lung.png,0.9185
COVID-836_X-Ray_chest_lung.png,0.8611
COVID-836_X-Ray_chest_right+lung.png,0.931
COVID-837_X-Ray_chest_left+lung.png,0.9243
COVID-837_X-Ray_chest_lung.png,0.6691
COVID-837_X-Ray_chest_right+lung.png,0.9299
COVID-838_X-Ray_chest_left+lung.png,0.8377
COVID-838_X-Ray_chest_lung.png,0.7271
COVID-838_X-Ray_chest_right+lung.png,0.8347
COVID-839_X-Ray_chest_left+lung.png,0.9601
COVID-839_X-Ray_chest_lung.png,0.8659
COVID-839_X-Ray_chest_right+lung.png,0.9425
COVID-83_X-Ray_chest_left+lung.png,0.7411
COVID-83_X-Ray_chest_lung.png,0.5637
COVID-83_X-Ray_chest_right+lung.png,0.7698
COVID-840_X-Ray_chest_left+lung.png,0.9341
COVID-840_X-Ray_chest_lung.png,0.8779
COVID-840_X-Ray_chest_right+lung.png,0.9408
COVID-841_X-Ray_chest_left+lung.png,0.886
COVID-841_X-Ray_chest_lung.png,0.8779
COVID-841_X-Ray_chest_right+lung.png,0.9543
COVID-842_X-Ray_chest_left+lung.png,0.8684
COVID-842_X-Ray_chest_lung.png,0.6135
COVID-842_X-Ray_chest_right+lung.png,0.8493
COVID-843_X-Ray_chest_left+lung.png,0.9385
COVID-843_X-Ray_chest_lung.png,0.7612
COVID-843_X-Ray_chest_right+lung.png,0.9577
COVID-844_X-Ray_chest_left+lung.png,0.9228
COVID-844_X-Ray_chest_lung.png,0.6788
COVID-844_X-Ray_chest_right+lung.png,0.7929
COVID-845_X-Ray_chest_left+lung.png,0.8905
COVID-845_X-Ray_chest_lung.png,0.7058
COVID-845_X-Ray_chest_right+lung.png,0.9144
COVID-846_X-Ray_chest_left+lung.png,0.8275
COVID-846_X-Ray_chest_lung.png,0.5566
COVID-846_X-Ray_chest_right+lung.png,0.9107
COVID-847_X-Ray_chest_left+lung.png,0.8084
COVID-847_X-Ray_chest_lung.png,0.7733
COVID-847_X-Ray_chest_right+lung.png,0.8768
COVID-848_X-Ray_chest_left+lung.png,0.7564
COVID-848_X-Ray_chest_lung.png,0.6315
COVID-848_X-Ray_chest_right+lung.png,0.7879
COVID-849_X-Ray_chest_left+lung.png,0.911
COVID-849_X-Ray_chest_lung.png,0.331
COVID-849_X-Ray_chest_right+lung.png,0.9271
COVID-84_X-Ray_chest_left+lung.png,0.8457
COVID-84_X-Ray_chest_lung.png,0.6598
COVID-84_X-Ray_chest_right+lung.png,0.7831
COVID-850_X-Ray_chest_left+lung.png,0.8806
COVID-850_X-Ray_chest_lung.png,0.7061
COVID-850_X-Ray_chest_right+lung.png,0.918
COVID-851_X-Ray_chest_left+lung.png,0.9364
COVID-851_X-Ray_chest_lung.png,0.6929
COVID-851_X-Ray_chest_right+lung.png,0.8378
COVID-852_X-Ray_chest_left+lung.png,0.8761
COVID-852_X-Ray_chest_lung.png,0.784
COVID-852_X-Ray_chest_right+lung.png,0.9645
COVID-853_X-Ray_chest_left+lung.png,0.9271
COVID-853_X-Ray_chest_lung.png,0.7045
COVID-853_X-Ray_chest_right+lung.png,0.7761
COVID-854_X-Ray_chest_left+lung.png,0.9376
COVID-854_X-Ray_chest_lung.png,0.8474
COVID-854_X-Ray_chest_right+lung.png,0.9294
COVID-855_X-Ray_chest_left+lung.png,0.8562
COVID-855_X-Ray_chest_lung.png,0.7434
COVID-855_X-Ray_chest_right+lung.png,0.9405
COVID-856_X-Ray_chest_left+lung.png,0.9616
COVID-856_X-Ray_chest_lung.png,0.9327
COVID-856_X-Ray_chest_right+lung.png,0.9598
COVID-857_X-Ray_chest_left+lung.png,0.9143
COVID-857_X-Ray_chest_lung.png,0.673
COVID-857_X-Ray_chest_right+lung.png,0.7537
COVID-858_X-Ray_chest_left+lung.png,0.9084
COVID-858_X-Ray_chest_lung.png,0.9068
COVID-858_X-Ray_chest_right+lung.png,0.8696
COVID-859_X-Ray_chest_left+lung.png,0.785
COVID-859_X-Ray_chest_lung.png,0.6971
COVID-859_X-Ray_chest_right+lung.png,0.9438
COVID-85_X-Ray_chest_left+lung.png,0.9043
COVID-85_X-Ray_chest_lung.png,0.7209
COVID-85_X-Ray_chest_right+lung.png,0.9385
COVID-860_X-Ray_chest_left+lung.png,0.9208
COVID-860_X-Ray_chest_lung.png,0.9184
COVID-860_X-Ray_chest_right+lung.png,0.9327
COVID-861_X-Ray_chest_left+lung.png,0.8133
COVID-861_X-Ray_chest_lung.png,0.6601
COVID-861_X-Ray_chest_right+lung.png,0.906
COVID-862_X-Ray_chest_left+lung.png,0.9595
COVID-862_X-Ray_chest_lung.png,0.878
COVID-862_X-Ray_chest_right+lung.png,0.9636
COVID-863_X-Ray_chest_left+lung.png,0.7992
COVID-863_X-Ray_chest_lung.png,0.7384
COVID-863_X-Ray_chest_right+lung.png,0.9555
COVID-864_X-Ray_chest_left+lung.png,0.6571
COVID-864_X-Ray_chest_lung.png,0.7315
COVID-864_X-Ray_chest_right+lung.png,0.9508
COVID-865_X-Ray_chest_left+lung.png,0.917
COVID-865_X-Ray_chest_lung.png,0.7104
COVID-865_X-Ray_chest_right+lung.png,0.9132
COVID-866_X-Ray_chest_left+lung.png,0.7864
COVID-866_X-Ray_chest_lung.png,0.7357
COVID-866_X-Ray_chest_right+lung.png,0.9228
COVID-867_X-Ray_chest_left+lung.png,0.7645
COVID-867_X-Ray_chest_lung.png,0.6926
COVID-867_X-Ray_chest_right+lung.png,0.967
COVID-868_X-Ray_chest_left+lung.png,0.6951
COVID-868_X-Ray_chest_lung.png,0.6943
COVID-868_X-Ray_chest_right+lung.png,0.9317
COVID-869_X-Ray_chest_left+lung.png,0.8796
COVID-869_X-Ray_chest_lung.png,0.8191
COVID-869_X-Ray_chest_right+lung.png,0.9325
COVID-86_X-Ray_chest_left+lung.png,0.6879
COVID-86_X-Ray_chest_lung.png,0.6222
COVID-86_X-Ray_chest_right+lung.png,0.9591
COVID-870_X-Ray_chest_left+lung.png,0.922
COVID-870_X-Ray_chest_lung.png,0.7945
COVID-870_X-Ray_chest_right+lung.png,0.9558
COVID-871_X-Ray_chest_left+lung.png,0.9276
COVID-871_X-Ray_chest_lung.png,0.6154
COVID-871_X-Ray_chest_right+lung.png,0.8929
COVID-872_X-Ray_chest_left+lung.png,0.725
COVID-872_X-Ray_chest_lung.png,0.3591
COVID-872_X-Ray_chest_right+lung.png,0.9696
COVID-873_X-Ray_chest_left+lung.png,0.7157
COVID-873_X-Ray_chest_lung.png,0.6922
COVID-873_X-Ray_chest_right+lung.png,0.8704
COVID-874_X-Ray_chest_left+lung.png,0.9597
COVID-874_X-Ray_chest_lung.png,0.755
COVID-874_X-Ray_chest_right+lung.png,0.9581
COVID-875_X-Ray_chest_left+lung.png,0.6306
COVID-875_X-Ray_chest_lung.png,0.6436
COVID-875_X-Ray_chest_right+lung.png,0.7844
COVID-876_X-Ray_chest_left+lung.png,0.9226
COVID-876_X-Ray_chest_lung.png,0.6503
COVID-876_X-Ray_chest_right+lung.png,0.6277
COVID-877_X-Ray_chest_left+lung.png,0.8259
COVID-877_X-Ray_chest_lung.png,0.5707
COVID-877_X-Ray_chest_right+lung.png,0.7237
COVID-878_X-Ray_chest_left+lung.png,0.9151
COVID-878_X-Ray_chest_lung.png,0.7141
COVID-878_X-Ray_chest_right+lung.png,0.8619
COVID-879_X-Ray_chest_left+lung.png,0.8487
COVID-879_X-Ray_chest_lung.png,0.6337
COVID-879_X-Ray_chest_right+lung.png,0.695
COVID-87_X-Ray_chest_left+lung.png,0.7221
COVID-87_X-Ray_chest_lung.png,0.5026
COVID-87_X-Ray_chest_right+lung.png,0.5994
COVID-880_X-Ray_chest_left+lung.png,0.8601
COVID-880_X-Ray_chest_lung.png,0.6929
COVID-880_X-Ray_chest_right+lung.png,0.8962
COVID-881_X-Ray_chest_left+lung.png,0.7945
COVID-881_X-Ray_chest_lung.png,0.5588
COVID-881_X-Ray_chest_right+lung.png,0.6222
COVID-882_X-Ray_chest_left+lung.png,0.8171
COVID-882_X-Ray_chest_lung.png,0.6055
COVID-882_X-Ray_chest_right+lung.png,0.7836
COVID-883_X-Ray_chest_left+lung.png,0.9171
COVID-883_X-Ray_chest_lung.png,0.7465
COVID-883_X-Ray_chest_right+lung.png,0.9466
COVID-884_X-Ray_chest_left+lung.png,0.6777
COVID-884_X-Ray_chest_lung.png,0.6386
COVID-884_X-Ray_chest_right+lung.png,0.8659
COVID-885_X-Ray_chest_left+lung.png,0.9237
COVID-885_X-Ray_chest_lung.png,0.6547
COVID-885_X-Ray_chest_right+lung.png,0.8792
COVID-886_X-Ray_chest_left+lung.png,0.8601
COVID-886_X-Ray_chest_lung.png,0.7486
COVID-886_X-Ray_chest_right+lung.png,0.8499
COVID-887_X-Ray_chest_left+lung.png,0.8857
COVID-887_X-Ray_chest_lung.png,0.7107
COVID-887_X-Ray_chest_right+lung.png,0.8583
COVID-888_X-Ray_chest_left+lung.png,0.944
COVID-888_X-Ray_chest_lung.png,0.5539
COVID-888_X-Ray_chest_right+lung.png,0.8274
COVID-889_X-Ray_chest_left+lung.png,0.6636
COVID-889_X-Ray_chest_lung.png,0.6719
COVID-889_X-Ray_chest_right+lung.png,0.7823
COVID-88_X-Ray_chest_left+lung.png,0.7729
COVID-88_X-Ray_chest_lung.png,0.7518
COVID-88_X-Ray_chest_right+lung.png,0.9592
COVID-890_X-Ray_chest_left+lung.png,0.8283
COVID-890_X-Ray_chest_lung.png,0.7363
COVID-890_X-Ray_chest_right+lung.png,0.9283
COVID-891_X-Ray_chest_left+lung.png,0.8082
COVID-891_X-Ray_chest_lung.png,0.6907
COVID-891_X-Ray_chest_right+lung.png,0.8662
COVID-892_X-Ray_chest_left+lung.png,0.715
COVID-892_X-Ray_chest_lung.png,0.5017
COVID-892_X-Ray_chest_right+lung.png,0.8811
COVID-893_X-Ray_chest_left+lung.png,0.7134
COVID-893_X-Ray_chest_lung.png,0.6746
COVID-893_X-Ray_chest_right+lung.png,0.7791
COVID-894_X-Ray_chest_left+lung.png,0.9017
COVID-894_X-Ray_chest_lung.png,0.7492
COVID-894_X-Ray_chest_right+lung.png,0.9078
COVID-895_X-Ray_chest_left+lung.png,0.7441
COVID-895_X-Ray_chest_lung.png,0.6786
COVID-895_X-Ray_chest_right+lung.png,0.7583
COVID-896_X-Ray_chest_left+lung.png,0.1565
COVID-896_X-Ray_chest_lung.png,0.4553
COVID-896_X-Ray_chest_right+lung.png,0.9197
COVID-897_X-Ray_chest_left+lung.png,0.9188
COVID-897_X-Ray_chest_lung.png,0.7449
COVID-897_X-Ray_chest_right+lung.png,0.9473
COVID-898_X-Ray_chest_left+lung.png,0.7637
COVID-898_X-Ray_chest_lung.png,0.5448
COVID-898_X-Ray_chest_right+lung.png,0.9206
COVID-899_X-Ray_chest_left+lung.png,0.5673
COVID-899_X-Ray_chest_lung.png,0.4683
COVID-899_X-Ray_chest_right+lung.png,0.7641
COVID-89_X-Ray_chest_left+lung.png,0.88
COVID-89_X-Ray_chest_lung.png,0.7694
COVID-89_X-Ray_chest_right+lung.png,0.9227
COVID-8_X-Ray_chest_left+lung.png,0.6341
COVID-8_X-Ray_chest_lung.png,0.6243
COVID-8_X-Ray_chest_right+lung.png,0.8562
COVID-900_X-Ray_chest_left+lung.png,0.7471
COVID-900_X-Ray_chest_lung.png,0.6778
COVID-900_X-Ray_chest_right+lung.png,0.8162
COVID-901_X-Ray_chest_left+lung.png,0.7449
COVID-901_X-Ray_chest_lung.png,0.6827
COVID-901_X-Ray_chest_right+lung.png,0.8509
COVID-902_X-Ray_chest_left+lung.png,0.7778
COVID-902_X-Ray_chest_lung.png,0.561
COVID-902_X-Ray_chest_right+lung.png,0.8233
COVID-903_X-Ray_chest_left+lung.png,0.9254
COVID-903_X-Ray_chest_lung.png,0.4915
COVID-903_X-Ray_chest_right+lung.png,0.6174
COVID-904_X-Ray_chest_left+lung.png,0.8103
COVID-904_X-Ray_chest_lung.png,0.6927
COVID-904_X-Ray_chest_right+lung.png,0.8415
COVID-905_X-Ray_chest_left+lung.png,0.8795
COVID-905_X-Ray_chest_lung.png,0.7333
COVID-905_X-Ray_chest_right+lung.png,0.9046
COVID-906_X-Ray_chest_left+lung.png,0.9204
COVID-906_X-Ray_chest_lung.png,0.6454
COVID-906_X-Ray_chest_right+lung.png,0.7936
COVID-907_X-Ray_chest_left+lung.png,0.9311
COVID-907_X-Ray_chest_lung.png,0.6029
COVID-907_X-Ray_chest_right+lung.png,0.9355
COVID-908_X-Ray_chest_left+lung.png,0.88
COVID-908_X-Ray_chest_lung.png,0.4713
COVID-908_X-Ray_chest_right+lung.png,0.8732
COVID-909_X-Ray_chest_left+lung.png,0.913
COVID-909_X-Ray_chest_lung.png,0.6832
COVID-909_X-Ray_chest_right+lung.png,0.909
COVID-90_X-Ray_chest_left+lung.png,0.8828
COVID-90_X-Ray_chest_lung.png,0.711
COVID-90_X-Ray_chest_right+lung.png,0.9436
COVID-910_X-Ray_chest_left+lung.png,0.9407
COVID-910_X-Ray_chest_lung.png,0.7569
COVID-910_X-Ray_chest_right+lung.png,0.9298
COVID-911_X-Ray_chest_left+lung.png,0.7827
COVID-911_X-Ray_chest_lung.png,0.6934
COVID-911_X-Ray_chest_right+lung.png,0.8909
COVID-912_X-Ray_chest_left+lung.png,0.8062
COVID-912_X-Ray_chest_lung.png,0.6505
COVID-912_X-Ray_chest_right+lung.png,0.8204
COVID-913_X-Ray_chest_left+lung.png,0.9512
COVID-913_X-Ray_chest_lung.png,0.9186
COVID-913_X-Ray_chest_right+lung.png,0.9062
COVID-914_X-Ray_chest_left+lung.png,0.8805
COVID-914_X-Ray_chest_lung.png,0.6097
COVID-914_X-Ray_chest_right+lung.png,0.7434
COVID-915_X-Ray_chest_left+lung.png,0.8641
COVID-915_X-Ray_chest_lung.png,0.7616
COVID-915_X-Ray_chest_right+lung.png,0.8444
COVID-916_X-Ray_chest_left+lung.png,0.7946
COVID-916_X-Ray_chest_lung.png,0.7329
COVID-916_X-Ray_chest_right+lung.png,0.8579
COVID-917_X-Ray_chest_left+lung.png,0.9145
COVID-917_X-Ray_chest_lung.png,0.8643
COVID-917_X-Ray_chest_right+lung.png,0.9081
COVID-918_X-Ray_chest_left+lung.png,0.5903
COVID-918_X-Ray_chest_lung.png,0.6475
COVID-918_X-Ray_chest_right+lung.png,0.9414
COVID-919_X-Ray_chest_left+lung.png,0.9344
COVID-919_X-Ray_chest_lung.png,0.8556
COVID-919_X-Ray_chest_right+lung.png,0.9122
COVID-91_X-Ray_chest_left+lung.png,0.9668
COVID-91_X-Ray_chest_lung.png,0.9089
COVID-91_X-Ray_chest_right+lung.png,0.9674
COVID-920_X-Ray_chest_left+lung.png,0.9427
COVID-920_X-Ray_chest_lung.png,0.7679
COVID-920_X-Ray_chest_right+lung.png,0.9619
COVID-921_X-Ray_chest_left+lung.png,0.9328
COVID-921_X-Ray_chest_lung.png,0.7577
COVID-921_X-Ray_chest_right+lung.png,0.9278
COVID-922_X-Ray_chest_left+lung.png,0.9201
COVID-922_X-Ray_chest_lung.png,0.7783
COVID-922_X-Ray_chest_right+lung.png,0.9431
COVID-923_X-Ray_chest_left+lung.png,0.9274
COVID-923_X-Ray_chest_lung.png,0.7166
COVID-923_X-Ray_chest_right+lung.png,0.8841
COVID-924_X-Ray_chest_left+lung.png,0.9184
COVID-924_X-Ray_chest_lung.png,0.8402
COVID-924_X-Ray_chest_right+lung.png,0.8744
COVID-925_X-Ray_chest_left+lung.png,0.7807
COVID-925_X-Ray_chest_lung.png,0.599
COVID-925_X-Ray_chest_right+lung.png,0.6641
COVID-926_X-Ray_chest_left+lung.png,0.7233
COVID-926_X-Ray_chest_lung.png,0.6726
COVID-926_X-Ray_chest_right+lung.png,0.9273
COVID-927_X-Ray_chest_left+lung.png,0.8702
COVID-927_X-Ray_chest_lung.png,0.7745
COVID-927_X-Ray_chest_right+lung.png,0.9229
COVID-928_X-Ray_chest_left+lung.png,0.939
COVID-928_X-Ray_chest_lung.png,0.717
COVID-928_X-Ray_chest_right+lung.png,0.8297
COVID-929_X-Ray_chest_left+lung.png,0.6558
COVID-929_X-Ray_chest_lung.png,0.7259
COVID-929_X-Ray_chest_right+lung.png,0.9297
COVID-92_X-Ray_chest_left+lung.png,0.8484
COVID-92_X-Ray_chest_lung.png,0.5698
COVID-92_X-Ray_chest_right+lung.png,0.904
COVID-930_X-Ray_chest_left+lung.png,0.9425
COVID-930_X-Ray_chest_lung.png,0.707
COVID-930_X-Ray_chest_right+lung.png,0.9073
COVID-931_X-Ray_chest_left+lung.png,0.9061
COVID-931_X-Ray_chest_lung.png,0.8437
COVID-931_X-Ray_chest_right+lung.png,0.9561
COVID-932_X-Ray_chest_left+lung.png,0.8752
COVID-932_X-Ray_chest_lung.png,0.734
COVID-932_X-Ray_chest_right+lung.png,0.9156
COVID-933_X-Ray_chest_left+lung.png,0.8863
COVID-933_X-Ray_chest_lung.png,0.709
COVID-933_X-Ray_chest_right+lung.png,0.8941
COVID-934_X-Ray_chest_left+lung.png,0.9198
COVID-934_X-Ray_chest_lung.png,0.6382
COVID-934_X-Ray_chest_right+lung.png,0.7106
COVID-935_X-Ray_chest_left+lung.png,0.628
COVID-935_X-Ray_chest_lung.png,0.8459
COVID-935_X-Ray_chest_right+lung.png,0.9493
COVID-936_X-Ray_chest_left+lung.png,0.9172
COVID-936_X-Ray_chest_lung.png,0.6564
COVID-936_X-Ray_chest_right+lung.png,0.9222
COVID-937_X-Ray_chest_left+lung.png,0.8314
COVID-937_X-Ray_chest_lung.png,0.6526
COVID-937_X-Ray_chest_right+lung.png,0.7472
COVID-938_X-Ray_chest_left+lung.png,0.8382
COVID-938_X-Ray_chest_lung.png,0.6043
COVID-938_X-Ray_chest_right+lung.png,0.9397
COVID-939_X-Ray_chest_left+lung.png,0.8447
COVID-939_X-Ray_chest_lung.png,0.6385
COVID-939_X-Ray_chest_right+lung.png,0.88
COVID-93_X-Ray_chest_left+lung.png,0.9108
COVID-93_X-Ray_chest_lung.png,0.6781
COVID-93_X-Ray_chest_right+lung.png,0.8325
COVID-940_X-Ray_chest_left+lung.png,0.701
COVID-940_X-Ray_chest_lung.png,0.5922
COVID-940_X-Ray_chest_right+lung.png,0.844
COVID-941_X-Ray_chest_left+lung.png,0.7636
COVID-941_X-Ray_chest_lung.png,0.7483
COVID-941_X-Ray_chest_right+lung.png,0.8811
COVID-942_X-Ray_chest_left+lung.png,0.8938
COVID-942_X-Ray_chest_lung.png,0.6685
COVID-942_X-Ray_chest_right+lung.png,0.8782
COVID-943_X-Ray_chest_left+lung.png,0.8384
COVID-943_X-Ray_chest_lung.png,0.6165
COVID-943_X-Ray_chest_right+lung.png,0.7919
COVID-944_X-Ray_chest_left+lung.png,0.8456
COVID-944_X-Ray_chest_lung.png,0.8725
COVID-944_X-Ray_chest_right+lung.png,0.9709
COVID-945_X-Ray_chest_left+lung.png,0.9023
COVID-945_X-Ray_chest_lung.png,0.6651
COVID-945_X-Ray_chest_right+lung.png,0.6435
COVID-946_X-Ray_chest_left+lung.png,0.6462
COVID-946_X-Ray_chest_lung.png,0.5535
COVID-946_X-Ray_chest_right+lung.png,0.7411
COVID-947_X-Ray_chest_left+lung.png,0.9317
COVID-947_X-Ray_chest_lung.png,0.7628
COVID-947_X-Ray_chest_right+lung.png,0.9456
COVID-948_X-Ray_chest_left+lung.png,0.8668
COVID-948_X-Ray_chest_lung.png,0.7271
COVID-948_X-Ray_chest_right+lung.png,0.7694
COVID-949_X-Ray_chest_left+lung.png,0.6351
COVID-949_X-Ray_chest_lung.png,0.536
COVID-949_X-Ray_chest_right+lung.png,0.6445
COVID-94_X-Ray_chest_left+lung.png,0.8702
COVID-94_X-Ray_chest_lung.png,0.9057
COVID-94_X-Ray_chest_right+lung.png,0.9753
COVID-950_X-Ray_chest_left+lung.png,0.9505
COVID-950_X-Ray_chest_lung.png,0.6923
COVID-950_X-Ray_chest_right+lung.png,0.8805
COVID-951_X-Ray_chest_left+lung.png,0.8287
COVID-951_X-Ray_chest_lung.png,0.5746
COVID-951_X-Ray_chest_right+lung.png,0.7648
COVID-952_X-Ray_chest_left+lung.png,0.8837
COVID-952_X-Ray_chest_lung.png,0.5667
COVID-952_X-Ray_chest_right+lung.png,0.7959
COVID-953_X-Ray_chest_left+lung.png,0.8424
COVID-953_X-Ray_chest_lung.png,0.7257
COVID-953_X-Ray_chest_right+lung.png,0.9468
COVID-954_X-Ray_chest_left+lung.png,0.6839
COVID-954_X-Ray_chest_lung.png,0.6141
COVID-954_X-Ray_chest_right+lung.png,0.934
COVID-955_X-Ray_chest_left+lung.png,0.7245
COVID-955_X-Ray_chest_lung.png,0.6407
COVID-955_X-Ray_chest_right+lung.png,0.8308
COVID-956_X-Ray_chest_left+lung.png,0.9023
COVID-956_X-Ray_chest_lung.png,0.6557
COVID-956_X-Ray_chest_right+lung.png,0.9334
COVID-957_X-Ray_chest_left+lung.png,0.7279
COVID-957_X-Ray_chest_lung.png,0.6569
COVID-957_X-Ray_chest_right+lung.png,0.764
COVID-958_X-Ray_chest_left+lung.png,0.8491
COVID-958_X-Ray_chest_lung.png,0.6835
COVID-958_X-Ray_chest_right+lung.png,0.7251
COVID-959_X-Ray_chest_left+lung.png,0.8345
COVID-959_X-Ray_chest_lung.png,0.7286
COVID-959_X-Ray_chest_right+lung.png,0.8925
COVID-95_X-Ray_chest_left+lung.png,0.8371
COVID-95_X-Ray_chest_lung.png,0.6453
COVID-95_X-Ray_chest_right+lung.png,0.8422
COVID-960_X-Ray_chest_left+lung.png,0.8562
COVID-960_X-Ray_chest_lung.png,0.731
COVID-960_X-Ray_chest_right+lung.png,0.9338
COVID-961_X-Ray_chest_left+lung.png,0.6568
COVID-961_X-Ray_chest_lung.png,0.5881
COVID-961_X-Ray_chest_right+lung.png,0.8019
COVID-962_X-Ray_chest_left+lung.png,0.8604
COVID-962_X-Ray_chest_lung.png,0.7025
COVID-962_X-Ray_chest_right+lung.png,0.9327
COVID-963_X-Ray_chest_left+lung.png,0.7392
COVID-963_X-Ray_chest_lung.png,0.6006
COVID-963_X-Ray_chest_right+lung.png,0.9162
COVID-964_X-Ray_chest_left+lung.png,0.8698
COVID-964_X-Ray_chest_lung.png,0.6457
COVID-964_X-Ray_chest_right+lung.png,0.7143
COVID-965_X-Ray_chest_left+lung.png,0.8937
COVID-965_X-Ray_chest_lung.png,0.8275
COVID-965_X-Ray_chest_right+lung.png,0.9526
COVID-966_X-Ray_chest_left+lung.png,0.8524
COVID-966_X-Ray_chest_lung.png,0.7228
COVID-966_X-Ray_chest_right+lung.png,0.7835
COVID-967_X-Ray_chest_left+lung.png,0.7331
COVID-967_X-Ray_chest_lung.png,0.6064
COVID-967_X-Ray_chest_right+lung.png,0.827
COVID-968_X-Ray_chest_left+lung.png,0.8478
COVID-968_X-Ray_chest_lung.png,0.7837
COVID-968_X-Ray_chest_right+lung.png,0.9277
COVID-969_X-Ray_chest_left+lung.png,0.9288
COVID-969_X-Ray_chest_lung.png,0.7748
COVID-969_X-Ray_chest_right+lung.png,0.916
COVID-96_X-Ray_chest_left+lung.png,0.7162
COVID-96_X-Ray_chest_lung.png,0.575
COVID-96_X-Ray_chest_right+lung.png,0.7947
COVID-970_X-Ray_chest_left+lung.png,0.7109
COVID-970_X-Ray_chest_lung.png,0.633
COVID-970_X-Ray_chest_right+lung.png,0.8438
COVID-971_X-Ray_chest_left+lung.png,0.9047
COVID-971_X-Ray_chest_lung.png,0.7147
COVID-971_X-Ray_chest_right+lung.png,0.9258
COVID-972_X-Ray_chest_left+lung.png,0.92
COVID-972_X-Ray_chest_lung.png,0.6783
COVID-972_X-Ray_chest_right+lung.png,0.1725
COVID-973_X-Ray_chest_left+lung.png,0.8361
COVID-973_X-Ray_chest_lung.png,0.6998
COVID-973_X-Ray_chest_right+lung.png,0.842
COVID-974_X-Ray_chest_left+lung.png,0.9399
COVID-974_X-Ray_chest_lung.png,0.5437
COVID-974_X-Ray_chest_right+lung.png,0.8532
COVID-975_X-Ray_chest_left+lung.png,0.9436
COVID-975_X-Ray_chest_lung.png,0.6548
COVID-975_X-Ray_chest_right+lung.png,0.7379
COVID-976_X-Ray_chest_left+lung.png,0.9421
COVID-976_X-Ray_chest_lung.png,0.726
COVID-976_X-Ray_chest_right+lung.png,0.9548
COVID-977_X-Ray_chest_left+lung.png,0.8292
COVID-977_X-Ray_chest_lung.png,0.6402
COVID-977_X-Ray_chest_right+lung.png,0.777
COVID-978_X-Ray_chest_left+lung.png,0.813
COVID-978_X-Ray_chest_lung.png,0.6934
COVID-978_X-Ray_chest_right+lung.png,0.9193
COVID-979_X-Ray_chest_left+lung.png,0.7482
COVID-979_X-Ray_chest_lung.png,0.6496
COVID-979_X-Ray_chest_right+lung.png,0.8998
COVID-97_X-Ray_chest_left+lung.png,0.9393
COVID-97_X-Ray_chest_lung.png,0.4545
COVID-97_X-Ray_chest_right+lung.png,0.9364
COVID-980_X-Ray_chest_left+lung.png,0.8417
COVID-980_X-Ray_chest_lung.png,0.7451
COVID-980_X-Ray_chest_right+lung.png,0.9451
COVID-981_X-Ray_chest_left+lung.png,0.716
COVID-981_X-Ray_chest_lung.png,0.5397
COVID-981_X-Ray_chest_right+lung.png,0.2018
COVID-982_X-Ray_chest_left+lung.png,0.7132
COVID-982_X-Ray_chest_lung.png,0.7039
COVID-982_X-Ray_chest_right+lung.png,0.9383
COVID-983_X-Ray_chest_left+lung.png,0.7554
COVID-983_X-Ray_chest_lung.png,0.7029
COVID-983_X-Ray_chest_right+lung.png,0.7751
COVID-984_X-Ray_chest_left+lung.png,0.9343
COVID-984_X-Ray_chest_lung.png,0.7489
COVID-984_X-Ray_chest_right+lung.png,0.8171
COVID-985_X-Ray_chest_left+lung.png,0.7528
COVID-985_X-Ray_chest_lung.png,0.6396
COVID-985_X-Ray_chest_right+lung.png,0.9146
COVID-986_X-Ray_chest_left+lung.png,0.8377
COVID-986_X-Ray_chest_lung.png,0.5536
COVID-986_X-Ray_chest_right+lung.png,0.8881
COVID-987_X-Ray_chest_left+lung.png,0.6636
COVID-987_X-Ray_chest_lung.png,0.6055
COVID-987_X-Ray_chest_right+lung.png,0.7517
COVID-988_X-Ray_chest_left+lung.png,0.8675
COVID-988_X-Ray_chest_lung.png,0.898
COVID-988_X-Ray_chest_right+lung.png,0.8783
