image,dice
hippocampus_376_8_MRI_brain_anterior+hippocampus.png,0.7723
hippocampus_376_9_MRI_brain_anterior+hippocampus.png,0.7745
hippocampus_378_10_MRI_brain_anterior+hippocampus.png,0.8469
hippocampus_378_10_MRI_brain_posterior+hippocampus.png,0.6861
hippocampus_378_11_MRI_brain_anterior+hippocampus.png,0.8229
hippocampus_378_11_MRI_brain_posterior+hippocampus.png,0.7398
hippocampus_378_12_MRI_brain_anterior+hippocampus.png,0.844
hippocampus_378_12_MRI_brain_posterior+hippocampus.png,0.8593
hippocampus_378_13_MRI_brain_anterior+hippocampus.png,0.7455
hippocampus_378_13_MRI_brain_posterior+hippocampus.png,0.8278
hippocampus_378_14_MRI_brain_anterior+hippocampus.png,0.8158
hippocampus_378_14_MRI_brain_posterior+hippocampus.png,0.8816
hippocampus_378_15_MRI_brain_anterior+hippocampus.png,0.6926
hippocampus_378_15_MRI_brain_posterior+hippocampus.png,0.8071
hippocampus_378_16_MRI_brain_anterior+hippocampus.png,0.3507
hippocampus_378_16_MRI_brain_posterior+hippocampus.png,0.8326
hippocampus_378_17_MRI_brain_posterior+hippocampus.png,0.7689
hippocampus_378_18_MRI_brain_posterior+hippocampus.png,0.7804
hippocampus_378_19_MRI_brain_posterior+hippocampus.png,0.7738
hippocampus_378_20_MRI_brain_posterior+hippocampus.png,0.7854
hippocampus_378_21_MRI_brain_posterior+hippocampus.png,0.8257
hippocampus_378_22_MRI_brain_posterior+hippocampus.png,0.7713
hippocampus_378_23_MRI_brain_posterior+hippocampus.png,0.8042
hippocampus_378_24_MRI_brain_posterior+hippocampus.png,0.6852
hippocampus_378_25_MRI_brain_posterior+hippocampus.png,0.7302
hippocampus_378_26_MRI_brain_posterior+hippocampus.png,0.7272
hippocampus_378_27_MRI_brain_posterior+hippocampus.png,0.7219
hippocampus_378_28_MRI_brain_posterior+hippocampus.png,0.6272
hippocampus_378_6_MRI_brain_anterior+hippocampus.png,0.7329
hippocampus_378_7_MRI_brain_anterior+hippocampus.png,0.7332
hippocampus_378_8_MRI_brain_anterior+hippocampus.png,0.7991
hippocampus_378_9_MRI_brain_anterior+hippocampus.png,0.7977
hippocampus_380_10_MRI_brain_anterior+hippocampus.png,0.7534
hippocampus_380_11_MRI_brain_anterior+hippocampus.png,0.7172
hippocampus_380_12_MRI_brain_anterior+hippocampus.png,0.7277
hippocampus_380_13_MRI_brain_anterior+hippocampus.png,0.7829
hippocampus_380_13_MRI_brain_posterior+hippocampus.png,0.5481
hippocampus_380_14_MRI_brain_anterior+hippocampus.png,0.8412
hippocampus_380_14_MRI_brain_posterior+hippocampus.png,0.7889
hippocampus_380_15_MRI_brain_anterior+hippocampus.png,0.8155
hippocampus_380_15_MRI_brain_posterior+hippocampus.png,0.4806
hippocampus_380_16_MRI_brain_anterior+hippocampus.png,0.8712
hippocampus_380_16_MRI_brain_posterior+hippocampus.png,0.8709
hippocampus_380_17_MRI_brain_anterior+hippocampus.png,0.8193
hippocampus_380_17_MRI_brain_posterior+hippocampus.png,0.8536
hippocampus_380_18_MRI_brain_anterior+hippocampus.png,0.7911
hippocampus_380_18_MRI_brain_posterior+hippocampus.png,0.8598
hippocampus_380_19_MRI_brain_anterior+hippocampus.png,0.4416
hippocampus_380_19_MRI_brain_posterior+hippocampus.png,0.878
hippocampus_380_20_MRI_brain_posterior+hippocampus.png,0.8822
hippocampus_380_21_MRI_brain_posterior+hippocampus.png,0.8752
hippocampus_380_22_MRI_brain_posterior+hippocampus.png,0.8469
hippocampus_380_23_MRI_brain_posterior+hippocampus.png,0.8172
hippocampus_380_24_MRI_brain_posterior+hippocampus.png,0.8518
hippocampus_380_25_MRI_brain_posterior+hippocampus.png,0.8264
hippocampus_380_26_MRI_brain_posterior+hippocampus.png,0.8003
hippocampus_380_27_MRI_brain_posterior+hippocampus.png,0.789
hippocampus_380_28_MRI_brain_posterior+hippocampus.png,0.7962
hippocampus_380_29_MRI_brain_posterior+hippocampus.png,0.8307
hippocampus_380_30_MRI_brain_posterior+hippocampus.png,0.8363
hippocampus_380_31_MRI_brain_posterior+hippocampus.png,0.7934
hippocampus_380_32_MRI_brain_posterior+hippocampus.png,0.7886
hippocampus_380_33_MRI_brain_posterior+hippocampus.png,0.7902
hippocampus_380_34_MRI_brain_posterior+hippocampus.png,0.5949
hippocampus_380_7_MRI_brain_anterior+hippocampus.png,0.8716
hippocampus_380_8_MRI_brain_anterior+hippocampus.png,0.7611
hippocampus_380_9_MRI_brain_anterior+hippocampus.png,0.841
hippocampus_381_10_MRI_brain_anterior+hippocampus.png,0.7998
hippocampus_381_11_MRI_brain_anterior+hippocampus.png,0.6996
hippocampus_381_11_MRI_brain_posterior+hippocampus.png,0.7226
hippocampus_381_12_MRI_brain_anterior+hippocampus.png,0.8124
hippocampus_381_12_MRI_brain_posterior+hippocampus.png,0.7995
hippocampus_381_13_MRI_brain_anterior+hippocampus.png,0.8477
hippocampus_381_13_MRI_brain_posterior+hippocampus.png,0.8197
hippocampus_381_14_MRI_brain_anterior+hippocampus.png,0.8477
hippocampus_381_14_MRI_brain_posterior+hippocampus.png,0.8419
hippocampus_381_15_MRI_brain_anterior+hippocampus.png,0.819
hippocampus_381_15_MRI_brain_posterior+hippocampus.png,0.9139
hippocampus_381_16_MRI_brain_anterior+hippocampus.png,0.8173
hippocampus_381_16_MRI_brain_posterior+hippocampus.png,0.8742
hippocampus_381_17_MRI_brain_anterior+hippocampus.png,0.7764
hippocampus_381_17_MRI_brain_posterior+hippocampus.png,0.857
hippocampus_381_18_MRI_brain_posterior+hippocampus.png,0.8887
hippocampus_381_19_MRI_brain_posterior+hippocampus.png,0.8972
hippocampus_381_20_MRI_brain_posterior+hippocampus.png,0.847
hippocampus_381_21_MRI_brain_posterior+hippocampus.png,0.8748
hippocampus_381_22_MRI_brain_posterior+hippocampus.png,0.8242
hippocampus_381_23_MRI_brain_posterior+hippocampus.png,0.8372
hippocampus_381_24_MRI_brain_posterior+hippocampus.png,0.8313
hippocampus_381_25_MRI_brain_posterior+hippocampus.png,0.8412
hippocampus_381_26_MRI_brain_posterior+hippocampus.png,0.8
hippocampus_381_27_MRI_brain_posterior+hippocampus.png,0.727
hippocampus_381_28_MRI_brain_posterior+hippocampus.png,0.7055
hippocampus_381_29_MRI_brain_posterior+hippocampus.png,0.7293
hippocampus_381_5_MRI_brain_anterior+hippocampus.png,0.7914
hippocampus_381_6_MRI_brain_anterior+hippocampus.png,0.7967
hippocampus_381_7_MRI_brain_anterior+hippocampus.png,0.7466
hippocampus_381_8_MRI_brain_anterior+hippocampus.png,0.7331
hippocampus_381_9_MRI_brain_anterior+hippocampus.png,0.7711
hippocampus_383_10_MRI_brain_anterior+hippocampus.png,0.7642
hippocampus_383_10_MRI_brain_posterior+hippocampus.png,0.8641
hippocampus_383_11_MRI_brain_anterior+hippocampus.png,0.8416
hippocampus_383_11_MRI_brain_posterior+hippocampus.png,0.8458
hippocampus_383_12_MRI_brain_anterior+hippocampus.png,0.8214
hippocampus_383_12_MRI_brain_posterior+hippocampus.png,0.8656
hippocampus_383_13_MRI_brain_anterior+hippocampus.png,0.6395
hippocampus_383_13_MRI_brain_posterior+hippocampus.png,0.8218
hippocampus_383_14_MRI_brain_anterior+hippocampus.png,0.6883
hippocampus_383_14_MRI_brain_posterior+hippocampus.png,0.8092
hippocampus_383_15_MRI_brain_anterior+hippocampus.png,0.3353
hippocampus_383_15_MRI_brain_posterior+hippocampus.png,0.8013
hippocampus_383_16_MRI_brain_posterior+hippocampus.png,0.8718
hippocampus_383_17_MRI_brain_posterior+hippocampus.png,0.8342
hippocampus_383_18_MRI_brain_posterior+hippocampus.png,0.7942
hippocampus_383_19_MRI_brain_posterior+hippocampus.png,0.65
hippocampus_383_20_MRI_brain_posterior+hippocampus.png,0.6357
hippocampus_383_21_MRI_brain_posterior+hippocampus.png,0.5705
hippocampus_383_5_MRI_brain_anterior+hippocampus.png,0.7805
hippocampus_383_6_MRI_brain_anterior+hippocampus.png,0.8827
hippocampus_383_7_MRI_brain_anterior+hippocampus.png,0.882
hippocampus_383_8_MRI_brain_anterior+hippocampus.png,0.9046
hippocampus_383_9_MRI_brain_anterior+hippocampus.png,0.8611
hippocampus_383_9_MRI_brain_posterior+hippocampus.png,0.8302
hippocampus_385_10_MRI_brain_anterior+hippocampus.png,0.837
hippocampus_385_11_MRI_brain_anterior+hippocampus.png,0.8558
hippocampus_385_12_MRI_brain_anterior+hippocampus.png,0.8548
hippocampus_385_13_MRI_brain_anterior+hippocampus.png,0.8002
hippocampus_385_14_MRI_brain_anterior+hippocampus.png,0.9148
hippocampus_385_15_MRI_brain_anterior+hippocampus.png,0.9056
hippocampus_385_16_MRI_brain_anterior+hippocampus.png,0.9053
hippocampus_385_16_MRI_brain_posterior+hippocampus.png,0.6062
hippocampus_385_17_MRI_brain_anterior+hippocampus.png,0.85
hippocampus_385_17_MRI_brain_posterior+hippocampus.png,0.8296
hippocampus_385_18_MRI_brain_anterior+hippocampus.png,0.7404
hippocampus_385_18_MRI_brain_posterior+hippocampus.png,0.8019
hippocampus_385_19_MRI_brain_anterior+hippocampus.png,0.7548
hippocampus_385_19_MRI_brain_posterior+hippocampus.png,0.841
hippocampus_385_20_MRI_brain_anterior+hippocampus.png,0.6055
hippocampus_385_20_MRI_brain_posterior+hippocampus.png,0.8469
hippocampus_385_21_MRI_brain_posterior+hippocampus.png,0.8725
hippocampus_385_22_MRI_brain_posterior+hippocampus.png,0.8399
hippocampus_385_23_MRI_brain_posterior+hippocampus.png,0.8298
hippocampus_385_24_MRI_brain_posterior+hippocampus.png,0.8465
hippocampus_385_25_MRI_brain_posterior+hippocampus.png,0.8231
hippocampus_385_26_MRI_brain_posterior+hippocampus.png,0.813
hippocampus_385_27_MRI_brain_posterior+hippocampus.png,0.7757
hippocampus_385_28_MRI_brain_posterior+hippocampus.png,0.7481
hippocampus_385_29_MRI_brain_posterior+hippocampus.png,0.7326
hippocampus_385_30_MRI_brain_posterior+hippocampus.png,0.7845
hippocampus_385_31_MRI_brain_posterior+hippocampus.png,0.7536
hippocampus_385_32_MRI_brain_posterior+hippocampus.png,0.838
hippocampus_385_6_MRI_brain_anterior+hippocampus.png,0.6646
hippocampus_385_7_MRI_brain_anterior+hippocampus.png,0.7695
hippocampus_385_8_MRI_brain_anterior+hippocampus.png,0.8433
hippocampus_385_9_MRI_brain_anterior+hippocampus.png,0.7927
hippocampus_386_10_MRI_brain_anterior+hippocampus.png,0.8535
hippocampus_386_11_MRI_brain_anterior+hippocampus.png,0.7928
hippocampus_386_12_MRI_brain_anterior+hippocampus.png,0.8421
hippocampus_386_13_MRI_brain_anterior+hippocampus.png,0.863
hippocampus_386_14_MRI_brain_anterior+hippocampus.png,0.8689
hippocampus_386_15_MRI_brain_anterior+hippocampus.png,0.9025
hippocampus_386_16_MRI_brain_anterior+hippocampus.png,0.8776
hippocampus_386_16_MRI_brain_posterior+hippocampus.png,0.6336
hippocampus_386_17_MRI_brain_anterior+hippocampus.png,0.8884
hippocampus_386_17_MRI_brain_posterior+hippocampus.png,0.6907
hippocampus_386_18_MRI_brain_anterior+hippocampus.png,0.7663
hippocampus_386_18_MRI_brain_posterior+hippocampus.png,0.8174
hippocampus_386_19_MRI_brain_anterior+hippocampus.png,0.8506
hippocampus_386_19_MRI_brain_posterior+hippocampus.png,0.8533
hippocampus_386_20_MRI_brain_anterior+hippocampus.png,0.57
hippocampus_386_20_MRI_brain_posterior+hippocampus.png,0.8211
hippocampus_386_21_MRI_brain_posterior+hippocampus.png,0.8554
hippocampus_386_22_MRI_brain_posterior+hippocampus.png,0.8329
hippocampus_386_23_MRI_brain_posterior+hippocampus.png,0.8247
hippocampus_386_24_MRI_brain_posterior+hippocampus.png,0.8143
hippocampus_386_25_MRI_brain_posterior+hippocampus.png,0.7429
hippocampus_386_26_MRI_brain_posterior+hippocampus.png,0.8072
hippocampus_386_27_MRI_brain_posterior+hippocampus.png,0.7934
hippocampus_386_28_MRI_brain_posterior+hippocampus.png,0.8751
hippocampus_386_29_MRI_brain_posterior+hippocampus.png,0.7997
hippocampus_386_30_MRI_brain_posterior+hippocampus.png,0.7541
hippocampus_386_31_MRI_brain_posterior+hippocampus.png,0.7685
hippocampus_386_32_MRI_brain_posterior+hippocampus.png,0.7634
hippocampus_386_7_MRI_brain_anterior+hippocampus.png,0.9049
hippocampus_386_8_MRI_brain_anterior+hippocampus.png,0.8014
hippocampus_386_9_MRI_brain_anterior+hippocampus.png,0.8369
hippocampus_387_10_MRI_brain_anterior+hippocampus.png,0.719
hippocampus_387_10_MRI_brain_posterior+hippocampus.png,0.7355
hippocampus_387_11_MRI_brain_anterior+hippocampus.png,0.7863
hippocampus_387_11_MRI_brain_posterior+hippocampus.png,0.8044
hippocampus_387_12_MRI_brain_anterior+hippocampus.png,0.7682
hippocampus_387_12_MRI_brain_posterior+hippocampus.png,0.8284
hippocampus_387_13_MRI_brain_anterior+hippocampus.png,0.761
hippocampus_387_13_MRI_brain_posterior+hippocampus.png,0.8142
hippocampus_387_14_MRI_brain_anterior+hippocampus.png,0.7025
hippocampus_387_14_MRI_brain_posterior+hippocampus.png,0.8322
hippocampus_387_15_MRI_brain_anterior+hippocampus.png,0.6014
hippocampus_387_15_MRI_brain_posterior+hippocampus.png,0.8093
hippocampus_387_16_MRI_brain_anterior+hippocampus.png,0.6115
hippocampus_387_16_MRI_brain_posterior+hippocampus.png,0.7944
hippocampus_387_17_MRI_brain_posterior+hippocampus.png,0.7071
hippocampus_387_18_MRI_brain_posterior+hippocampus.png,0.8006
hippocampus_387_19_MRI_brain_posterior+hippocampus.png,0.8754
hippocampus_387_20_MRI_brain_posterior+hippocampus.png,0.8492
hippocampus_387_21_MRI_brain_posterior+hippocampus.png,0.8144
hippocampus_387_22_MRI_brain_posterior+hippocampus.png,0.7784
hippocampus_387_23_MRI_brain_posterior+hippocampus.png,0.7309
hippocampus_387_24_MRI_brain_posterior+hippocampus.png,0.6752
hippocampus_387_25_MRI_brain_posterior+hippocampus.png,0.5166
hippocampus_387_6_MRI_brain_anterior+hippocampus.png,0.6156
hippocampus_387_7_MRI_brain_anterior+hippocampus.png,0.7811
hippocampus_387_8_MRI_brain_anterior+hippocampus.png,0.7241
hippocampus_387_9_MRI_brain_anterior+hippocampus.png,0.7201
hippocampus_389_10_MRI_brain_anterior+hippocampus.png,0.7658
hippocampus_389_11_MRI_brain_anterior+hippocampus.png,0.7852
hippocampus_389_11_MRI_brain_posterior+hippocampus.png,0.723
hippocampus_389_12_MRI_brain_anterior+hippocampus.png,0.7299
hippocampus_389_12_MRI_brain_posterior+hippocampus.png,0.7283
hippocampus_389_13_MRI_brain_anterior+hippocampus.png,0.764
hippocampus_389_13_MRI_brain_posterior+hippocampus.png,0.8841
hippocampus_389_14_MRI_brain_anterior+hippocampus.png,0.8677
hippocampus_389_14_MRI_brain_posterior+hippocampus.png,0.87
hippocampus_389_15_MRI_brain_anterior+hippocampus.png,0.7508
hippocampus_389_15_MRI_brain_posterior+hippocampus.png,0.8011
hippocampus_389_16_MRI_brain_anterior+hippocampus.png,0.7272
hippocampus_389_16_MRI_brain_posterior+hippocampus.png,0.786
hippocampus_389_17_MRI_brain_posterior+hippocampus.png,0.6596
hippocampus_389_18_MRI_brain_posterior+hippocampus.png,0.7417
hippocampus_389_19_MRI_brain_posterior+hippocampus.png,0.8025
hippocampus_389_20_MRI_brain_posterior+hippocampus.png,0.7704
hippocampus_389_21_MRI_brain_posterior+hippocampus.png,0.8293
hippocampus_389_22_MRI_brain_posterior+hippocampus.png,0.7343
hippocampus_389_23_MRI_brain_posterior+hippocampus.png,0.7528
hippocampus_389_24_MRI_brain_posterior+hippocampus.png,0.644
hippocampus_389_5_MRI_brain_anterior+hippocampus.png,0.7565
hippocampus_389_6_MRI_brain_anterior+hippocampus.png,0.7443
hippocampus_389_7_MRI_brain_anterior+hippocampus.png,0.7774
hippocampus_389_8_MRI_brain_anterior+hippocampus.png,0.7659
hippocampus_389_9_MRI_brain_anterior+hippocampus.png,0.8421
hippocampus_390_10_MRI_brain_anterior+hippocampus.png,0.7751
hippocampus_390_11_MRI_brain_anterior+hippocampus.png,0.8105
hippocampus_390_11_MRI_brain_posterior+hippocampus.png,0.7337
hippocampus_390_12_MRI_brain_anterior+hippocampus.png,0.7675
hippocampus_390_12_MRI_brain_posterior+hippocampus.png,0.7905
hippocampus_390_13_MRI_brain_anterior+hippocampus.png,0.7626
hippocampus_390_13_MRI_brain_posterior+hippocampus.png,0.8075
hippocampus_390_14_MRI_brain_anterior+hippocampus.png,0.8531
hippocampus_390_14_MRI_brain_posterior+hippocampus.png,0.8447
hippocampus_390_15_MRI_brain_anterior+hippocampus.png,0.7223
hippocampus_390_15_MRI_brain_posterior+hippocampus.png,0.7803
hippocampus_390_16_MRI_brain_anterior+hippocampus.png,0.6822
hippocampus_390_16_MRI_brain_posterior+hippocampus.png,0.8248
hippocampus_390_17_MRI_brain_anterior+hippocampus.png,0.3991
hippocampus_390_17_MRI_brain_posterior+hippocampus.png,0.7615
hippocampus_390_18_MRI_brain_posterior+hippocampus.png,0.7233
hippocampus_390_19_MRI_brain_posterior+hippocampus.png,0.8039
hippocampus_390_20_MRI_brain_posterior+hippocampus.png,0.7378
hippocampus_390_21_MRI_brain_posterior+hippocampus.png,0.7497
hippocampus_390_22_MRI_brain_posterior+hippocampus.png,0.754
hippocampus_390_23_MRI_brain_posterior+hippocampus.png,0.7695
hippocampus_390_24_MRI_brain_posterior+hippocampus.png,0.6721
hippocampus_390_25_MRI_brain_posterior+hippocampus.png,0.565
hippocampus_390_26_MRI_brain_posterior+hippocampus.png,0.6772
hippocampus_390_27_MRI_brain_posterior+hippocampus.png,0.7115
hippocampus_390_5_MRI_brain_anterior+hippocampus.png,0.7341
hippocampus_390_6_MRI_brain_anterior+hippocampus.png,0.7391
hippocampus_390_7_MRI_brain_anterior+hippocampus.png,0.7699
hippocampus_390_8_MRI_brain_anterior+hippocampus.png,0.8451
hippocampus_390_9_MRI_brain_anterior+hippocampus.png,0.8251
hippocampus_393_10_MRI_brain_anterior+hippocampus.png,0.8126
hippocampus_393_10_MRI_brain_posterior+hippocampus.png,0.4721
hippocampus_393_11_MRI_brain_anterior+hippocampus.png,0.8316
hippocampus_393_11_MRI_brain_posterior+hippocampus.png,0.4275
hippocampus_393_12_MRI_brain_anterior+hippocampus.png,0.8267
hippocampus_393_12_MRI_brain_posterior+hippocampus.png,0.8492
hippocampus_393_13_MRI_brain_anterior+hippocampus.png,0.8642
hippocampus_393_13_MRI_brain_posterior+hippocampus.png,0.7915
hippocampus_393_14_MRI_brain_anterior+hippocampus.png,0.8702
hippocampus_393_14_MRI_brain_posterior+hippocampus.png,0.8259
hippocampus_393_15_MRI_brain_anterior+hippocampus.png,0.5929
hippocampus_393_15_MRI_brain_posterior+hippocampus.png,0.7961
hippocampus_393_16_MRI_brain_anterior+hippocampus.png,0.6762
hippocampus_393_16_MRI_brain_posterior+hippocampus.png,0.7786
hippocampus_393_17_MRI_brain_posterior+hippocampus.png,0.6769
hippocampus_393_18_MRI_brain_posterior+hippocampus.png,0.7835
hippocampus_393_19_MRI_brain_posterior+hippocampus.png,0.8868
hippocampus_393_20_MRI_brain_posterior+hippocampus.png,0.8754
hippocampus_393_21_MRI_brain_posterior+hippocampus.png,0.8729
hippocampus_393_22_MRI_brain_posterior+hippocampus.png,0.8442
hippocampus_393_23_MRI_brain_posterior+hippocampus.png,0.8616
hippocampus_393_24_MRI_brain_posterior+hippocampus.png,0.7356
hippocampus_393_5_MRI_brain_anterior+hippocampus.png,0.5374
hippocampus_393_6_MRI_brain_anterior+hippocampus.png,0.7562
hippocampus_393_7_MRI_brain_anterior+hippocampus.png,0.7546
hippocampus_393_8_MRI_brain_anterior+hippocampus.png,0.8259
hippocampus_393_8_MRI_brain_posterior+hippocampus.png,0.6866
hippocampus_393_9_MRI_brain_anterior+hippocampus.png,0.8048
hippocampus_393_9_MRI_brain_posterior+hippocampus.png,0.5568
hippocampus_394_10_MRI_brain_anterior+hippocampus.png,0.7847
hippocampus_394_11_MRI_brain_anterior+hippocampus.png,0.8104
hippocampus_394_11_MRI_brain_posterior+hippocampus.png,0.6109
hippocampus_394_12_MRI_brain_anterior+hippocampus.png,0.8648
hippocampus_394_12_MRI_brain_posterior+hippocampus.png,0.7635
hippocampus_394_13_MRI_brain_anterior+hippocampus.png,0.8903
hippocampus_394_13_MRI_brain_posterior+hippocampus.png,0.8315
hippocampus_394_14_MRI_brain_anterior+hippocampus.png,0.8896
hippocampus_394_14_MRI_brain_posterior+hippocampus.png,0.8925
hippocampus_394_15_MRI_brain_anterior+hippocampus.png,0.813
hippocampus_394_15_MRI_brain_posterior+hippocampus.png,0.877
hippocampus_394_16_MRI_brain_anterior+hippocampus.png,0.8238
hippocampus_394_16_MRI_brain_posterior+hippocampus.png,0.8613
hippocampus_394_17_MRI_brain_anterior+hippocampus.png,0.3898
hippocampus_394_17_MRI_brain_posterior+hippocampus.png,0.839
hippocampus_394_18_MRI_brain_posterior+hippocampus.png,0.7184
hippocampus_394_19_MRI_brain_posterior+hippocampus.png,0.681
hippocampus_394_20_MRI_brain_posterior+hippocampus.png,0.9015
hippocampus_394_21_MRI_brain_posterior+hippocampus.png,0.8529
hippocampus_394_22_MRI_brain_posterior+hippocampus.png,0.8094
hippocampus_394_23_MRI_brain_posterior+hippocampus.png,0.7791
hippocampus_394_24_MRI_brain_posterior+hippocampus.png,0.7023
hippocampus_394_25_MRI_brain_posterior+hippocampus.png,0.6429
hippocampus_394_5_MRI_brain_anterior+hippocampus.png,0.5851
hippocampus_394_6_MRI_brain_anterior+hippocampus.png,0.7779
hippocampus_394_7_MRI_brain_anterior+hippocampus.png,0.767
hippocampus_394_8_MRI_brain_anterior+hippocampus.png,0.7752
hippocampus_394_9_MRI_brain_anterior+hippocampus.png,0.8311
