image,dice
hippocampus_376_8_MRI_brain_anterior+hippocampus.png,0.6836
hippocampus_376_9_MRI_brain_anterior+hippocampus.png,0.7897
hippocampus_378_10_MRI_brain_anterior+hippocampus.png,0.8676
hippocampus_378_10_MRI_brain_posterior+hippocampus.png,0.4905
hippocampus_378_11_MRI_brain_anterior+hippocampus.png,0.8421
hippocampus_378_11_MRI_brain_posterior+hippocampus.png,0.7759
hippocampus_378_12_MRI_brain_anterior+hippocampus.png,0.8818
hippocampus_378_12_MRI_brain_posterior+hippocampus.png,0.9093
hippocampus_378_13_MRI_brain_anterior+hippocampus.png,0.8083
hippocampus_378_13_MRI_brain_posterior+hippocampus.png,0.7819
hippocampus_378_14_MRI_brain_anterior+hippocampus.png,0.8734
hippocampus_378_14_MRI_brain_posterior+hippocampus.png,0.8771
hippocampus_378_15_MRI_brain_anterior+hippocampus.png,0.6277
hippocampus_378_15_MRI_brain_posterior+hippocampus.png,0.8652
hippocampus_378_16_MRI_brain_anterior+hippocampus.png,0.3898
hippocampus_378_16_MRI_brain_posterior+hippocampus.png,0.8535
hippocampus_378_17_MRI_brain_posterior+hippocampus.png,0.8365
hippocampus_378_18_MRI_brain_posterior+hippocampus.png,0.8758
hippocampus_378_19_MRI_brain_posterior+hippocampus.png,0.8247
hippocampus_378_20_MRI_brain_posterior+hippocampus.png,0.8665
hippocampus_378_21_MRI_brain_posterior+hippocampus.png,0.7512
hippocampus_378_22_MRI_brain_posterior+hippocampus.png,0.747
hippocampus_378_23_MRI_brain_posterior+hippocampus.png,0.7974
hippocampus_378_24_MRI_brain_posterior+hippocampus.png,0.808
hippocampus_378_25_MRI_brain_posterior+hippocampus.png,0.8028
hippocampus_378_26_MRI_brain_posterior+hippocampus.png,0.7667
hippocampus_378_27_MRI_brain_posterior+hippocampus.png,0.7915
hippocampus_378_28_MRI_brain_posterior+hippocampus.png,0.6566
hippocampus_378_6_MRI_brain_anterior+hippocampus.png,0.7915
hippocampus_378_7_MRI_brain_anterior+hippocampus.png,0.8491
hippocampus_378_8_MRI_brain_anterior+hippocampus.png,0.8727
hippocampus_378_9_MRI_brain_anterior+hippocampus.png,0.9093
hippocampus_380_10_MRI_brain_anterior+hippocampus.png,0.8492
hippocampus_380_11_MRI_brain_anterior+hippocampus.png,0.8111
hippocampus_380_12_MRI_brain_anterior+hippocampus.png,0.8571
hippocampus_380_13_MRI_brain_anterior+hippocampus.png,0.8727
hippocampus_380_13_MRI_brain_posterior+hippocampus.png,0.6968
hippocampus_380_14_MRI_brain_anterior+hippocampus.png,0.8181
hippocampus_380_14_MRI_brain_posterior+hippocampus.png,0.706
hippocampus_380_15_MRI_brain_anterior+hippocampus.png,0.8184
hippocampus_380_15_MRI_brain_posterior+hippocampus.png,0.7272
hippocampus_380_16_MRI_brain_anterior+hippocampus.png,0.8875
hippocampus_380_16_MRI_brain_posterior+hippocampus.png,0.8143
hippocampus_380_17_MRI_brain_anterior+hippocampus.png,0.8472
hippocampus_380_17_MRI_brain_posterior+hippocampus.png,0.8277
hippocampus_380_18_MRI_brain_anterior+hippocampus.png,0.8298
hippocampus_380_18_MRI_brain_posterior+hippocampus.png,0.8412
hippocampus_380_19_MRI_brain_anterior+hippocampus.png,0.5036
hippocampus_380_19_MRI_brain_posterior+hippocampus.png,0.9046
hippocampus_380_20_MRI_brain_posterior+hippocampus.png,0.8855
hippocampus_380_21_MRI_brain_posterior+hippocampus.png,0.868
hippocampus_380_22_MRI_brain_posterior+hippocampus.png,0.9126
hippocampus_380_23_MRI_brain_posterior+hippocampus.png,0.906
hippocampus_380_24_MRI_brain_posterior+hippocampus.png,0.8597
hippocampus_380_25_MRI_brain_posterior+hippocampus.png,0.8275
hippocampus_380_26_MRI_brain_posterior+hippocampus.png,0.8256
hippocampus_380_27_MRI_brain_posterior+hippocampus.png,0.8731
hippocampus_380_28_MRI_brain_posterior+hippocampus.png,0.8261
hippocampus_380_29_MRI_brain_posterior+hippocampus.png,0.8233
hippocampus_380_30_MRI_brain_posterior+hippocampus.png,0.8383
hippocampus_380_31_MRI_brain_posterior+hippocampus.png,0.8094
hippocampus_380_32_MRI_brain_posterior+hippocampus.png,0.8525
hippocampus_380_33_MRI_brain_posterior+hippocampus.png,0.8674
hippocampus_380_34_MRI_brain_posterior+hippocampus.png,0.7586
hippocampus_380_7_MRI_brain_anterior+hippocampus.png,0.8143
hippocampus_380_8_MRI_brain_anterior+hippocampus.png,0.7536
hippocampus_380_9_MRI_brain_anterior+hippocampus.png,0.8078
hippocampus_381_10_MRI_brain_anterior+hippocampus.png,0.8501
hippocampus_381_11_MRI_brain_anterior+hippocampus.png,0.8087
hippocampus_381_11_MRI_brain_posterior+hippocampus.png,0.8821
hippocampus_381_12_MRI_brain_anterior+hippocampus.png,0.8217
hippocampus_381_12_MRI_brain_posterior+hippocampus.png,0.8543
hippocampus_381_13_MRI_brain_anterior+hippocampus.png,0.8149
hippocampus_381_13_MRI_brain_posterior+hippocampus.png,0.848
hippocampus_381_14_MRI_brain_anterior+hippocampus.png,0.8509
hippocampus_381_14_MRI_brain_posterior+hippocampus.png,0.8349
hippocampus_381_15_MRI_brain_anterior+hippocampus.png,0.8838
hippocampus_381_15_MRI_brain_posterior+hippocampus.png,0.8645
hippocampus_381_16_MRI_brain_anterior+hippocampus.png,0.8288
hippocampus_381_16_MRI_brain_posterior+hippocampus.png,0.8958
hippocampus_381_17_MRI_brain_anterior+hippocampus.png,0.8237
hippocampus_381_17_MRI_brain_posterior+hippocampus.png,0.8669
hippocampus_381_18_MRI_brain_posterior+hippocampus.png,0.8037
hippocampus_381_19_MRI_brain_posterior+hippocampus.png,0.8424
hippocampus_381_20_MRI_brain_posterior+hippocampus.png,0.8546
hippocampus_381_21_MRI_brain_posterior+hippocampus.png,0.8251
hippocampus_381_22_MRI_brain_posterior+hippocampus.png,0.8317
hippocampus_381_23_MRI_brain_posterior+hippocampus.png,0.7943
hippocampus_381_24_MRI_brain_posterior+hippocampus.png,0.8129
hippocampus_381_25_MRI_brain_posterior+hippocampus.png,0.7706
hippocampus_381_26_MRI_brain_posterior+hippocampus.png,0.8717
hippocampus_381_27_MRI_brain_posterior+hippocampus.png,0.8499
hippocampus_381_28_MRI_brain_posterior+hippocampus.png,0.8394
hippocampus_381_29_MRI_brain_posterior+hippocampus.png,0.8237
hippocampus_381_5_MRI_brain_anterior+hippocampus.png,0.894
hippocampus_381_6_MRI_brain_anterior+hippocampus.png,0.8335
hippocampus_381_7_MRI_brain_anterior+hippocampus.png,0.8045
hippocampus_381_8_MRI_brain_anterior+hippocampus.png,0.7376
hippocampus_381_9_MRI_brain_anterior+hippocampus.png,0.7648
hippocampus_383_10_MRI_brain_anterior+hippocampus.png,0.8411
hippocampus_383_10_MRI_brain_posterior+hippocampus.png,0.8601
hippocampus_383_11_MRI_brain_anterior+hippocampus.png,0.8634
hippocampus_383_11_MRI_brain_posterior+hippocampus.png,0.9042
hippocampus_383_12_MRI_brain_anterior+hippocampus.png,0.8184
hippocampus_383_12_MRI_brain_posterior+hippocampus.png,0.9081
hippocampus_383_13_MRI_brain_anterior+hippocampus.png,0.6611
hippocampus_383_13_MRI_brain_posterior+hippocampus.png,0.8923
hippocampus_383_14_MRI_brain_anterior+hippocampus.png,0.7005
hippocampus_383_14_MRI_brain_posterior+hippocampus.png,0.8534
hippocampus_383_15_MRI_brain_anterior+hippocampus.png,0.3875
hippocampus_383_15_MRI_brain_posterior+hippocampus.png,0.7919
hippocampus_383_16_MRI_brain_posterior+hippocampus.png,0.8374
hippocampus_383_17_MRI_brain_posterior+hippocampus.png,0.8536
hippocampus_383_18_MRI_brain_posterior+hippocampus.png,0.7914
hippocampus_383_19_MRI_brain_posterior+hippocampus.png,0.7546
hippocampus_383_20_MRI_brain_posterior+hippocampus.png,0.7615
hippocampus_383_21_MRI_brain_posterior+hippocampus.png,0.6004
hippocampus_383_5_MRI_brain_anterior+hippocampus.png,0.8807
hippocampus_383_6_MRI_brain_anterior+hippocampus.png,0.9233
hippocampus_383_7_MRI_brain_anterior+hippocampus.png,0.9181
hippocampus_383_8_MRI_brain_anterior+hippocampus.png,0.9406
hippocampus_383_9_MRI_brain_anterior+hippocampus.png,0.9185
hippocampus_383_9_MRI_brain_posterior+hippocampus.png,0.8247
hippocampus_385_10_MRI_brain_anterior+hippocampus.png,0.8897
hippocampus_385_11_MRI_brain_anterior+hippocampus.png,0.9063
hippocampus_385_12_MRI_brain_anterior+hippocampus.png,0.9117
hippocampus_385_13_MRI_brain_anterior+hippocampus.png,0.9357
hippocampus_385_14_MRI_brain_anterior+hippocampus.png,0.9137
hippocampus_385_15_MRI_brain_anterior+hippocampus.png,0.9382
hippocampus_385_16_MRI_brain_anterior+hippocampus.png,0.926
hippocampus_385_16_MRI_brain_posterior+hippocampus.png,0.7684
hippocampus_385_17_MRI_brain_anterior+hippocampus.png,0.8156
hippocampus_385_17_MRI_brain_posterior+hippocampus.png,0.8193
hippocampus_385_18_MRI_brain_anterior+hippocampus.png,0.7853
hippocampus_385_18_MRI_brain_posterior+hippocampus.png,0.8883
hippocampus_385_19_MRI_brain_anterior+hippocampus.png,0.7764
hippocampus_385_19_MRI_brain_posterior+hippocampus.png,0.8433
hippocampus_385_20_MRI_brain_anterior+hippocampus.png,0.7922
hippocampus_385_20_MRI_brain_posterior+hippocampus.png,0.8175
hippocampus_385_21_MRI_brain_posterior+hippocampus.png,0.8831
hippocampus_385_22_MRI_brain_posterior+hippocampus.png,0.7926
hippocampus_385_23_MRI_brain_posterior+hippocampus.png,0.8518
hippocampus_385_24_MRI_brain_posterior+hippocampus.png,0.8122
hippocampus_385_25_MRI_brain_posterior+hippocampus.png,0.81
hippocampus_385_26_MRI_brain_posterior+hippocampus.png,0.8464
hippocampus_385_27_MRI_brain_posterior+hippocampus.png,0.7704
hippocampus_385_28_MRI_brain_posterior+hippocampus.png,0.8335
hippocampus_385_29_MRI_brain_posterior+hippocampus.png,0.7621
hippocampus_385_30_MRI_brain_posterior+hippocampus.png,0.9074
hippocampus_385_31_MRI_brain_posterior+hippocampus.png,0.7986
hippocampus_385_32_MRI_brain_posterior+hippocampus.png,0.5638
hippocampus_385_6_MRI_brain_anterior+hippocampus.png,0.7295
hippocampus_385_7_MRI_brain_anterior+hippocampus.png,0.8334
hippocampus_385_8_MRI_brain_anterior+hippocampus.png,0.8547
hippocampus_385_9_MRI_brain_anterior+hippocampus.png,0.9059
hippocampus_386_10_MRI_brain_anterior+hippocampus.png,0.8296
hippocampus_386_11_MRI_brain_anterior+hippocampus.png,0.8504
hippocampus_386_12_MRI_brain_anterior+hippocampus.png,0.8726
hippocampus_386_13_MRI_brain_anterior+hippocampus.png,0.8777
hippocampus_386_14_MRI_brain_anterior+hippocampus.png,0.9105
hippocampus_386_15_MRI_brain_anterior+hippocampus.png,0.9126
hippocampus_386_16_MRI_brain_anterior+hippocampus.png,0.9191
hippocampus_386_16_MRI_brain_posterior+hippocampus.png,0.4449
hippocampus_386_17_MRI_brain_anterior+hippocampus.png,0.8555
hippocampus_386_17_MRI_brain_posterior+hippocampus.png,0.7823
hippocampus_386_18_MRI_brain_anterior+hippocampus.png,0.8651
hippocampus_386_18_MRI_brain_posterior+hippocampus.png,0.8688
hippocampus_386_19_MRI_brain_anterior+hippocampus.png,0.8532
hippocampus_386_19_MRI_brain_posterior+hippocampus.png,0.9097
hippocampus_386_20_MRI_brain_anterior+hippocampus.png,0.6392
hippocampus_386_20_MRI_brain_posterior+hippocampus.png,0.9106
hippocampus_386_21_MRI_brain_posterior+hippocampus.png,0.8412
hippocampus_386_22_MRI_brain_posterior+hippocampus.png,0.891
hippocampus_386_23_MRI_brain_posterior+hippocampus.png,0.8311
hippocampus_386_24_MRI_brain_posterior+hippocampus.png,0.8795
hippocampus_386_25_MRI_brain_posterior+hippocampus.png,0.7946
hippocampus_386_26_MRI_brain_posterior+hippocampus.png,0.8639
hippocampus_386_27_MRI_brain_posterior+hippocampus.png,0.843
hippocampus_386_28_MRI_brain_posterior+hippocampus.png,0.8955
hippocampus_386_29_MRI_brain_posterior+hippocampus.png,0.8813
hippocampus_386_30_MRI_brain_posterior+hippocampus.png,0.8512
hippocampus_386_31_MRI_brain_posterior+hippocampus.png,0.8647
hippocampus_386_32_MRI_brain_posterior+hippocampus.png,0.7406
hippocampus_386_7_MRI_brain_anterior+hippocampus.png,0.842
hippocampus_386_8_MRI_brain_anterior+hippocampus.png,0.8334
hippocampus_386_9_MRI_brain_anterior+hippocampus.png,0.8357
hippocampus_387_10_MRI_brain_anterior+hippocampus.png,0.8008
hippocampus_387_10_MRI_brain_posterior+hippocampus.png,0.8542
hippocampus_387_11_MRI_brain_anterior+hippocampus.png,0.7994
hippocampus_387_11_MRI_brain_posterior+hippocampus.png,0.8448
hippocampus_387_12_MRI_brain_anterior+hippocampus.png,0.7842
hippocampus_387_12_MRI_brain_posterior+hippocampus.png,0.8307
hippocampus_387_13_MRI_brain_anterior+hippocampus.png,0.7705
hippocampus_387_13_MRI_brain_posterior+hippocampus.png,0.8894
hippocampus_387_14_MRI_brain_anterior+hippocampus.png,0.6903
hippocampus_387_14_MRI_brain_posterior+hippocampus.png,0.8756
hippocampus_387_15_MRI_brain_anterior+hippocampus.png,0.7377
hippocampus_387_15_MRI_brain_posterior+hippocampus.png,0.8594
hippocampus_387_16_MRI_brain_anterior+hippocampus.png,0.7477
hippocampus_387_16_MRI_brain_posterior+hippocampus.png,0.8634
hippocampus_387_17_MRI_brain_posterior+hippocampus.png,0.7949
hippocampus_387_18_MRI_brain_posterior+hippocampus.png,0.8574
hippocampus_387_19_MRI_brain_posterior+hippocampus.png,0.8642
hippocampus_387_20_MRI_brain_posterior+hippocampus.png,0.8009
hippocampus_387_21_MRI_brain_posterior+hippocampus.png,0.6791
hippocampus_387_22_MRI_brain_posterior+hippocampus.png,0.8391
hippocampus_387_23_MRI_brain_posterior+hippocampus.png,0.7664
hippocampus_387_24_MRI_brain_posterior+hippocampus.png,0.7462
hippocampus_387_25_MRI_brain_posterior+hippocampus.png,0.691
hippocampus_387_6_MRI_brain_anterior+hippocampus.png,0.6703
hippocampus_387_7_MRI_brain_anterior+hippocampus.png,0.8234
hippocampus_387_8_MRI_brain_anterior+hippocampus.png,0.814
hippocampus_387_9_MRI_brain_anterior+hippocampus.png,0.7495
hippocampus_389_10_MRI_brain_anterior+hippocampus.png,0.8579
hippocampus_389_11_MRI_brain_anterior+hippocampus.png,0.8733
hippocampus_389_11_MRI_brain_posterior+hippocampus.png,0.8062
hippocampus_389_12_MRI_brain_anterior+hippocampus.png,0.8692
hippocampus_389_12_MRI_brain_posterior+hippocampus.png,0.7881
hippocampus_389_13_MRI_brain_anterior+hippocampus.png,0.8396
hippocampus_389_13_MRI_brain_posterior+hippocampus.png,0.802
hippocampus_389_14_MRI_brain_anterior+hippocampus.png,0.8505
hippocampus_389_14_MRI_brain_posterior+hippocampus.png,0.8585
hippocampus_389_15_MRI_brain_anterior+hippocampus.png,0.767
hippocampus_389_15_MRI_brain_posterior+hippocampus.png,0.8526
hippocampus_389_16_MRI_brain_anterior+hippocampus.png,0.7961
hippocampus_389_16_MRI_brain_posterior+hippocampus.png,0.8688
hippocampus_389_17_MRI_brain_posterior+hippocampus.png,0.8492
hippocampus_389_18_MRI_brain_posterior+hippocampus.png,0.7879
hippocampus_389_19_MRI_brain_posterior+hippocampus.png,0.7749
hippocampus_389_20_MRI_brain_posterior+hippocampus.png,0.8216
hippocampus_389_21_MRI_brain_posterior+hippocampus.png,0.8092
hippocampus_389_22_MRI_brain_posterior+hippocampus.png,0.8222
hippocampus_389_23_MRI_brain_posterior+hippocampus.png,0.6305
hippocampus_389_24_MRI_brain_posterior+hippocampus.png,0.6156
hippocampus_389_5_MRI_brain_anterior+hippocampus.png,0.787
hippocampus_389_6_MRI_brain_anterior+hippocampus.png,0.8326
hippocampus_389_7_MRI_brain_anterior+hippocampus.png,0.85
hippocampus_389_8_MRI_brain_anterior+hippocampus.png,0.874
hippocampus_389_9_MRI_brain_anterior+hippocampus.png,0.8276
hippocampus_390_10_MRI_brain_anterior+hippocampus.png,0.8585
hippocampus_390_11_MRI_brain_anterior+hippocampus.png,0.853
hippocampus_390_11_MRI_brain_posterior+hippocampus.png,0.7481
hippocampus_390_12_MRI_brain_anterior+hippocampus.png,0.8591
hippocampus_390_12_MRI_brain_posterior+hippocampus.png,0.888
hippocampus_390_13_MRI_brain_anterior+hippocampus.png,0.8538
hippocampus_390_13_MRI_brain_posterior+hippocampus.png,0.8215
hippocampus_390_14_MRI_brain_anterior+hippocampus.png,0.8232
hippocampus_390_14_MRI_brain_posterior+hippocampus.png,0.8442
hippocampus_390_15_MRI_brain_anterior+hippocampus.png,0.7674
hippocampus_390_15_MRI_brain_posterior+hippocampus.png,0.8305
hippocampus_390_16_MRI_brain_anterior+hippocampus.png,0.6903
hippocampus_390_16_MRI_brain_posterior+hippocampus.png,0.8428
hippocampus_390_17_MRI_brain_anterior+hippocampus.png,0.542
hippocampus_390_17_MRI_brain_posterior+hippocampus.png,0.8147
hippocampus_390_18_MRI_brain_posterior+hippocampus.png,0.7375
hippocampus_390_19_MRI_brain_posterior+hippocampus.png,0.8263
hippocampus_390_20_MRI_brain_posterior+hippocampus.png,0.7284
hippocampus_390_21_MRI_brain_posterior+hippocampus.png,0.7159
hippocampus_390_22_MRI_brain_posterior+hippocampus.png,0.798
hippocampus_390_23_MRI_brain_posterior+hippocampus.png,0.8456
hippocampus_390_24_MRI_brain_posterior+hippocampus.png,0.8825
hippocampus_390_25_MRI_brain_posterior+hippocampus.png,0.7906
hippocampus_390_26_MRI_brain_posterior+hippocampus.png,0.6787
hippocampus_390_27_MRI_brain_posterior+hippocampus.png,0.7028
hippocampus_390_5_MRI_brain_anterior+hippocampus.png,0.6533
hippocampus_390_6_MRI_brain_anterior+hippocampus.png,0.6493
hippocampus_390_7_MRI_brain_anterior+hippocampus.png,0.8795
hippocampus_390_8_MRI_brain_anterior+hippocampus.png,0.9178
hippocampus_390_9_MRI_brain_anterior+hippocampus.png,0.8484
hippocampus_393_10_MRI_brain_anterior+hippocampus.png,0.8463
hippocampus_393_10_MRI_brain_posterior+hippocampus.png,0.6537
hippocampus_393_11_MRI_brain_anterior+hippocampus.png,0.8643
hippocampus_393_11_MRI_brain_posterior+hippocampus.png,0.7963
hippocampus_393_12_MRI_brain_anterior+hippocampus.png,0.8318
hippocampus_393_12_MRI_brain_posterior+hippocampus.png,0.884
hippocampus_393_13_MRI_brain_anterior+hippocampus.png,0.8535
hippocampus_393_13_MRI_brain_posterior+hippocampus.png,0.9002
hippocampus_393_14_MRI_brain_anterior+hippocampus.png,0.7954
hippocampus_393_14_MRI_brain_posterior+hippocampus.png,0.82
hippocampus_393_15_MRI_brain_anterior+hippocampus.png,0.6237
hippocampus_393_15_MRI_brain_posterior+hippocampus.png,0.8705
hippocampus_393_16_MRI_brain_anterior+hippocampus.png,0.728
hippocampus_393_16_MRI_brain_posterior+hippocampus.png,0.7442
hippocampus_393_17_MRI_brain_posterior+hippocampus.png,0.7128
hippocampus_393_18_MRI_brain_posterior+hippocampus.png,0.8408
hippocampus_393_19_MRI_brain_posterior+hippocampus.png,0.8783
hippocampus_393_20_MRI_brain_posterior+hippocampus.png,0.8161
hippocampus_393_21_MRI_brain_posterior+hippocampus.png,0.8194
hippocampus_393_22_MRI_brain_posterior+hippocampus.png,0.8495
hippocampus_393_23_MRI_brain_posterior+hippocampus.png,0.8634
hippocampus_393_24_MRI_brain_posterior+hippocampus.png,0.817
hippocampus_393_5_MRI_brain_anterior+hippocampus.png,0.65
hippocampus_393_6_MRI_brain_anterior+hippocampus.png,0.8077
hippocampus_393_7_MRI_brain_anterior+hippocampus.png,0.8165
hippocampus_393_8_MRI_brain_anterior+hippocampus.png,0.8893
hippocampus_393_8_MRI_brain_posterior+hippocampus.png,0.7454
hippocampus_393_9_MRI_brain_anterior+hippocampus.png,0.821
hippocampus_393_9_MRI_brain_posterior+hippocampus.png,0.7908
hippocampus_394_10_MRI_brain_anterior+hippocampus.png,0.912
hippocampus_394_11_MRI_brain_anterior+hippocampus.png,0.9025
hippocampus_394_11_MRI_brain_posterior+hippocampus.png,0.7685
hippocampus_394_12_MRI_brain_anterior+hippocampus.png,0.9026
hippocampus_394_12_MRI_brain_posterior+hippocampus.png,0.7643
hippocampus_394_13_MRI_brain_anterior+hippocampus.png,0.8922
hippocampus_394_13_MRI_brain_posterior+hippocampus.png,0.7981
hippocampus_394_14_MRI_brain_anterior+hippocampus.png,0.8879
hippocampus_394_14_MRI_brain_posterior+hippocampus.png,0.9004
hippocampus_394_15_MRI_brain_anterior+hippocampus.png,0.8484
hippocampus_394_15_MRI_brain_posterior+hippocampus.png,0.8458
hippocampus_394_16_MRI_brain_anterior+hippocampus.png,0.8089
hippocampus_394_16_MRI_brain_posterior+hippocampus.png,0.9181
hippocampus_394_17_MRI_brain_anterior+hippocampus.png,0.4034
hippocampus_394_17_MRI_brain_posterior+hippocampus.png,0.8081
hippocampus_394_18_MRI_brain_posterior+hippocampus.png,0.6929
hippocampus_394_19_MRI_brain_posterior+hippocampus.png,0.7265
hippocampus_394_20_MRI_brain_posterior+hippocampus.png,0.8614
hippocampus_394_21_MRI_brain_posterior+hippocampus.png,0.8179
hippocampus_394_22_MRI_brain_posterior+hippocampus.png,0.7989
hippocampus_394_23_MRI_brain_posterior+hippocampus.png,0.772
hippocampus_394_24_MRI_brain_posterior+hippocampus.png,0.7098
hippocampus_394_25_MRI_brain_posterior+hippocampus.png,0.6711
hippocampus_394_5_MRI_brain_anterior+hippocampus.png,0.6484
hippocampus_394_6_MRI_brain_anterior+hippocampus.png,0.8236
hippocampus_394_7_MRI_brain_anterior+hippocampus.png,0.8664
hippocampus_394_8_MRI_brain_anterior+hippocampus.png,0.8584
hippocampus_394_9_MRI_brain_anterior+hippocampus.png,0.8765
