image,dice
BRATS_458_91_MRI-T1_brain_non-enhancing+tumor.png,0.4882
BRATS_458_91_MRI-T1_brain_tumor+core.png,0.7367
BRATS_458_91_MRI-T1_brain_whole+tumor.png,0.5237
BRATS_458_91_MRI-T2_brain_edema.png,0.4459
BRATS_458_91_MRI-T2_brain_enhancing+tumor.png,0.434
BRATS_458_91_MRI-T2_brain_non-enhancing+tumor.png,0.4728
BRATS_458_91_MRI-T2_brain_tumor+core.png,0.7238
BRATS_458_91_MRI-T2_brain_whole+tumor.png,0.596
BRATS_458_92_MRI-FLAIR_brain_edema.png,0.6449
BRATS_458_92_MRI-FLAIR_brain_enhancing+tumor.png,0.4484
BRATS_458_92_MRI-FLAIR_brain_non-enhancing+tumor.png,0.5045
BRATS_458_92_MRI-FLAIR_brain_tumor+core.png,0.7215
BRATS_458_92_MRI-FLAIR_brain_whole+tumor.png,0.8269
BRATS_458_92_MRI-T1-Gd_brain_edema.png,0.4429
BRATS_458_92_MRI-T1-Gd_brain_enhancing+tumor.png,0.4897
BRATS_458_92_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.523
BRATS_458_92_MRI-T1-Gd_brain_tumor+core.png,0.7905
BRATS_458_92_MRI-T1-Gd_brain_whole+tumor.png,0.6201
BRATS_458_92_MRI-T1_brain_edema.png,0.3753
BRATS_458_92_MRI-T1_brain_enhancing+tumor.png,0.4604
BRATS_458_92_MRI-T1_brain_non-enhancing+tumor.png,0.5033
BRATS_458_92_MRI-T1_brain_tumor+core.png,0.7448
BRATS_458_92_MRI-T1_brain_whole+tumor.png,0.5512
BRATS_458_92_MRI-T2_brain_edema.png,0.4574
BRATS_458_92_MRI-T2_brain_enhancing+tumor.png,0.4868
BRATS_458_92_MRI-T2_brain_non-enhancing+tumor.png,0.4917
BRATS_458_92_MRI-T2_brain_tumor+core.png,0.7597
BRATS_458_92_MRI-T2_brain_whole+tumor.png,0.6138
BRATS_458_93_MRI-FLAIR_brain_edema.png,0.6883
BRATS_458_93_MRI-FLAIR_brain_enhancing+tumor.png,0.4425
BRATS_458_93_MRI-FLAIR_brain_non-enhancing+tumor.png,0.5357
BRATS_458_93_MRI-FLAIR_brain_tumor+core.png,0.7492
BRATS_458_93_MRI-FLAIR_brain_whole+tumor.png,0.8817
BRATS_458_93_MRI-T1-Gd_brain_edema.png,0.4394
BRATS_458_93_MRI-T1-Gd_brain_enhancing+tumor.png,0.4948
BRATS_458_93_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.548
BRATS_458_93_MRI-T1-Gd_brain_tumor+core.png,0.8127
BRATS_458_93_MRI-T1-Gd_brain_whole+tumor.png,0.6321
BRATS_458_93_MRI-T1_brain_edema.png,0.4057
BRATS_458_93_MRI-T1_brain_enhancing+tumor.png,0.4202
BRATS_458_93_MRI-T1_brain_non-enhancing+tumor.png,0.59
BRATS_458_93_MRI-T1_brain_tumor+core.png,0.7762
BRATS_458_93_MRI-T1_brain_whole+tumor.png,0.5973
BRATS_458_93_MRI-T2_brain_edema.png,0.4693
BRATS_458_93_MRI-T2_brain_enhancing+tumor.png,0.4791
BRATS_458_93_MRI-T2_brain_non-enhancing+tumor.png,0.527
BRATS_458_93_MRI-T2_brain_tumor+core.png,0.7875
BRATS_458_93_MRI-T2_brain_whole+tumor.png,0.6324
BRATS_458_94_MRI-FLAIR_brain_edema.png,0.7093
BRATS_458_94_MRI-FLAIR_brain_enhancing+tumor.png,0.4733
BRATS_458_94_MRI-FLAIR_brain_non-enhancing+tumor.png,0.5856
BRATS_458_94_MRI-FLAIR_brain_tumor+core.png,0.8141
BRATS_458_94_MRI-FLAIR_brain_whole+tumor.png,0.9096
BRATS_458_94_MRI-T1-Gd_brain_edema.png,0.4563
BRATS_458_94_MRI-T1-Gd_brain_enhancing+tumor.png,0.5769
BRATS_458_94_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.63
BRATS_458_94_MRI-T1-Gd_brain_tumor+core.png,0.9033
BRATS_458_94_MRI-T1-Gd_brain_whole+tumor.png,0.6463
BRATS_458_94_MRI-T1_brain_edema.png,0.4265
BRATS_458_94_MRI-T1_brain_enhancing+tumor.png,0.4598
BRATS_458_94_MRI-T1_brain_non-enhancing+tumor.png,0.5207
BRATS_458_94_MRI-T1_brain_tumor+core.png,0.7713
BRATS_458_94_MRI-T1_brain_whole+tumor.png,0.6267
BRATS_458_94_MRI-T2_brain_edema.png,0.4656
BRATS_458_94_MRI-T2_brain_enhancing+tumor.png,0.5017
BRATS_458_94_MRI-T2_brain_non-enhancing+tumor.png,0.5513
BRATS_458_94_MRI-T2_brain_tumor+core.png,0.8098
BRATS_458_94_MRI-T2_brain_whole+tumor.png,0.6283
BRATS_458_95_MRI-FLAIR_brain_edema.png,0.6834
BRATS_458_95_MRI-FLAIR_brain_enhancing+tumor.png,0.4362
BRATS_458_95_MRI-FLAIR_brain_non-enhancing+tumor.png,0.5966
BRATS_458_95_MRI-FLAIR_brain_tumor+core.png,0.7589
BRATS_458_95_MRI-FLAIR_brain_whole+tumor.png,0.8682
BRATS_458_95_MRI-T1-Gd_brain_edema.png,0.4672
BRATS_458_95_MRI-T1-Gd_brain_enhancing+tumor.png,0.6101
BRATS_458_95_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.626
BRATS_458_95_MRI-T1-Gd_brain_tumor+core.png,0.924
BRATS_458_95_MRI-T1-Gd_brain_whole+tumor.png,0.6466
BRATS_458_95_MRI-T1_brain_edema.png,0.4719
BRATS_458_95_MRI-T1_brain_enhancing+tumor.png,0.4695
BRATS_458_95_MRI-T1_brain_non-enhancing+tumor.png,0.5048
BRATS_458_95_MRI-T1_brain_tumor+core.png,0.758
BRATS_458_95_MRI-T1_brain_whole+tumor.png,0.6673
BRATS_458_95_MRI-T2_brain_edema.png,0.5306
BRATS_458_95_MRI-T2_brain_enhancing+tumor.png,0.459
BRATS_458_95_MRI-T2_brain_non-enhancing+tumor.png,0.5552
BRATS_458_95_MRI-T2_brain_tumor+core.png,0.7678
BRATS_458_95_MRI-T2_brain_whole+tumor.png,0.6998
BRATS_458_96_MRI-FLAIR_brain_edema.png,0.7021
BRATS_458_96_MRI-FLAIR_brain_enhancing+tumor.png,0.4795
BRATS_458_96_MRI-FLAIR_brain_non-enhancing+tumor.png,0.5593
BRATS_458_96_MRI-FLAIR_brain_tumor+core.png,0.8185
BRATS_458_96_MRI-FLAIR_brain_whole+tumor.png,0.8886
BRATS_458_96_MRI-T1-Gd_brain_edema.png,0.4367
BRATS_458_96_MRI-T1-Gd_brain_enhancing+tumor.png,0.6137
BRATS_458_96_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.6528
BRATS_458_96_MRI-T1-Gd_brain_tumor+core.png,0.9505
BRATS_458_96_MRI-T1-Gd_brain_whole+tumor.png,0.6281
BRATS_458_96_MRI-T1_brain_edema.png,0.4671
BRATS_458_96_MRI-T1_brain_enhancing+tumor.png,0.4915
BRATS_458_96_MRI-T1_brain_non-enhancing+tumor.png,0.5807
BRATS_458_96_MRI-T1_brain_tumor+core.png,0.8265
BRATS_458_96_MRI-T1_brain_whole+tumor.png,0.6577
BRATS_458_96_MRI-T2_brain_edema.png,0.5484
BRATS_458_96_MRI-T2_brain_enhancing+tumor.png,0.452
BRATS_458_96_MRI-T2_brain_non-enhancing+tumor.png,0.5432
BRATS_458_96_MRI-T2_brain_tumor+core.png,0.7877
BRATS_458_96_MRI-T2_brain_whole+tumor.png,0.7169
BRATS_458_97_MRI-FLAIR_brain_edema.png,0.6913
BRATS_458_97_MRI-FLAIR_brain_enhancing+tumor.png,0.4764
BRATS_458_97_MRI-FLAIR_brain_non-enhancing+tumor.png,0.6015
BRATS_458_97_MRI-FLAIR_brain_tumor+core.png,0.835
BRATS_458_97_MRI-FLAIR_brain_whole+tumor.png,0.8793
BRATS_458_97_MRI-T1-Gd_brain_edema.png,0.4384
BRATS_458_97_MRI-T1-Gd_brain_enhancing+tumor.png,0.5484
BRATS_458_97_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.6843
BRATS_458_97_MRI-T1-Gd_brain_tumor+core.png,0.9219
BRATS_458_97_MRI-T1-Gd_brain_whole+tumor.png,0.6323
BRATS_458_97_MRI-T1_brain_edema.png,0.4495
BRATS_458_97_MRI-T1_brain_enhancing+tumor.png,0.4429
BRATS_458_97_MRI-T1_brain_non-enhancing+tumor.png,0.6118
BRATS_458_97_MRI-T1_brain_tumor+core.png,0.8049
BRATS_458_97_MRI-T1_brain_whole+tumor.png,0.6376
BRATS_458_97_MRI-T2_brain_edema.png,0.5573
BRATS_458_97_MRI-T2_brain_enhancing+tumor.png,0.4753
BRATS_458_97_MRI-T2_brain_non-enhancing+tumor.png,0.6072
BRATS_458_97_MRI-T2_brain_tumor+core.png,0.8074
BRATS_458_97_MRI-T2_brain_whole+tumor.png,0.7255
BRATS_458_98_MRI-FLAIR_brain_edema.png,0.7559
BRATS_458_98_MRI-FLAIR_brain_enhancing+tumor.png,0.4763
BRATS_458_98_MRI-FLAIR_brain_non-enhancing+tumor.png,0.6187
BRATS_458_98_MRI-FLAIR_brain_tumor+core.png,0.8383
BRATS_458_98_MRI-FLAIR_brain_whole+tumor.png,0.9442
BRATS_458_98_MRI-T1-Gd_brain_edema.png,0.4759
BRATS_458_98_MRI-T1-Gd_brain_enhancing+tumor.png,0.5095
BRATS_458_98_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.6484
BRATS_458_98_MRI-T1-Gd_brain_tumor+core.png,0.8688
BRATS_458_98_MRI-T1-Gd_brain_whole+tumor.png,0.6905
BRATS_458_98_MRI-T1_brain_edema.png,0.4698
BRATS_458_98_MRI-T1_brain_enhancing+tumor.png,0.4729
BRATS_458_98_MRI-T1_brain_non-enhancing+tumor.png,0.617
BRATS_458_98_MRI-T1_brain_tumor+core.png,0.8299
BRATS_458_98_MRI-T1_brain_whole+tumor.png,0.6806
BRATS_458_98_MRI-T2_brain_edema.png,0.6215
BRATS_458_98_MRI-T2_brain_enhancing+tumor.png,0.523
BRATS_458_98_MRI-T2_brain_non-enhancing+tumor.png,0.6644
BRATS_458_98_MRI-T2_brain_tumor+core.png,0.8916
BRATS_458_98_MRI-T2_brain_whole+tumor.png,0.7947
BRATS_458_99_MRI-FLAIR_brain_edema.png,0.7734
BRATS_458_99_MRI-FLAIR_brain_enhancing+tumor.png,0.4959
BRATS_458_99_MRI-FLAIR_brain_non-enhancing+tumor.png,0.6176
BRATS_458_99_MRI-FLAIR_brain_tumor+core.png,0.8597
BRATS_458_99_MRI-FLAIR_brain_whole+tumor.png,0.9487
BRATS_458_99_MRI-T1-Gd_brain_edema.png,0.4993
BRATS_458_99_MRI-T1-Gd_brain_enhancing+tumor.png,0.4879
BRATS_458_99_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.5921
BRATS_458_99_MRI-T1-Gd_brain_tumor+core.png,0.8294
BRATS_458_99_MRI-T1-Gd_brain_whole+tumor.png,0.6975
BRATS_458_99_MRI-T1_brain_edema.png,0.4735
BRATS_458_99_MRI-T1_brain_enhancing+tumor.png,0.4779
BRATS_458_99_MRI-T1_brain_non-enhancing+tumor.png,0.5734
BRATS_458_99_MRI-T1_brain_tumor+core.png,0.8195
BRATS_458_99_MRI-T1_brain_whole+tumor.png,0.6807
BRATS_458_99_MRI-T2_brain_edema.png,0.6313
BRATS_458_99_MRI-T2_brain_enhancing+tumor.png,0.473
BRATS_458_99_MRI-T2_brain_non-enhancing+tumor.png,0.5845
BRATS_458_99_MRI-T2_brain_tumor+core.png,0.8061
BRATS_458_99_MRI-T2_brain_whole+tumor.png,0.797
BRATS_459_43_MRI-FLAIR_brain_edema.png,0.2655
BRATS_459_43_MRI-T1-Gd_brain_edema.png,0.3183
BRATS_459_43_MRI-T1_brain_edema.png,0.2896
BRATS_459_43_MRI-T2_brain_edema.png,0.2563
BRATS_459_44_MRI-FLAIR_brain_edema.png,0.429
BRATS_459_44_MRI-T1-Gd_brain_edema.png,0.4623
BRATS_459_44_MRI-T1_brain_edema.png,0.4019
BRATS_459_44_MRI-T2_brain_edema.png,0.4463
BRATS_459_45_MRI-FLAIR_brain_edema.png,0.5858
BRATS_459_45_MRI-T1-Gd_brain_edema.png,0.6257
BRATS_459_45_MRI-T1_brain_edema.png,0.5183
BRATS_459_45_MRI-T2_brain_edema.png,0.5829
BRATS_459_46_MRI-FLAIR_brain_edema.png,0.7018
BRATS_459_46_MRI-T1-Gd_brain_edema.png,0.7079
BRATS_459_46_MRI-T1_brain_edema.png,0.59
BRATS_459_46_MRI-T2_brain_edema.png,0.7275
BRATS_459_47_MRI-FLAIR_brain_edema.png,0.7886
BRATS_459_47_MRI-T1-Gd_brain_edema.png,0.772
BRATS_459_47_MRI-T1_brain_edema.png,0.6419
BRATS_459_47_MRI-T2_brain_edema.png,0.7565
BRATS_459_48_MRI-FLAIR_brain_edema.png,0.8451
BRATS_459_48_MRI-T1-Gd_brain_edema.png,0.7551
BRATS_459_48_MRI-T1_brain_edema.png,0.7151
BRATS_459_48_MRI-T2_brain_edema.png,0.8264
BRATS_459_49_MRI-FLAIR_brain_edema.png,0.8474
BRATS_459_49_MRI-T1-Gd_brain_edema.png,0.7808
BRATS_459_49_MRI-T1_brain_edema.png,0.7672
BRATS_459_49_MRI-T2_brain_edema.png,0.8662
BRATS_459_50_MRI-FLAIR_brain_edema.png,0.7799
BRATS_459_50_MRI-FLAIR_brain_enhancing+tumor.png,0.2006
BRATS_459_50_MRI-FLAIR_brain_non-enhancing+tumor.png,0.2453
BRATS_459_50_MRI-FLAIR_brain_tumor+core.png,0.3845
BRATS_459_50_MRI-FLAIR_brain_whole+tumor.png,0.8197
BRATS_459_50_MRI-T1-Gd_brain_edema.png,0.7482
BRATS_459_50_MRI-T1-Gd_brain_enhancing+tumor.png,0.2347
BRATS_459_50_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.2342
BRATS_459_50_MRI-T1-Gd_brain_tumor+core.png,0.3845
BRATS_459_50_MRI-T1-Gd_brain_whole+tumor.png,0.7838
BRATS_459_50_MRI-T1_brain_edema.png,0.724
BRATS_459_50_MRI-T1_brain_enhancing+tumor.png,0.2155
BRATS_459_50_MRI-T1_brain_non-enhancing+tumor.png,0.2382
BRATS_459_50_MRI-T1_brain_tumor+core.png,0.3619
BRATS_459_50_MRI-T1_brain_whole+tumor.png,0.7641
BRATS_459_50_MRI-T2_brain_edema.png,0.7737
BRATS_459_50_MRI-T2_brain_enhancing+tumor.png,0.2828
BRATS_459_50_MRI-T2_brain_non-enhancing+tumor.png,0.2667
BRATS_459_50_MRI-T2_brain_tumor+core.png,0.4104
BRATS_459_50_MRI-T2_brain_whole+tumor.png,0.8105
BRATS_459_51_MRI-FLAIR_brain_edema.png,0.7055
BRATS_459_51_MRI-FLAIR_brain_enhancing+tumor.png,0.4288
BRATS_459_51_MRI-FLAIR_brain_non-enhancing+tumor.png,0.2049
BRATS_459_51_MRI-FLAIR_brain_tumor+core.png,0.5218
BRATS_459_51_MRI-FLAIR_brain_whole+tumor.png,0.7748
BRATS_459_51_MRI-T1-Gd_brain_edema.png,0.7428
BRATS_459_51_MRI-T1-Gd_brain_enhancing+tumor.png,0.456
BRATS_459_51_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.2254
BRATS_459_51_MRI-T1-Gd_brain_tumor+core.png,0.5529
BRATS_459_51_MRI-T1-Gd_brain_whole+tumor.png,0.806
BRATS_459_51_MRI-T1_brain_edema.png,0.6437
BRATS_459_51_MRI-T1_brain_enhancing+tumor.png,0.4258
BRATS_459_51_MRI-T1_brain_non-enhancing+tumor.png,0.2428
BRATS_459_51_MRI-T1_brain_tumor+core.png,0.5198
BRATS_459_51_MRI-T1_brain_whole+tumor.png,0.7208
BRATS_459_51_MRI-T2_brain_edema.png,0.7174
BRATS_459_51_MRI-T2_brain_enhancing+tumor.png,0.3893
BRATS_459_51_MRI-T2_brain_non-enhancing+tumor.png,0.2195
BRATS_459_51_MRI-T2_brain_tumor+core.png,0.4764
BRATS_459_51_MRI-T2_brain_whole+tumor.png,0.7798
BRATS_459_52_MRI-FLAIR_brain_edema.png,0.7114
BRATS_459_52_MRI-FLAIR_brain_enhancing+tumor.png,0.6569
BRATS_459_52_MRI-FLAIR_brain_non-enhancing+tumor.png,0.0967
BRATS_459_52_MRI-FLAIR_brain_tumor+core.png,0.6966
BRATS_459_52_MRI-FLAIR_brain_whole+tumor.png,0.8072
BRATS_459_52_MRI-T1-Gd_brain_edema.png,0.7477
BRATS_459_52_MRI-T1-Gd_brain_enhancing+tumor.png,0.6919
BRATS_459_52_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.1024
BRATS_459_52_MRI-T1-Gd_brain_tumor+core.png,0.7325
BRATS_459_52_MRI-T1-Gd_brain_whole+tumor.png,0.8454
BRATS_459_52_MRI-T1_brain_edema.png,0.6487
BRATS_459_52_MRI-T1_brain_enhancing+tumor.png,0.6531
BRATS_459_52_MRI-T1_brain_non-enhancing+tumor.png,0.1063
BRATS_459_52_MRI-T1_brain_tumor+core.png,0.6928
BRATS_459_52_MRI-T1_brain_whole+tumor.png,0.7584
BRATS_459_52_MRI-T2_brain_edema.png,0.7189
BRATS_459_52_MRI-T2_brain_enhancing+tumor.png,0.5656
BRATS_459_52_MRI-T2_brain_non-enhancing+tumor.png,0.0735
BRATS_459_52_MRI-T2_brain_tumor+core.png,0.6023
BRATS_459_52_MRI-T2_brain_whole+tumor.png,0.8117
BRATS_459_53_MRI-FLAIR_brain_edema.png,0.7233
BRATS_459_53_MRI-FLAIR_brain_enhancing+tumor.png,0.7175
BRATS_459_53_MRI-FLAIR_brain_non-enhancing+tumor.png,0.0515
BRATS_459_53_MRI-FLAIR_brain_tumor+core.png,0.7308
BRATS_459_53_MRI-FLAIR_brain_whole+tumor.png,0.8297
BRATS_459_53_MRI-T1-Gd_brain_edema.png,0.7204
BRATS_459_53_MRI-T1-Gd_brain_enhancing+tumor.png,0.7362
BRATS_459_53_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.0547
BRATS_459_53_MRI-T1-Gd_brain_tumor+core.png,0.7494
BRATS_459_53_MRI-T1-Gd_brain_whole+tumor.png,0.8337
BRATS_459_53_MRI-T1_brain_edema.png,0.6385
BRATS_459_53_MRI-T1_brain_enhancing+tumor.png,0.6743
BRATS_459_53_MRI-T1_brain_non-enhancing+tumor.png,0.0511
BRATS_459_53_MRI-T1_brain_tumor+core.png,0.687
BRATS_459_53_MRI-T1_brain_whole+tumor.png,0.7674
BRATS_459_53_MRI-T2_brain_edema.png,0.7362
BRATS_459_53_MRI-T2_brain_enhancing+tumor.png,0.6464
BRATS_459_53_MRI-T2_brain_non-enhancing+tumor.png,0.0535
BRATS_459_53_MRI-T2_brain_tumor+core.png,0.6595
BRATS_459_53_MRI-T2_brain_whole+tumor.png,0.8436
BRATS_459_54_MRI-FLAIR_brain_edema.png,0.781
BRATS_459_54_MRI-FLAIR_brain_enhancing+tumor.png,0.6729
BRATS_459_54_MRI-FLAIR_brain_non-enhancing+tumor.png,0.0777
BRATS_459_54_MRI-FLAIR_brain_tumor+core.png,0.695
BRATS_459_54_MRI-FLAIR_brain_whole+tumor.png,0.897
BRATS_459_54_MRI-T1-Gd_brain_edema.png,0.7438
BRATS_459_54_MRI-T1-Gd_brain_enhancing+tumor.png,0.7725
BRATS_459_54_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.0824
BRATS_459_54_MRI-T1-Gd_brain_tumor+core.png,0.7954
BRATS_459_54_MRI-T1-Gd_brain_whole+tumor.png,0.8646
BRATS_459_54_MRI-T1_brain_edema.png,0.6816
BRATS_459_54_MRI-T1_brain_enhancing+tumor.png,0.6506
BRATS_459_54_MRI-T1_brain_non-enhancing+tumor.png,0.0783
BRATS_459_54_MRI-T1_brain_tumor+core.png,0.6718
BRATS_459_54_MRI-T1_brain_whole+tumor.png,0.8088
BRATS_459_54_MRI-T2_brain_edema.png,0.755
BRATS_459_54_MRI-T2_brain_enhancing+tumor.png,0.649
BRATS_459_54_MRI-T2_brain_non-enhancing+tumor.png,0.0726
BRATS_459_54_MRI-T2_brain_tumor+core.png,0.672
BRATS_459_54_MRI-T2_brain_whole+tumor.png,0.8707
BRATS_459_55_MRI-FLAIR_brain_edema.png,0.7949
BRATS_459_55_MRI-FLAIR_brain_enhancing+tumor.png,0.5943
BRATS_459_55_MRI-FLAIR_brain_non-enhancing+tumor.png,0.1873
BRATS_459_55_MRI-FLAIR_brain_tumor+core.png,0.6488
BRATS_459_55_MRI-FLAIR_brain_whole+tumor.png,0.9038
BRATS_459_55_MRI-T1-Gd_brain_edema.png,0.7611
BRATS_459_55_MRI-T1-Gd_brain_enhancing+tumor.png,0.707
BRATS_459_55_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.1876
BRATS_459_55_MRI-T1-Gd_brain_tumor+core.png,0.7659
BRATS_459_55_MRI-T1-Gd_brain_whole+tumor.png,0.8736
BRATS_459_55_MRI-T1_brain_edema.png,0.7181
BRATS_459_55_MRI-T1_brain_enhancing+tumor.png,0.5722
BRATS_459_55_MRI-T1_brain_non-enhancing+tumor.png,0.2019
BRATS_459_55_MRI-T1_brain_tumor+core.png,0.6249
BRATS_459_55_MRI-T1_brain_whole+tumor.png,0.8311
BRATS_459_55_MRI-T2_brain_edema.png,0.7829
BRATS_459_55_MRI-T2_brain_enhancing+tumor.png,0.6163
BRATS_459_55_MRI-T2_brain_non-enhancing+tumor.png,0.2018
BRATS_459_55_MRI-T2_brain_tumor+core.png,0.6746
BRATS_459_55_MRI-T2_brain_whole+tumor.png,0.895
BRATS_459_56_MRI-FLAIR_brain_edema.png,0.7699
BRATS_459_56_MRI-FLAIR_brain_enhancing+tumor.png,0.5477
BRATS_459_56_MRI-FLAIR_brain_non-enhancing+tumor.png,0.2761
BRATS_459_56_MRI-FLAIR_brain_tumor+core.png,0.6435
BRATS_459_56_MRI-FLAIR_brain_whole+tumor.png,0.8598
BRATS_459_56_MRI-T1-Gd_brain_edema.png,0.7456
BRATS_459_56_MRI-T1-Gd_brain_enhancing+tumor.png,0.577
BRATS_459_56_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.243
BRATS_459_56_MRI-T1-Gd_brain_tumor+core.png,0.6779
BRATS_459_56_MRI-T1-Gd_brain_whole+tumor.png,0.8414
BRATS_459_56_MRI-T1_brain_edema.png,0.742
BRATS_459_56_MRI-T1_brain_enhancing+tumor.png,0.5367
BRATS_459_56_MRI-T1_brain_non-enhancing+tumor.png,0.2387
BRATS_459_56_MRI-T1_brain_tumor+core.png,0.6315
BRATS_459_56_MRI-T1_brain_whole+tumor.png,0.8361
BRATS_459_56_MRI-T2_brain_edema.png,0.7654
BRATS_459_56_MRI-T2_brain_enhancing+tumor.png,0.5431
BRATS_459_56_MRI-T2_brain_non-enhancing+tumor.png,0.3095
BRATS_459_56_MRI-T2_brain_tumor+core.png,0.6328
BRATS_459_56_MRI-T2_brain_whole+tumor.png,0.8575
BRATS_459_57_MRI-FLAIR_brain_edema.png,0.7578
BRATS_459_57_MRI-FLAIR_brain_enhancing+tumor.png,0.5204
BRATS_459_57_MRI-FLAIR_brain_non-enhancing+tumor.png,0.2089
BRATS_459_57_MRI-FLAIR_brain_tumor+core.png,0.5892
BRATS_459_57_MRI-FLAIR_brain_whole+tumor.png,0.845
BRATS_459_57_MRI-T1-Gd_brain_edema.png,0.6826
BRATS_459_57_MRI-T1-Gd_brain_enhancing+tumor.png,0.7584
BRATS_459_57_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.2342
BRATS_459_57_MRI-T1-Gd_brain_tumor+core.png,0.6434
BRATS_459_57_MRI-T1-Gd_brain_whole+tumor.png,0.7781
BRATS_459_57_MRI-T1_brain_edema.png,0.6955
BRATS_459_57_MRI-T1_brain_enhancing+tumor.png,0.5878
BRATS_459_57_MRI-T1_brain_non-enhancing+tumor.png,0.2113
BRATS_459_57_MRI-T1_brain_tumor+core.png,0.6161
BRATS_459_57_MRI-T1_brain_whole+tumor.png,0.791
BRATS_459_57_MRI-T2_brain_edema.png,0.7493
BRATS_459_57_MRI-T2_brain_enhancing+tumor.png,0.5567
BRATS_459_57_MRI-T2_brain_non-enhancing+tumor.png,0.1732
BRATS_459_57_MRI-T2_brain_tumor+core.png,0.6061
BRATS_459_57_MRI-T2_brain_whole+tumor.png,0.8384
BRATS_459_58_MRI-FLAIR_brain_edema.png,0.7583
BRATS_459_58_MRI-FLAIR_brain_enhancing+tumor.png,0.5138
BRATS_459_58_MRI-FLAIR_brain_non-enhancing+tumor.png,0.2305
BRATS_459_58_MRI-FLAIR_brain_tumor+core.png,0.5438
BRATS_459_58_MRI-FLAIR_brain_whole+tumor.png,0.8203
BRATS_459_58_MRI-T1-Gd_brain_edema.png,0.6165
BRATS_459_58_MRI-T1-Gd_brain_enhancing+tumor.png,0.6937
BRATS_459_58_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.2906
BRATS_459_58_MRI-T1-Gd_brain_tumor+core.png,0.5995
BRATS_459_58_MRI-T1-Gd_brain_whole+tumor.png,0.6839
BRATS_459_58_MRI-T1_brain_edema.png,0.6417
BRATS_459_58_MRI-T1_brain_enhancing+tumor.png,0.3886
BRATS_459_58_MRI-T1_brain_non-enhancing+tumor.png,0.2118
BRATS_459_58_MRI-T1_brain_tumor+core.png,0.4567
BRATS_459_58_MRI-T1_brain_whole+tumor.png,0.7092
BRATS_459_58_MRI-T2_brain_edema.png,0.7574
BRATS_459_58_MRI-T2_brain_enhancing+tumor.png,0.5121
BRATS_459_58_MRI-T2_brain_non-enhancing+tumor.png,0.1613
BRATS_459_58_MRI-T2_brain_tumor+core.png,0.4505
BRATS_459_58_MRI-T2_brain_whole+tumor.png,0.8208
BRATS_459_59_MRI-FLAIR_brain_edema.png,0.7704
BRATS_459_59_MRI-FLAIR_brain_enhancing+tumor.png,0.4563
BRATS_459_59_MRI-FLAIR_brain_non-enhancing+tumor.png,0.2539
BRATS_459_59_MRI-FLAIR_brain_tumor+core.png,0.4787
BRATS_459_59_MRI-FLAIR_brain_whole+tumor.png,0.8163
BRATS_459_59_MRI-T1-Gd_brain_edema.png,0.597
BRATS_459_59_MRI-T1-Gd_brain_enhancing+tumor.png,0.6375
BRATS_459_59_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.2252
BRATS_459_59_MRI-T1-Gd_brain_tumor+core.png,0.5127
BRATS_459_59_MRI-T1-Gd_brain_whole+tumor.png,0.6463
BRATS_459_59_MRI-T1_brain_edema.png,0.6045
BRATS_459_59_MRI-T1_brain_enhancing+tumor.png,0.3692
BRATS_459_59_MRI-T1_brain_non-enhancing+tumor.png,0.2282
BRATS_459_59_MRI-T1_brain_tumor+core.png,0.4608
BRATS_459_59_MRI-T1_brain_whole+tumor.png,0.6552
BRATS_459_59_MRI-T2_brain_edema.png,0.7115
BRATS_459_59_MRI-T2_brain_enhancing+tumor.png,0.461
BRATS_459_59_MRI-T2_brain_non-enhancing+tumor.png,0.2078
BRATS_459_59_MRI-T2_brain_tumor+core.png,0.3932
BRATS_459_59_MRI-T2_brain_whole+tumor.png,0.7578
BRATS_459_60_MRI-FLAIR_brain_edema.png,0.7462
BRATS_459_60_MRI-FLAIR_brain_enhancing+tumor.png,0.3896
BRATS_459_60_MRI-FLAIR_brain_non-enhancing+tumor.png,0.1237
BRATS_459_60_MRI-FLAIR_brain_tumor+core.png,0.4666
BRATS_459_60_MRI-FLAIR_brain_whole+tumor.png,0.7833
BRATS_459_60_MRI-T1-Gd_brain_edema.png,0.6141
BRATS_459_60_MRI-T1-Gd_brain_enhancing+tumor.png,0.5217
BRATS_459_60_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.1639
