image,dice
patient125_frame07_9_MRI_heart_myocardium.png,0.6463
patient125_frame07_9_MRI_heart_right+heart+ventricle.png,0.5852
patient126_frame01_10_MRI_heart_left+heart+ventricle.png,0.831
patient126_frame01_10_MRI_heart_myocardium.png,0.3751
patient126_frame01_10_MRI_heart_right+heart+ventricle.png,0.9667
patient126_frame01_11_MRI_heart_left+heart+ventricle.png,0.7586
patient126_frame01_11_MRI_heart_myocardium.png,0.4207
patient126_frame01_11_MRI_heart_right+heart+ventricle.png,0.9508
patient126_frame01_12_MRI_heart_left+heart+ventricle.png,0.652
patient126_frame01_12_MRI_heart_myocardium.png,0.4086
patient126_frame01_12_MRI_heart_right+heart+ventricle.png,0.7809
patient126_frame01_13_MRI_heart_left+heart+ventricle.png,0.5284
patient126_frame01_13_MRI_heart_myocardium.png,0.4366
patient126_frame01_13_MRI_heart_right+heart+ventricle.png,0.8526
patient126_frame01_14_MRI_heart_myocardium.png,0.3673
patient126_frame01_14_MRI_heart_right+heart+ventricle.png,0.8597
patient126_frame01_15_MRI_heart_right+heart+ventricle.png,0.8651
patient126_frame01_1_MRI_heart_left+heart+ventricle.png,0.8011
patient126_frame01_1_MRI_heart_myocardium.png,0.4015
patient126_frame01_1_MRI_heart_right+heart+ventricle.png,0.9361
patient126_frame01_2_MRI_heart_left+heart+ventricle.png,0.8068
patient126_frame01_2_MRI_heart_myocardium.png,0.4288
patient126_frame01_2_MRI_heart_right+heart+ventricle.png,0.9543
patient126_frame01_3_MRI_heart_left+heart+ventricle.png,0.7614
patient126_frame01_3_MRI_heart_myocardium.png,0.4302
patient126_frame01_3_MRI_heart_right+heart+ventricle.png,0.9692
patient126_frame01_4_MRI_heart_left+heart+ventricle.png,0.7773
patient126_frame01_4_MRI_heart_myocardium.png,0.4484
patient126_frame01_4_MRI_heart_right+heart+ventricle.png,0.918
patient126_frame01_5_MRI_heart_left+heart+ventricle.png,0.7588
patient126_frame01_5_MRI_heart_myocardium.png,0.4003
patient126_frame01_5_MRI_heart_right+heart+ventricle.png,0.8386
patient126_frame01_6_MRI_heart_left+heart+ventricle.png,0.8451
patient126_frame01_6_MRI_heart_myocardium.png,0.3858
patient126_frame01_6_MRI_heart_right+heart+ventricle.png,0.9457
patient126_frame01_7_MRI_heart_left+heart+ventricle.png,0.8686
patient126_frame01_7_MRI_heart_myocardium.png,0.3301
patient126_frame01_7_MRI_heart_right+heart+ventricle.png,0.9419
patient126_frame01_8_MRI_heart_left+heart+ventricle.png,0.831
patient126_frame01_8_MRI_heart_myocardium.png,0.3881
patient126_frame01_8_MRI_heart_right+heart+ventricle.png,0.9513
patient126_frame01_9_MRI_heart_left+heart+ventricle.png,0.8692
patient126_frame01_9_MRI_heart_myocardium.png,0.3521
patient126_frame01_9_MRI_heart_right+heart+ventricle.png,0.9306
patient126_frame07_10_MRI_heart_left+heart+ventricle.png,0.5941
patient126_frame07_10_MRI_heart_myocardium.png,0.6214
patient126_frame07_10_MRI_heart_right+heart+ventricle.png,0.9287
patient126_frame07_11_MRI_heart_left+heart+ventricle.png,0.4741
patient126_frame07_11_MRI_heart_myocardium.png,0.6698
patient126_frame07_11_MRI_heart_right+heart+ventricle.png,0.7252
patient126_frame07_12_MRI_heart_left+heart+ventricle.png,0.4431
patient126_frame07_12_MRI_heart_myocardium.png,0.268
patient126_frame07_12_MRI_heart_right+heart+ventricle.png,0.7444
patient126_frame07_13_MRI_heart_myocardium.png,0.4037
patient126_frame07_13_MRI_heart_right+heart+ventricle.png,0.7992
patient126_frame07_2_MRI_heart_left+heart+ventricle.png,0.9399
patient126_frame07_2_MRI_heart_myocardium.png,0.2286
patient126_frame07_2_MRI_heart_right+heart+ventricle.png,0.91
patient126_frame07_3_MRI_heart_left+heart+ventricle.png,0.8128
patient126_frame07_3_MRI_heart_myocardium.png,0.3406
patient126_frame07_3_MRI_heart_right+heart+ventricle.png,0.8334
patient126_frame07_4_MRI_heart_left+heart+ventricle.png,0.6126
patient126_frame07_4_MRI_heart_myocardium.png,0.545
patient126_frame07_4_MRI_heart_right+heart+ventricle.png,0.8903
patient126_frame07_5_MRI_heart_left+heart+ventricle.png,0.7039
patient126_frame07_5_MRI_heart_myocardium.png,0.6023
patient126_frame07_5_MRI_heart_right+heart+ventricle.png,0.7048
patient126_frame07_6_MRI_heart_left+heart+ventricle.png,0.6384
patient126_frame07_6_MRI_heart_myocardium.png,0.5829
patient126_frame07_6_MRI_heart_right+heart+ventricle.png,0.7577
patient126_frame07_7_MRI_heart_left+heart+ventricle.png,0.7265
patient126_frame07_7_MRI_heart_myocardium.png,0.5655
patient126_frame07_7_MRI_heart_right+heart+ventricle.png,0.8143
patient126_frame07_8_MRI_heart_left+heart+ventricle.png,0.6459
patient126_frame07_8_MRI_heart_myocardium.png,0.6558
patient126_frame07_8_MRI_heart_right+heart+ventricle.png,0.6755
patient126_frame07_9_MRI_heart_left+heart+ventricle.png,0.6277
patient126_frame07_9_MRI_heart_myocardium.png,0.6214
patient126_frame07_9_MRI_heart_right+heart+ventricle.png,0.8016
patient127_frame01_0_MRI_heart_left+heart+ventricle.png,0.8083
patient127_frame01_0_MRI_heart_myocardium.png,0.5138
patient127_frame01_10_MRI_heart_left+heart+ventricle.png,0.9568
patient127_frame01_10_MRI_heart_myocardium.png,0.1483
patient127_frame01_10_MRI_heart_right+heart+ventricle.png,0.962
patient127_frame01_11_MRI_heart_left+heart+ventricle.png,0.9322
patient127_frame01_11_MRI_heart_myocardium.png,0.3147
patient127_frame01_11_MRI_heart_right+heart+ventricle.png,0.9668
patient127_frame01_12_MRI_heart_left+heart+ventricle.png,0.8594
patient127_frame01_12_MRI_heart_myocardium.png,0.4092
patient127_frame01_12_MRI_heart_right+heart+ventricle.png,0.9635
patient127_frame01_13_MRI_heart_left+heart+ventricle.png,0.8699
patient127_frame01_13_MRI_heart_myocardium.png,0.4181
patient127_frame01_13_MRI_heart_right+heart+ventricle.png,0.9559
patient127_frame01_14_MRI_heart_left+heart+ventricle.png,0.7794
patient127_frame01_14_MRI_heart_myocardium.png,0.5172
patient127_frame01_14_MRI_heart_right+heart+ventricle.png,0.9636
patient127_frame01_15_MRI_heart_left+heart+ventricle.png,0.7175
patient127_frame01_15_MRI_heart_myocardium.png,0.4529
patient127_frame01_15_MRI_heart_right+heart+ventricle.png,0.8008
patient127_frame01_16_MRI_heart_myocardium.png,0.5003
patient127_frame01_16_MRI_heart_right+heart+ventricle.png,0.8979
patient127_frame01_17_MRI_heart_right+heart+ventricle.png,0.8665
patient127_frame01_1_MRI_heart_left+heart+ventricle.png,0.8479
patient127_frame01_1_MRI_heart_myocardium.png,0.4536
patient127_frame01_1_MRI_heart_right+heart+ventricle.png,0.98
patient127_frame01_2_MRI_heart_left+heart+ventricle.png,0.938
patient127_frame01_2_MRI_heart_myocardium.png,0.3014
patient127_frame01_2_MRI_heart_right+heart+ventricle.png,0.9536
patient127_frame01_3_MRI_heart_left+heart+ventricle.png,0.9552
patient127_frame01_3_MRI_heart_myocardium.png,0.4248
patient127_frame01_3_MRI_heart_right+heart+ventricle.png,0.9621
patient127_frame01_4_MRI_heart_left+heart+ventricle.png,0.9337
patient127_frame01_4_MRI_heart_myocardium.png,0.3483
patient127_frame01_4_MRI_heart_right+heart+ventricle.png,0.9605
patient127_frame01_5_MRI_heart_left+heart+ventricle.png,0.9765
patient127_frame01_5_MRI_heart_myocardium.png,0.1776
patient127_frame01_5_MRI_heart_right+heart+ventricle.png,0.9611
patient127_frame01_6_MRI_heart_left+heart+ventricle.png,0.9525
patient127_frame01_6_MRI_heart_myocardium.png,0.2652
patient127_frame01_6_MRI_heart_right+heart+ventricle.png,0.9342
patient127_frame01_7_MRI_heart_left+heart+ventricle.png,0.9562
patient127_frame01_7_MRI_heart_myocardium.png,0.4507
patient127_frame01_7_MRI_heart_right+heart+ventricle.png,0.9744
patient127_frame01_8_MRI_heart_left+heart+ventricle.png,0.9439
patient127_frame01_8_MRI_heart_myocardium.png,0.3023
patient127_frame01_8_MRI_heart_right+heart+ventricle.png,0.9545
patient127_frame01_9_MRI_heart_left+heart+ventricle.png,0.9587
patient127_frame01_9_MRI_heart_myocardium.png,0.2344
patient127_frame01_9_MRI_heart_right+heart+ventricle.png,0.9328
patient127_frame07_10_MRI_heart_left+heart+ventricle.png,0.8247
patient127_frame07_10_MRI_heart_myocardium.png,0.587
patient127_frame07_10_MRI_heart_right+heart+ventricle.png,0.9621
patient127_frame07_11_MRI_heart_left+heart+ventricle.png,0.7287
patient127_frame07_11_MRI_heart_myocardium.png,0.6163
patient127_frame07_11_MRI_heart_right+heart+ventricle.png,0.9681
patient127_frame07_12_MRI_heart_left+heart+ventricle.png,0.653
patient127_frame07_12_MRI_heart_myocardium.png,0.6724
patient127_frame07_12_MRI_heart_right+heart+ventricle.png,0.9714
patient127_frame07_13_MRI_heart_left+heart+ventricle.png,0.5311
patient127_frame07_13_MRI_heart_myocardium.png,0.619
patient127_frame07_13_MRI_heart_right+heart+ventricle.png,0.9687
patient127_frame07_14_MRI_heart_left+heart+ventricle.png,0.5863
patient127_frame07_14_MRI_heart_myocardium.png,0.6542
patient127_frame07_14_MRI_heart_right+heart+ventricle.png,0.9284
patient127_frame07_15_MRI_heart_myocardium.png,0.4184
patient127_frame07_15_MRI_heart_right+heart+ventricle.png,0.7488
patient127_frame07_16_MRI_heart_right+heart+ventricle.png,0.68
patient127_frame07_1_MRI_heart_right+heart+ventricle.png,0.9018
patient127_frame07_2_MRI_heart_left+heart+ventricle.png,0.837
patient127_frame07_2_MRI_heart_myocardium.png,0.5224
patient127_frame07_2_MRI_heart_right+heart+ventricle.png,0.9303
patient127_frame07_3_MRI_heart_left+heart+ventricle.png,0.6854
patient127_frame07_3_MRI_heart_myocardium.png,0.648
patient127_frame07_3_MRI_heart_right+heart+ventricle.png,0.958
patient127_frame07_4_MRI_heart_left+heart+ventricle.png,0.6345
patient127_frame07_4_MRI_heart_myocardium.png,0.6629
patient127_frame07_4_MRI_heart_right+heart+ventricle.png,0.952
patient127_frame07_5_MRI_heart_left+heart+ventricle.png,0.9003
patient127_frame07_5_MRI_heart_myocardium.png,0.6019
patient127_frame07_5_MRI_heart_right+heart+ventricle.png,0.9637
patient127_frame07_6_MRI_heart_left+heart+ventricle.png,0.8008
patient127_frame07_6_MRI_heart_myocardium.png,0.6058
patient127_frame07_6_MRI_heart_right+heart+ventricle.png,0.9626
patient127_frame07_7_MRI_heart_left+heart+ventricle.png,0.8291
patient127_frame07_7_MRI_heart_myocardium.png,0.6109
patient127_frame07_7_MRI_heart_right+heart+ventricle.png,0.88
patient127_frame07_8_MRI_heart_left+heart+ventricle.png,0.7752
patient127_frame07_8_MRI_heart_myocardium.png,0.5823
patient127_frame07_8_MRI_heart_right+heart+ventricle.png,0.8621
patient127_frame07_9_MRI_heart_left+heart+ventricle.png,0.7806
patient127_frame07_9_MRI_heart_myocardium.png,0.6097
patient127_frame07_9_MRI_heart_right+heart+ventricle.png,0.9427
patient128_frame01_0_MRI_heart_left+heart+ventricle.png,0.7612
patient128_frame01_0_MRI_heart_myocardium.png,0.5165
patient128_frame01_0_MRI_heart_right+heart+ventricle.png,0.983
patient128_frame01_1_MRI_heart_left+heart+ventricle.png,0.7419
patient128_frame01_1_MRI_heart_myocardium.png,0.5321
patient128_frame01_1_MRI_heart_right+heart+ventricle.png,0.9823
patient128_frame01_2_MRI_heart_left+heart+ventricle.png,0.7645
patient128_frame01_2_MRI_heart_myocardium.png,0.5198
patient128_frame01_2_MRI_heart_right+heart+ventricle.png,0.9354
patient128_frame01_3_MRI_heart_left+heart+ventricle.png,0.7775
patient128_frame01_3_MRI_heart_myocardium.png,0.4853
patient128_frame01_3_MRI_heart_right+heart+ventricle.png,0.9403
patient128_frame01_4_MRI_heart_left+heart+ventricle.png,0.814
patient128_frame01_4_MRI_heart_myocardium.png,0.4008
patient128_frame01_4_MRI_heart_right+heart+ventricle.png,0.9709
patient128_frame01_5_MRI_heart_left+heart+ventricle.png,0.8683
patient128_frame01_5_MRI_heart_myocardium.png,0.3301
patient128_frame01_5_MRI_heart_right+heart+ventricle.png,0.9578
patient128_frame01_6_MRI_heart_left+heart+ventricle.png,0.8
patient128_frame01_6_MRI_heart_myocardium.png,0.3832
patient128_frame01_6_MRI_heart_right+heart+ventricle.png,0.7619
patient128_frame01_7_MRI_heart_left+heart+ventricle.png,0.6409
patient128_frame01_7_MRI_heart_myocardium.png,0.456
patient128_frame01_8_MRI_heart_myocardium.png,0.3385
patient128_frame11_1_MRI_heart_left+heart+ventricle.png,0.5849
patient128_frame11_1_MRI_heart_myocardium.png,0.7161
patient128_frame11_1_MRI_heart_right+heart+ventricle.png,0.9353
patient128_frame11_2_MRI_heart_left+heart+ventricle.png,0.5683
patient128_frame11_2_MRI_heart_myocardium.png,0.8112
patient128_frame11_2_MRI_heart_right+heart+ventricle.png,0.8479
patient128_frame11_3_MRI_heart_left+heart+ventricle.png,0.5644
patient128_frame11_3_MRI_heart_myocardium.png,0.7324
patient128_frame11_3_MRI_heart_right+heart+ventricle.png,0.8399
patient128_frame11_4_MRI_heart_left+heart+ventricle.png,0.58
patient128_frame11_4_MRI_heart_myocardium.png,0.5829
patient128_frame11_4_MRI_heart_right+heart+ventricle.png,0.8502
patient128_frame11_5_MRI_heart_left+heart+ventricle.png,0.585
patient128_frame11_5_MRI_heart_myocardium.png,0.6106
patient128_frame11_5_MRI_heart_right+heart+ventricle.png,0.8608
patient128_frame11_6_MRI_heart_left+heart+ventricle.png,0.5198
patient128_frame11_6_MRI_heart_myocardium.png,0.5849
patient128_frame11_6_MRI_heart_right+heart+ventricle.png,0.7925
patient128_frame11_7_MRI_heart_left+heart+ventricle.png,0.3815
patient128_frame11_7_MRI_heart_myocardium.png,0.6137
patient129_frame01_0_MRI_heart_left+heart+ventricle.png,0.8616
patient129_frame01_0_MRI_heart_myocardium.png,0.3519
patient129_frame01_10_MRI_heart_left+heart+ventricle.png,0.9238
patient129_frame01_10_MRI_heart_myocardium.png,0.2814
patient129_frame01_10_MRI_heart_right+heart+ventricle.png,0.8619
patient129_frame01_11_MRI_heart_left+heart+ventricle.png,0.9683
patient129_frame01_11_MRI_heart_myocardium.png,0.1481
patient129_frame01_11_MRI_heart_right+heart+ventricle.png,0.9174
patient129_frame01_12_MRI_heart_left+heart+ventricle.png,0.8757
patient129_frame01_12_MRI_heart_myocardium.png,0.2537
patient129_frame01_12_MRI_heart_right+heart+ventricle.png,0.8571
patient129_frame01_13_MRI_heart_left+heart+ventricle.png,0.7882
patient129_frame01_13_MRI_heart_myocardium.png,0.2775
patient129_frame01_13_MRI_heart_right+heart+ventricle.png,0.8526
patient129_frame01_14_MRI_heart_left+heart+ventricle.png,0.7993
patient129_frame01_14_MRI_heart_myocardium.png,0.3068
patient129_frame01_14_MRI_heart_right+heart+ventricle.png,0.8304
patient129_frame01_15_MRI_heart_left+heart+ventricle.png,0.856
patient129_frame01_15_MRI_heart_myocardium.png,0.3072
patient129_frame01_15_MRI_heart_right+heart+ventricle.png,0.8435
patient129_frame01_16_MRI_heart_myocardium.png,0.4908
patient129_frame01_16_MRI_heart_right+heart+ventricle.png,0.8043
patient129_frame01_1_MRI_heart_left+heart+ventricle.png,0.8477
patient129_frame01_1_MRI_heart_myocardium.png,0.416
patient129_frame01_1_MRI_heart_right+heart+ventricle.png,0.8892
patient129_frame01_2_MRI_heart_left+heart+ventricle.png,0.8706
patient129_frame01_2_MRI_heart_myocardium.png,0.4074
patient129_frame01_2_MRI_heart_right+heart+ventricle.png,0.9359
patient129_frame01_3_MRI_heart_left+heart+ventricle.png,0.9014
patient129_frame01_3_MRI_heart_myocardium.png,0.4092
patient129_frame01_3_MRI_heart_right+heart+ventricle.png,0.9745
patient129_frame01_4_MRI_heart_left+heart+ventricle.png,0.7949
patient129_frame01_4_MRI_heart_myocardium.png,0.4645
patient129_frame01_4_MRI_heart_right+heart+ventricle.png,0.9701
patient129_frame01_5_MRI_heart_left+heart+ventricle.png,0.9622
patient129_frame01_5_MRI_heart_myocardium.png,0.02
patient129_frame01_5_MRI_heart_right+heart+ventricle.png,0.9778
patient129_frame01_6_MRI_heart_left+heart+ventricle.png,0.835
patient129_frame01_6_MRI_heart_myocardium.png,0.4254
patient129_frame01_6_MRI_heart_right+heart+ventricle.png,0.9645
patient129_frame01_7_MRI_heart_left+heart+ventricle.png,0.9066
patient129_frame01_7_MRI_heart_myocardium.png,0.3738
patient129_frame01_7_MRI_heart_right+heart+ventricle.png,0.9737
patient129_frame01_8_MRI_heart_left+heart+ventricle.png,0.9528
patient129_frame01_8_MRI_heart_myocardium.png,0.23
patient129_frame01_8_MRI_heart_right+heart+ventricle.png,0.9569
patient129_frame01_9_MRI_heart_left+heart+ventricle.png,0.9324
patient129_frame01_9_MRI_heart_myocardium.png,0.2483
patient129_frame01_9_MRI_heart_right+heart+ventricle.png,0.9443
patient129_frame08_10_MRI_heart_left+heart+ventricle.png,0.7118
patient129_frame08_10_MRI_heart_myocardium.png,0.6262
patient129_frame08_10_MRI_heart_right+heart+ventricle.png,0.9246
patient129_frame08_11_MRI_heart_left+heart+ventricle.png,0.6492
patient129_frame08_11_MRI_heart_myocardium.png,0.5708
patient129_frame08_11_MRI_heart_right+heart+ventricle.png,0.8793
patient129_frame08_12_MRI_heart_left+heart+ventricle.png,0.5565
patient129_frame08_12_MRI_heart_myocardium.png,0.6251
patient129_frame08_12_MRI_heart_right+heart+ventricle.png,0.7817
patient129_frame08_13_MRI_heart_left+heart+ventricle.png,0.3843
patient129_frame08_13_MRI_heart_myocardium.png,0.6199
patient129_frame08_13_MRI_heart_right+heart+ventricle.png,0.8609
patient129_frame08_14_MRI_heart_left+heart+ventricle.png,0.4076
patient129_frame08_14_MRI_heart_myocardium.png,0.5884
patient129_frame08_14_MRI_heart_right+heart+ventricle.png,0.76
patient129_frame08_15_MRI_heart_myocardium.png,0.6468
patient129_frame08_15_MRI_heart_right+heart+ventricle.png,0.7431
patient129_frame08_1_MRI_heart_left+heart+ventricle.png,0.6713
patient129_frame08_1_MRI_heart_myocardium.png,0.5898
patient129_frame08_2_MRI_heart_left+heart+ventricle.png,0.7007
patient129_frame08_2_MRI_heart_myocardium.png,0.5656
patient129_frame08_3_MRI_heart_left+heart+ventricle.png,0.61
patient129_frame08_3_MRI_heart_myocardium.png,0.6956
patient129_frame08_3_MRI_heart_right+heart+ventricle.png,0.9603
patient129_frame08_4_MRI_heart_left+heart+ventricle.png,0.5855
patient129_frame08_4_MRI_heart_myocardium.png,0.6638
patient129_frame08_4_MRI_heart_right+heart+ventricle.png,0.9709
patient129_frame08_5_MRI_heart_left+heart+ventricle.png,0.7525
patient129_frame08_5_MRI_heart_myocardium.png,0.6126
patient129_frame08_5_MRI_heart_right+heart+ventricle.png,0.9332
patient129_frame08_6_MRI_heart_left+heart+ventricle.png,0.6623
patient129_frame08_6_MRI_heart_myocardium.png,0.6585
patient129_frame08_6_MRI_heart_right+heart+ventricle.png,0.9338
patient129_frame08_7_MRI_heart_left+heart+ventricle.png,0.6198
patient129_frame08_7_MRI_heart_myocardium.png,0.6679
patient129_frame08_7_MRI_heart_right+heart+ventricle.png,0.9524
patient129_frame08_8_MRI_heart_left+heart+ventricle.png,0.7274
patient129_frame08_8_MRI_heart_myocardium.png,0.6884
patient129_frame08_8_MRI_heart_right+heart+ventricle.png,0.924
patient129_frame08_9_MRI_heart_left+heart+ventricle.png,0.7251
patient129_frame08_9_MRI_heart_myocardium.png,0.6213
patient129_frame08_9_MRI_heart_right+heart+ventricle.png,0.9078
patient130_frame01_0_MRI_heart_left+heart+ventricle.png,0.9695
patient130_frame01_0_MRI_heart_myocardium.png,0.1037
patient130_frame01_0_MRI_heart_right+heart+ventricle.png,0.96
patient130_frame01_1_MRI_heart_left+heart+ventricle.png,0.8311
patient130_frame01_1_MRI_heart_myocardium.png,0.4523
patient130_frame01_1_MRI_heart_right+heart+ventricle.png,0.9544
patient130_frame01_2_MRI_heart_left+heart+ventricle.png,0.8317
patient130_frame01_2_MRI_heart_myocardium.png,0.4283
patient130_frame01_2_MRI_heart_right+heart+ventricle.png,0.953
patient130_frame01_3_MRI_heart_left+heart+ventricle.png,0.963
patient130_frame01_3_MRI_heart_myocardium.png,0.5001
patient130_frame01_3_MRI_heart_right+heart+ventricle.png,0.9444
patient130_frame01_4_MRI_heart_left+heart+ventricle.png,0.9655
patient130_frame01_4_MRI_heart_myocardium.png,0.4296
patient130_frame01_4_MRI_heart_right+heart+ventricle.png,0.9242
patient130_frame01_5_MRI_heart_left+heart+ventricle.png,0.896
patient130_frame01_5_MRI_heart_myocardium.png,0.3874
patient130_frame01_5_MRI_heart_right+heart+ventricle.png,0.9563
patient130_frame01_6_MRI_heart_left+heart+ventricle.png,0.7243
patient130_frame01_6_MRI_heart_myocardium.png,0.5553
patient130_frame01_6_MRI_heart_right+heart+ventricle.png,0.9373
patient130_frame01_7_MRI_heart_left+heart+ventricle.png,0.8196
patient130_frame01_7_MRI_heart_myocardium.png,0.5141
patient130_frame01_7_MRI_heart_right+heart+ventricle.png,0.9541
patient130_frame01_8_MRI_heart_left+heart+ventricle.png,0.9568
patient130_frame01_8_MRI_heart_myocardium.png,0.2757
patient130_frame01_8_MRI_heart_right+heart+ventricle.png,0.8036
patient130_frame01_9_MRI_heart_left+heart+ventricle.png,0.5884
patient130_frame01_9_MRI_heart_myocardium.png,0.5888
patient130_frame11_1_MRI_heart_left+heart+ventricle.png,0.9362
patient130_frame11_1_MRI_heart_myocardium.png,0.5898
patient130_frame11_2_MRI_heart_left+heart+ventricle.png,0.815
patient130_frame11_2_MRI_heart_myocardium.png,0.6648
patient130_frame11_2_MRI_heart_right+heart+ventricle.png,0.8669
patient130_frame11_3_MRI_heart_left+heart+ventricle.png,0.6644
patient130_frame11_3_MRI_heart_myocardium.png,0.7515
patient130_frame11_3_MRI_heart_right+heart+ventricle.png,0.8683
patient130_frame11_4_MRI_heart_left+heart+ventricle.png,0.7513
patient130_frame11_4_MRI_heart_myocardium.png,0.7564
patient130_frame11_4_MRI_heart_right+heart+ventricle.png,0.8607
patient130_frame11_5_MRI_heart_left+heart+ventricle.png,0.7534
patient130_frame11_5_MRI_heart_myocardium.png,0.7088
patient130_frame11_5_MRI_heart_right+heart+ventricle.png,0.8688
patient130_frame11_6_MRI_heart_left+heart+ventricle.png,0.5463
patient130_frame11_6_MRI_heart_myocardium.png,0.7635
patient130_frame11_6_MRI_heart_right+heart+ventricle.png,0.8305
patient130_frame11_7_MRI_heart_left+heart+ventricle.png,0.7751
patient130_frame11_7_MRI_heart_myocardium.png,0.76
patient130_frame11_7_MRI_heart_right+heart+ventricle.png,0.7339
patient130_frame11_8_MRI_heart_left+heart+ventricle.png,0.5954
patient130_frame11_8_MRI_heart_myocardium.png,0.6926
patient130_frame11_8_MRI_heart_right+heart+ventricle.png,0.6077
patient130_frame11_9_MRI_heart_myocardium.png,0.5649
patient131_frame01_0_MRI_heart_left+heart+ventricle.png,0.9121
patient131_frame01_0_MRI_heart_myocardium.png,0.381
patient131_frame01_0_MRI_heart_right+heart+ventricle.png,0.9356
patient131_frame01_1_MRI_heart_left+heart+ventricle.png,0.8537
patient131_frame01_1_MRI_heart_myocardium.png,0.4027
patient131_frame01_1_MRI_heart_right+heart+ventricle.png,0.9379
patient131_frame01_2_MRI_heart_left+heart+ventricle.png,0.7935
patient131_frame01_2_MRI_heart_myocardium.png,0.4561
patient131_frame01_2_MRI_heart_right+heart+ventricle.png,0.9124
patient131_frame01_3_MRI_heart_left+heart+ventricle.png,0.8571
patient131_frame01_3_MRI_heart_myocardium.png,0.4181
patient131_frame01_3_MRI_heart_right+heart+ventricle.png,0.9125
patient131_frame01_4_MRI_heart_left+heart+ventricle.png,0.8026
patient131_frame01_4_MRI_heart_myocardium.png,0.4697
patient131_frame01_4_MRI_heart_right+heart+ventricle.png,0.9599
patient131_frame01_5_MRI_heart_left+heart+ventricle.png,0.8365
patient131_frame01_5_MRI_heart_myocardium.png,0.4452
patient131_frame01_5_MRI_heart_right+heart+ventricle.png,0.8404
patient131_frame01_6_MRI_heart_left+heart+ventricle.png,0.8866
patient131_frame01_6_MRI_heart_myocardium.png,0.3551
patient131_frame01_6_MRI_heart_right+heart+ventricle.png,0.8576
patient131_frame01_7_MRI_heart_left+heart+ventricle.png,0.8238
patient131_frame01_7_MRI_heart_myocardium.png,0.4189
patient131_frame01_7_MRI_heart_right+heart+ventricle.png,0.8887
patient131_frame01_8_MRI_heart_left+heart+ventricle.png,0.7262
patient131_frame01_8_MRI_heart_myocardium.png,0.4621
patient131_frame01_9_MRI_heart_myocardium.png,0.5036
patient131_frame09_0_MRI_heart_left+heart+ventricle.png,0.8755
patient131_frame09_0_MRI_heart_myocardium.png,0.3552
patient131_frame09_1_MRI_heart_left+heart+ventricle.png,0.8308
patient131_frame09_1_MRI_heart_myocardium.png,0.4204
patient131_frame09_1_MRI_heart_right+heart+ventricle.png,0.891
patient131_frame09_2_MRI_heart_left+heart+ventricle.png,0.7703
patient131_frame09_2_MRI_heart_myocardium.png,0.4889
patient131_frame09_2_MRI_heart_right+heart+ventricle.png,0.8964
patient131_frame09_3_MRI_heart_left+heart+ventricle.png,0.802
patient131_frame09_3_MRI_heart_myocardium.png,0.4803
patient131_frame09_3_MRI_heart_right+heart+ventricle.png,0.8878
patient131_frame09_4_MRI_heart_left+heart+ventricle.png,0.7863
patient131_frame09_4_MRI_heart_myocardium.png,0.4882
patient131_frame09_4_MRI_heart_right+heart+ventricle.png,0.9115
patient131_frame09_5_MRI_heart_left+heart+ventricle.png,0.7836
patient131_frame09_5_MRI_heart_myocardium.png,0.4905
patient131_frame09_5_MRI_heart_right+heart+ventricle.png,0.864
patient131_frame09_6_MRI_heart_left+heart+ventricle.png,0.8152
patient131_frame09_6_MRI_heart_myocardium.png,0.4573
patient131_frame09_6_MRI_heart_right+heart+ventricle.png,0.7726
patient131_frame09_7_MRI_heart_left+heart+ventricle.png,0.7832
patient131_frame09_7_MRI_heart_myocardium.png,0.5219
patient131_frame09_7_MRI_heart_right+heart+ventricle.png,0.791
patient131_frame09_8_MRI_heart_left+heart+ventricle.png,0.6562
patient131_frame09_8_MRI_heart_myocardium.png,0.5244
patient131_frame09_9_MRI_heart_myocardium.png,0.5214
patient132_frame01_0_MRI_heart_left+heart+ventricle.png,0.8663
patient132_frame01_0_MRI_heart_myocardium.png,0.379
patient132_frame01_0_MRI_heart_right+heart+ventricle.png,0.9544
patient132_frame01_1_MRI_heart_left+heart+ventricle.png,0.8787
patient132_frame01_1_MRI_heart_myocardium.png,0.4251
patient132_frame01_1_MRI_heart_right+heart+ventricle.png,0.9638
patient132_frame01_2_MRI_heart_left+heart+ventricle.png,0.8873
patient132_frame01_2_MRI_heart_myocardium.png,0.3575
patient132_frame01_2_MRI_heart_right+heart+ventricle.png,0.8713
patient132_frame01_3_MRI_heart_left+heart+ventricle.png,0.9002
patient132_frame01_3_MRI_heart_myocardium.png,0.2972
patient132_frame01_3_MRI_heart_right+heart+ventricle.png,0.8568
patient132_frame01_4_MRI_heart_left+heart+ventricle.png,0.8975
patient132_frame01_4_MRI_heart_myocardium.png,0.3549
patient132_frame01_4_MRI_heart_right+heart+ventricle.png,0.8183
patient132_frame01_5_MRI_heart_left+heart+ventricle.png,0.8476
patient132_frame01_5_MRI_heart_myocardium.png,0.4572
patient132_frame01_5_MRI_heart_right+heart+ventricle.png,0.7764
patient132_frame01_6_MRI_heart_left+heart+ventricle.png,0.8231
patient132_frame01_6_MRI_heart_myocardium.png,0.4257
patient132_frame01_6_MRI_heart_right+heart+ventricle.png,0.7169
patient132_frame01_7_MRI_heart_left+heart+ventricle.png,0.7831
