image,dice
patient126_frame01_10_MRI_heart_left+heart+ventricle.png,0.9699
patient126_frame01_10_MRI_heart_myocardium.png,0.4052
patient126_frame01_10_MRI_heart_right+heart+ventricle.png,0.9728
patient126_frame01_11_MRI_heart_left+heart+ventricle.png,0.9608
patient126_frame01_11_MRI_heart_myocardium.png,0.4252
patient126_frame01_11_MRI_heart_right+heart+ventricle.png,0.9756
patient126_frame01_12_MRI_heart_left+heart+ventricle.png,0.961
patient126_frame01_12_MRI_heart_myocardium.png,0.0907
patient126_frame01_12_MRI_heart_right+heart+ventricle.png,0.9736
patient126_frame01_13_MRI_heart_left+heart+ventricle.png,0.949
patient126_frame01_13_MRI_heart_myocardium.png,0.0416
patient126_frame01_13_MRI_heart_right+heart+ventricle.png,0.9697
patient126_frame01_14_MRI_heart_myocardium.png,0.4061
patient126_frame01_14_MRI_heart_right+heart+ventricle.png,0.8924
patient126_frame01_15_MRI_heart_right+heart+ventricle.png,0.9325
patient126_frame01_1_MRI_heart_left+heart+ventricle.png,0.947
patient126_frame01_1_MRI_heart_myocardium.png,0.3788
patient126_frame01_1_MRI_heart_right+heart+ventricle.png,0.9367
patient126_frame01_2_MRI_heart_left+heart+ventricle.png,0.971
patient126_frame01_2_MRI_heart_myocardium.png,0.1646
patient126_frame01_2_MRI_heart_right+heart+ventricle.png,0.9782
patient126_frame01_3_MRI_heart_left+heart+ventricle.png,0.9684
patient126_frame01_3_MRI_heart_myocardium.png,0.3223
patient126_frame01_3_MRI_heart_right+heart+ventricle.png,0.9718
patient126_frame01_4_MRI_heart_left+heart+ventricle.png,0.9769
patient126_frame01_4_MRI_heart_myocardium.png,0.5402
patient126_frame01_4_MRI_heart_right+heart+ventricle.png,0.9558
patient126_frame01_5_MRI_heart_left+heart+ventricle.png,0.9711
patient126_frame01_5_MRI_heart_myocardium.png,0.4608
patient126_frame01_5_MRI_heart_right+heart+ventricle.png,0.9742
patient126_frame01_6_MRI_heart_left+heart+ventricle.png,0.9791
patient126_frame01_6_MRI_heart_myocardium.png,0.4626
patient126_frame01_6_MRI_heart_right+heart+ventricle.png,0.9662
patient126_frame01_7_MRI_heart_left+heart+ventricle.png,0.971
patient126_frame01_7_MRI_heart_myocardium.png,0.4046
patient126_frame01_7_MRI_heart_right+heart+ventricle.png,0.9762
patient126_frame01_8_MRI_heart_left+heart+ventricle.png,0.9745
patient126_frame01_8_MRI_heart_myocardium.png,0.3245
patient126_frame01_8_MRI_heart_right+heart+ventricle.png,0.9749
patient126_frame01_9_MRI_heart_left+heart+ventricle.png,0.9718
patient126_frame01_9_MRI_heart_myocardium.png,0.3158
patient126_frame01_9_MRI_heart_right+heart+ventricle.png,0.9759
patient126_frame07_10_MRI_heart_left+heart+ventricle.png,0.9424
patient126_frame07_10_MRI_heart_myocardium.png,0.5752
patient126_frame07_10_MRI_heart_right+heart+ventricle.png,0.9617
patient126_frame07_11_MRI_heart_left+heart+ventricle.png,0.858
patient126_frame07_11_MRI_heart_myocardium.png,0.4626
patient126_frame07_11_MRI_heart_right+heart+ventricle.png,0.9631
patient126_frame07_12_MRI_heart_left+heart+ventricle.png,0.8311
patient126_frame07_12_MRI_heart_myocardium.png,0.4123
patient126_frame07_12_MRI_heart_right+heart+ventricle.png,0.9536
patient126_frame07_13_MRI_heart_myocardium.png,0.0733
patient126_frame07_13_MRI_heart_right+heart+ventricle.png,0.9597
patient126_frame07_2_MRI_heart_left+heart+ventricle.png,0.9267
patient126_frame07_2_MRI_heart_myocardium.png,0.3398
patient126_frame07_2_MRI_heart_right+heart+ventricle.png,0.9564
patient126_frame07_3_MRI_heart_left+heart+ventricle.png,0.9541
patient126_frame07_3_MRI_heart_myocardium.png,0.4862
patient126_frame07_3_MRI_heart_right+heart+ventricle.png,0.9514
patient126_frame07_4_MRI_heart_left+heart+ventricle.png,0.964
patient126_frame07_4_MRI_heart_myocardium.png,0.2653
patient126_frame07_4_MRI_heart_right+heart+ventricle.png,0.9418
patient126_frame07_5_MRI_heart_left+heart+ventricle.png,0.9659
patient126_frame07_5_MRI_heart_myocardium.png,0.2325
patient126_frame07_5_MRI_heart_right+heart+ventricle.png,0.8911
patient126_frame07_6_MRI_heart_left+heart+ventricle.png,0.9679
patient126_frame07_6_MRI_heart_myocardium.png,0.3993
patient126_frame07_6_MRI_heart_right+heart+ventricle.png,0.9479
patient126_frame07_7_MRI_heart_left+heart+ventricle.png,0.9557
patient126_frame07_7_MRI_heart_myocardium.png,0.4857
patient126_frame07_7_MRI_heart_right+heart+ventricle.png,0.9613
patient126_frame07_8_MRI_heart_left+heart+ventricle.png,0.9625
patient126_frame07_8_MRI_heart_myocardium.png,0.4959
patient126_frame07_8_MRI_heart_right+heart+ventricle.png,0.9644
patient126_frame07_9_MRI_heart_left+heart+ventricle.png,0.963
patient126_frame07_9_MRI_heart_myocardium.png,0.6456
patient126_frame07_9_MRI_heart_right+heart+ventricle.png,0.9567
patient127_frame01_0_MRI_heart_left+heart+ventricle.png,0.9459
patient127_frame01_0_MRI_heart_myocardium.png,0.5818
patient127_frame01_10_MRI_heart_left+heart+ventricle.png,0.9769
patient127_frame01_10_MRI_heart_myocardium.png,0.4214
patient127_frame01_10_MRI_heart_right+heart+ventricle.png,0.9741
patient127_frame01_11_MRI_heart_left+heart+ventricle.png,0.9696
patient127_frame01_11_MRI_heart_myocardium.png,0.4328
patient127_frame01_11_MRI_heart_right+heart+ventricle.png,0.9684
patient127_frame01_12_MRI_heart_left+heart+ventricle.png,0.9323
patient127_frame01_12_MRI_heart_myocardium.png,0.4698
patient127_frame01_12_MRI_heart_right+heart+ventricle.png,0.9722
patient127_frame01_13_MRI_heart_left+heart+ventricle.png,0.9631
patient127_frame01_13_MRI_heart_myocardium.png,0.4514
patient127_frame01_13_MRI_heart_right+heart+ventricle.png,0.9672
patient127_frame01_14_MRI_heart_left+heart+ventricle.png,0.9276
patient127_frame01_14_MRI_heart_myocardium.png,0.4811
patient127_frame01_14_MRI_heart_right+heart+ventricle.png,0.9749
patient127_frame01_15_MRI_heart_left+heart+ventricle.png,0.9166
patient127_frame01_15_MRI_heart_myocardium.png,0.4276
patient127_frame01_15_MRI_heart_right+heart+ventricle.png,0.9673
patient127_frame01_16_MRI_heart_myocardium.png,0.5454
patient127_frame01_16_MRI_heart_right+heart+ventricle.png,0.9523
patient127_frame01_17_MRI_heart_right+heart+ventricle.png,0.9311
patient127_frame01_1_MRI_heart_left+heart+ventricle.png,0.9463
patient127_frame01_1_MRI_heart_myocardium.png,0.5282
patient127_frame01_1_MRI_heart_right+heart+ventricle.png,0.9742
patient127_frame01_2_MRI_heart_left+heart+ventricle.png,0.9729
patient127_frame01_2_MRI_heart_myocardium.png,0.4762
patient127_frame01_2_MRI_heart_right+heart+ventricle.png,0.9754
patient127_frame01_3_MRI_heart_left+heart+ventricle.png,0.9706
patient127_frame01_3_MRI_heart_myocardium.png,0.7655
patient127_frame01_3_MRI_heart_right+heart+ventricle.png,0.9653
patient127_frame01_4_MRI_heart_left+heart+ventricle.png,0.9713
patient127_frame01_4_MRI_heart_myocardium.png,0.579
patient127_frame01_4_MRI_heart_right+heart+ventricle.png,0.9616
patient127_frame01_5_MRI_heart_left+heart+ventricle.png,0.9767
patient127_frame01_5_MRI_heart_myocardium.png,0.5261
patient127_frame01_5_MRI_heart_right+heart+ventricle.png,0.9755
patient127_frame01_6_MRI_heart_left+heart+ventricle.png,0.9715
patient127_frame01_6_MRI_heart_myocardium.png,0.4574
patient127_frame01_6_MRI_heart_right+heart+ventricle.png,0.9762
patient127_frame01_7_MRI_heart_left+heart+ventricle.png,0.9762
patient127_frame01_7_MRI_heart_myocardium.png,0.4905
patient127_frame01_7_MRI_heart_right+heart+ventricle.png,0.9756
patient127_frame01_8_MRI_heart_left+heart+ventricle.png,0.958
patient127_frame01_8_MRI_heart_myocardium.png,0.4738
patient127_frame01_8_MRI_heart_right+heart+ventricle.png,0.9757
patient127_frame01_9_MRI_heart_left+heart+ventricle.png,0.9748
patient127_frame01_9_MRI_heart_myocardium.png,0.4363
patient127_frame01_9_MRI_heart_right+heart+ventricle.png,0.9746
patient127_frame07_10_MRI_heart_left+heart+ventricle.png,0.9123
patient127_frame07_10_MRI_heart_myocardium.png,0.5496
patient127_frame07_10_MRI_heart_right+heart+ventricle.png,0.9647
patient127_frame07_11_MRI_heart_left+heart+ventricle.png,0.9439
patient127_frame07_11_MRI_heart_myocardium.png,0.5718
patient127_frame07_11_MRI_heart_right+heart+ventricle.png,0.9636
patient127_frame07_12_MRI_heart_left+heart+ventricle.png,0.9055
patient127_frame07_12_MRI_heart_myocardium.png,0.6341
patient127_frame07_12_MRI_heart_right+heart+ventricle.png,0.9639
patient127_frame07_13_MRI_heart_left+heart+ventricle.png,0.9344
patient127_frame07_13_MRI_heart_myocardium.png,0.4824
patient127_frame07_13_MRI_heart_right+heart+ventricle.png,0.9683
patient127_frame07_14_MRI_heart_left+heart+ventricle.png,0.9427
patient127_frame07_14_MRI_heart_myocardium.png,0.4777
patient127_frame07_14_MRI_heart_right+heart+ventricle.png,0.9577
patient127_frame07_15_MRI_heart_myocardium.png,0.5134
patient127_frame07_15_MRI_heart_right+heart+ventricle.png,0.9376
patient127_frame07_16_MRI_heart_right+heart+ventricle.png,0.9066
patient127_frame07_1_MRI_heart_right+heart+ventricle.png,0.939
patient127_frame07_2_MRI_heart_left+heart+ventricle.png,0.9547
patient127_frame07_2_MRI_heart_myocardium.png,0.588
patient127_frame07_2_MRI_heart_right+heart+ventricle.png,0.959
patient127_frame07_3_MRI_heart_left+heart+ventricle.png,0.9386
patient127_frame07_3_MRI_heart_myocardium.png,0.6424
patient127_frame07_3_MRI_heart_right+heart+ventricle.png,0.9601
patient127_frame07_4_MRI_heart_left+heart+ventricle.png,0.9518
patient127_frame07_4_MRI_heart_myocardium.png,0.7223
patient127_frame07_4_MRI_heart_right+heart+ventricle.png,0.9686
patient127_frame07_5_MRI_heart_left+heart+ventricle.png,0.9672
patient127_frame07_5_MRI_heart_myocardium.png,0.869
patient127_frame07_5_MRI_heart_right+heart+ventricle.png,0.9709
patient127_frame07_6_MRI_heart_left+heart+ventricle.png,0.9737
patient127_frame07_6_MRI_heart_myocardium.png,0.7796
patient127_frame07_6_MRI_heart_right+heart+ventricle.png,0.9627
patient127_frame07_7_MRI_heart_left+heart+ventricle.png,0.9589
patient127_frame07_7_MRI_heart_myocardium.png,0.7449
patient127_frame07_7_MRI_heart_right+heart+ventricle.png,0.9607
patient127_frame07_8_MRI_heart_left+heart+ventricle.png,0.9694
patient127_frame07_8_MRI_heart_myocardium.png,0.7078
patient127_frame07_8_MRI_heart_right+heart+ventricle.png,0.9534
patient127_frame07_9_MRI_heart_left+heart+ventricle.png,0.9523
patient127_frame07_9_MRI_heart_myocardium.png,0.6062
patient127_frame07_9_MRI_heart_right+heart+ventricle.png,0.9613
patient128_frame01_0_MRI_heart_left+heart+ventricle.png,0.9806
patient128_frame01_0_MRI_heart_myocardium.png,0.4907
patient128_frame01_0_MRI_heart_right+heart+ventricle.png,0.9766
patient128_frame01_1_MRI_heart_left+heart+ventricle.png,0.9767
patient128_frame01_1_MRI_heart_myocardium.png,0.5984
patient128_frame01_1_MRI_heart_right+heart+ventricle.png,0.9741
patient128_frame01_2_MRI_heart_left+heart+ventricle.png,0.9767
patient128_frame01_2_MRI_heart_myocardium.png,0.5159
patient128_frame01_2_MRI_heart_right+heart+ventricle.png,0.9625
patient128_frame01_3_MRI_heart_left+heart+ventricle.png,0.9789
patient128_frame01_3_MRI_heart_myocardium.png,0.4559
patient128_frame01_3_MRI_heart_right+heart+ventricle.png,0.9611
patient128_frame01_4_MRI_heart_left+heart+ventricle.png,0.9721
patient128_frame01_4_MRI_heart_myocardium.png,0.4029
patient128_frame01_4_MRI_heart_right+heart+ventricle.png,0.965
patient128_frame01_5_MRI_heart_left+heart+ventricle.png,0.9656
patient128_frame01_5_MRI_heart_myocardium.png,0.4046
patient128_frame01_5_MRI_heart_right+heart+ventricle.png,0.9655
patient128_frame01_6_MRI_heart_left+heart+ventricle.png,0.9782
patient128_frame01_6_MRI_heart_myocardium.png,0.2979
patient128_frame01_6_MRI_heart_right+heart+ventricle.png,0.9568
patient128_frame01_7_MRI_heart_left+heart+ventricle.png,0.9652
patient128_frame01_7_MRI_heart_myocardium.png,0.493
patient128_frame01_8_MRI_heart_myocardium.png,0.562
patient128_frame11_1_MRI_heart_left+heart+ventricle.png,0.9524
patient128_frame11_1_MRI_heart_myocardium.png,0.6523
patient128_frame11_1_MRI_heart_right+heart+ventricle.png,0.9496
patient128_frame11_2_MRI_heart_left+heart+ventricle.png,0.9636
patient128_frame11_2_MRI_heart_myocardium.png,0.8884
patient128_frame11_2_MRI_heart_right+heart+ventricle.png,0.9395
patient128_frame11_3_MRI_heart_left+heart+ventricle.png,0.9627
patient128_frame11_3_MRI_heart_myocardium.png,0.7058
patient128_frame11_3_MRI_heart_right+heart+ventricle.png,0.9223
patient128_frame11_4_MRI_heart_left+heart+ventricle.png,0.9641
patient128_frame11_4_MRI_heart_myocardium.png,0.6691
patient128_frame11_4_MRI_heart_right+heart+ventricle.png,0.9399
patient128_frame11_5_MRI_heart_left+heart+ventricle.png,0.9641
patient128_frame11_5_MRI_heart_myocardium.png,0.6709
patient128_frame11_5_MRI_heart_right+heart+ventricle.png,0.9324
patient128_frame11_6_MRI_heart_left+heart+ventricle.png,0.9512
patient128_frame11_6_MRI_heart_myocardium.png,0.0784
patient128_frame11_6_MRI_heart_right+heart+ventricle.png,0.935
patient128_frame11_7_MRI_heart_left+heart+ventricle.png,0.8456
patient128_frame11_7_MRI_heart_myocardium.png,0.7153
patient129_frame01_0_MRI_heart_left+heart+ventricle.png,0.9751
patient129_frame01_0_MRI_heart_myocardium.png,0.4132
patient129_frame01_10_MRI_heart_left+heart+ventricle.png,0.9713
patient129_frame01_10_MRI_heart_myocardium.png,0.393
patient129_frame01_10_MRI_heart_right+heart+ventricle.png,0.965
patient129_frame01_11_MRI_heart_left+heart+ventricle.png,0.9759
patient129_frame01_11_MRI_heart_myocardium.png,0.4458
patient129_frame01_11_MRI_heart_right+heart+ventricle.png,0.9621
patient129_frame01_12_MRI_heart_left+heart+ventricle.png,0.9553
patient129_frame01_12_MRI_heart_myocardium.png,0.355
patient129_frame01_12_MRI_heart_right+heart+ventricle.png,0.9579
patient129_frame01_13_MRI_heart_left+heart+ventricle.png,0.9415
patient129_frame01_13_MRI_heart_myocardium.png,0.4475
patient129_frame01_13_MRI_heart_right+heart+ventricle.png,0.9635
patient129_frame01_14_MRI_heart_left+heart+ventricle.png,0.965
patient129_frame01_14_MRI_heart_myocardium.png,0.4546
patient129_frame01_14_MRI_heart_right+heart+ventricle.png,0.9642
patient129_frame01_15_MRI_heart_left+heart+ventricle.png,0.9461
patient129_frame01_15_MRI_heart_myocardium.png,0.4762
patient129_frame01_15_MRI_heart_right+heart+ventricle.png,0.9529
patient129_frame01_16_MRI_heart_myocardium.png,0.5556
patient129_frame01_16_MRI_heart_right+heart+ventricle.png,0.9018
patient129_frame01_1_MRI_heart_left+heart+ventricle.png,0.9787
patient129_frame01_1_MRI_heart_myocardium.png,0.4102
patient129_frame01_1_MRI_heart_right+heart+ventricle.png,0.9497
patient129_frame01_2_MRI_heart_left+heart+ventricle.png,0.9715
patient129_frame01_2_MRI_heart_myocardium.png,0.4294
patient129_frame01_2_MRI_heart_right+heart+ventricle.png,0.961
patient129_frame01_3_MRI_heart_left+heart+ventricle.png,0.9694
patient129_frame01_3_MRI_heart_myocardium.png,0.4566
patient129_frame01_3_MRI_heart_right+heart+ventricle.png,0.9783
patient129_frame01_4_MRI_heart_left+heart+ventricle.png,0.9815
patient129_frame01_4_MRI_heart_myocardium.png,0.4879
patient129_frame01_4_MRI_heart_right+heart+ventricle.png,0.9639
patient129_frame01_5_MRI_heart_left+heart+ventricle.png,0.9771
patient129_frame01_5_MRI_heart_myocardium.png,0.4522
patient129_frame01_5_MRI_heart_right+heart+ventricle.png,0.9669
patient129_frame01_6_MRI_heart_left+heart+ventricle.png,0.9737
patient129_frame01_6_MRI_heart_myocardium.png,0.4078
patient129_frame01_6_MRI_heart_right+heart+ventricle.png,0.9676
patient129_frame01_7_MRI_heart_left+heart+ventricle.png,0.9838
patient129_frame01_7_MRI_heart_myocardium.png,0.4425
patient129_frame01_7_MRI_heart_right+heart+ventricle.png,0.9796
patient129_frame01_8_MRI_heart_left+heart+ventricle.png,0.9785
patient129_frame01_8_MRI_heart_myocardium.png,0.4156
patient129_frame01_8_MRI_heart_right+heart+ventricle.png,0.9772
patient129_frame01_9_MRI_heart_left+heart+ventricle.png,0.9594
patient129_frame01_9_MRI_heart_myocardium.png,0.4158
patient129_frame01_9_MRI_heart_right+heart+ventricle.png,0.9694
patient129_frame08_10_MRI_heart_left+heart+ventricle.png,0.9528
patient129_frame08_10_MRI_heart_myocardium.png,0.6494
patient129_frame08_10_MRI_heart_right+heart+ventricle.png,0.9406
patient129_frame08_11_MRI_heart_left+heart+ventricle.png,0.9442
patient129_frame08_11_MRI_heart_myocardium.png,0.5672
patient129_frame08_11_MRI_heart_right+heart+ventricle.png,0.9179
patient129_frame08_12_MRI_heart_left+heart+ventricle.png,0.9337
patient129_frame08_12_MRI_heart_myocardium.png,0.6387
patient129_frame08_12_MRI_heart_right+heart+ventricle.png,0.9348
patient129_frame08_13_MRI_heart_left+heart+ventricle.png,0.9072
patient129_frame08_13_MRI_heart_myocardium.png,0.7358
patient129_frame08_13_MRI_heart_right+heart+ventricle.png,0.9277
patient129_frame08_14_MRI_heart_left+heart+ventricle.png,0.8748
patient129_frame08_14_MRI_heart_myocardium.png,0.6519
patient129_frame08_14_MRI_heart_right+heart+ventricle.png,0.9529
patient129_frame08_15_MRI_heart_myocardium.png,0.6762
patient129_frame08_15_MRI_heart_right+heart+ventricle.png,0.9178
patient129_frame08_1_MRI_heart_left+heart+ventricle.png,0.9763
patient129_frame08_1_MRI_heart_myocardium.png,0.6166
patient129_frame08_2_MRI_heart_left+heart+ventricle.png,0.9601
patient129_frame08_2_MRI_heart_myocardium.png,0.5847
patient129_frame08_3_MRI_heart_left+heart+ventricle.png,0.9738
patient129_frame08_3_MRI_heart_myocardium.png,0.6992
patient129_frame08_3_MRI_heart_right+heart+ventricle.png,0.9606
patient129_frame08_4_MRI_heart_left+heart+ventricle.png,0.9736
patient129_frame08_4_MRI_heart_myocardium.png,0.7176
patient129_frame08_4_MRI_heart_right+heart+ventricle.png,0.958
patient129_frame08_5_MRI_heart_left+heart+ventricle.png,0.973
patient129_frame08_5_MRI_heart_myocardium.png,0.688
patient129_frame08_5_MRI_heart_right+heart+ventricle.png,0.9488
patient129_frame08_6_MRI_heart_left+heart+ventricle.png,0.9621
patient129_frame08_6_MRI_heart_myocardium.png,0.6743
patient129_frame08_6_MRI_heart_right+heart+ventricle.png,0.944
patient129_frame08_7_MRI_heart_left+heart+ventricle.png,0.9712
patient129_frame08_7_MRI_heart_myocardium.png,0.7024
patient129_frame08_7_MRI_heart_right+heart+ventricle.png,0.9624
patient129_frame08_8_MRI_heart_left+heart+ventricle.png,0.9619
patient129_frame08_8_MRI_heart_myocardium.png,0.6747
patient129_frame08_8_MRI_heart_right+heart+ventricle.png,0.9516
patient129_frame08_9_MRI_heart_left+heart+ventricle.png,0.9557
patient129_frame08_9_MRI_heart_myocardium.png,0.6374
patient129_frame08_9_MRI_heart_right+heart+ventricle.png,0.9545
patient130_frame01_0_MRI_heart_left+heart+ventricle.png,0.9831
patient130_frame01_0_MRI_heart_myocardium.png,0.4936
patient130_frame01_0_MRI_heart_right+heart+ventricle.png,0.9759
patient130_frame01_1_MRI_heart_left+heart+ventricle.png,0.9784
patient130_frame01_1_MRI_heart_myocardium.png,0.8569
patient130_frame01_1_MRI_heart_right+heart+ventricle.png,0.9703
patient130_frame01_2_MRI_heart_left+heart+ventricle.png,0.9781
patient130_frame01_2_MRI_heart_myocardium.png,0.7681
patient130_frame01_2_MRI_heart_right+heart+ventricle.png,0.9772
patient130_frame01_3_MRI_heart_left+heart+ventricle.png,0.9792
patient130_frame01_3_MRI_heart_myocardium.png,0.7106
patient130_frame01_3_MRI_heart_right+heart+ventricle.png,0.9728
patient130_frame01_4_MRI_heart_left+heart+ventricle.png,0.9829
patient130_frame01_4_MRI_heart_myocardium.png,0.8568
patient130_frame01_4_MRI_heart_right+heart+ventricle.png,0.9803
patient130_frame01_5_MRI_heart_left+heart+ventricle.png,0.9819
patient130_frame01_5_MRI_heart_myocardium.png,0.5295
patient130_frame01_5_MRI_heart_right+heart+ventricle.png,0.9755
patient130_frame01_6_MRI_heart_left+heart+ventricle.png,0.9802
patient130_frame01_6_MRI_heart_myocardium.png,0.8018
patient130_frame01_6_MRI_heart_right+heart+ventricle.png,0.9728
patient130_frame01_7_MRI_heart_left+heart+ventricle.png,0.9773
patient130_frame01_7_MRI_heart_myocardium.png,0.5914
patient130_frame01_7_MRI_heart_right+heart+ventricle.png,0.9616
patient130_frame01_8_MRI_heart_left+heart+ventricle.png,0.9515
patient130_frame01_8_MRI_heart_myocardium.png,0.4099
patient130_frame01_8_MRI_heart_right+heart+ventricle.png,0.9359
patient130_frame01_9_MRI_heart_left+heart+ventricle.png,0.9514
patient130_frame01_9_MRI_heart_myocardium.png,0.451
patient130_frame11_1_MRI_heart_left+heart+ventricle.png,0.9669
patient130_frame11_1_MRI_heart_myocardium.png,0.6266
patient130_frame11_2_MRI_heart_left+heart+ventricle.png,0.9598
patient130_frame11_2_MRI_heart_myocardium.png,0.8432
patient130_frame11_2_MRI_heart_right+heart+ventricle.png,0.9686
patient130_frame11_3_MRI_heart_left+heart+ventricle.png,0.9631
patient130_frame11_3_MRI_heart_myocardium.png,0.8949
patient130_frame11_3_MRI_heart_right+heart+ventricle.png,0.962
patient130_frame11_4_MRI_heart_left+heart+ventricle.png,0.9633
patient130_frame11_4_MRI_heart_myocardium.png,0.8893
patient130_frame11_4_MRI_heart_right+heart+ventricle.png,0.9456
patient130_frame11_5_MRI_heart_left+heart+ventricle.png,0.9622
patient130_frame11_5_MRI_heart_myocardium.png,0.829
patient130_frame11_5_MRI_heart_right+heart+ventricle.png,0.9539
patient130_frame11_6_MRI_heart_left+heart+ventricle.png,0.9442
patient130_frame11_6_MRI_heart_myocardium.png,0.8121
patient130_frame11_6_MRI_heart_right+heart+ventricle.png,0.9476
patient130_frame11_7_MRI_heart_left+heart+ventricle.png,0.9551
patient130_frame11_7_MRI_heart_myocardium.png,0.815
patient130_frame11_7_MRI_heart_right+heart+ventricle.png,0.9433
patient130_frame11_8_MRI_heart_left+heart+ventricle.png,0.9356
patient130_frame11_8_MRI_heart_myocardium.png,0.7135
patient130_frame11_8_MRI_heart_right+heart+ventricle.png,0.8556
patient130_frame11_9_MRI_heart_myocardium.png,0.8338
patient131_frame01_0_MRI_heart_left+heart+ventricle.png,0.9707
patient131_frame01_0_MRI_heart_myocardium.png,0.4156
patient131_frame01_0_MRI_heart_right+heart+ventricle.png,0.9551
patient131_frame01_1_MRI_heart_left+heart+ventricle.png,0.9851
patient131_frame01_1_MRI_heart_myocardium.png,0.3759
patient131_frame01_1_MRI_heart_right+heart+ventricle.png,0.9606
patient131_frame01_2_MRI_heart_left+heart+ventricle.png,0.9826
patient131_frame01_2_MRI_heart_myocardium.png,0.4317
patient131_frame01_2_MRI_heart_right+heart+ventricle.png,0.9671
patient131_frame01_3_MRI_heart_left+heart+ventricle.png,0.9814
patient131_frame01_3_MRI_heart_myocardium.png,0.4115
patient131_frame01_3_MRI_heart_right+heart+ventricle.png,0.966
patient131_frame01_4_MRI_heart_left+heart+ventricle.png,0.9816
patient131_frame01_4_MRI_heart_myocardium.png,0.4146
patient131_frame01_4_MRI_heart_right+heart+ventricle.png,0.9597
patient131_frame01_5_MRI_heart_left+heart+ventricle.png,0.9793
patient131_frame01_5_MRI_heart_myocardium.png,0.4054
patient131_frame01_5_MRI_heart_right+heart+ventricle.png,0.9557
patient131_frame01_6_MRI_heart_left+heart+ventricle.png,0.9768
patient131_frame01_6_MRI_heart_myocardium.png,0.4249
patient131_frame01_6_MRI_heart_right+heart+ventricle.png,0.9638
patient131_frame01_7_MRI_heart_left+heart+ventricle.png,0.9796
patient131_frame01_7_MRI_heart_myocardium.png,0.4312
patient131_frame01_7_MRI_heart_right+heart+ventricle.png,0.9477
patient131_frame01_8_MRI_heart_left+heart+ventricle.png,0.9566
patient131_frame01_8_MRI_heart_myocardium.png,0.4831
patient131_frame01_9_MRI_heart_myocardium.png,0.6196
patient131_frame09_0_MRI_heart_left+heart+ventricle.png,0.9769
patient131_frame09_0_MRI_heart_myocardium.png,0.4168
patient131_frame09_1_MRI_heart_left+heart+ventricle.png,0.9782
patient131_frame09_1_MRI_heart_myocardium.png,0.4866
patient131_frame09_1_MRI_heart_right+heart+ventricle.png,0.943
patient131_frame09_2_MRI_heart_left+heart+ventricle.png,0.9848
patient131_frame09_2_MRI_heart_myocardium.png,0.6283
patient131_frame09_2_MRI_heart_right+heart+ventricle.png,0.9427
patient131_frame09_3_MRI_heart_left+heart+ventricle.png,0.979
patient131_frame09_3_MRI_heart_myocardium.png,0.4696
patient131_frame09_3_MRI_heart_right+heart+ventricle.png,0.9435
patient131_frame09_4_MRI_heart_left+heart+ventricle.png,0.9763
patient131_frame09_4_MRI_heart_myocardium.png,0.3719
patient131_frame09_4_MRI_heart_right+heart+ventricle.png,0.9491
patient131_frame09_5_MRI_heart_left+heart+ventricle.png,0.9763
patient131_frame09_5_MRI_heart_myocardium.png,0.3931
patient131_frame09_5_MRI_heart_right+heart+ventricle.png,0.8978
patient131_frame09_6_MRI_heart_left+heart+ventricle.png,0.9704
patient131_frame09_6_MRI_heart_myocardium.png,0.7475
patient131_frame09_6_MRI_heart_right+heart+ventricle.png,0.9435
patient131_frame09_7_MRI_heart_left+heart+ventricle.png,0.9792
patient131_frame09_7_MRI_heart_myocardium.png,0.6759
patient131_frame09_7_MRI_heart_right+heart+ventricle.png,0.9348
patient131_frame09_8_MRI_heart_left+heart+ventricle.png,0.9581
patient131_frame09_8_MRI_heart_myocardium.png,0.7239
patient131_frame09_9_MRI_heart_myocardium.png,0.7187
patient132_frame01_0_MRI_heart_left+heart+ventricle.png,0.9843
patient132_frame01_0_MRI_heart_myocardium.png,0.4613
patient132_frame01_0_MRI_heart_right+heart+ventricle.png,0.9722
patient132_frame01_1_MRI_heart_left+heart+ventricle.png,0.9754
patient132_frame01_1_MRI_heart_myocardium.png,0.5686
patient132_frame01_1_MRI_heart_right+heart+ventricle.png,0.9645
patient132_frame01_2_MRI_heart_left+heart+ventricle.png,0.9748
patient132_frame01_2_MRI_heart_myocardium.png,0.7847
patient132_frame01_2_MRI_heart_right+heart+ventricle.png,0.9681
patient132_frame01_3_MRI_heart_left+heart+ventricle.png,0.9767
patient132_frame01_3_MRI_heart_myocardium.png,0.6281
patient132_frame01_3_MRI_heart_right+heart+ventricle.png,0.9485
patient132_frame01_4_MRI_heart_left+heart+ventricle.png,0.9748
patient132_frame01_4_MRI_heart_myocardium.png,0.6642
patient132_frame01_4_MRI_heart_right+heart+ventricle.png,0.945
patient132_frame01_5_MRI_heart_left+heart+ventricle.png,0.9749
patient132_frame01_5_MRI_heart_myocardium.png,0.6732
patient132_frame01_5_MRI_heart_right+heart+ventricle.png,0.955
patient132_frame01_6_MRI_heart_left+heart+ventricle.png,0.9846
patient132_frame01_6_MRI_heart_myocardium.png,0.683
patient132_frame01_6_MRI_heart_right+heart+ventricle.png,0.9035
patient132_frame01_7_MRI_heart_left+heart+ventricle.png,0.9744
patient132_frame01_7_MRI_heart_myocardium.png,0.5527
patient132_frame01_7_MRI_heart_right+heart+ventricle.png,0.8948
