image,dice
Normal-9684_X-Ray_chest_left+lung.png,0.8177
Normal-9684_X-Ray_chest_lung.png,0.7135
Normal-9684_X-Ray_chest_right+lung.png,0.9197
Normal-9685_X-Ray_chest_left+lung.png,0.8345
Normal-9685_X-Ray_chest_lung.png,0.885
Normal-9685_X-Ray_chest_right+lung.png,0.9097
Normal-9686_X-Ray_chest_left+lung.png,0.9398
Normal-9686_X-Ray_chest_lung.png,0.9162
Normal-9686_X-Ray_chest_right+lung.png,0.9381
Normal-9687_X-Ray_chest_left+lung.png,0.8454
Normal-9687_X-Ray_chest_lung.png,0.9
Normal-9687_X-Ray_chest_right+lung.png,0.9648
Normal-9688_X-Ray_chest_left+lung.png,0.9181
Normal-9688_X-Ray_chest_lung.png,0.8099
Normal-9688_X-Ray_chest_right+lung.png,0.958
Normal-9689_X-Ray_chest_left+lung.png,0.8342
Normal-9689_X-Ray_chest_lung.png,0.6616
Normal-9689_X-Ray_chest_right+lung.png,0.9391
Normal-968_X-Ray_chest_left+lung.png,0.9175
Normal-968_X-Ray_chest_lung.png,0.6749
Normal-968_X-Ray_chest_right+lung.png,0.9367
Normal-9690_X-Ray_chest_left+lung.png,0.9393
Normal-9690_X-Ray_chest_lung.png,0.9026
Normal-9690_X-Ray_chest_right+lung.png,0.9477
Normal-9691_X-Ray_chest_left+lung.png,0.8285
Normal-9691_X-Ray_chest_lung.png,0.8853
Normal-9691_X-Ray_chest_right+lung.png,0.8686
Normal-9692_X-Ray_chest_left+lung.png,0.8756
Normal-9692_X-Ray_chest_lung.png,0.8836
Normal-9692_X-Ray_chest_right+lung.png,0.9521
Normal-9693_X-Ray_chest_left+lung.png,0.8245
Normal-9693_X-Ray_chest_lung.png,0.8357
Normal-9693_X-Ray_chest_right+lung.png,0.9428
Normal-9694_X-Ray_chest_left+lung.png,0.9314
Normal-9694_X-Ray_chest_lung.png,0.7981
Normal-9694_X-Ray_chest_right+lung.png,0.9698
Normal-9695_X-Ray_chest_left+lung.png,0.9231
Normal-9695_X-Ray_chest_lung.png,0.801
Normal-9695_X-Ray_chest_right+lung.png,0.9276
Normal-9696_X-Ray_chest_left+lung.png,0.9501
Normal-9696_X-Ray_chest_lung.png,0.9086
Normal-9696_X-Ray_chest_right+lung.png,0.9445
Normal-9697_X-Ray_chest_left+lung.png,0.9239
Normal-9697_X-Ray_chest_lung.png,0.7526
Normal-9697_X-Ray_chest_right+lung.png,0.972
Normal-9698_X-Ray_chest_left+lung.png,0.9292
Normal-9698_X-Ray_chest_lung.png,0.6116
Normal-9698_X-Ray_chest_right+lung.png,0.9635
Normal-9699_X-Ray_chest_left+lung.png,0.9605
Normal-9699_X-Ray_chest_lung.png,0.7493
Normal-9699_X-Ray_chest_right+lung.png,0.9673
Normal-969_X-Ray_chest_left+lung.png,0.9002
Normal-969_X-Ray_chest_lung.png,0.7479
Normal-969_X-Ray_chest_right+lung.png,0.8992
Normal-96_X-Ray_chest_left+lung.png,0.7992
Normal-96_X-Ray_chest_lung.png,0.6423
Normal-96_X-Ray_chest_right+lung.png,0.9295
Normal-9700_X-Ray_chest_left+lung.png,0.9066
Normal-9700_X-Ray_chest_lung.png,0.7818
Normal-9700_X-Ray_chest_right+lung.png,0.9395
Normal-9701_X-Ray_chest_left+lung.png,0.9329
Normal-9701_X-Ray_chest_lung.png,0.8928
Normal-9701_X-Ray_chest_right+lung.png,0.9594
Normal-9702_X-Ray_chest_left+lung.png,0.8085
Normal-9702_X-Ray_chest_lung.png,0.8882
Normal-9702_X-Ray_chest_right+lung.png,0.9678
Normal-9703_X-Ray_chest_left+lung.png,0.9602
Normal-9703_X-Ray_chest_lung.png,0.697
Normal-9703_X-Ray_chest_right+lung.png,0.7822
Normal-9704_X-Ray_chest_left+lung.png,0.8999
Normal-9704_X-Ray_chest_lung.png,0.9067
Normal-9704_X-Ray_chest_right+lung.png,0.9527
Normal-9705_X-Ray_chest_left+lung.png,0.9326
Normal-9705_X-Ray_chest_lung.png,0.8871
Normal-9705_X-Ray_chest_right+lung.png,0.8885
Normal-9706_X-Ray_chest_left+lung.png,0.9112
Normal-9706_X-Ray_chest_lung.png,0.6536
Normal-9706_X-Ray_chest_right+lung.png,0.8743
Normal-9707_X-Ray_chest_left+lung.png,0.8594
Normal-9707_X-Ray_chest_lung.png,0.6476
Normal-9707_X-Ray_chest_right+lung.png,0.928
Normal-9708_X-Ray_chest_left+lung.png,0.732
Normal-9708_X-Ray_chest_lung.png,0.7623
Normal-9708_X-Ray_chest_right+lung.png,0.9066
Normal-9709_X-Ray_chest_left+lung.png,0.9011
Normal-9709_X-Ray_chest_lung.png,0.8045
Normal-9709_X-Ray_chest_right+lung.png,0.9451
Normal-970_X-Ray_chest_left+lung.png,0.9104
Normal-970_X-Ray_chest_lung.png,0.7253
Normal-970_X-Ray_chest_right+lung.png,0.913
Normal-9710_X-Ray_chest_left+lung.png,0.9407
Normal-9710_X-Ray_chest_lung.png,0.8197
Normal-9710_X-Ray_chest_right+lung.png,0.9654
Normal-9711_X-Ray_chest_left+lung.png,0.9046
Normal-9711_X-Ray_chest_lung.png,0.8938
Normal-9711_X-Ray_chest_right+lung.png,0.901
Normal-9712_X-Ray_chest_left+lung.png,0.9144
Normal-9712_X-Ray_chest_lung.png,0.8653
Normal-9712_X-Ray_chest_right+lung.png,0.9609
Normal-9713_X-Ray_chest_left+lung.png,0.7202
Normal-9713_X-Ray_chest_lung.png,0.7012
Normal-9713_X-Ray_chest_right+lung.png,0.8718
Normal-9714_X-Ray_chest_left+lung.png,0.8768
Normal-9714_X-Ray_chest_lung.png,0.8577
Normal-9714_X-Ray_chest_right+lung.png,0.9444
Normal-9715_X-Ray_chest_left+lung.png,0.7582
Normal-9715_X-Ray_chest_lung.png,0.8227
Normal-9715_X-Ray_chest_right+lung.png,0.9143
Normal-9716_X-Ray_chest_left+lung.png,0.8236
Normal-9716_X-Ray_chest_lung.png,0.7338
Normal-9716_X-Ray_chest_right+lung.png,0.9713
Normal-9717_X-Ray_chest_left+lung.png,0.925
Normal-9717_X-Ray_chest_lung.png,0.8629
Normal-9717_X-Ray_chest_right+lung.png,0.9527
Normal-9718_X-Ray_chest_left+lung.png,0.9254
Normal-9718_X-Ray_chest_lung.png,0.8974
Normal-9718_X-Ray_chest_right+lung.png,0.9446
Normal-9719_X-Ray_chest_left+lung.png,0.7271
Normal-9719_X-Ray_chest_lung.png,0.5439
Normal-9719_X-Ray_chest_right+lung.png,0.862
Normal-971_X-Ray_chest_left+lung.png,0.9248
Normal-971_X-Ray_chest_lung.png,0.7668
Normal-971_X-Ray_chest_right+lung.png,0.8807
Normal-9720_X-Ray_chest_left+lung.png,0.771
Normal-9720_X-Ray_chest_lung.png,0.7676
Normal-9720_X-Ray_chest_right+lung.png,0.9511
Normal-9721_X-Ray_chest_left+lung.png,0.9223
Normal-9721_X-Ray_chest_lung.png,0.8591
Normal-9721_X-Ray_chest_right+lung.png,0.9182
Normal-9722_X-Ray_chest_left+lung.png,0.9356
Normal-9722_X-Ray_chest_lung.png,0.6573
Normal-9722_X-Ray_chest_right+lung.png,0.9634
Normal-9723_X-Ray_chest_left+lung.png,0.944
Normal-9723_X-Ray_chest_lung.png,0.9246
Normal-9723_X-Ray_chest_right+lung.png,0.9579
Normal-9724_X-Ray_chest_left+lung.png,0.9602
Normal-9724_X-Ray_chest_lung.png,0.7655
Normal-9724_X-Ray_chest_right+lung.png,0.9243
Normal-9725_X-Ray_chest_left+lung.png,0.9027
Normal-9725_X-Ray_chest_lung.png,0.9077
Normal-9725_X-Ray_chest_right+lung.png,0.968
Normal-9726_X-Ray_chest_left+lung.png,0.7507
Normal-9726_X-Ray_chest_lung.png,0.7785
Normal-9726_X-Ray_chest_right+lung.png,0.8315
Normal-9727_X-Ray_chest_left+lung.png,0.9629
Normal-9727_X-Ray_chest_lung.png,0.8386
Normal-9727_X-Ray_chest_right+lung.png,0.9568
Normal-9728_X-Ray_chest_left+lung.png,0.9503
Normal-9728_X-Ray_chest_lung.png,0.9475
Normal-9728_X-Ray_chest_right+lung.png,0.9638
Normal-9729_X-Ray_chest_left+lung.png,0.9309
Normal-9729_X-Ray_chest_lung.png,0.7279
Normal-9729_X-Ray_chest_right+lung.png,0.949
Normal-972_X-Ray_chest_left+lung.png,0.9374
Normal-972_X-Ray_chest_lung.png,0.7246
Normal-972_X-Ray_chest_right+lung.png,0.942
Normal-9730_X-Ray_chest_left+lung.png,0.9469
Normal-9730_X-Ray_chest_lung.png,0.9469
Normal-9730_X-Ray_chest_right+lung.png,0.9688
Normal-9731_X-Ray_chest_left+lung.png,0.9584
Normal-9731_X-Ray_chest_lung.png,0.7271
Normal-9731_X-Ray_chest_right+lung.png,0.9718
Normal-9732_X-Ray_chest_left+lung.png,0.949
Normal-9732_X-Ray_chest_lung.png,0.9339
Normal-9732_X-Ray_chest_right+lung.png,0.968
Normal-9733_X-Ray_chest_left+lung.png,0.8042
Normal-9733_X-Ray_chest_lung.png,0.6352
Normal-9733_X-Ray_chest_right+lung.png,0.8043
Normal-9734_X-Ray_chest_left+lung.png,0.9319
Normal-9734_X-Ray_chest_lung.png,0.8601
Normal-9734_X-Ray_chest_right+lung.png,0.931
Normal-9735_X-Ray_chest_left+lung.png,0.8598
Normal-9735_X-Ray_chest_lung.png,0.8371
Normal-9735_X-Ray_chest_right+lung.png,0.9587
Normal-9736_X-Ray_chest_left+lung.png,0.808
Normal-9736_X-Ray_chest_lung.png,0.6021
Normal-9736_X-Ray_chest_right+lung.png,0.8689
Normal-9737_X-Ray_chest_left+lung.png,0.9446
Normal-9737_X-Ray_chest_lung.png,0.9023
Normal-9737_X-Ray_chest_right+lung.png,0.9581
Normal-9738_X-Ray_chest_left+lung.png,0.9207
Normal-9738_X-Ray_chest_lung.png,0.8554
Normal-9738_X-Ray_chest_right+lung.png,0.9635
Normal-9739_X-Ray_chest_left+lung.png,0.9208
Normal-9739_X-Ray_chest_lung.png,0.8083
Normal-9739_X-Ray_chest_right+lung.png,0.8399
Normal-973_X-Ray_chest_left+lung.png,0.7446
Normal-973_X-Ray_chest_lung.png,0.5888
Normal-973_X-Ray_chest_right+lung.png,0.9211
Normal-9740_X-Ray_chest_left+lung.png,0.858
Normal-9740_X-Ray_chest_lung.png,0.8346
Normal-9740_X-Ray_chest_right+lung.png,0.9505
Normal-9741_X-Ray_chest_left+lung.png,0.7673
Normal-9741_X-Ray_chest_lung.png,0.7034
Normal-9741_X-Ray_chest_right+lung.png,0.9681
Normal-9742_X-Ray_chest_left+lung.png,0.9617
Normal-9742_X-Ray_chest_lung.png,0.5897
Normal-9742_X-Ray_chest_right+lung.png,0.928
Normal-9743_X-Ray_chest_left+lung.png,0.7675
Normal-9743_X-Ray_chest_lung.png,0.7662
Normal-9743_X-Ray_chest_right+lung.png,0.9145
Normal-9744_X-Ray_chest_left+lung.png,0.8952
Normal-9744_X-Ray_chest_lung.png,0.8815
Normal-9744_X-Ray_chest_right+lung.png,0.9705
Normal-9745_X-Ray_chest_left+lung.png,0.907
Normal-9745_X-Ray_chest_lung.png,0.8699
Normal-9745_X-Ray_chest_right+lung.png,0.9529
Normal-9746_X-Ray_chest_left+lung.png,0.8118
Normal-9746_X-Ray_chest_lung.png,0.7738
Normal-9746_X-Ray_chest_right+lung.png,0.949
Normal-9747_X-Ray_chest_left+lung.png,0.9196
Normal-9747_X-Ray_chest_lung.png,0.8201
Normal-9747_X-Ray_chest_right+lung.png,0.9271
Normal-9748_X-Ray_chest_left+lung.png,0.9365
Normal-9748_X-Ray_chest_lung.png,0.6324
Normal-9748_X-Ray_chest_right+lung.png,0.9473
Normal-9749_X-Ray_chest_left+lung.png,0.6771
Normal-9749_X-Ray_chest_lung.png,0.6868
Normal-9749_X-Ray_chest_right+lung.png,0.959
Normal-974_X-Ray_chest_left+lung.png,0.9164
Normal-974_X-Ray_chest_lung.png,0.6236
Normal-974_X-Ray_chest_right+lung.png,0.9114
Normal-9750_X-Ray_chest_left+lung.png,0.9496
Normal-9750_X-Ray_chest_lung.png,0.9507
Normal-9750_X-Ray_chest_right+lung.png,0.9583
Normal-9751_X-Ray_chest_left+lung.png,0.8169
Normal-9751_X-Ray_chest_lung.png,0.7581
Normal-9751_X-Ray_chest_right+lung.png,0.9525
Normal-9752_X-Ray_chest_left+lung.png,0.9446
Normal-9752_X-Ray_chest_lung.png,0.8693
Normal-9752_X-Ray_chest_right+lung.png,0.9479
Normal-9753_X-Ray_chest_left+lung.png,0.9487
Normal-9753_X-Ray_chest_lung.png,0.8969
Normal-9753_X-Ray_chest_right+lung.png,0.9572
Normal-9754_X-Ray_chest_left+lung.png,0.8261
Normal-9754_X-Ray_chest_lung.png,0.8901
Normal-9754_X-Ray_chest_right+lung.png,0.9758
Normal-9755_X-Ray_chest_left+lung.png,0.8401
Normal-9755_X-Ray_chest_lung.png,0.8733
Normal-9755_X-Ray_chest_right+lung.png,0.9672
Normal-9756_X-Ray_chest_left+lung.png,0.7826
Normal-9756_X-Ray_chest_lung.png,0.7042
Normal-9756_X-Ray_chest_right+lung.png,0.8902
Normal-9757_X-Ray_chest_left+lung.png,0.8261
Normal-9757_X-Ray_chest_lung.png,0.7809
Normal-9757_X-Ray_chest_right+lung.png,0.9495
Normal-9758_X-Ray_chest_left+lung.png,0.9578
Normal-9758_X-Ray_chest_lung.png,0.9344
Normal-9758_X-Ray_chest_right+lung.png,0.9652
Normal-9759_X-Ray_chest_left+lung.png,0.8502
Normal-9759_X-Ray_chest_lung.png,0.8261
Normal-9759_X-Ray_chest_right+lung.png,0.9422
Normal-975_X-Ray_chest_left+lung.png,0.9519
Normal-975_X-Ray_chest_lung.png,0.7013
Normal-975_X-Ray_chest_right+lung.png,0.8724
Normal-9760_X-Ray_chest_left+lung.png,0.9146
Normal-9760_X-Ray_chest_lung.png,0.6852
Normal-9760_X-Ray_chest_right+lung.png,0.9193
Normal-9761_X-Ray_chest_left+lung.png,0.9455
Normal-9761_X-Ray_chest_lung.png,0.9165
Normal-9761_X-Ray_chest_right+lung.png,0.9638
Normal-9762_X-Ray_chest_left+lung.png,0.9272
Normal-9762_X-Ray_chest_lung.png,0.9022
Normal-9762_X-Ray_chest_right+lung.png,0.9644
Normal-9763_X-Ray_chest_left+lung.png,0.8849
Normal-9763_X-Ray_chest_lung.png,0.821
Normal-9763_X-Ray_chest_right+lung.png,0.9539
Normal-9764_X-Ray_chest_left+lung.png,0.9301
Normal-9764_X-Ray_chest_lung.png,0.85
Normal-9764_X-Ray_chest_right+lung.png,0.9703
Normal-9765_X-Ray_chest_left+lung.png,0.8701
Normal-9765_X-Ray_chest_lung.png,0.6992
Normal-9765_X-Ray_chest_right+lung.png,0.9382
Normal-9766_X-Ray_chest_left+lung.png,0.7808
Normal-9766_X-Ray_chest_lung.png,0.717
Normal-9766_X-Ray_chest_right+lung.png,0.9702
Normal-9767_X-Ray_chest_left+lung.png,0.8712
Normal-9767_X-Ray_chest_lung.png,0.8201
Normal-9767_X-Ray_chest_right+lung.png,0.9524
Normal-9768_X-Ray_chest_left+lung.png,0.872
Normal-9768_X-Ray_chest_lung.png,0.916
Normal-9768_X-Ray_chest_right+lung.png,0.9672
Normal-9769_X-Ray_chest_left+lung.png,0.9274
Normal-9769_X-Ray_chest_lung.png,0.7909
Normal-9769_X-Ray_chest_right+lung.png,0.8857
Normal-976_X-Ray_chest_left+lung.png,0.8226
Normal-976_X-Ray_chest_lung.png,0.6098
Normal-976_X-Ray_chest_right+lung.png,0.9294
Normal-9770_X-Ray_chest_left+lung.png,0.9053
Normal-9770_X-Ray_chest_lung.png,0.7425
Normal-9770_X-Ray_chest_right+lung.png,0.9153
Normal-9771_X-Ray_chest_left+lung.png,0.7977
Normal-9771_X-Ray_chest_lung.png,0.7644
Normal-9771_X-Ray_chest_right+lung.png,0.9632
Normal-9772_X-Ray_chest_left+lung.png,0.8836
Normal-9772_X-Ray_chest_lung.png,0.6567
Normal-9772_X-Ray_chest_right+lung.png,0.8812
Normal-9773_X-Ray_chest_left+lung.png,0.7948
Normal-9773_X-Ray_chest_lung.png,0.7354
Normal-9773_X-Ray_chest_right+lung.png,0.8952
Normal-9774_X-Ray_chest_left+lung.png,0.9551
Normal-9774_X-Ray_chest_lung.png,0.9374
Normal-9774_X-Ray_chest_right+lung.png,0.9683
Normal-9775_X-Ray_chest_left+lung.png,0.8628
Normal-9775_X-Ray_chest_lung.png,0.8511
Normal-9775_X-Ray_chest_right+lung.png,0.9588
Normal-9776_X-Ray_chest_left+lung.png,0.9369
Normal-9776_X-Ray_chest_lung.png,0.8105
Normal-9776_X-Ray_chest_right+lung.png,0.9743
Normal-9777_X-Ray_chest_left+lung.png,0.9573
Normal-9777_X-Ray_chest_lung.png,0.8623
Normal-9777_X-Ray_chest_right+lung.png,0.9378
Normal-9778_X-Ray_chest_left+lung.png,0.9501
Normal-9778_X-Ray_chest_lung.png,0.8658
Normal-9778_X-Ray_chest_right+lung.png,0.9422
Normal-9779_X-Ray_chest_left+lung.png,0.8611
Normal-9779_X-Ray_chest_lung.png,0.8997
Normal-9779_X-Ray_chest_right+lung.png,0.9426
Normal-977_X-Ray_chest_left+lung.png,0.7726
Normal-977_X-Ray_chest_lung.png,0.5889
Normal-977_X-Ray_chest_right+lung.png,0.8842
Normal-9780_X-Ray_chest_left+lung.png,0.9449
Normal-9780_X-Ray_chest_lung.png,0.7708
Normal-9780_X-Ray_chest_right+lung.png,0.8192
Normal-9781_X-Ray_chest_left+lung.png,0.7617
Normal-9781_X-Ray_chest_lung.png,0.6468
Normal-9781_X-Ray_chest_right+lung.png,0.9705
Normal-9782_X-Ray_chest_left+lung.png,0.7806
Normal-9782_X-Ray_chest_lung.png,0.7644
Normal-9782_X-Ray_chest_right+lung.png,0.9571
Normal-9783_X-Ray_chest_left+lung.png,0.9515
Normal-9783_X-Ray_chest_lung.png,0.9112
Normal-9783_X-Ray_chest_right+lung.png,0.9514
Normal-9784_X-Ray_chest_left+lung.png,0.9229
Normal-9784_X-Ray_chest_lung.png,0.5863
Normal-9784_X-Ray_chest_right+lung.png,0.938
Normal-9785_X-Ray_chest_left+lung.png,0.9513
Normal-9785_X-Ray_chest_lung.png,0.9466
Normal-9785_X-Ray_chest_right+lung.png,0.9619
Normal-9786_X-Ray_chest_left+lung.png,0.9297
Normal-9786_X-Ray_chest_lung.png,0.8984
Normal-9786_X-Ray_chest_right+lung.png,0.962
Normal-9787_X-Ray_chest_left+lung.png,0.8805
Normal-9787_X-Ray_chest_lung.png,0.8066
Normal-9787_X-Ray_chest_right+lung.png,0.9742
Normal-9788_X-Ray_chest_left+lung.png,0.9481
Normal-9788_X-Ray_chest_lung.png,0.9279
Normal-9788_X-Ray_chest_right+lung.png,0.9526
Normal-9789_X-Ray_chest_left+lung.png,0.954
Normal-9789_X-Ray_chest_lung.png,0.9036
Normal-9789_X-Ray_chest_right+lung.png,0.9576
Normal-978_X-Ray_chest_left+lung.png,0.9384
Normal-978_X-Ray_chest_lung.png,0.7208
Normal-978_X-Ray_chest_right+lung.png,0.8975
Normal-9790_X-Ray_chest_left+lung.png,0.9529
Normal-9790_X-Ray_chest_lung.png,0.8804
Normal-9790_X-Ray_chest_right+lung.png,0.9551
Normal-9791_X-Ray_chest_left+lung.png,0.7995
Normal-9791_X-Ray_chest_lung.png,0.573
Normal-9791_X-Ray_chest_right+lung.png,0.7356
Normal-9792_X-Ray_chest_left+lung.png,0.9565
Normal-9792_X-Ray_chest_lung.png,0.9369
Normal-9792_X-Ray_chest_right+lung.png,0.9515
Normal-9793_X-Ray_chest_left+lung.png,0.8606
Normal-9793_X-Ray_chest_lung.png,0.8285
Normal-9793_X-Ray_chest_right+lung.png,0.9451
Normal-9794_X-Ray_chest_left+lung.png,0.9461
Normal-9794_X-Ray_chest_lung.png,0.535
Normal-9794_X-Ray_chest_right+lung.png,0.9126
Normal-9795_X-Ray_chest_left+lung.png,0.9289
Normal-9795_X-Ray_chest_lung.png,0.8718
Normal-9795_X-Ray_chest_right+lung.png,0.9188
Normal-9796_X-Ray_chest_left+lung.png,0.8825
Normal-9796_X-Ray_chest_lung.png,0.8477
Normal-9796_X-Ray_chest_right+lung.png,0.9625
Normal-9797_X-Ray_chest_left+lung.png,0.6629
Normal-9797_X-Ray_chest_lung.png,0.7113
Normal-9797_X-Ray_chest_right+lung.png,0.9384
Normal-9798_X-Ray_chest_left+lung.png,0.8337
Normal-9798_X-Ray_chest_lung.png,0.5929
Normal-9798_X-Ray_chest_right+lung.png,0.96
Normal-9799_X-Ray_chest_left+lung.png,0.955
Normal-9799_X-Ray_chest_lung.png,0.9413
Normal-9799_X-Ray_chest_right+lung.png,0.9615
Normal-979_X-Ray_chest_left+lung.png,0.9292
Normal-979_X-Ray_chest_lung.png,0.6224
Normal-979_X-Ray_chest_right+lung.png,0.9126
Normal-97_X-Ray_chest_left+lung.png,0.9364
Normal-97_X-Ray_chest_lung.png,0.6372
Normal-97_X-Ray_chest_right+lung.png,0.9152
Normal-9800_X-Ray_chest_left+lung.png,0.8995
Normal-9800_X-Ray_chest_lung.png,0.7389
Normal-9800_X-Ray_chest_right+lung.png,0.9055
Normal-9801_X-Ray_chest_left+lung.png,0.8867
Normal-9801_X-Ray_chest_lung.png,0.8195
Normal-9801_X-Ray_chest_right+lung.png,0.9559
Normal-9802_X-Ray_chest_left+lung.png,0.9161
Normal-9802_X-Ray_chest_lung.png,0.8196
Normal-9802_X-Ray_chest_right+lung.png,0.9458
Normal-9803_X-Ray_chest_left+lung.png,0.9451
Normal-9803_X-Ray_chest_lung.png,0.8911
Normal-9803_X-Ray_chest_right+lung.png,0.9707
Normal-9804_X-Ray_chest_left+lung.png,0.9505
Normal-9804_X-Ray_chest_lung.png,0.7354
Normal-9804_X-Ray_chest_right+lung.png,0.8645
Normal-9805_X-Ray_chest_left+lung.png,0.9588
Normal-9805_X-Ray_chest_lung.png,0.9015
Normal-9805_X-Ray_chest_right+lung.png,0.9692
Normal-9806_X-Ray_chest_left+lung.png,0.9512
Normal-9806_X-Ray_chest_lung.png,0.9126
Normal-9806_X-Ray_chest_right+lung.png,0.9691
Normal-9807_X-Ray_chest_left+lung.png,0.9008
Normal-9807_X-Ray_chest_lung.png,0.6241
Normal-9807_X-Ray_chest_right+lung.png,0.8472
Normal-9808_X-Ray_chest_left+lung.png,0.7294
Normal-9808_X-Ray_chest_lung.png,0.6114
Normal-9808_X-Ray_chest_right+lung.png,0.8254
Normal-9809_X-Ray_chest_left+lung.png,0.9434
Normal-9809_X-Ray_chest_lung.png,0.9368
Normal-9809_X-Ray_chest_right+lung.png,0.9497
Normal-980_X-Ray_chest_left+lung.png,0.9571
Normal-980_X-Ray_chest_lung.png,0.6306
Normal-980_X-Ray_chest_right+lung.png,0.9247
Normal-9810_X-Ray_chest_left+lung.png,0.8274
Normal-9810_X-Ray_chest_lung.png,0.8877
Normal-9810_X-Ray_chest_right+lung.png,0.9605
Normal-9811_X-Ray_chest_left+lung.png,0.9488
Normal-9811_X-Ray_chest_lung.png,0.9132
Normal-9811_X-Ray_chest_right+lung.png,0.9336
Normal-9812_X-Ray_chest_left+lung.png,0.9004
Normal-9812_X-Ray_chest_lung.png,0.7074
Normal-9812_X-Ray_chest_right+lung.png,0.898
Normal-9813_X-Ray_chest_left+lung.png,0.8968
Normal-9813_X-Ray_chest_lung.png,0.8039
Normal-9813_X-Ray_chest_right+lung.png,0.9544
Normal-9814_X-Ray_chest_left+lung.png,0.8191
Normal-9814_X-Ray_chest_lung.png,0.6754
Normal-9814_X-Ray_chest_right+lung.png,0.8577
Normal-9815_X-Ray_chest_left+lung.png,0.9554
Normal-9815_X-Ray_chest_lung.png,0.8999
Normal-9815_X-Ray_chest_right+lung.png,0.9669
Normal-9816_X-Ray_chest_left+lung.png,0.953
Normal-9816_X-Ray_chest_lung.png,0.8912
Normal-9816_X-Ray_chest_right+lung.png,0.9629
Normal-9817_X-Ray_chest_left+lung.png,0.9487
Normal-9817_X-Ray_chest_lung.png,0.9232
Normal-9817_X-Ray_chest_right+lung.png,0.9515
Normal-9818_X-Ray_chest_left+lung.png,0.8614
Normal-9818_X-Ray_chest_lung.png,0.8955
Normal-9818_X-Ray_chest_right+lung.png,0.9578
Normal-9819_X-Ray_chest_left+lung.png,0.9487
Normal-9819_X-Ray_chest_lung.png,0.9374
Normal-9819_X-Ray_chest_right+lung.png,0.9583
Normal-981_X-Ray_chest_left+lung.png,0.9045
Normal-981_X-Ray_chest_lung.png,0.7399
Normal-981_X-Ray_chest_right+lung.png,0.8797
Normal-9820_X-Ray_chest_left+lung.png,0.9391
Normal-9820_X-Ray_chest_lung.png,0.8951
Normal-9820_X-Ray_chest_right+lung.png,0.973
Normal-9821_X-Ray_chest_left+lung.png,0.8993
Normal-9821_X-Ray_chest_lung.png,0.9087
Normal-9821_X-Ray_chest_right+lung.png,0.9366
Normal-9822_X-Ray_chest_left+lung.png,0.9497
Normal-9822_X-Ray_chest_lung.png,0.6274
Normal-9822_X-Ray_chest_right+lung.png,0.9449
Normal-9823_X-Ray_chest_left+lung.png,0.9631
Normal-9823_X-Ray_chest_lung.png,0.9642
Normal-9823_X-Ray_chest_right+lung.png,0.9757
Normal-9824_X-Ray_chest_left+lung.png,0.716
Normal-9824_X-Ray_chest_lung.png,0.8784
Normal-9824_X-Ray_chest_right+lung.png,0.9763
Normal-9825_X-Ray_chest_left+lung.png,0.9448
Normal-9825_X-Ray_chest_lung.png,0.8926
Normal-9825_X-Ray_chest_right+lung.png,0.9336
Normal-9826_X-Ray_chest_left+lung.png,0.8619
Normal-9826_X-Ray_chest_lung.png,0.7636
Normal-9826_X-Ray_chest_right+lung.png,0.9677
Normal-9827_X-Ray_chest_left+lung.png,0.9306
Normal-9827_X-Ray_chest_lung.png,0.7349
Normal-9827_X-Ray_chest_right+lung.png,0.8912
Normal-9828_X-Ray_chest_left+lung.png,0.7781
Normal-9828_X-Ray_chest_lung.png,0.7053
Normal-9828_X-Ray_chest_right+lung.png,0.7944
Normal-9829_X-Ray_chest_left+lung.png,0.9573
Normal-9829_X-Ray_chest_lung.png,0.8477
Normal-9829_X-Ray_chest_right+lung.png,0.9584
Normal-982_X-Ray_chest_left+lung.png,0.818
Normal-982_X-Ray_chest_lung.png,0.5655
Normal-982_X-Ray_chest_right+lung.png,0.9328
Normal-9830_X-Ray_chest_left+lung.png,0.7817
Normal-9830_X-Ray_chest_lung.png,0.6055
Normal-9830_X-Ray_chest_right+lung.png,0.8939
Normal-9831_X-Ray_chest_left+lung.png,0.9638
Normal-9831_X-Ray_chest_lung.png,0.9434
Normal-9831_X-Ray_chest_right+lung.png,0.9701
Normal-9832_X-Ray_chest_left+lung.png,0.887
Normal-9832_X-Ray_chest_lung.png,0.9085
Normal-9832_X-Ray_chest_right+lung.png,0.959
Normal-9833_X-Ray_chest_left+lung.png,0.9307
Normal-9833_X-Ray_chest_lung.png,0.9133
Normal-9833_X-Ray_chest_right+lung.png,0.9728
Normal-9834_X-Ray_chest_left+lung.png,0.8584
Normal-9834_X-Ray_chest_lung.png,0.6881
Normal-9834_X-Ray_chest_right+lung.png,0.8685
Normal-9835_X-Ray_chest_left+lung.png,0.8919
Normal-9835_X-Ray_chest_lung.png,0.7725
Normal-9835_X-Ray_chest_right+lung.png,0.9607
Normal-9836_X-Ray_chest_left+lung.png,0.9388
Normal-9836_X-Ray_chest_lung.png,0.7544
Normal-9836_X-Ray_chest_right+lung.png,0.9659
Normal-9837_X-Ray_chest_left+lung.png,0.9624
Normal-9837_X-Ray_chest_lung.png,0.8491
Normal-9837_X-Ray_chest_right+lung.png,0.953
Normal-9838_X-Ray_chest_left+lung.png,0.9332
Normal-9838_X-Ray_chest_lung.png,0.7245
