image,dice
Normal-9519_X-Ray_chest_left+lung.png,0.9881
Normal-9519_X-Ray_chest_lung.png,0.9881
Normal-9519_X-Ray_chest_right+lung.png,0.9889
Normal-951_X-Ray_chest_left+lung.png,0.9849
Normal-951_X-Ray_chest_lung.png,0.9866
Normal-951_X-Ray_chest_right+lung.png,0.9892
Normal-9520_X-Ray_chest_left+lung.png,0.9876
Normal-9520_X-Ray_chest_lung.png,0.9861
Normal-9520_X-Ray_chest_right+lung.png,0.986
Normal-9521_X-Ray_chest_left+lung.png,0.9886
Normal-9521_X-Ray_chest_lung.png,0.9864
Normal-9521_X-Ray_chest_right+lung.png,0.9846
Normal-9522_X-Ray_chest_left+lung.png,0.9865
Normal-9522_X-Ray_chest_lung.png,0.9811
Normal-9522_X-Ray_chest_right+lung.png,0.9762
Normal-9523_X-Ray_chest_left+lung.png,0.9765
Normal-9523_X-Ray_chest_lung.png,0.9746
Normal-9523_X-Ray_chest_right+lung.png,0.9844
Normal-9524_X-Ray_chest_left+lung.png,0.9853
Normal-9524_X-Ray_chest_lung.png,0.983
Normal-9524_X-Ray_chest_right+lung.png,0.9862
Normal-9525_X-Ray_chest_left+lung.png,0.9855
Normal-9525_X-Ray_chest_lung.png,0.9828
Normal-9525_X-Ray_chest_right+lung.png,0.9835
Normal-9526_X-Ray_chest_left+lung.png,0.9893
Normal-9526_X-Ray_chest_lung.png,0.9871
Normal-9526_X-Ray_chest_right+lung.png,0.9862
Normal-9527_X-Ray_chest_left+lung.png,0.9735
Normal-9527_X-Ray_chest_lung.png,0.9709
Normal-9527_X-Ray_chest_right+lung.png,0.9711
Normal-9528_X-Ray_chest_left+lung.png,0.9865
Normal-9528_X-Ray_chest_lung.png,0.9859
Normal-9528_X-Ray_chest_right+lung.png,0.9874
Normal-9529_X-Ray_chest_left+lung.png,0.9883
Normal-9529_X-Ray_chest_lung.png,0.9878
Normal-9529_X-Ray_chest_right+lung.png,0.9885
Normal-952_X-Ray_chest_left+lung.png,0.9654
Normal-952_X-Ray_chest_lung.png,0.9536
Normal-952_X-Ray_chest_right+lung.png,0.9758
Normal-9530_X-Ray_chest_left+lung.png,0.9826
Normal-9530_X-Ray_chest_lung.png,0.9835
Normal-9530_X-Ray_chest_right+lung.png,0.9826
Normal-9531_X-Ray_chest_left+lung.png,0.9843
Normal-9531_X-Ray_chest_lung.png,0.9814
Normal-9531_X-Ray_chest_right+lung.png,0.981
Normal-9532_X-Ray_chest_left+lung.png,0.9878
Normal-9532_X-Ray_chest_lung.png,0.9864
Normal-9532_X-Ray_chest_right+lung.png,0.9847
Normal-9533_X-Ray_chest_left+lung.png,0.9877
Normal-9533_X-Ray_chest_lung.png,0.9842
Normal-9533_X-Ray_chest_right+lung.png,0.9854
Normal-9534_X-Ray_chest_left+lung.png,0.9876
Normal-9534_X-Ray_chest_lung.png,0.9859
Normal-9534_X-Ray_chest_right+lung.png,0.987
Normal-9535_X-Ray_chest_left+lung.png,0.9856
Normal-9535_X-Ray_chest_lung.png,0.9843
Normal-9535_X-Ray_chest_right+lung.png,0.9841
Normal-9536_X-Ray_chest_left+lung.png,0.9864
Normal-9536_X-Ray_chest_lung.png,0.9866
Normal-9536_X-Ray_chest_right+lung.png,0.9885
Normal-9537_X-Ray_chest_left+lung.png,0.9771
Normal-9537_X-Ray_chest_lung.png,0.9721
Normal-9537_X-Ray_chest_right+lung.png,0.98
Normal-9538_X-Ray_chest_left+lung.png,0.989
Normal-9538_X-Ray_chest_lung.png,0.986
Normal-9538_X-Ray_chest_right+lung.png,0.9839
Normal-9539_X-Ray_chest_left+lung.png,0.9873
Normal-9539_X-Ray_chest_lung.png,0.9855
Normal-9539_X-Ray_chest_right+lung.png,0.9856
Normal-953_X-Ray_chest_left+lung.png,0.9821
Normal-953_X-Ray_chest_lung.png,0.9756
Normal-953_X-Ray_chest_right+lung.png,0.9785
Normal-9540_X-Ray_chest_left+lung.png,0.9796
Normal-9540_X-Ray_chest_lung.png,0.9764
Normal-9540_X-Ray_chest_right+lung.png,0.9786
Normal-9541_X-Ray_chest_left+lung.png,0.9887
Normal-9541_X-Ray_chest_lung.png,0.9838
Normal-9541_X-Ray_chest_right+lung.png,0.9853
Normal-9542_X-Ray_chest_left+lung.png,0.9851
Normal-9542_X-Ray_chest_lung.png,0.9831
Normal-9542_X-Ray_chest_right+lung.png,0.9819
Normal-9543_X-Ray_chest_left+lung.png,0.9871
Normal-9543_X-Ray_chest_lung.png,0.9847
Normal-9543_X-Ray_chest_right+lung.png,0.9839
Normal-9544_X-Ray_chest_left+lung.png,0.9876
Normal-9544_X-Ray_chest_lung.png,0.985
Normal-9544_X-Ray_chest_right+lung.png,0.987
Normal-9545_X-Ray_chest_left+lung.png,0.9828
Normal-9545_X-Ray_chest_lung.png,0.9835
Normal-9545_X-Ray_chest_right+lung.png,0.9839
Normal-9546_X-Ray_chest_left+lung.png,0.9806
Normal-9546_X-Ray_chest_lung.png,0.9832
Normal-9546_X-Ray_chest_right+lung.png,0.9889
Normal-9547_X-Ray_chest_left+lung.png,0.9862
Normal-9547_X-Ray_chest_lung.png,0.9831
Normal-9547_X-Ray_chest_right+lung.png,0.985
Normal-9548_X-Ray_chest_left+lung.png,0.9892
Normal-9548_X-Ray_chest_lung.png,0.987
Normal-9548_X-Ray_chest_right+lung.png,0.985
Normal-9549_X-Ray_chest_left+lung.png,0.9878
Normal-9549_X-Ray_chest_lung.png,0.9844
Normal-9549_X-Ray_chest_right+lung.png,0.9834
Normal-954_X-Ray_chest_left+lung.png,0.9834
Normal-954_X-Ray_chest_lung.png,0.9779
Normal-954_X-Ray_chest_right+lung.png,0.9799
Normal-9550_X-Ray_chest_left+lung.png,0.9864
Normal-9550_X-Ray_chest_lung.png,0.9835
Normal-9550_X-Ray_chest_right+lung.png,0.9838
Normal-9551_X-Ray_chest_left+lung.png,0.9881
Normal-9551_X-Ray_chest_lung.png,0.9858
Normal-9551_X-Ray_chest_right+lung.png,0.9849
Normal-9552_X-Ray_chest_left+lung.png,0.9883
Normal-9552_X-Ray_chest_lung.png,0.9867
Normal-9552_X-Ray_chest_right+lung.png,0.9855
Normal-9553_X-Ray_chest_left+lung.png,0.986
Normal-9553_X-Ray_chest_lung.png,0.9855
Normal-9553_X-Ray_chest_right+lung.png,0.9863
Normal-9554_X-Ray_chest_left+lung.png,0.9877
Normal-9554_X-Ray_chest_lung.png,0.9862
Normal-9554_X-Ray_chest_right+lung.png,0.9849
Normal-9555_X-Ray_chest_left+lung.png,0.976
Normal-9555_X-Ray_chest_lung.png,0.9742
Normal-9555_X-Ray_chest_right+lung.png,0.9747
Normal-9556_X-Ray_chest_left+lung.png,0.9875
Normal-9556_X-Ray_chest_lung.png,0.9854
Normal-9556_X-Ray_chest_right+lung.png,0.9834
Normal-9557_X-Ray_chest_left+lung.png,0.9857
Normal-9557_X-Ray_chest_lung.png,0.9831
Normal-9557_X-Ray_chest_right+lung.png,0.9862
Normal-9558_X-Ray_chest_left+lung.png,0.9874
Normal-9558_X-Ray_chest_lung.png,0.987
Normal-9558_X-Ray_chest_right+lung.png,0.9865
Normal-9559_X-Ray_chest_left+lung.png,0.9886
Normal-9559_X-Ray_chest_lung.png,0.988
Normal-9559_X-Ray_chest_right+lung.png,0.9879
Normal-955_X-Ray_chest_left+lung.png,0.9794
Normal-955_X-Ray_chest_lung.png,0.9786
Normal-955_X-Ray_chest_right+lung.png,0.9849
Normal-9560_X-Ray_chest_left+lung.png,0.9786
Normal-9560_X-Ray_chest_lung.png,0.9731
Normal-9560_X-Ray_chest_right+lung.png,0.9805
Normal-9561_X-Ray_chest_left+lung.png,0.9868
Normal-9561_X-Ray_chest_lung.png,0.9844
Normal-9561_X-Ray_chest_right+lung.png,0.9848
Normal-9562_X-Ray_chest_left+lung.png,0.9875
Normal-9562_X-Ray_chest_lung.png,0.985
Normal-9562_X-Ray_chest_right+lung.png,0.9844
Normal-9563_X-Ray_chest_left+lung.png,0.9838
Normal-9563_X-Ray_chest_lung.png,0.9831
Normal-9563_X-Ray_chest_right+lung.png,0.9822
Normal-9564_X-Ray_chest_left+lung.png,0.9878
Normal-9564_X-Ray_chest_lung.png,0.9865
Normal-9564_X-Ray_chest_right+lung.png,0.987
Normal-9565_X-Ray_chest_left+lung.png,0.985
Normal-9565_X-Ray_chest_lung.png,0.9834
Normal-9565_X-Ray_chest_right+lung.png,0.9868
Normal-9566_X-Ray_chest_left+lung.png,0.9874
Normal-9566_X-Ray_chest_lung.png,0.9836
Normal-9566_X-Ray_chest_right+lung.png,0.9806
Normal-9567_X-Ray_chest_left+lung.png,0.9835
Normal-9567_X-Ray_chest_lung.png,0.9837
Normal-9567_X-Ray_chest_right+lung.png,0.9852
Normal-9568_X-Ray_chest_left+lung.png,0.9867
Normal-9568_X-Ray_chest_lung.png,0.9847
Normal-9568_X-Ray_chest_right+lung.png,0.9859
Normal-9569_X-Ray_chest_left+lung.png,0.9855
Normal-9569_X-Ray_chest_lung.png,0.9856
Normal-9569_X-Ray_chest_right+lung.png,0.9861
Normal-956_X-Ray_chest_left+lung.png,0.9755
Normal-956_X-Ray_chest_lung.png,0.9746
Normal-956_X-Ray_chest_right+lung.png,0.9822
Normal-9570_X-Ray_chest_left+lung.png,0.987
Normal-9570_X-Ray_chest_lung.png,0.9859
Normal-9570_X-Ray_chest_right+lung.png,0.9861
Normal-9571_X-Ray_chest_left+lung.png,0.9813
Normal-9571_X-Ray_chest_lung.png,0.9827
Normal-9571_X-Ray_chest_right+lung.png,0.9843
Normal-9572_X-Ray_chest_left+lung.png,0.9898
Normal-9572_X-Ray_chest_lung.png,0.9859
Normal-9572_X-Ray_chest_right+lung.png,0.9843
Normal-9573_X-Ray_chest_left+lung.png,0.9808
Normal-9573_X-Ray_chest_lung.png,0.9791
Normal-9573_X-Ray_chest_right+lung.png,0.9799
Normal-9574_X-Ray_chest_left+lung.png,0.9792
Normal-9574_X-Ray_chest_lung.png,0.9701
Normal-9574_X-Ray_chest_right+lung.png,0.9766
Normal-9575_X-Ray_chest_left+lung.png,0.9874
Normal-9575_X-Ray_chest_lung.png,0.9854
Normal-9575_X-Ray_chest_right+lung.png,0.9842
Normal-9576_X-Ray_chest_left+lung.png,0.9855
Normal-9576_X-Ray_chest_lung.png,0.9839
Normal-9576_X-Ray_chest_right+lung.png,0.9826
Normal-9577_X-Ray_chest_left+lung.png,0.9892
Normal-9577_X-Ray_chest_lung.png,0.9865
Normal-9577_X-Ray_chest_right+lung.png,0.9839
Normal-9578_X-Ray_chest_left+lung.png,0.9856
Normal-9578_X-Ray_chest_lung.png,0.9842
Normal-9578_X-Ray_chest_right+lung.png,0.9844
Normal-9579_X-Ray_chest_left+lung.png,0.9873
Normal-9579_X-Ray_chest_lung.png,0.984
Normal-9579_X-Ray_chest_right+lung.png,0.9836
Normal-957_X-Ray_chest_left+lung.png,0.9821
Normal-957_X-Ray_chest_lung.png,0.9805
Normal-957_X-Ray_chest_right+lung.png,0.9827
Normal-9580_X-Ray_chest_left+lung.png,0.9888
Normal-9580_X-Ray_chest_lung.png,0.9881
Normal-9580_X-Ray_chest_right+lung.png,0.9876
Normal-9581_X-Ray_chest_left+lung.png,0.9815
Normal-9581_X-Ray_chest_lung.png,0.9811
Normal-9581_X-Ray_chest_right+lung.png,0.9793
Normal-9582_X-Ray_chest_left+lung.png,0.983
Normal-9582_X-Ray_chest_lung.png,0.9831
Normal-9582_X-Ray_chest_right+lung.png,0.983
Normal-9583_X-Ray_chest_left+lung.png,0.9885
Normal-9583_X-Ray_chest_lung.png,0.9855
Normal-9583_X-Ray_chest_right+lung.png,0.9856
Normal-9584_X-Ray_chest_left+lung.png,0.9844
Normal-9584_X-Ray_chest_lung.png,0.9839
Normal-9584_X-Ray_chest_right+lung.png,0.9838
Normal-9585_X-Ray_chest_left+lung.png,0.9869
Normal-9585_X-Ray_chest_lung.png,0.9848
Normal-9585_X-Ray_chest_right+lung.png,0.9854
Normal-9586_X-Ray_chest_left+lung.png,0.9828
Normal-9586_X-Ray_chest_lung.png,0.9836
Normal-9586_X-Ray_chest_right+lung.png,0.9833
Normal-9587_X-Ray_chest_left+lung.png,0.9869
Normal-9587_X-Ray_chest_lung.png,0.9865
Normal-9587_X-Ray_chest_right+lung.png,0.9869
Normal-9588_X-Ray_chest_left+lung.png,0.9884
Normal-9588_X-Ray_chest_lung.png,0.9871
Normal-9588_X-Ray_chest_right+lung.png,0.9865
Normal-9589_X-Ray_chest_left+lung.png,0.9892
Normal-9589_X-Ray_chest_lung.png,0.9893
Normal-9589_X-Ray_chest_right+lung.png,0.9904
Normal-958_X-Ray_chest_left+lung.png,0.9813
Normal-958_X-Ray_chest_lung.png,0.9824
Normal-958_X-Ray_chest_right+lung.png,0.9844
Normal-9590_X-Ray_chest_left+lung.png,0.9833
Normal-9590_X-Ray_chest_lung.png,0.9843
Normal-9590_X-Ray_chest_right+lung.png,0.9885
Normal-9591_X-Ray_chest_left+lung.png,0.9746
Normal-9591_X-Ray_chest_lung.png,0.9749
Normal-9591_X-Ray_chest_right+lung.png,0.9819
Normal-9592_X-Ray_chest_left+lung.png,0.9886
Normal-9592_X-Ray_chest_lung.png,0.985
Normal-9592_X-Ray_chest_right+lung.png,0.9847
Normal-9593_X-Ray_chest_left+lung.png,0.9857
Normal-9593_X-Ray_chest_lung.png,0.9856
Normal-9593_X-Ray_chest_right+lung.png,0.986
Normal-9594_X-Ray_chest_left+lung.png,0.9867
Normal-9594_X-Ray_chest_lung.png,0.9849
Normal-9594_X-Ray_chest_right+lung.png,0.9854
Normal-9595_X-Ray_chest_left+lung.png,0.9866
Normal-9595_X-Ray_chest_lung.png,0.9845
Normal-9595_X-Ray_chest_right+lung.png,0.9841
Normal-9596_X-Ray_chest_left+lung.png,0.9894
Normal-9596_X-Ray_chest_lung.png,0.9881
Normal-9596_X-Ray_chest_right+lung.png,0.9874
Normal-9597_X-Ray_chest_left+lung.png,0.9858
Normal-9597_X-Ray_chest_lung.png,0.9819
Normal-9597_X-Ray_chest_right+lung.png,0.9817
Normal-9598_X-Ray_chest_left+lung.png,0.988
Normal-9598_X-Ray_chest_lung.png,0.9874
Normal-9598_X-Ray_chest_right+lung.png,0.9874
Normal-9599_X-Ray_chest_left+lung.png,0.9866
Normal-9599_X-Ray_chest_lung.png,0.9838
Normal-9599_X-Ray_chest_right+lung.png,0.9833
Normal-959_X-Ray_chest_left+lung.png,0.9845
Normal-959_X-Ray_chest_lung.png,0.9818
Normal-959_X-Ray_chest_right+lung.png,0.9844
Normal-95_X-Ray_chest_left+lung.png,0.978
Normal-95_X-Ray_chest_lung.png,0.9792
Normal-95_X-Ray_chest_right+lung.png,0.983
Normal-9600_X-Ray_chest_left+lung.png,0.9865
Normal-9600_X-Ray_chest_lung.png,0.9851
Normal-9600_X-Ray_chest_right+lung.png,0.9867
Normal-9601_X-Ray_chest_left+lung.png,0.9867
Normal-9601_X-Ray_chest_lung.png,0.9841
Normal-9601_X-Ray_chest_right+lung.png,0.9873
Normal-9602_X-Ray_chest_left+lung.png,0.9906
Normal-9602_X-Ray_chest_lung.png,0.9886
Normal-9602_X-Ray_chest_right+lung.png,0.9875
Normal-9603_X-Ray_chest_left+lung.png,0.9885
Normal-9603_X-Ray_chest_lung.png,0.9853
Normal-9603_X-Ray_chest_right+lung.png,0.9848
Normal-9604_X-Ray_chest_left+lung.png,0.9808
Normal-9604_X-Ray_chest_lung.png,0.9832
Normal-9604_X-Ray_chest_right+lung.png,0.9879
Normal-9605_X-Ray_chest_left+lung.png,0.989
Normal-9605_X-Ray_chest_lung.png,0.9872
Normal-9605_X-Ray_chest_right+lung.png,0.9868
Normal-9606_X-Ray_chest_left+lung.png,0.9893
Normal-9606_X-Ray_chest_lung.png,0.9874
Normal-9606_X-Ray_chest_right+lung.png,0.9901
Normal-9607_X-Ray_chest_left+lung.png,0.9789
Normal-9607_X-Ray_chest_lung.png,0.9812
Normal-9607_X-Ray_chest_right+lung.png,0.9836
Normal-9608_X-Ray_chest_left+lung.png,0.9889
Normal-9608_X-Ray_chest_lung.png,0.987
Normal-9608_X-Ray_chest_right+lung.png,0.988
Normal-9609_X-Ray_chest_left+lung.png,0.9835
Normal-9609_X-Ray_chest_lung.png,0.9829
Normal-9609_X-Ray_chest_right+lung.png,0.9837
Normal-960_X-Ray_chest_left+lung.png,0.982
Normal-960_X-Ray_chest_lung.png,0.9805
Normal-960_X-Ray_chest_right+lung.png,0.9806
Normal-9610_X-Ray_chest_left+lung.png,0.9884
Normal-9610_X-Ray_chest_lung.png,0.9858
Normal-9610_X-Ray_chest_right+lung.png,0.9844
Normal-9611_X-Ray_chest_left+lung.png,0.9848
Normal-9611_X-Ray_chest_lung.png,0.9841
Normal-9611_X-Ray_chest_right+lung.png,0.9841
Normal-9612_X-Ray_chest_left+lung.png,0.9857
Normal-9612_X-Ray_chest_lung.png,0.9849
Normal-9612_X-Ray_chest_right+lung.png,0.9835
Normal-9613_X-Ray_chest_left+lung.png,0.9882
Normal-9613_X-Ray_chest_lung.png,0.9857
Normal-9613_X-Ray_chest_right+lung.png,0.9852
Normal-9614_X-Ray_chest_left+lung.png,0.9891
Normal-9614_X-Ray_chest_lung.png,0.9893
Normal-9614_X-Ray_chest_right+lung.png,0.9895
Normal-9615_X-Ray_chest_left+lung.png,0.9813
Normal-9615_X-Ray_chest_lung.png,0.9767
Normal-9615_X-Ray_chest_right+lung.png,0.985
Normal-9616_X-Ray_chest_left+lung.png,0.9865
Normal-9616_X-Ray_chest_lung.png,0.9843
Normal-9616_X-Ray_chest_right+lung.png,0.9846
Normal-9617_X-Ray_chest_left+lung.png,0.9842
Normal-9617_X-Ray_chest_lung.png,0.9832
Normal-9617_X-Ray_chest_right+lung.png,0.9839
Normal-9618_X-Ray_chest_left+lung.png,0.9887
Normal-9618_X-Ray_chest_lung.png,0.9877
Normal-9618_X-Ray_chest_right+lung.png,0.9893
Normal-9619_X-Ray_chest_left+lung.png,0.987
Normal-9619_X-Ray_chest_lung.png,0.9865
Normal-9619_X-Ray_chest_right+lung.png,0.9868
Normal-961_X-Ray_chest_left+lung.png,0.9799
Normal-961_X-Ray_chest_lung.png,0.9778
Normal-961_X-Ray_chest_right+lung.png,0.9813
Normal-9620_X-Ray_chest_left+lung.png,0.9846
Normal-9620_X-Ray_chest_lung.png,0.9845
Normal-9620_X-Ray_chest_right+lung.png,0.9845
Normal-9621_X-Ray_chest_left+lung.png,0.9867
Normal-9621_X-Ray_chest_lung.png,0.9863
Normal-9621_X-Ray_chest_right+lung.png,0.9862
Normal-9622_X-Ray_chest_left+lung.png,0.9888
Normal-9622_X-Ray_chest_lung.png,0.9881
Normal-9622_X-Ray_chest_right+lung.png,0.9885
Normal-9623_X-Ray_chest_left+lung.png,0.9805
Normal-9623_X-Ray_chest_lung.png,0.9788
Normal-9623_X-Ray_chest_right+lung.png,0.9784
Normal-9624_X-Ray_chest_left+lung.png,0.9845
Normal-9624_X-Ray_chest_lung.png,0.9844
Normal-9624_X-Ray_chest_right+lung.png,0.0508
Normal-9625_X-Ray_chest_left+lung.png,0.9852
Normal-9625_X-Ray_chest_lung.png,0.9832
Normal-9625_X-Ray_chest_right+lung.png,0.9808
Normal-9626_X-Ray_chest_left+lung.png,0.9878
Normal-9626_X-Ray_chest_lung.png,0.9854
Normal-9626_X-Ray_chest_right+lung.png,0.9866
Normal-9627_X-Ray_chest_left+lung.png,0.9625
Normal-9627_X-Ray_chest_lung.png,0.96
Normal-9627_X-Ray_chest_right+lung.png,0.9797
Normal-9628_X-Ray_chest_left+lung.png,0.9853
Normal-9628_X-Ray_chest_lung.png,0.9833
Normal-9628_X-Ray_chest_right+lung.png,0.9853
Normal-9629_X-Ray_chest_left+lung.png,0.9792
Normal-9629_X-Ray_chest_lung.png,0.9783
Normal-9629_X-Ray_chest_right+lung.png,0.9844
Normal-962_X-Ray_chest_left+lung.png,0.9816
Normal-962_X-Ray_chest_lung.png,0.9778
Normal-962_X-Ray_chest_right+lung.png,0.9818
Normal-9630_X-Ray_chest_left+lung.png,0.984
Normal-9630_X-Ray_chest_lung.png,0.982
Normal-9630_X-Ray_chest_right+lung.png,0.9834
Normal-9631_X-Ray_chest_left+lung.png,0.9856
Normal-9631_X-Ray_chest_lung.png,0.9819
Normal-9631_X-Ray_chest_right+lung.png,0.9795
Normal-9632_X-Ray_chest_left+lung.png,0.9771
Normal-9632_X-Ray_chest_lung.png,0.9754
Normal-9632_X-Ray_chest_right+lung.png,0.9815
Normal-9633_X-Ray_chest_left+lung.png,0.9853
Normal-9633_X-Ray_chest_lung.png,0.9843
Normal-9633_X-Ray_chest_right+lung.png,0.9859
Normal-9634_X-Ray_chest_left+lung.png,0.989
Normal-9634_X-Ray_chest_lung.png,0.9869
Normal-9634_X-Ray_chest_right+lung.png,0.986
Normal-9635_X-Ray_chest_left+lung.png,0.988
Normal-9635_X-Ray_chest_lung.png,0.9867
Normal-9635_X-Ray_chest_right+lung.png,0.9851
Normal-9636_X-Ray_chest_left+lung.png,0.9872
Normal-9636_X-Ray_chest_lung.png,0.9842
Normal-9636_X-Ray_chest_right+lung.png,0.9825
Normal-9637_X-Ray_chest_left+lung.png,0.9855
Normal-9637_X-Ray_chest_lung.png,0.9863
Normal-9637_X-Ray_chest_right+lung.png,0.9861
Normal-9638_X-Ray_chest_left+lung.png,0.9888
Normal-9638_X-Ray_chest_lung.png,0.9872
Normal-9638_X-Ray_chest_right+lung.png,0.9869
Normal-9639_X-Ray_chest_left+lung.png,0.9877
Normal-9639_X-Ray_chest_lung.png,0.9855
Normal-9639_X-Ray_chest_right+lung.png,0.9847
Normal-963_X-Ray_chest_left+lung.png,0.9866
Normal-963_X-Ray_chest_lung.png,0.9825
Normal-963_X-Ray_chest_right+lung.png,0.9812
Normal-9640_X-Ray_chest_left+lung.png,0.9892
Normal-9640_X-Ray_chest_lung.png,0.985
Normal-9640_X-Ray_chest_right+lung.png,0.9848
Normal-9641_X-Ray_chest_left+lung.png,0.9873
Normal-9641_X-Ray_chest_lung.png,0.9855
Normal-9641_X-Ray_chest_right+lung.png,0.9854
Normal-9642_X-Ray_chest_left+lung.png,0.9795
Normal-9642_X-Ray_chest_lung.png,0.9783
Normal-9642_X-Ray_chest_right+lung.png,0.9875
Normal-9643_X-Ray_chest_left+lung.png,0.9871
Normal-9643_X-Ray_chest_lung.png,0.9854
Normal-9643_X-Ray_chest_right+lung.png,0.9858
Normal-9644_X-Ray_chest_left+lung.png,0.9591
Normal-9644_X-Ray_chest_lung.png,0.9707
Normal-9644_X-Ray_chest_right+lung.png,0.9835
Normal-9645_X-Ray_chest_left+lung.png,0.9872
Normal-9645_X-Ray_chest_lung.png,0.9848
Normal-9645_X-Ray_chest_right+lung.png,0.9836
Normal-9646_X-Ray_chest_left+lung.png,0.9907
Normal-9646_X-Ray_chest_lung.png,0.9876
Normal-9646_X-Ray_chest_right+lung.png,0.9848
Normal-9647_X-Ray_chest_left+lung.png,0.9853
Normal-9647_X-Ray_chest_lung.png,0.9835
Normal-9647_X-Ray_chest_right+lung.png,0.984
Normal-9648_X-Ray_chest_left+lung.png,0.9881
Normal-9648_X-Ray_chest_lung.png,0.9799
Normal-9648_X-Ray_chest_right+lung.png,0.98
Normal-9649_X-Ray_chest_left+lung.png,0.9789
Normal-9649_X-Ray_chest_lung.png,0.9777
Normal-9649_X-Ray_chest_right+lung.png,0.9785
Normal-964_X-Ray_chest_left+lung.png,0.9768
Normal-964_X-Ray_chest_lung.png,0.969
Normal-964_X-Ray_chest_right+lung.png,0.9787
Normal-9650_X-Ray_chest_left+lung.png,0.986
Normal-9650_X-Ray_chest_lung.png,0.9833
Normal-9650_X-Ray_chest_right+lung.png,0.9833
Normal-9651_X-Ray_chest_left+lung.png,0.9907
Normal-9651_X-Ray_chest_lung.png,0.9877
Normal-9651_X-Ray_chest_right+lung.png,0.9869
Normal-9652_X-Ray_chest_left+lung.png,0.9876
Normal-9652_X-Ray_chest_lung.png,0.9855
Normal-9652_X-Ray_chest_right+lung.png,0.9861
Normal-9653_X-Ray_chest_left+lung.png,0.9882
Normal-9653_X-Ray_chest_lung.png,0.9875
Normal-9653_X-Ray_chest_right+lung.png,0.9873
Normal-9654_X-Ray_chest_left+lung.png,0.9852
Normal-9654_X-Ray_chest_lung.png,0.9807
Normal-9654_X-Ray_chest_right+lung.png,0.9828
Normal-9655_X-Ray_chest_left+lung.png,0.9889
Normal-9655_X-Ray_chest_lung.png,0.9859
Normal-9655_X-Ray_chest_right+lung.png,0.9867
Normal-9656_X-Ray_chest_left+lung.png,0.9887
Normal-9656_X-Ray_chest_lung.png,0.985
Normal-9656_X-Ray_chest_right+lung.png,0.985
Normal-9657_X-Ray_chest_left+lung.png,0.9843
Normal-9657_X-Ray_chest_lung.png,0.9829
Normal-9657_X-Ray_chest_right+lung.png,0.9834
Normal-9658_X-Ray_chest_left+lung.png,0.9866
Normal-9658_X-Ray_chest_lung.png,0.9871
Normal-9658_X-Ray_chest_right+lung.png,0.9888
Normal-9659_X-Ray_chest_left+lung.png,0.9902
Normal-9659_X-Ray_chest_lung.png,0.9844
Normal-9659_X-Ray_chest_right+lung.png,0.9837
Normal-965_X-Ray_chest_left+lung.png,0.9847
Normal-965_X-Ray_chest_lung.png,0.9835
Normal-965_X-Ray_chest_right+lung.png,0.9849
Normal-9660_X-Ray_chest_left+lung.png,0.9854
Normal-9660_X-Ray_chest_lung.png,0.9862
Normal-9660_X-Ray_chest_right+lung.png,0.9859
Normal-9661_X-Ray_chest_left+lung.png,0.9835
Normal-9661_X-Ray_chest_lung.png,0.9844
Normal-9661_X-Ray_chest_right+lung.png,0.9842
Normal-9662_X-Ray_chest_left+lung.png,0.9883
Normal-9662_X-Ray_chest_lung.png,0.9851
Normal-9662_X-Ray_chest_right+lung.png,0.9831
Normal-9663_X-Ray_chest_left+lung.png,0.9818
Normal-9663_X-Ray_chest_lung.png,0.983
Normal-9663_X-Ray_chest_right+lung.png,0.9848
Normal-9664_X-Ray_chest_left+lung.png,0.9825
Normal-9664_X-Ray_chest_lung.png,0.9834
Normal-9664_X-Ray_chest_right+lung.png,0.9854
Normal-9665_X-Ray_chest_left+lung.png,0.98
Normal-9665_X-Ray_chest_lung.png,0.9816
Normal-9665_X-Ray_chest_right+lung.png,0.9836
Normal-9666_X-Ray_chest_left+lung.png,0.9876
Normal-9666_X-Ray_chest_lung.png,0.9868
Normal-9666_X-Ray_chest_right+lung.png,0.9856
Normal-9667_X-Ray_chest_left+lung.png,0.9843
Normal-9667_X-Ray_chest_lung.png,0.9858
Normal-9667_X-Ray_chest_right+lung.png,0.9872
Normal-9668_X-Ray_chest_left+lung.png,0.9895
Normal-9668_X-Ray_chest_lung.png,0.9893
Normal-9668_X-Ray_chest_right+lung.png,0.9892
Normal-9669_X-Ray_chest_left+lung.png,0.9867
Normal-9669_X-Ray_chest_lung.png,0.9838
Normal-9669_X-Ray_chest_right+lung.png,0.9842
Normal-966_X-Ray_chest_left+lung.png,0.9849
Normal-966_X-Ray_chest_lung.png,0.983
Normal-966_X-Ray_chest_right+lung.png,0.9804
Normal-9670_X-Ray_chest_left+lung.png,0.9869
Normal-9670_X-Ray_chest_lung.png,0.9859
Normal-9670_X-Ray_chest_right+lung.png,0.986
Normal-9671_X-Ray_chest_left+lung.png,0.9879
Normal-9671_X-Ray_chest_lung.png,0.9852
Normal-9671_X-Ray_chest_right+lung.png,0.9836
Normal-9672_X-Ray_chest_left+lung.png,0.9845
Normal-9672_X-Ray_chest_lung.png,0.9818
Normal-9672_X-Ray_chest_right+lung.png,0.9796
Normal-9673_X-Ray_chest_left+lung.png,0.9866
Normal-9673_X-Ray_chest_lung.png,0.9861
