dataset,file_name,area,bp_dice,dice_sam,dice_medsam
amos22-CT,amos_0278_181_CT_abdomen_gallbladder.png,10384,0.9439010620117188,0.8811,0.9515
amos22-CT,amos_0278_181_CT_abdomen_liver.png,129444,0.9765896201133728,0.8212,0.8877
amos22-CT,amos_0278_181_CT_abdomen_stomach.png,60916,0.8688409924507141,0.7625,0.944
amos22-CT,amos_0278_181_CT_abdomen_postcava.png,2316,0.9677703976631165,0.9218,0.955
amos22-CT,amos_0278_181_CT_abdomen_aorta.png,4548,0.9840496182441711,0.9672,0.9826
amos22-CT,amos_0278_181_CT_liver_liver.png,129444,0.9772278666496277,0.8533,0.8934
amos22-CT,amos_0278_182_CT_abdomen_spleen.png,37212,0.9820011854171753,0.971,0.9766
amos22-CT,amos_0278_182_CT_abdomen_gallbladder.png,6664,0.9463246464729309,0.9344,0.9391
amos22-CT,amos_0278_182_CT_abdomen_liver.png,136840,0.9783514142036438,0.8787,0.8957
amos22-CT,amos_0278_182_CT_abdomen_stomach.png,62168,0.8689495921134949,0.6599,0.9044
amos22-CT,amos_0278_182_CT_abdomen_postcava.png,2084,0.9609043598175049,0.9691,0.9612
amos22-CT,amos_0278_182_CT_abdomen_aorta.png,4604,0.9815546870231628,0.9675,0.9784
amos22-CT,amos_0278_182_CT_liver_liver.png,136840,0.9787022471427917,0.9074,0.9375
amos22-CT,amos_0278_183_CT_abdomen_spleen.png,35472,0.992322564125061,0.9852,0.9882
amos22-CT,amos_0278_183_CT_abdomen_gallbladder.png,4156,0.9438279271125793,0.9367,0.8676
amos22-CT,amos_0278_183_CT_abdomen_liver.png,148368,0.9905486106872559,0.8745,0.9028
amos22-CT,amos_0278_183_CT_abdomen_stomach.png,60792,0.9190887808799744,0.8571,0.9189
amos22-CT,amos_0278_183_CT_abdomen_postcava.png,2084,0.970206618309021,0.8568,0.9427
amos22-CT,amos_0278_183_CT_abdomen_aorta.png,4604,0.9818462133407593,0.9643,0.9791
amos22-CT,amos_0278_183_CT_liver_liver.png,148368,0.9892868399620056,0.9186,0.9564
amos22-CT,amos_0278_184_CT_abdomen_spleen.png,33336,0.9792513847351074,0.9799,0.9806
amos22-CT,amos_0278_184_CT_abdomen_gallbladder.png,1948,0.8711819648742676,0.7668,0.8527
amos22-CT,amos_0278_184_CT_abdomen_liver.png,153336,0.9685452580451965,0.8529,0.9147
amos22-CT,amos_0278_184_CT_abdomen_stomach.png,60348,0.9186015725135803,0.8584,0.8656
amos22-CT,amos_0278_184_CT_abdomen_postcava.png,2084,0.9382345676422119,0.7731,0.9425
amos22-CT,amos_0278_184_CT_abdomen_aorta.png,4604,0.9799143671989441,0.9683,0.9772
amos22-CT,amos_0278_184_CT_liver_liver.png,153336,0.9699769616127014,0.8492,0.9386
amos22-CT,amos_0278_185_CT_abdomen_spleen.png,31596,0.9924930930137634,0.9837,0.9859
amos22-CT,amos_0278_185_CT_abdomen_liver.png,164224,0.9924265742301941,0.8699,0.9827
amos22-CT,amos_0278_185_CT_abdomen_stomach.png,54028,0.9798831343650818,0.8487,0.9012
amos22-CT,amos_0278_185_CT_abdomen_postcava.png,1812,0.9541386961936951,0.7804,0.9563
amos22-CT,amos_0278_185_CT_abdomen_aorta.png,4596,0.987208902835846,0.9592,0.9813
amos22-CT,amos_0278_185_CT_liver_liver.png,164224,0.9913175106048584,0.9385,0.9801
amos22-CT,amos_0278_186_CT_abdomen_spleen.png,29320,0.980374813079834,0.9785,0.9795
amos22-CT,amos_0278_186_CT_abdomen_liver.png,169456,0.9857510328292847,0.9067,0.9742
amos22-CT,amos_0278_186_CT_abdomen_stomach.png,52356,0.9715752601623535,0.8619,0.8927
amos22-CT,amos_0278_186_CT_abdomen_postcava.png,1812,0.9344073534011841,0.8606,0.9527
amos22-CT,amos_0278_186_CT_abdomen_aorta.png,4596,0.98323655128479,0.8503,0.9745
amos22-CT,amos_0278_186_CT_liver_liver.png,169456,0.9852352738380432,0.9521,0.9705
amos22-CT,amos_0278_187_CT_liver_liver.png,167792,0.9828531742095947,0.9657,0.973
amos22-CT,amos_0278_168_CT_abdomen_right+adrenal+gland.png,1476,0.9414414167404175,0.8863,0.8643
amos22-CT,amos_0278_168_CT_abdomen_left+adrenal+gland.png,2112,0.9007107615470886,0.749,0.8765
amos22-CT,amos_0278_168_CT_abdomen_duodenum.png,3128,0.7330906391143799,0.7316,0.8309
amos22-CT,amos_0278_168_CT_abdomen_adrenal+gland.png,3588,0.8978562355041504,0.7292,0.4195
amos22-CT,amos_0278_168_CT_abdomen_spleen.png,30948,0.9930547475814819,0.985,0.9822
amos22-CT,amos_0278_168_CT_abdomen_gallbladder.png,9480,0.9412649869918823,0.8501,0.9188
amos22-CT,amos_0278_168_CT_abdomen_liver.png,77208,0.9917593002319336,0.9659,0.9859
amos22-CT,amos_0278_168_CT_abdomen_stomach.png,23008,0.9380385279655457,0.8836,0.955
amos22-CT,amos_0278_168_CT_abdomen_postcava.png,2816,0.9795482754707336,0.7843,0.9728
amos22-CT,amos_0278_168_CT_abdomen_pancreas.png,15756,0.9498130679130554,0.8503,0.8575
amos22-CT,amos_0278_168_CT_abdomen_aorta.png,4168,0.9725745916366577,0.7809,0.9788
amos22-CT,amos_0278_169_CT_abdomen_spleen.png,32056,0.9835728406906128,0.9725,0.9781
amos22-CT,amos_0278_169_CT_abdomen_gallbladder.png,9756,0.7945126891136169,0.8022,0.8698
amos22-CT,amos_0278_169_CT_abdomen_liver.png,79448,0.9860560894012451,0.6435,0.9843
amos22-CT,amos_0278_169_CT_abdomen_stomach.png,23008,0.9125416278839111,0.8695,0.9145
amos22-CT,amos_0278_169_CT_abdomen_postcava.png,2804,0.9676163792610168,0.8169,0.9565
amos22-CT,amos_0278_169_CT_abdomen_pancreas.png,13156,0.8854131102561951,0.7526,0.7778
amos22-CT,amos_0278_169_CT_abdomen_right+adrenal+gland.png,1108,0.7637401819229126,0.7631,0.7182
amos22-CT,amos_0278_169_CT_abdomen_left+adrenal+gland.png,1260,0.8455156087875366,0.7543,0.7659
amos22-CT,amos_0278_169_CT_abdomen_duodenum.png,3128,0.7409385442733765,0.7762,0.7869
amos22-CT,amos_0278_169_CT_abdomen_adrenal+gland.png,2368,0.7939680218696594,0.346,0.2928
amos22-CT,amos_0278_169_CT_abdomen_aorta.png,4168,0.9437958598136902,0.7505,0.9544
amos22-CT,amos_0278_169_CT_liver_liver.png,79448,0.9859929084777832,0.972,0.9798
amos22-CT,amos_0278_170_CT_abdomen_spleen.png,33208,0.9868554472923279,0.9702,0.9514
amos22-CT,amos_0278_170_CT_abdomen_gallbladder.png,16812,0.9816756844520569,0.968,0.9601
amos22-CT,amos_0278_170_CT_abdomen_liver.png,82744,0.9928728342056274,0.9028,0.9852
amos22-CT,amos_0278_170_CT_abdomen_stomach.png,29056,0.962674617767334,0.7909,0.9659
amos22-CT,amos_0278_170_CT_abdomen_postcava.png,2936,0.9782198667526245,0.9286,0.9743
amos22-CT,amos_0278_170_CT_abdomen_pancreas.png,9780,0.9266296029090881,0.7334,0.9205
amos22-CT,amos_0278_170_CT_abdomen_right+adrenal+gland.png,1660,0.9401858448982239,0.9111,0.8558
amos22-CT,amos_0278_170_CT_abdomen_duodenum.png,2856,0.7923183441162109,0.777,0.8672
amos22-CT,amos_0278_170_CT_abdomen_aorta.png,4228,0.9842932224273682,0.6682,0.9793
amos22-CT,amos_0278_170_CT_liver_liver.png,82744,0.9929460287094116,0.9207,0.9837
amos22-CT,amos_0278_171_CT_abdomen_spleen.png,35532,0.9666035175323486,0.942,0.9384
amos22-CT,amos_0278_171_CT_abdomen_gallbladder.png,16812,0.9360820055007935,0.9253,0.9196
amos22-CT,amos_0278_171_CT_abdomen_liver.png,84780,0.9806876182556152,0.9235,0.974
amos22-CT,amos_0278_171_CT_abdomen_stomach.png,30264,0.9483801126480103,0.8183,0.8647
amos22-CT,amos_0278_171_CT_abdomen_postcava.png,2920,0.9527247548103333,0.8857,0.9598
amos22-CT,amos_0278_171_CT_abdomen_pancreas.png,8024,0.8676248788833618,0.7065,0.8433
amos22-CT,amos_0278_171_CT_abdomen_right+adrenal+gland.png,1436,0.7814335823059082,0.5879,0.7001
amos22-CT,amos_0278_171_CT_abdomen_duodenum.png,2856,0.8201720118522644,0.6924,0.7935
amos22-CT,amos_0278_171_CT_abdomen_aorta.png,4228,0.9700965285301208,0.6637,0.967
amos22-CT,amos_0278_171_CT_liver_liver.png,84780,0.9803211092948914,0.9,0.9679
amos22-CT,amos_0278_172_CT_abdomen_spleen.png,37992,0.9747263193130493,0.9521,0.9549
amos22-CT,amos_0278_172_CT_abdomen_gallbladder.png,18412,0.9622229933738708,0.9627,0.9545
amos22-CT,amos_0278_172_CT_abdomen_liver.png,89192,0.9869962930679321,0.9288,0.9807
amos22-CT,amos_0278_172_CT_abdomen_stomach.png,38200,0.9451935291290283,0.7358,0.9078
amos22-CT,amos_0278_172_CT_abdomen_postcava.png,3012,0.97139972448349,0.9218,0.9677
amos22-CT,amos_0278_172_CT_abdomen_right+adrenal+gland.png,1972,0.8450450301170349,0.5979,0.8443
amos22-CT,amos_0278_172_CT_abdomen_duodenum.png,2080,0.7563971281051636,0.679,0.8065
amos22-CT,amos_0278_172_CT_abdomen_aorta.png,4328,0.9830429553985596,0.6708,0.9802
amos22-CT,amos_0278_172_CT_liver_liver.png,89192,0.986759603023529,0.9061,0.9765
amos22-CT,amos_0278_173_CT_abdomen_spleen.png,39656,0.9928353428840637,0.9777,0.982
amos22-CT,amos_0278_173_CT_abdomen_gallbladder.png,18412,0.9845325946807861,0.98,0.9668
amos22-CT,amos_0278_173_CT_abdomen_liver.png,90892,0.9903131127357483,0.8342,0.9775
amos22-CT,amos_0278_173_CT_abdomen_stomach.png,42184,0.9393135905265808,0.7033,0.9662
amos22-CT,amos_0278_173_CT_abdomen_postcava.png,3012,0.9734601974487305,0.9445,0.9683
amos22-CT,amos_0278_173_CT_abdomen_right+adrenal+gland.png,1848,0.9561497569084167,0.5516,0.9191
amos22-CT,amos_0278_173_CT_abdomen_duodenum.png,2080,0.7757575511932373,0.7087,0.8434
amos22-CT,amos_0278_173_CT_abdomen_aorta.png,4328,0.9871453642845154,0.7133,0.9816
amos22-CT,amos_0278_173_CT_liver_liver.png,90892,0.9895566701889038,0.8441,0.975
amos22-CT,amos_0278_174_CT_abdomen_spleen.png,40176,0.976337730884552,0.9604,0.9674
amos22-CT,amos_0278_174_CT_abdomen_gallbladder.png,18392,0.9697850942611694,0.9715,0.973
amos22-CT,amos_0278_174_CT_abdomen_liver.png,92536,0.9860391616821289,0.8494,0.9597
amos22-CT,amos_0278_174_CT_abdomen_stomach.png,45624,0.9415488243103027,0.5414,0.9338
amos22-CT,amos_0278_174_CT_abdomen_postcava.png,3012,0.9306397438049316,0.8916,0.9427
amos22-CT,amos_0278_174_CT_abdomen_right+adrenal+gland.png,1108,0.8035264611244202,0.4498,0.7962
amos22-CT,amos_0278_174_CT_abdomen_duodenum.png,1516,0.0,0.5069,0.6612
amos22-CT,amos_0278_174_CT_abdomen_aorta.png,4328,0.9825702905654907,0.7096,0.9799
amos22-CT,amos_0278_174_CT_liver_liver.png,92536,0.9869959950447083,0.8443,0.9651
amos22-CT,amos_0278_175_CT_abdomen_spleen.png,41996,0.9904407262802124,0.9829,0.9817
amos22-CT,amos_0278_175_CT_abdomen_gallbladder.png,17836,0.98000168800354,0.9804,0.9637
amos22-CT,amos_0278_175_CT_abdomen_liver.png,93276,0.991405725479126,0.8483,0.9715
amos22-CT,amos_0278_175_CT_abdomen_stomach.png,52244,0.9691230654716492,0.6059,0.9724
amos22-CT,amos_0278_175_CT_abdomen_postcava.png,2796,0.9634081721305847,0.9462,0.9644
amos22-CT,amos_0278_175_CT_abdomen_right+adrenal+gland.png,1032,0.9277389049530029,0.4532,0.8237
amos22-CT,amos_0278_175_CT_abdomen_aorta.png,4376,0.9853804707527161,0.7466,0.9868
amos22-CT,amos_0278_175_CT_liver_liver.png,93276,0.9896654486656189,0.8384,0.9728
amos22-CT,amos_0278_176_CT_liver_liver.png,94348,0.9822636246681213,0.8362,0.9655
amos22-CT,amos_0278_162_CT_abdomen_stomach.png,7296,0.35684138536453247,0.8976,0.9235
amos22-CT,amos_0278_162_CT_abdomen_postcava.png,2680,0.9767613410949707,0.7542,0.9665
amos22-CT,amos_0278_162_CT_abdomen_pancreas.png,20656,0.9523651003837585,0.8337,0.9358
amos22-CT,amos_0278_162_CT_abdomen_right+adrenal+gland.png,824,0.818641185760498,0.788,0.7266
amos22-CT,amos_0278_162_CT_abdomen_left+adrenal+gland.png,2212,0.84804368019104,0.6532,0.8023
amos22-CT,amos_0278_162_CT_abdomen_duodenum.png,5688,0.9460234642028809,0.9387,0.9339
amos22-CT,amos_0278_162_CT_abdomen_adrenal+gland.png,3036,0.841867208480835,0.2065,0.5113
amos22-CT,amos_0278_162_CT_abdomen_spleen.png,24068,0.9825831651687622,0.9718,0.968
amos22-CT,amos_0278_162_CT_abdomen_liver.png,55060,0.986718475818634,0.9693,0.9817
amos22-CT,amos_0278_162_CT_abdomen_aorta.png,4268,0.9585813283920288,0.9259,0.9637
amos22-CT,amos_0278_163_CT_abdomen_spleen.png,24964,0.9909424781799316,0.978,0.9725
amos22-CT,amos_0278_163_CT_abdomen_liver.png,60444,0.9925137162208557,0.9708,0.9851
amos22-CT,amos_0278_163_CT_abdomen_stomach.png,9448,0.49464160203933716,0.9525,0.974
amos22-CT,amos_0278_163_CT_abdomen_postcava.png,2680,0.9792794585227966,0.711,0.9691
amos22-CT,amos_0278_163_CT_abdomen_pancreas.png,22584,0.9747230410575867,0.9158,0.9702
amos22-CT,amos_0278_163_CT_abdomen_right+adrenal+gland.png,824,0.8213573098182678,0.7846,0.7173
amos22-CT,amos_0278_163_CT_abdomen_left+adrenal+gland.png,2032,0.945560097694397,0.5019,0.6807
amos22-CT,amos_0278_163_CT_abdomen_duodenum.png,3580,0.8863421678543091,0.8095,0.8822
amos22-CT,amos_0278_163_CT_abdomen_adrenal+gland.png,2856,0.9131214618682861,0.2756,0.5521
amos22-CT,amos_0278_163_CT_abdomen_aorta.png,4268,0.9526569843292236,0.8984,0.9715
amos22-CT,amos_0278_163_CT_liver_liver.png,60444,0.9914599061012268,0.97,0.8646
amos22-CT,amos_0278_164_CT_abdomen_spleen.png,25500,0.9810159802436829,0.9778,0.9767
amos22-CT,amos_0278_164_CT_abdomen_liver.png,63428,0.9817031621932983,0.9693,0.9832
amos22-CT,amos_0278_164_CT_abdomen_stomach.png,9448,0.5252800583839417,0.9146,0.91
amos22-CT,amos_0278_164_CT_abdomen_postcava.png,2680,0.9718602299690247,0.7712,0.971
amos22-CT,amos_0278_164_CT_abdomen_pancreas.png,21588,0.9562281966209412,0.8898,0.938
amos22-CT,amos_0278_164_CT_abdomen_right+adrenal+gland.png,824,0.7403936386108398,0.749,0.7096
amos22-CT,amos_0278_164_CT_abdomen_left+adrenal+gland.png,2024,0.8355534076690674,0.7324,0.647
amos22-CT,amos_0278_164_CT_abdomen_duodenum.png,2896,0.8717069625854492,0.7888,0.849
amos22-CT,amos_0278_164_CT_abdomen_adrenal+gland.png,2848,0.811846137046814,0.3377,0.5725
amos22-CT,amos_0278_164_CT_abdomen_aorta.png,4268,0.9170556664466858,0.9581,0.9558
amos22-CT,amos_0278_164_CT_liver_liver.png,63428,0.9830849766731262,0.9713,0.9523
amos22-CT,amos_0278_165_CT_abdomen_spleen.png,27240,0.9930574893951416,0.9767,0.9735
amos22-CT,amos_0278_165_CT_abdomen_gallbladder.png,3292,0.9667157530784607,0.8635,0.9166
amos22-CT,amos_0278_165_CT_abdomen_liver.png,68212,0.992847204208374,0.9699,0.9851
amos22-CT,amos_0278_165_CT_abdomen_stomach.png,13416,0.16508662700653076,0.912,0.9733
amos22-CT,amos_0278_165_CT_abdomen_postcava.png,2644,0.9774407744407654,0.7282,0.9672
amos22-CT,amos_0278_165_CT_abdomen_pancreas.png,21812,0.9722881317138672,0.9041,0.9679
amos22-CT,amos_0278_165_CT_abdomen_right+adrenal+gland.png,1336,0.9354838728904724,0.894,0.8808
amos22-CT,amos_0278_165_CT_abdomen_left+adrenal+gland.png,2048,0.9005288481712341,0.7809,0.515
amos22-CT,amos_0278_165_CT_abdomen_duodenum.png,3576,0.8821597099304199,0.8297,0.8959
amos22-CT,amos_0278_165_CT_abdomen_adrenal+gland.png,3384,0.9205702543258667,0.3566,0.5376
amos22-CT,amos_0278_165_CT_abdomen_aorta.png,4272,0.9550901651382446,0.9489,0.9701
amos22-CT,amos_0278_165_CT_liver_liver.png,68212,0.9929918646812439,0.9668,0.9792
amos22-CT,amos_0278_166_CT_abdomen_spleen.png,28492,0.98496013879776,0.9753,0.9727
amos22-CT,amos_0278_166_CT_abdomen_gallbladder.png,4464,0.9173544645309448,0.9046,0.9258
amos22-CT,amos_0278_166_CT_abdomen_liver.png,70612,0.9860792756080627,0.9627,0.9863
amos22-CT,amos_0278_166_CT_abdomen_stomach.png,13632,0.5892893075942993,0.9303,0.949
amos22-CT,amos_0278_166_CT_abdomen_postcava.png,2644,0.9702672362327576,0.7559,0.9686
amos22-CT,amos_0278_166_CT_abdomen_pancreas.png,18632,0.9185800552368164,0.8527,0.9115
amos22-CT,amos_0278_166_CT_abdomen_right+adrenal+gland.png,1164,0.8221905827522278,0.8002,0.8208
amos22-CT,amos_0278_166_CT_abdomen_left+adrenal+gland.png,2140,0.8698902130126953,0.8424,0.5466
amos22-CT,amos_0278_166_CT_abdomen_duodenum.png,3764,0.7536104917526245,0.8297,0.8545
amos22-CT,amos_0278_166_CT_abdomen_adrenal+gland.png,3304,0.8553018569946289,0.379,0.363
amos22-CT,amos_0278_166_CT_abdomen_aorta.png,4272,0.9313403964042664,0.8225,0.9565
amos22-CT,amos_0278_166_CT_liver_liver.png,70612,0.987378716468811,0.9513,0.9518
amos22-CT,amos_0278_167_CT_abdomen_spleen.png,29676,0.9821224808692932,0.9764,0.9751
amos22-CT,amos_0278_167_CT_abdomen_gallbladder.png,8996,0.854977011680603,0.9032,0.9445
amos22-CT,amos_0278_167_CT_abdomen_liver.png,75144,0.9853380918502808,0.963,0.9807
amos22-CT,amos_0278_167_CT_abdomen_stomach.png,19124,0.8462027907371521,0.8434,0.9126
amos22-CT,amos_0278_167_CT_abdomen_postcava.png,2816,0.972963273525238,0.7752,0.9742
amos22-CT,amos_0278_167_CT_abdomen_pancreas.png,15264,0.9313886165618896,0.8075,0.8348
amos22-CT,amos_0278_167_CT_abdomen_right+adrenal+gland.png,1140,0.8226277232170105,0.8266,0.7983
amos22-CT,amos_0278_167_CT_abdomen_left+adrenal+gland.png,2372,0.8822422027587891,0.7998,0.8405
amos22-CT,amos_0278_167_CT_abdomen_duodenum.png,3172,0.7604562640190125,0.7219,0.8354
amos22-CT,amos_0278_167_CT_abdomen_adrenal+gland.png,3512,0.8745585083961487,0.2379,0.4445
amos22-CT,amos_0278_167_CT_abdomen_aorta.png,4168,0.9737836718559265,0.7874,0.9757
amos22-CT,amos_0278_167_CT_liver_liver.png,75144,0.9863830208778381,0.9637,0.971
amos22-CT,amos_0278_168_CT_liver_liver.png,77208,0.9922396540641785,0.9712,0.9737
amos22-CT,amos_0278_155_CT_abdomen_duodenum.png,3144,0.9233293533325195,0.8671,0.876
amos22-CT,amos_0278_155_CT_abdomen_kidney.png,29056,0.9910314083099365,0.6822,0.827
amos22-CT,amos_0278_155_CT_abdomen_spleen.png,12848,0.9889276027679443,0.9766,0.9843
amos22-CT,amos_0278_155_CT_abdomen_right+kidney.png,12844,0.9909833073616028,0.9866,0.9836
amos22-CT,amos_0278_155_CT_abdomen_left+kidney.png,16212,0.9911780953407288,0.9888,0.9855
amos22-CT,amos_0278_155_CT_abdomen_liver.png,28584,0.9921224117279053,0.9807,0.9807
amos22-CT,amos_0278_155_CT_abdomen_postcava.png,3520,0.9774373173713684,0.9601,0.9636
amos22-CT,amos_0278_155_CT_abdomen_pancreas.png,8952,0.9464871883392334,0.5104,0.4174
amos22-CT,amos_0278_155_CT_abdomen_left+adrenal+gland.png,476,0.7875126004219055,0.5135,0.4992
amos22-CT,amos_0278_155_CT_abdomen_aorta.png,3644,0.972589373588562,0.8822,0.9783
amos22-CT,amos_0278_156_CT_abdomen_spleen.png,13068,0.9669464230537415,0.9692,0.9736
amos22-CT,amos_0278_156_CT_abdomen_right+kidney.png,11400,0.9848498106002808,0.9858,0.9839
amos22-CT,amos_0278_156_CT_abdomen_left+kidney.png,14236,0.981558084487915,0.9786,0.9767
amos22-CT,amos_0278_156_CT_abdomen_liver.png,30712,0.977814793586731,0.979,0.9814
amos22-CT,amos_0278_156_CT_abdomen_postcava.png,3520,0.9789220690727234,0.9551,0.9593
amos22-CT,amos_0278_156_CT_abdomen_pancreas.png,9632,0.8989893794059753,0.5945,0.4404
amos22-CT,amos_0278_156_CT_abdomen_left+adrenal+gland.png,956,0.8224501013755798,0.7303,0.7413
amos22-CT,amos_0278_156_CT_abdomen_duodenum.png,3144,0.9162763357162476,0.8361,0.8483
amos22-CT,amos_0278_156_CT_abdomen_kidney.png,25636,0.983720064163208,0.9679,0.7854
amos22-CT,amos_0278_156_CT_abdomen_aorta.png,3644,0.9574439525604248,0.919,0.9588
amos22-CT,amos_0278_156_CT_liver_liver.png,30712,0.9785685539245605,0.9789,0.9699
amos22-CT,amos_0278_157_CT_abdomen_spleen.png,17896,0.9783120155334473,0.9673,0.9669
amos22-CT,amos_0278_157_CT_abdomen_right+kidney.png,9340,0.9630014300346375,0.9624,0.9548
amos22-CT,amos_0278_157_CT_abdomen_left+kidney.png,11988,0.9718133211135864,0.9709,0.974
amos22-CT,amos_0278_157_CT_abdomen_liver.png,35204,0.9867311120033264,0.9826,0.9788
amos22-CT,amos_0278_157_CT_abdomen_postcava.png,3220,0.9658492803573608,0.9569,0.9418
amos22-CT,amos_0278_157_CT_abdomen_pancreas.png,11876,0.9177303910255432,0.7435,0.7768
amos22-CT,amos_0278_157_CT_abdomen_left+adrenal+gland.png,1516,0.802019476890564,0.6566,0.6414
amos22-CT,amos_0278_157_CT_abdomen_duodenum.png,4444,0.9041740298271179,0.9102,0.9239
amos22-CT,amos_0278_157_CT_abdomen_kidney.png,21328,0.9693263173103333,0.6964,0.7509
amos22-CT,amos_0278_157_CT_abdomen_aorta.png,4040,0.9602707028388977,0.9259,0.9568
amos22-CT,amos_0278_157_CT_liver_liver.png,35204,0.9875289797782898,0.976,0.9642
amos22-CT,amos_0278_158_CT_abdomen_spleen.png,19136,0.989931583404541,0.984,0.9739
amos22-CT,amos_0278_158_CT_abdomen_right+kidney.png,8232,0.9789918661117554,0.9803,0.9794
amos22-CT,amos_0278_158_CT_abdomen_left+kidney.png,9352,0.9868935346603394,0.9719,0.9762
amos22-CT,amos_0278_158_CT_abdomen_liver.png,38472,0.9938074946403503,0.9888,0.9836
amos22-CT,amos_0278_158_CT_abdomen_postcava.png,3220,0.9799320697784424,0.9668,0.9641
amos22-CT,amos_0278_158_CT_abdomen_pancreas.png,13852,0.9409478306770325,0.7731,0.8471
amos22-CT,amos_0278_158_CT_abdomen_left+adrenal+gland.png,1428,0.9198459982872009,0.7034,0.8337
amos22-CT,amos_0278_158_CT_abdomen_duodenum.png,4444,0.9805114269256592,0.9714,0.9601
amos22-CT,amos_0278_158_CT_abdomen_kidney.png,17584,0.9818006157875061,0.5018,0.7088
amos22-CT,amos_0278_158_CT_abdomen_aorta.png,4040,0.9625867009162903,0.9242,0.9813
amos22-CT,amos_0278_158_CT_liver_liver.png,38472,0.9928739666938782,0.9822,0.9755
amos22-CT,amos_0278_159_CT_abdomen_spleen.png,19868,0.9744663834571838,0.976,0.9824
amos22-CT,amos_0278_159_CT_abdomen_right+kidney.png,6132,0.9720048308372498,0.9578,0.9691
amos22-CT,amos_0278_159_CT_abdomen_left+kidney.png,6664,0.9601467847824097,0.9521,0.9643
amos22-CT,amos_0278_159_CT_abdomen_liver.png,41136,0.9782341718673706,0.9835,0.9861
amos22-CT,amos_0278_159_CT_abdomen_postcava.png,3220,0.9746336936950684,0.9235,0.9754
amos22-CT,amos_0278_159_CT_abdomen_pancreas.png,15232,0.8643379211425781,0.7913,0.862
amos22-CT,amos_0278_159_CT_abdomen_left+adrenal+gland.png,1676,0.8040172457695007,0.6365,0.78
amos22-CT,amos_0278_159_CT_abdomen_duodenum.png,4444,0.905933141708374,0.8972,0.922
amos22-CT,amos_0278_159_CT_abdomen_kidney.png,12796,0.9650424718856812,0.4649,0.7235
amos22-CT,amos_0278_159_CT_abdomen_aorta.png,4040,0.9172405004501343,0.9033,0.9392
amos22-CT,amos_0278_159_CT_liver_liver.png,41136,0.9798563122749329,0.9835,0.9796
amos22-CT,amos_0278_160_CT_abdomen_spleen.png,21840,0.990587592124939,0.9789,0.9792
amos22-CT,amos_0278_160_CT_abdomen_right+kidney.png,4624,0.9749917387962341,0.9778,0.9776
amos22-CT,amos_0278_160_CT_abdomen_left+kidney.png,4028,0.9707940816879272,0.9269,0.9711
amos22-CT,amos_0278_160_CT_abdomen_liver.png,46708,0.99460369348526,0.9876,0.9846
amos22-CT,amos_0278_160_CT_abdomen_postcava.png,2896,0.9777929782867432,0.8582,0.9645
amos22-CT,amos_0278_160_CT_abdomen_pancreas.png,18780,0.9664062261581421,0.861,0.9493
amos22-CT,amos_0278_160_CT_abdomen_right+adrenal+gland.png,260,0.6491885185241699,0.6802,0.3287
amos22-CT,amos_0278_160_CT_abdomen_left+adrenal+gland.png,2084,0.9113382697105408,0.7496,0.8755
amos22-CT,amos_0278_160_CT_abdomen_duodenum.png,5152,0.9797179698944092,0.9524,0.9674
amos22-CT,amos_0278_160_CT_abdomen_kidney.png,8652,0.9722526669502258,0.4318,0.6998
amos22-CT,amos_0278_160_CT_abdomen_adrenal+gland.png,2344,0.8828155994415283,0.0887,0.3932
amos22-CT,amos_0278_160_CT_abdomen_aorta.png,4076,0.9605163335800171,0.8528,0.9845
amos22-CT,amos_0278_160_CT_liver_liver.png,46708,0.9945862889289856,0.9816,0.9789
amos22-CT,amos_0278_161_CT_abdomen_spleen.png,22436,0.9819196462631226,0.9815,0.9816
amos22-CT,amos_0278_161_CT_abdomen_right+kidney.png,2960,0.9584751725196838,0.9297,0.9489
amos22-CT,amos_0278_161_CT_abdomen_liver.png,50252,0.9828267097473145,0.9659,0.9842
amos22-CT,amos_0278_161_CT_abdomen_postcava.png,2896,0.9770274758338928,0.829,0.9687
amos22-CT,amos_0278_161_CT_abdomen_pancreas.png,20784,0.9536381959915161,0.8426,0.9444
amos22-CT,amos_0278_161_CT_abdomen_right+adrenal+gland.png,260,0.5009633898735046,0.5133,0.3218
amos22-CT,amos_0278_161_CT_abdomen_left+adrenal+gland.png,2352,0.8670469522476196,0.7565,0.8881
amos22-CT,amos_0278_161_CT_abdomen_duodenum.png,5152,0.9149494171142578,0.8372,0.9273
amos22-CT,amos_0278_161_CT_abdomen_adrenal+gland.png,2612,0.8211541771888733,0.3694,0.5076
amos22-CT,amos_0278_161_CT_abdomen_aorta.png,4076,0.9288755059242249,0.9325,0.9711
amos22-CT,amos_0278_161_CT_liver_liver.png,50252,0.9838839173316956,0.9707,0.9752
amos22-CT,amos_0278_162_CT_liver_liver.png,55060,0.9878931045532227,0.9728,0.9754
amos22-CT,amos_0238_179_CT_abdomen_spleen.png,6492,0.0,0.0001,0.8634
amos22-CT,amos_0238_179_CT_abdomen_liver.png,181676,0.9322438836097717,0.8444,0.9504
amos22-CT,amos_0238_179_CT_abdomen_stomach.png,3840,0.18485023081302643,0.7106,0.9374
amos22-CT,amos_0238_179_CT_abdomen_postcava.png,1600,0.45691007375717163,0.6848,0.6836
