image,dice
liver_96_472_CT_liver_liver.png,0.97
liver_96_472_CT_liver_tumor.png,0.1265
liver_96_473_CT_liver_liver.png,0.972
liver_96_473_CT_liver_tumor.png,0.1095
liver_96_474_CT_liver_liver.png,0.9706
liver_96_474_CT_liver_tumor.png,0.0627
liver_96_475_CT_liver_liver.png,0.9684
liver_96_475_CT_liver_tumor.png,0.0612
liver_96_476_CT_liver_liver.png,0.9715
liver_96_476_CT_liver_tumor.png,0.0546
liver_96_477_CT_liver_liver.png,0.9716
liver_96_477_CT_liver_tumor.png,0.04
liver_96_478_CT_liver_liver.png,0.9707
liver_96_478_CT_liver_tumor.png,0.4125
liver_96_479_CT_liver_liver.png,0.9711
liver_96_479_CT_liver_tumor.png,0.3664
liver_96_480_CT_liver_liver.png,0.9784
liver_96_480_CT_liver_tumor.png,0.3685
liver_96_481_CT_liver_liver.png,0.9743
liver_96_482_CT_liver_liver.png,0.9799
liver_96_483_CT_liver_liver.png,0.9772
liver_96_484_CT_liver_liver.png,0.9854
liver_96_485_CT_liver_liver.png,0.9839
liver_96_486_CT_liver_liver.png,0.982
liver_96_487_CT_liver_liver.png,0.9821
liver_96_488_CT_liver_liver.png,0.9834
liver_96_489_CT_liver_liver.png,0.982
liver_96_490_CT_liver_liver.png,0.9805
liver_96_490_CT_liver_tumor.png,0.0268
liver_96_491_CT_liver_liver.png,0.9803
liver_96_491_CT_liver_tumor.png,0.0256
liver_96_492_CT_liver_liver.png,0.9785
liver_96_492_CT_liver_tumor.png,0.0302
liver_96_493_CT_liver_liver.png,0.9784
liver_96_493_CT_liver_tumor.png,0.0096
liver_96_494_CT_liver_liver.png,0.9782
liver_96_494_CT_liver_tumor.png,0.0416
liver_96_495_CT_liver_liver.png,0.9772
liver_96_495_CT_liver_tumor.png,0.0468
liver_96_496_CT_liver_liver.png,0.9759
liver_96_496_CT_liver_tumor.png,0.0599
liver_96_497_CT_liver_liver.png,0.9772
liver_96_497_CT_liver_tumor.png,0.0362
liver_96_498_CT_liver_liver.png,0.9535
liver_96_498_CT_liver_tumor.png,0.5612
liver_96_499_CT_liver_liver.png,0.9321
liver_96_499_CT_liver_tumor.png,0.5515
liver_96_500_CT_liver_liver.png,0.9412
liver_96_500_CT_liver_tumor.png,0.4873
liver_96_501_CT_liver_liver.png,0.9729
liver_96_501_CT_liver_tumor.png,0.4674
liver_96_502_CT_liver_liver.png,0.9529
liver_96_502_CT_liver_tumor.png,0.4203
liver_96_503_CT_liver_liver.png,0.9756
liver_96_503_CT_liver_tumor.png,0.432
liver_96_504_CT_liver_liver.png,0.9763
liver_96_504_CT_liver_tumor.png,0.2767
liver_96_505_CT_liver_liver.png,0.9812
liver_96_506_CT_liver_liver.png,0.9792
liver_96_507_CT_liver_liver.png,0.9804
liver_96_508_CT_liver_liver.png,0.9806
liver_96_509_CT_liver_liver.png,0.9817
liver_96_510_CT_liver_liver.png,0.9823
liver_96_511_CT_liver_liver.png,0.9771
liver_96_511_CT_liver_tumor.png,0.2749
liver_96_512_CT_liver_liver.png,0.9775
liver_96_512_CT_liver_tumor.png,0.3201
liver_96_513_CT_liver_liver.png,0.9788
liver_96_513_CT_liver_tumor.png,0.3372
liver_96_514_CT_liver_liver.png,0.9686
liver_96_514_CT_liver_tumor.png,0.3521
liver_96_515_CT_liver_liver.png,0.9758
liver_96_515_CT_liver_tumor.png,0.4131
liver_96_516_CT_liver_liver.png,0.9695
liver_96_516_CT_liver_tumor.png,0.5301
liver_96_517_CT_liver_liver.png,0.9701
liver_96_517_CT_liver_tumor.png,0.3255
liver_96_518_CT_liver_liver.png,0.9749
liver_96_518_CT_liver_tumor.png,0.3432
liver_96_519_CT_liver_liver.png,0.9774
liver_96_519_CT_liver_tumor.png,0.2818
liver_96_520_CT_liver_liver.png,0.9813
liver_96_521_CT_liver_liver.png,0.9813
liver_96_522_CT_liver_liver.png,0.9822
liver_96_523_CT_liver_liver.png,0.9816
liver_96_524_CT_liver_liver.png,0.9792
liver_96_525_CT_liver_liver.png,0.9784
liver_96_526_CT_liver_liver.png,0.978
liver_96_527_CT_liver_liver.png,0.9811
liver_96_528_CT_liver_liver.png,0.982
liver_96_529_CT_liver_liver.png,0.9752
liver_96_530_CT_liver_liver.png,0.9792
liver_96_531_CT_liver_liver.png,0.9701
liver_96_531_CT_liver_tumor.png,0.031
liver_96_532_CT_liver_liver.png,0.9563
liver_96_532_CT_liver_tumor.png,0.0466
liver_96_533_CT_liver_liver.png,0.9625
liver_96_533_CT_liver_tumor.png,0.0519
liver_96_534_CT_liver_liver.png,0.9636
liver_96_534_CT_liver_tumor.png,0.0296
liver_96_535_CT_liver_liver.png,0.964
liver_96_535_CT_liver_tumor.png,0.0208
liver_96_536_CT_liver_liver.png,0.9535
liver_96_536_CT_liver_tumor.png,0.0126
liver_96_537_CT_liver_liver.png,0.9571
liver_96_537_CT_liver_tumor.png,0.0247
liver_96_538_CT_liver_liver.png,0.9632
liver_96_538_CT_liver_tumor.png,0.0147
liver_96_539_CT_liver_liver.png,0.963
liver_96_540_CT_liver_liver.png,0.964
liver_96_541_CT_liver_liver.png,0.9593
liver_96_542_CT_liver_liver.png,0.9643
liver_96_543_CT_liver_liver.png,0.9627
liver_96_544_CT_liver_liver.png,0.9558
liver_96_545_CT_liver_liver.png,0.958
liver_96_546_CT_liver_liver.png,0.9643
liver_96_547_CT_liver_liver.png,0.9661
liver_96_548_CT_liver_liver.png,0.9673
liver_96_549_CT_liver_liver.png,0.9623
liver_96_550_CT_liver_liver.png,0.958
liver_96_551_CT_liver_liver.png,0.97
liver_96_552_CT_liver_liver.png,0.9663
liver_96_553_CT_liver_liver.png,0.9627
liver_96_554_CT_liver_liver.png,0.9496
liver_96_555_CT_liver_liver.png,0.958
liver_96_556_CT_liver_liver.png,0.9561
liver_96_557_CT_liver_liver.png,0.9444
liver_96_558_CT_liver_liver.png,0.9508
liver_96_559_CT_liver_liver.png,0.9508
liver_96_560_CT_liver_liver.png,0.9564
liver_96_561_CT_liver_liver.png,0.9634
liver_96_562_CT_liver_liver.png,0.9622
liver_96_563_CT_liver_liver.png,0.9705
liver_96_564_CT_liver_liver.png,0.9726
liver_96_565_CT_liver_liver.png,0.9675
liver_96_566_CT_liver_liver.png,0.9725
liver_96_566_CT_liver_tumor.png,0.0255
liver_96_567_CT_liver_liver.png,0.9653
liver_96_567_CT_liver_tumor.png,0.0231
liver_96_568_CT_liver_liver.png,0.9676
liver_96_568_CT_liver_tumor.png,0.0156
liver_96_569_CT_liver_liver.png,0.9724
liver_96_569_CT_liver_tumor.png,0.0346
liver_96_570_CT_liver_liver.png,0.9654
liver_96_570_CT_liver_tumor.png,0.0421
liver_96_571_CT_liver_liver.png,0.9667
liver_96_571_CT_liver_tumor.png,0.0447
liver_96_572_CT_liver_liver.png,0.9667
liver_96_572_CT_liver_tumor.png,0.0512
liver_96_573_CT_liver_liver.png,0.9643
liver_96_573_CT_liver_tumor.png,0.052
liver_96_574_CT_liver_liver.png,0.9649
liver_96_574_CT_liver_tumor.png,0.044
liver_96_575_CT_liver_liver.png,0.9769
liver_96_575_CT_liver_tumor.png,0.0348
liver_96_576_CT_liver_liver.png,0.9657
liver_96_576_CT_liver_tumor.png,0.0416
liver_96_577_CT_liver_liver.png,0.9652
liver_96_577_CT_liver_tumor.png,0.0605
liver_96_578_CT_liver_liver.png,0.9641
liver_96_578_CT_liver_tumor.png,0.6483
liver_96_579_CT_liver_liver.png,0.9652
liver_96_579_CT_liver_tumor.png,0.6761
liver_96_580_CT_liver_liver.png,0.9668
liver_96_580_CT_liver_tumor.png,0.6537
liver_96_581_CT_liver_liver.png,0.9673
liver_96_581_CT_liver_tumor.png,0.6164
liver_96_582_CT_liver_liver.png,0.9786
liver_96_582_CT_liver_tumor.png,0.1978
liver_96_583_CT_liver_liver.png,0.9859
liver_96_583_CT_liver_tumor.png,0.1414
liver_96_584_CT_liver_liver.png,0.9723
liver_96_584_CT_liver_tumor.png,0.1287
liver_96_585_CT_liver_liver.png,0.9652
liver_96_585_CT_liver_tumor.png,0.1081
liver_96_586_CT_liver_liver.png,0.9709
liver_96_586_CT_liver_tumor.png,0.0299
liver_96_587_CT_liver_liver.png,0.981
liver_96_587_CT_liver_tumor.png,0.0314
liver_96_588_CT_liver_liver.png,0.9732
liver_96_588_CT_liver_tumor.png,0.0273
liver_96_589_CT_liver_liver.png,0.9724
liver_96_589_CT_liver_tumor.png,0.0366
liver_96_590_CT_liver_liver.png,0.9611
liver_96_590_CT_liver_tumor.png,0.0352
liver_96_591_CT_liver_liver.png,0.959
liver_96_591_CT_liver_tumor.png,0.0517
liver_96_592_CT_liver_liver.png,0.9688
liver_96_592_CT_liver_tumor.png,0.0455
liver_96_593_CT_liver_liver.png,0.9778
liver_96_593_CT_liver_tumor.png,0.0425
liver_96_594_CT_liver_liver.png,0.9711
liver_96_594_CT_liver_tumor.png,0.0531
liver_96_595_CT_liver_liver.png,0.9658
liver_96_595_CT_liver_tumor.png,0.1604
liver_96_596_CT_liver_liver.png,0.9685
liver_96_596_CT_liver_tumor.png,0.1587
liver_96_597_CT_liver_liver.png,0.9685
liver_96_597_CT_liver_tumor.png,0.1607
liver_96_598_CT_liver_liver.png,0.9661
liver_96_598_CT_liver_tumor.png,0.1586
liver_96_599_CT_liver_liver.png,0.9627
liver_96_599_CT_liver_tumor.png,0.3072
liver_96_600_CT_liver_liver.png,0.9686
liver_96_600_CT_liver_tumor.png,0.2768
liver_96_601_CT_liver_liver.png,0.9659
liver_96_601_CT_liver_tumor.png,0.3081
liver_96_602_CT_liver_liver.png,0.9687
liver_96_602_CT_liver_tumor.png,0.3779
liver_96_603_CT_liver_liver.png,0.962
liver_96_603_CT_liver_tumor.png,0.3379
liver_96_604_CT_liver_liver.png,0.9654
liver_96_604_CT_liver_tumor.png,0.3342
liver_96_605_CT_liver_liver.png,0.9649
liver_96_605_CT_liver_tumor.png,0.3591
liver_96_606_CT_liver_liver.png,0.96
liver_96_606_CT_liver_tumor.png,0.3671
liver_96_607_CT_liver_liver.png,0.9638
liver_96_607_CT_liver_tumor.png,0.3344
liver_96_608_CT_liver_liver.png,0.963
liver_96_608_CT_liver_tumor.png,0.2781
liver_96_609_CT_liver_liver.png,0.9556
liver_96_609_CT_liver_tumor.png,0.2899
liver_96_610_CT_liver_liver.png,0.9564
liver_96_610_CT_liver_tumor.png,0.2688
liver_96_611_CT_liver_liver.png,0.9701
liver_96_611_CT_liver_tumor.png,0.6755
liver_96_612_CT_liver_liver.png,0.9709
liver_96_612_CT_liver_tumor.png,0.8024
liver_96_613_CT_liver_liver.png,0.9647
liver_96_613_CT_liver_tumor.png,0.7096
liver_96_614_CT_liver_liver.png,0.9644
liver_96_614_CT_liver_tumor.png,0.6223
liver_96_615_CT_liver_liver.png,0.9618
liver_96_615_CT_liver_tumor.png,0.6192
liver_96_616_CT_liver_liver.png,0.9615
liver_96_616_CT_liver_tumor.png,0.6324
liver_96_617_CT_liver_liver.png,0.9573
liver_96_617_CT_liver_tumor.png,0.0783
liver_96_618_CT_liver_liver.png,0.948
liver_96_618_CT_liver_tumor.png,0.0534
liver_96_619_CT_liver_liver.png,0.9526
liver_96_619_CT_liver_tumor.png,0.0454
liver_96_620_CT_liver_liver.png,0.9519
liver_96_620_CT_liver_tumor.png,0.039
liver_96_621_CT_liver_liver.png,0.9492
liver_96_621_CT_liver_tumor.png,0.0307
liver_96_622_CT_liver_liver.png,0.9466
liver_96_622_CT_liver_tumor.png,0.0217
liver_96_623_CT_liver_liver.png,0.9472
liver_96_623_CT_liver_tumor.png,0.0283
liver_96_624_CT_liver_liver.png,0.9114
liver_96_624_CT_liver_tumor.png,0.0145
liver_96_625_CT_liver_liver.png,0.9396
liver_96_625_CT_liver_tumor.png,0.0058
liver_96_626_CT_liver_liver.png,0.9156
liver_96_626_CT_liver_tumor.png,0.0055
liver_96_627_CT_liver_liver.png,0.9094
liver_96_627_CT_liver_tumor.png,0.0025
liver_96_628_CT_liver_liver.png,0.9244
liver_96_629_CT_liver_liver.png,0.8378
liver_96_630_CT_liver_liver.png,0.9733
liver_96_631_CT_liver_liver.png,0.9699
liver_96_632_CT_liver_liver.png,0.9701
liver_96_633_CT_liver_liver.png,0.9757
liver_96_634_CT_liver_liver.png,0.9357
liver_96_635_CT_liver_liver.png,0.9529
liver_96_636_CT_liver_liver.png,0.9497
liver_96_637_CT_liver_liver.png,0.9462
liver_96_638_CT_liver_liver.png,0.9532
liver_96_639_CT_liver_liver.png,0.9046
liver_97_439_CT_liver_liver.png,0.9093
liver_97_440_CT_liver_liver.png,0.9406
liver_97_441_CT_liver_liver.png,0.9406
liver_97_442_CT_liver_liver.png,0.9548
liver_97_443_CT_liver_liver.png,0.9468
liver_97_444_CT_liver_liver.png,0.9393
liver_97_445_CT_liver_liver.png,0.9394
liver_97_446_CT_liver_liver.png,0.9346
liver_97_447_CT_liver_liver.png,0.9309
liver_97_448_CT_liver_liver.png,0.9216
liver_97_449_CT_liver_liver.png,0.9293
liver_97_450_CT_liver_liver.png,0.9201
liver_97_451_CT_liver_liver.png,0.9006
liver_97_452_CT_liver_liver.png,0.9079
liver_97_453_CT_liver_liver.png,0.9039
liver_97_453_CT_liver_tumor.png,0.8289
liver_97_454_CT_liver_liver.png,0.9007
liver_97_454_CT_liver_tumor.png,0.7987
liver_97_455_CT_liver_liver.png,0.896
liver_97_455_CT_liver_tumor.png,0.7747
liver_97_456_CT_liver_liver.png,0.8812
liver_97_456_CT_liver_tumor.png,0.4346
liver_97_457_CT_liver_liver.png,0.8797
liver_97_457_CT_liver_tumor.png,0.4224
liver_97_458_CT_liver_liver.png,0.8788
liver_97_458_CT_liver_tumor.png,0.4914
liver_97_459_CT_liver_liver.png,0.8697
liver_97_459_CT_liver_tumor.png,0.5966
liver_97_460_CT_liver_liver.png,0.8741
liver_97_460_CT_liver_tumor.png,0.6247
liver_97_461_CT_liver_liver.png,0.878
liver_97_461_CT_liver_tumor.png,0.6191
liver_97_462_CT_liver_liver.png,0.8707
liver_97_462_CT_liver_tumor.png,0.4817
liver_97_463_CT_liver_liver.png,0.8698
liver_97_463_CT_liver_tumor.png,0.5893
liver_97_464_CT_liver_liver.png,0.8713
liver_97_464_CT_liver_tumor.png,0.555
liver_97_465_CT_liver_liver.png,0.8736
liver_97_465_CT_liver_tumor.png,0.4799
liver_97_466_CT_liver_liver.png,0.8542
liver_97_466_CT_liver_tumor.png,0.566
liver_97_467_CT_liver_liver.png,0.823
liver_97_467_CT_liver_tumor.png,0.577
liver_97_468_CT_liver_liver.png,0.8323
liver_97_468_CT_liver_tumor.png,0.5628
liver_97_469_CT_liver_liver.png,0.8746
liver_97_469_CT_liver_tumor.png,0.5985
liver_97_470_CT_liver_liver.png,0.8459
liver_97_470_CT_liver_tumor.png,0.6621
liver_97_471_CT_liver_liver.png,0.8616
liver_97_471_CT_liver_tumor.png,0.6433
liver_97_472_CT_liver_liver.png,0.8769
liver_97_472_CT_liver_tumor.png,0.6523
liver_97_473_CT_liver_liver.png,0.8951
liver_97_473_CT_liver_tumor.png,0.6891
liver_97_474_CT_liver_liver.png,0.9179
liver_97_474_CT_liver_tumor.png,0.5765
liver_97_475_CT_liver_liver.png,0.9145
liver_97_475_CT_liver_tumor.png,0.6317
liver_97_476_CT_liver_liver.png,0.9166
liver_97_476_CT_liver_tumor.png,0.6589
liver_97_477_CT_liver_liver.png,0.926
liver_97_477_CT_liver_tumor.png,0.6455
liver_97_478_CT_liver_liver.png,0.925
liver_97_478_CT_liver_tumor.png,0.6316
liver_97_479_CT_liver_liver.png,0.9288
liver_97_479_CT_liver_tumor.png,0.6082
liver_97_480_CT_liver_liver.png,0.9276
liver_97_480_CT_liver_tumor.png,0.5042
liver_97_481_CT_liver_liver.png,0.9216
liver_97_481_CT_liver_tumor.png,0.5472
liver_97_482_CT_liver_liver.png,0.9309
liver_97_482_CT_liver_tumor.png,0.5182
liver_97_483_CT_liver_liver.png,0.9402
liver_97_483_CT_liver_tumor.png,0.5237
liver_97_484_CT_liver_liver.png,0.9477
liver_97_484_CT_liver_tumor.png,0.3648
liver_97_485_CT_liver_liver.png,0.9397
liver_97_485_CT_liver_tumor.png,0.3311
liver_97_486_CT_liver_liver.png,0.9118
liver_97_486_CT_liver_tumor.png,0.4493
liver_97_487_CT_liver_liver.png,0.9254
liver_97_487_CT_liver_tumor.png,0.5478
liver_97_488_CT_liver_liver.png,0.9413
liver_97_488_CT_liver_tumor.png,0.4706
liver_97_489_CT_liver_liver.png,0.9441
liver_97_489_CT_liver_tumor.png,0.4705
liver_97_490_CT_liver_liver.png,0.9445
liver_97_490_CT_liver_tumor.png,0.4133
liver_97_491_CT_liver_liver.png,0.9487
liver_97_491_CT_liver_tumor.png,0.4604
liver_97_492_CT_liver_liver.png,0.9525
liver_97_492_CT_liver_tumor.png,0.5087
liver_97_493_CT_liver_liver.png,0.9607
liver_97_493_CT_liver_tumor.png,0.7197
liver_97_494_CT_liver_liver.png,0.9481
liver_97_494_CT_liver_tumor.png,0.7065
liver_97_495_CT_liver_liver.png,0.9507
liver_97_495_CT_liver_tumor.png,0.6902
liver_97_496_CT_liver_liver.png,0.9494
liver_97_496_CT_liver_tumor.png,0.6805
liver_97_497_CT_liver_liver.png,0.9494
liver_97_497_CT_liver_tumor.png,0.6879
liver_97_498_CT_liver_liver.png,0.9504
liver_97_498_CT_liver_tumor.png,0.6863
liver_97_499_CT_liver_liver.png,0.9426
liver_97_499_CT_liver_tumor.png,0.2773
liver_97_500_CT_liver_liver.png,0.9417
liver_97_500_CT_liver_tumor.png,0.2721
liver_97_501_CT_liver_liver.png,0.9424
liver_97_501_CT_liver_tumor.png,0.2853
liver_97_502_CT_liver_liver.png,0.944
liver_97_502_CT_liver_tumor.png,0.3005
liver_97_503_CT_liver_liver.png,0.9439
liver_97_503_CT_liver_tumor.png,0.2462
liver_97_504_CT_liver_liver.png,0.9428
liver_97_504_CT_liver_tumor.png,0.2571
liver_97_505_CT_liver_liver.png,0.941
liver_97_505_CT_liver_tumor.png,0.2639
liver_97_506_CT_liver_liver.png,0.9492
liver_97_506_CT_liver_tumor.png,0.2524
liver_97_507_CT_liver_liver.png,0.9353
liver_97_507_CT_liver_tumor.png,0.2707
liver_97_508_CT_liver_liver.png,0.9425
liver_97_508_CT_liver_tumor.png,0.2423
liver_97_509_CT_liver_liver.png,0.9481
liver_97_509_CT_liver_tumor.png,0.2409
liver_97_510_CT_liver_liver.png,0.9451
liver_97_510_CT_liver_tumor.png,0.2473
liver_97_511_CT_liver_liver.png,0.9486
liver_97_511_CT_liver_tumor.png,0.2741
liver_97_512_CT_liver_liver.png,0.9581
liver_97_512_CT_liver_tumor.png,0.295
liver_97_513_CT_liver_liver.png,0.9415
liver_97_513_CT_liver_tumor.png,0.3089
liver_97_514_CT_liver_liver.png,0.9446
liver_97_514_CT_liver_tumor.png,0.3268
liver_97_515_CT_liver_liver.png,0.9374
liver_97_515_CT_liver_tumor.png,0.3256
liver_97_516_CT_liver_liver.png,0.9262
liver_97_516_CT_liver_tumor.png,0.3398
liver_97_517_CT_liver_liver.png,0.9244
liver_97_517_CT_liver_tumor.png,0.4081
liver_97_518_CT_liver_liver.png,0.9354
liver_97_518_CT_liver_tumor.png,0.386
liver_97_519_CT_liver_liver.png,0.9309
liver_97_519_CT_liver_tumor.png,0.3839
liver_97_520_CT_liver_liver.png,0.9391
liver_97_520_CT_liver_tumor.png,0.2272
liver_97_521_CT_liver_liver.png,0.9291
liver_97_521_CT_liver_tumor.png,0.2143
liver_97_522_CT_liver_liver.png,0.9406
liver_97_522_CT_liver_tumor.png,0.1874
liver_97_523_CT_liver_liver.png,0.9406
liver_97_523_CT_liver_tumor.png,0.1705
liver_97_524_CT_liver_liver.png,0.9406
liver_97_524_CT_liver_tumor.png,0.1737
liver_97_525_CT_liver_liver.png,0.9445
liver_97_525_CT_liver_tumor.png,0.1602
liver_97_526_CT_liver_liver.png,0.9373
liver_97_526_CT_liver_tumor.png,0.1708
liver_97_527_CT_liver_liver.png,0.9355
liver_97_527_CT_liver_tumor.png,0.1831
liver_97_528_CT_liver_liver.png,0.9263
liver_97_528_CT_liver_tumor.png,0.2133
liver_97_529_CT_liver_liver.png,0.93
liver_97_529_CT_liver_tumor.png,0.2131
liver_97_530_CT_liver_liver.png,0.9249
liver_97_530_CT_liver_tumor.png,0.2318
liver_97_531_CT_liver_liver.png,0.9179
liver_97_531_CT_liver_tumor.png,0.2477
liver_97_532_CT_liver_liver.png,0.9168
liver_97_532_CT_liver_tumor.png,0.3027
liver_97_533_CT_liver_liver.png,0.9118
liver_97_533_CT_liver_tumor.png,0.3284
liver_97_534_CT_liver_liver.png,0.9042
liver_97_534_CT_liver_tumor.png,0.3728
liver_97_535_CT_liver_liver.png,0.9069
liver_97_535_CT_liver_tumor.png,0.3639
liver_97_536_CT_liver_liver.png,0.8973
liver_97_536_CT_liver_tumor.png,0.3701
liver_97_537_CT_liver_liver.png,0.895
liver_97_537_CT_liver_tumor.png,0.3881
liver_97_538_CT_liver_liver.png,0.8837
liver_97_538_CT_liver_tumor.png,0.3962
liver_97_539_CT_liver_liver.png,0.883
liver_97_539_CT_liver_tumor.png,0.3937
liver_97_540_CT_liver_liver.png,0.8724
liver_97_540_CT_liver_tumor.png,0.4287
liver_97_541_CT_liver_liver.png,0.872
liver_97_541_CT_liver_tumor.png,0.4127
liver_97_542_CT_liver_liver.png,0.8685
liver_97_542_CT_liver_tumor.png,0.4386
liver_97_543_CT_liver_liver.png,0.8644
liver_97_543_CT_liver_tumor.png,0.4176
liver_97_544_CT_liver_liver.png,0.8553
liver_97_544_CT_liver_tumor.png,0.3982
liver_97_545_CT_liver_liver.png,0.8671
liver_97_545_CT_liver_tumor.png,0.4105
liver_97_546_CT_liver_liver.png,0.872
liver_97_546_CT_liver_tumor.png,0.4038
liver_97_547_CT_liver_liver.png,0.8677
liver_97_547_CT_liver_tumor.png,0.4193
liver_97_548_CT_liver_liver.png,0.8599
liver_97_548_CT_liver_tumor.png,0.4171
liver_97_549_CT_liver_liver.png,0.8652
liver_97_549_CT_liver_tumor.png,0.4324
liver_97_550_CT_liver_liver.png,0.8639
liver_97_550_CT_liver_tumor.png,0.4363
liver_97_551_CT_liver_liver.png,0.8709
liver_97_551_CT_liver_tumor.png,0.428
liver_97_552_CT_liver_liver.png,0.8729
liver_97_552_CT_liver_tumor.png,0.4451
liver_97_553_CT_liver_liver.png,0.8691
liver_97_553_CT_liver_tumor.png,0.4631
liver_97_554_CT_liver_liver.png,0.8643
liver_97_554_CT_liver_tumor.png,0.4575
liver_97_555_CT_liver_liver.png,0.8702
liver_97_555_CT_liver_tumor.png,0.4588
liver_97_556_CT_liver_liver.png,0.8799
liver_97_556_CT_liver_tumor.png,0.4721
liver_97_557_CT_liver_liver.png,0.8714
liver_97_557_CT_liver_tumor.png,0.457
liver_97_558_CT_liver_liver.png,0.8659
liver_97_558_CT_liver_tumor.png,0.4533
liver_97_559_CT_liver_liver.png,0.871
liver_97_559_CT_liver_tumor.png,0.469
liver_97_560_CT_liver_liver.png,0.8812
liver_97_560_CT_liver_tumor.png,0.4664
liver_97_561_CT_liver_liver.png,0.8713
liver_97_561_CT_liver_tumor.png,0.4641
liver_97_562_CT_liver_liver.png,0.8547
liver_97_562_CT_liver_tumor.png,0.4735
liver_97_563_CT_liver_liver.png,0.8618
liver_97_563_CT_liver_tumor.png,0.4628
liver_97_564_CT_liver_liver.png,0.8655
liver_97_564_CT_liver_tumor.png,0.4573
liver_97_565_CT_liver_liver.png,0.8723
liver_97_565_CT_liver_tumor.png,0.4559
liver_97_566_CT_liver_liver.png,0.9001
liver_97_566_CT_liver_tumor.png,0.4466
liver_97_567_CT_liver_liver.png,0.8899
liver_97_567_CT_liver_tumor.png,0.4431
liver_97_568_CT_liver_liver.png,0.9051
liver_97_568_CT_liver_tumor.png,0.4208
liver_97_569_CT_liver_liver.png,0.9037
liver_97_569_CT_liver_tumor.png,0.4622
liver_97_570_CT_liver_liver.png,0.915
liver_97_570_CT_liver_tumor.png,0.4375
liver_97_571_CT_liver_liver.png,0.9176
liver_97_571_CT_liver_tumor.png,0.3496
liver_97_572_CT_liver_liver.png,0.9107
liver_97_572_CT_liver_tumor.png,0.4259
liver_97_573_CT_liver_liver.png,0.9092
liver_97_573_CT_liver_tumor.png,0.4298
liver_97_574_CT_liver_liver.png,0.9112
liver_97_574_CT_liver_tumor.png,0.3755
liver_97_575_CT_liver_liver.png,0.8864
liver_97_575_CT_liver_tumor.png,0.4479
liver_97_576_CT_liver_liver.png,0.8984
liver_97_576_CT_liver_tumor.png,0.4303
liver_97_577_CT_liver_liver.png,0.8925
liver_97_577_CT_liver_tumor.png,0.4298
liver_97_578_CT_liver_liver.png,0.8984
liver_97_578_CT_liver_tumor.png,0.4107
liver_97_579_CT_liver_liver.png,0.8788
liver_97_579_CT_liver_tumor.png,0.4073
liver_97_580_CT_liver_liver.png,0.9
liver_97_580_CT_liver_tumor.png,0.4078
liver_97_581_CT_liver_liver.png,0.9044
liver_97_581_CT_liver_tumor.png,0.411
liver_97_582_CT_liver_liver.png,0.8987
liver_97_582_CT_liver_tumor.png,0.406
liver_97_583_CT_liver_liver.png,0.9068
liver_97_583_CT_liver_tumor.png,0.3766
liver_97_584_CT_liver_liver.png,0.9032
liver_97_584_CT_liver_tumor.png,0.3606
liver_97_585_CT_liver_liver.png,0.9016
liver_97_585_CT_liver_tumor.png,0.3525
liver_97_586_CT_liver_liver.png,0.9158
liver_97_586_CT_liver_tumor.png,0.2755
liver_97_587_CT_liver_liver.png,0.9201
liver_97_587_CT_liver_tumor.png,0.2695
liver_97_588_CT_liver_liver.png,0.9032
liver_97_588_CT_liver_tumor.png,0.2959
liver_97_589_CT_liver_liver.png,0.8916
liver_97_589_CT_liver_tumor.png,0.3186
liver_97_590_CT_liver_liver.png,0.9121
liver_97_590_CT_liver_tumor.png,0.2945
liver_97_591_CT_liver_liver.png,0.9103
liver_97_591_CT_liver_tumor.png,0.3011
liver_97_592_CT_liver_liver.png,0.901
liver_97_592_CT_liver_tumor.png,0.314
liver_97_593_CT_liver_liver.png,0.8917
liver_97_593_CT_liver_tumor.png,0.3827
liver_97_594_CT_liver_liver.png,0.8896
liver_97_594_CT_liver_tumor.png,0.3847
liver_97_595_CT_liver_liver.png,0.8731
liver_97_595_CT_liver_tumor.png,0.3479
liver_97_596_CT_liver_liver.png,0.8923
liver_97_596_CT_liver_tumor.png,0.3688
liver_97_597_CT_liver_liver.png,0.8742
liver_97_597_CT_liver_tumor.png,0.3321
liver_97_598_CT_liver_liver.png,0.8903
liver_97_598_CT_liver_tumor.png,0.3306
liver_97_599_CT_liver_liver.png,0.907
liver_97_599_CT_liver_tumor.png,0.1878
liver_97_600_CT_liver_liver.png,0.8933
liver_97_600_CT_liver_tumor.png,0.2121
liver_97_601_CT_liver_liver.png,0.8889
liver_97_601_CT_liver_tumor.png,0.2451
liver_97_602_CT_liver_liver.png,0.8661
liver_97_602_CT_liver_tumor.png,0.2123
liver_97_603_CT_liver_liver.png,0.8634
liver_97_603_CT_liver_tumor.png,0.2268
liver_97_604_CT_liver_liver.png,0.8778
liver_97_604_CT_liver_tumor.png,0.2181
liver_97_605_CT_liver_liver.png,0.8139
liver_97_605_CT_liver_tumor.png,0.2071
liver_97_606_CT_liver_liver.png,0.7285
liver_97_606_CT_liver_tumor.png,0.2248
liver_97_607_CT_liver_liver.png,0.7575
liver_97_607_CT_liver_tumor.png,0.1436
liver_97_608_CT_liver_liver.png,0.7325
liver_97_608_CT_liver_tumor.png,0.2186
liver_97_609_CT_liver_liver.png,0.7009
liver_97_609_CT_liver_tumor.png,0.2257
