image,dice
liver_96_447_CT_liver_liver.png,0.902
liver_96_448_CT_liver_liver.png,0.8768
liver_96_449_CT_liver_liver.png,0.8844
liver_96_450_CT_liver_liver.png,0.8957
liver_96_451_CT_liver_liver.png,0.8876
liver_96_452_CT_liver_liver.png,0.9002
liver_96_453_CT_liver_liver.png,0.9067
liver_96_454_CT_liver_liver.png,0.8997
liver_96_455_CT_liver_liver.png,0.9544
liver_96_456_CT_liver_liver.png,0.9023
liver_96_457_CT_liver_liver.png,0.9211
liver_96_458_CT_liver_liver.png,0.9517
liver_96_458_CT_liver_tumor.png,0.1906
liver_96_459_CT_liver_liver.png,0.9397
liver_96_459_CT_liver_tumor.png,0.2351
liver_96_460_CT_liver_liver.png,0.9617
liver_96_460_CT_liver_tumor.png,0.278
liver_96_461_CT_liver_liver.png,0.9611
liver_96_461_CT_liver_tumor.png,0.3098
liver_96_462_CT_liver_liver.png,0.9676
liver_96_462_CT_liver_tumor.png,0.418
liver_96_463_CT_liver_liver.png,0.9494
liver_96_463_CT_liver_tumor.png,0.3518
liver_96_464_CT_liver_liver.png,0.9636
liver_96_464_CT_liver_tumor.png,0.3646
liver_96_465_CT_liver_liver.png,0.9619
liver_96_465_CT_liver_tumor.png,0.3766
liver_96_466_CT_liver_liver.png,0.9197
liver_96_466_CT_liver_tumor.png,0.3471
liver_96_467_CT_liver_liver.png,0.9481
liver_96_467_CT_liver_tumor.png,0.3904
liver_96_468_CT_liver_liver.png,0.9131
liver_96_468_CT_liver_tumor.png,0.106
liver_96_469_CT_liver_liver.png,0.9273
liver_96_469_CT_liver_tumor.png,0.1045
liver_96_470_CT_liver_liver.png,0.9317
liver_96_470_CT_liver_tumor.png,0.0933
liver_96_471_CT_liver_liver.png,0.9301
liver_96_471_CT_liver_tumor.png,0.1043
liver_96_472_CT_liver_liver.png,0.9344
liver_96_472_CT_liver_tumor.png,0.1024
liver_96_473_CT_liver_liver.png,0.9537
liver_96_473_CT_liver_tumor.png,0.0976
liver_96_474_CT_liver_liver.png,0.9432
liver_96_474_CT_liver_tumor.png,0.0963
liver_96_475_CT_liver_liver.png,0.9388
liver_96_475_CT_liver_tumor.png,0.0819
liver_96_476_CT_liver_liver.png,0.9282
liver_96_476_CT_liver_tumor.png,0.066
liver_96_477_CT_liver_liver.png,0.9249
liver_96_477_CT_liver_tumor.png,0.0628
liver_96_478_CT_liver_liver.png,0.934
liver_96_478_CT_liver_tumor.png,0.0283
liver_96_479_CT_liver_liver.png,0.9148
liver_96_479_CT_liver_tumor.png,0.016
liver_96_480_CT_liver_liver.png,0.9404
liver_96_480_CT_liver_tumor.png,0.0222
liver_96_481_CT_liver_liver.png,0.8973
liver_96_482_CT_liver_liver.png,0.9133
liver_96_483_CT_liver_liver.png,0.8864
liver_96_484_CT_liver_liver.png,0.8945
liver_96_485_CT_liver_liver.png,0.947
liver_96_486_CT_liver_liver.png,0.9442
liver_96_487_CT_liver_liver.png,0.9539
liver_96_488_CT_liver_liver.png,0.9087
liver_96_489_CT_liver_liver.png,0.9501
liver_96_490_CT_liver_liver.png,0.9004
liver_96_490_CT_liver_tumor.png,0.0001
liver_96_491_CT_liver_liver.png,0.9057
liver_96_491_CT_liver_tumor.png,0.0001
liver_96_492_CT_liver_liver.png,0.9037
liver_96_492_CT_liver_tumor.png,0.0001
liver_96_493_CT_liver_liver.png,0.897
liver_96_493_CT_liver_tumor.png,0.0001
liver_96_494_CT_liver_liver.png,0.8945
liver_96_494_CT_liver_tumor.png,0.0001
liver_96_495_CT_liver_liver.png,0.9094
liver_96_495_CT_liver_tumor.png,0.0001
liver_96_496_CT_liver_liver.png,0.8935
liver_96_496_CT_liver_tumor.png,0.0001
liver_96_497_CT_liver_liver.png,0.9113
liver_96_497_CT_liver_tumor.png,0.0001
liver_96_498_CT_liver_liver.png,0.8692
liver_96_498_CT_liver_tumor.png,0.0209
liver_96_499_CT_liver_liver.png,0.8598
liver_96_499_CT_liver_tumor.png,0.0443
liver_96_500_CT_liver_liver.png,0.859
liver_96_500_CT_liver_tumor.png,0.5335
liver_96_501_CT_liver_liver.png,0.868
liver_96_501_CT_liver_tumor.png,0.4996
liver_96_502_CT_liver_liver.png,0.8761
liver_96_502_CT_liver_tumor.png,0.4662
liver_96_503_CT_liver_liver.png,0.8615
liver_96_503_CT_liver_tumor.png,0.4269
liver_96_504_CT_liver_liver.png,0.8783
liver_96_504_CT_liver_tumor.png,0.2841
liver_96_505_CT_liver_liver.png,0.8575
liver_96_506_CT_liver_liver.png,0.8775
liver_96_507_CT_liver_liver.png,0.8694
liver_96_508_CT_liver_liver.png,0.8759
liver_96_509_CT_liver_liver.png,0.8862
liver_96_510_CT_liver_liver.png,0.871
liver_96_511_CT_liver_liver.png,0.8883
liver_96_511_CT_liver_tumor.png,0.2739
liver_96_512_CT_liver_liver.png,0.8758
liver_96_512_CT_liver_tumor.png,0.282
liver_96_513_CT_liver_liver.png,0.9036
liver_96_513_CT_liver_tumor.png,0.2342
liver_96_514_CT_liver_liver.png,0.8718
liver_96_514_CT_liver_tumor.png,0.2403
liver_96_515_CT_liver_liver.png,0.8692
liver_96_515_CT_liver_tumor.png,0.2667
liver_96_516_CT_liver_liver.png,0.8757
liver_96_516_CT_liver_tumor.png,0.2595
liver_96_517_CT_liver_liver.png,0.8816
liver_96_517_CT_liver_tumor.png,0.148
liver_96_518_CT_liver_liver.png,0.8782
liver_96_518_CT_liver_tumor.png,0.2319
liver_96_519_CT_liver_liver.png,0.8789
liver_96_519_CT_liver_tumor.png,0.2194
liver_96_520_CT_liver_liver.png,0.9024
liver_96_521_CT_liver_liver.png,0.8893
liver_96_522_CT_liver_liver.png,0.8833
liver_96_523_CT_liver_liver.png,0.894
liver_96_524_CT_liver_liver.png,0.9088
liver_96_525_CT_liver_liver.png,0.8847
liver_96_526_CT_liver_liver.png,0.8837
liver_96_527_CT_liver_liver.png,0.8926
liver_96_528_CT_liver_liver.png,0.8824
liver_96_529_CT_liver_liver.png,0.8862
liver_96_530_CT_liver_liver.png,0.89
liver_96_531_CT_liver_liver.png,0.8812
liver_96_531_CT_liver_tumor.png,0.0003
liver_96_532_CT_liver_liver.png,0.8893
liver_96_532_CT_liver_tumor.png,0.0001
liver_96_533_CT_liver_liver.png,0.8969
liver_96_533_CT_liver_tumor.png,0.0215
liver_96_534_CT_liver_liver.png,0.9171
liver_96_534_CT_liver_tumor.png,0.0252
liver_96_535_CT_liver_liver.png,0.8974
liver_96_535_CT_liver_tumor.png,0.0189
liver_96_536_CT_liver_liver.png,0.9232
liver_96_536_CT_liver_tumor.png,0.0251
liver_96_537_CT_liver_liver.png,0.9187
liver_96_537_CT_liver_tumor.png,0.0104
liver_96_538_CT_liver_liver.png,0.905
liver_96_538_CT_liver_tumor.png,0.0008
liver_96_539_CT_liver_liver.png,0.9109
liver_96_540_CT_liver_liver.png,0.9147
liver_96_541_CT_liver_liver.png,0.9068
liver_96_542_CT_liver_liver.png,0.8998
liver_96_543_CT_liver_liver.png,0.9069
liver_96_544_CT_liver_liver.png,0.9021
liver_96_545_CT_liver_liver.png,0.9056
liver_96_546_CT_liver_liver.png,0.9126
liver_96_547_CT_liver_liver.png,0.9017
liver_96_548_CT_liver_liver.png,0.9084
liver_96_549_CT_liver_liver.png,0.9054
liver_96_550_CT_liver_liver.png,0.9089
liver_96_551_CT_liver_liver.png,0.9144
liver_96_552_CT_liver_liver.png,0.9143
liver_96_553_CT_liver_liver.png,0.9175
liver_96_554_CT_liver_liver.png,0.9155
liver_96_555_CT_liver_liver.png,0.9158
liver_96_556_CT_liver_liver.png,0.9289
liver_96_557_CT_liver_liver.png,0.9313
liver_96_558_CT_liver_liver.png,0.9384
liver_96_559_CT_liver_liver.png,0.9436
liver_96_560_CT_liver_liver.png,0.9452
liver_96_561_CT_liver_liver.png,0.9384
liver_96_562_CT_liver_liver.png,0.9342
liver_96_563_CT_liver_liver.png,0.9413
liver_96_564_CT_liver_liver.png,0.9432
liver_96_565_CT_liver_liver.png,0.9475
liver_96_566_CT_liver_liver.png,0.954
liver_96_566_CT_liver_tumor.png,0.0176
liver_96_567_CT_liver_liver.png,0.9568
liver_96_567_CT_liver_tumor.png,0.0506
liver_96_568_CT_liver_liver.png,0.9522
liver_96_568_CT_liver_tumor.png,0.0241
liver_96_569_CT_liver_liver.png,0.95
liver_96_569_CT_liver_tumor.png,0.0261
liver_96_570_CT_liver_liver.png,0.9492
liver_96_570_CT_liver_tumor.png,0.0351
liver_96_571_CT_liver_liver.png,0.9492
liver_96_571_CT_liver_tumor.png,0.0472
liver_96_572_CT_liver_liver.png,0.9425
liver_96_572_CT_liver_tumor.png,0.0441
liver_96_573_CT_liver_liver.png,0.937
liver_96_573_CT_liver_tumor.png,0.0477
liver_96_574_CT_liver_liver.png,0.9346
liver_96_574_CT_liver_tumor.png,0.0471
liver_96_575_CT_liver_liver.png,0.9363
liver_96_575_CT_liver_tumor.png,0.0475
liver_96_576_CT_liver_liver.png,0.935
liver_96_576_CT_liver_tumor.png,0.0457
liver_96_577_CT_liver_liver.png,0.935
liver_96_577_CT_liver_tumor.png,0.057
liver_96_578_CT_liver_liver.png,0.9336
liver_96_578_CT_liver_tumor.png,0.0004
liver_96_579_CT_liver_liver.png,0.9335
liver_96_579_CT_liver_tumor.png,0.0004
liver_96_580_CT_liver_liver.png,0.9331
liver_96_580_CT_liver_tumor.png,0.0005
liver_96_581_CT_liver_liver.png,0.9371
liver_96_581_CT_liver_tumor.png,0.0005
liver_96_582_CT_liver_liver.png,0.936
liver_96_582_CT_liver_tumor.png,0.3636
liver_96_583_CT_liver_liver.png,0.9316
liver_96_583_CT_liver_tumor.png,0.0008
liver_96_584_CT_liver_liver.png,0.9356
liver_96_584_CT_liver_tumor.png,0.0002
liver_96_585_CT_liver_liver.png,0.9352
liver_96_585_CT_liver_tumor.png,0.0022
liver_96_586_CT_liver_liver.png,0.1187
liver_96_586_CT_liver_tumor.png,0.0492
liver_96_587_CT_liver_liver.png,0.9319
liver_96_587_CT_liver_tumor.png,0.0277
liver_96_588_CT_liver_liver.png,0.9333
liver_96_588_CT_liver_tumor.png,0.0245
liver_96_589_CT_liver_liver.png,0.9319
liver_96_589_CT_liver_tumor.png,0.0304
liver_96_590_CT_liver_liver.png,0.9187
liver_96_590_CT_liver_tumor.png,0.0248
liver_96_591_CT_liver_liver.png,0.9282
liver_96_591_CT_liver_tumor.png,0.0465
liver_96_592_CT_liver_liver.png,0.9282
liver_96_592_CT_liver_tumor.png,0.0458
liver_96_593_CT_liver_liver.png,0.9332
liver_96_593_CT_liver_tumor.png,0.0403
liver_96_594_CT_liver_liver.png,0.8632
liver_96_594_CT_liver_tumor.png,0.0434
liver_96_595_CT_liver_liver.png,0.7434
liver_96_595_CT_liver_tumor.png,0.1164
liver_96_596_CT_liver_liver.png,0.9351
liver_96_596_CT_liver_tumor.png,0.0001
liver_96_597_CT_liver_liver.png,0.9293
liver_96_597_CT_liver_tumor.png,0.0001
liver_96_598_CT_liver_liver.png,0.9009
liver_96_598_CT_liver_tumor.png,0.0001
liver_96_599_CT_liver_liver.png,0.9342
liver_96_599_CT_liver_tumor.png,0.0959
liver_96_600_CT_liver_liver.png,0.9366
liver_96_600_CT_liver_tumor.png,0.3153
liver_96_601_CT_liver_liver.png,0.8899
liver_96_601_CT_liver_tumor.png,0.3733
liver_96_602_CT_liver_liver.png,0.7426
liver_96_602_CT_liver_tumor.png,0.3573
liver_96_603_CT_liver_liver.png,0.9459
liver_96_603_CT_liver_tumor.png,0.2015
liver_96_604_CT_liver_liver.png,0.945
liver_96_604_CT_liver_tumor.png,0.2228
liver_96_605_CT_liver_liver.png,0.9441
liver_96_605_CT_liver_tumor.png,0.3331
liver_96_606_CT_liver_liver.png,0.9411
liver_96_606_CT_liver_tumor.png,0.37
liver_96_607_CT_liver_liver.png,0.9365
liver_96_607_CT_liver_tumor.png,0.4909
liver_96_608_CT_liver_liver.png,0.939
liver_96_608_CT_liver_tumor.png,0.3089
liver_96_609_CT_liver_liver.png,0.9342
liver_96_609_CT_liver_tumor.png,0.2855
liver_96_610_CT_liver_liver.png,0.9359
liver_96_610_CT_liver_tumor.png,0.2984
liver_96_611_CT_liver_liver.png,0.9396
liver_96_611_CT_liver_tumor.png,0.4731
liver_96_612_CT_liver_liver.png,0.9429
liver_96_612_CT_liver_tumor.png,0.4259
liver_96_613_CT_liver_liver.png,0.9361
liver_96_613_CT_liver_tumor.png,0.4662
liver_96_614_CT_liver_liver.png,0.9368
liver_96_614_CT_liver_tumor.png,0.4392
liver_96_615_CT_liver_liver.png,0.9307
liver_96_615_CT_liver_tumor.png,0.4752
liver_96_616_CT_liver_liver.png,0.9198
liver_96_616_CT_liver_tumor.png,0.3041
liver_96_617_CT_liver_liver.png,0.9202
liver_96_617_CT_liver_tumor.png,0.1134
liver_96_618_CT_liver_liver.png,0.9131
liver_96_618_CT_liver_tumor.png,0.0829
liver_96_619_CT_liver_liver.png,0.9174
liver_96_619_CT_liver_tumor.png,0.0233
liver_96_620_CT_liver_liver.png,0.921
liver_96_620_CT_liver_tumor.png,0.0001
liver_96_621_CT_liver_liver.png,0.9137
liver_96_621_CT_liver_tumor.png,0.0019
liver_96_622_CT_liver_liver.png,0.9037
liver_96_622_CT_liver_tumor.png,0.0001
liver_96_623_CT_liver_liver.png,0.8877
liver_96_623_CT_liver_tumor.png,0.0003
liver_96_624_CT_liver_liver.png,0.8713
liver_96_624_CT_liver_tumor.png,0.0155
liver_96_625_CT_liver_liver.png,0.8901
liver_96_625_CT_liver_tumor.png,0.0115
liver_96_626_CT_liver_liver.png,0.9092
liver_96_626_CT_liver_tumor.png,0.0097
liver_96_627_CT_liver_liver.png,0.8587
liver_96_627_CT_liver_tumor.png,0.006
liver_96_628_CT_liver_liver.png,0.8955
liver_96_629_CT_liver_liver.png,0.898
liver_96_630_CT_liver_liver.png,0.9216
liver_96_631_CT_liver_liver.png,0.9099
liver_96_632_CT_liver_liver.png,0.9101
liver_96_633_CT_liver_liver.png,0.9029
liver_96_634_CT_liver_liver.png,0.8993
liver_96_635_CT_liver_liver.png,0.8675
liver_96_636_CT_liver_liver.png,0.8501
liver_96_637_CT_liver_liver.png,0.8221
liver_96_638_CT_liver_liver.png,0.7982
liver_96_639_CT_liver_liver.png,0.7784
liver_97_439_CT_liver_liver.png,0.7929
liver_97_440_CT_liver_liver.png,0.8105
liver_97_441_CT_liver_liver.png,0.807
liver_97_442_CT_liver_liver.png,0.8114
liver_97_443_CT_liver_liver.png,0.7934
liver_97_444_CT_liver_liver.png,0.786
liver_97_445_CT_liver_liver.png,0.7996
liver_97_446_CT_liver_liver.png,0.7966
liver_97_447_CT_liver_liver.png,0.8818
liver_97_448_CT_liver_liver.png,0.8133
liver_97_449_CT_liver_liver.png,0.903
liver_97_450_CT_liver_liver.png,0.8088
liver_97_451_CT_liver_liver.png,0.7936
liver_97_452_CT_liver_liver.png,0.7992
liver_97_453_CT_liver_liver.png,0.7893
liver_97_453_CT_liver_tumor.png,0.579
liver_97_454_CT_liver_liver.png,0.7734
liver_97_454_CT_liver_tumor.png,0.6088
liver_97_455_CT_liver_liver.png,0.7986
liver_97_455_CT_liver_tumor.png,0.619
liver_97_456_CT_liver_liver.png,0.7615
liver_97_456_CT_liver_tumor.png,0.0895
liver_97_457_CT_liver_liver.png,0.7754
liver_97_457_CT_liver_tumor.png,0.0901
liver_97_458_CT_liver_liver.png,0.8775
liver_97_458_CT_liver_tumor.png,0.1167
liver_97_459_CT_liver_liver.png,0.8753
liver_97_459_CT_liver_tumor.png,0.106
liver_97_460_CT_liver_liver.png,0.8634
liver_97_460_CT_liver_tumor.png,0.1432
liver_97_461_CT_liver_liver.png,0.8653
liver_97_461_CT_liver_tumor.png,0.1402
liver_97_462_CT_liver_liver.png,0.8033
liver_97_462_CT_liver_tumor.png,0.1496
liver_97_463_CT_liver_liver.png,0.8166
liver_97_463_CT_liver_tumor.png,0.183
liver_97_464_CT_liver_liver.png,0.8282
liver_97_464_CT_liver_tumor.png,0.184
liver_97_465_CT_liver_liver.png,0.8527
liver_97_465_CT_liver_tumor.png,0.1764
liver_97_466_CT_liver_liver.png,0.7838
liver_97_466_CT_liver_tumor.png,0.1951
liver_97_467_CT_liver_liver.png,0.7737
liver_97_467_CT_liver_tumor.png,0.1783
liver_97_468_CT_liver_liver.png,0.761
liver_97_468_CT_liver_tumor.png,0.1255
liver_97_469_CT_liver_liver.png,0.733
liver_97_469_CT_liver_tumor.png,0.1538
liver_97_470_CT_liver_liver.png,0.7412
liver_97_470_CT_liver_tumor.png,0.2596
liver_97_471_CT_liver_liver.png,0.7686
liver_97_471_CT_liver_tumor.png,0.2381
liver_97_472_CT_liver_liver.png,0.8339
liver_97_472_CT_liver_tumor.png,0.2831
liver_97_473_CT_liver_liver.png,0.8547
liver_97_473_CT_liver_tumor.png,0.247
liver_97_474_CT_liver_liver.png,0.8326
liver_97_474_CT_liver_tumor.png,0.2339
liver_97_475_CT_liver_liver.png,0.8198
liver_97_475_CT_liver_tumor.png,0.2218
liver_97_476_CT_liver_liver.png,0.8214
liver_97_476_CT_liver_tumor.png,0.3032
liver_97_477_CT_liver_liver.png,0.8502
liver_97_477_CT_liver_tumor.png,0.2105
liver_97_478_CT_liver_liver.png,0.8421
liver_97_478_CT_liver_tumor.png,0.1987
liver_97_479_CT_liver_liver.png,0.856
liver_97_479_CT_liver_tumor.png,0.294
liver_97_480_CT_liver_liver.png,0.8616
liver_97_480_CT_liver_tumor.png,0.3533
liver_97_481_CT_liver_liver.png,0.8719
liver_97_481_CT_liver_tumor.png,0.1974
liver_97_482_CT_liver_liver.png,0.8758
liver_97_482_CT_liver_tumor.png,0.2749
liver_97_483_CT_liver_liver.png,0.8656
liver_97_483_CT_liver_tumor.png,0.3856
liver_97_484_CT_liver_liver.png,0.8778
liver_97_484_CT_liver_tumor.png,0.3073
liver_97_485_CT_liver_liver.png,0.8841
liver_97_485_CT_liver_tumor.png,0.3534
liver_97_486_CT_liver_liver.png,0.8884
liver_97_486_CT_liver_tumor.png,0.3237
liver_97_487_CT_liver_liver.png,0.8915
liver_97_487_CT_liver_tumor.png,0.3305
liver_97_488_CT_liver_liver.png,0.9137
liver_97_488_CT_liver_tumor.png,0.1007
liver_97_489_CT_liver_liver.png,0.9158
liver_97_489_CT_liver_tumor.png,0.3688
liver_97_490_CT_liver_liver.png,0.9184
liver_97_490_CT_liver_tumor.png,0.4036
liver_97_491_CT_liver_liver.png,0.8959
liver_97_491_CT_liver_tumor.png,0.4039
liver_97_492_CT_liver_liver.png,0.9382
liver_97_492_CT_liver_tumor.png,0.2104
liver_97_493_CT_liver_liver.png,0.9279
liver_97_493_CT_liver_tumor.png,0.6432
liver_97_494_CT_liver_liver.png,0.9025
liver_97_494_CT_liver_tumor.png,0.5778
liver_97_495_CT_liver_liver.png,0.9144
liver_97_495_CT_liver_tumor.png,0.6297
liver_97_496_CT_liver_liver.png,0.8951
liver_97_496_CT_liver_tumor.png,0.6271
liver_97_497_CT_liver_liver.png,0.9298
liver_97_497_CT_liver_tumor.png,0.648
liver_97_498_CT_liver_liver.png,0.9192
liver_97_498_CT_liver_tumor.png,0.5851
liver_97_499_CT_liver_liver.png,0.9056
liver_97_499_CT_liver_tumor.png,0.2621
liver_97_500_CT_liver_liver.png,0.9164
liver_97_500_CT_liver_tumor.png,0.3544
liver_97_501_CT_liver_liver.png,0.9068
liver_97_501_CT_liver_tumor.png,0.2176
liver_97_502_CT_liver_liver.png,0.9198
liver_97_502_CT_liver_tumor.png,0.1995
liver_97_503_CT_liver_liver.png,0.9148
liver_97_503_CT_liver_tumor.png,0.2393
liver_97_504_CT_liver_liver.png,0.907
liver_97_504_CT_liver_tumor.png,0.2421
liver_97_505_CT_liver_liver.png,0.9095
liver_97_505_CT_liver_tumor.png,0.2595
liver_97_506_CT_liver_liver.png,0.9054
liver_97_506_CT_liver_tumor.png,0.205
liver_97_507_CT_liver_liver.png,0.9083
liver_97_507_CT_liver_tumor.png,0.2394
liver_97_508_CT_liver_liver.png,0.9036
liver_97_508_CT_liver_tumor.png,0.2152
liver_97_509_CT_liver_liver.png,0.8825
liver_97_509_CT_liver_tumor.png,0.2231
liver_97_510_CT_liver_liver.png,0.8896
liver_97_510_CT_liver_tumor.png,0.2289
liver_97_511_CT_liver_liver.png,0.8539
liver_97_511_CT_liver_tumor.png,0.2298
liver_97_512_CT_liver_liver.png,0.8633
liver_97_512_CT_liver_tumor.png,0.2285
liver_97_513_CT_liver_liver.png,0.8522
liver_97_513_CT_liver_tumor.png,0.255
liver_97_514_CT_liver_liver.png,0.8498
liver_97_514_CT_liver_tumor.png,0.2465
liver_97_515_CT_liver_liver.png,0.8495
liver_97_515_CT_liver_tumor.png,0.2419
liver_97_516_CT_liver_liver.png,0.8853
liver_97_516_CT_liver_tumor.png,0.2562
liver_97_517_CT_liver_liver.png,0.8817
liver_97_517_CT_liver_tumor.png,0.2815
liver_97_518_CT_liver_liver.png,0.9098
liver_97_518_CT_liver_tumor.png,0.2976
liver_97_519_CT_liver_liver.png,0.9062
liver_97_519_CT_liver_tumor.png,0.2962
liver_97_520_CT_liver_liver.png,0.9007
liver_97_520_CT_liver_tumor.png,0.2095
liver_97_521_CT_liver_liver.png,0.8906
liver_97_521_CT_liver_tumor.png,0.1931
liver_97_522_CT_liver_liver.png,0.9082
liver_97_522_CT_liver_tumor.png,0.1625
liver_97_523_CT_liver_liver.png,0.9084
liver_97_523_CT_liver_tumor.png,0.1632
liver_97_524_CT_liver_liver.png,0.8991
liver_97_524_CT_liver_tumor.png,0.1661
liver_97_525_CT_liver_liver.png,0.911
liver_97_525_CT_liver_tumor.png,0.1502
liver_97_526_CT_liver_liver.png,0.8957
liver_97_526_CT_liver_tumor.png,0.1673
liver_97_527_CT_liver_liver.png,0.886
liver_97_527_CT_liver_tumor.png,0.1719
liver_97_528_CT_liver_liver.png,0.8806
liver_97_528_CT_liver_tumor.png,0.2035
liver_97_529_CT_liver_liver.png,0.8742
liver_97_529_CT_liver_tumor.png,0.1962
liver_97_530_CT_liver_liver.png,0.8715
liver_97_530_CT_liver_tumor.png,0.215
liver_97_531_CT_liver_liver.png,0.8645
liver_97_531_CT_liver_tumor.png,0.2219
liver_97_532_CT_liver_liver.png,0.8682
liver_97_532_CT_liver_tumor.png,0.2355
liver_97_533_CT_liver_liver.png,0.86
liver_97_533_CT_liver_tumor.png,0.2611
liver_97_534_CT_liver_liver.png,0.8518
liver_97_534_CT_liver_tumor.png,0.2877
liver_97_535_CT_liver_liver.png,0.8578
liver_97_535_CT_liver_tumor.png,0.2897
liver_97_536_CT_liver_liver.png,0.8551
liver_97_536_CT_liver_tumor.png,0.3344
liver_97_537_CT_liver_liver.png,0.8409
liver_97_537_CT_liver_tumor.png,0.3422
liver_97_538_CT_liver_liver.png,0.8329
liver_97_538_CT_liver_tumor.png,0.336
liver_97_539_CT_liver_liver.png,0.8348
liver_97_539_CT_liver_tumor.png,0.3496
liver_97_540_CT_liver_liver.png,0.8299
liver_97_540_CT_liver_tumor.png,0.3579
liver_97_541_CT_liver_liver.png,0.825
liver_97_541_CT_liver_tumor.png,0.3772
liver_97_542_CT_liver_liver.png,0.8308
liver_97_542_CT_liver_tumor.png,0.3926
liver_97_543_CT_liver_liver.png,0.8348
liver_97_543_CT_liver_tumor.png,0.3903
liver_97_544_CT_liver_liver.png,0.8282
liver_97_544_CT_liver_tumor.png,0.3828
liver_97_545_CT_liver_liver.png,0.8348
liver_97_545_CT_liver_tumor.png,0.3705
liver_97_546_CT_liver_liver.png,0.8408
liver_97_546_CT_liver_tumor.png,0.3698
liver_97_547_CT_liver_liver.png,0.836
liver_97_547_CT_liver_tumor.png,0.3594
liver_97_548_CT_liver_liver.png,0.8357
liver_97_548_CT_liver_tumor.png,0.3632
liver_97_549_CT_liver_liver.png,0.8389
liver_97_549_CT_liver_tumor.png,0.3909
liver_97_550_CT_liver_liver.png,0.8271
liver_97_550_CT_liver_tumor.png,0.3844
liver_97_551_CT_liver_liver.png,0.8379
liver_97_551_CT_liver_tumor.png,0.3833
liver_97_552_CT_liver_liver.png,0.8288
liver_97_552_CT_liver_tumor.png,0.3956
liver_97_553_CT_liver_liver.png,0.8262
liver_97_553_CT_liver_tumor.png,0.4202
liver_97_554_CT_liver_liver.png,0.8271
liver_97_554_CT_liver_tumor.png,0.4021
liver_97_555_CT_liver_liver.png,0.8302
liver_97_555_CT_liver_tumor.png,0.4099
liver_97_556_CT_liver_liver.png,0.8269
liver_97_556_CT_liver_tumor.png,0.4227
liver_97_557_CT_liver_liver.png,0.828
liver_97_557_CT_liver_tumor.png,0.4123
liver_97_558_CT_liver_liver.png,0.8256
liver_97_558_CT_liver_tumor.png,0.4191
liver_97_559_CT_liver_liver.png,0.8187
liver_97_559_CT_liver_tumor.png,0.4181
liver_97_560_CT_liver_liver.png,0.8282
liver_97_560_CT_liver_tumor.png,0.425
liver_97_561_CT_liver_liver.png,0.8307
liver_97_561_CT_liver_tumor.png,0.4256
liver_97_562_CT_liver_liver.png,0.824
liver_97_562_CT_liver_tumor.png,0.4159
liver_97_563_CT_liver_liver.png,0.8328
liver_97_563_CT_liver_tumor.png,0.4027
liver_97_564_CT_liver_liver.png,0.8354
liver_97_564_CT_liver_tumor.png,0.3936
liver_97_565_CT_liver_liver.png,0.8325
liver_97_565_CT_liver_tumor.png,0.4002
liver_97_566_CT_liver_liver.png,0.8396
liver_97_566_CT_liver_tumor.png,0.3919
liver_97_567_CT_liver_liver.png,0.8483
liver_97_567_CT_liver_tumor.png,0.3947
liver_97_568_CT_liver_liver.png,0.8472
liver_97_568_CT_liver_tumor.png,0.4138
liver_97_569_CT_liver_liver.png,0.843
liver_97_569_CT_liver_tumor.png,0.3968
liver_97_570_CT_liver_liver.png,0.8429
liver_97_570_CT_liver_tumor.png,0.3702
liver_97_571_CT_liver_liver.png,0.8307
liver_97_571_CT_liver_tumor.png,0.3633
liver_97_572_CT_liver_liver.png,0.7989
liver_97_572_CT_liver_tumor.png,0.3639
liver_97_573_CT_liver_liver.png,0.7841
liver_97_573_CT_liver_tumor.png,0.3719
liver_97_574_CT_liver_liver.png,0.7889
liver_97_574_CT_liver_tumor.png,0.3897
liver_97_575_CT_liver_liver.png,0.7911
liver_97_575_CT_liver_tumor.png,0.3846
liver_97_576_CT_liver_liver.png,0.7993
liver_97_576_CT_liver_tumor.png,0.3784
liver_97_577_CT_liver_liver.png,0.8421
liver_97_577_CT_liver_tumor.png,0.3752
liver_97_578_CT_liver_liver.png,0.8508
liver_97_578_CT_liver_tumor.png,0.3588
liver_97_579_CT_liver_liver.png,0.8011
liver_97_579_CT_liver_tumor.png,0.3516
liver_97_580_CT_liver_liver.png,0.8046
liver_97_580_CT_liver_tumor.png,0.3506
liver_97_581_CT_liver_liver.png,0.8128
liver_97_581_CT_liver_tumor.png,0.3504
liver_97_582_CT_liver_liver.png,0.8549
liver_97_582_CT_liver_tumor.png,0.3531
liver_97_583_CT_liver_liver.png,0.8636
liver_97_583_CT_liver_tumor.png,0.3346
liver_97_584_CT_liver_liver.png,0.8515
liver_97_584_CT_liver_tumor.png,0.3447
liver_97_585_CT_liver_liver.png,0.8717
liver_97_585_CT_liver_tumor.png,0.3286
liver_97_586_CT_liver_liver.png,0.8726
liver_97_586_CT_liver_tumor.png,0.3062
liver_97_587_CT_liver_liver.png,0.8587
liver_97_587_CT_liver_tumor.png,0.3231
liver_97_588_CT_liver_liver.png,0.8401
liver_97_588_CT_liver_tumor.png,0.335
liver_97_589_CT_liver_liver.png,0.8493
liver_97_589_CT_liver_tumor.png,0.3348
liver_97_590_CT_liver_liver.png,0.8406
liver_97_590_CT_liver_tumor.png,0.357
