image,dice
case_00572_137_CT_abdomen_kidney+tumor.png,0.9146
case_00572_137_CT_abdomen_kidney.png,0.2508
case_00572_137_CT_abdomen_tumor.png,0.9146
case_00572_138_CT_abdomen_kidney+tumor.png,0.9134
case_00572_138_CT_abdomen_kidney.png,0.2665
case_00572_138_CT_abdomen_tumor.png,0.9134
case_00572_139_CT_abdomen_kidney+tumor.png,0.9105
case_00572_139_CT_abdomen_kidney.png,0.2618
case_00572_139_CT_abdomen_tumor.png,0.9105
case_00572_13_CT_abdomen_kidney+tumor.png,0.8139
case_00572_13_CT_abdomen_tumor.png,0.8139
case_00572_140_CT_abdomen_kidney+tumor.png,0.9096
case_00572_140_CT_abdomen_kidney.png,0.2543
case_00572_140_CT_abdomen_tumor.png,0.9096
case_00572_141_CT_abdomen_kidney+tumor.png,0.9062
case_00572_141_CT_abdomen_kidney.png,0.0958
case_00572_141_CT_abdomen_tumor.png,0.9062
case_00572_142_CT_abdomen_kidney+tumor.png,0.8969
case_00572_142_CT_abdomen_kidney.png,0.1809
case_00572_142_CT_abdomen_tumor.png,0.8969
case_00572_143_CT_abdomen_kidney+tumor.png,0.8994
case_00572_143_CT_abdomen_kidney.png,0.2324
case_00572_143_CT_abdomen_tumor.png,0.8994
case_00572_144_CT_abdomen_kidney+tumor.png,0.9045
case_00572_144_CT_abdomen_kidney.png,0.3214
case_00572_144_CT_abdomen_tumor.png,0.9045
case_00572_145_CT_abdomen_kidney+tumor.png,0.9114
case_00572_145_CT_abdomen_kidney.png,0.3964
case_00572_145_CT_abdomen_tumor.png,0.9114
case_00572_146_CT_abdomen_kidney+tumor.png,0.894
case_00572_146_CT_abdomen_kidney.png,0.3811
case_00572_146_CT_abdomen_tumor.png,0.894
case_00572_147_CT_abdomen_kidney+tumor.png,0.9118
case_00572_147_CT_abdomen_kidney.png,0.499
case_00572_147_CT_abdomen_tumor.png,0.9118
case_00572_148_CT_abdomen_kidney+tumor.png,0.9229
case_00572_148_CT_abdomen_kidney.png,0.4465
case_00572_148_CT_abdomen_tumor.png,0.9229
case_00572_149_CT_abdomen_kidney+tumor.png,0.8989
case_00572_149_CT_abdomen_kidney.png,0.2411
case_00572_149_CT_abdomen_tumor.png,0.8989
case_00572_14_CT_abdomen_kidney+tumor.png,0.838
case_00572_14_CT_abdomen_tumor.png,0.838
case_00572_150_CT_abdomen_kidney+tumor.png,0.8875
case_00572_150_CT_abdomen_kidney.png,0.227
case_00572_150_CT_abdomen_tumor.png,0.8875
case_00572_151_CT_abdomen_kidney+tumor.png,0.8938
case_00572_151_CT_abdomen_kidney.png,0.1908
case_00572_151_CT_abdomen_tumor.png,0.8938
case_00572_152_CT_abdomen_kidney+tumor.png,0.8792
case_00572_152_CT_abdomen_kidney.png,0.2674
case_00572_152_CT_abdomen_tumor.png,0.8792
case_00572_153_CT_abdomen_kidney+tumor.png,0.8614
case_00572_153_CT_abdomen_kidney.png,0.3123
case_00572_153_CT_abdomen_tumor.png,0.8614
case_00572_154_CT_abdomen_kidney+tumor.png,0.8607
case_00572_154_CT_abdomen_kidney.png,0.3416
case_00572_154_CT_abdomen_tumor.png,0.8607
case_00572_155_CT_abdomen_kidney+tumor.png,0.8661
case_00572_155_CT_abdomen_kidney.png,0.1493
case_00572_155_CT_abdomen_tumor.png,0.8661
case_00572_156_CT_abdomen_kidney+tumor.png,0.8527
case_00572_156_CT_abdomen_kidney.png,0.1544
case_00572_156_CT_abdomen_tumor.png,0.8527
case_00572_157_CT_abdomen_kidney+tumor.png,0.8622
case_00572_157_CT_abdomen_kidney.png,0.3226
case_00572_157_CT_abdomen_tumor.png,0.8622
case_00572_158_CT_abdomen_kidney+tumor.png,0.8695
case_00572_158_CT_abdomen_kidney.png,0.3036
case_00572_158_CT_abdomen_tumor.png,0.8695
case_00572_159_CT_abdomen_kidney+tumor.png,0.8785
case_00572_159_CT_abdomen_kidney.png,0.3499
case_00572_159_CT_abdomen_tumor.png,0.8785
case_00572_15_CT_abdomen_kidney+tumor.png,0.8423
case_00572_15_CT_abdomen_tumor.png,0.8423
case_00572_160_CT_abdomen_kidney+tumor.png,0.8644
case_00572_160_CT_abdomen_kidney.png,0.3583
case_00572_160_CT_abdomen_tumor.png,0.8644
case_00572_161_CT_abdomen_kidney+tumor.png,0.8341
case_00572_161_CT_abdomen_kidney.png,0.2487
case_00572_161_CT_abdomen_tumor.png,0.8341
case_00572_162_CT_abdomen_kidney+tumor.png,0.8377
case_00572_162_CT_abdomen_kidney.png,0.1872
case_00572_162_CT_abdomen_tumor.png,0.8377
case_00572_163_CT_abdomen_kidney+tumor.png,0.801
case_00572_163_CT_abdomen_kidney.png,0.1833
case_00572_163_CT_abdomen_tumor.png,0.801
case_00572_164_CT_abdomen_kidney+tumor.png,0.811
case_00572_164_CT_abdomen_kidney.png,0.1921
case_00572_164_CT_abdomen_tumor.png,0.811
case_00572_165_CT_abdomen_kidney+tumor.png,0.795
case_00572_165_CT_abdomen_kidney.png,0.1939
case_00572_165_CT_abdomen_tumor.png,0.795
case_00572_166_CT_abdomen_kidney+tumor.png,0.7726
case_00572_166_CT_abdomen_kidney.png,0.2003
case_00572_166_CT_abdomen_tumor.png,0.7726
case_00572_167_CT_abdomen_kidney+tumor.png,0.8007
case_00572_167_CT_abdomen_kidney.png,0.192
case_00572_167_CT_abdomen_tumor.png,0.8007
case_00572_168_CT_abdomen_kidney+tumor.png,0.8063
case_00572_168_CT_abdomen_kidney.png,0.1881
case_00572_168_CT_abdomen_tumor.png,0.8063
case_00572_169_CT_abdomen_kidney+tumor.png,0.7905
case_00572_169_CT_abdomen_kidney.png,0.1915
case_00572_169_CT_abdomen_tumor.png,0.7905
case_00572_16_CT_abdomen_kidney+tumor.png,0.8885
case_00572_16_CT_abdomen_tumor.png,0.8885
case_00572_170_CT_abdomen_kidney+tumor.png,0.7621
case_00572_170_CT_abdomen_kidney.png,0.2242
case_00572_170_CT_abdomen_tumor.png,0.7621
case_00572_171_CT_abdomen_kidney+tumor.png,0.733
case_00572_171_CT_abdomen_kidney.png,0.2446
case_00572_171_CT_abdomen_tumor.png,0.733
case_00572_172_CT_abdomen_kidney+tumor.png,0.7148
case_00572_172_CT_abdomen_kidney.png,0.2563
case_00572_172_CT_abdomen_tumor.png,0.7148
case_00572_173_CT_abdomen_kidney+tumor.png,0.7127
case_00572_173_CT_abdomen_kidney.png,0.2779
case_00572_173_CT_abdomen_tumor.png,0.7127
case_00572_174_CT_abdomen_kidney+tumor.png,0.701
case_00572_174_CT_abdomen_kidney.png,0.3142
case_00572_174_CT_abdomen_tumor.png,0.701
case_00572_175_CT_abdomen_kidney+tumor.png,0.6372
case_00572_175_CT_abdomen_kidney.png,0.3334
case_00572_175_CT_abdomen_tumor.png,0.6372
case_00572_176_CT_abdomen_kidney+tumor.png,0.6195
case_00572_176_CT_abdomen_kidney.png,0.412
case_00572_176_CT_abdomen_tumor.png,0.6195
case_00572_177_CT_abdomen_kidney+tumor.png,0.6152
case_00572_177_CT_abdomen_kidney.png,0.4451
case_00572_177_CT_abdomen_tumor.png,0.6152
case_00572_178_CT_abdomen_kidney+tumor.png,0.6103
case_00572_178_CT_abdomen_kidney.png,0.4546
case_00572_178_CT_abdomen_tumor.png,0.6103
case_00572_179_CT_abdomen_kidney+tumor.png,0.6195
case_00572_179_CT_abdomen_kidney.png,0.4287
case_00572_179_CT_abdomen_tumor.png,0.6195
case_00572_17_CT_abdomen_kidney+tumor.png,0.9177
case_00572_17_CT_abdomen_tumor.png,0.9177
case_00572_180_CT_abdomen_kidney+tumor.png,0.635
case_00572_180_CT_abdomen_kidney.png,0.4843
case_00572_180_CT_abdomen_tumor.png,0.635
case_00572_181_CT_abdomen_kidney+tumor.png,0.6384
case_00572_181_CT_abdomen_kidney.png,0.5169
case_00572_181_CT_abdomen_tumor.png,0.6384
case_00572_182_CT_abdomen_kidney.png,0.5756
case_00572_183_CT_abdomen_kidney.png,0.5554
case_00572_184_CT_abdomen_kidney.png,0.6083
case_00572_185_CT_abdomen_kidney.png,0.5951
case_00572_186_CT_abdomen_kidney.png,0.6538
case_00572_187_CT_abdomen_kidney.png,0.6584
case_00572_188_CT_abdomen_kidney.png,0.6072
case_00572_189_CT_abdomen_kidney.png,0.5884
case_00572_18_CT_abdomen_kidney+tumor.png,0.9087
case_00572_18_CT_abdomen_tumor.png,0.9087
case_00572_190_CT_abdomen_kidney.png,0.5876
case_00572_191_CT_abdomen_kidney.png,0.6277
case_00572_192_CT_abdomen_kidney.png,0.5925
case_00572_193_CT_abdomen_kidney.png,0.5731
case_00572_194_CT_abdomen_kidney.png,0.6187
case_00572_195_CT_abdomen_kidney.png,0.6959
case_00572_196_CT_abdomen_kidney.png,0.6597
case_00572_197_CT_abdomen_kidney.png,0.712
case_00572_198_CT_abdomen_kidney.png,0.7534
case_00572_199_CT_abdomen_kidney.png,0.7756
case_00572_19_CT_abdomen_kidney+tumor.png,0.8899
case_00572_19_CT_abdomen_tumor.png,0.8899
case_00572_200_CT_abdomen_kidney.png,0.7742
case_00572_201_CT_abdomen_kidney.png,0.7475
case_00572_202_CT_abdomen_kidney.png,0.7521
case_00572_203_CT_abdomen_kidney.png,0.7373
case_00572_204_CT_abdomen_kidney.png,0.7756
case_00572_205_CT_abdomen_kidney.png,0.8373
case_00572_206_CT_abdomen_kidney.png,0.8229
case_00572_207_CT_abdomen_kidney.png,0.7697
case_00572_208_CT_abdomen_kidney.png,0.783
case_00572_209_CT_abdomen_kidney.png,0.7743
case_00572_20_CT_abdomen_kidney+tumor.png,0.8664
case_00572_20_CT_abdomen_tumor.png,0.8664
case_00572_210_CT_abdomen_kidney.png,0.9637
case_00572_211_CT_abdomen_kidney.png,0.9704
case_00572_212_CT_abdomen_kidney.png,0.9194
case_00572_213_CT_abdomen_kidney.png,0.9421
case_00572_214_CT_abdomen_kidney.png,0.9362
case_00572_215_CT_abdomen_kidney.png,0.9429
case_00572_216_CT_abdomen_kidney.png,0.9216
case_00572_217_CT_abdomen_kidney.png,0.9132
case_00572_218_CT_abdomen_kidney.png,0.8249
case_00572_21_CT_abdomen_kidney+tumor.png,0.8909
case_00572_21_CT_abdomen_tumor.png,0.8909
case_00572_22_CT_abdomen_kidney+tumor.png,0.9421
case_00572_22_CT_abdomen_tumor.png,0.9421
case_00572_23_CT_abdomen_kidney+tumor.png,0.9412
case_00572_23_CT_abdomen_tumor.png,0.9412
case_00572_24_CT_abdomen_kidney+tumor.png,0.9327
case_00572_24_CT_abdomen_tumor.png,0.9327
case_00572_25_CT_abdomen_kidney+tumor.png,0.9426
case_00572_25_CT_abdomen_tumor.png,0.9426
case_00572_26_CT_abdomen_kidney+tumor.png,0.9423
case_00572_26_CT_abdomen_tumor.png,0.9423
case_00572_27_CT_abdomen_kidney+tumor.png,0.9061
case_00572_27_CT_abdomen_tumor.png,0.9061
case_00572_28_CT_abdomen_kidney+tumor.png,0.911
case_00572_28_CT_abdomen_tumor.png,0.911
case_00572_29_CT_abdomen_kidney+tumor.png,0.9302
case_00572_29_CT_abdomen_tumor.png,0.9302
case_00572_30_CT_abdomen_kidney+tumor.png,0.9238
case_00572_30_CT_abdomen_tumor.png,0.9238
case_00572_31_CT_abdomen_kidney+tumor.png,0.9179
case_00572_31_CT_abdomen_tumor.png,0.9179
case_00572_32_CT_abdomen_kidney+tumor.png,0.9331
case_00572_32_CT_abdomen_tumor.png,0.9331
case_00572_33_CT_abdomen_kidney+tumor.png,0.7878
case_00572_33_CT_abdomen_tumor.png,0.7878
case_00572_34_CT_abdomen_kidney+tumor.png,0.9235
case_00572_34_CT_abdomen_tumor.png,0.9235
case_00572_35_CT_abdomen_kidney+tumor.png,0.9159
case_00572_35_CT_abdomen_tumor.png,0.9159
case_00572_36_CT_abdomen_kidney+tumor.png,0.8672
case_00572_36_CT_abdomen_tumor.png,0.8672
case_00572_37_CT_abdomen_kidney+tumor.png,0.902
case_00572_37_CT_abdomen_tumor.png,0.902
case_00572_38_CT_abdomen_kidney+tumor.png,0.8887
case_00572_38_CT_abdomen_tumor.png,0.8887
case_00572_39_CT_abdomen_kidney+tumor.png,0.8696
case_00572_39_CT_abdomen_tumor.png,0.8696
case_00572_40_CT_abdomen_kidney+tumor.png,0.85
case_00572_40_CT_abdomen_tumor.png,0.85
case_00572_41_CT_abdomen_kidney+tumor.png,0.8407
case_00572_41_CT_abdomen_tumor.png,0.8407
case_00572_42_CT_abdomen_kidney+tumor.png,0.8443
case_00572_42_CT_abdomen_tumor.png,0.8443
case_00572_43_CT_abdomen_kidney+tumor.png,0.8643
case_00572_43_CT_abdomen_tumor.png,0.8643
case_00572_44_CT_abdomen_kidney+tumor.png,0.8514
case_00572_44_CT_abdomen_tumor.png,0.8514
case_00572_45_CT_abdomen_kidney+tumor.png,0.8643
case_00572_45_CT_abdomen_tumor.png,0.8643
case_00572_46_CT_abdomen_kidney+tumor.png,0.8882
case_00572_46_CT_abdomen_tumor.png,0.8882
case_00572_47_CT_abdomen_kidney+tumor.png,0.899
case_00572_47_CT_abdomen_tumor.png,0.899
case_00572_48_CT_abdomen_kidney+tumor.png,0.8901
case_00572_48_CT_abdomen_tumor.png,0.8901
case_00572_49_CT_abdomen_kidney+tumor.png,0.8861
case_00572_49_CT_abdomen_tumor.png,0.8861
case_00572_50_CT_abdomen_kidney+tumor.png,0.8933
case_00572_50_CT_abdomen_tumor.png,0.8933
case_00572_51_CT_abdomen_kidney+tumor.png,0.8991
case_00572_51_CT_abdomen_tumor.png,0.8991
case_00572_52_CT_abdomen_kidney+tumor.png,0.9175
case_00572_52_CT_abdomen_tumor.png,0.9175
case_00572_53_CT_abdomen_kidney+tumor.png,0.9254
case_00572_53_CT_abdomen_tumor.png,0.9254
case_00572_54_CT_abdomen_kidney+tumor.png,0.9164
case_00572_54_CT_abdomen_tumor.png,0.9164
case_00572_55_CT_abdomen_kidney+tumor.png,0.9061
case_00572_55_CT_abdomen_tumor.png,0.9061
case_00572_56_CT_abdomen_kidney+tumor.png,0.8986
case_00572_56_CT_abdomen_tumor.png,0.8986
case_00572_57_CT_abdomen_kidney+tumor.png,0.8953
case_00572_57_CT_abdomen_tumor.png,0.8953
case_00572_58_CT_abdomen_kidney+tumor.png,0.9005
case_00572_58_CT_abdomen_tumor.png,0.9005
case_00572_59_CT_abdomen_kidney+tumor.png,0.9111
case_00572_59_CT_abdomen_tumor.png,0.9111
case_00572_60_CT_abdomen_kidney+tumor.png,0.9159
case_00572_60_CT_abdomen_tumor.png,0.9159
case_00572_61_CT_abdomen_kidney+tumor.png,0.9068
case_00572_61_CT_abdomen_tumor.png,0.9068
case_00572_62_CT_abdomen_kidney+tumor.png,0.095
case_00572_62_CT_abdomen_tumor.png,0.095
case_00572_63_CT_abdomen_kidney+tumor.png,0.4863
case_00572_63_CT_abdomen_tumor.png,0.4863
case_00572_64_CT_abdomen_kidney+tumor.png,0.7422
case_00572_64_CT_abdomen_tumor.png,0.7422
case_00572_65_CT_abdomen_kidney+tumor.png,0.7881
case_00572_65_CT_abdomen_tumor.png,0.7881
case_00572_66_CT_abdomen_kidney+tumor.png,0.851
case_00572_66_CT_abdomen_tumor.png,0.851
case_00572_67_CT_abdomen_kidney+tumor.png,0.0
case_00572_67_CT_abdomen_tumor.png,0.0
case_00572_68_CT_abdomen_kidney+tumor.png,0.6138
case_00572_68_CT_abdomen_tumor.png,0.6138
case_00572_69_CT_abdomen_kidney+tumor.png,0.7728
case_00572_69_CT_abdomen_tumor.png,0.7728
case_00572_70_CT_abdomen_kidney+tumor.png,0.0
case_00572_70_CT_abdomen_tumor.png,0.0
case_00572_71_CT_abdomen_kidney+tumor.png,0.0
case_00572_71_CT_abdomen_tumor.png,0.0
case_00572_72_CT_abdomen_kidney+tumor.png,0.0
case_00572_72_CT_abdomen_tumor.png,0.0
case_00572_73_CT_abdomen_kidney+tumor.png,0.0001
case_00572_73_CT_abdomen_tumor.png,0.0001
case_00572_74_CT_abdomen_kidney+tumor.png,0.9033
case_00572_74_CT_abdomen_tumor.png,0.9033
case_00572_75_CT_abdomen_kidney+tumor.png,0.931
case_00572_75_CT_abdomen_tumor.png,0.931
case_00572_76_CT_abdomen_kidney+tumor.png,0.9233
case_00572_76_CT_abdomen_tumor.png,0.9233
case_00572_77_CT_abdomen_kidney+tumor.png,0.7294
case_00572_77_CT_abdomen_tumor.png,0.7294
case_00572_78_CT_abdomen_kidney+tumor.png,0.0001
case_00572_78_CT_abdomen_tumor.png,0.0001
case_00572_79_CT_abdomen_kidney+tumor.png,0.9049
case_00572_79_CT_abdomen_tumor.png,0.9049
case_00572_80_CT_abdomen_kidney+tumor.png,0.9205
case_00572_80_CT_abdomen_tumor.png,0.9205
case_00572_81_CT_abdomen_kidney+tumor.png,0.9105
case_00572_81_CT_abdomen_tumor.png,0.9105
case_00572_82_CT_abdomen_kidney+tumor.png,0.865
case_00572_82_CT_abdomen_tumor.png,0.865
case_00572_83_CT_abdomen_kidney+tumor.png,0.8745
case_00572_83_CT_abdomen_tumor.png,0.8745
case_00572_84_CT_abdomen_kidney+tumor.png,0.9333
case_00572_84_CT_abdomen_tumor.png,0.9333
case_00572_85_CT_abdomen_kidney+tumor.png,0.9393
case_00572_85_CT_abdomen_tumor.png,0.9393
case_00572_86_CT_abdomen_kidney+tumor.png,0.1764
case_00572_86_CT_abdomen_tumor.png,0.1764
case_00572_87_CT_abdomen_kidney+tumor.png,0.9333
case_00572_87_CT_abdomen_tumor.png,0.9333
case_00572_88_CT_abdomen_kidney+tumor.png,0.9449
case_00572_88_CT_abdomen_tumor.png,0.9449
case_00572_89_CT_abdomen_kidney+tumor.png,0.9432
case_00572_89_CT_abdomen_tumor.png,0.9432
case_00572_90_CT_abdomen_kidney+tumor.png,0.9284
case_00572_90_CT_abdomen_tumor.png,0.9284
case_00572_91_CT_abdomen_kidney+tumor.png,0.5933
case_00572_91_CT_abdomen_tumor.png,0.5933
case_00572_92_CT_abdomen_kidney+tumor.png,0.0
case_00572_92_CT_abdomen_kidney.png,0.69
case_00572_92_CT_abdomen_tumor.png,0.0
case_00572_93_CT_abdomen_kidney+tumor.png,0.0007
case_00572_93_CT_abdomen_kidney.png,0.4114
case_00572_93_CT_abdomen_tumor.png,0.0007
case_00572_94_CT_abdomen_kidney+tumor.png,0.0311
case_00572_94_CT_abdomen_kidney.png,0.7145
case_00572_94_CT_abdomen_tumor.png,0.0311
case_00572_95_CT_abdomen_kidney+tumor.png,0.9266
case_00572_95_CT_abdomen_kidney.png,0.8361
case_00572_95_CT_abdomen_tumor.png,0.9266
case_00572_96_CT_abdomen_kidney+tumor.png,0.9481
case_00572_96_CT_abdomen_kidney.png,0.885
case_00572_96_CT_abdomen_tumor.png,0.9481
case_00572_97_CT_abdomen_kidney+tumor.png,0.9383
case_00572_97_CT_abdomen_kidney.png,0.9489
case_00572_97_CT_abdomen_tumor.png,0.9383
case_00572_98_CT_abdomen_kidney+tumor.png,0.2381
case_00572_98_CT_abdomen_kidney.png,0.9428
case_00572_98_CT_abdomen_tumor.png,0.2381
case_00572_99_CT_abdomen_kidney+tumor.png,0.8534
case_00572_99_CT_abdomen_kidney.png,0.9169
case_00572_99_CT_abdomen_tumor.png,0.8534
case_00573_17_CT_abdomen_kidney+tumor.png,0.0001
case_00573_17_CT_abdomen_tumor.png,0.0001
case_00573_18_CT_abdomen_kidney+tumor.png,0.0
case_00573_18_CT_abdomen_kidney.png,0.1574
case_00573_18_CT_abdomen_tumor.png,0.0
case_00573_19_CT_abdomen_kidney+tumor.png,0.8773
case_00573_19_CT_abdomen_kidney.png,0.0102
case_00573_19_CT_abdomen_tumor.png,0.8773
case_00573_20_CT_abdomen_kidney+tumor.png,0.9338
case_00573_20_CT_abdomen_kidney.png,0.005
case_00573_20_CT_abdomen_tumor.png,0.9338
case_00573_21_CT_abdomen_kidney+tumor.png,0.9378
case_00573_21_CT_abdomen_kidney.png,0.5423
case_00573_21_CT_abdomen_tumor.png,0.9378
case_00573_22_CT_abdomen_kidney+tumor.png,0.9117
case_00573_22_CT_abdomen_kidney.png,0.4678
case_00573_22_CT_abdomen_tumor.png,0.9117
case_00573_23_CT_abdomen_kidney+tumor.png,0.9156
case_00573_23_CT_abdomen_kidney.png,0.6653
case_00573_23_CT_abdomen_tumor.png,0.9156
case_00573_24_CT_abdomen_kidney+tumor.png,0.9119
case_00573_24_CT_abdomen_kidney.png,0.5253
case_00573_24_CT_abdomen_tumor.png,0.9119
case_00573_25_CT_abdomen_kidney+tumor.png,0.8536
case_00573_25_CT_abdomen_kidney.png,0.4871
case_00573_25_CT_abdomen_tumor.png,0.8536
case_00573_26_CT_abdomen_kidney+tumor.png,0.8338
case_00573_26_CT_abdomen_kidney.png,0.5342
case_00573_26_CT_abdomen_tumor.png,0.8338
case_00573_27_CT_abdomen_kidney+tumor.png,0.8135
case_00573_27_CT_abdomen_kidney.png,0.6209
case_00573_27_CT_abdomen_tumor.png,0.8135
case_00573_28_CT_abdomen_kidney+tumor.png,0.7773
case_00573_28_CT_abdomen_kidney.png,0.5875
case_00573_28_CT_abdomen_tumor.png,0.7773
case_00573_29_CT_abdomen_kidney+tumor.png,0.7163
case_00573_29_CT_abdomen_kidney.png,0.5751
case_00573_29_CT_abdomen_tumor.png,0.7163
case_00573_30_CT_abdomen_kidney.png,0.5688
case_00573_31_CT_abdomen_kidney.png,0.6135
case_00573_32_CT_abdomen_kidney.png,0.71
case_00573_33_CT_abdomen_kidney.png,0.8623
case_00573_34_CT_abdomen_kidney.png,0.8171
case_00573_35_CT_abdomen_kidney.png,0.7113
case_00573_36_CT_abdomen_kidney.png,0.546
case_00573_37_CT_abdomen_kidney.png,0.9505
case_00573_38_CT_abdomen_kidney.png,0.9254
case_00573_39_CT_abdomen_kidney.png,0.9068
case_00573_40_CT_abdomen_kidney.png,0.8156
case_00574_20_CT_abdomen_kidney.png,0.3836
case_00574_21_CT_abdomen_kidney.png,0.1016
case_00574_22_CT_abdomen_kidney.png,0.0
case_00574_23_CT_abdomen_kidney.png,0.5393
case_00574_24_CT_abdomen_kidney.png,0.5734
case_00574_25_CT_abdomen_kidney.png,0.6305
case_00574_26_CT_abdomen_kidney.png,0.6866
case_00574_27_CT_abdomen_kidney.png,0.7126
case_00574_28_CT_abdomen_kidney.png,0.865
case_00574_29_CT_abdomen_kidney.png,0.7605
case_00574_30_CT_abdomen_kidney.png,0.7287
case_00574_31_CT_abdomen_kidney.png,0.7862
case_00574_32_CT_abdomen_kidney.png,0.7663
case_00574_33_CT_abdomen_kidney+tumor.png,0.2262
case_00574_33_CT_abdomen_kidney.png,0.6956
case_00574_33_CT_abdomen_tumor.png,0.2262
case_00574_34_CT_abdomen_kidney+tumor.png,0.1932
case_00574_34_CT_abdomen_kidney.png,0.736
case_00574_34_CT_abdomen_tumor.png,0.1932
case_00574_35_CT_abdomen_kidney+tumor.png,0.8078
case_00574_35_CT_abdomen_kidney.png,0.7389
case_00574_35_CT_abdomen_tumor.png,0.8078
case_00574_36_CT_abdomen_kidney+tumor.png,0.109
case_00574_36_CT_abdomen_kidney.png,0.7035
case_00574_36_CT_abdomen_tumor.png,0.109
case_00574_37_CT_abdomen_kidney.png,0.6506
case_00574_38_CT_abdomen_kidney.png,0.7771
case_00574_39_CT_abdomen_kidney.png,0.8024
case_00574_40_CT_abdomen_kidney.png,0.7001
case_00574_41_CT_abdomen_kidney.png,0.698
case_00574_42_CT_abdomen_kidney.png,0.605
case_00575_100_CT_abdomen_kidney+cyst.png,0.829
case_00575_100_CT_abdomen_kidney.png,0.8945
case_00575_101_CT_abdomen_kidney+cyst.png,0.8875
case_00575_101_CT_abdomen_kidney.png,0.8706
case_00575_102_CT_abdomen_kidney+cyst.png,0.8865
case_00575_102_CT_abdomen_kidney.png,0.863
case_00575_103_CT_abdomen_kidney+cyst.png,0.8942
case_00575_103_CT_abdomen_kidney.png,0.845
case_00575_104_CT_abdomen_kidney+cyst.png,0.8977
case_00575_104_CT_abdomen_kidney.png,0.8407
case_00575_105_CT_abdomen_kidney+cyst.png,0.8863
case_00575_105_CT_abdomen_kidney.png,0.7782
case_00575_106_CT_abdomen_kidney+cyst.png,0.7491
case_00575_106_CT_abdomen_kidney+tumor.png,0.547
case_00575_106_CT_abdomen_kidney.png,0.7807
case_00575_106_CT_abdomen_tumor.png,0.547
case_00575_107_CT_abdomen_kidney+cyst.png,0.2306
case_00575_107_CT_abdomen_kidney+tumor.png,0.5794
case_00575_107_CT_abdomen_kidney.png,0.7945
case_00575_107_CT_abdomen_tumor.png,0.5794
case_00575_108_CT_abdomen_kidney+tumor.png,0.6586
case_00575_108_CT_abdomen_kidney.png,0.8008
case_00575_108_CT_abdomen_tumor.png,0.6586
case_00575_109_CT_abdomen_kidney+tumor.png,0.6553
case_00575_109_CT_abdomen_kidney.png,0.7768
case_00575_109_CT_abdomen_tumor.png,0.6553
case_00575_110_CT_abdomen_kidney+tumor.png,0.7313
case_00575_110_CT_abdomen_kidney.png,0.7949
case_00575_110_CT_abdomen_tumor.png,0.7313
case_00575_111_CT_abdomen_kidney+tumor.png,0.7564
case_00575_111_CT_abdomen_kidney.png,0.7628
case_00575_111_CT_abdomen_tumor.png,0.7564
case_00575_112_CT_abdomen_kidney+tumor.png,0.7522
case_00575_112_CT_abdomen_kidney.png,0.7087
case_00575_112_CT_abdomen_tumor.png,0.7522
case_00575_113_CT_abdomen_kidney+tumor.png,0.774
case_00575_113_CT_abdomen_kidney.png,0.6466
case_00575_113_CT_abdomen_tumor.png,0.774
case_00575_114_CT_abdomen_kidney+tumor.png,0.774
case_00575_114_CT_abdomen_kidney.png,0.334
case_00575_114_CT_abdomen_tumor.png,0.774
case_00575_115_CT_abdomen_kidney+tumor.png,0.7968
case_00575_115_CT_abdomen_kidney.png,0.3277
case_00575_115_CT_abdomen_tumor.png,0.7968
case_00575_116_CT_abdomen_kidney+tumor.png,0.8067
case_00575_116_CT_abdomen_kidney.png,0.2688
case_00575_116_CT_abdomen_tumor.png,0.8067
case_00575_117_CT_abdomen_kidney+tumor.png,0.8166
case_00575_117_CT_abdomen_kidney.png,0.2224
case_00575_117_CT_abdomen_tumor.png,0.8166
case_00575_118_CT_abdomen_kidney+tumor.png,0.8178
case_00575_118_CT_abdomen_kidney.png,0.2473
case_00575_118_CT_abdomen_tumor.png,0.8178
case_00575_119_CT_abdomen_kidney+tumor.png,0.7974
case_00575_119_CT_abdomen_kidney.png,0.3895
case_00575_119_CT_abdomen_tumor.png,0.7974
case_00575_120_CT_abdomen_kidney+tumor.png,0.7863
case_00575_120_CT_abdomen_kidney.png,0.6369
case_00575_120_CT_abdomen_tumor.png,0.7863
case_00575_121_CT_abdomen_kidney+tumor.png,0.7971
case_00575_121_CT_abdomen_kidney.png,0.6242
case_00575_121_CT_abdomen_tumor.png,0.7971
case_00575_122_CT_abdomen_kidney+tumor.png,0.8171
case_00575_122_CT_abdomen_kidney.png,0.732
case_00575_122_CT_abdomen_tumor.png,0.8171
case_00575_123_CT_abdomen_kidney+tumor.png,0.938
case_00575_123_CT_abdomen_kidney.png,0.5523
case_00575_123_CT_abdomen_tumor.png,0.938
case_00575_124_CT_abdomen_kidney+tumor.png,0.9292
case_00575_124_CT_abdomen_kidney.png,0.5619
case_00575_124_CT_abdomen_tumor.png,0.9292
case_00575_125_CT_abdomen_kidney+tumor.png,0.6754
case_00575_125_CT_abdomen_kidney.png,0.9754
case_00575_125_CT_abdomen_tumor.png,0.6754
case_00575_126_CT_abdomen_kidney.png,0.9692
case_00575_127_CT_abdomen_kidney.png,0.9663
case_00575_65_CT_abdomen_kidney.png,0.5324
case_00575_66_CT_abdomen_kidney.png,0.6489
case_00575_67_CT_abdomen_kidney.png,0.77
