img_file,target,area,mean,var,var0,mean_int,std_int
case_00575_78_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00575_78_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00575_79_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00575_79_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00575_80_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00575_80_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00575_81_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00575_81_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00575_82_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00575_82_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00575_83_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00575_83_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00575_84_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00575_85_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00575_86_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00575_87_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00575_88_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00575_89_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00575_90_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00575_91_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00575_92_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00575_93_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00575_93_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00575_94_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00575_94_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00575_95_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00575_95_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00575_96_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00575_96_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00575_97_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00575_97_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00575_98_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00575_99_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00576_34_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00576_34_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00576_35_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00576_35_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00576_36_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00576_37_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00576_38_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00576_39_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00576_40_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00576_41_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00576_41_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00576_42_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00576_42_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00576_43_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00576_43_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00576_44_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00576_44_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00576_45_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00576_45_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00576_46_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00576_46_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00576_47_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00576_48_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00576_49_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00576_59_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00576_59_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00576_60_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00576_60_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00576_61_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00576_61_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00576_62_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00576_62_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00576_63_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00576_63_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00576_64_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00576_64_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00576_65_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00576_65_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00576_66_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00576_66_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00576_67_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00576_67_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00576_68_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00576_68_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00576_69_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00576_69_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00576_70_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00576_70_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00576_71_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00576_71_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00576_72_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00576_72_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00576_73_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00576_73_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00576_74_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00576_74_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00576_75_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00576_75_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00576_76_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00576_76_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00576_77_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00576_77_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00576_78_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00576_78_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00576_79_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00576_79_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00576_80_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00576_80_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00577_10_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00577_10_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00577_11_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00577_11_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00577_12_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00577_12_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00577_13_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00577_13_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00577_14_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00577_14_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00577_15_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00577_15_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00577_16_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00577_16_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00577_17_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00577_17_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00577_18_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00577_18_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00577_19_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00577_19_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00577_20_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00577_20_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00577_21_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00577_21_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00577_22_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00577_22_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00577_23_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00577_23_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00577_24_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00577_24_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00577_25_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00577_25_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00577_26_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00577_27_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00577_28_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00577_29_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00577_30_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00577_31_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00577_32_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00577_33_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00577_34_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00577_35_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00577_36_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00577_37_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00577_38_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00577_39_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00577_40_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00577_41_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00577_42_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00577_43_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00577_44_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00577_45_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00577_46_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00577_46_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00577_47_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00577_47_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00577_48_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00577_48_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00577_49_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00577_49_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00577_50_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00577_50_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00577_51_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00577_51_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00577_52_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00577_52_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00577_9_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00577_9_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_100_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_100_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_101_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_101_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_102_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_102_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_103_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_103_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_104_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_104_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_105_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_105_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_106_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_106_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_107_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_107_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_108_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_108_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_109_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_109_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_110_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_110_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_111_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_111_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_112_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_112_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_113_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_113_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_114_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_114_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_115_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_115_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_116_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_116_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_117_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_117_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_118_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_118_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_119_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_119_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_120_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_120_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_121_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_121_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_122_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_122_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_123_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_123_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_124_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_124_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_125_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_125_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_126_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_126_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_127_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_127_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_128_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_128_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_129_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_129_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_130_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_130_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_131_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_131_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_132_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_132_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_133_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_134_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_135_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_136_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_137_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_138_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_139_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_140_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_141_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_142_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_143_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_144_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_145_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_146_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_147_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_148_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_149_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_149_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_150_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_150_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_151_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_151_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_152_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_152_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_153_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_153_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_154_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_154_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_155_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_155_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_156_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_156_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_157_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_157_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00578_158_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00578_158_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
