img_file,target,area,mean,var,var0,mean_int,std_int
case_00564_200_CT_abdomen_tumor+in+abdomen+ct.png,tumor,7122,233.3388093232238,1072.0586145890286,12110.214428932726,184.3409856781803,11.927433848891258
case_00564_201_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,10,187.3,1241.41,5236.062065972223,186.825,4.542920316272343
case_00564_201_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1610,208.2503105590062,1757.3516303383358,7379.826112871853,180.7192546583851,11.59811248044535
case_00564_202_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,8,186.375,1226.984375,3041.099748976086,147.84375,2.354973128827588
case_00564_202_CT_abdomen_tumor+in+abdomen+ct.png,tumor,11398,225.32014388489208,1418.42224907563,10084.46193917141,186.90733023337427,14.529835570067267
case_00564_203_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,7,191.0,1347.4285714285713,4652.1007231404965,160.39285714285714,4.716720150654672
case_00564_203_CT_abdomen_tumor+in+abdomen+ct.png,tumor,4699,236.98999787188762,1006.0303319642433,12135.649380520097,183.17908065545862,12.33895020639431
case_00564_204_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1044,241.4051724137931,781.8904330162507,11889.90843638073,171.1221264367816,14.222718856996478
case_00564_204_CT_abdomen_tumor+in+abdomen+ct.png,tumor,7416,235.65884573894283,1206.8714778478325,11046.617002930449,183.75718042071196,14.414899040215879
case_00564_205_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,2340,249.7034188034188,363.2180224998174,12661.344732885062,166.68621794871794,18.549004373825316
case_00564_205_CT_abdomen_tumor+in+abdomen+ct.png,tumor,4890,237.55848670756646,1002.1132459717047,10516.344626360265,178.28052147239265,18.808712477612332
case_00564_206_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1454,247.53713892709766,493.2348655419097,8801.016557983581,150.41317056396147,18.318259042903883
case_00564_206_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1451,247.69813921433493,471.9502308586345,8920.83572847553,150.4512405237767,18.296084771472046
case_00564_207_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1054,230.24573055028463,1319.8665614681938,11030.665506385169,185.30906072106262,12.06582833642725
case_00564_207_CT_abdomen_tumor+in+abdomen+ct.png,tumor,975,230.6646153846154,1311.9254658777122,11072.49825420161,184.30076923076922,13.059660415857483
case_00564_208_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,17,182.76470588235293,2905.944636678201,4762.237654320989,165.44117647058823,10.37018116714681
case_00564_208_CT_abdomen_tumor+in+abdomen+ct.png,tumor,566,231.75971731448763,1342.3556917928804,10969.716055040082,183.54858657243815,10.857699786111793
case_00564_209_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,24,197.125,1549.359375,4590.202802768166,174.375,16.587834397533634
case_00564_209_CT_abdomen_tumor+in+abdomen+ct.png,tumor,328,230.73170731707316,1209.2328970850685,11780.41171081272,185.0121951219512,11.685108985829268
case_00564_210_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1760,232.6215909090909,1134.2886247417355,11437.286016794093,189.01321022727274,12.793422723357958
case_00564_210_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1748,232.545766590389,1134.952710911195,11458.042567627646,188.93521167048056,12.731233108599225
case_00564_211_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,3878,230.41980402269212,1134.3761111529286,11156.98201524328,189.22917741103663,12.769205378646229
case_00564_211_CT_abdomen_tumor+in+abdomen+ct.png,tumor,3794,230.0524512387981,1126.245272062066,11155.612839382133,189.17613336847654,12.779987489264428
case_00564_212_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,2117,238.21398205007085,827.7714058249022,12636.04004609161,194.344945677846,13.944749197926841
case_00564_212_CT_abdomen_tumor+in+abdomen+ct.png,tumor,2113,238.4230951254141,816.8593246369521,12634.933352779935,194.36500236630383,13.951553649359116
case_00564_213_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,615,209.10894308943088,1563.8141476634278,8996.009541684707,201.13292682926829,11.66819007928622
case_00564_213_CT_abdomen_tumor+in+abdomen+ct.png,tumor,593,207.97301854974705,1657.9082096067384,8893.568704,201.0695615514334,11.71132133290556
case_00564_214_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,9,186.0,1623.5555555555557,1954.8576352757545,156.41666666666666,3.5726585183710027
case_00564_214_CT_abdomen_tumor+in+abdomen+ct.png,tumor,8,194.125,1789.109375,1579.2884968119488,157.5,5.395310463726809
case_00564_215_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,130,228.13846153846154,1229.0269822485207,10758.606903039765,175.99615384615385,11.735874677154227
case_00564_215_CT_abdomen_tumor+in+abdomen+ct.png,tumor,119,226.32773109243698,1273.4472141797894,10976.15036262439,175.3109243697479,11.655189920662684
case_00564_216_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,7,179.57142857142858,2454.2448979591836,1428.6652007406785,163.60714285714286,5.8015655874346646
case_00564_216_CT_abdomen_tumor+in+abdomen+ct.png,tumor,10,177.1,2002.4899999999998,1397.7544903005153,163.275,5.175
case_00564_217_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,138,243.7608695652174,546.080497794581,10489.033894117383,166.07608695652175,14.577740398390738
case_00564_217_CT_abdomen_tumor+in+abdomen+ct.png,tumor,136,244.63970588235293,428.83342344290656,10441.932599852073,165.5128676470588,13.91569019805935
case_00564_218_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,197,237.46192893401016,907.7815455177922,10680.130740678083,169.7017766497462,11.61461683632668
case_00564_218_CT_abdomen_tumor+in+abdomen+ct.png,tumor,197,236.8223350253807,953.6384859182148,10720.181173608638,169.7017766497462,11.61461683632668
case_00564_219_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,403,223.29528535980148,1537.1510199557906,10369.745752295017,185.18672456575683,23.854488654627744
case_00564_219_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1102,230.2005444646098,1169.439818215355,11523.594379318802,192.25725952813067,19.7300449839058
case_00564_220_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,2458,243.0927583401139,712.222478070974,11439.180079211936,196.78681855166803,14.787117217585745
case_00564_220_CT_abdomen_tumor+in+abdomen+ct.png,tumor,2438,243.00287120590647,730.2095897873497,11465.57367231925,196.8417760459393,14.76712209050283
case_00564_221_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,3302,238.89339794064205,949.9565342444293,12166.697007389794,195.6073591762568,14.257126446235306
case_00564_221_CT_abdomen_tumor+in+abdomen+ct.png,tumor,3330,238.83063063063062,954.3292719746772,12149.039301289416,195.55247747747748,14.250237256976579
case_00564_222_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,4416,242.35326086956522,729.2148806710776,12969.250389372226,194.37160326086956,14.442554122325237
case_00564_222_CT_abdomen_tumor+in+abdomen+ct.png,tumor,4442,242.4743358847366,720.3713584625979,13132.725606963222,194.2986267447096,14.46216377015245
case_00564_223_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,4952,241.12863489499193,799.3410863432734,12546.004284269478,193.3780795638126,15.380510971278277
case_00564_223_CT_abdomen_tumor+in+abdomen+ct.png,tumor,4960,241.0358870967742,807.6261314711238,12519.473354759362,193.38024193548387,15.368070584489594
case_00564_224_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,3636,239.6493399339934,943.35421023538,12521.232360615995,195.12850660066007,15.278024960614221
case_00564_224_CT_abdomen_tumor+in+abdomen+ct.png,tumor,3620,239.78508287292817,930.6383410152314,12521.024964400141,195.1692679558011,15.288130200145389
case_00564_225_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,3280,245.24573170731708,589.2719330011898,10429.171150384102,196.2064024390244,14.704960592295706
case_00564_225_CT_abdomen_tumor+in+abdomen+ct.png,tumor,3295,245.13748103186646,601.9431626988056,10458.441190483381,196.15993930197268,14.708065432516294
case_00564_226_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,4167,244.7017038636909,626.7737503965844,13719.830098319353,193.52051835853132,15.463295569913043
case_00564_226_CT_abdomen_tumor+in+abdomen+ct.png,tumor,4181,244.54173642669218,640.4290760568148,13710.839003657244,193.4851112174121,15.467876540028566
case_00564_227_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,4832,243.65831953642385,705.9695541296845,11258.481284008407,192.1109788907285,14.605936697480676
case_00564_227_CT_abdomen_tumor+in+abdomen+ct.png,tumor,4932,242.87449310624493,765.470663266984,11481.484559200457,192.02311435523114,14.55285999296212
case_00564_228_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,4409,241.1392606033114,836.9236774755199,12720.03504590397,191.6261056929009,13.940826776820234
case_00564_228_CT_abdomen_tumor+in+abdomen+ct.png,tumor,4415,241.116194790487,832.8972575475607,12603.636042363996,191.61795016987543,13.940927711136034
case_00564_229_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,2996,241.27136181575435,806.3452546207582,10923.235981045389,191.39043724966623,15.197600872246154
case_00564_229_CT_abdomen_tumor+in+abdomen+ct.png,tumor,2996,241.2613484646195,806.1656756182252,10957.796354849632,191.39018691588785,15.197634068284236
case_00564_230_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,180,241.1888888888889,785.2754320987654,13117.475297689323,164.025,16.19237860846886
case_00564_230_CT_abdomen_tumor+in+abdomen+ct.png,tumor,176,241.39772727272728,761.5236311983471,12796.047462144377,163.96022727272728,16.36870482584434
case_00564_231_CT_abdomen_tumor+in+abdomen+ct.png,tumor,204,244.7549019607843,676.3222798923491,9876.390643274854,164.3235294117647,12.390480426130031
case_00564_243_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,777,244.001287001287,678.8326881763174,9834.993243177467,171.8803088803089,11.143594100642868
case_00564_244_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,731,242.99042407660738,745.8507974945777,12680.335751899447,174.1159370725034,12.368555782237108
case_00564_245_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,719,241.4853963838665,838.166337499347,10683.560762003743,159.09700973574408,21.52132626266831
case_00564_246_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,336,246.5297619047619,531.7431618480725,9551.506629191426,153.08705357142858,17.403647690231537
case_00564_247_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,242,222.35537190082644,1445.2290827129295,8564.22108623318,164.19111570247935,21.835939591556784
case_00564_247_CT_abdomen_tumor+in+abdomen+ct.png,tumor,234,222.03846153846155,1454.7036489151874,8711.010547845142,163.72435897435898,21.74685321119095
case_00564_248_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,4260,237.0300469483568,905.3183460071856,10873.702128950985,191.6607394366197,16.927587569766303
case_00564_248_CT_abdomen_tumor+in+abdomen+ct.png,tumor,3916,235.12819203268643,932.4605841674136,10328.627332944507,191.8086695607763,17.29641970521946
case_00564_249_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,998,227.64128256513027,1299.5546885353876,10512.41111258741,193.1625751503006,18.271514885040382
case_00564_249_CT_abdomen_tumor+in+abdomen+ct.png,tumor,14301,252.51262149500036,162.78910368646615,3104.7633601758307,180.36506188378436,21.197489761164867
case_00564_250_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,2,212.5,1806.25,3499.609375,131.25,0.75
case_00564_250_CT_abdomen_tumor+in+abdomen+ct.png,tumor,13056,252.70320159313727,145.6434517596053,2802.9671737068807,180.19829963235293,21.78861352458718
case_00564_251_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,397,240.63727959697732,813.1379553198104,10701.810732645283,127.32808564231738,12.909753049193236
case_00564_251_CT_abdomen_tumor+in+abdomen+ct.png,tumor,11459,251.72196526747535,260.0846654456913,3691.1864355922903,182.4152631119644,20.198842127030122
case_00564_252_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,227,237.11453744493392,1119.9956917463953,11975.285368726332,183.1420704845815,18.377973639559762
case_00564_252_CT_abdomen_tumor+in+abdomen+ct.png,tumor,10766,253.0342745680847,134.62087615496722,2488.468380556142,181.88203603938325,20.47962894273212
case_00564_253_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,378,232.6216931216931,1180.7642913132331,11454.896036677168,105.45833333333333,36.72800267582701
case_00564_253_CT_abdomen_tumor+in+abdomen+ct.png,tumor,10043,253.26575724385143,109.42683400539288,2426.660278283612,181.38170865279298,20.852726472149058
case_00564_254_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,17,165.23529411764707,1242.415224913495,3474.737086776859,165.0441176470588,11.465496607506688
case_00564_254_CT_abdomen_tumor+in+abdomen+ct.png,tumor,9256,253.0625540190147,136.31361076307158,2490.5003975042555,180.65900496974936,21.221742732900378
case_00564_255_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,5,173.4,2282.2400000000002,1272.524006970735,165.75,8.243178998420452
case_00564_255_CT_abdomen_tumor+in+abdomen+ct.png,tumor,8606,253.33000232396003,105.2069246339709,2329.8694941350136,179.98832210085988,21.91699642567225
case_00564_256_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,7,195.85714285714286,1520.4081632653063,1794.145146832084,152.14285714285714,6.072268849416324
case_00564_256_CT_abdomen_tumor+in+abdomen+ct.png,tumor,7900,253.28316455696202,118.0171596058324,2209.14662369482,179.58427215189874,21.837489418211295
case_00564_257_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,29,189.0344827586207,1611.6195005945299,4582.659266967279,159.56896551724137,16.837060998516826
case_00564_257_CT_abdomen_tumor+in+abdomen+ct.png,tumor,7221,253.26076720675806,118.02021539255985,2396.3339979136344,178.3826339842127,22.08649099289245
case_00564_258_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,4395,244.0418657565415,626.634879795403,6841.222708100746,183.9232081911263,15.139887780105871
case_00564_258_CT_abdomen_tumor+in+abdomen+ct.png,tumor,6501,253.03184125519152,140.7910181295455,2533.473145137821,176.9945777572681,21.973529653655497
case_00564_259_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,45,193.3111111111111,1451.0143209876542,4411.862191715976,176.21666666666667,12.281037777357778
case_00564_259_CT_abdomen_tumor+in+abdomen+ct.png,tumor,5660,252.72720848056537,155.89166252544047,2859.373101926016,175.8761925795053,23.418307482491954
case_00564_260_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,12,207.83333333333334,1882.138888888889,2225.0243695913564,145.1875,10.412394957453353
case_00564_260_CT_abdomen_tumor+in+abdomen+ct.png,tumor,4834,252.70914356640463,158.37671821563197,2906.454934095239,175.09319404220108,23.49462198729789
case_00564_261_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1486,236.10969044414534,1019.9388428382263,11264.149873423816,178.56914535666218,16.21875467599085
case_00564_261_CT_abdomen_tumor+in+abdomen+ct.png,tumor,4110,252.72019464720194,149.1387405947159,3144.6050696284947,173.5786496350365,23.328663144057852
case_00565_10_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1423,249.58608573436402,345.3782181992554,5600.016325308873,131.40126493323964,7.4402871321851975
case_00565_10_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1423,249.54602951510893,350.4038897166271,5615.744645055974,131.40126493323964,7.4402871321851975
case_00565_11_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0.0,0.0,0.0,0.0,0.0
case_00565_11_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0.0,0.0,0.0,0.0,0.0
case_00565_12_CT_abdomen_tumor+in+abdomen+ct.png,tumor,276,244.72101449275362,566.3388337534132,9177.533593864135,132.10597826086956,5.506818117764205
case_00565_13_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1522,252.13863337713533,177.54122756729592,3755.667949879227,147.90275952693824,14.481293348205645
case_00565_14_CT_abdomen_tumor+in+abdomen+ct.png,tumor,2014,251.77656405163853,211.8507715110414,4016.5723059836178,145.28363952333663,11.30909741845942
case_00565_15_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1882,249.77630180658875,354.62317909701056,6141.269975755226,148.22582359192347,11.222874961828529
case_00565_16_CT_abdomen_tumor+in+abdomen+ct.png,tumor,263,240.33460076045628,1011.5458370079081,11581.393397587053,132.5532319391635,5.133810150836842
case_00565_17_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,3,184.0,2724.6666666666665,2359.64049586777,246.0,6.123724356957945
case_00565_17_CT_abdomen_tumor+in+abdomen+ct.png,tumor,3,203.0,1522.6666666666667,2701.109573241061,246.0,6.123724356957945
case_00565_18_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,7,189.42857142857142,1273.9591836734692,3953.1266540642714,140.35714285714286,5.045962216849979
case_00565_18_CT_abdomen_tumor+in+abdomen+ct.png,tumor,479,242.45302713987473,779.8010294585538,9232.764563481347,140.67432150313152,8.782582539529608
case_00565_19_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,200,242.205,686.502975,12320.6699,152.35875,15.604938671379008
case_00565_19_CT_abdomen_tumor+in+abdomen+ct.png,tumor,196,239.9387755102041,841.3431903373596,12634.50538959179,152.2920918367347,15.515416172038892
case_00565_20_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,707,242.15417256011315,782.2209267198695,10734.383892698756,166.65594059405942,7.6601934979775015
case_00565_20_CT_abdomen_tumor+in+abdomen+ct.png,tumor,3313,229.099003923936,1160.7816259320703,11326.541034396389,173.32538484757018,7.579620338220932
case_00565_21_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,851,250.1786133960047,353.42520653796396,5144.197353252391,169.52732079905994,8.388520518432157
case_00565_21_CT_abdomen_tumor+in+abdomen+ct.png,tumor,7758,242.31477184841455,742.813009428483,8961.528566074867,176.98279195668988,9.137364949589818
case_00565_22_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,2693,245.64686223542517,580.6123898945003,9476.901786865932,174.73718900854067,12.045944707322287
case_00565_22_CT_abdomen_tumor+in+abdomen+ct.png,tumor,2687,245.71566803126163,573.04606266315,9493.095063311079,174.72934499441757,12.050310560730155
case_00565_23_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,2918,241.39170664838932,874.7447838591127,11047.457333671215,174.86617546264566,9.840918800443914
case_00565_23_CT_abdomen_tumor+in+abdomen+ct.png,tumor,2767,243.28297795446332,711.3875779767457,11823.207290322205,174.3146910010842,9.802700746557818
case_00565_24_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,4976,241.92604501607718,769.449112653922,7927.582778245446,165.3059686495177,17.477720589017412
case_00565_24_CT_abdomen_tumor+in+abdomen+ct.png,tumor,4969,242.02596095793922,759.1732040725349,7879.0959429022605,165.33236063594285,17.460022366664468
case_00565_25_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,3273,248.60433852734494,414.82450913318416,7441.466367891038,153.07791017415215,18.064098181531364
case_00565_26_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1491,250.53252850435948,303.9645689923129,6266.870357727654,148.10663983903422,12.322408314002763
case_00565_27_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0.0,0.0,0.0,0.0,0.0
case_00565_28_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,38,165.07894736842104,607.0200831024931,2271.808038049941,165.57236842105263,11.082214873203139
case_00565_29_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,3,196.0,1994.0,633.4721891731114,125.25,1.620185174601965
case_00565_30_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,533,244.59662288930582,618.4207765876185,8059.403694725842,130.46904315196997,7.397642899789742
case_00565_31_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,331,220.16012084592145,1654.7266271757285,9497.370653182397,163.2439577039275,11.146153864360548
case_00565_32_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1628,249.32555282555282,369.27362223738146,5313.930836246771,201.45285626535627,27.55464967673061
case_00565_32_CT_abdomen_kidney+in+abdomen+ct.png,kidney,3298,237.58247422680412,987.3359815070677,12105.147620064872,166.6989842328684,17.8141599082716
case_00565_33_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0.0,0.0,0.0,0.0,0.0
case_00565_33_CT_abdomen_kidney+in+abdomen+ct.png,kidney,38477,249.87538009720092,215.55468065509467,4539.151443408951,176.2197871455675,12.624062076260005
case_00565_34_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,648,245.45524691358025,579.2294786427374,10926.622586817193,132.8599537037037,7.771423823122594
case_00565_34_CT_abdomen_kidney+in+abdomen+ct.png,kidney,39778,249.29521343456182,200.66288673734076,4050.5719035081434,174.2323646236613,12.715615884384407
case_00565_35_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,844,245.5675355450237,568.4610787605849,9108.226759113242,155.66587677725119,9.58984252641818
case_00565_35_CT_abdomen_kidney+in+abdomen+ct.png,kidney,41224,249.8358965651077,259.0543576621131,4537.2078131902745,173.55526513681352,14.165976804940255
case_00565_36_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1,255.0,0.0,0.0,132.75,0.0
case_00565_36_CT_abdomen_kidney+in+abdomen+ct.png,kidney,40817,247.16152583482372,313.27216748342613,3604.1343559492966,175.6577100227846,12.782071697388469
case_00565_37_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0.0,0.0,0.0,0.0,0.0
case_00565_37_CT_abdomen_kidney+in+abdomen+ct.png,kidney,3471,222.73955632382598,1376.977977216001,9997.812500830727,161.94295592048402,20.925940221392928
case_00565_38_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1,255.0,0.0,5852.25,152.25,0.0
case_00565_38_CT_abdomen_kidney+in+abdomen+ct.png,kidney,1306,212.10643185298622,1606.0246600095213,7652.600069707349,148.73200612557426,16.804338095380377
case_00565_39_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,2,255.0,0.0,0.0,159.75,2.25
case_00565_39_CT_abdomen_kidney+in+abdomen+ct.png,kidney,2658,206.32543265613242,1470.8989844817327,7433.46923470175,164.49915349887132,19.785490781023455
case_00565_40_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,628,237.39012738853503,844.5404757799504,12451.653021042155,161.12221337579618,15.078935492224728
case_00565_40_CT_abdomen_kidney+in+abdomen+ct.png,kidney,2717,226.09753404490246,1370.7932107022823,10584.729093271242,157.14804931910194,19.63980497649307
case_00565_41_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,30433,251.48690566161733,204.12476692755084,3721.7772059072568,173.33342095751323,13.677923474016056
case_00565_41_CT_abdomen_kidney+in+abdomen+ct.png,kidney,3132,204.44061302681993,1643.507009585884,7633.922290097429,164.68773946360153,16.75548397860856
case_00565_42_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,3781,242.13911663581064,734.6286232873747,12246.157651803145,162.7956228510976,12.566627562251243
case_00565_42_CT_abdomen_kidney+in+abdomen+ct.png,kidney,3717,241.98305084745763,726.747358677264,12332.512956487273,162.7548426150121,12.515727666372959
case_00565_43_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0.0,0.0,0.0,0.0,0.0
case_00565_43_CT_abdomen_kidney+in+abdomen+ct.png,kidney,2427,223.6559538524928,1254.423453426795,10298.43968333727,175.05686032138442,15.83549780199081
case_00565_44_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,2,191.5,4032.25,4515.136094674557,131.625,2.625
case_00565_44_CT_abdomen_kidney+in+abdomen+ct.png,kidney,4088,230.78351272015655,1295.1764698525778,11050.935184583805,160.11472602739727,19.29755254229382
case_00566_100_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,467,252.17130620985012,165.64945503899787,4485.714950946983,143.24839400428266,13.294881668412648
case_00566_100_CT_abdomen_tumor+in+abdomen+ct.png,tumor,467,252.169164882227,165.53241107988026,4488.901846073364,143.24839400428266,13.294881668412648
case_00566_101_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,32,228.65625,1616.0380859375,8881.164930555557,151.6171875,10.281959393269542
case_00566_101_CT_abdomen_tumor+in+abdomen+ct.png,tumor,31,230.06451612903226,1544.0603537981267,8896.469317138619,151.18548387096774,10.157026755296275
case_00566_102_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,287,247.95818815331012,484.06793818062624,6286.408163265306,165.4547038327526,13.245607535667816
case_00566_102_CT_abdomen_tumor+in+abdomen+ct.png,tumor,292,247.34246575342465,539.5676487145805,6526.489552340891,165.4777397260274,13.249351277504994
case_00566_103_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,3,199.66666666666666,2016.888888888889,3913.0251479289946,143.25,1.620185174601965
case_00566_103_CT_abdomen_tumor+in+abdomen+ct.png,tumor,3,200.66666666666666,1944.2222222222224,3854.035665294924,143.25,1.620185174601965
case_00566_104_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0.0,0.0,0.0,0.0,0.0
case_00566_104_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0.0,0.0,0.0,0.0,0.0
case_00566_105_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,4,188.75,1665.1875,3046.4711111111114,166.6875,4.634702660365603
case_00566_105_CT_abdomen_tumor+in+abdomen+ct.png,tumor,727,242.51856946354883,734.4064639783248,9341.898391888055,174.2321182943604,10.350354507403239
case_00566_106_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,19,183.21052631578948,1791.6398891966762,3604.043585526316,149.72368421052633,6.998540607663795
case_00566_106_CT_abdomen_tumor+in+abdomen+ct.png,tumor,16,185.8125,1764.52734375,3346.00653566482,148.359375,6.797844758405049
case_00566_107_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,5,183.6,1780.2400000000002,2813.8578542326845,140.4,6.731641701695063
case_00566_107_CT_abdomen_tumor+in+abdomen+ct.png,tumor,5,183.6,1780.2400000000002,2849.966500679041,140.4,6.731641701695063
case_00566_54_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,97,213.2164948453608,1322.4376660644064,8782.999750104123,151.97164948453607,8.242137481799942
case_00566_54_CT_abdomen_tumor+in+abdomen+ct.png,tumor,98,212.66326530612244,1311.4478342357352,8743.321615993336,151.9515306122449,8.202371652055925
case_00566_55_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,13,185.76923076923077,1496.9467455621304,4979.514233241507,131.25,9.958568015687643
case_00566_55_CT_abdomen_tumor+in+abdomen+ct.png,tumor,14,181.78571428571428,1594.7397959183672,5098.447729105079,132.26785714285714,10.274128519574528
case_00566_56_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,93,241.86021505376345,754.313793502139,8540.002601070153,141.1290322580645,11.976096987895327
