image,dice
case_00562_183_CT_abdomen_kidney.png,0.6946
case_00562_183_CT_abdomen_tumor.png,0.9548
case_00562_184_CT_abdomen_kidney+tumor.png,0.9649
case_00562_184_CT_abdomen_kidney.png,0.6751
case_00562_184_CT_abdomen_tumor.png,0.9649
case_00562_185_CT_abdomen_kidney+tumor.png,0.9416
case_00562_185_CT_abdomen_kidney.png,0.6715
case_00562_185_CT_abdomen_tumor.png,0.9416
case_00562_186_CT_abdomen_kidney+tumor.png,0.9559
case_00562_186_CT_abdomen_kidney.png,0.7004
case_00562_186_CT_abdomen_tumor.png,0.9559
case_00562_187_CT_abdomen_kidney+tumor.png,0.9455
case_00562_187_CT_abdomen_kidney.png,0.6991
case_00562_187_CT_abdomen_tumor.png,0.9455
case_00562_188_CT_abdomen_kidney+tumor.png,0.946
case_00562_188_CT_abdomen_kidney.png,0.6629
case_00562_188_CT_abdomen_tumor.png,0.946
case_00562_189_CT_abdomen_kidney+tumor.png,0.9134
case_00562_189_CT_abdomen_kidney.png,0.6582
case_00562_189_CT_abdomen_tumor.png,0.9134
case_00562_190_CT_abdomen_kidney+tumor.png,0.8879
case_00562_190_CT_abdomen_kidney.png,0.6884
case_00562_190_CT_abdomen_tumor.png,0.8879
case_00562_191_CT_abdomen_kidney+tumor.png,0.8397
case_00562_191_CT_abdomen_kidney.png,0.7368
case_00562_191_CT_abdomen_tumor.png,0.8397
case_00562_192_CT_abdomen_kidney+tumor.png,0.8863
case_00562_192_CT_abdomen_kidney.png,0.7297
case_00562_192_CT_abdomen_tumor.png,0.8863
case_00562_193_CT_abdomen_kidney+tumor.png,0.771
case_00562_193_CT_abdomen_kidney.png,0.737
case_00562_193_CT_abdomen_tumor.png,0.771
case_00562_194_CT_abdomen_kidney+tumor.png,0.7325
case_00562_194_CT_abdomen_kidney.png,0.7652
case_00562_194_CT_abdomen_tumor.png,0.7325
case_00562_195_CT_abdomen_kidney.png,0.8209
case_00562_196_CT_abdomen_kidney.png,0.7738
case_00562_197_CT_abdomen_kidney.png,0.7743
case_00562_198_CT_abdomen_kidney.png,0.8451
case_00562_199_CT_abdomen_kidney.png,0.8955
case_00562_200_CT_abdomen_kidney.png,0.9404
case_00562_201_CT_abdomen_kidney.png,0.9422
case_00562_202_CT_abdomen_kidney+cyst.png,0.2873
case_00562_202_CT_abdomen_kidney.png,0.9247
case_00562_203_CT_abdomen_kidney+cyst.png,0.5998
case_00562_203_CT_abdomen_kidney.png,0.7987
case_00562_204_CT_abdomen_kidney+cyst.png,0.6639
case_00562_204_CT_abdomen_kidney.png,0.8048
case_00562_205_CT_abdomen_kidney+cyst.png,0.8655
case_00562_205_CT_abdomen_kidney.png,0.8293
case_00562_206_CT_abdomen_kidney+cyst.png,0.912
case_00562_206_CT_abdomen_kidney.png,0.8005
case_00562_207_CT_abdomen_kidney+cyst.png,0.8822
case_00562_207_CT_abdomen_kidney.png,0.7785
case_00562_208_CT_abdomen_kidney+cyst.png,0.8837
case_00562_208_CT_abdomen_kidney.png,0.6934
case_00562_209_CT_abdomen_kidney+cyst.png,0.8797
case_00562_209_CT_abdomen_kidney.png,0.7635
case_00562_210_CT_abdomen_kidney+cyst.png,0.8762
case_00562_210_CT_abdomen_kidney.png,0.8299
case_00562_211_CT_abdomen_kidney+cyst.png,0.8056
case_00562_211_CT_abdomen_kidney.png,0.6938
case_00562_212_CT_abdomen_kidney+cyst.png,0.8858
case_00562_212_CT_abdomen_kidney.png,0.7832
case_00562_213_CT_abdomen_kidney+cyst.png,0.8004
case_00562_213_CT_abdomen_kidney.png,0.7696
case_00562_214_CT_abdomen_kidney+cyst.png,0.7597
case_00562_214_CT_abdomen_kidney.png,0.7438
case_00562_215_CT_abdomen_kidney+cyst.png,0.5449
case_00562_215_CT_abdomen_kidney.png,0.8596
case_00562_216_CT_abdomen_kidney+cyst.png,0.4028
case_00562_216_CT_abdomen_kidney.png,0.878
case_00562_217_CT_abdomen_kidney.png,0.895
case_00562_218_CT_abdomen_kidney.png,0.9029
case_00562_219_CT_abdomen_kidney.png,0.8597
case_00562_220_CT_abdomen_kidney.png,0.9208
case_00562_221_CT_abdomen_kidney.png,0.8951
case_00562_222_CT_abdomen_kidney.png,0.8552
case_00562_223_CT_abdomen_kidney.png,0.8847
case_00562_224_CT_abdomen_kidney.png,0.9306
case_00562_225_CT_abdomen_kidney.png,0.9515
case_00562_226_CT_abdomen_kidney.png,0.8782
case_00562_227_CT_abdomen_kidney.png,0.9154
case_00562_228_CT_abdomen_kidney.png,0.9088
case_00562_229_CT_abdomen_kidney.png,0.8709
case_00562_230_CT_abdomen_kidney.png,0.8996
case_00562_231_CT_abdomen_kidney.png,0.9219
case_00562_232_CT_abdomen_kidney.png,0.9189
case_00562_233_CT_abdomen_kidney.png,0.8895
case_00562_234_CT_abdomen_kidney.png,0.9168
case_00562_235_CT_abdomen_kidney.png,0.9091
case_00562_236_CT_abdomen_kidney.png,0.9026
case_00562_237_CT_abdomen_kidney.png,0.8757
case_00562_238_CT_abdomen_kidney.png,0.8841
case_00562_239_CT_abdomen_kidney.png,0.8589
case_00562_240_CT_abdomen_kidney.png,0.7157
case_00562_241_CT_abdomen_kidney.png,0.2842
case_00563_100_CT_abdomen_kidney+cyst.png,0.9549
case_00563_100_CT_abdomen_kidney.png,0.9612
case_00563_101_CT_abdomen_kidney+cyst.png,0.9276
case_00563_101_CT_abdomen_kidney.png,0.9642
case_00563_102_CT_abdomen_kidney+cyst.png,0.9712
case_00563_102_CT_abdomen_kidney.png,0.9677
case_00563_103_CT_abdomen_kidney+cyst.png,0.9603
case_00563_103_CT_abdomen_kidney.png,0.9003
case_00563_104_CT_abdomen_kidney+cyst.png,0.6419
case_00563_104_CT_abdomen_kidney.png,0.8863
case_00563_105_CT_abdomen_kidney+cyst.png,0.7046
case_00563_105_CT_abdomen_kidney.png,0.8087
case_00563_106_CT_abdomen_kidney+cyst.png,0.7447
case_00563_106_CT_abdomen_kidney.png,0.799
case_00563_107_CT_abdomen_kidney+cyst.png,0.6503
case_00563_107_CT_abdomen_kidney.png,0.772
case_00563_108_CT_abdomen_kidney+cyst.png,0.9332
case_00563_108_CT_abdomen_kidney.png,0.7735
case_00563_109_CT_abdomen_kidney+cyst.png,0.9141
case_00563_109_CT_abdomen_kidney.png,0.786
case_00563_110_CT_abdomen_kidney+cyst.png,0.8481
case_00563_110_CT_abdomen_kidney.png,0.7736
case_00563_111_CT_abdomen_kidney+cyst.png,0.5926
case_00563_111_CT_abdomen_kidney.png,0.7832
case_00563_112_CT_abdomen_kidney+cyst.png,0.4853
case_00563_112_CT_abdomen_kidney.png,0.8151
case_00563_113_CT_abdomen_kidney+cyst.png,0.4017
case_00563_113_CT_abdomen_kidney.png,0.8461
case_00563_114_CT_abdomen_kidney+cyst.png,0.3289
case_00563_114_CT_abdomen_kidney.png,0.9163
case_00563_115_CT_abdomen_kidney.png,0.9663
case_00563_116_CT_abdomen_kidney.png,0.9748
case_00563_117_CT_abdomen_kidney+tumor.png,0.472
case_00563_117_CT_abdomen_kidney.png,0.9606
case_00563_117_CT_abdomen_tumor.png,0.472
case_00563_118_CT_abdomen_kidney+tumor.png,0.729
case_00563_118_CT_abdomen_kidney.png,0.9186
case_00563_118_CT_abdomen_tumor.png,0.729
case_00563_119_CT_abdomen_kidney+cyst.png,0.4149
case_00563_119_CT_abdomen_kidney+tumor.png,0.8345
case_00563_119_CT_abdomen_kidney.png,0.8393
case_00563_119_CT_abdomen_tumor.png,0.8345
case_00563_120_CT_abdomen_kidney+cyst.png,0.9134
case_00563_120_CT_abdomen_kidney+tumor.png,0.7277
case_00563_120_CT_abdomen_kidney.png,0.8556
case_00563_120_CT_abdomen_tumor.png,0.7277
case_00563_121_CT_abdomen_kidney+cyst.png,0.896
case_00563_121_CT_abdomen_kidney+tumor.png,0.7504
case_00563_121_CT_abdomen_kidney.png,0.8881
case_00563_121_CT_abdomen_tumor.png,0.7504
case_00563_122_CT_abdomen_kidney+tumor.png,0.5994
case_00563_122_CT_abdomen_kidney.png,0.9309
case_00563_122_CT_abdomen_tumor.png,0.5994
case_00563_123_CT_abdomen_kidney.png,0.9572
case_00563_124_CT_abdomen_kidney+cyst.png,0.9043
case_00563_124_CT_abdomen_kidney.png,0.9304
case_00563_125_CT_abdomen_kidney+cyst.png,0.9271
case_00563_125_CT_abdomen_kidney.png,0.9259
case_00563_126_CT_abdomen_kidney+cyst.png,0.9568
case_00563_126_CT_abdomen_kidney.png,0.9209
case_00563_127_CT_abdomen_kidney+cyst.png,0.9052
case_00563_127_CT_abdomen_kidney.png,0.917
case_00563_128_CT_abdomen_kidney+cyst.png,0.9133
case_00563_128_CT_abdomen_kidney.png,0.9057
case_00563_129_CT_abdomen_kidney+cyst.png,0.7492
case_00563_129_CT_abdomen_kidney.png,0.9298
case_00563_130_CT_abdomen_kidney+cyst.png,0.7389
case_00563_130_CT_abdomen_kidney.png,0.9527
case_00563_131_CT_abdomen_kidney+cyst.png,0.6584
case_00563_131_CT_abdomen_kidney.png,0.9537
case_00563_132_CT_abdomen_kidney.png,0.9553
case_00563_133_CT_abdomen_kidney+cyst.png,0.9266
case_00563_133_CT_abdomen_kidney.png,0.9271
case_00563_134_CT_abdomen_kidney+cyst.png,0.9277
case_00563_134_CT_abdomen_kidney.png,0.907
case_00563_135_CT_abdomen_kidney.png,0.9163
case_00563_136_CT_abdomen_kidney.png,0.9439
case_00563_137_CT_abdomen_kidney.png,0.9356
case_00563_97_CT_abdomen_kidney.png,0.8955
case_00563_98_CT_abdomen_kidney.png,0.9454
case_00563_99_CT_abdomen_kidney+cyst.png,0.8598
case_00563_99_CT_abdomen_kidney.png,0.9755
case_00564_152_CT_abdomen_kidney.png,0.9551
case_00564_153_CT_abdomen_kidney.png,0.9641
case_00564_154_CT_abdomen_kidney.png,0.9667
case_00564_155_CT_abdomen_kidney.png,0.9697
case_00564_156_CT_abdomen_kidney.png,0.9747
case_00564_157_CT_abdomen_kidney.png,0.9796
case_00564_158_CT_abdomen_kidney.png,0.9808
case_00564_159_CT_abdomen_kidney.png,0.976
case_00564_160_CT_abdomen_kidney.png,0.9783
case_00564_161_CT_abdomen_kidney.png,0.9849
case_00564_162_CT_abdomen_kidney.png,0.9858
case_00564_163_CT_abdomen_kidney.png,0.9818
case_00564_164_CT_abdomen_kidney.png,0.7176
case_00564_165_CT_abdomen_kidney.png,0.792
case_00564_166_CT_abdomen_kidney.png,0.7393
case_00564_167_CT_abdomen_kidney.png,0.7119
case_00564_168_CT_abdomen_kidney.png,0.7478
case_00564_169_CT_abdomen_kidney.png,0.7826
case_00564_170_CT_abdomen_kidney.png,0.7834
case_00564_171_CT_abdomen_kidney.png,0.7967
case_00564_172_CT_abdomen_kidney.png,0.7979
case_00564_173_CT_abdomen_kidney.png,0.7903
case_00564_174_CT_abdomen_kidney.png,0.7938
case_00564_175_CT_abdomen_kidney.png,0.8106
case_00564_176_CT_abdomen_kidney.png,0.8129
case_00564_177_CT_abdomen_kidney.png,0.8127
case_00564_178_CT_abdomen_kidney.png,0.8101
case_00564_179_CT_abdomen_kidney.png,0.811
case_00564_180_CT_abdomen_kidney.png,0.8165
case_00564_181_CT_abdomen_kidney.png,0.8219
case_00564_182_CT_abdomen_kidney.png,0.8902
case_00564_183_CT_abdomen_kidney.png,0.8512
case_00564_184_CT_abdomen_kidney.png,0.8508
case_00564_185_CT_abdomen_kidney.png,0.8818
case_00564_186_CT_abdomen_kidney.png,0.8967
case_00564_187_CT_abdomen_kidney.png,0.9022
case_00564_188_CT_abdomen_kidney.png,0.9125
case_00564_189_CT_abdomen_kidney.png,0.8718
case_00564_190_CT_abdomen_kidney.png,0.9037
case_00564_191_CT_abdomen_kidney.png,0.9196
case_00564_192_CT_abdomen_kidney.png,0.9083
case_00564_193_CT_abdomen_kidney.png,0.9191
case_00564_194_CT_abdomen_kidney.png,0.9061
case_00564_195_CT_abdomen_kidney.png,0.9021
case_00564_196_CT_abdomen_kidney.png,0.9064
case_00564_197_CT_abdomen_kidney.png,0.8975
case_00564_198_CT_abdomen_kidney.png,0.8748
case_00564_199_CT_abdomen_kidney.png,0.9252
case_00564_200_CT_abdomen_kidney.png,0.8694
case_00564_201_CT_abdomen_kidney.png,0.8576
case_00564_202_CT_abdomen_kidney.png,0.8526
case_00564_203_CT_abdomen_kidney.png,0.8683
case_00564_204_CT_abdomen_kidney.png,0.9158
case_00564_205_CT_abdomen_kidney.png,0.9333
case_00564_206_CT_abdomen_kidney.png,0.9191
case_00564_207_CT_abdomen_kidney.png,0.9134
case_00564_208_CT_abdomen_kidney.png,0.9096
case_00564_209_CT_abdomen_kidney.png,0.9151
case_00564_210_CT_abdomen_kidney.png,0.9177
case_00564_211_CT_abdomen_kidney.png,0.8472
case_00564_212_CT_abdomen_kidney.png,0.8279
case_00564_213_CT_abdomen_kidney.png,0.8412
case_00564_214_CT_abdomen_kidney.png,0.8641
case_00564_215_CT_abdomen_kidney.png,0.8489
case_00564_216_CT_abdomen_kidney.png,0.9096
case_00564_217_CT_abdomen_kidney.png,0.9237
case_00564_218_CT_abdomen_kidney.png,0.9231
case_00564_219_CT_abdomen_kidney.png,0.9351
case_00564_220_CT_abdomen_kidney.png,0.9432
case_00564_221_CT_abdomen_kidney.png,0.9466
case_00564_222_CT_abdomen_kidney.png,0.9342
case_00564_223_CT_abdomen_kidney.png,0.9315
case_00564_224_CT_abdomen_kidney.png,0.9294
case_00564_225_CT_abdomen_kidney.png,0.9253
case_00564_226_CT_abdomen_kidney.png,0.9187
case_00564_227_CT_abdomen_kidney.png,0.9145
case_00564_228_CT_abdomen_kidney.png,0.9193
case_00564_229_CT_abdomen_kidney.png,0.9228
case_00564_230_CT_abdomen_kidney.png,0.9381
case_00564_231_CT_abdomen_kidney+cyst.png,0.162
case_00564_231_CT_abdomen_kidney.png,0.9344
case_00564_232_CT_abdomen_kidney+cyst.png,0.073
case_00564_232_CT_abdomen_kidney+tumor.png,0.0611
case_00564_232_CT_abdomen_kidney.png,0.909
case_00564_232_CT_abdomen_tumor.png,0.0611
case_00564_233_CT_abdomen_kidney+cyst.png,0.0942
case_00564_233_CT_abdomen_kidney+tumor.png,0.1039
case_00564_233_CT_abdomen_kidney.png,0.9009
case_00564_233_CT_abdomen_tumor.png,0.1039
case_00564_234_CT_abdomen_kidney+cyst.png,0.0514
case_00564_234_CT_abdomen_kidney+tumor.png,0.1388
case_00564_234_CT_abdomen_kidney.png,0.8969
case_00564_234_CT_abdomen_tumor.png,0.1388
case_00564_235_CT_abdomen_kidney+cyst.png,0.0248
case_00564_235_CT_abdomen_kidney+tumor.png,0.1489
case_00564_235_CT_abdomen_kidney.png,0.8882
case_00564_235_CT_abdomen_tumor.png,0.1489
case_00564_236_CT_abdomen_kidney+cyst.png,0.146
case_00564_236_CT_abdomen_kidney+tumor.png,0.1136
case_00564_236_CT_abdomen_kidney.png,0.8797
case_00564_236_CT_abdomen_tumor.png,0.1136
case_00564_237_CT_abdomen_kidney+cyst.png,0.2124
case_00564_237_CT_abdomen_kidney+tumor.png,0.1214
case_00564_237_CT_abdomen_kidney.png,0.8821
case_00564_237_CT_abdomen_tumor.png,0.1214
case_00564_238_CT_abdomen_kidney+cyst.png,0.1054
case_00564_238_CT_abdomen_kidney+tumor.png,0.12
case_00564_238_CT_abdomen_kidney.png,0.8926
case_00564_238_CT_abdomen_tumor.png,0.12
case_00564_239_CT_abdomen_kidney+cyst.png,0.1098
case_00564_239_CT_abdomen_kidney+tumor.png,0.1302
case_00564_239_CT_abdomen_kidney.png,0.8991
case_00564_239_CT_abdomen_tumor.png,0.1302
case_00564_240_CT_abdomen_kidney+cyst.png,0.1994
case_00564_240_CT_abdomen_kidney+tumor.png,0.1367
case_00564_240_CT_abdomen_kidney.png,0.8808
case_00564_240_CT_abdomen_tumor.png,0.1367
case_00564_241_CT_abdomen_kidney+cyst.png,0.1251
case_00564_241_CT_abdomen_kidney+tumor.png,0.1969
case_00564_241_CT_abdomen_kidney.png,0.9057
case_00564_241_CT_abdomen_tumor.png,0.1969
case_00564_242_CT_abdomen_kidney+cyst.png,0.1756
case_00564_242_CT_abdomen_kidney+tumor.png,0.1751
case_00564_242_CT_abdomen_kidney.png,0.9103
case_00564_242_CT_abdomen_tumor.png,0.1751
case_00564_243_CT_abdomen_kidney+tumor.png,0.6534
case_00564_243_CT_abdomen_kidney.png,0.9239
case_00564_243_CT_abdomen_tumor.png,0.6534
case_00564_244_CT_abdomen_kidney+tumor.png,0.5967
case_00564_244_CT_abdomen_kidney.png,0.9438
case_00564_244_CT_abdomen_tumor.png,0.5967
case_00564_245_CT_abdomen_kidney+tumor.png,0.4506
case_00564_245_CT_abdomen_kidney.png,0.953
case_00564_245_CT_abdomen_tumor.png,0.4506
case_00564_246_CT_abdomen_kidney+tumor.png,0.236
case_00564_246_CT_abdomen_kidney.png,0.9527
case_00564_246_CT_abdomen_tumor.png,0.236
case_00564_247_CT_abdomen_kidney.png,0.9025
case_00564_248_CT_abdomen_kidney.png,0.8801
case_00564_249_CT_abdomen_kidney.png,0.8529
case_00564_250_CT_abdomen_kidney.png,0.8279
case_00564_251_CT_abdomen_kidney.png,0.7065
case_00564_252_CT_abdomen_kidney.png,0.7007
case_00564_253_CT_abdomen_kidney.png,0.9844
case_00564_254_CT_abdomen_kidney.png,0.979
case_00564_255_CT_abdomen_kidney.png,0.9745
case_00564_256_CT_abdomen_kidney.png,0.977
case_00564_257_CT_abdomen_kidney.png,0.9765
case_00564_258_CT_abdomen_kidney.png,0.9751
case_00564_259_CT_abdomen_kidney.png,0.9622
case_00564_260_CT_abdomen_kidney.png,0.9697
case_00564_261_CT_abdomen_kidney.png,0.9615
case_00565_10_CT_abdomen_kidney.png,0.9642
case_00565_11_CT_abdomen_kidney.png,0.9601
case_00565_12_CT_abdomen_kidney+cyst.png,0.3111
case_00565_12_CT_abdomen_kidney.png,0.9645
case_00565_13_CT_abdomen_kidney+cyst.png,0.8835
case_00565_13_CT_abdomen_kidney.png,0.9471
case_00565_14_CT_abdomen_kidney+cyst.png,0.8909
case_00565_14_CT_abdomen_kidney.png,0.9175
case_00565_15_CT_abdomen_kidney+cyst.png,0.7469
case_00565_15_CT_abdomen_kidney.png,0.9134
case_00565_16_CT_abdomen_kidney+cyst.png,0.3713
case_00565_16_CT_abdomen_kidney.png,0.9566
case_00565_17_CT_abdomen_kidney.png,0.9469
case_00565_18_CT_abdomen_kidney.png,0.6352
case_00565_19_CT_abdomen_kidney.png,0.6963
case_00565_20_CT_abdomen_kidney.png,0.6978
case_00565_21_CT_abdomen_kidney.png,0.7553
case_00565_22_CT_abdomen_kidney.png,0.7251
case_00565_23_CT_abdomen_kidney.png,0.7871
case_00565_24_CT_abdomen_kidney.png,0.7796
case_00565_25_CT_abdomen_kidney+tumor.png,0.5234
case_00565_25_CT_abdomen_kidney.png,0.7254
case_00565_25_CT_abdomen_tumor.png,0.5234
case_00565_26_CT_abdomen_kidney+tumor.png,0.7527
case_00565_26_CT_abdomen_kidney.png,0.7194
case_00565_26_CT_abdomen_tumor.png,0.7527
case_00565_27_CT_abdomen_kidney+tumor.png,0.8069
case_00565_27_CT_abdomen_kidney.png,0.699
case_00565_27_CT_abdomen_tumor.png,0.8069
case_00565_28_CT_abdomen_kidney+tumor.png,0.9054
case_00565_28_CT_abdomen_kidney.png,0.6635
case_00565_28_CT_abdomen_tumor.png,0.9054
case_00565_29_CT_abdomen_kidney+tumor.png,0.9382
case_00565_29_CT_abdomen_kidney.png,0.5949
case_00565_29_CT_abdomen_tumor.png,0.9382
case_00565_30_CT_abdomen_kidney+tumor.png,0.9726
case_00565_30_CT_abdomen_kidney.png,0.6247
case_00565_30_CT_abdomen_tumor.png,0.9726
case_00565_31_CT_abdomen_kidney+tumor.png,0.9482
case_00565_31_CT_abdomen_kidney.png,0.6046
case_00565_31_CT_abdomen_tumor.png,0.9482
case_00565_32_CT_abdomen_kidney+tumor.png,0.9759
case_00565_32_CT_abdomen_tumor.png,0.9759
case_00565_33_CT_abdomen_kidney+tumor.png,0.9862
case_00565_33_CT_abdomen_tumor.png,0.9862
case_00565_34_CT_abdomen_kidney+tumor.png,0.9766
case_00565_34_CT_abdomen_tumor.png,0.9766
case_00565_35_CT_abdomen_kidney+tumor.png,0.9767
case_00565_35_CT_abdomen_tumor.png,0.9767
case_00565_36_CT_abdomen_kidney+tumor.png,0.9873
case_00565_36_CT_abdomen_tumor.png,0.9873
case_00565_37_CT_abdomen_kidney+tumor.png,0.9839
case_00565_37_CT_abdomen_tumor.png,0.9839
case_00565_38_CT_abdomen_kidney+tumor.png,0.9871
case_00565_38_CT_abdomen_tumor.png,0.9871
case_00565_39_CT_abdomen_kidney+tumor.png,0.978
case_00565_39_CT_abdomen_tumor.png,0.978
case_00565_40_CT_abdomen_kidney+tumor.png,0.9813
case_00565_40_CT_abdomen_tumor.png,0.9813
case_00565_41_CT_abdomen_kidney+tumor.png,0.9792
case_00565_41_CT_abdomen_tumor.png,0.9792
case_00565_42_CT_abdomen_kidney+tumor.png,0.9724
case_00565_42_CT_abdomen_tumor.png,0.9724
case_00565_43_CT_abdomen_kidney+tumor.png,0.9536
case_00565_43_CT_abdomen_tumor.png,0.9536
case_00565_44_CT_abdomen_kidney+tumor.png,0.9367
case_00565_44_CT_abdomen_tumor.png,0.9367
case_00566_100_CT_abdomen_kidney.png,0.8562
case_00566_101_CT_abdomen_kidney.png,0.9791
case_00566_102_CT_abdomen_kidney.png,0.9794
case_00566_103_CT_abdomen_kidney.png,0.9768
case_00566_104_CT_abdomen_kidney.png,0.9772
case_00566_105_CT_abdomen_kidney.png,0.9721
case_00566_106_CT_abdomen_kidney.png,0.9777
case_00566_107_CT_abdomen_kidney.png,0.966
case_00566_54_CT_abdomen_kidney.png,0.9468
case_00566_55_CT_abdomen_kidney.png,0.9651
case_00566_56_CT_abdomen_kidney.png,0.9708
case_00566_57_CT_abdomen_kidney.png,0.9751
case_00566_58_CT_abdomen_kidney.png,0.9742
case_00566_59_CT_abdomen_kidney.png,0.9776
case_00566_60_CT_abdomen_kidney.png,0.9787
case_00566_61_CT_abdomen_kidney+tumor.png,0.2511
case_00566_61_CT_abdomen_kidney.png,0.982
case_00566_61_CT_abdomen_tumor.png,0.2511
case_00566_62_CT_abdomen_kidney+tumor.png,0.5973
case_00566_62_CT_abdomen_kidney.png,0.9774
case_00566_62_CT_abdomen_tumor.png,0.5973
case_00566_63_CT_abdomen_kidney+tumor.png,0.8259
case_00566_63_CT_abdomen_kidney.png,0.9442
case_00566_63_CT_abdomen_tumor.png,0.8259
case_00566_64_CT_abdomen_kidney+tumor.png,0.9014
case_00566_64_CT_abdomen_kidney.png,0.9354
case_00566_64_CT_abdomen_tumor.png,0.9014
case_00566_65_CT_abdomen_kidney+tumor.png,0.9346
case_00566_65_CT_abdomen_kidney.png,0.8988
case_00566_65_CT_abdomen_tumor.png,0.9346
case_00566_66_CT_abdomen_kidney+tumor.png,0.905
case_00566_66_CT_abdomen_kidney.png,0.9012
case_00566_66_CT_abdomen_tumor.png,0.905
case_00566_67_CT_abdomen_kidney+tumor.png,0.8978
case_00566_67_CT_abdomen_kidney.png,0.9009
case_00566_67_CT_abdomen_tumor.png,0.8978
case_00566_68_CT_abdomen_kidney+tumor.png,0.8052
case_00566_68_CT_abdomen_kidney.png,0.8961
case_00566_68_CT_abdomen_tumor.png,0.8052
case_00566_69_CT_abdomen_kidney+tumor.png,0.7929
case_00566_69_CT_abdomen_kidney.png,0.887
case_00566_69_CT_abdomen_tumor.png,0.7929
case_00566_70_CT_abdomen_kidney+tumor.png,0.5995
case_00566_70_CT_abdomen_kidney.png,0.838
case_00566_70_CT_abdomen_tumor.png,0.5995
case_00566_71_CT_abdomen_kidney+cyst.png,0.0919
case_00566_71_CT_abdomen_kidney+tumor.png,0.4121
case_00566_71_CT_abdomen_kidney.png,0.8338
case_00566_71_CT_abdomen_tumor.png,0.4121
case_00566_72_CT_abdomen_kidney+cyst.png,0.3183
case_00566_72_CT_abdomen_kidney.png,0.8697
case_00566_73_CT_abdomen_kidney+cyst.png,0.3752
case_00566_73_CT_abdomen_kidney.png,0.7018
case_00566_74_CT_abdomen_kidney+cyst.png,0.3727
case_00566_74_CT_abdomen_kidney.png,0.6671
case_00566_75_CT_abdomen_kidney+cyst.png,0.3931
case_00566_75_CT_abdomen_kidney.png,0.7074
case_00566_76_CT_abdomen_kidney+cyst.png,0.4369
case_00566_76_CT_abdomen_kidney.png,0.7112
case_00566_77_CT_abdomen_kidney+cyst.png,0.2158
case_00566_77_CT_abdomen_kidney.png,0.7652
case_00566_78_CT_abdomen_kidney.png,0.7801
case_00566_79_CT_abdomen_kidney.png,0.7812
case_00566_80_CT_abdomen_kidney.png,0.8725
case_00566_81_CT_abdomen_kidney.png,0.909
case_00566_82_CT_abdomen_kidney.png,0.888
case_00566_83_CT_abdomen_kidney.png,0.9094
case_00566_84_CT_abdomen_kidney.png,0.8902
case_00566_85_CT_abdomen_kidney.png,0.9013
case_00566_86_CT_abdomen_kidney.png,0.9044
case_00566_87_CT_abdomen_kidney.png,0.9082
case_00566_88_CT_abdomen_kidney.png,0.9109
case_00566_89_CT_abdomen_kidney.png,0.9219
case_00566_90_CT_abdomen_kidney.png,0.9107
case_00566_91_CT_abdomen_kidney.png,0.9023
case_00566_92_CT_abdomen_kidney.png,0.9159
case_00566_93_CT_abdomen_kidney.png,0.907
case_00566_94_CT_abdomen_kidney.png,0.8621
case_00566_95_CT_abdomen_kidney.png,0.8759
case_00566_96_CT_abdomen_kidney.png,0.8885
case_00566_97_CT_abdomen_kidney.png,0.8833
case_00566_98_CT_abdomen_kidney.png,0.8863
case_00566_99_CT_abdomen_kidney.png,0.7866
case_00567_100_CT_abdomen_kidney+tumor.png,0.8074
case_00567_100_CT_abdomen_kidney.png,0.7984
case_00567_100_CT_abdomen_tumor.png,0.8074
case_00567_101_CT_abdomen_kidney+tumor.png,0.9195
case_00567_101_CT_abdomen_kidney.png,0.7961
case_00567_101_CT_abdomen_tumor.png,0.9195
case_00567_102_CT_abdomen_kidney+tumor.png,0.9535
case_00567_102_CT_abdomen_kidney.png,0.7196
case_00567_102_CT_abdomen_tumor.png,0.9535
case_00567_103_CT_abdomen_kidney+tumor.png,0.963
case_00567_103_CT_abdomen_kidney.png,0.6851
case_00567_103_CT_abdomen_tumor.png,0.963
case_00567_104_CT_abdomen_kidney+tumor.png,0.8752
case_00567_104_CT_abdomen_kidney.png,0.6057
case_00567_104_CT_abdomen_tumor.png,0.8752
case_00567_105_CT_abdomen_kidney+tumor.png,0.9607
case_00567_105_CT_abdomen_tumor.png,0.9607
case_00567_106_CT_abdomen_kidney+tumor.png,0.8908
case_00567_106_CT_abdomen_tumor.png,0.8908
case_00567_107_CT_abdomen_kidney+tumor.png,0.9677
case_00567_107_CT_abdomen_tumor.png,0.9677
case_00567_108_CT_abdomen_kidney+tumor.png,0.9784
case_00567_108_CT_abdomen_tumor.png,0.9784
case_00567_109_CT_abdomen_kidney+tumor.png,0.987
case_00567_109_CT_abdomen_tumor.png,0.987
case_00567_110_CT_abdomen_kidney+tumor.png,0.9859
case_00567_110_CT_abdomen_tumor.png,0.9859
case_00567_111_CT_abdomen_kidney+tumor.png,0.979
case_00567_111_CT_abdomen_tumor.png,0.979
case_00567_112_CT_abdomen_kidney+tumor.png,0.984
case_00567_112_CT_abdomen_tumor.png,0.984
case_00567_113_CT_abdomen_kidney+tumor.png,0.9826
case_00567_113_CT_abdomen_tumor.png,0.9826
case_00567_114_CT_abdomen_kidney+tumor.png,0.9813
case_00567_114_CT_abdomen_tumor.png,0.9813
case_00567_115_CT_abdomen_kidney+tumor.png,0.9831
