img_file,target,area,mean,var,var0,mean_int,std_int
case_00567_62_CT_abdomen_kidney+in+abdominal+computed+tomography.png,kidney,14114,253.41441122289925,102.45097837305245,1795.990103829661,175.33888337820605,19.787741306741747
case_00567_63_CT_abdomen_kidney+in+abdomen+CT.png,kidney,15097,253.54898324170364,98.68636331011193,1737.4085297689246,174.68025104325363,20.865810743453558
case_00567_63_CT_abdomen_kidney+in+abdominal+ct.png,kidney,15016,253.41462440063933,101.45381915833909,1819.6090302770963,175.01691529035696,20.39509168448649
case_00567_64_CT_abdomen_kidney+in+abdomen+CT.png,kidney,15802,253.50753069231743,100.25298087885166,1813.5881999495177,173.95623971649158,21.56861688771568
case_00567_64_CT_abdomen_kidney+in+abdominal+ct.png,kidney,15641,253.42887283421777,100.62356121910794,2186.7935839438574,174.56740297934914,20.79177431480824
case_00567_65_CT_abdomen_kidney+in+abdomen+CT.png,kidney,16141,253.43033269314168,100.65292789253688,2231.7882350160594,174.27818908369989,21.197297023166453
case_00567_65_CT_abdomen_kidney+in+abdominal+ct.png,kidney,16042,253.12660516145118,121.94351483088722,2598.011912662129,174.66865104101734,20.671264121167564
case_00567_66_CT_abdomen_kidney+in+abdomen+CT.png,kidney,16365,252.55869233119464,170.97102817084556,3281.6933898879715,174.6238771769019,20.106645560401308
case_00567_67_CT_abdomen_kidney+in+abdomen+CT.png,kidney,17966,252.1302460202605,189.35963621911336,3438.9085690360544,172.7426667037738,21.895258747842867
case_00567_68_CT_abdomen_kidney+in+abdomen+CT.png,kidney,20504,252.58339836129537,161.96114849796064,3165.358090817745,172.42603882169334,21.51811967029638
case_00567_69_CT_abdomen_kidney+in+abdomen+CT.png,kidney,22339,252.72854648820447,155.1062225661163,2654.8584380065176,172.58913783069968,20.32503497475999
case_00567_69_CT_abdomen_kidney+in+abdominal+ct.png,kidney,22133,252.54954140875617,154.24302750848503,2734.6347118909753,173.04224461211766,19.812245885622865
case_00567_70_CT_abdomen_kidney+in+abdomen+CT.png,kidney,23369,252.44272326586503,172.60385917631731,2939.1213965907227,172.44540844708803,20.326623512131253
case_00567_70_CT_abdomen_kidney+zone+in+computed+tomography+of+the+abdomen.png,kidney+zone,23263,252.298886644027,175.03799343008555,2976.279424408708,172.67557924601297,20.060039134556558
case_00567_71_CT_abdomen_kidney+in+abdomen+CT.png,kidney,24716,252.6359443275611,154.72172791144985,2869.5869766526603,171.53154838970707,20.400680912800535
case_00567_72_CT_abdomen_kidney+in+abdomen+CT.png,kidney,25400,252.3176377952756,169.13131095542192,3158.2206276434686,171.59232283464567,20.745610130415045
case_00567_73_CT_abdomen_kidney+in+abdomen+CT.png,kidney,26067,252.1527601948824,187.22475577949047,3351.536638182156,171.83177005409138,20.225705657352197
case_00567_74_CT_abdomen_kidney+in+abdomen+CT.png,kidney,26971,252.03307255941567,187.430592090653,3450.1235594683635,171.78086648622596,19.444685036122987
case_00567_74_CT_abdomen_renal+region+in+abdominal+computed+tomography.png,renal+region,26875,247.75572093023257,444.41389052677124,3567.2770079792595,172.0553023255814,19.070937216192288
case_00567_75_CT_abdomen_kidney+in+abdomen+CT.png,kidney,28218,251.82876178325893,206.06097444669027,3831.461318604316,171.2423453115033,19.613671068886415
case_00567_76_CT_abdomen_kidney+in+abdomen+CT.png,kidney,29733,251.46857027545153,232.69356872573937,4616.4475238194755,172.24745232569873,19.158238473820035
case_00567_76_CT_abdomen_kidney+in+abdominal+computed+tomography.png,kidney,29409,250.80754190893944,285.4371344555951,4967.845491819873,172.63439763337755,18.710569900569116
case_00567_77_CT_abdomen_kidney+in+abdomen+CT.png,kidney,30694,251.19476119111226,230.33940566884507,5044.670281509457,172.39776503551184,20.386315864455778
case_00567_77_CT_abdomen_kidney+zone+in+computed+tomography+of+the+abdomen.png,kidney+zone,30387,251.26330338631652,227.38204856043976,3755.274657830753,172.6644782308224,20.126958400716124
case_00567_78_CT_abdomen_kidney+in+abdomen+CT.png,kidney,32214,251.7580244614143,204.70164526841512,3833.9107544139047,171.98360961072825,20.959675706172206
case_00567_78_CT_abdomen_kidney+in+abdominal+ct.png,kidney,32192,251.22785164015906,237.11020465393364,3736.4047827739546,172.2516463717694,20.592780811340976
case_00567_79_CT_abdomen_kidney+in+abdomen+CT.png,kidney,33340,251.69820035992802,214.5149757654947,3439.5961448655744,171.59190161967607,21.43942533887854
case_00567_79_CT_abdomen_kidney+in+abdominal+ct.png,kidney,33212,251.6158918463206,217.89079044572782,3292.6282579695935,171.85265867758642,21.095613025052604
case_00567_80_CT_abdomen_abdominal+ct+scan+revealing+a+cyst+in+the+kidney.png,abdominal+ct+scan+revealing+a+cyst,470,249.39148936170213,329.4424807605252,5196.997957478092,127.91489361702128,9.024313582039385
case_00567_80_CT_abdomen_kidney+cyst+in+abdomen+CT.png,kidney+cyst,546,250.36080586080587,303.190331951321,4936.049605224322,127.42445054945055,8.77943203720527
case_00567_80_CT_abdomen_kidney+in+abdomen+CT.png,kidney,33665,251.91552057032527,201.0893135452846,3293.4031972111848,171.1549012327343,21.251517129020733
case_00567_81_CT_abdomen_kidney+cyst+in+abdomen+CT.png,kidney+cyst,1654,252.44619105199516,174.99075635043988,3422.70799055526,133.2655683192261,8.805783029444715
case_00567_81_CT_abdomen_kidney+in+abdomen+CT.png,kidney,33575,251.3859121370067,210.77613511365016,3568.236303358879,171.3724646314222,21.242635634110858
case_00567_81_CT_abdomen_kidney+in+abdominal+ct.png,kidney,33566,251.75427515938748,204.08172738826875,3450.86891359378,171.3962491807186,21.204447277971965
case_00567_82_CT_abdomen_kidney+cyst+in+abdomen+CT.png,kidney+cyst,2945,251.7327674023769,218.78733037204438,4064.746289395882,134.909337860781,9.626466650478623
case_00567_82_CT_abdomen_kidney+cyst+in+abdominal+ct.png,kidney+cyst,2847,252.10326659641728,185.04799424680482,4177.8950246464965,135.99578503688093,10.088164206122007
case_00567_82_CT_abdomen_kidney+in+abdomen+CT.png,kidney,33181,251.0572616859046,220.5415509718447,3530.450811514355,172.0773861547271,20.534075812354022
case_00567_83_CT_abdomen_kidney+cyst+in+abdomen+CT.png,kidney+cyst,3980,252.33768844221106,174.2648609883589,3512.470016451829,137.54868090452263,10.047081447952742
case_00567_83_CT_abdomen_kidney+in+abdomen+CT.png,kidney,33259,251.31738777473765,205.06159700080784,3318.9181281577526,172.44540575483327,19.82388212344977
case_00567_84_CT_abdomen_cyst+located+in+the+kidney+as+seen+in+the+abdominal+ct+scan.png,cyst+located,4630,252.6684665226782,163.28166222728098,3401.0314486863113,139.70961123110152,11.926141244729894
case_00567_84_CT_abdomen_kidney+cyst+in+abdomen+CT.png,kidney+cyst,4587,252.67669500763026,153.16405901380327,3730.8741501258696,138.69620667102683,10.725684715754687
case_00567_84_CT_abdomen_kidney+in+abdomen+CT.png,kidney,33315,251.23202761518834,211.14232107262774,3317.542458583507,173.28343088698784,20.055208921578878
case_00567_84_CT_abdomen_kidney+in+abdominal+ct.png,kidney,33143,251.85146184714722,194.5038091504543,3064.309398959722,173.45762302748696,19.818628535742548
case_00567_85_CT_abdomen_kidney+cyst+in+abdomen+CT.png,kidney+cyst,4720,252.57754237288137,168.126614299052,3614.350435734778,139.3363347457627,11.10030293897864
case_00567_85_CT_abdomen_kidney+cyst+in+abdominal+ct.png,kidney+cyst,4751,252.7011155546201,158.41119429331943,2967.344469683951,139.9787939381183,11.86441416626124
case_00567_85_CT_abdomen_kidney+in+abdomen+CT.png,kidney,33351,251.22227219573625,188.86040287286758,3151.5512606041443,173.83858055230726,20.052379984487825
case_00567_85_CT_abdomen_kidney+in+abdominal+ct.png,kidney,33245,251.8724018649421,183.2193932534542,2949.0959201910587,173.9442773349376,19.911405065938812
case_00567_86_CT_abdomen_kidney+cyst+in+abdomen+CT.png,kidney+cyst,4590,252.43747276688453,172.14369383095774,3372.356510712019,138.23545751633986,9.63210908598286
case_00567_86_CT_abdomen_kidney+cyst+in+abdominal+ct.png,kidney+cyst,4637,252.59434979512616,164.27689712413897,3402.5354747769393,139.2083782618072,10.791199539110076
case_00567_86_CT_abdomen_kidney+in+abdomen+CT.png,kidney,33396,251.35366510959398,179.179957521577,3024.2483084073806,174.52236794825728,19.14074066571623
case_00567_86_CT_abdomen_kidney+zone+in+computed+tomography+of+the+abdomen.png,kidney+zone,33133,252.0549904928621,159.13155486439516,2824.2443721514337,174.77537500377267,18.8312260207713
case_00567_87_CT_abdomen_kidney+cyst+in+abdomen+CT.png,kidney+cyst,4221,252.36318407960198,187.09647922434735,3236.770340187943,136.931947405828,8.497153311689223
case_00567_87_CT_abdomen_kidney+cyst+in+abdominal+ct.png,kidney+cyst,4104,252.84137426900585,153.43560785797342,5246.187647583394,137.4671052631579,8.577786051792337
case_00567_87_CT_abdomen_kidney+in+abdomen+CT.png,kidney,33495,251.89192416778624,166.75153800529588,2863.549220564372,174.2626511419615,19.489152713520586
case_00567_88_CT_abdomen_kidney+cyst+in+abdomen+CT.png,kidney+cyst,3711,252.33926165454056,181.9099621603162,3608.9560975265135,135.5131366208569,8.411468862904842
case_00567_88_CT_abdomen_kidney+cyst+in+abdominal+ct.png,kidney+cyst,3532,252.89212910532277,138.49091200145185,3769.8544614650973,136.39043035107588,8.332370402864946
case_00567_88_CT_abdomen_kidney+in+abdomen+CT.png,kidney,32955,251.89455317857684,169.88932096178286,3029.845985248386,173.77189349112427,20.103933653619816
case_00567_88_CT_abdomen_renal+organ+in+abdominal+ct.png,renal+organ,32901,252.08048387587004,180.26147772702032,2933.4725679204953,173.84369016139328,20.017516170114284
case_00567_89_CT_abdomen_kidney+cyst+in+abdomen+CT.png,kidney+cyst,3141,253.32728430436165,117.45990185772561,3253.1657570835982,135.97636103151862,8.395743989093596
case_00567_89_CT_abdomen_kidney+cyst+in+abdominal+ct.png,kidney+cyst,3045,253.65221674876847,89.1128727543336,1808.9695669131092,136.33177339901476,8.142070566582776
case_00567_89_CT_abdomen_kidney+in+abdomen+CT.png,kidney,31768,251.9693716947872,176.55399139571355,3005.873936190026,173.5374118609922,20.339526703252332
case_00567_90_CT_abdomen_kidney+area+in+ct+scan+of+the+abdomen.png,kidney+area,30517,252.14034800275257,160.21522068041455,2645.1802201408022,173.7745355048006,20.551681355356852
case_00567_90_CT_abdomen_kidney+cyst+in+abdomen+CT.png,kidney+cyst,2582,253.38419829589466,107.08399507764231,2065.979711592647,135.22569713400463,8.33534274109967
case_00567_90_CT_abdomen_kidney+cyst+in+abdominal+ct.png,kidney+cyst,2470,253.582995951417,100.66902260322247,2042.854355541839,135.572975708502,8.213501243904481
case_00567_90_CT_abdomen_kidney+in+abdomen+CT.png,kidney,30629,251.77756374677594,179.58906728286215,2708.807513381304,173.57415357994057,20.792560634973206
case_00567_91_CT_abdomen_kidney+cyst+in+abdomen+CT.png,kidney+cyst,1840,253.08206521739132,131.10141747400755,2753.629626275568,133.43070652173913,9.445791853516436
case_00567_91_CT_abdomen_kidney+in+abdomen+CT.png,kidney,29754,252.2901122538146,159.33520706543902,2750.114874196011,173.43325267190966,20.85097121072325
case_00567_91_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,1840,253.1,127.89652173913045,2892.5646001792243,133.43070652173913,9.445791853516436
case_00567_91_CT_abdomen_kidney+tumor+in+abdominal+computed+tomography.png,kidney+tumor,1737,253.24640184225677,110.75678757139556,2001.3166760221368,134.13946459412782,8.944457835190429
case_00567_91_CT_abdomen_renal+organ+in+abdominal+ct.png,renal+organ,29671,252.47864918607394,155.51138230121595,2552.9051454085206,173.55982272252368,20.71821296615421
case_00567_91_CT_abdomen_tumor+in+abdomen+CT.png,tumor,1840,253.1,127.65304347826088,2890.773014305244,133.43070652173913,9.445791853516436
case_00567_92_CT_abdomen_kidney+cyst+in+abdomen+CT.png,kidney+cyst,955,251.72984293193718,215.70293138894223,3825.988290495562,130.41047120418847,8.022740603663653
case_00567_92_CT_abdomen_kidney+cyst+in+abdominal+ct.png,kidney+cyst,896,251.8515625,214.62193952287947,3391.364252463153,130.78543526785714,7.869227081180511
case_00567_92_CT_abdomen_kidney+in+abdomen+CT.png,kidney,28770,251.9254084115398,181.30135302228584,2963.398286947762,173.13793013555787,20.44450987136684
case_00567_92_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,955,251.74764397905759,213.6902431402648,3822.0428254437866,130.41047120418847,8.022740603663653
case_00567_92_CT_abdomen_kidney+zone+in+computed+tomography+of+the+abdomen.png,kidney+zone,28813,252.14621872071635,179.05296152881067,2766.5898261487737,173.05787318224412,20.523040561453996
case_00567_92_CT_abdomen_tumor+in+abdomen+CT.png,tumor,955,251.74869109947645,213.35255064280037,3821.0549842825444,130.41047120418847,8.022740603663653
case_00567_92_CT_abdomen_tumor+in+abdominal+ct.png,tumor,900,252.84222222222223,124.30621728395062,3144.6799025731634,130.7325,7.928055798870238
case_00567_93_CT_abdomen_kidney+in+abdomen+CT.png,kidney,26838,248.60868917206946,394.1655284926252,3880.349268867711,172.9211099932931,20.436352247102384
case_00567_93_CT_abdomen_kidney+in+abdominal+ct.png,kidney,25449,249.57782231128925,324.1983623290695,4589.516172230259,172.7301367440764,21.078642058082767
case_00567_93_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,3221,239.35237503880782,894.1071264610225,10767.893105241594,175.07295870847562,11.082994666901158
case_00567_93_CT_abdomen_renal+neoplasm+in+abdominal+computed+tomography.png,renal+neoplasm,2829,244.82785436550017,619.9353711827496,9401.549233821603,172.3804347826087,10.792059034266218
case_00567_93_CT_abdomen_tumor+in+abdomen+CT.png,tumor,3182,239.39880578252672,891.3107842432348,10717.736405940106,174.97721558768072,11.03699955825557
case_00567_93_CT_abdomen_tumor+in+abdominal+ct.png,tumor,2823,244.87814381863265,616.9096994238787,9378.962984218757,172.40409139213602,10.788680342693086
case_00567_94_CT_abdomen_kidney+in+abdomen+CT.png,kidney,26408,250.46697970312027,216.35849766362927,2468.9984948561523,173.28521660103,19.370239981251455
case_00567_94_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,1667,242.38872225554888,744.103244138215,11980.053357569817,173.10512897420517,9.483449848243913
case_00567_94_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,2723,246.57987513771576,523.1551146373657,8203.832703024882,172.01551597502754,10.436802132953114
case_00567_94_CT_abdomen_tumor+in+abdomen+CT.png,tumor,1680,242.6970238095238,717.0052292375282,12045.006243392045,173.0861607142857,9.503808470211121
case_00567_95_CT_abdomen_kidney+in+abdomen+CT.png,kidney,22027,249.28914514005538,349.28848388809126,6156.994435326647,174.22434966177872,19.814036478347916
case_00567_95_CT_abdomen_kidney+in+abdominal+computed+tomography.png,kidney,20732,250.27744549488713,300.27899544247583,4835.210377848841,175.0422294038202,19.1772924983403
case_00567_95_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,3069,248.92375366568916,410.2926550530372,6050.914897504645,171.82086999022482,10.645209750914562
case_00567_95_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,3731,248.8048780487805,405.7555484372855,7501.498190443523,171.80829536317341,12.197974881006717
case_00567_95_CT_abdomen_tumor+in+abdomen+CT.png,tumor,3061,249.06403136229991,396.0070074658573,6056.513704000428,171.82987585756288,10.612501801940304
case_00567_95_CT_abdomen_tumor+in+abdominal+ct.png,tumor,3730,248.83994638069706,400.732291686133,7507.196718158708,171.80650134048258,12.184274408154774
case_00567_96_CT_abdomen_kidney+in+abdomen+CT.png,kidney,22616,250.30084895649097,214.56663528917733,2841.5568919038083,174.53878891050584,18.46106080504074
case_00567_96_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,2374,245.273799494524,602.9385131965288,8530.400425527903,174.06792333614155,8.785533454974614
case_00567_96_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,4237,243.51616709936275,708.4149498592622,8577.056601263012,174.44589332074582,11.181728132418806
case_00567_96_CT_abdomen_neoplasm+within+the+abdominal+region+visualized+in+ct+scan.png,neoplasm+within+the+abdominal+region+visualized,4291,243.4041016080168,701.482472107131,8665.105087467893,174.43713586576555,11.253753146961683
case_00567_96_CT_abdomen_tumor+in+abdomen+CT.png,tumor,2369,245.11143942591812,620.5506880504676,8523.34102425621,174.05603630223723,8.781402041558199
case_00567_97_CT_abdomen_kidney+in+abdomen+CT.png,kidney,20820,247.6126320845341,329.67333706828856,2890.1465458701264,174.6390129682997,18.02910191364262
case_00567_97_CT_abdomen_kidney+in+abdominal+ct.png,kidney,17155,248.92305450306034,383.63220238671175,8119.566315712701,175.1977266103177,18.811485700198666
case_00567_97_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,3079,245.55017862942515,567.1146467690008,8929.401775795688,173.9739363429685,9.265029237523962
case_00567_97_CT_abdomen_kidney+tumor+in+abdominal+computed+tomography.png,kidney+tumor,4584,246.7041884816754,517.4033332419615,8653.095491887105,174.47774869109946,11.556768416841654
case_00567_97_CT_abdomen_tumor+in+abdomen+CT.png,tumor,3058,245.40974493132765,573.8991463705188,8857.469280556626,173.934270765206,9.265862584007232
case_00567_97_CT_abdomen_tumor+in+abdominal+ct.png,tumor,4580,246.73144104803492,514.0619372246906,8579.161056007664,174.46997816593887,11.55570212180582
case_00567_98_CT_abdomen_kidney+in+abdomen+CT.png,kidney,15667,247.6262845471373,433.8254226095288,6459.095576428163,173.42099636177954,19.499546691359104
case_00567_98_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,4269,247.59381588193958,447.17396972107827,7886.191797215822,172.86068165846802,11.214811999273648
case_00567_98_CT_abdomen_renal+mass+in+abdominal+computed+tomography+imaging.png,renal+mass,5774,249.70436439210252,351.5563474224661,5855.979188974178,173.887253204018,13.375972795364989
case_00567_98_CT_abdomen_tumor+in+abdomen+CT.png,tumor,4269,247.56500351370343,451.6343901440496,7867.140930437878,172.86068165846802,11.214811999273648
case_00567_99_CT_abdomen_kidney+in+abdomen+CT.png,kidney,13271,246.8381433200211,553.4853689888785,7502.418088978334,171.4336334865496,20.74839788111132
case_00567_99_CT_abdomen_kidney+in+abdominal+ct.png,kidney,12265,250.5316754993885,287.40545813848246,6936.740352402225,171.9156543008561,20.353934092732622
case_00567_99_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,5287,248.53754492150557,404.62914645982244,8210.806412685015,173.1196330622281,12.174891389486001
case_00567_99_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,6287,250.91045013519962,264.5523434748079,4341.4112294025535,172.2915937649117,14.25560743860778
case_00567_99_CT_abdomen_neoplasm+within+the+abdominal+region+visualized+in+ct+scan.png,neoplasm+within+the+abdominal+region+visualized,6289,250.88869454603275,266.6707085676933,4345.461308406721,172.29189855302909,14.252811076620244
case_00567_99_CT_abdomen_tumor+in+abdomen+CT.png,tumor,5287,248.56913183279744,401.2930740145853,8213.515662126334,173.1196330622281,12.174891389486001
case_00568_32_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,8628,246.12378303198886,547.7454566205187,9686.508473813528,167.6269993045897,17.956638449230507
case_00568_32_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,10130,245.96989141164858,577.0151842922559,5873.962910750679,166.04096742349458,18.148577522569628
case_00568_32_CT_abdomen_tumor+in+abdomen+CT.png,tumor,8614,246.11609008590668,545.8360703406191,9695.879890784916,167.6491177153471,17.94705869686986
case_00568_33_CT_abdomen_carcinoma+identified+in+the+abdomen+via+ct.png,carcinoma+identified,11710,251.82254483347566,204.83067875012492,4190.536375964165,173.44073441502988,18.02506082237217
case_00568_33_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,11595,249.33799051315222,351.8225455091812,6709.76663956495,173.33880983182405,18.442533932005556
case_00568_33_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,11716,251.8353533629225,204.71281978807417,4182.7027867321685,173.42072806418574,18.04316091566963
case_00568_33_CT_abdomen_tumor+in+abdomen+CT.png,tumor,11617,249.1718171645003,364.8479859636444,6716.459281370723,173.3286993199621,18.408915481481575
case_00568_34_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,16168,250.8672068283028,274.289701451037,5590.539171729259,174.76544717961406,19.280444687577823
case_00568_34_CT_abdomen_kidney+tumor+in+abdominal+computed+tomography.png,kidney+tumor,16088,252.13705867727498,191.37871616214628,5395.772726977027,176.16049229239184,17.646279811684327
case_00568_34_CT_abdomen_tumor+in+abdomen+CT.png,tumor,16151,250.91579468763544,269.6404854668555,5585.832549719389,174.76866757476319,19.266706458430363
case_00568_35_CT_abdomen_kidney+area+in+ct+scan+of+the+abdomen.png,kidney+area,3676,248.33242655059848,419.3138669083702,13165.089341063423,183.18994831338412,23.138483076891916
case_00568_35_CT_abdomen_kidney+in+abdomen+CT.png,kidney,5195,246.71414821944177,526.4131877008414,11859.676623439853,177.7521655437921,24.756360099533868
case_00568_35_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,19587,251.70613161790985,209.73587040346598,3768.0457830489736,178.80536835656304,17.839070640422932
case_00568_35_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,20357,252.30254949157538,184.75657501996307,3452.9927915572653,179.01133516726432,17.26097198875739
case_00568_35_CT_abdomen_neoplasm+in+abdominal+ct.png,neoplasm,20364,252.26728540561777,188.88244772820772,3449.984687189496,179.00935474366528,17.2592333754423
case_00568_35_CT_abdomen_tumor+in+abdomen+CT.png,tumor,19586,251.70463596446442,209.92475845269206,3768.2444632002744,178.80741345859286,17.837229823354114
case_00568_36_CT_abdomen_kidney+in+abdomen+CT.png,kidney,7070,248.17425742574258,436.9512467965326,11311.44805350128,183.34975247524753,26.062006390447625
case_00568_36_CT_abdomen_kidney+in+abdominal+ct.png,kidney,6405,245.84199843871974,510.2264016268516,12016.233233333332,184.7934426229508,25.017703644469297
case_00568_36_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,22159,251.9230560945891,198.17147933757272,3721.416257451204,181.35503632835417,16.69552627600653
case_00568_36_CT_abdomen_tumor+in+abdomen+CT.png,tumor,22161,251.9184603582871,198.6928233323147,3723.712159023004,181.35339109245973,16.699246788792614
case_00568_37_CT_abdomen_carcinoma+identified+in+the+abdomen+via+ct.png,carcinoma+identified,24915,252.03206903471803,198.60691859687984,8726.374268232568,182.41592414208307,15.866213242007179
case_00568_37_CT_abdomen_kidney+in+abdomen+CT.png,kidney,9188,248.61667392250763,354.59707504952894,10537.655930064095,190.30017414018286,21.348302026753487
case_00568_37_CT_abdomen_kidney+in+abdominal+ct.png,kidney,8261,241.89529112698222,637.6555413176177,12633.884670548561,193.28701125771698,18.30628489716646
case_00568_37_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,23806,252.27938334873562,174.5653541690145,4067.345190408178,182.00111316474838,15.679450368086783
case_00568_37_CT_abdomen_tumor+in+abdomen+CT.png,tumor,23806,252.27509871460975,175.00719896320342,4063.4246704150037,182.00111316474838,15.679450368086783
case_00568_38_CT_abdomen_carcinoma+identified+in+the+abdomen+via+ct.png,carcinoma+identified,32548,244.3253963377166,671.5621459809279,6222.704241787427,185.0861420056532,16.416854647922676
case_00568_38_CT_abdomen_kidney+area+in+ct+scan+of+the+abdomen.png,kidney+area,9010,228.92286348501665,963.1164694919077,10214.463944752746,194.00385682574918,19.575195247459767
case_00568_38_CT_abdomen_kidney+in+abdomen+CT.png,kidney,11473,248.6216334001569,381.687658902648,10459.28271074888,191.77388215811035,20.70415828825773
case_00568_38_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,25538,252.07420314824967,188.1260233782625,3862.931178748126,182.50077335734983,14.818352917211644
case_00568_38_CT_abdomen_tumor+in+abdomen+CT.png,tumor,25538,252.0694259534811,188.60090483923867,3862.7515997395453,182.50077335734983,14.818352917211644
case_00568_39_CT_abdomen_kidney+cyst+in+abdomen+CT.png,kidney+cyst,12,195.5,794.75,4248.867340868531,149.3125,9.364786102736144
case_00568_39_CT_abdomen_kidney+cyst+in+abdominal+ct.png,kidney+cyst,7,195.57142857142858,1364.2448979591838,2174.1259299866865,134.57142857142858,4.06578556307363
case_00568_39_CT_abdomen_kidney+in+abdomen+CT.png,kidney,12871,245.44984849662032,434.14834723056236,9910.690793758848,194.6467640431979,20.378499560227453
case_00568_39_CT_abdomen_kidney+in+abdominal+computed+tomography.png,kidney,26294,226.15018635430135,1534.6176281313935,8129.82594181608,189.13497375827185,18.432532822796713
case_00568_39_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,27671,252.48455061255467,159.5564723135003,7725.967356610609,182.79343897943696,14.37056089228047
case_00568_39_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,35935,242.3624321691944,801.006697743938,5231.131046534965,185.96522888548768,16.364989319509036
case_00568_39_CT_abdomen_tumor+in+abdomen+CT.png,tumor,27670,252.4742681604626,159.93592984930427,7776.828279783895,182.79606071557643,14.36535637852784
case_00568_39_CT_abdomen_tumor+in+abdominal+ct.png,tumor,36165,242.1154431079773,820.4878480581832,5138.710355626279,186.03083782662796,16.37601405901477
case_00568_40_CT_abdomen_kidney+cyst+in+abdomen+CT.png,kidney+cyst,1351,246.27313101406367,542.6396851634423,7451.014165156147,139.29903774981494,11.170518680933828
case_00568_40_CT_abdomen_kidney+in+abdomen+CT.png,kidney,13020,245.11436251920122,456.9989795859377,9473.67891858956,197.05103686635945,20.25181945705673
case_00568_40_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,29688,252.61691592562653,154.0181953928237,5544.998032442785,182.74123383185125,13.189059332594947
case_00568_40_CT_abdomen_tumor+in+abdomen+CT.png,tumor,29689,252.6021758900603,155.05609146274725,5799.594763977524,182.73980262049918,13.191000244919351
case_00568_40_CT_abdomen_tumor+in+abdominal+ct.png,tumor,41911,248.92643935959532,321.774097791645,4115.780814544258,187.24086158765002,16.88419389003417
case_00568_41_CT_abdomen_abdominal+ct+scan+revealing+a+cyst+in+the+kidney.png,abdominal+ct+scan+revealing+a+cyst,1916,249.60542797494782,345.65224611120067,12205.160178154325,139.5258350730689,10.111779911935034
case_00568_41_CT_abdomen_carcinoma+identified+in+the+abdomen+via+ct.png,carcinoma+identified,33579,251.70499419279906,225.95156712450836,5163.94051832113,182.37891986062718,13.659110211044055
case_00568_41_CT_abdomen_kidney+cyst+in+abdomen+CT.png,kidney+cyst,2113,244.49171793658306,626.2622361873592,7664.827058947164,138.65877898722195,9.863532380069387
case_00568_41_CT_abdomen_kidney+in+abdomen+CT.png,kidney,12010,247.30482930890923,495.89217484596855,9875.926311980205,195.63422148209824,21.377128926260497
case_00568_41_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,32389,252.15529963876625,184.43319777754814,3552.795431446236,182.4052378894069,13.10295623977646
case_00568_41_CT_abdomen_renal+section+in+abdominal+ct+imaging.png,renal+section,11268,243.53044018459354,661.8592970373344,10223.92308977151,196.92452076677316,20.39607545435309
case_00568_41_CT_abdomen_tumor+in+abdomen+CT.png,tumor,32409,252.12092320034557,186.62597124187243,3592.4752573535416,182.4090761825419,13.113351083315667
case_00568_42_CT_abdomen_kidney+cyst+in+abdomen+CT.png,kidney+cyst,2272,249.94366197183098,327.0073894068637,4510.058341511776,139.41516285211267,9.654075918474868
case_00568_42_CT_abdomen_kidney+cyst+in+abdominal+computed+tomography.png,kidney+cyst,2397,251.55861493533584,235.08594685089085,4073.851857757079,139.6551939924906,9.544999539099816
case_00568_42_CT_abdomen_kidney+in+abdomen+CT.png,kidney,10373,246.67762460233297,527.239176387757,10255.572704143073,193.39805263665284,25.412307541700553
