image,dice
patient0490_2CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.8711
patient0490_2CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.087
patient0490_2CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.8813
patient0490_2CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.0492
patient0490_2CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.8773
patient0490_2CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.2975
patient0490_2CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.8832
patient0490_2CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.0758
patient0490_2CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.8693
patient0490_2CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.2212
patient0490_2CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.4089
patient0490_2CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.0317
patient0490_2CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8684
patient0490_2CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.0001
patient0490_2CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.8644
patient0490_2CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.0298
patient0490_2CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.8856
patient0490_2CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.0118
patient0490_2CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.6341
patient0490_2CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.0126
patient0490_2CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.8587
patient0490_2CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.0265
patient0490_2CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.8874
patient0490_2CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.0269
patient0490_2CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.8503
patient0490_2CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.0399
patient0490_2CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.885
patient0490_2CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.0725
patient0490_2CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.8743
patient0490_4CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.0
patient0490_4CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.9089
patient0490_4CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.0289
patient0490_4CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.8944
patient0490_4CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.0
patient0490_4CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.9069
patient0490_4CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.035
patient0490_4CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.8816
patient0490_4CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.0386
patient0490_4CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.8866
patient0490_4CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.0293
patient0490_4CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.8378
patient0490_4CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.0214
patient0490_4CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.8669
patient0490_4CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.0245
patient0490_4CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.8773
patient0490_4CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.024
patient0490_4CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.883
patient0490_4CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.0303
patient0490_4CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.8098
patient0490_4CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.0101
patient0490_4CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.8383
patient0490_4CH_half_sequence_18_ultrasound_heart_left+heart+atrium.png,0.0147
patient0490_4CH_half_sequence_18_ultrasound_heart_left+heart+ventricle.png,0.7815
patient0490_4CH_half_sequence_19_ultrasound_heart_left+heart+atrium.png,0.0226
patient0490_4CH_half_sequence_19_ultrasound_heart_left+heart+ventricle.png,0.8944
patient0490_4CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.0
patient0490_4CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8859
patient0490_4CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.0066
patient0490_4CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.8807
patient0490_4CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.0322
patient0490_4CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.8892
patient0490_4CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.0455
patient0490_4CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.8654
patient0490_4CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.0341
patient0490_4CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.883
patient0490_4CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.0446
patient0490_4CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.8705
patient0490_4CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.064
patient0490_4CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.8609
patient0490_4CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.0306
patient0490_4CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.843
patient0490_4CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.019
patient0490_4CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.8712
patient0491_2CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.0178
patient0491_2CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.8069
patient0491_2CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.6598
patient0491_2CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.7777
patient0491_2CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.0163
patient0491_2CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.8076
patient0491_2CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.0445
patient0491_2CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.1744
patient0491_2CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.1908
patient0491_2CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.126
patient0491_2CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.3887
patient0491_2CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.065
patient0491_2CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.442
patient0491_2CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.3508
patient0491_2CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.6692
patient0491_2CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.7682
patient0491_2CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.0001
patient0491_2CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8353
patient0491_2CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.1095
patient0491_2CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.8555
patient0491_2CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.0004
patient0491_2CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.4838
patient0491_2CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.0509
patient0491_2CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.2991
patient0491_2CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.0136
patient0491_2CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.1363
patient0491_2CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.0249
patient0491_2CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.2879
patient0491_2CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.0422
patient0491_2CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.3434
patient0491_2CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.0137
patient0491_2CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.144
patient0491_2CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.1127
patient0491_2CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.1116
patient0491_4CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.0029
patient0491_4CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.8839
patient0491_4CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.2303
patient0491_4CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.787
patient0491_4CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.0037
patient0491_4CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.8825
patient0491_4CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.3231
patient0491_4CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.8657
patient0491_4CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.0
patient0491_4CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.8272
patient0491_4CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.001
patient0491_4CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.8096
patient0491_4CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.2164
patient0491_4CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.8603
patient0491_4CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.0534
patient0491_4CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.8833
patient0491_4CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.3345
patient0491_4CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.7932
patient0491_4CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.0116
patient0491_4CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.9092
patient0491_4CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.0912
patient0491_4CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.9
patient0491_4CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.0243
patient0491_4CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.8062
patient0491_4CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.0085
patient0491_4CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.7796
patient0491_4CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.0266
patient0491_4CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.7171
patient0491_4CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.0168
patient0491_4CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.8473
patient0491_4CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.0012
patient0491_4CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.84
patient0491_4CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.0145
patient0491_4CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.7875
patient0491_4CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.0049
patient0491_4CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.8524
patient0492_2CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.2349
patient0492_2CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.3957
patient0492_2CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.0545
patient0492_2CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.0625
patient0492_2CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.0584
patient0492_2CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.1606
patient0492_2CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.0752
patient0492_2CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.1294
patient0492_2CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.076
patient0492_2CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.3155
patient0492_2CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.0758
patient0492_2CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.2121
patient0492_2CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.0597
patient0492_2CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.0671
patient0492_2CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.2149
patient0492_2CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.6515
patient0492_2CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.0867
patient0492_2CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.4989
patient0492_2CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.6459
patient0492_2CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.7262
patient0492_2CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.2005
patient0492_2CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.1994
patient0492_2CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.4109
patient0492_2CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.1969
patient0492_2CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.2459
patient0492_2CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.2711
patient0492_2CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.0417
patient0492_2CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.3666
patient0492_2CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.2906
patient0492_2CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.4812
patient0492_2CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.1408
patient0492_2CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.2595
patient0492_4CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.0
patient0492_4CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.8747
patient0492_4CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.0113
patient0492_4CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.581
patient0492_4CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.0001
patient0492_4CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.8726
patient0492_4CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.0019
patient0492_4CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.533
patient0492_4CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.0028
patient0492_4CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.5625
patient0492_4CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.0041
patient0492_4CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.539
patient0492_4CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.0051
patient0492_4CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.4291
patient0492_4CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.0168
patient0492_4CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.3281
patient0492_4CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.0196
patient0492_4CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.2002
patient0492_4CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.0115
patient0492_4CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.6051
patient0492_4CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.0305
patient0492_4CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8244
patient0492_4CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.0476
patient0492_4CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.8676
patient0492_4CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.0769
patient0492_4CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.8188
patient0492_4CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.107
patient0492_4CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.7876
patient0492_4CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.053
patient0492_4CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.7832
patient0492_4CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.0488
patient0492_4CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.3901
patient0492_4CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.0796
patient0492_4CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.4786
patient0492_4CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.0343
patient0492_4CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.1724
patient0492_4CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.0076
patient0492_4CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.4916
patient0493_2CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.1639
patient0493_2CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.8506
patient0493_2CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.076
patient0493_2CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.4659
patient0493_2CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.1625
patient0493_2CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.8525
patient0493_2CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.0654
patient0493_2CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.7833
patient0493_2CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.0882
patient0493_2CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.826
patient0493_2CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.1265
patient0493_2CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.7945
patient0493_2CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.1162
patient0493_2CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.7822
patient0493_2CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.0864
patient0493_2CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.7859
patient0493_2CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.1562
patient0493_2CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8203
patient0493_2CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.1584
patient0493_2CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.8204
patient0493_2CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.1639
patient0493_2CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.8228
patient0493_2CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.158
patient0493_2CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.8082
patient0493_2CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.1501
patient0493_2CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.8484
patient0493_2CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.1509
patient0493_2CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.8291
patient0493_2CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.135
patient0493_2CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.8178
patient0493_2CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.1398
patient0493_2CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.8322
patient0493_2CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.1332
patient0493_2CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.791
patient0493_4CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.0763
patient0493_4CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.9176
patient0493_4CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.1078
patient0493_4CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.8974
patient0493_4CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.08
patient0493_4CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.9184
patient0493_4CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.1703
patient0493_4CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.899
patient0493_4CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.4928
patient0493_4CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.8951
patient0493_4CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.2396
patient0493_4CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.8853
patient0493_4CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.1148
patient0493_4CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.8356
patient0493_4CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.333
patient0493_4CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.8825
patient0493_4CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.1214
patient0493_4CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.7388
patient0493_4CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.0976
patient0493_4CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.8085
patient0493_4CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.1714
patient0493_4CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.8854
patient0493_4CH_half_sequence_18_ultrasound_heart_left+heart+atrium.png,0.0941
patient0493_4CH_half_sequence_18_ultrasound_heart_left+heart+ventricle.png,0.8956
patient0493_4CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.3696
patient0493_4CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8982
patient0493_4CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.1475
patient0493_4CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.9071
patient0493_4CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.2096
patient0493_4CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.9056
patient0493_4CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.3919
patient0493_4CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.8836
patient0493_4CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.588
patient0493_4CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.8838
patient0493_4CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.7001
patient0493_4CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.8886
patient0493_4CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.4587
patient0493_4CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.8966
patient0493_4CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.3224
patient0493_4CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.9033
patient0493_4CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.2275
patient0493_4CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.9
patient0494_2CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.0072
patient0494_2CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.6791
patient0494_2CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.0082
patient0494_2CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.9028
patient0494_2CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.0072
patient0494_2CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.6801
patient0494_2CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.0392
patient0494_2CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.8662
patient0494_2CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.0057
patient0494_2CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.8031
patient0494_2CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.0167
patient0494_2CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.7682
patient0494_2CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.0117
patient0494_2CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.7939
patient0494_2CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.0059
patient0494_2CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.7196
patient0494_2CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.0064
patient0494_2CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.7932
patient0494_2CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.0131
patient0494_2CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.7727
patient0494_2CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.0048
patient0494_2CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.8225
patient0494_2CH_half_sequence_18_ultrasound_heart_left+heart+atrium.png,0.2191
patient0494_2CH_half_sequence_18_ultrasound_heart_left+heart+ventricle.png,0.8455
patient0494_2CH_half_sequence_19_ultrasound_heart_left+heart+atrium.png,0.0783
patient0494_2CH_half_sequence_19_ultrasound_heart_left+heart+ventricle.png,0.82
patient0494_2CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.008
patient0494_2CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.6148
patient0494_2CH_half_sequence_20_ultrasound_heart_left+heart+atrium.png,0.0301
patient0494_2CH_half_sequence_20_ultrasound_heart_left+heart+ventricle.png,0.8434
patient0494_2CH_half_sequence_21_ultrasound_heart_left+heart+atrium.png,0.0773
patient0494_2CH_half_sequence_21_ultrasound_heart_left+heart+ventricle.png,0.7957
patient0494_2CH_half_sequence_22_ultrasound_heart_left+heart+atrium.png,0.0501
patient0494_2CH_half_sequence_22_ultrasound_heart_left+heart+ventricle.png,0.8384
patient0494_2CH_half_sequence_23_ultrasound_heart_left+heart+atrium.png,0.0049
patient0494_2CH_half_sequence_23_ultrasound_heart_left+heart+ventricle.png,0.8693
patient0494_2CH_half_sequence_24_ultrasound_heart_left+heart+atrium.png,0.0098
patient0494_2CH_half_sequence_24_ultrasound_heart_left+heart+ventricle.png,0.9017
patient0494_2CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.043
patient0494_2CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.7771
patient0494_2CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.0084
patient0494_2CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.8061
patient0494_2CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.0143
