image,dice
patient0490_2CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.8789
patient0490_2CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.7795
patient0490_2CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.9147
patient0490_2CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.917
patient0490_2CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.8758
patient0490_2CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.7838
patient0490_2CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.9182
patient0490_2CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.8433
patient0490_2CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.9348
patient0490_2CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.9045
patient0490_2CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.9228
patient0490_2CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.891
patient0490_2CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.9051
patient0490_2CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.875
patient0490_2CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.9163
patient0490_2CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.8936
patient0490_2CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.9243
patient0490_2CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.8982
patient0490_2CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.9158
patient0490_2CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.911
patient0490_2CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.8459
patient0490_2CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8314
patient0490_2CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.8609
patient0490_2CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.7904
patient0490_2CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.8488
patient0490_2CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.8442
patient0490_2CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.9092
patient0490_2CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.8544
patient0490_2CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.9014
patient0490_2CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.7948
patient0490_2CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.8861
patient0490_2CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.858
patient0490_2CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.8968
patient0490_2CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.8247
patient0490_2CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.9144
patient0490_2CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.8349
patient0490_2CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.92
patient0490_2CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.8739
patient0490_4CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.7541
patient0490_4CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.9211
patient0490_4CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.8183
patient0490_4CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.9043
patient0490_4CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.7629
patient0490_4CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.9196
patient0490_4CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.6076
patient0490_4CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.9417
patient0490_4CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.7159
patient0490_4CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.9454
patient0490_4CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.7656
patient0490_4CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.9123
patient0490_4CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.6473
patient0490_4CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.9319
patient0490_4CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.9015
patient0490_4CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.9073
patient0490_4CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.5997
patient0490_4CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.9083
patient0490_4CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.7698
patient0490_4CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.9209
patient0490_4CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.8299
patient0490_4CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.9149
patient0490_4CH_half_sequence_18_ultrasound_heart_left+heart+atrium.png,0.6544
patient0490_4CH_half_sequence_18_ultrasound_heart_left+heart+ventricle.png,0.919
patient0490_4CH_half_sequence_19_ultrasound_heart_left+heart+atrium.png,0.8347
patient0490_4CH_half_sequence_19_ultrasound_heart_left+heart+ventricle.png,0.9048
patient0490_4CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.6346
patient0490_4CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.9494
patient0490_4CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.6413
patient0490_4CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.905
patient0490_4CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.6449
patient0490_4CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.9172
patient0490_4CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.6302
patient0490_4CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.9053
patient0490_4CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.5386
patient0490_4CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.8816
patient0490_4CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.6041
patient0490_4CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.8835
patient0490_4CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.5489
patient0490_4CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.891
patient0490_4CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.6287
patient0490_4CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.8908
patient0490_4CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.4694
patient0490_4CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.9222
patient0491_2CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.8581
patient0491_2CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.8058
patient0491_2CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.8282
patient0491_2CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.8054
patient0491_2CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.8905
patient0491_2CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.8169
patient0491_2CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.7392
patient0491_2CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.8424
patient0491_2CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.6023
patient0491_2CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.8365
patient0491_2CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.8799
patient0491_2CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.8424
patient0491_2CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.8197
patient0491_2CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.7802
patient0491_2CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.8281
patient0491_2CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.8033
patient0491_2CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.8196
patient0491_2CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8051
patient0491_2CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.8174
patient0491_2CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.7979
patient0491_2CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.7555
patient0491_2CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.8368
patient0491_2CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.7793
patient0491_2CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.7468
patient0491_2CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.8352
patient0491_2CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.7244
patient0491_2CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.8094
patient0491_2CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.8781
patient0491_2CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.7247
patient0491_2CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.9088
patient0491_2CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.7654
patient0491_2CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.8639
patient0491_2CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.7418
patient0491_2CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.8417
patient0491_4CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.8939
patient0491_4CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.9174
patient0491_4CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.9469
patient0491_4CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.8261
patient0491_4CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.8931
patient0491_4CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.9185
patient0491_4CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.8993
patient0491_4CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.9185
patient0491_4CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.8824
patient0491_4CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.9182
patient0491_4CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.9336
patient0491_4CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.8535
patient0491_4CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.9325
patient0491_4CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.847
patient0491_4CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.9475
patient0491_4CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.8363
patient0491_4CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.9396
patient0491_4CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.7993
patient0491_4CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.8837
patient0491_4CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.9281
patient0491_4CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.9156
patient0491_4CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.9243
patient0491_4CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.8993
patient0491_4CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.9204
patient0491_4CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.8973
patient0491_4CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.941
patient0491_4CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.9176
patient0491_4CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.9274
patient0491_4CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.6802
patient0491_4CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.9132
patient0491_4CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.8487
patient0491_4CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.9043
patient0491_4CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.855
patient0491_4CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.888
patient0491_4CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.8804
patient0491_4CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.9057
patient0492_2CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.8741
patient0492_2CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.8676
patient0492_2CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.8446
patient0492_2CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.8346
patient0492_2CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.8731
patient0492_2CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.8676
patient0492_2CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.8773
patient0492_2CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.8095
patient0492_2CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.8439
patient0492_2CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.7747
patient0492_2CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.7497
patient0492_2CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.8505
patient0492_2CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.8537
patient0492_2CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.8355
patient0492_2CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.8796
patient0492_2CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8715
patient0492_2CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.8653
patient0492_2CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.8882
patient0492_2CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.7764
patient0492_2CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.8063
patient0492_2CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.8197
patient0492_2CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.8535
patient0492_2CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.8548
patient0492_2CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.8394
patient0492_2CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.7463
patient0492_2CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.8515
patient0492_2CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.7701
patient0492_2CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.8751
patient0492_2CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.717
patient0492_2CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.8672
patient0492_2CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.8496
patient0492_2CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.8498
patient0492_4CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.8938
patient0492_4CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.8072
patient0492_4CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.7603
patient0492_4CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.9112
patient0492_4CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.8926
patient0492_4CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.8033
patient0492_4CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.7855
patient0492_4CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.8141
patient0492_4CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.6524
patient0492_4CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.8108
patient0492_4CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.8952
patient0492_4CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.8183
patient0492_4CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.8114
patient0492_4CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.8407
patient0492_4CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.8138
patient0492_4CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.8687
patient0492_4CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.8366
patient0492_4CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.8471
patient0492_4CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.8595
patient0492_4CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.9157
patient0492_4CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.9184
patient0492_4CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8594
patient0492_4CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.9209
patient0492_4CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.821
patient0492_4CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.9108
patient0492_4CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.7809
patient0492_4CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.9074
patient0492_4CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.8345
patient0492_4CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.8899
patient0492_4CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.8266
patient0492_4CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.885
patient0492_4CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.815
patient0492_4CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.9134
patient0492_4CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.7657
patient0492_4CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.8932
patient0492_4CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.8239
patient0492_4CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.7388
patient0492_4CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.8284
patient0493_2CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.8952
patient0493_2CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.9116
patient0493_2CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.852
patient0493_2CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.8749
patient0493_2CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.8801
patient0493_2CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.9076
patient0493_2CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.9164
patient0493_2CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.9238
patient0493_2CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.9028
patient0493_2CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.9256
patient0493_2CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.9057
patient0493_2CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.8979
patient0493_2CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.9025
patient0493_2CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.8853
patient0493_2CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.853
patient0493_2CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.8757
patient0493_2CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.8471
patient0493_2CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.9194
patient0493_2CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.8762
patient0493_2CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.9088
patient0493_2CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.8663
patient0493_2CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.8998
patient0493_2CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.8766
patient0493_2CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.9217
patient0493_2CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.8341
patient0493_2CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.9078
patient0493_2CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.8533
patient0493_2CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.9015
patient0493_2CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.8904
patient0493_2CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.9145
patient0493_2CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.8973
patient0493_2CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.9288
patient0493_2CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.8802
patient0493_2CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.9172
patient0493_4CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.9242
patient0493_4CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.9214
patient0493_4CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.9261
patient0493_4CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.8815
patient0493_4CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.9246
patient0493_4CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.9194
patient0493_4CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.9393
patient0493_4CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.9352
patient0493_4CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.8624
patient0493_4CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.9294
patient0493_4CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.8897
patient0493_4CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.9262
patient0493_4CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.9149
patient0493_4CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.9125
patient0493_4CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.902
patient0493_4CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.9078
patient0493_4CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.9422
patient0493_4CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.9038
patient0493_4CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.9095
patient0493_4CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.9044
patient0493_4CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.8881
patient0493_4CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.885
patient0493_4CH_half_sequence_18_ultrasound_heart_left+heart+atrium.png,0.9252
patient0493_4CH_half_sequence_18_ultrasound_heart_left+heart+ventricle.png,0.8859
patient0493_4CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.9379
patient0493_4CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.9073
patient0493_4CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.9429
patient0493_4CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.9082
patient0493_4CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.9261
patient0493_4CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.9201
patient0493_4CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.9519
patient0493_4CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.9002
patient0493_4CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.9308
patient0493_4CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.923
patient0493_4CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.9452
patient0493_4CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.908
patient0493_4CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.926
patient0493_4CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.8942
patient0493_4CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.9325
patient0493_4CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.9247
patient0493_4CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.9224
patient0493_4CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.9082
patient0494_2CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.8264
patient0494_2CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.8614
patient0494_2CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.8851
patient0494_2CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.9173
patient0494_2CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.814
patient0494_2CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.8647
patient0494_2CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.9412
patient0494_2CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.901
patient0494_2CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.9173
patient0494_2CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.8905
patient0494_2CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.9339
patient0494_2CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.8938
patient0494_2CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.8679
patient0494_2CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.8802
patient0494_2CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.9312
patient0494_2CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.8731
patient0494_2CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.9354
patient0494_2CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.8812
patient0494_2CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.8761
patient0494_2CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.8827
patient0494_2CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.8868
patient0494_2CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.897
patient0494_2CH_half_sequence_18_ultrasound_heart_left+heart+atrium.png,0.8159
patient0494_2CH_half_sequence_18_ultrasound_heart_left+heart+ventricle.png,0.8956
patient0494_2CH_half_sequence_19_ultrasound_heart_left+heart+atrium.png,0.8835
patient0494_2CH_half_sequence_19_ultrasound_heart_left+heart+ventricle.png,0.9021
patient0494_2CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.8841
patient0494_2CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8858
patient0494_2CH_half_sequence_20_ultrasound_heart_left+heart+atrium.png,0.8972
patient0494_2CH_half_sequence_20_ultrasound_heart_left+heart+ventricle.png,0.9135
patient0494_2CH_half_sequence_21_ultrasound_heart_left+heart+atrium.png,0.8444
patient0494_2CH_half_sequence_21_ultrasound_heart_left+heart+ventricle.png,0.9072
patient0494_2CH_half_sequence_22_ultrasound_heart_left+heart+atrium.png,0.9364
patient0494_2CH_half_sequence_22_ultrasound_heart_left+heart+ventricle.png,0.9095
