image,dice
hepaticvessel_402_19_CT_liver_vessel.png,0.0366
hepaticvessel_402_20_CT_liver_tumor.png,0.4946
hepaticvessel_402_20_CT_liver_vessel.png,0.0444
hepaticvessel_402_21_CT_liver_tumor.png,0.3963
hepaticvessel_402_21_CT_liver_vessel.png,0.0302
hepaticvessel_402_22_CT_liver_tumor.png,0.8211
hepaticvessel_402_22_CT_liver_vessel.png,0.0246
hepaticvessel_402_23_CT_liver_tumor.png,0.6932
hepaticvessel_402_23_CT_liver_vessel.png,0.0354
hepaticvessel_402_25_CT_liver_vessel.png,0.0781
hepaticvessel_404_100_CT_liver_vessel.png,0.0642
hepaticvessel_404_101_CT_liver_tumor.png,0.567
hepaticvessel_404_101_CT_liver_vessel.png,0.0779
hepaticvessel_404_102_CT_liver_tumor.png,0.6621
hepaticvessel_404_102_CT_liver_vessel.png,0.0637
hepaticvessel_404_103_CT_liver_tumor.png,0.7855
hepaticvessel_404_103_CT_liver_vessel.png,0.0602
hepaticvessel_404_104_CT_liver_tumor.png,0.817
hepaticvessel_404_104_CT_liver_vessel.png,0.0708
hepaticvessel_404_105_CT_liver_tumor.png,0.8263
hepaticvessel_404_105_CT_liver_vessel.png,0.1461
hepaticvessel_404_106_CT_liver_tumor.png,0.6736
hepaticvessel_404_106_CT_liver_vessel.png,0.1828
hepaticvessel_404_107_CT_liver_tumor.png,0.8409
hepaticvessel_404_107_CT_liver_vessel.png,0.1221
hepaticvessel_404_108_CT_liver_tumor.png,0.8562
hepaticvessel_404_108_CT_liver_vessel.png,0.0839
hepaticvessel_404_109_CT_liver_tumor.png,0.8162
hepaticvessel_404_109_CT_liver_vessel.png,0.0699
hepaticvessel_404_110_CT_liver_tumor.png,0.8569
hepaticvessel_404_110_CT_liver_vessel.png,0.1726
hepaticvessel_404_111_CT_liver_tumor.png,0.7205
hepaticvessel_404_111_CT_liver_vessel.png,0.1187
hepaticvessel_404_112_CT_liver_tumor.png,0.7458
hepaticvessel_404_112_CT_liver_vessel.png,0.1361
hepaticvessel_404_113_CT_liver_tumor.png,0.77
hepaticvessel_404_113_CT_liver_vessel.png,0.0915
hepaticvessel_404_114_CT_liver_tumor.png,0.5539
hepaticvessel_404_114_CT_liver_vessel.png,0.0519
hepaticvessel_404_115_CT_liver_vessel.png,0.0652
hepaticvessel_404_116_CT_liver_vessel.png,0.0656
hepaticvessel_404_117_CT_liver_tumor.png,0.4361
hepaticvessel_404_117_CT_liver_vessel.png,0.0764
hepaticvessel_404_118_CT_liver_tumor.png,0.4773
hepaticvessel_404_118_CT_liver_vessel.png,0.1255
hepaticvessel_404_119_CT_liver_tumor.png,0.4625
hepaticvessel_404_119_CT_liver_vessel.png,0.1665
hepaticvessel_404_120_CT_liver_tumor.png,0.5257
hepaticvessel_404_120_CT_liver_vessel.png,0.1561
hepaticvessel_404_121_CT_liver_tumor.png,0.5839
hepaticvessel_404_121_CT_liver_vessel.png,0.1321
hepaticvessel_404_122_CT_liver_tumor.png,0.43
hepaticvessel_404_122_CT_liver_vessel.png,0.1319
hepaticvessel_404_123_CT_liver_vessel.png,0.1584
hepaticvessel_404_124_CT_liver_vessel.png,0.1776
hepaticvessel_404_125_CT_liver_vessel.png,0.1834
hepaticvessel_404_126_CT_liver_vessel.png,0.2018
hepaticvessel_404_127_CT_liver_vessel.png,0.2375
hepaticvessel_404_128_CT_liver_vessel.png,0.2172
hepaticvessel_404_129_CT_liver_vessel.png,0.1342
hepaticvessel_404_130_CT_liver_vessel.png,0.0792
hepaticvessel_404_90_CT_liver_vessel.png,0.038
hepaticvessel_404_91_CT_liver_vessel.png,0.0544
hepaticvessel_404_92_CT_liver_vessel.png,0.0614
hepaticvessel_404_93_CT_liver_vessel.png,0.0336
hepaticvessel_404_94_CT_liver_vessel.png,0.0413
hepaticvessel_404_95_CT_liver_vessel.png,0.0445
hepaticvessel_404_96_CT_liver_vessel.png,0.0537
hepaticvessel_404_97_CT_liver_vessel.png,0.0618
hepaticvessel_404_98_CT_liver_vessel.png,0.0594
hepaticvessel_404_99_CT_liver_vessel.png,0.0613
hepaticvessel_406_14_CT_liver_vessel.png,0.0624
hepaticvessel_406_15_CT_liver_vessel.png,0.0527
hepaticvessel_406_16_CT_liver_vessel.png,0.0676
hepaticvessel_406_17_CT_liver_vessel.png,0.169
hepaticvessel_406_18_CT_liver_vessel.png,0.2617
hepaticvessel_406_19_CT_liver_vessel.png,0.1352
hepaticvessel_406_20_CT_liver_tumor.png,0.9136
hepaticvessel_406_20_CT_liver_vessel.png,0.056
hepaticvessel_406_21_CT_liver_tumor.png,0.6858
hepaticvessel_406_21_CT_liver_vessel.png,0.0313
hepaticvessel_406_22_CT_liver_tumor.png,0.7777
hepaticvessel_406_22_CT_liver_vessel.png,0.1174
hepaticvessel_406_23_CT_liver_vessel.png,0.1557
hepaticvessel_406_24_CT_liver_tumor.png,0.2935
hepaticvessel_406_24_CT_liver_vessel.png,0.1338
hepaticvessel_406_25_CT_liver_vessel.png,0.2011
hepaticvessel_406_26_CT_liver_vessel.png,0.226
hepaticvessel_406_27_CT_liver_vessel.png,0.0643
hepaticvessel_407_100_CT_liver_vessel.png,0.0413
hepaticvessel_407_101_CT_liver_vessel.png,0.0651
hepaticvessel_407_102_CT_liver_vessel.png,0.0917
hepaticvessel_407_103_CT_liver_vessel.png,0.0946
hepaticvessel_407_104_CT_liver_vessel.png,0.0862
hepaticvessel_407_105_CT_liver_vessel.png,0.1074
hepaticvessel_407_106_CT_liver_vessel.png,0.1269
hepaticvessel_407_107_CT_liver_vessel.png,0.1257
hepaticvessel_407_108_CT_liver_vessel.png,0.1034
hepaticvessel_407_109_CT_liver_vessel.png,0.1387
hepaticvessel_407_110_CT_liver_vessel.png,0.1412
hepaticvessel_407_111_CT_liver_vessel.png,0.1446
hepaticvessel_407_112_CT_liver_vessel.png,0.1277
hepaticvessel_407_113_CT_liver_vessel.png,0.1326
hepaticvessel_407_114_CT_liver_vessel.png,0.0993
hepaticvessel_407_115_CT_liver_vessel.png,0.2277
hepaticvessel_407_116_CT_liver_vessel.png,0.5224
hepaticvessel_407_38_CT_liver_vessel.png,0.0538
hepaticvessel_407_39_CT_liver_vessel.png,0.0416
hepaticvessel_407_41_CT_liver_vessel.png,0.0267
hepaticvessel_407_42_CT_liver_vessel.png,0.0198
hepaticvessel_407_43_CT_liver_vessel.png,0.0205
hepaticvessel_407_44_CT_liver_vessel.png,0.0307
hepaticvessel_407_45_CT_liver_vessel.png,0.0286
hepaticvessel_407_46_CT_liver_vessel.png,0.0309
hepaticvessel_407_47_CT_liver_vessel.png,0.0291
hepaticvessel_407_48_CT_liver_tumor.png,0.6636
hepaticvessel_407_48_CT_liver_vessel.png,0.0265
hepaticvessel_407_49_CT_liver_tumor.png,0.7916
hepaticvessel_407_49_CT_liver_vessel.png,0.0218
hepaticvessel_407_50_CT_liver_tumor.png,0.8153
hepaticvessel_407_50_CT_liver_vessel.png,0.0208
hepaticvessel_407_51_CT_liver_tumor.png,0.7714
hepaticvessel_407_51_CT_liver_vessel.png,0.0203
hepaticvessel_407_52_CT_liver_tumor.png,0.8501
hepaticvessel_407_52_CT_liver_vessel.png,0.0187
hepaticvessel_407_53_CT_liver_tumor.png,0.8161
hepaticvessel_407_53_CT_liver_vessel.png,0.0183
hepaticvessel_407_54_CT_liver_tumor.png,0.8101
hepaticvessel_407_54_CT_liver_vessel.png,0.0202
hepaticvessel_407_55_CT_liver_tumor.png,0.8722
hepaticvessel_407_55_CT_liver_vessel.png,0.0222
hepaticvessel_407_56_CT_liver_tumor.png,0.7766
hepaticvessel_407_56_CT_liver_vessel.png,0.02
hepaticvessel_407_57_CT_liver_tumor.png,0.8365
hepaticvessel_407_57_CT_liver_vessel.png,0.0197
hepaticvessel_407_58_CT_liver_tumor.png,0.8262
hepaticvessel_407_58_CT_liver_vessel.png,0.0149
hepaticvessel_407_59_CT_liver_tumor.png,0.7541
hepaticvessel_407_59_CT_liver_vessel.png,0.0182
hepaticvessel_407_60_CT_liver_tumor.png,0.8488
hepaticvessel_407_60_CT_liver_vessel.png,0.0254
hepaticvessel_407_61_CT_liver_tumor.png,0.7336
hepaticvessel_407_61_CT_liver_vessel.png,0.0293
hepaticvessel_407_62_CT_liver_tumor.png,0.6693
hepaticvessel_407_62_CT_liver_vessel.png,0.0235
hepaticvessel_407_63_CT_liver_tumor.png,0.7281
hepaticvessel_407_63_CT_liver_vessel.png,0.0183
hepaticvessel_407_64_CT_liver_tumor.png,0.6636
hepaticvessel_407_64_CT_liver_vessel.png,0.0187
hepaticvessel_407_65_CT_liver_tumor.png,0.6727
hepaticvessel_407_65_CT_liver_vessel.png,0.0203
hepaticvessel_407_66_CT_liver_tumor.png,0.788
hepaticvessel_407_66_CT_liver_vessel.png,0.0175
hepaticvessel_407_67_CT_liver_tumor.png,0.7575
hepaticvessel_407_67_CT_liver_vessel.png,0.0154
hepaticvessel_407_68_CT_liver_tumor.png,0.7899
hepaticvessel_407_68_CT_liver_vessel.png,0.0231
hepaticvessel_407_69_CT_liver_tumor.png,0.7439
hepaticvessel_407_69_CT_liver_vessel.png,0.0251
hepaticvessel_407_70_CT_liver_tumor.png,0.8917
hepaticvessel_407_70_CT_liver_vessel.png,0.0394
hepaticvessel_407_71_CT_liver_tumor.png,0.804
hepaticvessel_407_71_CT_liver_vessel.png,0.047
hepaticvessel_407_72_CT_liver_tumor.png,0.6263
hepaticvessel_407_72_CT_liver_vessel.png,0.0466
hepaticvessel_407_73_CT_liver_vessel.png,0.042
hepaticvessel_407_74_CT_liver_vessel.png,0.0204
hepaticvessel_407_75_CT_liver_vessel.png,0.0232
hepaticvessel_407_76_CT_liver_vessel.png,0.0273
hepaticvessel_407_77_CT_liver_vessel.png,0.0397
hepaticvessel_407_78_CT_liver_vessel.png,0.0593
hepaticvessel_407_79_CT_liver_vessel.png,0.0446
hepaticvessel_407_80_CT_liver_vessel.png,0.0445
hepaticvessel_407_81_CT_liver_vessel.png,0.0463
hepaticvessel_407_82_CT_liver_vessel.png,0.0665
hepaticvessel_407_83_CT_liver_vessel.png,0.0701
hepaticvessel_407_84_CT_liver_vessel.png,0.0638
hepaticvessel_407_85_CT_liver_vessel.png,0.0605
hepaticvessel_407_86_CT_liver_vessel.png,0.0565
hepaticvessel_407_87_CT_liver_vessel.png,0.0597
hepaticvessel_407_88_CT_liver_vessel.png,0.0664
hepaticvessel_407_89_CT_liver_vessel.png,0.0697
hepaticvessel_407_90_CT_liver_vessel.png,0.0763
hepaticvessel_407_91_CT_liver_vessel.png,0.0815
hepaticvessel_407_92_CT_liver_vessel.png,0.0754
hepaticvessel_407_93_CT_liver_vessel.png,0.0574
hepaticvessel_407_94_CT_liver_vessel.png,0.0389
hepaticvessel_407_95_CT_liver_vessel.png,0.0621
hepaticvessel_407_96_CT_liver_vessel.png,0.0711
hepaticvessel_407_97_CT_liver_tumor.png,0.7462
hepaticvessel_407_97_CT_liver_vessel.png,0.0662
hepaticvessel_407_98_CT_liver_tumor.png,0.5137
hepaticvessel_407_98_CT_liver_vessel.png,0.0715
hepaticvessel_407_99_CT_liver_tumor.png,0.5362
hepaticvessel_407_99_CT_liver_vessel.png,0.0743
hepaticvessel_408_11_CT_liver_vessel.png,0.4715
hepaticvessel_408_12_CT_liver_vessel.png,0.188
hepaticvessel_408_16_CT_liver_vessel.png,0.1473
hepaticvessel_408_18_CT_liver_vessel.png,0.1719
hepaticvessel_408_19_CT_liver_vessel.png,0.119
hepaticvessel_408_20_CT_liver_vessel.png,0.1453
hepaticvessel_408_21_CT_liver_vessel.png,0.0958
hepaticvessel_408_22_CT_liver_vessel.png,0.0881
hepaticvessel_408_23_CT_liver_vessel.png,0.1502
hepaticvessel_408_24_CT_liver_vessel.png,0.0865
hepaticvessel_408_25_CT_liver_vessel.png,0.0789
hepaticvessel_408_26_CT_liver_vessel.png,0.1413
hepaticvessel_408_27_CT_liver_vessel.png,0.1496
hepaticvessel_408_28_CT_liver_tumor.png,0.5077
hepaticvessel_408_28_CT_liver_vessel.png,0.1239
hepaticvessel_408_29_CT_liver_tumor.png,0.6142
hepaticvessel_408_29_CT_liver_vessel.png,0.0617
hepaticvessel_408_30_CT_liver_tumor.png,0.5851
hepaticvessel_408_30_CT_liver_vessel.png,0.0793
hepaticvessel_408_31_CT_liver_tumor.png,0.7244
hepaticvessel_408_31_CT_liver_vessel.png,0.0865
hepaticvessel_408_32_CT_liver_tumor.png,0.6127
hepaticvessel_408_32_CT_liver_vessel.png,0.1131
hepaticvessel_408_33_CT_liver_tumor.png,0.8212
hepaticvessel_408_33_CT_liver_vessel.png,0.0687
hepaticvessel_408_34_CT_liver_tumor.png,0.7274
hepaticvessel_408_34_CT_liver_vessel.png,0.0642
hepaticvessel_408_35_CT_liver_vessel.png,0.0253
hepaticvessel_408_36_CT_liver_vessel.png,0.0428
hepaticvessel_409_100_CT_liver_vessel.png,0.0354
hepaticvessel_409_101_CT_liver_vessel.png,0.0314
hepaticvessel_409_102_CT_liver_vessel.png,0.0294
hepaticvessel_409_103_CT_liver_vessel.png,0.0239
hepaticvessel_409_104_CT_liver_tumor.png,0.3133
hepaticvessel_409_104_CT_liver_vessel.png,0.0246
hepaticvessel_409_105_CT_liver_tumor.png,0.39
hepaticvessel_409_105_CT_liver_vessel.png,0.0462
hepaticvessel_409_106_CT_liver_tumor.png,0.4101
hepaticvessel_409_106_CT_liver_vessel.png,0.0445
hepaticvessel_409_107_CT_liver_tumor.png,0.1445
hepaticvessel_409_107_CT_liver_vessel.png,0.0327
hepaticvessel_409_108_CT_liver_tumor.png,0.2752
hepaticvessel_409_108_CT_liver_vessel.png,0.0602
hepaticvessel_409_109_CT_liver_tumor.png,0.3454
hepaticvessel_409_109_CT_liver_vessel.png,0.0628
hepaticvessel_409_110_CT_liver_tumor.png,0.4737
hepaticvessel_409_110_CT_liver_vessel.png,0.0617
hepaticvessel_409_111_CT_liver_tumor.png,0.5174
hepaticvessel_409_111_CT_liver_vessel.png,0.0691
hepaticvessel_409_112_CT_liver_vessel.png,0.0977
hepaticvessel_409_113_CT_liver_vessel.png,0.1063
hepaticvessel_409_114_CT_liver_vessel.png,0.1138
hepaticvessel_409_115_CT_liver_vessel.png,0.1226
hepaticvessel_409_116_CT_liver_vessel.png,0.1157
hepaticvessel_409_117_CT_liver_vessel.png,0.1347
hepaticvessel_409_118_CT_liver_vessel.png,0.2786
hepaticvessel_409_119_CT_liver_vessel.png,0.4323
hepaticvessel_409_120_CT_liver_tumor.png,0.5336
hepaticvessel_409_120_CT_liver_vessel.png,0.413
hepaticvessel_409_121_CT_liver_tumor.png,0.8141
hepaticvessel_409_122_CT_liver_tumor.png,0.7932
hepaticvessel_409_123_CT_liver_tumor.png,0.8438
hepaticvessel_409_124_CT_liver_tumor.png,0.852
hepaticvessel_409_125_CT_liver_tumor.png,0.8335
hepaticvessel_409_126_CT_liver_tumor.png,0.8112
hepaticvessel_409_127_CT_liver_tumor.png,0.8123
hepaticvessel_409_128_CT_liver_tumor.png,0.902
hepaticvessel_409_129_CT_liver_tumor.png,0.6436
hepaticvessel_409_72_CT_liver_vessel.png,0.0172
hepaticvessel_409_73_CT_liver_vessel.png,0.0079
hepaticvessel_409_74_CT_liver_vessel.png,0.0201
hepaticvessel_409_75_CT_liver_vessel.png,0.0119
hepaticvessel_409_76_CT_liver_vessel.png,0.0299
hepaticvessel_409_77_CT_liver_vessel.png,0.0285
hepaticvessel_409_78_CT_liver_vessel.png,0.0212
hepaticvessel_409_79_CT_liver_vessel.png,0.0207
hepaticvessel_409_80_CT_liver_vessel.png,0.0184
hepaticvessel_409_81_CT_liver_vessel.png,0.0288
hepaticvessel_409_82_CT_liver_vessel.png,0.0487
hepaticvessel_409_83_CT_liver_vessel.png,0.1225
hepaticvessel_409_84_CT_liver_vessel.png,0.134
hepaticvessel_409_85_CT_liver_vessel.png,0.0784
hepaticvessel_409_86_CT_liver_vessel.png,0.0445
hepaticvessel_409_87_CT_liver_vessel.png,0.0501
hepaticvessel_409_88_CT_liver_vessel.png,0.0456
hepaticvessel_409_89_CT_liver_vessel.png,0.0488
hepaticvessel_409_90_CT_liver_vessel.png,0.0469
hepaticvessel_409_91_CT_liver_vessel.png,0.0195
hepaticvessel_409_92_CT_liver_vessel.png,0.0429
hepaticvessel_409_93_CT_liver_vessel.png,0.0514
hepaticvessel_409_94_CT_liver_vessel.png,0.0335
hepaticvessel_409_95_CT_liver_vessel.png,0.0301
hepaticvessel_409_96_CT_liver_vessel.png,0.0357
hepaticvessel_409_97_CT_liver_vessel.png,0.0352
hepaticvessel_409_98_CT_liver_vessel.png,0.0389
hepaticvessel_409_99_CT_liver_vessel.png,0.0412
hepaticvessel_411_100_CT_liver_tumor.png,0.1418
hepaticvessel_411_100_CT_liver_vessel.png,0.0675
hepaticvessel_411_101_CT_liver_tumor.png,0.5486
hepaticvessel_411_101_CT_liver_vessel.png,0.0837
hepaticvessel_411_102_CT_liver_tumor.png,0.4353
hepaticvessel_411_102_CT_liver_vessel.png,0.0627
hepaticvessel_411_103_CT_liver_tumor.png,0.241
hepaticvessel_411_103_CT_liver_vessel.png,0.0942
hepaticvessel_411_104_CT_liver_vessel.png,0.1043
hepaticvessel_411_105_CT_liver_vessel.png,0.074
hepaticvessel_411_106_CT_liver_vessel.png,0.0658
hepaticvessel_411_107_CT_liver_vessel.png,0.1472
hepaticvessel_411_108_CT_liver_vessel.png,0.1719
hepaticvessel_411_109_CT_liver_vessel.png,0.1226
hepaticvessel_411_110_CT_liver_vessel.png,0.0603
hepaticvessel_411_111_CT_liver_vessel.png,0.0423
hepaticvessel_411_112_CT_liver_vessel.png,0.009
hepaticvessel_411_117_CT_liver_vessel.png,0.2571
hepaticvessel_411_49_CT_liver_vessel.png,0.0433
hepaticvessel_411_50_CT_liver_vessel.png,0.0486
hepaticvessel_411_51_CT_liver_vessel.png,0.1163
hepaticvessel_411_52_CT_liver_vessel.png,0.0958
hepaticvessel_411_53_CT_liver_vessel.png,0.0748
hepaticvessel_411_54_CT_liver_vessel.png,0.0641
hepaticvessel_411_55_CT_liver_vessel.png,0.0362
hepaticvessel_411_56_CT_liver_vessel.png,0.0496
hepaticvessel_411_57_CT_liver_vessel.png,0.0679
hepaticvessel_411_58_CT_liver_vessel.png,0.0675
hepaticvessel_411_59_CT_liver_vessel.png,0.0679
hepaticvessel_411_60_CT_liver_vessel.png,0.0741
hepaticvessel_411_61_CT_liver_vessel.png,0.0512
hepaticvessel_411_62_CT_liver_vessel.png,0.0546
hepaticvessel_411_63_CT_liver_vessel.png,0.0493
hepaticvessel_411_64_CT_liver_vessel.png,0.0505
hepaticvessel_411_65_CT_liver_vessel.png,0.0502
hepaticvessel_411_66_CT_liver_vessel.png,0.0473
hepaticvessel_411_67_CT_liver_vessel.png,0.0638
hepaticvessel_411_68_CT_liver_vessel.png,0.03
hepaticvessel_411_69_CT_liver_vessel.png,0.0693
hepaticvessel_411_70_CT_liver_vessel.png,0.0826
hepaticvessel_411_71_CT_liver_vessel.png,0.0708
hepaticvessel_411_72_CT_liver_vessel.png,0.0708
hepaticvessel_411_73_CT_liver_vessel.png,0.0582
hepaticvessel_411_74_CT_liver_vessel.png,0.0852
hepaticvessel_411_75_CT_liver_vessel.png,0.0742
hepaticvessel_411_76_CT_liver_vessel.png,0.0767
hepaticvessel_411_77_CT_liver_vessel.png,0.125
hepaticvessel_411_78_CT_liver_vessel.png,0.149
hepaticvessel_411_79_CT_liver_vessel.png,0.0543
hepaticvessel_411_80_CT_liver_vessel.png,0.1125
hepaticvessel_411_81_CT_liver_vessel.png,0.0648
hepaticvessel_411_82_CT_liver_vessel.png,0.1381
hepaticvessel_411_83_CT_liver_vessel.png,0.0695
hepaticvessel_411_84_CT_liver_vessel.png,0.0693
hepaticvessel_411_85_CT_liver_vessel.png,0.0646
hepaticvessel_411_86_CT_liver_vessel.png,0.074
hepaticvessel_411_87_CT_liver_vessel.png,0.0561
hepaticvessel_411_88_CT_liver_tumor.png,0.3357
hepaticvessel_411_88_CT_liver_vessel.png,0.041
hepaticvessel_411_89_CT_liver_tumor.png,0.3554
hepaticvessel_411_89_CT_liver_vessel.png,0.0432
hepaticvessel_411_90_CT_liver_tumor.png,0.2698
hepaticvessel_411_90_CT_liver_vessel.png,0.0711
hepaticvessel_411_91_CT_liver_tumor.png,0.0002
hepaticvessel_411_91_CT_liver_vessel.png,0.0717
hepaticvessel_411_92_CT_liver_tumor.png,0.0585
hepaticvessel_411_92_CT_liver_vessel.png,0.069
hepaticvessel_411_93_CT_liver_tumor.png,0.1007
hepaticvessel_411_93_CT_liver_vessel.png,0.0549
hepaticvessel_411_94_CT_liver_tumor.png,0.1495
hepaticvessel_411_94_CT_liver_vessel.png,0.0635
hepaticvessel_411_95_CT_liver_tumor.png,0.148
hepaticvessel_411_95_CT_liver_vessel.png,0.0733
hepaticvessel_411_96_CT_liver_tumor.png,0.1545
hepaticvessel_411_96_CT_liver_vessel.png,0.0377
hepaticvessel_411_97_CT_liver_tumor.png,0.1429
hepaticvessel_411_97_CT_liver_vessel.png,0.0423
hepaticvessel_411_98_CT_liver_tumor.png,0.1413
hepaticvessel_411_98_CT_liver_vessel.png,0.0721
hepaticvessel_411_99_CT_liver_tumor.png,0.1475
hepaticvessel_411_99_CT_liver_vessel.png,0.1002
hepaticvessel_412_16_CT_liver_vessel.png,0.0629
hepaticvessel_412_17_CT_liver_vessel.png,0.1999
hepaticvessel_412_18_CT_liver_vessel.png,0.2391
hepaticvessel_412_19_CT_liver_vessel.png,0.2481
hepaticvessel_412_20_CT_liver_vessel.png,0.247
hepaticvessel_412_21_CT_liver_vessel.png,0.0477
hepaticvessel_412_22_CT_liver_tumor.png,0.636
hepaticvessel_412_22_CT_liver_vessel.png,0.1585
hepaticvessel_412_23_CT_liver_tumor.png,0.6288
hepaticvessel_412_23_CT_liver_vessel.png,0.1999
hepaticvessel_412_24_CT_liver_vessel.png,0.1278
hepaticvessel_412_25_CT_liver_vessel.png,0.1004
hepaticvessel_412_26_CT_liver_vessel.png,0.1404
hepaticvessel_412_27_CT_liver_tumor.png,0.4526
hepaticvessel_412_27_CT_liver_vessel.png,0.1489
hepaticvessel_412_28_CT_liver_tumor.png,0.4071
hepaticvessel_412_28_CT_liver_vessel.png,0.0523
hepaticvessel_412_29_CT_liver_vessel.png,0.0781
hepaticvessel_412_30_CT_liver_vessel.png,0.0468
hepaticvessel_412_31_CT_liver_vessel.png,0.6738
hepaticvessel_412_32_CT_liver_vessel.png,0.85
hepaticvessel_412_33_CT_liver_vessel.png,0.7764
hepaticvessel_416_100_CT_liver_vessel.png,0.0482
hepaticvessel_416_101_CT_liver_vessel.png,0.0401
hepaticvessel_416_102_CT_liver_vessel.png,0.0465
hepaticvessel_416_103_CT_liver_vessel.png,0.0444
hepaticvessel_416_104_CT_liver_vessel.png,0.0423
hepaticvessel_416_105_CT_liver_vessel.png,0.0421
hepaticvessel_416_106_CT_liver_vessel.png,0.0407
hepaticvessel_416_107_CT_liver_vessel.png,0.0489
hepaticvessel_416_108_CT_liver_vessel.png,0.051
hepaticvessel_416_109_CT_liver_vessel.png,0.0526
hepaticvessel_416_110_CT_liver_vessel.png,0.0576
hepaticvessel_416_111_CT_liver_vessel.png,0.0612
hepaticvessel_416_112_CT_liver_vessel.png,0.0695
hepaticvessel_416_113_CT_liver_vessel.png,0.0821
hepaticvessel_416_114_CT_liver_vessel.png,0.085
hepaticvessel_416_115_CT_liver_vessel.png,0.0795
hepaticvessel_416_116_CT_liver_vessel.png,0.076
hepaticvessel_416_117_CT_liver_vessel.png,0.0887
hepaticvessel_416_118_CT_liver_vessel.png,0.0988
hepaticvessel_416_119_CT_liver_vessel.png,0.1051
hepaticvessel_416_120_CT_liver_vessel.png,0.0897
hepaticvessel_416_121_CT_liver_tumor.png,0.1677
hepaticvessel_416_121_CT_liver_vessel.png,0.0975
hepaticvessel_416_122_CT_liver_tumor.png,0.39
hepaticvessel_416_122_CT_liver_vessel.png,0.092
hepaticvessel_416_123_CT_liver_tumor.png,0.2931
hepaticvessel_416_123_CT_liver_vessel.png,0.1334
hepaticvessel_416_124_CT_liver_tumor.png,0.4642
hepaticvessel_416_124_CT_liver_vessel.png,0.1649
hepaticvessel_416_125_CT_liver_tumor.png,0.4463
hepaticvessel_416_125_CT_liver_vessel.png,0.1951
hepaticvessel_416_126_CT_liver_tumor.png,0.3207
hepaticvessel_416_126_CT_liver_vessel.png,0.1401
hepaticvessel_416_127_CT_liver_vessel.png,0.0809
hepaticvessel_416_80_CT_liver_vessel.png,0.0208
hepaticvessel_416_81_CT_liver_vessel.png,0.0228
hepaticvessel_416_82_CT_liver_vessel.png,0.0232
hepaticvessel_416_83_CT_liver_vessel.png,0.0242
hepaticvessel_416_84_CT_liver_vessel.png,0.0523
hepaticvessel_416_85_CT_liver_vessel.png,0.0355
hepaticvessel_416_86_CT_liver_vessel.png,0.0484
hepaticvessel_416_87_CT_liver_vessel.png,0.0398
hepaticvessel_416_88_CT_liver_vessel.png,0.0313
hepaticvessel_416_89_CT_liver_vessel.png,0.0524
hepaticvessel_416_90_CT_liver_vessel.png,0.0687
hepaticvessel_416_91_CT_liver_vessel.png,0.0774
hepaticvessel_416_92_CT_liver_vessel.png,0.0953
hepaticvessel_416_93_CT_liver_vessel.png,0.0719
hepaticvessel_416_94_CT_liver_vessel.png,0.1007
hepaticvessel_416_95_CT_liver_vessel.png,0.103
hepaticvessel_416_96_CT_liver_vessel.png,0.0923
hepaticvessel_416_97_CT_liver_vessel.png,0.0835
hepaticvessel_416_98_CT_liver_vessel.png,0.074
hepaticvessel_416_99_CT_liver_vessel.png,0.0618
hepaticvessel_419_13_CT_liver_tumor.png,0.4935
hepaticvessel_419_14_CT_liver_tumor.png,0.5343
hepaticvessel_419_20_CT_liver_vessel.png,0.0276
hepaticvessel_419_21_CT_liver_vessel.png,0.0448
hepaticvessel_419_22_CT_liver_vessel.png,0.0335
hepaticvessel_419_23_CT_liver_vessel.png,0.0584
hepaticvessel_419_24_CT_liver_vessel.png,0.0302
hepaticvessel_419_25_CT_liver_vessel.png,0.2159
hepaticvessel_419_26_CT_liver_vessel.png,0.1281
hepaticvessel_419_27_CT_liver_vessel.png,0.2764
hepaticvessel_419_28_CT_liver_vessel.png,0.0841
hepaticvessel_419_29_CT_liver_vessel.png,0.0484
hepaticvessel_419_30_CT_liver_vessel.png,0.0272
hepaticvessel_419_31_CT_liver_vessel.png,0.0408
hepaticvessel_419_32_CT_liver_vessel.png,0.1364
hepaticvessel_419_33_CT_liver_vessel.png,0.3436
hepaticvessel_420_100_CT_liver_vessel.png,0.5599
hepaticvessel_420_101_CT_liver_vessel.png,0.4256
hepaticvessel_420_102_CT_liver_vessel.png,0.5784
hepaticvessel_420_103_CT_liver_vessel.png,0.4018
hepaticvessel_420_104_CT_liver_vessel.png,0.3263
hepaticvessel_420_105_CT_liver_vessel.png,0.6114
hepaticvessel_420_106_CT_liver_vessel.png,0.395
hepaticvessel_420_107_CT_liver_vessel.png,0.505
hepaticvessel_420_108_CT_liver_vessel.png,0.6134
hepaticvessel_420_109_CT_liver_vessel.png,0.4861
hepaticvessel_420_110_CT_liver_vessel.png,0.3822
hepaticvessel_420_28_CT_liver_vessel.png,0.3197
hepaticvessel_420_29_CT_liver_vessel.png,0.0851
hepaticvessel_420_43_CT_liver_vessel.png,0.0882
hepaticvessel_420_44_CT_liver_vessel.png,0.0867
hepaticvessel_420_45_CT_liver_vessel.png,0.056
hepaticvessel_420_47_CT_liver_vessel.png,0.0397
hepaticvessel_420_48_CT_liver_vessel.png,0.0113
hepaticvessel_420_49_CT_liver_vessel.png,0.0502
hepaticvessel_420_50_CT_liver_vessel.png,0.0484
