image,dice
hepaticvessel_402_19_CT_liver_vessel.png,0.0764
hepaticvessel_402_20_CT_liver_tumor.png,0.3457
hepaticvessel_402_20_CT_liver_vessel.png,0.0939
hepaticvessel_402_21_CT_liver_tumor.png,0.0034
hepaticvessel_402_21_CT_liver_vessel.png,0.0228
hepaticvessel_402_22_CT_liver_tumor.png,0.7585
hepaticvessel_402_22_CT_liver_vessel.png,0.0264
hepaticvessel_402_23_CT_liver_tumor.png,0.6996
hepaticvessel_402_23_CT_liver_vessel.png,0.0298
hepaticvessel_402_25_CT_liver_vessel.png,0.0747
hepaticvessel_404_100_CT_liver_vessel.png,0.001
hepaticvessel_404_101_CT_liver_tumor.png,0.2206
hepaticvessel_404_101_CT_liver_vessel.png,0.0533
hepaticvessel_404_102_CT_liver_tumor.png,0.0479
hepaticvessel_404_102_CT_liver_vessel.png,0.058
hepaticvessel_404_103_CT_liver_tumor.png,0.5889
hepaticvessel_404_103_CT_liver_vessel.png,0.0815
hepaticvessel_404_104_CT_liver_tumor.png,0.7436
hepaticvessel_404_104_CT_liver_vessel.png,0.0579
hepaticvessel_404_105_CT_liver_tumor.png,0.8
hepaticvessel_404_105_CT_liver_vessel.png,0.4857
hepaticvessel_404_106_CT_liver_tumor.png,0.6463
hepaticvessel_404_106_CT_liver_vessel.png,0.1654
hepaticvessel_404_107_CT_liver_tumor.png,0.8551
hepaticvessel_404_107_CT_liver_vessel.png,0.1168
hepaticvessel_404_108_CT_liver_tumor.png,0.8704
hepaticvessel_404_108_CT_liver_vessel.png,0.2417
hepaticvessel_404_109_CT_liver_tumor.png,0.8272
hepaticvessel_404_109_CT_liver_vessel.png,0.4991
hepaticvessel_404_110_CT_liver_tumor.png,0.8144
hepaticvessel_404_110_CT_liver_vessel.png,0.0444
hepaticvessel_404_111_CT_liver_tumor.png,0.7362
hepaticvessel_404_111_CT_liver_vessel.png,0.014
hepaticvessel_404_112_CT_liver_tumor.png,0.6476
hepaticvessel_404_112_CT_liver_vessel.png,0.1375
hepaticvessel_404_113_CT_liver_tumor.png,0.5522
hepaticvessel_404_113_CT_liver_vessel.png,0.139
hepaticvessel_404_114_CT_liver_tumor.png,0.4862
hepaticvessel_404_114_CT_liver_vessel.png,0.1359
hepaticvessel_404_115_CT_liver_vessel.png,0.1211
hepaticvessel_404_116_CT_liver_vessel.png,0.1082
hepaticvessel_404_117_CT_liver_tumor.png,0.4805
hepaticvessel_404_117_CT_liver_vessel.png,0.1044
hepaticvessel_404_118_CT_liver_tumor.png,0.3243
hepaticvessel_404_118_CT_liver_vessel.png,0.2707
hepaticvessel_404_119_CT_liver_tumor.png,0.4037
hepaticvessel_404_119_CT_liver_vessel.png,0.1167
hepaticvessel_404_120_CT_liver_tumor.png,0.4632
hepaticvessel_404_120_CT_liver_vessel.png,0.2759
hepaticvessel_404_121_CT_liver_tumor.png,0.5493
hepaticvessel_404_121_CT_liver_vessel.png,0.0574
hepaticvessel_404_122_CT_liver_tumor.png,0.4156
hepaticvessel_404_122_CT_liver_vessel.png,0.0744
hepaticvessel_404_123_CT_liver_vessel.png,0.1054
hepaticvessel_404_124_CT_liver_vessel.png,0.1398
hepaticvessel_404_125_CT_liver_vessel.png,0.147
hepaticvessel_404_126_CT_liver_vessel.png,0.1239
hepaticvessel_404_127_CT_liver_vessel.png,0.1371
hepaticvessel_404_128_CT_liver_vessel.png,0.169
hepaticvessel_404_129_CT_liver_vessel.png,0.1051
hepaticvessel_404_130_CT_liver_vessel.png,0.0589
hepaticvessel_404_90_CT_liver_vessel.png,0.0343
hepaticvessel_404_91_CT_liver_vessel.png,0.0582
hepaticvessel_404_92_CT_liver_vessel.png,0.0506
hepaticvessel_404_93_CT_liver_vessel.png,0.0301
hepaticvessel_404_94_CT_liver_vessel.png,0.0553
hepaticvessel_404_95_CT_liver_vessel.png,0.0113
hepaticvessel_404_96_CT_liver_vessel.png,0.0003
hepaticvessel_404_97_CT_liver_vessel.png,0.0004
hepaticvessel_404_98_CT_liver_vessel.png,0.1027
hepaticvessel_404_99_CT_liver_vessel.png,0.0083
hepaticvessel_406_14_CT_liver_vessel.png,0.059
hepaticvessel_406_15_CT_liver_vessel.png,0.1048
hepaticvessel_406_16_CT_liver_vessel.png,0.0463
hepaticvessel_406_17_CT_liver_vessel.png,0.0715
hepaticvessel_406_18_CT_liver_vessel.png,0.1801
hepaticvessel_406_19_CT_liver_vessel.png,0.1283
hepaticvessel_406_20_CT_liver_tumor.png,0.8369
hepaticvessel_406_20_CT_liver_vessel.png,0.1243
hepaticvessel_406_21_CT_liver_tumor.png,0.6839
hepaticvessel_406_21_CT_liver_vessel.png,0.206
hepaticvessel_406_22_CT_liver_tumor.png,0.547
hepaticvessel_406_22_CT_liver_vessel.png,0.0982
hepaticvessel_406_23_CT_liver_vessel.png,0.1592
hepaticvessel_406_24_CT_liver_tumor.png,0.7686
hepaticvessel_406_24_CT_liver_vessel.png,0.1352
hepaticvessel_406_25_CT_liver_vessel.png,0.425
hepaticvessel_406_26_CT_liver_vessel.png,0.1942
hepaticvessel_406_27_CT_liver_vessel.png,0.033
hepaticvessel_407_100_CT_liver_vessel.png,0.076
hepaticvessel_407_101_CT_liver_vessel.png,0.0857
hepaticvessel_407_102_CT_liver_vessel.png,0.1815
hepaticvessel_407_103_CT_liver_vessel.png,0.3136
hepaticvessel_407_104_CT_liver_vessel.png,0.2154
hepaticvessel_407_105_CT_liver_vessel.png,0.169
hepaticvessel_407_106_CT_liver_vessel.png,0.2652
hepaticvessel_407_107_CT_liver_vessel.png,0.3698
hepaticvessel_407_108_CT_liver_vessel.png,0.1275
hepaticvessel_407_109_CT_liver_vessel.png,0.4111
hepaticvessel_407_110_CT_liver_vessel.png,0.3817
hepaticvessel_407_111_CT_liver_vessel.png,0.3612
hepaticvessel_407_112_CT_liver_vessel.png,0.2873
hepaticvessel_407_113_CT_liver_vessel.png,0.0751
hepaticvessel_407_114_CT_liver_vessel.png,0.048
hepaticvessel_407_115_CT_liver_vessel.png,0.435
hepaticvessel_407_116_CT_liver_vessel.png,0.6356
hepaticvessel_407_38_CT_liver_vessel.png,0.0406
hepaticvessel_407_39_CT_liver_vessel.png,0.0422
hepaticvessel_407_41_CT_liver_vessel.png,0.027
hepaticvessel_407_42_CT_liver_vessel.png,0.023
hepaticvessel_407_43_CT_liver_vessel.png,0.0217
hepaticvessel_407_44_CT_liver_vessel.png,0.021
hepaticvessel_407_45_CT_liver_vessel.png,0.0185
hepaticvessel_407_46_CT_liver_vessel.png,0.0145
hepaticvessel_407_47_CT_liver_vessel.png,0.0131
hepaticvessel_407_48_CT_liver_tumor.png,0.6271
hepaticvessel_407_48_CT_liver_vessel.png,0.02
hepaticvessel_407_49_CT_liver_tumor.png,0.6025
hepaticvessel_407_49_CT_liver_vessel.png,0.0161
hepaticvessel_407_50_CT_liver_tumor.png,0.5968
hepaticvessel_407_50_CT_liver_vessel.png,0.0095
hepaticvessel_407_51_CT_liver_tumor.png,0.7146
hepaticvessel_407_51_CT_liver_vessel.png,0.0074
hepaticvessel_407_52_CT_liver_tumor.png,0.7723
hepaticvessel_407_52_CT_liver_vessel.png,0.0066
hepaticvessel_407_53_CT_liver_tumor.png,0.7703
hepaticvessel_407_53_CT_liver_vessel.png,0.0069
hepaticvessel_407_54_CT_liver_tumor.png,0.7322
hepaticvessel_407_54_CT_liver_vessel.png,0.0082
hepaticvessel_407_55_CT_liver_tumor.png,0.7093
hepaticvessel_407_55_CT_liver_vessel.png,0.0095
hepaticvessel_407_56_CT_liver_tumor.png,0.7434
hepaticvessel_407_56_CT_liver_vessel.png,0.0113
hepaticvessel_407_57_CT_liver_tumor.png,0.7643
hepaticvessel_407_57_CT_liver_vessel.png,0.0143
hepaticvessel_407_58_CT_liver_tumor.png,0.7197
hepaticvessel_407_58_CT_liver_vessel.png,0.0125
hepaticvessel_407_59_CT_liver_tumor.png,0.59
hepaticvessel_407_59_CT_liver_vessel.png,0.0121
hepaticvessel_407_60_CT_liver_tumor.png,0.7828
hepaticvessel_407_60_CT_liver_vessel.png,0.0265
hepaticvessel_407_61_CT_liver_tumor.png,0.706
hepaticvessel_407_61_CT_liver_vessel.png,0.021
hepaticvessel_407_62_CT_liver_tumor.png,0.681
hepaticvessel_407_62_CT_liver_vessel.png,0.013
hepaticvessel_407_63_CT_liver_tumor.png,0.6585
hepaticvessel_407_63_CT_liver_vessel.png,0.0176
hepaticvessel_407_64_CT_liver_tumor.png,0.6276
hepaticvessel_407_64_CT_liver_vessel.png,0.0203
hepaticvessel_407_65_CT_liver_tumor.png,0.6383
hepaticvessel_407_65_CT_liver_vessel.png,0.0229
hepaticvessel_407_66_CT_liver_tumor.png,0.6572
hepaticvessel_407_66_CT_liver_vessel.png,0.0206
hepaticvessel_407_67_CT_liver_tumor.png,0.7667
hepaticvessel_407_67_CT_liver_vessel.png,0.0312
hepaticvessel_407_68_CT_liver_tumor.png,0.7364
hepaticvessel_407_68_CT_liver_vessel.png,0.037
hepaticvessel_407_69_CT_liver_tumor.png,0.7453
hepaticvessel_407_69_CT_liver_vessel.png,0.0561
hepaticvessel_407_70_CT_liver_tumor.png,0.7041
hepaticvessel_407_70_CT_liver_vessel.png,0.1164
hepaticvessel_407_71_CT_liver_tumor.png,0.6442
hepaticvessel_407_71_CT_liver_vessel.png,0.0247
hepaticvessel_407_72_CT_liver_tumor.png,0.4505
hepaticvessel_407_72_CT_liver_vessel.png,0.0388
hepaticvessel_407_73_CT_liver_vessel.png,0.0005
hepaticvessel_407_74_CT_liver_vessel.png,0.0205
hepaticvessel_407_75_CT_liver_vessel.png,0.0217
hepaticvessel_407_76_CT_liver_vessel.png,0.0214
hepaticvessel_407_77_CT_liver_vessel.png,0.0154
hepaticvessel_407_78_CT_liver_vessel.png,0.0148
hepaticvessel_407_79_CT_liver_vessel.png,0.0286
hepaticvessel_407_80_CT_liver_vessel.png,0.0322
hepaticvessel_407_81_CT_liver_vessel.png,0.0346
hepaticvessel_407_82_CT_liver_vessel.png,0.0337
hepaticvessel_407_83_CT_liver_vessel.png,0.0321
hepaticvessel_407_84_CT_liver_vessel.png,0.0289
hepaticvessel_407_85_CT_liver_vessel.png,0.0265
hepaticvessel_407_86_CT_liver_vessel.png,0.0248
hepaticvessel_407_87_CT_liver_vessel.png,0.0307
hepaticvessel_407_88_CT_liver_vessel.png,0.0466
hepaticvessel_407_89_CT_liver_vessel.png,0.0509
hepaticvessel_407_90_CT_liver_vessel.png,0.0576
hepaticvessel_407_91_CT_liver_vessel.png,0.0729
hepaticvessel_407_92_CT_liver_vessel.png,0.0711
hepaticvessel_407_93_CT_liver_vessel.png,0.0563
hepaticvessel_407_94_CT_liver_vessel.png,0.0522
hepaticvessel_407_95_CT_liver_vessel.png,0.084
hepaticvessel_407_96_CT_liver_vessel.png,0.0674
hepaticvessel_407_97_CT_liver_tumor.png,0.393
hepaticvessel_407_97_CT_liver_vessel.png,0.0903
hepaticvessel_407_98_CT_liver_tumor.png,0.6257
hepaticvessel_407_98_CT_liver_vessel.png,0.1072
hepaticvessel_407_99_CT_liver_tumor.png,0.7204
hepaticvessel_407_99_CT_liver_vessel.png,0.1024
hepaticvessel_408_11_CT_liver_vessel.png,0.3225
hepaticvessel_408_12_CT_liver_vessel.png,0.1246
hepaticvessel_408_16_CT_liver_vessel.png,0.0642
hepaticvessel_408_18_CT_liver_vessel.png,0.1281
hepaticvessel_408_19_CT_liver_vessel.png,0.0927
hepaticvessel_408_20_CT_liver_vessel.png,0.0913
hepaticvessel_408_21_CT_liver_vessel.png,0.0787
hepaticvessel_408_22_CT_liver_vessel.png,0.0694
hepaticvessel_408_23_CT_liver_vessel.png,0.0959
hepaticvessel_408_24_CT_liver_vessel.png,0.0775
hepaticvessel_408_25_CT_liver_vessel.png,0.0684
hepaticvessel_408_26_CT_liver_vessel.png,0.1258
hepaticvessel_408_27_CT_liver_vessel.png,0.1248
hepaticvessel_408_28_CT_liver_tumor.png,0.455
hepaticvessel_408_28_CT_liver_vessel.png,0.1138
hepaticvessel_408_29_CT_liver_tumor.png,0.6146
hepaticvessel_408_29_CT_liver_vessel.png,0.0539
hepaticvessel_408_30_CT_liver_tumor.png,0.4381
hepaticvessel_408_30_CT_liver_vessel.png,0.0575
hepaticvessel_408_31_CT_liver_tumor.png,0.4858
hepaticvessel_408_31_CT_liver_vessel.png,0.0725
hepaticvessel_408_32_CT_liver_tumor.png,0.4792
hepaticvessel_408_32_CT_liver_vessel.png,0.0868
hepaticvessel_408_33_CT_liver_tumor.png,0.6279
hepaticvessel_408_33_CT_liver_vessel.png,0.0532
hepaticvessel_408_34_CT_liver_tumor.png,0.4771
hepaticvessel_408_34_CT_liver_vessel.png,0.0505
hepaticvessel_408_35_CT_liver_vessel.png,0.0214
hepaticvessel_408_36_CT_liver_vessel.png,0.0291
hepaticvessel_409_100_CT_liver_vessel.png,0.0314
hepaticvessel_409_101_CT_liver_vessel.png,0.0274
hepaticvessel_409_102_CT_liver_vessel.png,0.0241
hepaticvessel_409_103_CT_liver_vessel.png,0.0209
hepaticvessel_409_104_CT_liver_tumor.png,0.7143
hepaticvessel_409_104_CT_liver_vessel.png,0.0184
hepaticvessel_409_105_CT_liver_tumor.png,0.719
hepaticvessel_409_105_CT_liver_vessel.png,0.0466
hepaticvessel_409_106_CT_liver_tumor.png,0.6643
hepaticvessel_409_106_CT_liver_vessel.png,0.1115
hepaticvessel_409_107_CT_liver_tumor.png,0.3624
hepaticvessel_409_107_CT_liver_vessel.png,0.0727
hepaticvessel_409_108_CT_liver_tumor.png,0.646
hepaticvessel_409_108_CT_liver_vessel.png,0.0581
hepaticvessel_409_109_CT_liver_tumor.png,0.7702
hepaticvessel_409_109_CT_liver_vessel.png,0.0461
hepaticvessel_409_110_CT_liver_tumor.png,0.7225
hepaticvessel_409_110_CT_liver_vessel.png,0.0385
hepaticvessel_409_111_CT_liver_tumor.png,0.5113
hepaticvessel_409_111_CT_liver_vessel.png,0.05
hepaticvessel_409_112_CT_liver_vessel.png,0.0492
hepaticvessel_409_113_CT_liver_vessel.png,0.2001
hepaticvessel_409_114_CT_liver_vessel.png,0.1831
hepaticvessel_409_115_CT_liver_vessel.png,0.1211
hepaticvessel_409_116_CT_liver_vessel.png,0.1286
hepaticvessel_409_117_CT_liver_vessel.png,0.0901
hepaticvessel_409_118_CT_liver_vessel.png,0.4781
hepaticvessel_409_119_CT_liver_vessel.png,0.6703
hepaticvessel_409_120_CT_liver_tumor.png,0.5771
hepaticvessel_409_120_CT_liver_vessel.png,0.5849
hepaticvessel_409_121_CT_liver_tumor.png,0.5786
hepaticvessel_409_122_CT_liver_tumor.png,0.6385
hepaticvessel_409_123_CT_liver_tumor.png,0.6222
hepaticvessel_409_124_CT_liver_tumor.png,0.6803
hepaticvessel_409_125_CT_liver_tumor.png,0.8037
hepaticvessel_409_126_CT_liver_tumor.png,0.8013
hepaticvessel_409_127_CT_liver_tumor.png,0.8047
hepaticvessel_409_128_CT_liver_tumor.png,0.7946
hepaticvessel_409_129_CT_liver_tumor.png,0.7601
hepaticvessel_409_72_CT_liver_vessel.png,0.0047
hepaticvessel_409_73_CT_liver_vessel.png,0.0068
hepaticvessel_409_74_CT_liver_vessel.png,0.0037
hepaticvessel_409_75_CT_liver_vessel.png,0.0002
hepaticvessel_409_76_CT_liver_vessel.png,0.016
hepaticvessel_409_77_CT_liver_vessel.png,0.0457
hepaticvessel_409_78_CT_liver_vessel.png,0.0668
hepaticvessel_409_79_CT_liver_vessel.png,0.0454
hepaticvessel_409_80_CT_liver_vessel.png,0.065
hepaticvessel_409_81_CT_liver_vessel.png,0.0499
hepaticvessel_409_82_CT_liver_vessel.png,0.0657
hepaticvessel_409_83_CT_liver_vessel.png,0.2841
hepaticvessel_409_84_CT_liver_vessel.png,0.3058
hepaticvessel_409_85_CT_liver_vessel.png,0.6298
hepaticvessel_409_86_CT_liver_vessel.png,0.7353
hepaticvessel_409_87_CT_liver_vessel.png,0.7217
hepaticvessel_409_88_CT_liver_vessel.png,0.4977
hepaticvessel_409_89_CT_liver_vessel.png,0.247
hepaticvessel_409_90_CT_liver_vessel.png,0.3646
hepaticvessel_409_91_CT_liver_vessel.png,0.2187
hepaticvessel_409_92_CT_liver_vessel.png,0.0476
hepaticvessel_409_93_CT_liver_vessel.png,0.0442
hepaticvessel_409_94_CT_liver_vessel.png,0.0282
hepaticvessel_409_95_CT_liver_vessel.png,0.0175
hepaticvessel_409_96_CT_liver_vessel.png,0.0425
hepaticvessel_409_97_CT_liver_vessel.png,0.0288
hepaticvessel_409_98_CT_liver_vessel.png,0.0222
hepaticvessel_409_99_CT_liver_vessel.png,0.0439
hepaticvessel_411_100_CT_liver_tumor.png,0.3028
hepaticvessel_411_100_CT_liver_vessel.png,0.0888
hepaticvessel_411_101_CT_liver_tumor.png,0.1977
hepaticvessel_411_101_CT_liver_vessel.png,0.312
hepaticvessel_411_102_CT_liver_tumor.png,0.0356
hepaticvessel_411_102_CT_liver_vessel.png,0.1057
hepaticvessel_411_103_CT_liver_tumor.png,0.0532
hepaticvessel_411_103_CT_liver_vessel.png,0.1353
hepaticvessel_411_104_CT_liver_vessel.png,0.4091
hepaticvessel_411_105_CT_liver_vessel.png,0.2998
hepaticvessel_411_106_CT_liver_vessel.png,0.0745
hepaticvessel_411_107_CT_liver_vessel.png,0.1841
hepaticvessel_411_108_CT_liver_vessel.png,0.4835
hepaticvessel_411_109_CT_liver_vessel.png,0.1172
hepaticvessel_411_110_CT_liver_vessel.png,0.1037
hepaticvessel_411_111_CT_liver_vessel.png,0.0558
hepaticvessel_411_112_CT_liver_vessel.png,0.0242
hepaticvessel_411_117_CT_liver_vessel.png,0.3384
hepaticvessel_411_49_CT_liver_vessel.png,0.0267
hepaticvessel_411_50_CT_liver_vessel.png,0.0331
hepaticvessel_411_51_CT_liver_vessel.png,0.1024
hepaticvessel_411_52_CT_liver_vessel.png,0.117
hepaticvessel_411_53_CT_liver_vessel.png,0.0951
hepaticvessel_411_54_CT_liver_vessel.png,0.0826
hepaticvessel_411_55_CT_liver_vessel.png,0.0724
hepaticvessel_411_56_CT_liver_vessel.png,0.0544
hepaticvessel_411_57_CT_liver_vessel.png,0.0904
hepaticvessel_411_58_CT_liver_vessel.png,0.1139
hepaticvessel_411_59_CT_liver_vessel.png,0.0879
hepaticvessel_411_60_CT_liver_vessel.png,0.1279
hepaticvessel_411_61_CT_liver_vessel.png,0.0521
hepaticvessel_411_62_CT_liver_vessel.png,0.0455
hepaticvessel_411_63_CT_liver_vessel.png,0.0521
hepaticvessel_411_64_CT_liver_vessel.png,0.0614
hepaticvessel_411_65_CT_liver_vessel.png,0.0481
hepaticvessel_411_66_CT_liver_vessel.png,0.0356
hepaticvessel_411_67_CT_liver_vessel.png,0.056
hepaticvessel_411_68_CT_liver_vessel.png,0.0587
hepaticvessel_411_69_CT_liver_vessel.png,0.0628
hepaticvessel_411_70_CT_liver_vessel.png,0.066
hepaticvessel_411_71_CT_liver_vessel.png,0.0872
hepaticvessel_411_72_CT_liver_vessel.png,0.081
hepaticvessel_411_73_CT_liver_vessel.png,0.0588
hepaticvessel_411_74_CT_liver_vessel.png,0.0784
hepaticvessel_411_75_CT_liver_vessel.png,0.1062
hepaticvessel_411_76_CT_liver_vessel.png,0.3214
hepaticvessel_411_77_CT_liver_vessel.png,0.2751
hepaticvessel_411_78_CT_liver_vessel.png,0.307
hepaticvessel_411_79_CT_liver_vessel.png,0.1109
hepaticvessel_411_80_CT_liver_vessel.png,0.163
hepaticvessel_411_81_CT_liver_vessel.png,0.0894
hepaticvessel_411_82_CT_liver_vessel.png,0.4955
hepaticvessel_411_83_CT_liver_vessel.png,0.0637
hepaticvessel_411_84_CT_liver_vessel.png,0.0484
hepaticvessel_411_85_CT_liver_vessel.png,0.0405
hepaticvessel_411_86_CT_liver_vessel.png,0.1443
hepaticvessel_411_87_CT_liver_vessel.png,0.2596
hepaticvessel_411_88_CT_liver_tumor.png,0.3911
hepaticvessel_411_88_CT_liver_vessel.png,0.1006
hepaticvessel_411_89_CT_liver_tumor.png,0.4432
hepaticvessel_411_89_CT_liver_vessel.png,0.1177
hepaticvessel_411_90_CT_liver_tumor.png,0.3909
hepaticvessel_411_90_CT_liver_vessel.png,0.0509
hepaticvessel_411_91_CT_liver_tumor.png,0.0002
hepaticvessel_411_91_CT_liver_vessel.png,0.0232
hepaticvessel_411_92_CT_liver_tumor.png,0.0001
hepaticvessel_411_92_CT_liver_vessel.png,0.0262
hepaticvessel_411_93_CT_liver_tumor.png,0.0018
hepaticvessel_411_93_CT_liver_vessel.png,0.0304
hepaticvessel_411_94_CT_liver_tumor.png,0.011
hepaticvessel_411_94_CT_liver_vessel.png,0.0812
hepaticvessel_411_95_CT_liver_tumor.png,0.0191
hepaticvessel_411_95_CT_liver_vessel.png,0.0665
hepaticvessel_411_96_CT_liver_tumor.png,0.157
hepaticvessel_411_96_CT_liver_vessel.png,0.0945
hepaticvessel_411_97_CT_liver_tumor.png,0.1314
hepaticvessel_411_97_CT_liver_vessel.png,0.0751
hepaticvessel_411_98_CT_liver_tumor.png,0.2051
hepaticvessel_411_98_CT_liver_vessel.png,0.0786
hepaticvessel_411_99_CT_liver_tumor.png,0.4063
hepaticvessel_411_99_CT_liver_vessel.png,0.0877
hepaticvessel_412_16_CT_liver_vessel.png,0.0693
hepaticvessel_412_17_CT_liver_vessel.png,0.0549
hepaticvessel_412_18_CT_liver_vessel.png,0.3461
hepaticvessel_412_19_CT_liver_vessel.png,0.5003
hepaticvessel_412_20_CT_liver_vessel.png,0.6835
hepaticvessel_412_21_CT_liver_vessel.png,0.0823
hepaticvessel_412_22_CT_liver_tumor.png,0.5487
hepaticvessel_412_22_CT_liver_vessel.png,0.1031
hepaticvessel_412_23_CT_liver_tumor.png,0.496
hepaticvessel_412_23_CT_liver_vessel.png,0.1419
hepaticvessel_412_24_CT_liver_vessel.png,0.0768
hepaticvessel_412_25_CT_liver_vessel.png,0.1024
hepaticvessel_412_26_CT_liver_vessel.png,0.1144
hepaticvessel_412_27_CT_liver_tumor.png,0.0103
hepaticvessel_412_27_CT_liver_vessel.png,0.0921
hepaticvessel_412_28_CT_liver_tumor.png,0.0001
hepaticvessel_412_28_CT_liver_vessel.png,0.1803
hepaticvessel_412_29_CT_liver_vessel.png,0.0902
hepaticvessel_412_30_CT_liver_vessel.png,0.3515
hepaticvessel_412_31_CT_liver_vessel.png,0.6824
hepaticvessel_412_32_CT_liver_vessel.png,0.8004
hepaticvessel_412_33_CT_liver_vessel.png,0.7856
hepaticvessel_416_100_CT_liver_vessel.png,0.0438
hepaticvessel_416_101_CT_liver_vessel.png,0.0371
hepaticvessel_416_102_CT_liver_vessel.png,0.0427
hepaticvessel_416_103_CT_liver_vessel.png,0.0426
hepaticvessel_416_104_CT_liver_vessel.png,0.0413
hepaticvessel_416_105_CT_liver_vessel.png,0.0386
hepaticvessel_416_106_CT_liver_vessel.png,0.0363
hepaticvessel_416_107_CT_liver_vessel.png,0.042
hepaticvessel_416_108_CT_liver_vessel.png,0.0449
hepaticvessel_416_109_CT_liver_vessel.png,0.0483
hepaticvessel_416_110_CT_liver_vessel.png,0.0485
hepaticvessel_416_111_CT_liver_vessel.png,0.0549
hepaticvessel_416_112_CT_liver_vessel.png,0.0634
hepaticvessel_416_113_CT_liver_vessel.png,0.0954
hepaticvessel_416_114_CT_liver_vessel.png,0.1349
hepaticvessel_416_115_CT_liver_vessel.png,0.139
hepaticvessel_416_116_CT_liver_vessel.png,0.0636
hepaticvessel_416_117_CT_liver_vessel.png,0.0643
hepaticvessel_416_118_CT_liver_vessel.png,0.0778
hepaticvessel_416_119_CT_liver_vessel.png,0.1061
hepaticvessel_416_120_CT_liver_vessel.png,0.0926
hepaticvessel_416_121_CT_liver_tumor.png,0.1874
hepaticvessel_416_121_CT_liver_vessel.png,0.092
hepaticvessel_416_122_CT_liver_tumor.png,0.8299
hepaticvessel_416_122_CT_liver_vessel.png,0.1046
hepaticvessel_416_123_CT_liver_tumor.png,0.7874
hepaticvessel_416_123_CT_liver_vessel.png,0.0958
hepaticvessel_416_124_CT_liver_tumor.png,0.7646
hepaticvessel_416_124_CT_liver_vessel.png,0.0829
hepaticvessel_416_125_CT_liver_tumor.png,0.8267
hepaticvessel_416_125_CT_liver_vessel.png,0.0868
hepaticvessel_416_126_CT_liver_tumor.png,0.495
hepaticvessel_416_126_CT_liver_vessel.png,0.0713
hepaticvessel_416_127_CT_liver_vessel.png,0.0631
hepaticvessel_416_80_CT_liver_vessel.png,0.0181
hepaticvessel_416_81_CT_liver_vessel.png,0.0215
hepaticvessel_416_82_CT_liver_vessel.png,0.0226
hepaticvessel_416_83_CT_liver_vessel.png,0.0231
hepaticvessel_416_84_CT_liver_vessel.png,0.0257
hepaticvessel_416_85_CT_liver_vessel.png,0.0417
hepaticvessel_416_86_CT_liver_vessel.png,0.0467
hepaticvessel_416_87_CT_liver_vessel.png,0.0414
hepaticvessel_416_88_CT_liver_vessel.png,0.0344
hepaticvessel_416_89_CT_liver_vessel.png,0.0423
hepaticvessel_416_90_CT_liver_vessel.png,0.0624
hepaticvessel_416_91_CT_liver_vessel.png,0.0841
hepaticvessel_416_92_CT_liver_vessel.png,0.0912
hepaticvessel_416_93_CT_liver_vessel.png,0.0938
hepaticvessel_416_94_CT_liver_vessel.png,0.0997
hepaticvessel_416_95_CT_liver_vessel.png,0.0952
hepaticvessel_416_96_CT_liver_vessel.png,0.0834
hepaticvessel_416_97_CT_liver_vessel.png,0.0716
hepaticvessel_416_98_CT_liver_vessel.png,0.0644
hepaticvessel_416_99_CT_liver_vessel.png,0.0552
hepaticvessel_419_13_CT_liver_tumor.png,0.315
hepaticvessel_419_14_CT_liver_tumor.png,0.3476
hepaticvessel_419_20_CT_liver_vessel.png,0.0262
hepaticvessel_419_21_CT_liver_vessel.png,0.0241
hepaticvessel_419_22_CT_liver_vessel.png,0.0134
hepaticvessel_419_23_CT_liver_vessel.png,0.1505
hepaticvessel_419_24_CT_liver_vessel.png,0.1717
hepaticvessel_419_25_CT_liver_vessel.png,0.6399
hepaticvessel_419_26_CT_liver_vessel.png,0.4104
hepaticvessel_419_27_CT_liver_vessel.png,0.1139
hepaticvessel_419_28_CT_liver_vessel.png,0.1083
hepaticvessel_419_29_CT_liver_vessel.png,0.0285
hepaticvessel_419_30_CT_liver_vessel.png,0.032
hepaticvessel_419_31_CT_liver_vessel.png,0.2802
hepaticvessel_419_32_CT_liver_vessel.png,0.3456
hepaticvessel_419_33_CT_liver_vessel.png,0.3796
hepaticvessel_420_100_CT_liver_vessel.png,0.3669
hepaticvessel_420_101_CT_liver_vessel.png,0.4539
hepaticvessel_420_102_CT_liver_vessel.png,0.6258
hepaticvessel_420_103_CT_liver_vessel.png,0.3068
hepaticvessel_420_104_CT_liver_vessel.png,0.3017
hepaticvessel_420_105_CT_liver_vessel.png,0.8103
hepaticvessel_420_106_CT_liver_vessel.png,0.463
hepaticvessel_420_107_CT_liver_vessel.png,0.5854
hepaticvessel_420_108_CT_liver_vessel.png,0.5307
hepaticvessel_420_109_CT_liver_vessel.png,0.4374
hepaticvessel_420_110_CT_liver_vessel.png,0.3151
hepaticvessel_420_28_CT_liver_vessel.png,0.2671
hepaticvessel_420_29_CT_liver_vessel.png,0.077
hepaticvessel_420_43_CT_liver_vessel.png,0.1008
hepaticvessel_420_44_CT_liver_vessel.png,0.0949
hepaticvessel_420_45_CT_liver_vessel.png,0.0458
hepaticvessel_420_47_CT_liver_vessel.png,0.0465
hepaticvessel_420_48_CT_liver_vessel.png,0.0558
hepaticvessel_420_49_CT_liver_vessel.png,0.0627
hepaticvessel_420_50_CT_liver_vessel.png,0.0787
