image,dice
amos_0575_91_MRI_abdomen_postcava.png,0.883
amos_0575_91_MRI_abdomen_right+kidney.png,0.9525
amos_0575_92_MRI_abdomen_aorta.png,0.9228
amos_0575_92_MRI_abdomen_duodenum.png,0.63
amos_0575_92_MRI_abdomen_kidney.png,0.8461
amos_0575_92_MRI_abdomen_left+kidney.png,0.9713
amos_0575_92_MRI_abdomen_postcava.png,0.8535
amos_0575_92_MRI_abdomen_right+kidney.png,0.9496
amos_0575_93_MRI_abdomen_aorta.png,0.9576
amos_0575_93_MRI_abdomen_duodenum.png,0.6221
amos_0575_93_MRI_abdomen_kidney.png,0.8109
amos_0575_93_MRI_abdomen_left+kidney.png,0.9624
amos_0575_93_MRI_abdomen_postcava.png,0.8853
amos_0575_93_MRI_abdomen_right+kidney.png,0.9461
amos_0575_94_MRI_abdomen_aorta.png,0.9612
amos_0575_94_MRI_abdomen_duodenum.png,0.6224
amos_0575_94_MRI_abdomen_kidney.png,0.8673
amos_0575_94_MRI_abdomen_left+kidney.png,0.9383
amos_0575_94_MRI_abdomen_postcava.png,0.8894
amos_0575_94_MRI_abdomen_right+kidney.png,0.9523
amos_0575_95_MRI_abdomen_aorta.png,0.9562
amos_0575_95_MRI_abdomen_duodenum.png,0.394
amos_0575_95_MRI_abdomen_kidney.png,0.8589
amos_0575_95_MRI_abdomen_left+kidney.png,0.9599
amos_0575_95_MRI_abdomen_postcava.png,0.8937
amos_0575_95_MRI_abdomen_right+kidney.png,0.9608
amos_0575_96_MRI_abdomen_aorta.png,0.9565
amos_0575_96_MRI_abdomen_duodenum.png,0.2994
amos_0575_96_MRI_abdomen_kidney.png,0.7628
amos_0575_96_MRI_abdomen_left+kidney.png,0.9642
amos_0575_96_MRI_abdomen_postcava.png,0.8913
amos_0575_96_MRI_abdomen_right+kidney.png,0.9478
amos_0575_97_MRI_abdomen_aorta.png,0.9476
amos_0575_97_MRI_abdomen_duodenum.png,0.8531
amos_0575_97_MRI_abdomen_kidney.png,0.8143
amos_0575_97_MRI_abdomen_left+kidney.png,0.9609
amos_0575_97_MRI_abdomen_postcava.png,0.8826
amos_0575_97_MRI_abdomen_right+kidney.png,0.9477
amos_0575_98_MRI_abdomen_aorta.png,0.9481
amos_0575_98_MRI_abdomen_duodenum.png,0.8566
amos_0575_98_MRI_abdomen_kidney.png,0.8105
amos_0575_98_MRI_abdomen_left+kidney.png,0.9529
amos_0575_98_MRI_abdomen_pancreas.png,0.8893
amos_0575_98_MRI_abdomen_postcava.png,0.8748
amos_0575_98_MRI_abdomen_right+kidney.png,0.9476
amos_0575_99_MRI_abdomen_aorta.png,0.9573
amos_0575_99_MRI_abdomen_duodenum.png,0.9176
amos_0575_99_MRI_abdomen_kidney.png,0.8059
amos_0575_99_MRI_abdomen_left+kidney.png,0.9713
amos_0575_99_MRI_abdomen_pancreas.png,0.8863
amos_0575_99_MRI_abdomen_postcava.png,0.8372
amos_0575_99_MRI_abdomen_right+kidney.png,0.9548
amos_0576_0_MRI_abdomen_aorta.png,0.9224
amos_0576_0_MRI_abdomen_postcava.png,0.3956
amos_0576_10_MRI_abdomen_aorta.png,0.9243
amos_0576_10_MRI_abdomen_duodenum.png,0.3219
amos_0576_10_MRI_abdomen_kidney.png,0.6108
amos_0576_10_MRI_abdomen_left+kidney.png,0.9699
amos_0576_10_MRI_abdomen_postcava.png,0.5674
amos_0576_10_MRI_abdomen_right+kidney.png,0.9303
amos_0576_11_MRI_abdomen_aorta.png,0.9044
amos_0576_11_MRI_abdomen_duodenum.png,0.3275
amos_0576_11_MRI_abdomen_kidney.png,0.6132
amos_0576_11_MRI_abdomen_left+kidney.png,0.9548
amos_0576_11_MRI_abdomen_postcava.png,0.5133
amos_0576_11_MRI_abdomen_right+kidney.png,0.9615
amos_0576_12_MRI_abdomen_aorta.png,0.9259
amos_0576_12_MRI_abdomen_duodenum.png,0.3344
amos_0576_12_MRI_abdomen_kidney.png,0.6183
amos_0576_12_MRI_abdomen_left+kidney.png,0.9161
amos_0576_12_MRI_abdomen_postcava.png,0.4967
amos_0576_12_MRI_abdomen_right+kidney.png,0.9546
amos_0576_13_MRI_abdomen_aorta.png,0.9081
amos_0576_13_MRI_abdomen_duodenum.png,0.5138
amos_0576_13_MRI_abdomen_kidney.png,0.5995
amos_0576_13_MRI_abdomen_left+kidney.png,0.9129
amos_0576_13_MRI_abdomen_postcava.png,0.5079
amos_0576_13_MRI_abdomen_right+kidney.png,0.879
amos_0576_14_MRI_abdomen_aorta.png,0.9274
amos_0576_14_MRI_abdomen_duodenum.png,0.398
amos_0576_14_MRI_abdomen_kidney.png,0.5945
amos_0576_14_MRI_abdomen_left+kidney.png,0.9464
amos_0576_14_MRI_abdomen_postcava.png,0.5088
amos_0576_14_MRI_abdomen_right+kidney.png,0.847
amos_0576_15_MRI_abdomen_aorta.png,0.9002
amos_0576_15_MRI_abdomen_duodenum.png,0.5388
amos_0576_15_MRI_abdomen_kidney.png,0.6456
amos_0576_15_MRI_abdomen_left+kidney.png,0.8873
amos_0576_15_MRI_abdomen_pancreas.png,0.8013
amos_0576_15_MRI_abdomen_postcava.png,0.4761
amos_0576_15_MRI_abdomen_right+kidney.png,0.9398
amos_0576_16_MRI_abdomen_aorta.png,0.9114
amos_0576_16_MRI_abdomen_duodenum.png,0.4793
amos_0576_16_MRI_abdomen_kidney.png,0.6253
amos_0576_16_MRI_abdomen_left+kidney.png,0.9468
amos_0576_16_MRI_abdomen_pancreas.png,0.8556
amos_0576_16_MRI_abdomen_postcava.png,0.4545
amos_0576_16_MRI_abdomen_right+kidney.png,0.9478
amos_0576_17_MRI_abdomen_aorta.png,0.9304
amos_0576_17_MRI_abdomen_duodenum.png,0.9193
amos_0576_17_MRI_abdomen_kidney.png,0.6731
amos_0576_17_MRI_abdomen_left+kidney.png,0.944
amos_0576_17_MRI_abdomen_pancreas.png,0.7955
amos_0576_17_MRI_abdomen_postcava.png,0.4466
amos_0576_17_MRI_abdomen_right+kidney.png,0.9543
amos_0576_18_MRI_abdomen_aorta.png,0.9452
amos_0576_18_MRI_abdomen_duodenum.png,0.8887
amos_0576_18_MRI_abdomen_kidney.png,0.659
amos_0576_18_MRI_abdomen_left+kidney.png,0.935
amos_0576_18_MRI_abdomen_pancreas.png,0.8089
amos_0576_18_MRI_abdomen_postcava.png,0.4192
amos_0576_18_MRI_abdomen_right+kidney.png,0.9453
amos_0576_19_MRI_abdomen_aorta.png,0.9416
amos_0576_19_MRI_abdomen_duodenum.png,0.8875
amos_0576_19_MRI_abdomen_kidney.png,0.6162
amos_0576_19_MRI_abdomen_left+kidney.png,0.8952
amos_0576_19_MRI_abdomen_liver.png,0.9633
amos_0576_19_MRI_abdomen_pancreas.png,0.8938
amos_0576_19_MRI_abdomen_postcava.png,0.4941
amos_0576_19_MRI_abdomen_right+kidney.png,0.9542
amos_0576_19_MRI_abdomen_stomach.png,0.8926
amos_0576_1_MRI_abdomen_aorta.png,0.9369
amos_0576_1_MRI_abdomen_duodenum.png,0.5428
amos_0576_1_MRI_abdomen_postcava.png,0.5852
amos_0576_20_MRI_abdomen_aorta.png,0.9419
amos_0576_20_MRI_abdomen_duodenum.png,0.8721
amos_0576_20_MRI_abdomen_kidney.png,0.6568
amos_0576_20_MRI_abdomen_left+kidney.png,0.9192
amos_0576_20_MRI_abdomen_liver.png,0.9732
amos_0576_20_MRI_abdomen_pancreas.png,0.8254
amos_0576_20_MRI_abdomen_postcava.png,0.5705
amos_0576_20_MRI_abdomen_right+kidney.png,0.9494
amos_0576_20_MRI_abdomen_stomach.png,0.8681
amos_0576_21_MRI_abdomen_aorta.png,0.9378
amos_0576_21_MRI_abdomen_duodenum.png,0.8451
amos_0576_21_MRI_abdomen_kidney.png,0.6688
amos_0576_21_MRI_abdomen_left+kidney.png,0.912
amos_0576_21_MRI_abdomen_liver.png,0.9783
amos_0576_21_MRI_abdomen_pancreas.png,0.803
amos_0576_21_MRI_abdomen_postcava.png,0.4091
amos_0576_21_MRI_abdomen_right+kidney.png,0.958
amos_0576_21_MRI_abdomen_stomach.png,0.8355
amos_0576_22_MRI_abdomen_aorta.png,0.9422
amos_0576_22_MRI_abdomen_duodenum.png,0.7722
amos_0576_22_MRI_abdomen_kidney.png,0.7007
amos_0576_22_MRI_abdomen_left+kidney.png,0.9231
amos_0576_22_MRI_abdomen_liver.png,0.9717
amos_0576_22_MRI_abdomen_pancreas.png,0.8019
amos_0576_22_MRI_abdomen_postcava.png,0.3913
amos_0576_22_MRI_abdomen_right+kidney.png,0.9613
amos_0576_22_MRI_abdomen_stomach.png,0.8904
amos_0576_23_MRI_abdomen_aorta.png,0.9261
amos_0576_23_MRI_abdomen_duodenum.png,0.7926
amos_0576_23_MRI_abdomen_kidney.png,0.6661
amos_0576_23_MRI_abdomen_left+kidney.png,0.92
amos_0576_23_MRI_abdomen_liver.png,0.9798
amos_0576_23_MRI_abdomen_pancreas.png,0.8797
amos_0576_23_MRI_abdomen_postcava.png,0.5469
amos_0576_23_MRI_abdomen_right+kidney.png,0.9583
amos_0576_23_MRI_abdomen_stomach.png,0.9069
amos_0576_24_MRI_abdomen_aorta.png,0.9199
amos_0576_24_MRI_abdomen_duodenum.png,0.8109
amos_0576_24_MRI_abdomen_kidney.png,0.6319
amos_0576_24_MRI_abdomen_left+kidney.png,0.9372
amos_0576_24_MRI_abdomen_liver.png,0.9766
amos_0576_24_MRI_abdomen_pancreas.png,0.8797
amos_0576_24_MRI_abdomen_postcava.png,0.4268
amos_0576_24_MRI_abdomen_right+kidney.png,0.9297
amos_0576_24_MRI_abdomen_stomach.png,0.9034
amos_0576_25_MRI_abdomen_aorta.png,0.8875
amos_0576_25_MRI_abdomen_duodenum.png,0.7853
amos_0576_25_MRI_abdomen_kidney.png,0.6427
amos_0576_25_MRI_abdomen_left+kidney.png,0.9462
amos_0576_25_MRI_abdomen_liver.png,0.9846
amos_0576_25_MRI_abdomen_pancreas.png,0.8711
amos_0576_25_MRI_abdomen_postcava.png,0.5494
amos_0576_25_MRI_abdomen_right+kidney.png,0.9156
amos_0576_25_MRI_abdomen_stomach.png,0.8762
amos_0576_26_MRI_abdomen_aorta.png,0.8995
amos_0576_26_MRI_abdomen_duodenum.png,0.7545
amos_0576_26_MRI_abdomen_kidney.png,0.721
amos_0576_26_MRI_abdomen_left+kidney.png,0.9472
amos_0576_26_MRI_abdomen_liver.png,0.9819
amos_0576_26_MRI_abdomen_pancreas.png,0.839
amos_0576_26_MRI_abdomen_postcava.png,0.6052
amos_0576_26_MRI_abdomen_right+kidney.png,0.8917
amos_0576_26_MRI_abdomen_stomach.png,0.9126
amos_0576_27_MRI_abdomen_aorta.png,0.9132
amos_0576_27_MRI_abdomen_duodenum.png,0.7505
amos_0576_27_MRI_abdomen_kidney.png,0.7624
amos_0576_27_MRI_abdomen_left+kidney.png,0.9323
amos_0576_27_MRI_abdomen_liver.png,0.9826
amos_0576_27_MRI_abdomen_pancreas.png,0.8782
amos_0576_27_MRI_abdomen_postcava.png,0.6254
amos_0576_27_MRI_abdomen_right+kidney.png,0.9071
amos_0576_27_MRI_abdomen_stomach.png,0.9184
amos_0576_28_MRI_abdomen_aorta.png,0.9036
amos_0576_28_MRI_abdomen_duodenum.png,0.7725
amos_0576_28_MRI_abdomen_gallbladder.png,0.6701
amos_0576_28_MRI_abdomen_kidney.png,0.7717
amos_0576_28_MRI_abdomen_left+kidney.png,0.9208
amos_0576_28_MRI_abdomen_liver.png,0.9813
amos_0576_28_MRI_abdomen_pancreas.png,0.7924
amos_0576_28_MRI_abdomen_postcava.png,0.5846
amos_0576_28_MRI_abdomen_right+kidney.png,0.9061
amos_0576_28_MRI_abdomen_stomach.png,0.863
amos_0576_29_MRI_abdomen_aorta.png,0.9056
amos_0576_29_MRI_abdomen_duodenum.png,0.7455
amos_0576_29_MRI_abdomen_gallbladder.png,0.7251
amos_0576_29_MRI_abdomen_kidney.png,0.8174
amos_0576_29_MRI_abdomen_left+kidney.png,0.9595
amos_0576_29_MRI_abdomen_liver.png,0.7404
amos_0576_29_MRI_abdomen_pancreas.png,0.7787
amos_0576_29_MRI_abdomen_postcava.png,0.7274
amos_0576_29_MRI_abdomen_right+kidney.png,0.9524
amos_0576_29_MRI_abdomen_stomach.png,0.7422
amos_0576_2_MRI_abdomen_aorta.png,0.9398
amos_0576_2_MRI_abdomen_duodenum.png,0.7738
amos_0576_2_MRI_abdomen_postcava.png,0.5735
amos_0576_30_MRI_abdomen_aorta.png,0.9381
amos_0576_30_MRI_abdomen_duodenum.png,0.7796
amos_0576_30_MRI_abdomen_gallbladder.png,0.771
amos_0576_30_MRI_abdomen_kidney.png,0.8351
amos_0576_30_MRI_abdomen_left+kidney.png,0.9271
amos_0576_30_MRI_abdomen_liver.png,0.6971
amos_0576_30_MRI_abdomen_pancreas.png,0.7306
amos_0576_30_MRI_abdomen_postcava.png,0.7135
amos_0576_30_MRI_abdomen_right+kidney.png,0.9772
amos_0576_30_MRI_abdomen_stomach.png,0.1309
amos_0576_31_MRI_abdomen_aorta.png,0.9339
amos_0576_31_MRI_abdomen_duodenum.png,0.7471
amos_0576_31_MRI_abdomen_gallbladder.png,0.7316
amos_0576_31_MRI_abdomen_kidney.png,0.8229
amos_0576_31_MRI_abdomen_left+kidney.png,0.9471
amos_0576_31_MRI_abdomen_liver.png,0.953
amos_0576_31_MRI_abdomen_pancreas.png,0.7583
amos_0576_31_MRI_abdomen_postcava.png,0.7076
amos_0576_31_MRI_abdomen_right+kidney.png,0.9772
amos_0576_31_MRI_abdomen_stomach.png,0.7698
amos_0576_32_MRI_abdomen_aorta.png,0.9273
amos_0576_32_MRI_abdomen_duodenum.png,0.8501
amos_0576_32_MRI_abdomen_gallbladder.png,0.7641
amos_0576_32_MRI_abdomen_kidney.png,0.7893
amos_0576_32_MRI_abdomen_left+adrenal+gland.png,0.4862
amos_0576_32_MRI_abdomen_left+kidney.png,0.9523
amos_0576_32_MRI_abdomen_liver.png,0.9411
amos_0576_32_MRI_abdomen_pancreas.png,0.6661
amos_0576_32_MRI_abdomen_postcava.png,0.8778
amos_0576_32_MRI_abdomen_right+kidney.png,0.9727
amos_0576_32_MRI_abdomen_stomach.png,0.938
amos_0576_33_MRI_abdomen_aorta.png,0.9282
amos_0576_33_MRI_abdomen_duodenum.png,0.6375
amos_0576_33_MRI_abdomen_gallbladder.png,0.5883
amos_0576_33_MRI_abdomen_kidney.png,0.7781
amos_0576_33_MRI_abdomen_left+adrenal+gland.png,0.5898
amos_0576_33_MRI_abdomen_left+kidney.png,0.9422
amos_0576_33_MRI_abdomen_liver.png,0.9673
amos_0576_33_MRI_abdomen_pancreas.png,0.5952
amos_0576_33_MRI_abdomen_postcava.png,0.8627
amos_0576_33_MRI_abdomen_right+kidney.png,0.9738
amos_0576_33_MRI_abdomen_stomach.png,0.9423
amos_0576_34_MRI_abdomen_adrenal+gland.png,0.1451
amos_0576_34_MRI_abdomen_aorta.png,0.9512
amos_0576_34_MRI_abdomen_duodenum.png,0.6648
amos_0576_34_MRI_abdomen_gallbladder.png,0.5901
amos_0576_34_MRI_abdomen_kidney.png,0.7191
amos_0576_34_MRI_abdomen_left+adrenal+gland.png,0.5853
amos_0576_34_MRI_abdomen_left+kidney.png,0.9517
amos_0576_34_MRI_abdomen_liver.png,0.9768
amos_0576_34_MRI_abdomen_pancreas.png,0.8809
amos_0576_34_MRI_abdomen_postcava.png,0.8253
amos_0576_34_MRI_abdomen_right+adrenal+gland.png,0.2261
amos_0576_34_MRI_abdomen_right+kidney.png,0.9565
amos_0576_34_MRI_abdomen_stomach.png,0.9302
amos_0576_35_MRI_abdomen_adrenal+gland.png,0.1593
amos_0576_35_MRI_abdomen_aorta.png,0.9281
amos_0576_35_MRI_abdomen_duodenum.png,0.5795
amos_0576_35_MRI_abdomen_gallbladder.png,0.5
amos_0576_35_MRI_abdomen_kidney.png,0.7247
amos_0576_35_MRI_abdomen_left+adrenal+gland.png,0.6148
amos_0576_35_MRI_abdomen_left+kidney.png,0.9644
amos_0576_35_MRI_abdomen_liver.png,0.979
amos_0576_35_MRI_abdomen_pancreas.png,0.8421
amos_0576_35_MRI_abdomen_postcava.png,0.7534
amos_0576_35_MRI_abdomen_right+adrenal+gland.png,0.3147
amos_0576_35_MRI_abdomen_right+kidney.png,0.9312
amos_0576_35_MRI_abdomen_stomach.png,0.902
amos_0576_36_MRI_abdomen_adrenal+gland.png,0.2169
amos_0576_36_MRI_abdomen_aorta.png,0.8875
amos_0576_36_MRI_abdomen_duodenum.png,0.6137
amos_0576_36_MRI_abdomen_gallbladder.png,0.5661
amos_0576_36_MRI_abdomen_kidney.png,0.7246
amos_0576_36_MRI_abdomen_left+adrenal+gland.png,0.6797
amos_0576_36_MRI_abdomen_left+kidney.png,0.9604
amos_0576_36_MRI_abdomen_liver.png,0.9772
amos_0576_36_MRI_abdomen_pancreas.png,0.7936
amos_0576_36_MRI_abdomen_postcava.png,0.8456
amos_0576_36_MRI_abdomen_right+adrenal+gland.png,0.2911
amos_0576_36_MRI_abdomen_right+kidney.png,0.9058
amos_0576_36_MRI_abdomen_stomach.png,0.9171
amos_0576_37_MRI_abdomen_adrenal+gland.png,0.2417
amos_0576_37_MRI_abdomen_aorta.png,0.8824
amos_0576_37_MRI_abdomen_gallbladder.png,0.6342
amos_0576_37_MRI_abdomen_left+adrenal+gland.png,0.6992
amos_0576_37_MRI_abdomen_left+kidney.png,0.981
amos_0576_37_MRI_abdomen_liver.png,0.9688
amos_0576_37_MRI_abdomen_pancreas.png,0.8105
amos_0576_37_MRI_abdomen_postcava.png,0.8248
amos_0576_37_MRI_abdomen_right+adrenal+gland.png,0.3444
amos_0576_37_MRI_abdomen_spleen.png,0.9169
amos_0576_37_MRI_abdomen_stomach.png,0.923
amos_0576_38_MRI_abdomen_adrenal+gland.png,0.2596
amos_0576_38_MRI_abdomen_aorta.png,0.9205
amos_0576_38_MRI_abdomen_left+adrenal+gland.png,0.6841
amos_0576_38_MRI_abdomen_left+kidney.png,0.9803
amos_0576_38_MRI_abdomen_liver.png,0.9706
amos_0576_38_MRI_abdomen_pancreas.png,0.8803
amos_0576_38_MRI_abdomen_postcava.png,0.8371
amos_0576_38_MRI_abdomen_right+adrenal+gland.png,0.4763
amos_0576_38_MRI_abdomen_spleen.png,0.9273
amos_0576_38_MRI_abdomen_stomach.png,0.9356
amos_0576_39_MRI_abdomen_adrenal+gland.png,0.2554
amos_0576_39_MRI_abdomen_aorta.png,0.9182
amos_0576_39_MRI_abdomen_left+adrenal+gland.png,0.5903
amos_0576_39_MRI_abdomen_left+kidney.png,0.9799
amos_0576_39_MRI_abdomen_liver.png,0.9765
amos_0576_39_MRI_abdomen_pancreas.png,0.9059
amos_0576_39_MRI_abdomen_postcava.png,0.8493
amos_0576_39_MRI_abdomen_right+adrenal+gland.png,0.5804
amos_0576_39_MRI_abdomen_spleen.png,0.939
amos_0576_39_MRI_abdomen_stomach.png,0.9376
amos_0576_3_MRI_abdomen_aorta.png,0.9188
amos_0576_3_MRI_abdomen_duodenum.png,0.8972
amos_0576_3_MRI_abdomen_postcava.png,0.5305
amos_0576_3_MRI_abdomen_right+kidney.png,0.9658
amos_0576_40_MRI_abdomen_adrenal+gland.png,0.2565
amos_0576_40_MRI_abdomen_aorta.png,0.9158
amos_0576_40_MRI_abdomen_left+adrenal+gland.png,0.5653
amos_0576_40_MRI_abdomen_left+kidney.png,0.9759
amos_0576_40_MRI_abdomen_liver.png,0.9719
amos_0576_40_MRI_abdomen_pancreas.png,0.87
amos_0576_40_MRI_abdomen_postcava.png,0.8664
amos_0576_40_MRI_abdomen_right+adrenal+gland.png,0.8106
amos_0576_40_MRI_abdomen_spleen.png,0.9651
amos_0576_40_MRI_abdomen_stomach.png,0.9285
amos_0576_41_MRI_abdomen_adrenal+gland.png,0.2421
amos_0576_41_MRI_abdomen_aorta.png,0.925
amos_0576_41_MRI_abdomen_left+adrenal+gland.png,0.4845
amos_0576_41_MRI_abdomen_left+kidney.png,0.9474
amos_0576_41_MRI_abdomen_liver.png,0.9761
amos_0576_41_MRI_abdomen_pancreas.png,0.778
amos_0576_41_MRI_abdomen_postcava.png,0.8125
amos_0576_41_MRI_abdomen_right+adrenal+gland.png,0.8197
amos_0576_41_MRI_abdomen_spleen.png,0.9757
amos_0576_41_MRI_abdomen_stomach.png,0.9424
amos_0576_42_MRI_abdomen_adrenal+gland.png,0.3893
amos_0576_42_MRI_abdomen_aorta.png,0.8948
amos_0576_42_MRI_abdomen_left+adrenal+gland.png,0.5057
amos_0576_42_MRI_abdomen_left+kidney.png,0.9343
amos_0576_42_MRI_abdomen_liver.png,0.9552
amos_0576_42_MRI_abdomen_pancreas.png,0.8483
amos_0576_42_MRI_abdomen_postcava.png,0.8135
amos_0576_42_MRI_abdomen_right+adrenal+gland.png,0.8359
amos_0576_42_MRI_abdomen_spleen.png,0.9746
amos_0576_42_MRI_abdomen_stomach.png,0.9573
amos_0576_43_MRI_abdomen_adrenal+gland.png,0.144
amos_0576_43_MRI_abdomen_aorta.png,0.8966
amos_0576_43_MRI_abdomen_left+adrenal+gland.png,0.4895
amos_0576_43_MRI_abdomen_left+kidney.png,0.858
amos_0576_43_MRI_abdomen_liver.png,0.9328
amos_0576_43_MRI_abdomen_pancreas.png,0.9202
amos_0576_43_MRI_abdomen_postcava.png,0.7394
amos_0576_43_MRI_abdomen_right+adrenal+gland.png,0.6731
amos_0576_43_MRI_abdomen_spleen.png,0.9765
amos_0576_43_MRI_abdomen_stomach.png,0.955
amos_0576_44_MRI_abdomen_adrenal+gland.png,0.0694
amos_0576_44_MRI_abdomen_aorta.png,0.8923
amos_0576_44_MRI_abdomen_left+adrenal+gland.png,0.4951
amos_0576_44_MRI_abdomen_liver.png,0.9402
amos_0576_44_MRI_abdomen_postcava.png,0.7733
amos_0576_44_MRI_abdomen_right+adrenal+gland.png,0.6936
amos_0576_44_MRI_abdomen_spleen.png,0.9736
amos_0576_44_MRI_abdomen_stomach.png,0.9537
amos_0576_45_MRI_abdomen_adrenal+gland.png,0.1182
amos_0576_45_MRI_abdomen_aorta.png,0.9032
amos_0576_45_MRI_abdomen_left+adrenal+gland.png,0.3268
amos_0576_45_MRI_abdomen_liver.png,0.9354
amos_0576_45_MRI_abdomen_postcava.png,0.6906
amos_0576_45_MRI_abdomen_right+adrenal+gland.png,0.4469
amos_0576_45_MRI_abdomen_spleen.png,0.9726
amos_0576_45_MRI_abdomen_stomach.png,0.9647
amos_0576_46_MRI_abdomen_aorta.png,0.8916
amos_0576_46_MRI_abdomen_liver.png,0.9533
amos_0576_46_MRI_abdomen_postcava.png,0.696
amos_0576_46_MRI_abdomen_spleen.png,0.9531
amos_0576_46_MRI_abdomen_stomach.png,0.94
amos_0576_47_MRI_abdomen_aorta.png,0.9147
amos_0576_47_MRI_abdomen_liver.png,0.9532
amos_0576_47_MRI_abdomen_postcava.png,0.705
amos_0576_47_MRI_abdomen_spleen.png,0.9661
amos_0576_47_MRI_abdomen_stomach.png,0.9548
amos_0576_48_MRI_abdomen_aorta.png,0.9322
amos_0576_48_MRI_abdomen_liver.png,0.9404
amos_0576_48_MRI_abdomen_postcava.png,0.8032
amos_0576_48_MRI_abdomen_spleen.png,0.9694
amos_0576_48_MRI_abdomen_stomach.png,0.9553
amos_0576_49_MRI_abdomen_aorta.png,0.9483
amos_0576_49_MRI_abdomen_liver.png,0.9401
amos_0576_49_MRI_abdomen_postcava.png,0.7889
amos_0576_49_MRI_abdomen_spleen.png,0.9782
amos_0576_49_MRI_abdomen_stomach.png,0.953
amos_0576_4_MRI_abdomen_aorta.png,0.9133
amos_0576_4_MRI_abdomen_duodenum.png,0.781
amos_0576_4_MRI_abdomen_postcava.png,0.6483
amos_0576_4_MRI_abdomen_right+kidney.png,0.9251
amos_0576_50_MRI_abdomen_aorta.png,0.95
amos_0576_50_MRI_abdomen_liver.png,0.9299
amos_0576_50_MRI_abdomen_postcava.png,0.7736
amos_0576_50_MRI_abdomen_spleen.png,0.9756
amos_0576_50_MRI_abdomen_stomach.png,0.9638
amos_0576_51_MRI_abdomen_aorta.png,0.9469
amos_0576_51_MRI_abdomen_liver.png,0.9358
amos_0576_51_MRI_abdomen_postcava.png,0.7325
amos_0576_51_MRI_abdomen_spleen.png,0.9721
amos_0576_51_MRI_abdomen_stomach.png,0.9553
amos_0576_52_MRI_abdomen_aorta.png,0.9379
amos_0576_52_MRI_abdomen_liver.png,0.9446
amos_0576_52_MRI_abdomen_postcava.png,0.6683
amos_0576_52_MRI_abdomen_spleen.png,0.9732
amos_0576_52_MRI_abdomen_stomach.png,0.9262
amos_0576_53_MRI_abdomen_aorta.png,0.942
amos_0576_53_MRI_abdomen_liver.png,0.9507
amos_0576_53_MRI_abdomen_postcava.png,0.6767
amos_0576_53_MRI_abdomen_spleen.png,0.9785
amos_0576_53_MRI_abdomen_stomach.png,0.7961
amos_0576_54_MRI_abdomen_aorta.png,0.9609
amos_0576_54_MRI_abdomen_liver.png,0.9486
amos_0576_54_MRI_abdomen_postcava.png,0.6672
amos_0576_54_MRI_abdomen_spleen.png,0.9846
amos_0576_54_MRI_abdomen_stomach.png,0.898
amos_0576_55_MRI_abdomen_aorta.png,0.9579
amos_0576_55_MRI_abdomen_esophagus.png,0.4977
amos_0576_55_MRI_abdomen_liver.png,0.9566
amos_0576_55_MRI_abdomen_postcava.png,0.6461
amos_0576_55_MRI_abdomen_spleen.png,0.9791
amos_0576_55_MRI_abdomen_stomach.png,0.874
amos_0576_56_MRI_abdomen_aorta.png,0.9458
amos_0576_56_MRI_abdomen_esophagus.png,0.7814
amos_0576_56_MRI_abdomen_liver.png,0.9699
amos_0576_56_MRI_abdomen_postcava.png,0.6339
amos_0576_56_MRI_abdomen_spleen.png,0.9797
amos_0576_56_MRI_abdomen_stomach.png,0.8706
amos_0576_57_MRI_abdomen_aorta.png,0.9526
amos_0576_57_MRI_abdomen_esophagus.png,0.8138
amos_0576_57_MRI_abdomen_liver.png,0.9738
amos_0576_57_MRI_abdomen_postcava.png,0.5947
amos_0576_57_MRI_abdomen_spleen.png,0.963
amos_0576_57_MRI_abdomen_stomach.png,0.9107
amos_0576_58_MRI_abdomen_aorta.png,0.9437
amos_0576_58_MRI_abdomen_esophagus.png,0.8167
amos_0576_58_MRI_abdomen_liver.png,0.98
amos_0576_58_MRI_abdomen_postcava.png,0.7163
amos_0576_58_MRI_abdomen_spleen.png,0.9685
amos_0576_58_MRI_abdomen_stomach.png,0.9446
amos_0576_59_MRI_abdomen_aorta.png,0.951
amos_0576_59_MRI_abdomen_esophagus.png,0.8489
amos_0576_59_MRI_abdomen_liver.png,0.9764
amos_0576_59_MRI_abdomen_postcava.png,0.7311
amos_0576_59_MRI_abdomen_spleen.png,0.9714
amos_0576_59_MRI_abdomen_stomach.png,0.9298
amos_0576_5_MRI_abdomen_aorta.png,0.9292
amos_0576_5_MRI_abdomen_duodenum.png,0.8172
amos_0576_5_MRI_abdomen_postcava.png,0.5874
amos_0576_5_MRI_abdomen_right+kidney.png,0.9553
amos_0576_60_MRI_abdomen_aorta.png,0.946
amos_0576_60_MRI_abdomen_esophagus.png,0.8161
amos_0576_60_MRI_abdomen_liver.png,0.9595
amos_0576_60_MRI_abdomen_postcava.png,0.7694
amos_0576_60_MRI_abdomen_spleen.png,0.9742
amos_0576_60_MRI_abdomen_stomach.png,0.8616
amos_0576_61_MRI_abdomen_aorta.png,0.9389
amos_0576_61_MRI_abdomen_esophagus.png,0.8537
amos_0576_61_MRI_abdomen_liver.png,0.9328
amos_0576_61_MRI_abdomen_postcava.png,0.8686
amos_0576_61_MRI_abdomen_spleen.png,0.9804
amos_0576_62_MRI_abdomen_aorta.png,0.9404
