image,dice
amos_0575_67_MRI_abdomen_postcava.png,0.7773
amos_0575_68_MRI_abdomen_aorta.png,0.8227
amos_0575_68_MRI_abdomen_postcava.png,0.8056
amos_0575_69_MRI_abdomen_aorta.png,0.8344
amos_0575_69_MRI_abdomen_postcava.png,0.7686
amos_0575_70_MRI_abdomen_aorta.png,0.8042
amos_0575_70_MRI_abdomen_postcava.png,0.7654
amos_0575_70_MRI_abdomen_right+kidney.png,0.8659
amos_0575_71_MRI_abdomen_aorta.png,0.7647
amos_0575_71_MRI_abdomen_kidney.png,0.9058
amos_0575_71_MRI_abdomen_left+kidney.png,0.9221
amos_0575_71_MRI_abdomen_postcava.png,0.5475
amos_0575_71_MRI_abdomen_right+kidney.png,0.8932
amos_0575_72_MRI_abdomen_aorta.png,0.8262
amos_0575_72_MRI_abdomen_kidney.png,0.8611
amos_0575_72_MRI_abdomen_left+kidney.png,0.9363
amos_0575_72_MRI_abdomen_postcava.png,0.6628
amos_0575_72_MRI_abdomen_right+kidney.png,0.89
amos_0575_73_MRI_abdomen_aorta.png,0.8827
amos_0575_73_MRI_abdomen_kidney.png,0.7999
amos_0575_73_MRI_abdomen_left+kidney.png,0.9384
amos_0575_73_MRI_abdomen_postcava.png,0.7396
amos_0575_73_MRI_abdomen_right+kidney.png,0.9261
amos_0575_74_MRI_abdomen_aorta.png,0.8852
amos_0575_74_MRI_abdomen_kidney.png,0.8299
amos_0575_74_MRI_abdomen_left+kidney.png,0.9559
amos_0575_74_MRI_abdomen_postcava.png,0.6902
amos_0575_74_MRI_abdomen_right+kidney.png,0.9331
amos_0575_75_MRI_abdomen_aorta.png,0.8807
amos_0575_75_MRI_abdomen_kidney.png,0.8832
amos_0575_75_MRI_abdomen_left+kidney.png,0.955
amos_0575_75_MRI_abdomen_postcava.png,0.6849
amos_0575_75_MRI_abdomen_right+kidney.png,0.9393
amos_0575_76_MRI_abdomen_aorta.png,0.8678
amos_0575_76_MRI_abdomen_duodenum.png,0.4123
amos_0575_76_MRI_abdomen_kidney.png,0.9272
amos_0575_76_MRI_abdomen_left+kidney.png,0.9589
amos_0575_76_MRI_abdomen_postcava.png,0.6015
amos_0575_76_MRI_abdomen_right+kidney.png,0.9321
amos_0575_77_MRI_abdomen_aorta.png,0.7414
amos_0575_77_MRI_abdomen_duodenum.png,0.4345
amos_0575_77_MRI_abdomen_kidney.png,0.958
amos_0575_77_MRI_abdomen_left+kidney.png,0.9667
amos_0575_77_MRI_abdomen_postcava.png,0.6228
amos_0575_77_MRI_abdomen_right+kidney.png,0.9484
amos_0575_78_MRI_abdomen_aorta.png,0.6592
amos_0575_78_MRI_abdomen_duodenum.png,0.5543
amos_0575_78_MRI_abdomen_kidney.png,0.9471
amos_0575_78_MRI_abdomen_left+kidney.png,0.9655
amos_0575_78_MRI_abdomen_postcava.png,0.5859
amos_0575_78_MRI_abdomen_right+kidney.png,0.9429
amos_0575_79_MRI_abdomen_aorta.png,0.6514
amos_0575_79_MRI_abdomen_duodenum.png,0.4529
amos_0575_79_MRI_abdomen_kidney.png,0.9638
amos_0575_79_MRI_abdomen_left+kidney.png,0.97
amos_0575_79_MRI_abdomen_postcava.png,0.5794
amos_0575_79_MRI_abdomen_right+kidney.png,0.9455
amos_0575_80_MRI_abdomen_aorta.png,0.7525
amos_0575_80_MRI_abdomen_duodenum.png,0.5503
amos_0575_80_MRI_abdomen_kidney.png,0.9495
amos_0575_80_MRI_abdomen_left+kidney.png,0.9719
amos_0575_80_MRI_abdomen_postcava.png,0.5631
amos_0575_80_MRI_abdomen_right+kidney.png,0.9502
amos_0575_81_MRI_abdomen_aorta.png,0.8434
amos_0575_81_MRI_abdomen_duodenum.png,0.5316
amos_0575_81_MRI_abdomen_kidney.png,0.9756
amos_0575_81_MRI_abdomen_left+kidney.png,0.9759
amos_0575_81_MRI_abdomen_postcava.png,0.5439
amos_0575_81_MRI_abdomen_right+kidney.png,0.9643
amos_0575_82_MRI_abdomen_aorta.png,0.8686
amos_0575_82_MRI_abdomen_duodenum.png,0.5623
amos_0575_82_MRI_abdomen_kidney.png,0.9741
amos_0575_82_MRI_abdomen_left+kidney.png,0.9798
amos_0575_82_MRI_abdomen_postcava.png,0.562
amos_0575_82_MRI_abdomen_right+kidney.png,0.9624
amos_0575_83_MRI_abdomen_aorta.png,0.9139
amos_0575_83_MRI_abdomen_duodenum.png,0.5881
amos_0575_83_MRI_abdomen_kidney.png,0.9721
amos_0575_83_MRI_abdomen_left+kidney.png,0.9773
amos_0575_83_MRI_abdomen_postcava.png,0.5304
amos_0575_83_MRI_abdomen_right+kidney.png,0.9608
amos_0575_84_MRI_abdomen_aorta.png,0.9238
amos_0575_84_MRI_abdomen_duodenum.png,0.5948
amos_0575_84_MRI_abdomen_kidney.png,0.9741
amos_0575_84_MRI_abdomen_left+kidney.png,0.9788
amos_0575_84_MRI_abdomen_postcava.png,0.6235
amos_0575_84_MRI_abdomen_right+kidney.png,0.962
amos_0575_85_MRI_abdomen_aorta.png,0.9134
amos_0575_85_MRI_abdomen_duodenum.png,0.5973
amos_0575_85_MRI_abdomen_kidney.png,0.9717
amos_0575_85_MRI_abdomen_left+kidney.png,0.9771
amos_0575_85_MRI_abdomen_postcava.png,0.668
amos_0575_85_MRI_abdomen_right+kidney.png,0.9646
amos_0575_86_MRI_abdomen_aorta.png,0.8771
amos_0575_86_MRI_abdomen_duodenum.png,0.5798
amos_0575_86_MRI_abdomen_kidney.png,0.9736
amos_0575_86_MRI_abdomen_left+kidney.png,0.9765
amos_0575_86_MRI_abdomen_postcava.png,0.6832
amos_0575_86_MRI_abdomen_right+kidney.png,0.9666
amos_0575_87_MRI_abdomen_aorta.png,0.825
amos_0575_87_MRI_abdomen_duodenum.png,0.4812
amos_0575_87_MRI_abdomen_kidney.png,0.9711
amos_0575_87_MRI_abdomen_left+kidney.png,0.9788
amos_0575_87_MRI_abdomen_postcava.png,0.6515
amos_0575_87_MRI_abdomen_right+kidney.png,0.9689
amos_0575_88_MRI_abdomen_aorta.png,0.7921
amos_0575_88_MRI_abdomen_duodenum.png,0.4935
amos_0575_88_MRI_abdomen_kidney.png,0.9533
amos_0575_88_MRI_abdomen_left+kidney.png,0.9605
amos_0575_88_MRI_abdomen_postcava.png,0.6489
amos_0575_88_MRI_abdomen_right+kidney.png,0.9705
amos_0575_89_MRI_abdomen_aorta.png,0.8763
amos_0575_89_MRI_abdomen_duodenum.png,0.4054
amos_0575_89_MRI_abdomen_kidney.png,0.9401
amos_0575_89_MRI_abdomen_left+kidney.png,0.9638
amos_0575_89_MRI_abdomen_postcava.png,0.658
amos_0575_89_MRI_abdomen_right+kidney.png,0.9657
amos_0575_90_MRI_abdomen_aorta.png,0.9166
amos_0575_90_MRI_abdomen_duodenum.png,0.3635
amos_0575_90_MRI_abdomen_kidney.png,0.9166
amos_0575_90_MRI_abdomen_left+kidney.png,0.9594
amos_0575_90_MRI_abdomen_postcava.png,0.6458
amos_0575_90_MRI_abdomen_right+kidney.png,0.9312
amos_0575_91_MRI_abdomen_aorta.png,0.8584
amos_0575_91_MRI_abdomen_duodenum.png,0.2219
amos_0575_91_MRI_abdomen_kidney.png,0.9462
amos_0575_91_MRI_abdomen_left+kidney.png,0.958
amos_0575_91_MRI_abdomen_postcava.png,0.6194
amos_0575_91_MRI_abdomen_right+kidney.png,0.9361
amos_0575_92_MRI_abdomen_aorta.png,0.9072
amos_0575_92_MRI_abdomen_duodenum.png,0.297
amos_0575_92_MRI_abdomen_kidney.png,0.9247
amos_0575_92_MRI_abdomen_left+kidney.png,0.9567
amos_0575_92_MRI_abdomen_postcava.png,0.6069
amos_0575_92_MRI_abdomen_right+kidney.png,0.9331
amos_0575_93_MRI_abdomen_aorta.png,0.9423
amos_0575_93_MRI_abdomen_duodenum.png,0.3852
amos_0575_93_MRI_abdomen_kidney.png,0.9046
amos_0575_93_MRI_abdomen_left+kidney.png,0.9525
amos_0575_93_MRI_abdomen_postcava.png,0.7535
amos_0575_93_MRI_abdomen_right+kidney.png,0.9422
amos_0575_94_MRI_abdomen_aorta.png,0.9454
amos_0575_94_MRI_abdomen_duodenum.png,0.3423
amos_0575_94_MRI_abdomen_kidney.png,0.7879
amos_0575_94_MRI_abdomen_left+kidney.png,0.9375
amos_0575_94_MRI_abdomen_postcava.png,0.8015
amos_0575_94_MRI_abdomen_right+kidney.png,0.926
amos_0575_95_MRI_abdomen_aorta.png,0.9346
amos_0575_95_MRI_abdomen_duodenum.png,0.4015
amos_0575_95_MRI_abdomen_kidney.png,0.8664
amos_0575_95_MRI_abdomen_left+kidney.png,0.8907
amos_0575_95_MRI_abdomen_postcava.png,0.5578
amos_0575_95_MRI_abdomen_right+kidney.png,0.9559
amos_0575_96_MRI_abdomen_aorta.png,0.9529
amos_0575_96_MRI_abdomen_duodenum.png,0.2635
amos_0575_96_MRI_abdomen_kidney.png,0.8423
amos_0575_96_MRI_abdomen_left+kidney.png,0.9575
amos_0575_96_MRI_abdomen_postcava.png,0.7557
amos_0575_96_MRI_abdomen_right+kidney.png,0.9238
amos_0575_97_MRI_abdomen_aorta.png,0.9268
amos_0575_97_MRI_abdomen_duodenum.png,0.8316
amos_0575_97_MRI_abdomen_kidney.png,0.8464
amos_0575_97_MRI_abdomen_left+kidney.png,0.9512
amos_0575_97_MRI_abdomen_postcava.png,0.7462
amos_0575_97_MRI_abdomen_right+kidney.png,0.9297
amos_0575_98_MRI_abdomen_aorta.png,0.9332
amos_0575_98_MRI_abdomen_duodenum.png,0.8888
amos_0575_98_MRI_abdomen_kidney.png,0.8659
amos_0575_98_MRI_abdomen_left+kidney.png,0.9197
amos_0575_98_MRI_abdomen_pancreas.png,0.838
amos_0575_98_MRI_abdomen_postcava.png,0.7287
amos_0575_98_MRI_abdomen_right+kidney.png,0.955
amos_0575_99_MRI_abdomen_aorta.png,0.9193
amos_0575_99_MRI_abdomen_duodenum.png,0.8883
amos_0575_99_MRI_abdomen_kidney.png,0.8864
amos_0575_99_MRI_abdomen_left+kidney.png,0.9181
amos_0575_99_MRI_abdomen_pancreas.png,0.8328
amos_0575_99_MRI_abdomen_postcava.png,0.5148
amos_0575_99_MRI_abdomen_right+kidney.png,0.9507
amos_0576_0_MRI_abdomen_aorta.png,0.9218
amos_0576_0_MRI_abdomen_postcava.png,0.558
amos_0576_10_MRI_abdomen_aorta.png,0.7131
amos_0576_10_MRI_abdomen_duodenum.png,0.4258
amos_0576_10_MRI_abdomen_kidney.png,0.5999
amos_0576_10_MRI_abdomen_left+kidney.png,0.935
amos_0576_10_MRI_abdomen_postcava.png,0.5338
amos_0576_10_MRI_abdomen_right+kidney.png,0.9266
amos_0576_11_MRI_abdomen_aorta.png,0.4617
amos_0576_11_MRI_abdomen_duodenum.png,0.3698
amos_0576_11_MRI_abdomen_kidney.png,0.6218
amos_0576_11_MRI_abdomen_left+kidney.png,0.9393
amos_0576_11_MRI_abdomen_postcava.png,0.424
amos_0576_11_MRI_abdomen_right+kidney.png,0.9226
amos_0576_12_MRI_abdomen_aorta.png,0.6719
amos_0576_12_MRI_abdomen_duodenum.png,0.3613
amos_0576_12_MRI_abdomen_kidney.png,0.6198
amos_0576_12_MRI_abdomen_left+kidney.png,0.8908
amos_0576_12_MRI_abdomen_postcava.png,0.4614
amos_0576_12_MRI_abdomen_right+kidney.png,0.9072
amos_0576_13_MRI_abdomen_aorta.png,0.8137
amos_0576_13_MRI_abdomen_duodenum.png,0.4357
amos_0576_13_MRI_abdomen_kidney.png,0.6129
amos_0576_13_MRI_abdomen_left+kidney.png,0.8966
amos_0576_13_MRI_abdomen_postcava.png,0.4364
amos_0576_13_MRI_abdomen_right+kidney.png,0.8706
amos_0576_14_MRI_abdomen_aorta.png,0.7726
amos_0576_14_MRI_abdomen_duodenum.png,0.5125
amos_0576_14_MRI_abdomen_kidney.png,0.6182
amos_0576_14_MRI_abdomen_left+kidney.png,0.8996
amos_0576_14_MRI_abdomen_postcava.png,0.4843
amos_0576_14_MRI_abdomen_right+kidney.png,0.8348
amos_0576_15_MRI_abdomen_aorta.png,0.8755
amos_0576_15_MRI_abdomen_duodenum.png,0.3821
amos_0576_15_MRI_abdomen_kidney.png,0.6277
amos_0576_15_MRI_abdomen_left+kidney.png,0.8851
amos_0576_15_MRI_abdomen_pancreas.png,0.7035
amos_0576_15_MRI_abdomen_postcava.png,0.5704
amos_0576_15_MRI_abdomen_right+kidney.png,0.8688
amos_0576_16_MRI_abdomen_aorta.png,0.8831
amos_0576_16_MRI_abdomen_duodenum.png,0.3835
amos_0576_16_MRI_abdomen_kidney.png,0.599
amos_0576_16_MRI_abdomen_left+kidney.png,0.9181
amos_0576_16_MRI_abdomen_pancreas.png,0.6151
amos_0576_16_MRI_abdomen_postcava.png,0.6307
amos_0576_16_MRI_abdomen_right+kidney.png,0.9134
amos_0576_17_MRI_abdomen_aorta.png,0.8911
amos_0576_17_MRI_abdomen_duodenum.png,0.7467
amos_0576_17_MRI_abdomen_kidney.png,0.621
amos_0576_17_MRI_abdomen_left+kidney.png,0.9438
amos_0576_17_MRI_abdomen_pancreas.png,0.7067
amos_0576_17_MRI_abdomen_postcava.png,0.6902
amos_0576_17_MRI_abdomen_right+kidney.png,0.9352
amos_0576_18_MRI_abdomen_aorta.png,0.9186
amos_0576_18_MRI_abdomen_duodenum.png,0.8113
amos_0576_18_MRI_abdomen_kidney.png,0.5935
amos_0576_18_MRI_abdomen_left+kidney.png,0.8722
amos_0576_18_MRI_abdomen_pancreas.png,0.7651
amos_0576_18_MRI_abdomen_postcava.png,0.7021
amos_0576_18_MRI_abdomen_right+kidney.png,0.8645
amos_0576_19_MRI_abdomen_aorta.png,0.9133
amos_0576_19_MRI_abdomen_duodenum.png,0.8519
amos_0576_19_MRI_abdomen_kidney.png,0.6299
amos_0576_19_MRI_abdomen_left+kidney.png,0.9222
amos_0576_19_MRI_abdomen_liver.png,0.9525
amos_0576_19_MRI_abdomen_pancreas.png,0.7243
amos_0576_19_MRI_abdomen_postcava.png,0.7001
amos_0576_19_MRI_abdomen_right+kidney.png,0.8018
amos_0576_19_MRI_abdomen_stomach.png,0.7277
amos_0576_1_MRI_abdomen_aorta.png,0.9026
amos_0576_1_MRI_abdomen_duodenum.png,0.4734
amos_0576_1_MRI_abdomen_postcava.png,0.5036
amos_0576_20_MRI_abdomen_aorta.png,0.9141
amos_0576_20_MRI_abdomen_duodenum.png,0.7264
amos_0576_20_MRI_abdomen_kidney.png,0.6516
amos_0576_20_MRI_abdomen_left+kidney.png,0.9172
amos_0576_20_MRI_abdomen_liver.png,0.9418
amos_0576_20_MRI_abdomen_pancreas.png,0.7239
amos_0576_20_MRI_abdomen_postcava.png,0.6697
amos_0576_20_MRI_abdomen_right+kidney.png,0.8658
amos_0576_20_MRI_abdomen_stomach.png,0.8587
amos_0576_21_MRI_abdomen_aorta.png,0.9276
amos_0576_21_MRI_abdomen_duodenum.png,0.7213
amos_0576_21_MRI_abdomen_kidney.png,0.6843
amos_0576_21_MRI_abdomen_left+kidney.png,0.9191
amos_0576_21_MRI_abdomen_liver.png,0.9648
amos_0576_21_MRI_abdomen_pancreas.png,0.7286
amos_0576_21_MRI_abdomen_postcava.png,0.6513
amos_0576_21_MRI_abdomen_right+kidney.png,0.8507
amos_0576_21_MRI_abdomen_stomach.png,0.8395
amos_0576_22_MRI_abdomen_aorta.png,0.8656
amos_0576_22_MRI_abdomen_duodenum.png,0.7223
amos_0576_22_MRI_abdomen_kidney.png,0.6736
amos_0576_22_MRI_abdomen_left+kidney.png,0.9144
amos_0576_22_MRI_abdomen_liver.png,0.9735
amos_0576_22_MRI_abdomen_pancreas.png,0.75
amos_0576_22_MRI_abdomen_postcava.png,0.6635
amos_0576_22_MRI_abdomen_right+kidney.png,0.9034
amos_0576_22_MRI_abdomen_stomach.png,0.9135
amos_0576_23_MRI_abdomen_aorta.png,0.839
amos_0576_23_MRI_abdomen_duodenum.png,0.6618
amos_0576_23_MRI_abdomen_kidney.png,0.6873
amos_0576_23_MRI_abdomen_left+kidney.png,0.9095
amos_0576_23_MRI_abdomen_liver.png,0.9688
amos_0576_23_MRI_abdomen_pancreas.png,0.7408
amos_0576_23_MRI_abdomen_postcava.png,0.6592
amos_0576_23_MRI_abdomen_right+kidney.png,0.9203
amos_0576_23_MRI_abdomen_stomach.png,0.91
amos_0576_24_MRI_abdomen_aorta.png,0.8605
amos_0576_24_MRI_abdomen_duodenum.png,0.6082
amos_0576_24_MRI_abdomen_kidney.png,0.6771
amos_0576_24_MRI_abdomen_left+kidney.png,0.9443
amos_0576_24_MRI_abdomen_liver.png,0.9706
amos_0576_24_MRI_abdomen_pancreas.png,0.7501
amos_0576_24_MRI_abdomen_postcava.png,0.506
amos_0576_24_MRI_abdomen_right+kidney.png,0.8981
amos_0576_24_MRI_abdomen_stomach.png,0.9136
amos_0576_25_MRI_abdomen_aorta.png,0.7418
amos_0576_25_MRI_abdomen_duodenum.png,0.5896
amos_0576_25_MRI_abdomen_kidney.png,0.6854
amos_0576_25_MRI_abdomen_left+kidney.png,0.9427
amos_0576_25_MRI_abdomen_liver.png,0.9784
amos_0576_25_MRI_abdomen_pancreas.png,0.7551
amos_0576_25_MRI_abdomen_postcava.png,0.3494
amos_0576_25_MRI_abdomen_right+kidney.png,0.8452
amos_0576_25_MRI_abdomen_stomach.png,0.9012
amos_0576_26_MRI_abdomen_aorta.png,0.5867
amos_0576_26_MRI_abdomen_duodenum.png,0.5957
amos_0576_26_MRI_abdomen_kidney.png,0.6415
amos_0576_26_MRI_abdomen_left+kidney.png,0.8316
amos_0576_26_MRI_abdomen_liver.png,0.9783
amos_0576_26_MRI_abdomen_pancreas.png,0.8043
amos_0576_26_MRI_abdomen_postcava.png,0.4811
amos_0576_26_MRI_abdomen_right+kidney.png,0.8753
amos_0576_26_MRI_abdomen_stomach.png,0.9279
amos_0576_27_MRI_abdomen_aorta.png,0.7282
amos_0576_27_MRI_abdomen_duodenum.png,0.6857
amos_0576_27_MRI_abdomen_kidney.png,0.6705
amos_0576_27_MRI_abdomen_left+kidney.png,0.7727
amos_0576_27_MRI_abdomen_liver.png,0.9775
amos_0576_27_MRI_abdomen_pancreas.png,0.7056
amos_0576_27_MRI_abdomen_postcava.png,0.3997
amos_0576_27_MRI_abdomen_right+kidney.png,0.8363
amos_0576_27_MRI_abdomen_stomach.png,0.8997
amos_0576_28_MRI_abdomen_aorta.png,0.8385
amos_0576_28_MRI_abdomen_duodenum.png,0.6662
amos_0576_28_MRI_abdomen_gallbladder.png,0.7205
amos_0576_28_MRI_abdomen_kidney.png,0.6957
amos_0576_28_MRI_abdomen_left+kidney.png,0.8859
amos_0576_28_MRI_abdomen_liver.png,0.9725
amos_0576_28_MRI_abdomen_pancreas.png,0.6248
amos_0576_28_MRI_abdomen_postcava.png,0.373
amos_0576_28_MRI_abdomen_right+kidney.png,0.7832
amos_0576_28_MRI_abdomen_stomach.png,0.8852
amos_0576_29_MRI_abdomen_aorta.png,0.8806
amos_0576_29_MRI_abdomen_duodenum.png,0.6746
amos_0576_29_MRI_abdomen_gallbladder.png,0.7179
amos_0576_29_MRI_abdomen_kidney.png,0.7921
amos_0576_29_MRI_abdomen_left+kidney.png,0.8321
amos_0576_29_MRI_abdomen_liver.png,0.7988
amos_0576_29_MRI_abdomen_pancreas.png,0.479
amos_0576_29_MRI_abdomen_postcava.png,0.4702
amos_0576_29_MRI_abdomen_right+kidney.png,0.8297
amos_0576_29_MRI_abdomen_stomach.png,0.8354
amos_0576_2_MRI_abdomen_aorta.png,0.9098
amos_0576_2_MRI_abdomen_duodenum.png,0.6645
amos_0576_2_MRI_abdomen_postcava.png,0.4195
amos_0576_30_MRI_abdomen_aorta.png,0.8273
amos_0576_30_MRI_abdomen_duodenum.png,0.6014
amos_0576_30_MRI_abdomen_gallbladder.png,0.7897
amos_0576_30_MRI_abdomen_kidney.png,0.8084
amos_0576_30_MRI_abdomen_left+kidney.png,0.8412
amos_0576_30_MRI_abdomen_liver.png,0.788
amos_0576_30_MRI_abdomen_pancreas.png,0.5564
amos_0576_30_MRI_abdomen_postcava.png,0.4255
amos_0576_30_MRI_abdomen_right+kidney.png,0.8253
amos_0576_30_MRI_abdomen_stomach.png,0.1337
amos_0576_31_MRI_abdomen_aorta.png,0.8613
amos_0576_31_MRI_abdomen_duodenum.png,0.0146
amos_0576_31_MRI_abdomen_gallbladder.png,0.7213
amos_0576_31_MRI_abdomen_kidney.png,0.8701
amos_0576_31_MRI_abdomen_left+kidney.png,0.9181
amos_0576_31_MRI_abdomen_liver.png,0.7941
amos_0576_31_MRI_abdomen_pancreas.png,0.5776
amos_0576_31_MRI_abdomen_postcava.png,0.4949
amos_0576_31_MRI_abdomen_right+kidney.png,0.8067
amos_0576_31_MRI_abdomen_stomach.png,0.8149
amos_0576_32_MRI_abdomen_aorta.png,0.9203
amos_0576_32_MRI_abdomen_duodenum.png,0.2393
amos_0576_32_MRI_abdomen_gallbladder.png,0.7508
amos_0576_32_MRI_abdomen_kidney.png,0.7067
amos_0576_32_MRI_abdomen_left+adrenal+gland.png,0.6009
amos_0576_32_MRI_abdomen_left+kidney.png,0.9239
amos_0576_32_MRI_abdomen_liver.png,0.8131
amos_0576_32_MRI_abdomen_pancreas.png,0.693
amos_0576_32_MRI_abdomen_postcava.png,0.7259
amos_0576_32_MRI_abdomen_right+kidney.png,0.7959
amos_0576_32_MRI_abdomen_stomach.png,0.9226
amos_0576_33_MRI_abdomen_aorta.png,0.7783
amos_0576_33_MRI_abdomen_duodenum.png,0.685
amos_0576_33_MRI_abdomen_gallbladder.png,0.5244
amos_0576_33_MRI_abdomen_kidney.png,0.6992
amos_0576_33_MRI_abdomen_left+adrenal+gland.png,0.7145
amos_0576_33_MRI_abdomen_left+kidney.png,0.9382
amos_0576_33_MRI_abdomen_liver.png,0.8335
amos_0576_33_MRI_abdomen_pancreas.png,0.7222
amos_0576_33_MRI_abdomen_postcava.png,0.6595
amos_0576_33_MRI_abdomen_right+kidney.png,0.8866
amos_0576_33_MRI_abdomen_stomach.png,0.9106
amos_0576_34_MRI_abdomen_adrenal+gland.png,0.2718
amos_0576_34_MRI_abdomen_aorta.png,0.8593
amos_0576_34_MRI_abdomen_duodenum.png,0.7032
amos_0576_34_MRI_abdomen_gallbladder.png,0.4637
amos_0576_34_MRI_abdomen_kidney.png,0.6926
amos_0576_34_MRI_abdomen_left+adrenal+gland.png,0.609
amos_0576_34_MRI_abdomen_left+kidney.png,0.9479
amos_0576_34_MRI_abdomen_liver.png,0.8536
amos_0576_34_MRI_abdomen_pancreas.png,0.7182
amos_0576_34_MRI_abdomen_postcava.png,0.7706
amos_0576_34_MRI_abdomen_right+adrenal+gland.png,0.3698
amos_0576_34_MRI_abdomen_right+kidney.png,0.8556
amos_0576_34_MRI_abdomen_stomach.png,0.8791
amos_0576_35_MRI_abdomen_adrenal+gland.png,0.2128
amos_0576_35_MRI_abdomen_aorta.png,0.8359
amos_0576_35_MRI_abdomen_duodenum.png,0.595
amos_0576_35_MRI_abdomen_gallbladder.png,0.474
amos_0576_35_MRI_abdomen_kidney.png,0.8274
amos_0576_35_MRI_abdomen_left+adrenal+gland.png,0.6004
amos_0576_35_MRI_abdomen_left+kidney.png,0.9463
amos_0576_35_MRI_abdomen_liver.png,0.8661
amos_0576_35_MRI_abdomen_pancreas.png,0.7387
amos_0576_35_MRI_abdomen_postcava.png,0.7114
amos_0576_35_MRI_abdomen_right+adrenal+gland.png,0.4719
amos_0576_35_MRI_abdomen_right+kidney.png,0.7981
amos_0576_35_MRI_abdomen_stomach.png,0.8289
amos_0576_36_MRI_abdomen_adrenal+gland.png,0.6501
amos_0576_36_MRI_abdomen_aorta.png,0.8276
amos_0576_36_MRI_abdomen_duodenum.png,0.5415
amos_0576_36_MRI_abdomen_gallbladder.png,0.5255
amos_0576_36_MRI_abdomen_kidney.png,0.8579
amos_0576_36_MRI_abdomen_left+adrenal+gland.png,0.6983
amos_0576_36_MRI_abdomen_left+kidney.png,0.9534
amos_0576_36_MRI_abdomen_liver.png,0.8769
amos_0576_36_MRI_abdomen_pancreas.png,0.7528
amos_0576_36_MRI_abdomen_postcava.png,0.7343
amos_0576_36_MRI_abdomen_right+adrenal+gland.png,0.6299
amos_0576_36_MRI_abdomen_right+kidney.png,0.8082
amos_0576_36_MRI_abdomen_stomach.png,0.885
amos_0576_37_MRI_abdomen_adrenal+gland.png,0.229
amos_0576_37_MRI_abdomen_aorta.png,0.8438
amos_0576_37_MRI_abdomen_gallbladder.png,0.6166
amos_0576_37_MRI_abdomen_left+adrenal+gland.png,0.7022
amos_0576_37_MRI_abdomen_left+kidney.png,0.9678
amos_0576_37_MRI_abdomen_liver.png,0.849
amos_0576_37_MRI_abdomen_pancreas.png,0.7598
amos_0576_37_MRI_abdomen_postcava.png,0.8707
amos_0576_37_MRI_abdomen_right+adrenal+gland.png,0.7056
amos_0576_37_MRI_abdomen_spleen.png,0.7718
amos_0576_37_MRI_abdomen_stomach.png,0.8903
amos_0576_38_MRI_abdomen_adrenal+gland.png,0.2093
amos_0576_38_MRI_abdomen_aorta.png,0.8738
amos_0576_38_MRI_abdomen_left+adrenal+gland.png,0.6595
amos_0576_38_MRI_abdomen_left+kidney.png,0.9714
amos_0576_38_MRI_abdomen_liver.png,0.87
amos_0576_38_MRI_abdomen_pancreas.png,0.8359
amos_0576_38_MRI_abdomen_postcava.png,0.8712
amos_0576_38_MRI_abdomen_right+adrenal+gland.png,0.5841
amos_0576_38_MRI_abdomen_spleen.png,0.8922
amos_0576_38_MRI_abdomen_stomach.png,0.8931
amos_0576_39_MRI_abdomen_adrenal+gland.png,0.176
amos_0576_39_MRI_abdomen_aorta.png,0.864
amos_0576_39_MRI_abdomen_left+adrenal+gland.png,0.6175
amos_0576_39_MRI_abdomen_left+kidney.png,0.9595
amos_0576_39_MRI_abdomen_liver.png,0.8705
amos_0576_39_MRI_abdomen_pancreas.png,0.8297
amos_0576_39_MRI_abdomen_postcava.png,0.8299
amos_0576_39_MRI_abdomen_right+adrenal+gland.png,0.6898
amos_0576_39_MRI_abdomen_spleen.png,0.897
amos_0576_39_MRI_abdomen_stomach.png,0.9204
amos_0576_3_MRI_abdomen_aorta.png,0.9078
amos_0576_3_MRI_abdomen_duodenum.png,0.7674
amos_0576_3_MRI_abdomen_postcava.png,0.4571
amos_0576_3_MRI_abdomen_right+kidney.png,0.866
amos_0576_40_MRI_abdomen_adrenal+gland.png,0.1308
amos_0576_40_MRI_abdomen_aorta.png,0.8843
amos_0576_40_MRI_abdomen_left+adrenal+gland.png,0.6435
amos_0576_40_MRI_abdomen_left+kidney.png,0.9537
amos_0576_40_MRI_abdomen_liver.png,0.904
amos_0576_40_MRI_abdomen_pancreas.png,0.7877
amos_0576_40_MRI_abdomen_postcava.png,0.6745
amos_0576_40_MRI_abdomen_right+adrenal+gland.png,0.6915
amos_0576_40_MRI_abdomen_spleen.png,0.9399
amos_0576_40_MRI_abdomen_stomach.png,0.9208
amos_0576_41_MRI_abdomen_adrenal+gland.png,0.1476
amos_0576_41_MRI_abdomen_aorta.png,0.8891
amos_0576_41_MRI_abdomen_left+adrenal+gland.png,0.5329
amos_0576_41_MRI_abdomen_left+kidney.png,0.9111
amos_0576_41_MRI_abdomen_liver.png,0.905
amos_0576_41_MRI_abdomen_pancreas.png,0.6837
amos_0576_41_MRI_abdomen_postcava.png,0.6456
amos_0576_41_MRI_abdomen_right+adrenal+gland.png,0.6145
amos_0576_41_MRI_abdomen_spleen.png,0.9486
amos_0576_41_MRI_abdomen_stomach.png,0.9492
amos_0576_42_MRI_abdomen_adrenal+gland.png,0.0001
amos_0576_42_MRI_abdomen_aorta.png,0.8525
