image,dice
03966_ultrasound_transperineal_public+symphysis.png,0.7087
03967_ultrasound_transperineal_fetal+head.png,0.8386
03967_ultrasound_transperineal_public+symphysis.png,0.7946
03968_ultrasound_transperineal_fetal+head.png,0.8488
03968_ultrasound_transperineal_public+symphysis.png,0.8296
03969_ultrasound_transperineal_fetal+head.png,0.8513
03969_ultrasound_transperineal_public+symphysis.png,0.8257
03970_ultrasound_transperineal_fetal+head.png,0.8257
03970_ultrasound_transperineal_public+symphysis.png,0.8166
03971_ultrasound_transperineal_fetal+head.png,0.8424
03971_ultrasound_transperineal_public+symphysis.png,0.798
03972_ultrasound_transperineal_fetal+head.png,0.8533
03972_ultrasound_transperineal_public+symphysis.png,0.848
03973_ultrasound_transperineal_fetal+head.png,0.8485
03973_ultrasound_transperineal_public+symphysis.png,0.7958
03974_ultrasound_transperineal_fetal+head.png,0.8465
03974_ultrasound_transperineal_public+symphysis.png,0.815
03975_ultrasound_transperineal_fetal+head.png,0.8601
03975_ultrasound_transperineal_public+symphysis.png,0.8355
03976_ultrasound_transperineal_fetal+head.png,0.8437
03976_ultrasound_transperineal_public+symphysis.png,0.8185
03977_ultrasound_transperineal_fetal+head.png,0.8667
03977_ultrasound_transperineal_public+symphysis.png,0.8368
03978_ultrasound_transperineal_fetal+head.png,0.8716
03978_ultrasound_transperineal_public+symphysis.png,0.836
03979_ultrasound_transperineal_fetal+head.png,0.855
03979_ultrasound_transperineal_public+symphysis.png,0.8267
03980_ultrasound_transperineal_fetal+head.png,0.8488
03980_ultrasound_transperineal_public+symphysis.png,0.8139
03981_ultrasound_transperineal_fetal+head.png,0.8658
03981_ultrasound_transperineal_public+symphysis.png,0.8015
03982_ultrasound_transperineal_fetal+head.png,0.8484
03982_ultrasound_transperineal_public+symphysis.png,0.7871
03983_ultrasound_transperineal_fetal+head.png,0.8489
03983_ultrasound_transperineal_public+symphysis.png,0.7974
03984_ultrasound_transperineal_fetal+head.png,0.8466
03984_ultrasound_transperineal_public+symphysis.png,0.8025
03985_ultrasound_transperineal_fetal+head.png,0.8536
03985_ultrasound_transperineal_public+symphysis.png,0.7991
03986_ultrasound_transperineal_fetal+head.png,0.9023
03986_ultrasound_transperineal_public+symphysis.png,0.8485
03987_ultrasound_transperineal_fetal+head.png,0.8371
03987_ultrasound_transperineal_public+symphysis.png,0.8146
03988_ultrasound_transperineal_fetal+head.png,0.8702
03988_ultrasound_transperineal_public+symphysis.png,0.8478
03989_ultrasound_transperineal_fetal+head.png,0.8972
03989_ultrasound_transperineal_public+symphysis.png,0.8816
03990_ultrasound_transperineal_fetal+head.png,0.7488
03990_ultrasound_transperineal_public+symphysis.png,0.8648
03991_ultrasound_transperineal_fetal+head.png,0.3602
03991_ultrasound_transperineal_public+symphysis.png,0.8718
03992_ultrasound_transperineal_fetal+head.png,0.8688
03992_ultrasound_transperineal_public+symphysis.png,0.8616
03993_ultrasound_transperineal_fetal+head.png,0.761
03993_ultrasound_transperineal_public+symphysis.png,0.8946
03994_ultrasound_transperineal_fetal+head.png,0.1716
03994_ultrasound_transperineal_public+symphysis.png,0.8882
03995_ultrasound_transperineal_fetal+head.png,0.8448
03995_ultrasound_transperineal_public+symphysis.png,0.9085
03996_ultrasound_transperineal_fetal+head.png,0.8793
03996_ultrasound_transperineal_public+symphysis.png,0.8765
03997_ultrasound_transperineal_fetal+head.png,0.8916
03997_ultrasound_transperineal_public+symphysis.png,0.863
03998_ultrasound_transperineal_fetal+head.png,0.8366
03998_ultrasound_transperineal_public+symphysis.png,0.8076
03999_ultrasound_transperineal_fetal+head.png,0.7836
03999_ultrasound_transperineal_public+symphysis.png,0.8148
04000_ultrasound_transperineal_fetal+head.png,0.8154
04000_ultrasound_transperineal_public+symphysis.png,0.8342
