image,dice
03966_ultrasound_transperineal_fetal+head.png,0.9839
03966_ultrasound_transperineal_public+symphysis.png,0.9174
03967_ultrasound_transperineal_fetal+head.png,0.9817
03967_ultrasound_transperineal_public+symphysis.png,0.9806
03968_ultrasound_transperineal_fetal+head.png,0.9795
03968_ultrasound_transperineal_public+symphysis.png,0.9791
03969_ultrasound_transperineal_fetal+head.png,0.9875
03969_ultrasound_transperineal_public+symphysis.png,0.9811
03970_ultrasound_transperineal_fetal+head.png,0.9794
03970_ultrasound_transperineal_public+symphysis.png,0.9825
03971_ultrasound_transperineal_fetal+head.png,0.9871
03971_ultrasound_transperineal_public+symphysis.png,0.9757
03972_ultrasound_transperineal_fetal+head.png,0.9866
03972_ultrasound_transperineal_public+symphysis.png,0.9781
03973_ultrasound_transperineal_fetal+head.png,0.9726
03973_ultrasound_transperineal_public+symphysis.png,0.9728
03974_ultrasound_transperineal_fetal+head.png,0.9881
03974_ultrasound_transperineal_public+symphysis.png,0.9687
03975_ultrasound_transperineal_fetal+head.png,0.9861
03975_ultrasound_transperineal_public+symphysis.png,0.9784
03976_ultrasound_transperineal_fetal+head.png,0.985
03976_ultrasound_transperineal_public+symphysis.png,0.97
03977_ultrasound_transperineal_fetal+head.png,0.9899
03977_ultrasound_transperineal_public+symphysis.png,0.9734
03978_ultrasound_transperineal_fetal+head.png,0.9785
03978_ultrasound_transperineal_public+symphysis.png,0.975
03979_ultrasound_transperineal_fetal+head.png,0.9769
03979_ultrasound_transperineal_public+symphysis.png,0.9692
03980_ultrasound_transperineal_fetal+head.png,0.9818
03980_ultrasound_transperineal_public+symphysis.png,0.9762
03981_ultrasound_transperineal_fetal+head.png,0.9883
03981_ultrasound_transperineal_public+symphysis.png,0.9671
03982_ultrasound_transperineal_fetal+head.png,0.9841
03982_ultrasound_transperineal_public+symphysis.png,0.9754
03983_ultrasound_transperineal_fetal+head.png,0.9774
03983_ultrasound_transperineal_public+symphysis.png,0.9804
03984_ultrasound_transperineal_fetal+head.png,0.9853
03984_ultrasound_transperineal_public+symphysis.png,0.9775
03985_ultrasound_transperineal_fetal+head.png,0.9821
03985_ultrasound_transperineal_public+symphysis.png,0.9767
03986_ultrasound_transperineal_fetal+head.png,0.9822
03986_ultrasound_transperineal_public+symphysis.png,0.9348
03987_ultrasound_transperineal_fetal+head.png,0.9844
03987_ultrasound_transperineal_public+symphysis.png,0.9548
03988_ultrasound_transperineal_fetal+head.png,0.9812
03988_ultrasound_transperineal_public+symphysis.png,0.9654
03989_ultrasound_transperineal_fetal+head.png,0.9752
03989_ultrasound_transperineal_public+symphysis.png,0.9845
03990_ultrasound_transperineal_fetal+head.png,0.98
03990_ultrasound_transperineal_public+symphysis.png,0.9793
03991_ultrasound_transperineal_fetal+head.png,0.982
03991_ultrasound_transperineal_public+symphysis.png,0.9526
03992_ultrasound_transperineal_fetal+head.png,0.9813
03992_ultrasound_transperineal_public+symphysis.png,0.9721
03993_ultrasound_transperineal_fetal+head.png,0.9818
03993_ultrasound_transperineal_public+symphysis.png,0.9833
03994_ultrasound_transperineal_fetal+head.png,0.982
03994_ultrasound_transperineal_public+symphysis.png,0.9807
03995_ultrasound_transperineal_fetal+head.png,0.9867
03995_ultrasound_transperineal_public+symphysis.png,0.9665
03996_ultrasound_transperineal_fetal+head.png,0.9854
03996_ultrasound_transperineal_public+symphysis.png,0.9609
03997_ultrasound_transperineal_fetal+head.png,0.9823
03997_ultrasound_transperineal_public+symphysis.png,0.9673
03998_ultrasound_transperineal_fetal+head.png,0.9848
03998_ultrasound_transperineal_public+symphysis.png,0.9651
03999_ultrasound_transperineal_fetal+head.png,0.9826
03999_ultrasound_transperineal_public+symphysis.png,0.9662
04000_ultrasound_transperineal_fetal+head.png,0.9825
04000_ultrasound_transperineal_public+symphysis.png,0.9681
