image,dice
I0I2J8_sa_7_6_MRI_heart_left+heart+ventricle.png,0.8843
I0I2J8_sa_7_6_MRI_heart_myocardium.png,0.8426
I0I2J8_sa_7_6_MRI_heart_right+heart+ventricle.png,0.4765
I0I2J8_sa_7_7_MRI_heart_left+heart+ventricle.png,0.9423
I0I2J8_sa_7_7_MRI_heart_myocardium.png,0.7759
I0I2J8_sa_7_7_MRI_heart_right+heart+ventricle.png,0.8386
I0I2J8_sa_7_8_MRI_heart_left+heart+ventricle.png,0.9596
I0I2J8_sa_7_8_MRI_heart_myocardium.png,0.7898
I0I2J8_sa_7_8_MRI_heart_right+heart+ventricle.png,0.8934
I4R8V6_sa_24_10_MRI_heart_left+heart+ventricle.png,0.9507
I4R8V6_sa_24_10_MRI_heart_myocardium.png,0.5152
I4R8V6_sa_24_1_MRI_heart_left+heart+ventricle.png,0.8447
I4R8V6_sa_24_1_MRI_heart_myocardium.png,0.4876
I4R8V6_sa_24_2_MRI_heart_left+heart+ventricle.png,0.9256
I4R8V6_sa_24_2_MRI_heart_myocardium.png,0.5292
I4R8V6_sa_24_2_MRI_heart_right+heart+ventricle.png,0.81
I4R8V6_sa_24_3_MRI_heart_left+heart+ventricle.png,0.9508
I4R8V6_sa_24_3_MRI_heart_myocardium.png,0.5083
I4R8V6_sa_24_3_MRI_heart_right+heart+ventricle.png,0.8888
I4R8V6_sa_24_4_MRI_heart_left+heart+ventricle.png,0.9584
I4R8V6_sa_24_4_MRI_heart_myocardium.png,0.5023
I4R8V6_sa_24_4_MRI_heart_right+heart+ventricle.png,0.8524
I4R8V6_sa_24_5_MRI_heart_left+heart+ventricle.png,0.9668
I4R8V6_sa_24_5_MRI_heart_myocardium.png,0.4338
I4R8V6_sa_24_5_MRI_heart_right+heart+ventricle.png,0.9235
I4R8V6_sa_24_6_MRI_heart_left+heart+ventricle.png,0.963
I4R8V6_sa_24_6_MRI_heart_myocardium.png,0.4334
I4R8V6_sa_24_6_MRI_heart_right+heart+ventricle.png,0.9335
I4R8V6_sa_24_7_MRI_heart_left+heart+ventricle.png,0.9585
I4R8V6_sa_24_7_MRI_heart_myocardium.png,0.4688
I4R8V6_sa_24_7_MRI_heart_right+heart+ventricle.png,0.9381
I4R8V6_sa_24_8_MRI_heart_left+heart+ventricle.png,0.95
I4R8V6_sa_24_8_MRI_heart_myocardium.png,0.4798
I4R8V6_sa_24_8_MRI_heart_right+heart+ventricle.png,0.9493
I4R8V6_sa_24_9_MRI_heart_left+heart+ventricle.png,0.9552
I4R8V6_sa_24_9_MRI_heart_myocardium.png,0.4894
I4R8V6_sa_24_9_MRI_heart_right+heart+ventricle.png,0.8966
I4R8V6_sa_8_2_MRI_heart_left+heart+ventricle.png,0.8895
I4R8V6_sa_8_2_MRI_heart_myocardium.png,0.5231
I4R8V6_sa_8_3_MRI_heart_left+heart+ventricle.png,0.897
I4R8V6_sa_8_3_MRI_heart_myocardium.png,0.7354
I4R8V6_sa_8_3_MRI_heart_right+heart+ventricle.png,0.8157
I4R8V6_sa_8_4_MRI_heart_left+heart+ventricle.png,0.9286
I4R8V6_sa_8_4_MRI_heart_myocardium.png,0.8096
I4R8V6_sa_8_4_MRI_heart_right+heart+ventricle.png,0.8961
I4R8V6_sa_8_5_MRI_heart_left+heart+ventricle.png,0.9402
I4R8V6_sa_8_5_MRI_heart_myocardium.png,0.7927
I4R8V6_sa_8_5_MRI_heart_right+heart+ventricle.png,0.9077
I4R8V6_sa_8_6_MRI_heart_left+heart+ventricle.png,0.9222
I4R8V6_sa_8_6_MRI_heart_myocardium.png,0.6648
I4R8V6_sa_8_6_MRI_heart_right+heart+ventricle.png,0.9165
I4R8V6_sa_8_7_MRI_heart_left+heart+ventricle.png,0.9348
I4R8V6_sa_8_7_MRI_heart_myocardium.png,0.8461
I4R8V6_sa_8_7_MRI_heart_right+heart+ventricle.png,0.9516
I4R8V6_sa_8_8_MRI_heart_left+heart+ventricle.png,0.9415
I4R8V6_sa_8_8_MRI_heart_myocardium.png,0.837
I4R8V6_sa_8_8_MRI_heart_right+heart+ventricle.png,0.9463
I4R8V6_sa_8_9_MRI_heart_left+heart+ventricle.png,0.9523
I4R8V6_sa_8_9_MRI_heart_myocardium.png,0.4352
I8Z0Z6_sa_24_10_MRI_heart_left+heart+ventricle.png,0.8836
I8Z0Z6_sa_24_10_MRI_heart_myocardium.png,0.5115
I8Z0Z6_sa_24_2_MRI_heart_left+heart+ventricle.png,0.913
I8Z0Z6_sa_24_2_MRI_heart_myocardium.png,0.5985
I8Z0Z6_sa_24_3_MRI_heart_left+heart+ventricle.png,0.939
I8Z0Z6_sa_24_3_MRI_heart_myocardium.png,0.6566
I8Z0Z6_sa_24_3_MRI_heart_right+heart+ventricle.png,0.8654
I8Z0Z6_sa_24_4_MRI_heart_left+heart+ventricle.png,0.9587
I8Z0Z6_sa_24_4_MRI_heart_myocardium.png,0.8146
I8Z0Z6_sa_24_4_MRI_heart_right+heart+ventricle.png,0.9036
I8Z0Z6_sa_24_5_MRI_heart_left+heart+ventricle.png,0.959
I8Z0Z6_sa_24_5_MRI_heart_myocardium.png,0.7232
I8Z0Z6_sa_24_5_MRI_heart_right+heart+ventricle.png,0.8999
I8Z0Z6_sa_24_6_MRI_heart_left+heart+ventricle.png,0.9666
I8Z0Z6_sa_24_6_MRI_heart_myocardium.png,0.7253
I8Z0Z6_sa_24_6_MRI_heart_right+heart+ventricle.png,0.9224
I8Z0Z6_sa_24_7_MRI_heart_left+heart+ventricle.png,0.9593
I8Z0Z6_sa_24_7_MRI_heart_myocardium.png,0.6651
I8Z0Z6_sa_24_7_MRI_heart_right+heart+ventricle.png,0.9414
I8Z0Z6_sa_24_8_MRI_heart_left+heart+ventricle.png,0.9599
I8Z0Z6_sa_24_8_MRI_heart_myocardium.png,0.7311
I8Z0Z6_sa_24_8_MRI_heart_right+heart+ventricle.png,0.9415
I8Z0Z6_sa_24_9_MRI_heart_left+heart+ventricle.png,0.9593
I8Z0Z6_sa_24_9_MRI_heart_myocardium.png,0.4754
I8Z0Z6_sa_24_9_MRI_heart_right+heart+ventricle.png,0.9549
I8Z0Z6_sa_8_2_MRI_heart_myocardium.png,0.7948
I8Z0Z6_sa_8_3_MRI_heart_left+heart+ventricle.png,0.9139
I8Z0Z6_sa_8_3_MRI_heart_myocardium.png,0.8356
I8Z0Z6_sa_8_4_MRI_heart_left+heart+ventricle.png,0.9142
I8Z0Z6_sa_8_4_MRI_heart_myocardium.png,0.7932
I8Z0Z6_sa_8_4_MRI_heart_right+heart+ventricle.png,0.787
I8Z0Z6_sa_8_5_MRI_heart_left+heart+ventricle.png,0.9555
I8Z0Z6_sa_8_5_MRI_heart_myocardium.png,0.6864
I8Z0Z6_sa_8_5_MRI_heart_right+heart+ventricle.png,0.8189
I8Z0Z6_sa_8_6_MRI_heart_left+heart+ventricle.png,0.9481
I8Z0Z6_sa_8_6_MRI_heart_myocardium.png,0.6952
I8Z0Z6_sa_8_6_MRI_heart_right+heart+ventricle.png,0.89
I8Z0Z6_sa_8_7_MRI_heart_left+heart+ventricle.png,0.9255
I8Z0Z6_sa_8_7_MRI_heart_myocardium.png,0.8091
I8Z0Z6_sa_8_7_MRI_heart_right+heart+ventricle.png,0.9296
I8Z0Z6_sa_8_8_MRI_heart_left+heart+ventricle.png,0.9427
I8Z0Z6_sa_8_8_MRI_heart_myocardium.png,0.8318
I8Z0Z6_sa_8_8_MRI_heart_right+heart+ventricle.png,0.9325
I8Z0Z6_sa_8_9_MRI_heart_left+heart+ventricle.png,0.9373
I8Z0Z6_sa_8_9_MRI_heart_myocardium.png,0.62
J4J8Q3_sa_0_1_MRI_heart_myocardium.png,0.5918
J4J8Q3_sa_0_2_MRI_heart_left+heart+ventricle.png,0.8947
J4J8Q3_sa_0_2_MRI_heart_myocardium.png,0.6024
J4J8Q3_sa_0_2_MRI_heart_right+heart+ventricle.png,0.918
J4J8Q3_sa_0_3_MRI_heart_left+heart+ventricle.png,0.9433
J4J8Q3_sa_0_3_MRI_heart_myocardium.png,0.4948
J4J8Q3_sa_0_3_MRI_heart_right+heart+ventricle.png,0.9172
J4J8Q3_sa_0_4_MRI_heart_left+heart+ventricle.png,0.9671
J4J8Q3_sa_0_4_MRI_heart_myocardium.png,0.4566
J4J8Q3_sa_0_4_MRI_heart_right+heart+ventricle.png,0.954
J4J8Q3_sa_0_5_MRI_heart_left+heart+ventricle.png,0.959
J4J8Q3_sa_0_5_MRI_heart_myocardium.png,0.4276
J4J8Q3_sa_0_5_MRI_heart_right+heart+ventricle.png,0.9597
J4J8Q3_sa_0_6_MRI_heart_left+heart+ventricle.png,0.9606
J4J8Q3_sa_0_6_MRI_heart_myocardium.png,0.4831
J4J8Q3_sa_0_6_MRI_heart_right+heart+ventricle.png,0.9708
J4J8Q3_sa_0_7_MRI_heart_left+heart+ventricle.png,0.9773
J4J8Q3_sa_0_7_MRI_heart_myocardium.png,0.5394
J4J8Q3_sa_0_7_MRI_heart_right+heart+ventricle.png,0.9645
J4J8Q3_sa_0_8_MRI_heart_left+heart+ventricle.png,0.9545
J4J8Q3_sa_0_8_MRI_heart_myocardium.png,0.566
J4J8Q3_sa_0_8_MRI_heart_right+heart+ventricle.png,0.971
J4J8Q3_sa_0_9_MRI_heart_left+heart+ventricle.png,0.9657
J4J8Q3_sa_0_9_MRI_heart_myocardium.png,0.4526
J4J8Q3_sa_0_9_MRI_heart_right+heart+ventricle.png,0.9634
J4J8Q3_sa_8_1_MRI_heart_myocardium.png,0.8067
J4J8Q3_sa_8_2_MRI_heart_left+heart+ventricle.png,0.8854
J4J8Q3_sa_8_2_MRI_heart_myocardium.png,0.7043
J4J8Q3_sa_8_3_MRI_heart_left+heart+ventricle.png,0.8367
J4J8Q3_sa_8_3_MRI_heart_myocardium.png,0.7538
J4J8Q3_sa_8_3_MRI_heart_right+heart+ventricle.png,0.7365
J4J8Q3_sa_8_4_MRI_heart_left+heart+ventricle.png,0.8965
J4J8Q3_sa_8_4_MRI_heart_myocardium.png,0.7038
J4J8Q3_sa_8_4_MRI_heart_right+heart+ventricle.png,0.8867
J4J8Q3_sa_8_5_MRI_heart_left+heart+ventricle.png,0.9157
J4J8Q3_sa_8_5_MRI_heart_myocardium.png,0.6777
J4J8Q3_sa_8_5_MRI_heart_right+heart+ventricle.png,0.9046
J4J8Q3_sa_8_6_MRI_heart_left+heart+ventricle.png,0.9548
J4J8Q3_sa_8_6_MRI_heart_myocardium.png,0.6937
J4J8Q3_sa_8_6_MRI_heart_right+heart+ventricle.png,0.9578
J4J8Q3_sa_8_7_MRI_heart_left+heart+ventricle.png,0.9379
J4J8Q3_sa_8_7_MRI_heart_myocardium.png,0.6952
J4J8Q3_sa_8_7_MRI_heart_right+heart+ventricle.png,0.9331
J4J8Q3_sa_8_8_MRI_heart_left+heart+ventricle.png,0.9525
J4J8Q3_sa_8_8_MRI_heart_myocardium.png,0.7693
K6N4N7_sa_0_1_MRI_heart_myocardium.png,0.6294
K6N4N7_sa_0_1_MRI_heart_right+heart+ventricle.png,0.8879
K6N4N7_sa_0_2_MRI_heart_left+heart+ventricle.png,0.9363
K6N4N7_sa_0_2_MRI_heart_myocardium.png,0.3763
K6N4N7_sa_0_2_MRI_heart_right+heart+ventricle.png,0.8522
K6N4N7_sa_0_3_MRI_heart_left+heart+ventricle.png,0.9432
K6N4N7_sa_0_3_MRI_heart_myocardium.png,0.3522
K6N4N7_sa_0_3_MRI_heart_right+heart+ventricle.png,0.9142
K6N4N7_sa_0_4_MRI_heart_left+heart+ventricle.png,0.9692
K6N4N7_sa_0_4_MRI_heart_myocardium.png,0.4074
K6N4N7_sa_0_4_MRI_heart_right+heart+ventricle.png,0.8845
K6N4N7_sa_0_5_MRI_heart_left+heart+ventricle.png,0.9729
K6N4N7_sa_0_5_MRI_heart_myocardium.png,0.3577
K6N4N7_sa_0_5_MRI_heart_right+heart+ventricle.png,0.9533
K6N4N7_sa_0_6_MRI_heart_left+heart+ventricle.png,0.979
K6N4N7_sa_0_6_MRI_heart_myocardium.png,0.3703
K6N4N7_sa_0_6_MRI_heart_right+heart+ventricle.png,0.953
K6N4N7_sa_0_7_MRI_heart_left+heart+ventricle.png,0.9778
K6N4N7_sa_0_7_MRI_heart_myocardium.png,0.3797
K6N4N7_sa_0_7_MRI_heart_right+heart+ventricle.png,0.9548
K6N4N7_sa_0_8_MRI_heart_left+heart+ventricle.png,0.9832
K6N4N7_sa_0_8_MRI_heart_myocardium.png,0.4285
K6N4N7_sa_0_8_MRI_heart_right+heart+ventricle.png,0.9567
K6N4N7_sa_0_9_MRI_heart_left+heart+ventricle.png,0.9774
K6N4N7_sa_0_9_MRI_heart_myocardium.png,0.3834
K6N4N7_sa_0_9_MRI_heart_right+heart+ventricle.png,0.9648
K6N4N7_sa_8_1_MRI_heart_myocardium.png,0.7228
K6N4N7_sa_8_2_MRI_heart_left+heart+ventricle.png,0.9499
K6N4N7_sa_8_2_MRI_heart_myocardium.png,0.6431
K6N4N7_sa_8_2_MRI_heart_right+heart+ventricle.png,0.8667
K6N4N7_sa_8_3_MRI_heart_left+heart+ventricle.png,0.9593
K6N4N7_sa_8_3_MRI_heart_myocardium.png,0.6943
K6N4N7_sa_8_3_MRI_heart_right+heart+ventricle.png,0.8402
K6N4N7_sa_8_4_MRI_heart_left+heart+ventricle.png,0.9648
K6N4N7_sa_8_4_MRI_heart_myocardium.png,0.6077
K6N4N7_sa_8_4_MRI_heart_right+heart+ventricle.png,0.9121
K6N4N7_sa_8_5_MRI_heart_left+heart+ventricle.png,0.9731
K6N4N7_sa_8_5_MRI_heart_myocardium.png,0.6087
K6N4N7_sa_8_5_MRI_heart_right+heart+ventricle.png,0.9144
K6N4N7_sa_8_6_MRI_heart_left+heart+ventricle.png,0.9727
K6N4N7_sa_8_6_MRI_heart_myocardium.png,0.5852
K6N4N7_sa_8_6_MRI_heart_right+heart+ventricle.png,0.9394
K6N4N7_sa_8_7_MRI_heart_left+heart+ventricle.png,0.9763
K6N4N7_sa_8_7_MRI_heart_myocardium.png,0.6795
K6N4N7_sa_8_7_MRI_heart_right+heart+ventricle.png,0.953
K6N4N7_sa_8_8_MRI_heart_left+heart+ventricle.png,0.9485
K6N4N7_sa_8_8_MRI_heart_myocardium.png,0.4978
K6N4N7_sa_8_8_MRI_heart_right+heart+ventricle.png,0.946
M4T4V6_sa_12_1_MRI_heart_myocardium.png,0.8743
M4T4V6_sa_12_2_MRI_heart_left+heart+ventricle.png,0.756
M4T4V6_sa_12_2_MRI_heart_myocardium.png,0.8516
M4T4V6_sa_12_3_MRI_heart_left+heart+ventricle.png,0.7598
M4T4V6_sa_12_3_MRI_heart_myocardium.png,0.7549
M4T4V6_sa_12_4_MRI_heart_left+heart+ventricle.png,0.864
M4T4V6_sa_12_4_MRI_heart_myocardium.png,0.7693
M4T4V6_sa_12_4_MRI_heart_right+heart+ventricle.png,0.8534
M4T4V6_sa_12_5_MRI_heart_left+heart+ventricle.png,0.937
M4T4V6_sa_12_5_MRI_heart_myocardium.png,0.8091
M4T4V6_sa_12_5_MRI_heart_right+heart+ventricle.png,0.9272
M4T4V6_sa_12_6_MRI_heart_left+heart+ventricle.png,0.9366
M4T4V6_sa_12_6_MRI_heart_myocardium.png,0.8189
M4T4V6_sa_12_6_MRI_heart_right+heart+ventricle.png,0.748
M4T4V6_sa_29_1_MRI_heart_left+heart+ventricle.png,0.9572
M4T4V6_sa_29_1_MRI_heart_myocardium.png,0.5748
M4T4V6_sa_29_2_MRI_heart_left+heart+ventricle.png,0.9493
M4T4V6_sa_29_2_MRI_heart_myocardium.png,0.5453
M4T4V6_sa_29_2_MRI_heart_right+heart+ventricle.png,0.856
M4T4V6_sa_29_3_MRI_heart_left+heart+ventricle.png,0.9529
M4T4V6_sa_29_3_MRI_heart_myocardium.png,0.4989
M4T4V6_sa_29_3_MRI_heart_right+heart+ventricle.png,0.9366
M4T4V6_sa_29_4_MRI_heart_left+heart+ventricle.png,0.9544
M4T4V6_sa_29_4_MRI_heart_myocardium.png,0.4628
M4T4V6_sa_29_4_MRI_heart_right+heart+ventricle.png,0.9458
M4T4V6_sa_29_5_MRI_heart_left+heart+ventricle.png,0.9535
M4T4V6_sa_29_5_MRI_heart_myocardium.png,0.5519
M4T4V6_sa_29_5_MRI_heart_right+heart+ventricle.png,0.9518
M4T4V6_sa_29_6_MRI_heart_left+heart+ventricle.png,0.9503
M4T4V6_sa_29_6_MRI_heart_myocardium.png,0.5786
M4T4V6_sa_29_6_MRI_heart_right+heart+ventricle.png,0.9474
M4T4V6_sa_29_7_MRI_heart_left+heart+ventricle.png,0.9538
M4T4V6_sa_29_7_MRI_heart_myocardium.png,0.5507
M4T4V6_sa_29_7_MRI_heart_right+heart+ventricle.png,0.9302
M4T4V6_sa_29_8_MRI_heart_left+heart+ventricle.png,0.8191
M4T4V6_sa_29_8_MRI_heart_myocardium.png,0.4203
M6M9N1_sa_11_1_MRI_heart_left+heart+ventricle.png,0.9625
M6M9N1_sa_11_1_MRI_heart_myocardium.png,0.7851
M6M9N1_sa_11_2_MRI_heart_left+heart+ventricle.png,0.9158
M6M9N1_sa_11_2_MRI_heart_myocardium.png,0.4939
M6M9N1_sa_11_2_MRI_heart_right+heart+ventricle.png,0.9495
M6M9N1_sa_11_3_MRI_heart_left+heart+ventricle.png,0.9395
M6M9N1_sa_11_3_MRI_heart_myocardium.png,0.6419
M6M9N1_sa_11_3_MRI_heart_right+heart+ventricle.png,0.8951
M6M9N1_sa_11_4_MRI_heart_left+heart+ventricle.png,0.9421
M6M9N1_sa_11_4_MRI_heart_myocardium.png,0.3505
M6M9N1_sa_11_4_MRI_heart_right+heart+ventricle.png,0.8462
M6M9N1_sa_11_5_MRI_heart_left+heart+ventricle.png,0.9019
M6M9N1_sa_11_5_MRI_heart_myocardium.png,0.3431
M6M9N1_sa_11_5_MRI_heart_right+heart+ventricle.png,0.6822
M6M9N1_sa_11_6_MRI_heart_left+heart+ventricle.png,0.7716
M6M9N1_sa_11_6_MRI_heart_myocardium.png,0.7133
M6M9N1_sa_24_0_MRI_heart_left+heart+ventricle.png,0.8678
M6M9N1_sa_24_0_MRI_heart_myocardium.png,0.6083
M6M9N1_sa_24_1_MRI_heart_left+heart+ventricle.png,0.9498
M6M9N1_sa_24_1_MRI_heart_myocardium.png,0.5561
M6M9N1_sa_24_2_MRI_heart_left+heart+ventricle.png,0.9449
M6M9N1_sa_24_2_MRI_heart_myocardium.png,0.5543
M6M9N1_sa_24_2_MRI_heart_right+heart+ventricle.png,0.9634
M6M9N1_sa_24_3_MRI_heart_left+heart+ventricle.png,0.9643
M6M9N1_sa_24_3_MRI_heart_myocardium.png,0.3298
M6M9N1_sa_24_3_MRI_heart_right+heart+ventricle.png,0.9436
M6M9N1_sa_24_4_MRI_heart_left+heart+ventricle.png,0.9679
M6M9N1_sa_24_4_MRI_heart_myocardium.png,0.3642
M6M9N1_sa_24_4_MRI_heart_right+heart+ventricle.png,0.944
M6M9N1_sa_24_5_MRI_heart_left+heart+ventricle.png,0.9477
M6M9N1_sa_24_5_MRI_heart_myocardium.png,0.2732
M6M9N1_sa_24_5_MRI_heart_right+heart+ventricle.png,0.9227
M6M9N1_sa_24_6_MRI_heart_left+heart+ventricle.png,0.9041
M6M9N1_sa_24_6_MRI_heart_myocardium.png,0.3943
O4T6Y7_sa_0_1_MRI_heart_left+heart+ventricle.png,0.9229
O4T6Y7_sa_0_1_MRI_heart_myocardium.png,0.5704
O4T6Y7_sa_0_2_MRI_heart_left+heart+ventricle.png,0.9611
O4T6Y7_sa_0_2_MRI_heart_myocardium.png,0.5273
O4T6Y7_sa_0_2_MRI_heart_right+heart+ventricle.png,0.9137
O4T6Y7_sa_0_3_MRI_heart_left+heart+ventricle.png,0.9222
O4T6Y7_sa_0_3_MRI_heart_myocardium.png,0.5668
O4T6Y7_sa_0_3_MRI_heart_right+heart+ventricle.png,0.9003
O4T6Y7_sa_0_4_MRI_heart_left+heart+ventricle.png,0.9664
O4T6Y7_sa_0_4_MRI_heart_myocardium.png,0.4888
O4T6Y7_sa_0_4_MRI_heart_right+heart+ventricle.png,0.9601
O4T6Y7_sa_0_5_MRI_heart_left+heart+ventricle.png,0.9074
O4T6Y7_sa_0_5_MRI_heart_myocardium.png,0.5744
O4T6Y7_sa_0_5_MRI_heart_right+heart+ventricle.png,0.9555
O4T6Y7_sa_0_6_MRI_heart_left+heart+ventricle.png,0.8862
O4T6Y7_sa_0_6_MRI_heart_myocardium.png,0.6151
O4T6Y7_sa_0_6_MRI_heart_right+heart+ventricle.png,0.9615
O4T6Y7_sa_0_7_MRI_heart_left+heart+ventricle.png,0.963
O4T6Y7_sa_0_7_MRI_heart_myocardium.png,0.6312
O4T6Y7_sa_0_7_MRI_heart_right+heart+ventricle.png,0.953
O4T6Y7_sa_0_8_MRI_heart_left+heart+ventricle.png,0.9269
O4T6Y7_sa_0_8_MRI_heart_myocardium.png,0.5723
O4T6Y7_sa_0_9_MRI_heart_left+heart+ventricle.png,0.8659
O4T6Y7_sa_0_9_MRI_heart_myocardium.png,0.524
O4T6Y7_sa_13_1_MRI_heart_left+heart+ventricle.png,0.7941
O4T6Y7_sa_13_1_MRI_heart_myocardium.png,0.6804
O4T6Y7_sa_13_2_MRI_heart_left+heart+ventricle.png,0.8887
O4T6Y7_sa_13_2_MRI_heart_myocardium.png,0.7438
O4T6Y7_sa_13_2_MRI_heart_right+heart+ventricle.png,0.7968
O4T6Y7_sa_13_3_MRI_heart_left+heart+ventricle.png,0.769
O4T6Y7_sa_13_3_MRI_heart_myocardium.png,0.7288
O4T6Y7_sa_13_3_MRI_heart_right+heart+ventricle.png,0.935
O4T6Y7_sa_13_4_MRI_heart_left+heart+ventricle.png,0.9325
O4T6Y7_sa_13_4_MRI_heart_myocardium.png,0.701
O4T6Y7_sa_13_4_MRI_heart_right+heart+ventricle.png,0.9165
O4T6Y7_sa_13_5_MRI_heart_left+heart+ventricle.png,0.9117
O4T6Y7_sa_13_5_MRI_heart_myocardium.png,0.8527
O4T6Y7_sa_13_5_MRI_heart_right+heart+ventricle.png,0.931
O4T6Y7_sa_13_6_MRI_heart_left+heart+ventricle.png,0.9417
O4T6Y7_sa_13_6_MRI_heart_myocardium.png,0.8215
O4T6Y7_sa_13_6_MRI_heart_right+heart+ventricle.png,0.9038
O4T6Y7_sa_13_7_MRI_heart_left+heart+ventricle.png,0.9665
O4T6Y7_sa_13_7_MRI_heart_myocardium.png,0.8252
O4T6Y7_sa_13_8_MRI_heart_left+heart+ventricle.png,0.8817
O4T6Y7_sa_13_8_MRI_heart_myocardium.png,0.6971
P3P9S5_sa_0_10_MRI_heart_left+heart+ventricle.png,0.8786
P3P9S5_sa_0_10_MRI_heart_myocardium.png,0.6123
P3P9S5_sa_0_10_MRI_heart_right+heart+ventricle.png,0.8596
P3P9S5_sa_0_3_MRI_heart_left+heart+ventricle.png,0.9335
P3P9S5_sa_0_3_MRI_heart_myocardium.png,0.4772
P3P9S5_sa_0_4_MRI_heart_left+heart+ventricle.png,0.9437
P3P9S5_sa_0_4_MRI_heart_myocardium.png,0.5655
P3P9S5_sa_0_4_MRI_heart_right+heart+ventricle.png,0.9197
P3P9S5_sa_0_5_MRI_heart_left+heart+ventricle.png,0.9517
P3P9S5_sa_0_5_MRI_heart_myocardium.png,0.575
P3P9S5_sa_0_5_MRI_heart_right+heart+ventricle.png,0.9535
P3P9S5_sa_0_6_MRI_heart_left+heart+ventricle.png,0.9462
P3P9S5_sa_0_6_MRI_heart_myocardium.png,0.5983
P3P9S5_sa_0_6_MRI_heart_right+heart+ventricle.png,0.9492
P3P9S5_sa_0_7_MRI_heart_left+heart+ventricle.png,0.9562
P3P9S5_sa_0_7_MRI_heart_myocardium.png,0.6082
P3P9S5_sa_0_7_MRI_heart_right+heart+ventricle.png,0.9194
P3P9S5_sa_0_8_MRI_heart_left+heart+ventricle.png,0.9589
P3P9S5_sa_0_8_MRI_heart_myocardium.png,0.7036
P3P9S5_sa_0_8_MRI_heart_right+heart+ventricle.png,0.8874
P3P9S5_sa_0_9_MRI_heart_left+heart+ventricle.png,0.9172
P3P9S5_sa_0_9_MRI_heart_myocardium.png,0.7195
P3P9S5_sa_0_9_MRI_heart_right+heart+ventricle.png,0.9292
P3P9S5_sa_10_10_MRI_heart_myocardium.png,0.7716
P3P9S5_sa_10_4_MRI_heart_left+heart+ventricle.png,0.7941
P3P9S5_sa_10_4_MRI_heart_myocardium.png,0.7359
P3P9S5_sa_10_5_MRI_heart_left+heart+ventricle.png,0.8731
P3P9S5_sa_10_5_MRI_heart_myocardium.png,0.6331
P3P9S5_sa_10_5_MRI_heart_right+heart+ventricle.png,0.9173
P3P9S5_sa_10_6_MRI_heart_left+heart+ventricle.png,0.9076
P3P9S5_sa_10_6_MRI_heart_myocardium.png,0.7204
P3P9S5_sa_10_6_MRI_heart_right+heart+ventricle.png,0.9155
P3P9S5_sa_10_7_MRI_heart_left+heart+ventricle.png,0.9452
P3P9S5_sa_10_7_MRI_heart_myocardium.png,0.8058
P3P9S5_sa_10_7_MRI_heart_right+heart+ventricle.png,0.9482
P3P9S5_sa_10_8_MRI_heart_left+heart+ventricle.png,0.9227
P3P9S5_sa_10_8_MRI_heart_myocardium.png,0.7708
P3P9S5_sa_10_8_MRI_heart_right+heart+ventricle.png,0.9192
P3P9S5_sa_10_9_MRI_heart_left+heart+ventricle.png,0.8718
P3P9S5_sa_10_9_MRI_heart_myocardium.png,0.6923
P3P9S5_sa_10_9_MRI_heart_right+heart+ventricle.png,0.9119
P3R6Y5_sa_24_1_MRI_heart_left+heart+ventricle.png,0.9358
P3R6Y5_sa_24_1_MRI_heart_myocardium.png,0.3384
P3R6Y5_sa_24_2_MRI_heart_left+heart+ventricle.png,0.9633
P3R6Y5_sa_24_2_MRI_heart_myocardium.png,0.4246
P3R6Y5_sa_24_2_MRI_heart_right+heart+ventricle.png,0.8509
P3R6Y5_sa_24_3_MRI_heart_left+heart+ventricle.png,0.9687
P3R6Y5_sa_24_3_MRI_heart_myocardium.png,0.455
P3R6Y5_sa_24_3_MRI_heart_right+heart+ventricle.png,0.8057
P3R6Y5_sa_24_4_MRI_heart_left+heart+ventricle.png,0.9725
P3R6Y5_sa_24_4_MRI_heart_myocardium.png,0.4882
P3R6Y5_sa_24_4_MRI_heart_right+heart+ventricle.png,0.8752
P3R6Y5_sa_24_5_MRI_heart_left+heart+ventricle.png,0.9564
P3R6Y5_sa_24_5_MRI_heart_myocardium.png,0.5347
P3R6Y5_sa_24_5_MRI_heart_right+heart+ventricle.png,0.9645
P3R6Y5_sa_24_6_MRI_heart_left+heart+ventricle.png,0.9662
P3R6Y5_sa_24_6_MRI_heart_myocardium.png,0.5295
P3R6Y5_sa_24_6_MRI_heart_right+heart+ventricle.png,0.9611
P3R6Y5_sa_24_7_MRI_heart_left+heart+ventricle.png,0.9518
P3R6Y5_sa_24_7_MRI_heart_myocardium.png,0.5434
P3R6Y5_sa_24_7_MRI_heart_right+heart+ventricle.png,0.9597
P3R6Y5_sa_9_1_MRI_heart_myocardium.png,0.6968
P3R6Y5_sa_9_2_MRI_heart_left+heart+ventricle.png,0.9075
P3R6Y5_sa_9_2_MRI_heart_myocardium.png,0.7096
P3R6Y5_sa_9_2_MRI_heart_right+heart+ventricle.png,0.7392
P3R6Y5_sa_9_3_MRI_heart_left+heart+ventricle.png,0.9303
P3R6Y5_sa_9_3_MRI_heart_myocardium.png,0.678
P3R6Y5_sa_9_3_MRI_heart_right+heart+ventricle.png,0.8649
P3R6Y5_sa_9_4_MRI_heart_left+heart+ventricle.png,0.9364
P3R6Y5_sa_9_4_MRI_heart_myocardium.png,0.8348
