image,dice
I0I2J8_sa_7_5_MRI_heart_right+heart+ventricle.png,0.4255
I0I2J8_sa_7_6_MRI_heart_left+heart+ventricle.png,0.7401
I0I2J8_sa_7_6_MRI_heart_myocardium.png,0.7645
I0I2J8_sa_7_6_MRI_heart_right+heart+ventricle.png,0.3698
I0I2J8_sa_7_7_MRI_heart_left+heart+ventricle.png,0.7795
I0I2J8_sa_7_7_MRI_heart_myocardium.png,0.6431
I0I2J8_sa_7_7_MRI_heart_right+heart+ventricle.png,0.6652
I0I2J8_sa_7_8_MRI_heart_left+heart+ventricle.png,0.8902
I0I2J8_sa_7_8_MRI_heart_myocardium.png,0.7545
I0I2J8_sa_7_8_MRI_heart_right+heart+ventricle.png,0.7882
I4R8V6_sa_24_10_MRI_heart_left+heart+ventricle.png,0.7562
I4R8V6_sa_24_10_MRI_heart_myocardium.png,0.4786
I4R8V6_sa_24_1_MRI_heart_left+heart+ventricle.png,0.6143
I4R8V6_sa_24_1_MRI_heart_myocardium.png,0.4086
I4R8V6_sa_24_2_MRI_heart_left+heart+ventricle.png,0.741
I4R8V6_sa_24_2_MRI_heart_myocardium.png,0.5101
I4R8V6_sa_24_2_MRI_heart_right+heart+ventricle.png,0.8092
I4R8V6_sa_24_3_MRI_heart_left+heart+ventricle.png,0.7673
I4R8V6_sa_24_3_MRI_heart_myocardium.png,0.5301
I4R8V6_sa_24_3_MRI_heart_right+heart+ventricle.png,0.8622
I4R8V6_sa_24_4_MRI_heart_left+heart+ventricle.png,0.8377
I4R8V6_sa_24_4_MRI_heart_myocardium.png,0.4207
I4R8V6_sa_24_4_MRI_heart_right+heart+ventricle.png,0.8498
I4R8V6_sa_24_5_MRI_heart_left+heart+ventricle.png,0.8805
I4R8V6_sa_24_5_MRI_heart_myocardium.png,0.3174
I4R8V6_sa_24_5_MRI_heart_right+heart+ventricle.png,0.8783
I4R8V6_sa_24_6_MRI_heart_left+heart+ventricle.png,0.8886
I4R8V6_sa_24_6_MRI_heart_myocardium.png,0.2979
I4R8V6_sa_24_6_MRI_heart_right+heart+ventricle.png,0.8777
I4R8V6_sa_24_7_MRI_heart_left+heart+ventricle.png,0.8624
I4R8V6_sa_24_7_MRI_heart_myocardium.png,0.4273
I4R8V6_sa_24_7_MRI_heart_right+heart+ventricle.png,0.9033
I4R8V6_sa_24_8_MRI_heart_left+heart+ventricle.png,0.7226
I4R8V6_sa_24_8_MRI_heart_myocardium.png,0.5356
I4R8V6_sa_24_8_MRI_heart_right+heart+ventricle.png,0.9074
I4R8V6_sa_24_9_MRI_heart_left+heart+ventricle.png,0.747
I4R8V6_sa_24_9_MRI_heart_myocardium.png,0.4918
I4R8V6_sa_24_9_MRI_heart_right+heart+ventricle.png,0.7775
I4R8V6_sa_8_2_MRI_heart_left+heart+ventricle.png,0.4613
I4R8V6_sa_8_2_MRI_heart_myocardium.png,0.4555
I4R8V6_sa_8_3_MRI_heart_left+heart+ventricle.png,0.3684
I4R8V6_sa_8_3_MRI_heart_myocardium.png,0.7015
I4R8V6_sa_8_3_MRI_heart_right+heart+ventricle.png,0.2864
I4R8V6_sa_8_4_MRI_heart_left+heart+ventricle.png,0.583
I4R8V6_sa_8_4_MRI_heart_myocardium.png,0.5696
I4R8V6_sa_8_4_MRI_heart_right+heart+ventricle.png,0.669
I4R8V6_sa_8_5_MRI_heart_left+heart+ventricle.png,0.6202
I4R8V6_sa_8_5_MRI_heart_myocardium.png,0.6544
I4R8V6_sa_8_5_MRI_heart_right+heart+ventricle.png,0.8135
I4R8V6_sa_8_6_MRI_heart_left+heart+ventricle.png,0.6439
I4R8V6_sa_8_6_MRI_heart_myocardium.png,0.653
I4R8V6_sa_8_6_MRI_heart_right+heart+ventricle.png,0.7522
I4R8V6_sa_8_7_MRI_heart_left+heart+ventricle.png,0.5048
I4R8V6_sa_8_7_MRI_heart_myocardium.png,0.7508
I4R8V6_sa_8_7_MRI_heart_right+heart+ventricle.png,0.8104
I4R8V6_sa_8_8_MRI_heart_left+heart+ventricle.png,0.5178
I4R8V6_sa_8_8_MRI_heart_myocardium.png,0.7183
I4R8V6_sa_8_8_MRI_heart_right+heart+ventricle.png,0.7634
I4R8V6_sa_8_9_MRI_heart_left+heart+ventricle.png,0.8109
I4R8V6_sa_8_9_MRI_heart_myocardium.png,0.4019
I8Z0Z6_sa_24_10_MRI_heart_left+heart+ventricle.png,0.755
I8Z0Z6_sa_24_10_MRI_heart_myocardium.png,0.4688
I8Z0Z6_sa_24_2_MRI_heart_left+heart+ventricle.png,0.5724
I8Z0Z6_sa_24_2_MRI_heart_myocardium.png,0.5425
I8Z0Z6_sa_24_3_MRI_heart_left+heart+ventricle.png,0.7244
I8Z0Z6_sa_24_3_MRI_heart_myocardium.png,0.5062
I8Z0Z6_sa_24_3_MRI_heart_right+heart+ventricle.png,0.8302
I8Z0Z6_sa_24_4_MRI_heart_left+heart+ventricle.png,0.7693
I8Z0Z6_sa_24_4_MRI_heart_myocardium.png,0.4887
I8Z0Z6_sa_24_4_MRI_heart_right+heart+ventricle.png,0.8767
I8Z0Z6_sa_24_5_MRI_heart_left+heart+ventricle.png,0.8512
I8Z0Z6_sa_24_5_MRI_heart_myocardium.png,0.4334
I8Z0Z6_sa_24_5_MRI_heart_right+heart+ventricle.png,0.8367
I8Z0Z6_sa_24_6_MRI_heart_left+heart+ventricle.png,0.8363
I8Z0Z6_sa_24_6_MRI_heart_myocardium.png,0.4756
I8Z0Z6_sa_24_6_MRI_heart_right+heart+ventricle.png,0.8835
I8Z0Z6_sa_24_7_MRI_heart_left+heart+ventricle.png,0.7314
I8Z0Z6_sa_24_7_MRI_heart_myocardium.png,0.5625
I8Z0Z6_sa_24_7_MRI_heart_right+heart+ventricle.png,0.9361
I8Z0Z6_sa_24_8_MRI_heart_left+heart+ventricle.png,0.7133
I8Z0Z6_sa_24_8_MRI_heart_myocardium.png,0.585
I8Z0Z6_sa_24_8_MRI_heart_right+heart+ventricle.png,0.9443
I8Z0Z6_sa_24_9_MRI_heart_left+heart+ventricle.png,0.7792
I8Z0Z6_sa_24_9_MRI_heart_myocardium.png,0.4569
I8Z0Z6_sa_24_9_MRI_heart_right+heart+ventricle.png,0.9353
I8Z0Z6_sa_8_2_MRI_heart_myocardium.png,0.6778
I8Z0Z6_sa_8_3_MRI_heart_left+heart+ventricle.png,0.3518
I8Z0Z6_sa_8_3_MRI_heart_myocardium.png,0.7582
I8Z0Z6_sa_8_4_MRI_heart_left+heart+ventricle.png,0.4624
I8Z0Z6_sa_8_4_MRI_heart_myocardium.png,0.7438
I8Z0Z6_sa_8_4_MRI_heart_right+heart+ventricle.png,0.692
I8Z0Z6_sa_8_5_MRI_heart_left+heart+ventricle.png,0.5832
I8Z0Z6_sa_8_5_MRI_heart_myocardium.png,0.6596
I8Z0Z6_sa_8_5_MRI_heart_right+heart+ventricle.png,0.7155
I8Z0Z6_sa_8_6_MRI_heart_left+heart+ventricle.png,0.547
I8Z0Z6_sa_8_6_MRI_heart_myocardium.png,0.7019
I8Z0Z6_sa_8_6_MRI_heart_right+heart+ventricle.png,0.7875
I8Z0Z6_sa_8_7_MRI_heart_left+heart+ventricle.png,0.5061
I8Z0Z6_sa_8_7_MRI_heart_myocardium.png,0.7787
I8Z0Z6_sa_8_7_MRI_heart_right+heart+ventricle.png,0.8219
I8Z0Z6_sa_8_8_MRI_heart_left+heart+ventricle.png,0.4763
I8Z0Z6_sa_8_8_MRI_heart_myocardium.png,0.785
I8Z0Z6_sa_8_8_MRI_heart_right+heart+ventricle.png,0.8783
I8Z0Z6_sa_8_9_MRI_heart_left+heart+ventricle.png,0.6486
I8Z0Z6_sa_8_9_MRI_heart_myocardium.png,0.5316
J4J8Q3_sa_0_1_MRI_heart_myocardium.png,0.4483
J4J8Q3_sa_0_2_MRI_heart_left+heart+ventricle.png,0.871
J4J8Q3_sa_0_2_MRI_heart_myocardium.png,0.375
J4J8Q3_sa_0_2_MRI_heart_right+heart+ventricle.png,0.7813
J4J8Q3_sa_0_3_MRI_heart_left+heart+ventricle.png,0.8719
J4J8Q3_sa_0_3_MRI_heart_myocardium.png,0.3725
J4J8Q3_sa_0_3_MRI_heart_right+heart+ventricle.png,0.9118
J4J8Q3_sa_0_4_MRI_heart_left+heart+ventricle.png,0.9195
J4J8Q3_sa_0_4_MRI_heart_myocardium.png,0.3151
J4J8Q3_sa_0_4_MRI_heart_right+heart+ventricle.png,0.8627
J4J8Q3_sa_0_5_MRI_heart_left+heart+ventricle.png,0.9024
J4J8Q3_sa_0_5_MRI_heart_myocardium.png,0.402
J4J8Q3_sa_0_5_MRI_heart_right+heart+ventricle.png,0.9313
J4J8Q3_sa_0_6_MRI_heart_left+heart+ventricle.png,0.8479
J4J8Q3_sa_0_6_MRI_heart_myocardium.png,0.5113
J4J8Q3_sa_0_6_MRI_heart_right+heart+ventricle.png,0.9487
J4J8Q3_sa_0_7_MRI_heart_left+heart+ventricle.png,0.8617
J4J8Q3_sa_0_7_MRI_heart_myocardium.png,0.5022
J4J8Q3_sa_0_7_MRI_heart_right+heart+ventricle.png,0.9563
J4J8Q3_sa_0_8_MRI_heart_left+heart+ventricle.png,0.9668
J4J8Q3_sa_0_8_MRI_heart_myocardium.png,0.4136
J4J8Q3_sa_0_8_MRI_heart_right+heart+ventricle.png,0.9606
J4J8Q3_sa_0_9_MRI_heart_left+heart+ventricle.png,0.9473
J4J8Q3_sa_0_9_MRI_heart_myocardium.png,0.1238
J4J8Q3_sa_0_9_MRI_heart_right+heart+ventricle.png,0.9113
J4J8Q3_sa_8_1_MRI_heart_myocardium.png,0.5322
J4J8Q3_sa_8_2_MRI_heart_left+heart+ventricle.png,0.5043
J4J8Q3_sa_8_2_MRI_heart_myocardium.png,0.5045
J4J8Q3_sa_8_3_MRI_heart_left+heart+ventricle.png,0.508
J4J8Q3_sa_8_3_MRI_heart_myocardium.png,0.5989
J4J8Q3_sa_8_3_MRI_heart_right+heart+ventricle.png,0.6535
J4J8Q3_sa_8_4_MRI_heart_left+heart+ventricle.png,0.6141
J4J8Q3_sa_8_4_MRI_heart_myocardium.png,0.5621
J4J8Q3_sa_8_4_MRI_heart_right+heart+ventricle.png,0.6097
J4J8Q3_sa_8_5_MRI_heart_left+heart+ventricle.png,0.7143
J4J8Q3_sa_8_5_MRI_heart_myocardium.png,0.6233
J4J8Q3_sa_8_5_MRI_heart_right+heart+ventricle.png,0.7837
J4J8Q3_sa_8_6_MRI_heart_left+heart+ventricle.png,0.6531
J4J8Q3_sa_8_6_MRI_heart_myocardium.png,0.6494
J4J8Q3_sa_8_6_MRI_heart_right+heart+ventricle.png,0.9032
J4J8Q3_sa_8_7_MRI_heart_left+heart+ventricle.png,0.5457
J4J8Q3_sa_8_7_MRI_heart_myocardium.png,0.6795
J4J8Q3_sa_8_7_MRI_heart_right+heart+ventricle.png,0.8959
J4J8Q3_sa_8_8_MRI_heart_left+heart+ventricle.png,0.8423
J4J8Q3_sa_8_8_MRI_heart_myocardium.png,0.6262
K6N4N7_sa_0_1_MRI_heart_myocardium.png,0.5375
K6N4N7_sa_0_1_MRI_heart_right+heart+ventricle.png,0.6456
K6N4N7_sa_0_2_MRI_heart_left+heart+ventricle.png,0.8553
K6N4N7_sa_0_2_MRI_heart_myocardium.png,0.2952
K6N4N7_sa_0_2_MRI_heart_right+heart+ventricle.png,0.6385
K6N4N7_sa_0_3_MRI_heart_left+heart+ventricle.png,0.8427
K6N4N7_sa_0_3_MRI_heart_myocardium.png,0.3391
K6N4N7_sa_0_3_MRI_heart_right+heart+ventricle.png,0.8349
K6N4N7_sa_0_4_MRI_heart_left+heart+ventricle.png,0.8541
K6N4N7_sa_0_4_MRI_heart_myocardium.png,0.3919
K6N4N7_sa_0_4_MRI_heart_right+heart+ventricle.png,0.8039
K6N4N7_sa_0_5_MRI_heart_left+heart+ventricle.png,0.8786
K6N4N7_sa_0_5_MRI_heart_myocardium.png,0.3144
K6N4N7_sa_0_5_MRI_heart_right+heart+ventricle.png,0.8428
K6N4N7_sa_0_6_MRI_heart_left+heart+ventricle.png,0.9041
K6N4N7_sa_0_6_MRI_heart_myocardium.png,0.3462
K6N4N7_sa_0_6_MRI_heart_right+heart+ventricle.png,0.9491
K6N4N7_sa_0_7_MRI_heart_left+heart+ventricle.png,0.8448
K6N4N7_sa_0_7_MRI_heart_myocardium.png,0.3766
K6N4N7_sa_0_7_MRI_heart_right+heart+ventricle.png,0.9546
K6N4N7_sa_0_8_MRI_heart_left+heart+ventricle.png,0.8117
K6N4N7_sa_0_8_MRI_heart_myocardium.png,0.4348
K6N4N7_sa_0_8_MRI_heart_right+heart+ventricle.png,0.9572
K6N4N7_sa_0_9_MRI_heart_left+heart+ventricle.png,0.884
K6N4N7_sa_0_9_MRI_heart_myocardium.png,0.362
K6N4N7_sa_0_9_MRI_heart_right+heart+ventricle.png,0.9653
K6N4N7_sa_8_1_MRI_heart_myocardium.png,0.521
K6N4N7_sa_8_2_MRI_heart_left+heart+ventricle.png,0.624
K6N4N7_sa_8_2_MRI_heart_myocardium.png,0.5676
K6N4N7_sa_8_2_MRI_heart_right+heart+ventricle.png,0.8028
K6N4N7_sa_8_3_MRI_heart_left+heart+ventricle.png,0.6511
K6N4N7_sa_8_3_MRI_heart_myocardium.png,0.583
K6N4N7_sa_8_3_MRI_heart_right+heart+ventricle.png,0.7289
K6N4N7_sa_8_4_MRI_heart_left+heart+ventricle.png,0.6984
K6N4N7_sa_8_4_MRI_heart_myocardium.png,0.5521
K6N4N7_sa_8_4_MRI_heart_right+heart+ventricle.png,0.729
K6N4N7_sa_8_5_MRI_heart_left+heart+ventricle.png,0.7073
K6N4N7_sa_8_5_MRI_heart_myocardium.png,0.573
K6N4N7_sa_8_5_MRI_heart_right+heart+ventricle.png,0.8867
K6N4N7_sa_8_6_MRI_heart_left+heart+ventricle.png,0.6958
K6N4N7_sa_8_6_MRI_heart_myocardium.png,0.595
K6N4N7_sa_8_6_MRI_heart_right+heart+ventricle.png,0.9245
K6N4N7_sa_8_7_MRI_heart_left+heart+ventricle.png,0.698
K6N4N7_sa_8_7_MRI_heart_myocardium.png,0.5664
K6N4N7_sa_8_7_MRI_heart_right+heart+ventricle.png,0.9267
K6N4N7_sa_8_8_MRI_heart_left+heart+ventricle.png,0.7849
K6N4N7_sa_8_8_MRI_heart_myocardium.png,0.4471
K6N4N7_sa_8_8_MRI_heart_right+heart+ventricle.png,0.8644
M4T4V6_sa_12_1_MRI_heart_myocardium.png,0.7548
M4T4V6_sa_12_2_MRI_heart_left+heart+ventricle.png,0.3153
M4T4V6_sa_12_2_MRI_heart_myocardium.png,0.8203
M4T4V6_sa_12_3_MRI_heart_left+heart+ventricle.png,0.3581
M4T4V6_sa_12_3_MRI_heart_myocardium.png,0.806
M4T4V6_sa_12_4_MRI_heart_left+heart+ventricle.png,0.5413
M4T4V6_sa_12_4_MRI_heart_myocardium.png,0.6644
M4T4V6_sa_12_4_MRI_heart_right+heart+ventricle.png,0.6506
M4T4V6_sa_12_5_MRI_heart_left+heart+ventricle.png,0.4445
M4T4V6_sa_12_5_MRI_heart_myocardium.png,0.8075
M4T4V6_sa_12_5_MRI_heart_right+heart+ventricle.png,0.9091
M4T4V6_sa_12_6_MRI_heart_left+heart+ventricle.png,0.4204
M4T4V6_sa_12_6_MRI_heart_myocardium.png,0.8163
M4T4V6_sa_12_6_MRI_heart_right+heart+ventricle.png,0.7893
M4T4V6_sa_29_1_MRI_heart_left+heart+ventricle.png,0.6432
M4T4V6_sa_29_1_MRI_heart_myocardium.png,0.5703
M4T4V6_sa_29_2_MRI_heart_left+heart+ventricle.png,0.6876
M4T4V6_sa_29_2_MRI_heart_myocardium.png,0.5279
M4T4V6_sa_29_2_MRI_heart_right+heart+ventricle.png,0.6738
M4T4V6_sa_29_3_MRI_heart_left+heart+ventricle.png,0.7231
M4T4V6_sa_29_3_MRI_heart_myocardium.png,0.4851
M4T4V6_sa_29_3_MRI_heart_right+heart+ventricle.png,0.718
M4T4V6_sa_29_4_MRI_heart_left+heart+ventricle.png,0.7826
M4T4V6_sa_29_4_MRI_heart_myocardium.png,0.4454
M4T4V6_sa_29_4_MRI_heart_right+heart+ventricle.png,0.9389
M4T4V6_sa_29_5_MRI_heart_left+heart+ventricle.png,0.7108
M4T4V6_sa_29_5_MRI_heart_myocardium.png,0.5878
M4T4V6_sa_29_5_MRI_heart_right+heart+ventricle.png,0.9243
M4T4V6_sa_29_6_MRI_heart_left+heart+ventricle.png,0.6427
M4T4V6_sa_29_6_MRI_heart_myocardium.png,0.5679
M4T4V6_sa_29_6_MRI_heart_right+heart+ventricle.png,0.8808
M4T4V6_sa_29_7_MRI_heart_left+heart+ventricle.png,0.6979
M4T4V6_sa_29_7_MRI_heart_myocardium.png,0.5512
M4T4V6_sa_29_7_MRI_heart_right+heart+ventricle.png,0.7416
M4T4V6_sa_29_8_MRI_heart_left+heart+ventricle.png,0.6513
M4T4V6_sa_29_8_MRI_heart_myocardium.png,0.3982
M6M9N1_sa_11_1_MRI_heart_left+heart+ventricle.png,0.5679
M6M9N1_sa_11_1_MRI_heart_myocardium.png,0.5886
M6M9N1_sa_11_2_MRI_heart_left+heart+ventricle.png,0.505
M6M9N1_sa_11_2_MRI_heart_myocardium.png,0.7112
M6M9N1_sa_11_2_MRI_heart_right+heart+ventricle.png,0.8983
M6M9N1_sa_11_3_MRI_heart_left+heart+ventricle.png,0.5505
M6M9N1_sa_11_3_MRI_heart_myocardium.png,0.6727
M6M9N1_sa_11_3_MRI_heart_right+heart+ventricle.png,0.8933
M6M9N1_sa_11_4_MRI_heart_left+heart+ventricle.png,0.5756
M6M9N1_sa_11_4_MRI_heart_myocardium.png,0.5786
M6M9N1_sa_11_4_MRI_heart_right+heart+ventricle.png,0.4302
M6M9N1_sa_11_5_MRI_heart_left+heart+ventricle.png,0.5039
M6M9N1_sa_11_5_MRI_heart_myocardium.png,0.6481
M6M9N1_sa_11_5_MRI_heart_right+heart+ventricle.png,0.4035
M6M9N1_sa_11_6_MRI_heart_left+heart+ventricle.png,0.2929
M6M9N1_sa_11_6_MRI_heart_myocardium.png,0.576
M6M9N1_sa_24_0_MRI_heart_left+heart+ventricle.png,0.7165
M6M9N1_sa_24_0_MRI_heart_myocardium.png,0.5989
M6M9N1_sa_24_1_MRI_heart_left+heart+ventricle.png,0.7266
M6M9N1_sa_24_1_MRI_heart_myocardium.png,0.4788
M6M9N1_sa_24_2_MRI_heart_left+heart+ventricle.png,0.7206
M6M9N1_sa_24_2_MRI_heart_myocardium.png,0.493
M6M9N1_sa_24_2_MRI_heart_right+heart+ventricle.png,0.9396
M6M9N1_sa_24_3_MRI_heart_left+heart+ventricle.png,0.7727
M6M9N1_sa_24_3_MRI_heart_myocardium.png,0.4588
M6M9N1_sa_24_3_MRI_heart_right+heart+ventricle.png,0.9009
M6M9N1_sa_24_4_MRI_heart_left+heart+ventricle.png,0.9109
M6M9N1_sa_24_4_MRI_heart_myocardium.png,0.304
M6M9N1_sa_24_4_MRI_heart_right+heart+ventricle.png,0.9055
M6M9N1_sa_24_5_MRI_heart_left+heart+ventricle.png,0.7919
M6M9N1_sa_24_5_MRI_heart_myocardium.png,0.3784
M6M9N1_sa_24_5_MRI_heart_right+heart+ventricle.png,0.8696
M6M9N1_sa_24_6_MRI_heart_left+heart+ventricle.png,0.7017
M6M9N1_sa_24_6_MRI_heart_myocardium.png,0.493
O4T6Y7_sa_0_1_MRI_heart_left+heart+ventricle.png,0.5179
O4T6Y7_sa_0_1_MRI_heart_myocardium.png,0.4911
O4T6Y7_sa_0_2_MRI_heart_left+heart+ventricle.png,0.6456
O4T6Y7_sa_0_2_MRI_heart_myocardium.png,0.4893
O4T6Y7_sa_0_2_MRI_heart_right+heart+ventricle.png,0.8997
O4T6Y7_sa_0_3_MRI_heart_left+heart+ventricle.png,0.7624
O4T6Y7_sa_0_3_MRI_heart_myocardium.png,0.487
O4T6Y7_sa_0_3_MRI_heart_right+heart+ventricle.png,0.9346
O4T6Y7_sa_0_4_MRI_heart_left+heart+ventricle.png,0.7076
O4T6Y7_sa_0_4_MRI_heart_myocardium.png,0.5539
O4T6Y7_sa_0_4_MRI_heart_right+heart+ventricle.png,0.939
O4T6Y7_sa_0_5_MRI_heart_left+heart+ventricle.png,0.6722
O4T6Y7_sa_0_5_MRI_heart_myocardium.png,0.5983
O4T6Y7_sa_0_5_MRI_heart_right+heart+ventricle.png,0.9314
O4T6Y7_sa_0_6_MRI_heart_left+heart+ventricle.png,0.7737
O4T6Y7_sa_0_6_MRI_heart_myocardium.png,0.6273
O4T6Y7_sa_0_6_MRI_heart_right+heart+ventricle.png,0.9623
O4T6Y7_sa_0_7_MRI_heart_left+heart+ventricle.png,0.6327
O4T6Y7_sa_0_7_MRI_heart_myocardium.png,0.6329
O4T6Y7_sa_0_7_MRI_heart_right+heart+ventricle.png,0.9254
O4T6Y7_sa_0_8_MRI_heart_left+heart+ventricle.png,0.6727
O4T6Y7_sa_0_8_MRI_heart_myocardium.png,0.5589
O4T6Y7_sa_0_9_MRI_heart_left+heart+ventricle.png,0.7064
O4T6Y7_sa_0_9_MRI_heart_myocardium.png,0.5154
O4T6Y7_sa_13_1_MRI_heart_left+heart+ventricle.png,0.294
O4T6Y7_sa_13_1_MRI_heart_myocardium.png,0.6511
O4T6Y7_sa_13_2_MRI_heart_left+heart+ventricle.png,0.4386
O4T6Y7_sa_13_2_MRI_heart_myocardium.png,0.6818
O4T6Y7_sa_13_2_MRI_heart_right+heart+ventricle.png,0.7506
O4T6Y7_sa_13_3_MRI_heart_left+heart+ventricle.png,0.4907
O4T6Y7_sa_13_3_MRI_heart_myocardium.png,0.7102
O4T6Y7_sa_13_3_MRI_heart_right+heart+ventricle.png,0.9157
O4T6Y7_sa_13_4_MRI_heart_left+heart+ventricle.png,0.5335
O4T6Y7_sa_13_4_MRI_heart_myocardium.png,0.711
O4T6Y7_sa_13_4_MRI_heart_right+heart+ventricle.png,0.9299
O4T6Y7_sa_13_5_MRI_heart_left+heart+ventricle.png,0.7605
O4T6Y7_sa_13_5_MRI_heart_myocardium.png,0.84
O4T6Y7_sa_13_5_MRI_heart_right+heart+ventricle.png,0.8349
O4T6Y7_sa_13_6_MRI_heart_left+heart+ventricle.png,0.6564
O4T6Y7_sa_13_6_MRI_heart_myocardium.png,0.8199
O4T6Y7_sa_13_6_MRI_heart_right+heart+ventricle.png,0.8574
O4T6Y7_sa_13_7_MRI_heart_left+heart+ventricle.png,0.4748
O4T6Y7_sa_13_7_MRI_heart_myocardium.png,0.7824
O4T6Y7_sa_13_8_MRI_heart_left+heart+ventricle.png,0.4546
O4T6Y7_sa_13_8_MRI_heart_myocardium.png,0.7029
P3P9S5_sa_0_10_MRI_heart_left+heart+ventricle.png,0.7895
P3P9S5_sa_0_10_MRI_heart_myocardium.png,0.5239
P3P9S5_sa_0_10_MRI_heart_right+heart+ventricle.png,0.7394
P3P9S5_sa_0_3_MRI_heart_left+heart+ventricle.png,0.7281
P3P9S5_sa_0_3_MRI_heart_myocardium.png,0.4672
P3P9S5_sa_0_4_MRI_heart_left+heart+ventricle.png,0.8629
P3P9S5_sa_0_4_MRI_heart_myocardium.png,0.5735
P3P9S5_sa_0_4_MRI_heart_right+heart+ventricle.png,0.8661
P3P9S5_sa_0_5_MRI_heart_left+heart+ventricle.png,0.8947
P3P9S5_sa_0_5_MRI_heart_myocardium.png,0.6025
P3P9S5_sa_0_5_MRI_heart_right+heart+ventricle.png,0.9211
P3P9S5_sa_0_6_MRI_heart_left+heart+ventricle.png,0.9362
P3P9S5_sa_0_6_MRI_heart_myocardium.png,0.5326
P3P9S5_sa_0_6_MRI_heart_right+heart+ventricle.png,0.8923
P3P9S5_sa_0_7_MRI_heart_left+heart+ventricle.png,0.8706
P3P9S5_sa_0_7_MRI_heart_myocardium.png,0.5551
P3P9S5_sa_0_7_MRI_heart_right+heart+ventricle.png,0.8982
P3P9S5_sa_0_8_MRI_heart_left+heart+ventricle.png,0.8749
P3P9S5_sa_0_8_MRI_heart_myocardium.png,0.5374
P3P9S5_sa_0_8_MRI_heart_right+heart+ventricle.png,0.8976
P3P9S5_sa_0_9_MRI_heart_left+heart+ventricle.png,0.9318
P3P9S5_sa_0_9_MRI_heart_myocardium.png,0.5751
P3P9S5_sa_0_9_MRI_heart_right+heart+ventricle.png,0.825
P3P9S5_sa_10_10_MRI_heart_myocardium.png,0.5129
P3P9S5_sa_10_4_MRI_heart_left+heart+ventricle.png,0.693
P3P9S5_sa_10_4_MRI_heart_myocardium.png,0.6448
P3P9S5_sa_10_5_MRI_heart_left+heart+ventricle.png,0.7449
P3P9S5_sa_10_5_MRI_heart_myocardium.png,0.6074
P3P9S5_sa_10_5_MRI_heart_right+heart+ventricle.png,0.8338
P3P9S5_sa_10_6_MRI_heart_left+heart+ventricle.png,0.8016
P3P9S5_sa_10_6_MRI_heart_myocardium.png,0.6908
P3P9S5_sa_10_6_MRI_heart_right+heart+ventricle.png,0.8029
P3P9S5_sa_10_7_MRI_heart_left+heart+ventricle.png,0.7305
P3P9S5_sa_10_7_MRI_heart_myocardium.png,0.6916
P3P9S5_sa_10_7_MRI_heart_right+heart+ventricle.png,0.7953
P3P9S5_sa_10_8_MRI_heart_left+heart+ventricle.png,0.6554
P3P9S5_sa_10_8_MRI_heart_myocardium.png,0.7066
P3P9S5_sa_10_8_MRI_heart_right+heart+ventricle.png,0.811
P3P9S5_sa_10_9_MRI_heart_left+heart+ventricle.png,0.628
P3P9S5_sa_10_9_MRI_heart_myocardium.png,0.6118
P3P9S5_sa_10_9_MRI_heart_right+heart+ventricle.png,0.7435
P3R6Y5_sa_24_1_MRI_heart_left+heart+ventricle.png,0.5291
P3R6Y5_sa_24_1_MRI_heart_myocardium.png,0.4751
P3R6Y5_sa_24_2_MRI_heart_left+heart+ventricle.png,0.7429
P3R6Y5_sa_24_2_MRI_heart_myocardium.png,0.4407
P3R6Y5_sa_24_2_MRI_heart_right+heart+ventricle.png,0.6332
P3R6Y5_sa_24_3_MRI_heart_left+heart+ventricle.png,0.8423
P3R6Y5_sa_24_3_MRI_heart_myocardium.png,0.3368
P3R6Y5_sa_24_3_MRI_heart_right+heart+ventricle.png,0.6582
P3R6Y5_sa_24_4_MRI_heart_left+heart+ventricle.png,0.857
P3R6Y5_sa_24_4_MRI_heart_myocardium.png,0.4348
P3R6Y5_sa_24_4_MRI_heart_right+heart+ventricle.png,0.7985
P3R6Y5_sa_24_5_MRI_heart_left+heart+ventricle.png,0.7343
P3R6Y5_sa_24_5_MRI_heart_myocardium.png,0.4957
P3R6Y5_sa_24_5_MRI_heart_right+heart+ventricle.png,0.945
P3R6Y5_sa_24_6_MRI_heart_left+heart+ventricle.png,0.7165
P3R6Y5_sa_24_6_MRI_heart_myocardium.png,0.4744
P3R6Y5_sa_24_6_MRI_heart_right+heart+ventricle.png,0.9011
P3R6Y5_sa_24_7_MRI_heart_left+heart+ventricle.png,0.7326
P3R6Y5_sa_24_7_MRI_heart_myocardium.png,0.4687
P3R6Y5_sa_24_7_MRI_heart_right+heart+ventricle.png,0.8996
P3R6Y5_sa_9_1_MRI_heart_myocardium.png,0.5629
P3R6Y5_sa_9_2_MRI_heart_left+heart+ventricle.png,0.3662
P3R6Y5_sa_9_2_MRI_heart_myocardium.png,0.584
P3R6Y5_sa_9_2_MRI_heart_right+heart+ventricle.png,0.3096
P3R6Y5_sa_9_3_MRI_heart_left+heart+ventricle.png,0.4936
P3R6Y5_sa_9_3_MRI_heart_myocardium.png,0.6941
P3R6Y5_sa_9_3_MRI_heart_right+heart+ventricle.png,0.509
P3R6Y5_sa_9_4_MRI_heart_left+heart+ventricle.png,0.5497
