img_file,target,area,mean,var,var0,mean_int,std_int
Part_3_497_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,256231,236.55156870167934,796.1153191727792,11232.543165597155,128.3064939449169,22.027242966979106
Part_3_499_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,387479,239.58980744762943,817.2274383528752,10710.552727016699,132.44437569519897,23.116205952868665
Part_3_4_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,19191,246.32046271689853,477.5860118957362,12937.541988593737,131.9324943984159,23.789799314622243
Part_3_4_pathology_breast_inflammatory+cell+infiltration+in+breast+pathology.png,inflammatory+cell+infiltration,8956,249.70924519874944,333.7446264512665,11696.551268222098,101.79011277355963,25.594768797848722
Part_3_4_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,8666,247.89649203784907,408.3371974795697,10023.236475670237,100.55123471036234,24.74121921644621
Part_3_4_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,215303,242.35684593340548,619.9353354432426,12386.480643253139,132.5484781912003,20.614177738989678
Part_3_504_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,100329,199.99223554505676,1251.1033195934335,7556.591389346294,120.51571579503434,23.76471739318527
Part_3_504_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,305127,223.03901654065356,1284.5396195947376,9371.259589897556,126.311746420343,25.936956377989386
Part_3_505_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,24501,221.6452797844986,1339.6836915475726,6059.039395553689,111.26111179135546,31.06274461125681
Part_3_505_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,385954,234.8534669934759,917.1995259171196,9815.582525563503,136.37022158081015,26.9028832357719
Part_3_506_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_506_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,223654,235.70514276516406,873.9241209403433,11185.336529392844,129.85187946560313,25.148868338258627
Part_3_516_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,97640,226.35017410897174,1056.4368311864005,10166.640447992935,132.69885548955347,25.90226392756308
Part_3_516_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,39578,221.14556066501592,1266.7778671233725,8051.766343492226,110.9174604578301,26.92170127999442
Part_3_516_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,171332,233.33722830527864,1093.3253777635093,11560.171067092535,138.4737585506502,26.287956957439963
Part_3_516_pathology_breast_neoplastic+cellular+structures+in+breast+pathology.png,neoplastic+cellular+structures,147859,230.26525947017092,1110.70957640942,11451.722381757809,135.7999208705591,25.425214406796172
Part_3_527_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,10898,239.22637181134152,1128.8809451955792,11642.116382102693,126.23355202789503,21.062994014318566
Part_3_527_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,12801,240.66494805093353,770.7319711108861,13138.785951748556,99.52624794937896,29.700623814516238
Part_3_527_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,191003,239.2288812217609,742.554467728927,12476.579360723732,134.5343332303681,24.011898427639338
Part_3_52_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,16803,245.35517467118967,538.565037050666,13367.46199949068,143.4866095340118,23.485612699629435
Part_3_52_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,183620,228.79614965690013,988.0410122960866,10740.097583564811,117.37694967868424,22.68175220700594
Part_3_530_pathology_breast_connective+tissue+cells+in+breast+pathology+image.png,connective+tissue+cells,67806,229.32451405480342,1089.796823182876,11237.65185848465,144.09050821461227,32.46401603392748
Part_3_530_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,76682,229.11710701337992,1155.8160504293035,11421.954337322915,147.95809642419343,33.185542277150084
Part_3_530_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,14803,227.48280753901236,1155.2201833762533,10574.928660097185,92.54602107680876,24.81077456665022
Part_3_530_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,6438,246.80925753339545,430.48924638878685,7497.766593918872,154.9517319043181,17.89664791821338
Part_3_533_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,6120,247.868954248366,431.6197551155539,13463.810484483452,147.29076797385622,28.482832816626395
Part_3_533_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,173800,229.98384349827387,990.1832142263704,11259.290426801203,122.49845799769851,24.64628830582791
Part_3_53_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,18234,241.45206756608533,644.2435344440473,12355.869008636395,139.95101184600196,24.393718352373458
Part_3_53_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,73631,226.71099129442763,1471.2508575837003,11237.995173909325,126.06487416984695,43.54602083524637
Part_3_543_pathology_breast_connective+tissue+cells+in+breast+pathology+image.png,connective+tissue+cells,237168,228.3450887134858,1026.2426404883183,11299.094201887629,132.51665380658437,24.471914225915974
Part_3_543_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,6836,233.14540667056758,1294.1546907211023,11072.99483351806,115.20055588063195,24.992892971334918
Part_3_543_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,258239,231.72742304609295,1077.640005220801,11661.721480332657,134.062895224966,24.771613113225094
Part_3_547_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,15677,242.33833003763476,706.7406708860359,10527.645436165194,148.11735344772598,23.936094694698248
Part_3_547_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,167412,225.35056626765106,1138.1329212739697,9274.50883961771,108.74220784651041,25.6170795980377
Part_3_553_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,229846,223.98143974661295,1125.7597209521118,9797.128188944489,109.67652906728853,18.0144156041369
Part_3_556_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,20310,238.5497291974397,823.8241887499057,12747.801314574714,130.44384539635647,30.689055930385077
Part_3_556_pathology_breast_inflammatory+cell+infiltration+in+breast+pathology.png,inflammatory+cell+infiltration,6263,248.87130768002555,380.7725170030497,10046.75577859507,110.01528820054287,32.37546448666421
Part_3_556_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,6368,249.47220477386935,331.243260088721,11931.02463091219,110.75321922110552,32.74249186061048
Part_3_556_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,275105,227.21535777248687,1077.5672231090355,10007.37127030054,112.8820432198615,18.570092308384684
Part_3_557_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,8990,240.58320355951057,819.2297290030575,12108.888115039897,131.4261679644049,27.61116132771316
Part_3_557_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,140748,224.70416631142183,1258.4412004211426,9791.035693693177,100.85055027424902,12.745682884134432
Part_3_560_pathology_breast_connective+tissue+cells+in+breast+pathology+image.png,connective+tissue+cells,38504,235.1551527114066,1047.3041532750376,11883.210855534524,116.49632505713691,31.990033769038824
Part_3_560_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,41673,240.0719170686056,711.9430678027834,11997.769434459542,119.5686415664819,32.97531398147236
Part_3_561_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,17963,236.78082725602627,787.702506090685,12153.680001692153,162.2472443355787,18.93211000419278
Part_3_561_pathology_breast_neoplastic+cells+in+breast+histological+slide.png,neoplastic+cells,63051,237.32035970880716,936.2254056912944,11540.60419126033,110.97695119823635,26.987289538560553
Part_3_561_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,64016,236.9437953011747,932.905863776144,11060.943075183673,111.53094538865284,27.392745610149714
Part_3_563_pathology_breast_neoplastic+cells+in+breast+pathology+image.png,neoplastic+cells,359152,223.56427640664677,1125.3822620482488,9310.2909241832,111.8832158807413,16.881669107229502
Part_3_563_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,368680,224.00081642616902,1045.5475934530102,9209.129272401207,112.1407101009005,17.012520549168116
Part_3_569_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,9755,231.55089697590978,1128.372678590616,11728.533663016717,123.84272168118913,28.302312859504426
Part_3_569_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,221547,225.5816373049511,1164.552199835177,9276.32381119893,105.41444704735338,16.516540551601356
Part_3_56_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,16574,225.66543984554121,1403.23312802845,11367.404312047187,132.65847109931218,31.102913072901533
Part_3_56_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,134164,230.90097939834828,1030.2672513588373,11469.163004927424,125.42947996481918,27.62384653412149
Part_3_578_pathology_breast_cells+of+connective+tissue+in+breast+pathology.png,cells+of+connective+tissue,14365,239.0684302123216,945.0688293143952,12525.287601569175,117.3206578489384,26.29921294017692
Part_3_578_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,11787,235.00984135064053,1090.81724428636,11253.748920091128,119.0744888436413,28.359000569077523
Part_3_578_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,185879,235.22888007790013,1055.3702275456926,11588.74003152326,130.55197870657793,23.363970357447585
Part_3_582_pathology_breast_cells+of+connective+tissue+in+breast+pathology.png,cells+of+connective+tissue,43696,221.06531490296595,1474.4964205251497,8602.884236757654,120.61709881911388,32.41554652608101
Part_3_582_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,41719,224.01742611280233,1308.9856499728178,9209.976065146991,124.06490447997315,32.85228152626853
Part_3_582_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,16078,227.02786416220923,1112.4518918307833,10987.943894715976,122.65707799477546,24.64415289590965
Part_3_582_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,28926,239.5591163658992,770.0644545050927,12507.395353316184,111.15435075710434,27.893828283842044
Part_3_590_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,8230,249.71409477521263,337.2622436216374,13569.651297132039,116.0551944106926,32.38553938179337
Part_3_590_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,135541,217.1364531765296,1369.6789997011979,10001.297605316331,143.07851683254515,33.029795427866866
Part_3_59_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,7815,245.48227767114523,537.6526289772813,12509.347827966929,131.38941138835574,22.95212056209993
Part_3_59_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,159136,237.12305198069575,805.6760531627916,12138.419124531485,128.8562691659964,25.96273412105968
Part_3_607_pathology_breast_connective+tissue+cells+in+breast+histological+slide.png,connective+tissue+cells,71526,210.74895842071413,1745.9073944775655,6917.511751293246,141.3220681989766,24.9308616563945
Part_3_607_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,65593,215.07883463174423,1394.2707201396377,6900.759429878623,140.6551956763679,20.691003556287964
Part_3_607_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,120966,215.9799695782286,1075.7292996898968,9662.791642557879,112.20821759833342,25.749626307882384
Part_3_607_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_614_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,23845,234.80650031453135,1008.3694356238726,11657.695601143027,93.1654854267142,17.872453556270315
Part_3_614_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,332153,229.68157144448492,1068.6575637340889,10621.132936158683,144.93039201813622,30.011043642718683
Part_3_615_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_615_pathology_breast_neoplastic+cells+in+breast+pathology+image.png,neoplastic+cells,188475,213.03236503515055,1553.8793716582336,9439.65593342165,152.20772781536013,37.33912702053598
Part_3_615_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,236058,225.92568351845733,1274.3827502815593,10759.157457973879,152.73454722991806,38.581499080941825
Part_3_61_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,5765,248.26244579358195,418.25254458184054,7992.490670528971,141.83282740676495,32.39445822455315
Part_3_61_pathology_breast_epithelial+cells+in+breast+pathology+image.png,epithelial+cells,227820,228.91815907295234,939.1497369674091,10885.207514873222,120.00384075147046,22.438987890979273
Part_3_61_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,241901,231.33147858008027,916.9940652996733,10977.854922445415,121.59351656256072,23.343727674533532
Part_3_620_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,41562,219.2303305904432,1702.4037352691807,9648.70257922319,120.88840768009239,26.04555153517915
Part_3_620_pathology_breast_inflammatory+cells+in+breast+pathology+image.png,inflammatory+cells,38521,235.98878533786765,713.7085526145728,11521.515461511504,110.10217803276134,25.61841937327803
Part_3_620_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,52920,227.95266439909298,1143.1635756674175,11487.691405906004,107.76448885109599,21.59655353056572
Part_3_629_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,18193,245.05502116198537,577.8654385652093,9533.135461057618,138.88553289726818,23.615563248211753
Part_3_629_pathology_breast_inflammatory+cells+in+breast+histological+slide.png,inflammatory+cells,41722,222.6573270696515,1159.6595514384449,10766.869424679162,113.13694214083696,22.35202317378923
Part_3_629_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,7957,233.22646726153073,1143.331897196773,11531.690286211151,117.88560387080558,22.621881797481915
Part_3_629_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,133238,226.43079301700715,1118.3480639337865,11171.058484474732,118.09169306053829,25.729009597194278
Part_3_632_pathology_breast_connective+tissue+cells+in+breast+histological+slide.png,connective+tissue+cells,57153,223.18287753923678,1337.895483420991,10416.406142934991,128.39756005808968,30.24808500256098
Part_3_632_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,33661,236.03600606042602,909.1976578430458,12556.76969503942,128.39811651466087,40.73014523681158
Part_3_632_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,6528,234.5514705882353,1209.3625468569783,10677.21465099148,101.30951286764706,29.98984587207134
Part_3_632_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,142858,234.80512816923098,924.9766898815833,12013.871158601834,133.48508833946997,29.28265964028221
Part_3_634_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,19422,246.7861188343116,450.0008000019426,9552.104238770666,125.34722222222223,28.901157443739738
Part_3_634_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,314826,235.5594423586362,881.2116727833803,10697.657735659832,130.06873002865075,22.191190725809463
Part_3_635_pathology_breast_neoplastic+cells+in+breast+pathology+image.png,neoplastic+cells,402602,239.9961425924362,785.072371745411,10478.506146090589,132.23713059050874,24.270208106743382
Part_3_635_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,403565,241.02854063162067,749.0002732372848,10741.148985878319,132.34050338854956,24.38227140073383
Part_3_645_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,262118,233.75752142164978,996.9916165487195,10618.781399543037,133.26650401727466,24.85577648720815
Part_3_646_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,3088,247.17875647668393,469.49913420494516,8505.771673639822,116.46632124352331,26.274354895930763
Part_3_646_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,269838,235.8649189513708,773.8969540827367,10562.6379059133,136.79836420370742,25.280202824582336
Part_3_650_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,27158,229.21805729435158,1211.3677982437164,6366.245765929061,157.75849657559468,22.05917278300583
Part_3_650_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,140254,224.31239037745803,1055.3573582785664,10886.96715943936,121.7336671324882,29.295906252495705
Part_3_672_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,84227,224.23744167547224,1604.835532595631,10717.852838987837,146.95227183682192,32.592261057145535
Part_3_672_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,106405,230.9738640101499,1052.733051227031,11706.798486045744,135.85876603543068,24.995029304439726
Part_3_672_pathology_breast_pathological+cells+of+neoplastic+origin+in+breast+tissue.png,pathological+cells+of+neoplastic+origin,70455,234.37956142218437,843.0540028166623,11984.314438452924,139.03991200056774,22.739854900294414
Part_3_676_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,217504,240.88313778137413,763.6876360716445,11546.045073404513,134.44647914521113,23.489152351094972
Part_3_679_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,13517,231.08877709550936,1219.567172263475,10831.7595140506,137.6439113708663,20.61221916111204
Part_3_679_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,225895,237.82696385488833,754.4794013287585,11430.246750638118,134.45343190420328,24.95420998580154
Part_3_693_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,15963,243.38576708638726,617.1332735877985,12170.163738974134,111.22180981018606,23.36357258211377
Part_3_693_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,5030,248.6727634194831,376.3485822243478,10712.251808269793,98.78489065606362,23.75046824562944
Part_3_693_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,194050,240.03441381087347,752.5309362770988,12233.592519462674,131.72257279051792,21.794353064469696
Part_3_694_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,7601,249.3146954348112,377.3557753611276,7499.231606747506,108.03611366925405,23.95510291984254
Part_3_694_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,2325,244.50537634408602,637.0009388368597,11224.261128456497,84.56430107526882,16.04580991752531
Part_3_694_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,184391,233.12151352289428,1064.1205881415365,11646.574232767493,128.25483754630108,22.68263937362092
Part_3_694_pathology_breast_pathological+cells+of+neoplastic+origin+in+breast+tissue.png,pathological+cells+of+neoplastic+origin,161805,231.23237848026946,982.814922710311,11684.215530458576,126.37567596798615,22.581187503610423
Part_3_6_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,223352,240.71287474479746,820.0803066790712,11195.666543483818,145.2381767344819,25.6646333817415
Part_3_703_pathology_breast_connective+tissue+cells+in+breast+histological+slide.png,connective+tissue+cells,1337,246.03814510097232,510.9865778607707,7639.724008190219,115.42894540014959,24.60155367838456
Part_3_703_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,10461,240.28400726507982,1026.240246096496,12943.338778657642,117.29127234490011,29.461997484573317
Part_3_703_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,251648,239.65725537258393,766.8930288861455,11542.947046956111,132.18653039165818,24.819739537368022
Part_3_70_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,15976,233.12105658487732,999.5436828095173,10898.395410123569,109.93983162243364,22.76509693721471
Part_3_70_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,94640,244.59457945900255,444.44154077834395,11616.289170453265,121.58036770921386,20.482770074117628
Part_3_710_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,5689,246.77816839514853,500.8788976120016,13846.761942939485,118.59984179996485,26.48437368608737
Part_3_710_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,19397,242.61390936742796,558.3166245941468,9632.062809040366,131.38750837758417,31.479424454035165
Part_3_713_pathology_colon_connective+tissue+cells+identified+in+pathological+colon+tissue.png,connective+tissue+cells+identified,63320,209.51345546430827,1463.9799200243906,7807.116553433652,151.20855969677828,33.73672140824938
Part_3_713_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,54410,220.7120933651902,1423.2048326146978,8821.654518457508,149.8606092630031,31.37170778889859
Part_3_713_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,85780,235.20716950338075,893.2871927110682,10628.675803252587,164.98605735602703,32.0694945328779
Part_3_724_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,77800,221.74832904884317,1118.5275871822153,9727.994483832428,146.32801092544986,25.40906412003754
Part_3_724_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,41030,238.8417743114794,806.9587813509656,9967.046104951865,128.52586522057032,23.092653115379683
Part_3_732_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,20627,236.01730741261454,1241.4644311462503,12202.672615721973,124.05046783342222,22.001695872645392
Part_3_732_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,12342,244.36947010209042,563.342182493475,12940.143182334465,105.9228042456652,28.50453114859211
Part_3_733_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,25347,233.8982917110506,1000.9504002852839,11183.921799546755,121.61216317512921,19.790962356407658
Part_3_733_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,3875,248.74709677419355,365.7553947970863,13219.699004544414,104.15174193548387,13.922516232922243
Part_3_739_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,20832,239.88944892473117,859.5292051110627,11393.64838212985,140.18800403225808,25.014343218590287
Part_3_739_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,353212,227.12122747811512,950.9719379879916,9500.984354877524,159.9750433167616,30.50002190119545
Part_3_743_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,234400,215.57563993174062,1144.3702683618185,8964.307888006299,145.95784236348123,22.116289607038592
Part_3_743_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,6998,225.24907116318948,1365.3019246874192,9351.232684566025,124.4707416404687,20.81794416723085
Part_3_745_pathology_colon_connective+tissue+cells+in+colon+pathology+image.png,connective+tissue+cells,184799,212.53254617178663,1419.7193491363576,9024.566167422741,148.9165688126018,23.797631248328397
Part_3_745_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,200695,213.66936396023817,1130.4376142121603,9221.215908083834,149.93161513739756,23.560721225231973
Part_3_745_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,20019,231.57615265497776,1082.7293398909778,11368.179045868626,120.36631450122384,19.111899771006044
Part_3_746_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,115551,215.9679795068844,1132.478555133019,9398.755718406657,139.484327266748,26.40177448420941
Part_3_746_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,3083,236.03924748621472,1167.0574930438431,11366.063341092198,107.96415828738242,15.772101190455592
Part_3_748_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,143444,211.61458827138117,1440.9934574648178,9022.020299420637,142.09525494269542,27.587540546275264
Part_3_748_pathology_colon_inflammatory+cells+in+colon+histological+slide.png,inflammatory+cells,2651,248.57299132402866,405.7112886377973,12859.548909667481,137.01207091663522,22.36839725312439
Part_3_748_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,4284,231.6216153127918,1157.194593469196,8476.151459129698,133.10708450046684,22.651298096034953
Part_3_750_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,53843,229.56714893300892,1138.1139604597201,11109.362839766876,135.06885760451684,23.730529154571528
Part_3_750_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,22948,225.31919993027714,1286.7829379689176,10444.951090781802,111.34894108419034,22.110392072727734
Part_3_755_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,6985,221.7378668575519,1394.1501838534255,7646.3215125327815,112.4853614889048,22.73973748316964
Part_3_755_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,13710,244.40627279358134,492.0788519722649,7169.435059538374,100.34381838074398,22.550714607148347
Part_3_756_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,4005,237.94681647940075,894.335997980053,11931.345573522145,82.2621722846442,12.505562748261971
Part_3_757_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,16420,238.28733252131548,939.8860149308424,8885.152815582722,114.23724116930572,32.20499941048804
Part_3_757_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,3200,249.24375,356.8093359375,14457.932228466512,86.215859375,18.678353385643355
Part_3_773_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,23990,231.7831596498541,985.1515630053581,11642.142664749947,111.22608378491037,21.06304535334255
Part_3_773_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,2493,245.18050541516246,523.6384968163566,12538.571917083296,112.27908142799839,18.364922097760914
Part_3_773_pathology_colon_neoplastic+cells+in+colon+histological+slide.png,neoplastic+cells,167743,214.83892621450673,1258.7799845441523,8993.857464428736,146.71904192723392,27.10617254145513
Part_3_773_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,125800,233.26929252782193,896.6141826473369,10955.473332314265,145.17349960254373,24.939964694542446
Part_3_774_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,5038,248.24513695911077,416.3212099752875,7044.556184384584,109.19725089321159,19.984514992982394
Part_3_774_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,161071,222.33734191753948,1378.8226073568087,10314.315070914534,149.47732366471928,28.580359018109736
Part_3_77_pathology_breast_cells+of+connective+tissue+in+breast+pathology.png,cells+of+connective+tissue,84050,230.98292682926828,1226.9550089232596,11342.344420079371,131.70263533610947,24.648662999066687
Part_3_77_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,83261,236.82326659540482,832.5361017517371,11962.31490670497,133.60893755780018,23.4156455176949
Part_3_77_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,109446,234.90601757944557,913.0888775909781,11126.84943520472,114.21370584580524,19.354264687936663
Part_3_77_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,7751,246.7042962198426,483.86714577936766,13306.946866932893,94.58540833440847,20.047338537539922
Part_3_782_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,12336,240.35141050583658,801.7074931466601,11962.125718316678,111.01757052529183,21.52037077157284
Part_3_782_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,4198,245.84921391138639,498.69069852451344,9447.73771369481,97.31616245831349,15.361742461776108
Part_3_782_pathology_colon_inflammatory+cells+present+in+colon+pathology.png,inflammatory+cells+present,4086,247.37273617229565,452.80942800038997,6775.889359212763,96.84789525208028,15.251414937201021
Part_3_792_pathology_colon_connective+tissue+cells+in+colon+pathology+image.png,connective+tissue+cells,60509,211.30089738716555,1477.4578089420065,8286.56986964748,153.24911996562494,26.514007005351885
Part_3_792_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,122903,224.2283996322303,1147.0786684940451,10904.846265895569,160.92026232069193,24.52440075849818
