image,dice
Part_2_2330_pathology_stomach_dead+cells.png,0.9238
Part_2_2330_pathology_stomach_inflammatory+cells.png,0.0309
Part_2_2330_pathology_stomach_neoplastic+cells.png,0.3244
Part_2_2331_pathology_stomach_connective+tissue+cells.png,0.841
Part_2_2331_pathology_stomach_inflammatory+cells.png,0.0903
Part_2_2331_pathology_stomach_neoplastic+cells.png,0.4106
Part_2_2336_pathology_stomach_connective+tissue+cells.png,0.4786
Part_2_2336_pathology_stomach_dead+cells.png,0.772
Part_2_2336_pathology_stomach_inflammatory+cells.png,0.1746
Part_2_2336_pathology_stomach_neoplastic+cells.png,0.4062
Part_2_2340_pathology_stomach_connective+tissue+cells.png,0.9298
Part_2_2340_pathology_stomach_dead+cells.png,0.0674
Part_2_2340_pathology_stomach_inflammatory+cells.png,0.9174
Part_2_2340_pathology_stomach_neoplastic+cells.png,0.4588
Part_2_2348_pathology_stomach_connective+tissue+cells.png,0.1234
Part_2_2348_pathology_stomach_neoplastic+cells.png,0.9401
Part_2_2349_pathology_stomach_connective+tissue+cells.png,0.1341
Part_2_235_pathology_breast_connective+tissue+cells.png,0.5587
Part_2_2362_pathology_testis_connective+tissue+cells.png,0.2637
Part_2_2362_pathology_testis_inflammatory+cells.png,0.5627
Part_2_2362_pathology_testis_neoplastic+cells.png,0.1777
Part_2_2365_pathology_testis_connective+tissue+cells.png,0.2654
Part_2_2365_pathology_testis_inflammatory+cells.png,0.0616
Part_2_2367_pathology_testis_inflammatory+cells.png,0.0416
Part_2_2367_pathology_testis_neoplastic+cells.png,0.4102
Part_2_2373_pathology_testis_connective+tissue+cells.png,0.1149
Part_2_2373_pathology_testis_inflammatory+cells.png,0.3176
Part_2_2373_pathology_testis_neoplastic+cells.png,0.236
Part_2_2377_pathology_testis_connective+tissue+cells.png,0.0013
Part_2_2377_pathology_testis_inflammatory+cells.png,0.2228
Part_2_2377_pathology_testis_neoplastic+cells.png,0.1866
Part_2_237_pathology_breast_connective+tissue+cells.png,0.1583
Part_2_237_pathology_breast_epithelial+cells.png,0.2299
Part_2_2381_pathology_testis_connective+tissue+cells.png,0.3435
Part_2_2381_pathology_testis_inflammatory+cells.png,0.2683
Part_2_2381_pathology_testis_neoplastic+cells.png,0.3337
Part_2_2393_pathology_thyroid_epithelial+cells.png,0.2071
Part_2_2393_pathology_thyroid_inflammatory+cells.png,0.7998
Part_2_2398_pathology_thyroid_connective+tissue+cells.png,0.0347
Part_2_2398_pathology_thyroid_epithelial+cells.png,0.3068
Part_2_2407_pathology_thyroid_connective+tissue+cells.png,0.3392
Part_2_2407_pathology_thyroid_epithelial+cells.png,0.3349
Part_2_2407_pathology_thyroid_inflammatory+cells.png,0.0
Part_2_2409_pathology_thyroid_connective+tissue+cells.png,0.0866
Part_2_2409_pathology_thyroid_neoplastic+cells.png,0.3732
Part_2_2412_pathology_thyroid_connective+tissue+cells.png,0.2534
Part_2_2412_pathology_thyroid_epithelial+cells.png,0.8307
Part_2_2412_pathology_thyroid_inflammatory+cells.png,0.8448
Part_2_2412_pathology_thyroid_neoplastic+cells.png,0.1983
Part_2_2420_pathology_thyroid_connective+tissue+cells.png,0.099
Part_2_2420_pathology_thyroid_inflammatory+cells.png,0.1382
Part_2_2420_pathology_thyroid_neoplastic+cells.png,0.2852
Part_2_2423_pathology_thyroid_connective+tissue+cells.png,0.3814
Part_2_2423_pathology_thyroid_epithelial+cells.png,0.2755
Part_2_2423_pathology_thyroid_inflammatory+cells.png,0.5573
Part_2_2424_pathology_thyroid_connective+tissue+cells.png,0.5713
Part_2_2424_pathology_thyroid_epithelial+cells.png,0.4054
Part_2_2424_pathology_thyroid_inflammatory+cells.png,0.8895
Part_2_2437_pathology_colon_connective+tissue+cells.png,0.1787
Part_2_2438_pathology_colon_connective+tissue+cells.png,0.6061
Part_2_2441_pathology_colon_connective+tissue+cells.png,0.099
Part_2_2441_pathology_colon_neoplastic+cells.png,0.5185
Part_2_2456_pathology_colon_connective+tissue+cells.png,0.2129
Part_2_2456_pathology_colon_inflammatory+cells.png,0.0466
Part_2_2456_pathology_colon_neoplastic+cells.png,0.4712
Part_2_245_pathology_breast_connective+tissue+cells.png,0.0376
Part_2_245_pathology_breast_epithelial+cells.png,0.3728
Part_2_2463_pathology_colon_dead+cells.png,0.7276
Part_2_2466_pathology_colon_dead+cells.png,0.587
Part_2_2466_pathology_colon_neoplastic+cells.png,0.7521
Part_2_2481_pathology_colon_connective+tissue+cells.png,0.1976
Part_2_2481_pathology_colon_inflammatory+cells.png,0.0254
Part_2_2483_pathology_colon_connective+tissue+cells.png,0.1737
Part_2_2483_pathology_colon_inflammatory+cells.png,0.0874
Part_2_2484_pathology_colon_connective+tissue+cells.png,0.293
Part_2_2484_pathology_colon_inflammatory+cells.png,0.11
Part_2_2487_pathology_colon_connective+tissue+cells.png,0.3088
Part_2_2487_pathology_colon_inflammatory+cells.png,0.3127
Part_2_2491_pathology_colon_connective+tissue+cells.png,0.3757
Part_2_2491_pathology_colon_inflammatory+cells.png,0.0595
Part_2_2491_pathology_colon_neoplastic+cells.png,0.1739
Part_2_2495_pathology_colon_connective+tissue+cells.png,0.6046
Part_2_24_pathology_breast_connective+tissue+cells.png,0.1132
Part_2_24_pathology_breast_neoplastic+cells.png,0.1159
Part_2_2501_pathology_colon_inflammatory+cells.png,0.1193
Part_2_2506_pathology_colon_connective+tissue+cells.png,0.163
Part_2_2506_pathology_colon_inflammatory+cells.png,0.0501
Part_2_2507_pathology_colon_connective+tissue+cells.png,0.6292
Part_2_2507_pathology_colon_inflammatory+cells.png,0.8433
Part_2_2507_pathology_colon_neoplastic+cells.png,0.3974
Part_2_2514_pathology_colon_connective+tissue+cells.png,0.181
Part_2_2514_pathology_colon_epithelial+cells.png,0.2214
Part_2_2514_pathology_colon_inflammatory+cells.png,0.2488
Part_2_257_pathology_breast_neoplastic+cells.png,0.5223
Part_2_25_pathology_breast_neoplastic+cells.png,0.2941
Part_2_261_pathology_breast_connective+tissue+cells.png,0.445
Part_2_261_pathology_breast_neoplastic+cells.png,0.513
Part_2_276_pathology_breast_connective+tissue+cells.png,0.2056
Part_2_276_pathology_breast_inflammatory+cells.png,0.309
Part_2_284_pathology_breast_connective+tissue+cells.png,0.0585
Part_2_284_pathology_breast_neoplastic+cells.png,0.4761
Part_2_293_pathology_breast_connective+tissue+cells.png,0.4535
Part_2_293_pathology_breast_epithelial+cells.png,0.4667
Part_2_293_pathology_breast_inflammatory+cells.png,0.7987
Part_2_297_pathology_breast_connective+tissue+cells.png,0.092
Part_2_297_pathology_breast_inflammatory+cells.png,0.8561
Part_2_297_pathology_breast_neoplastic+cells.png,0.3384
Part_2_29_pathology_breast_connective+tissue+cells.png,0.1168
Part_2_310_pathology_breast_connective+tissue+cells.png,0.2182
Part_2_310_pathology_breast_neoplastic+cells.png,0.5014
Part_2_314_pathology_breast_connective+tissue+cells.png,0.1452
Part_2_314_pathology_breast_inflammatory+cells.png,0.7393
Part_2_314_pathology_breast_neoplastic+cells.png,0.3411
Part_2_316_pathology_breast_connective+tissue+cells.png,0.2378
Part_2_316_pathology_breast_inflammatory+cells.png,0.3481
Part_2_316_pathology_breast_neoplastic+cells.png,0.654
Part_2_319_pathology_breast_neoplastic+cells.png,0.1906
Part_2_321_pathology_breast_connective+tissue+cells.png,0.8821
Part_2_321_pathology_breast_neoplastic+cells.png,0.2696
Part_2_323_pathology_breast_neoplastic+cells.png,0.2331
Part_2_325_pathology_breast_connective+tissue+cells.png,0.1927
Part_2_325_pathology_breast_inflammatory+cells.png,0.0698
Part_2_32_pathology_breast_connective+tissue+cells.png,0.0741
Part_2_32_pathology_breast_epithelial+cells.png,0.1117
Part_2_32_pathology_breast_inflammatory+cells.png,0.0586
Part_2_331_pathology_breast_connective+tissue+cells.png,0.1096
Part_2_331_pathology_breast_inflammatory+cells.png,0.7504
Part_2_331_pathology_breast_neoplastic+cells.png,0.1527
Part_2_332_pathology_breast_connective+tissue+cells.png,0.2311
Part_2_332_pathology_breast_inflammatory+cells.png,0.8745
Part_2_332_pathology_breast_neoplastic+cells.png,0.2137
Part_2_352_pathology_breast_connective+tissue+cells.png,0.2933
Part_2_352_pathology_breast_neoplastic+cells.png,0.2109
Part_2_359_pathology_breast_connective+tissue+cells.png,0.0013
Part_2_359_pathology_breast_neoplastic+cells.png,0.4057
Part_2_365_pathology_breast_connective+tissue+cells.png,0.5429
Part_2_365_pathology_breast_inflammatory+cells.png,0.0175
Part_2_365_pathology_breast_neoplastic+cells.png,0.527
Part_2_379_pathology_breast_inflammatory+cells.png,0.0327
Part_2_379_pathology_breast_neoplastic+cells.png,0.5702
Part_2_37_pathology_breast_connective+tissue+cells.png,0.2715
Part_2_37_pathology_breast_epithelial+cells.png,0.4652
Part_2_390_pathology_breast_connective+tissue+cells.png,0.3087
Part_2_390_pathology_breast_inflammatory+cells.png,0.0354
Part_2_406_pathology_breast_connective+tissue+cells.png,0.1121
Part_2_406_pathology_breast_inflammatory+cells.png,0.8862
Part_2_406_pathology_breast_neoplastic+cells.png,0.4019
Part_2_407_pathology_breast_connective+tissue+cells.png,0.9095
Part_2_407_pathology_breast_neoplastic+cells.png,0.3796
Part_2_410_pathology_breast_connective+tissue+cells.png,0.0515
Part_2_410_pathology_breast_inflammatory+cells.png,0.2046
Part_2_410_pathology_breast_neoplastic+cells.png,0.2447
Part_2_411_pathology_breast_connective+tissue+cells.png,0.302
Part_2_411_pathology_breast_inflammatory+cells.png,0.9139
Part_2_411_pathology_breast_neoplastic+cells.png,0.099
Part_2_412_pathology_breast_connective+tissue+cells.png,0.0339
Part_2_412_pathology_breast_neoplastic+cells.png,0.1666
Part_2_424_pathology_breast_connective+tissue+cells.png,0.4789
Part_2_426_pathology_breast_connective+tissue+cells.png,0.262
Part_2_426_pathology_breast_neoplastic+cells.png,0.6003
Part_2_427_pathology_breast_connective+tissue+cells.png,0.2207
Part_2_427_pathology_breast_inflammatory+cells.png,0.9363
Part_2_427_pathology_breast_neoplastic+cells.png,0.9448
Part_2_428_pathology_breast_connective+tissue+cells.png,0.6067
Part_2_428_pathology_breast_neoplastic+cells.png,0.5783
Part_2_431_pathology_breast_connective+tissue+cells.png,0.3975
Part_2_431_pathology_breast_inflammatory+cells.png,0.0589
Part_2_431_pathology_breast_neoplastic+cells.png,0.8606
Part_2_432_pathology_breast_connective+tissue+cells.png,0.1126
Part_2_432_pathology_breast_inflammatory+cells.png,0.1514
Part_2_432_pathology_breast_neoplastic+cells.png,0.7199
Part_2_435_pathology_breast_connective+tissue+cells.png,0.1101
Part_2_435_pathology_breast_inflammatory+cells.png,0.1613
Part_2_441_pathology_breast_connective+tissue+cells.png,0.755
Part_2_441_pathology_breast_inflammatory+cells.png,0.0559
Part_2_441_pathology_breast_neoplastic+cells.png,0.3914
Part_2_444_pathology_breast_connective+tissue+cells.png,0.054
Part_2_444_pathology_breast_inflammatory+cells.png,0.6743
Part_2_444_pathology_breast_neoplastic+cells.png,0.5506
Part_2_44_pathology_breast_connective+tissue+cells.png,0.2165
Part_2_44_pathology_breast_epithelial+cells.png,0.6501
Part_2_452_pathology_breast_connective+tissue+cells.png,0.1753
Part_2_452_pathology_breast_inflammatory+cells.png,0.2457
Part_2_453_pathology_breast_connective+tissue+cells.png,0.0789
Part_2_453_pathology_breast_neoplastic+cells.png,0.3317
Part_2_458_pathology_breast_connective+tissue+cells.png,0.1475
Part_2_458_pathology_breast_neoplastic+cells.png,0.5338
Part_2_45_pathology_breast_connective+tissue+cells.png,0.5432
Part_2_45_pathology_breast_epithelial+cells.png,0.6712
Part_2_460_pathology_breast_connective+tissue+cells.png,0.124
Part_2_460_pathology_breast_inflammatory+cells.png,0.6261
Part_2_460_pathology_breast_neoplastic+cells.png,0.4366
Part_2_463_pathology_breast_connective+tissue+cells.png,0.2529
Part_2_463_pathology_breast_inflammatory+cells.png,0.8988
Part_2_463_pathology_breast_neoplastic+cells.png,0.3089
Part_2_465_pathology_breast_connective+tissue+cells.png,0.1056
Part_2_465_pathology_breast_neoplastic+cells.png,0.3643
Part_2_478_pathology_breast_connective+tissue+cells.png,0.1326
Part_2_478_pathology_breast_inflammatory+cells.png,0.9163
Part_2_478_pathology_breast_neoplastic+cells.png,0.2608
Part_2_480_pathology_breast_connective+tissue+cells.png,0.1187
Part_2_480_pathology_breast_inflammatory+cells.png,0.8567
Part_2_480_pathology_breast_neoplastic+cells.png,0.3844
Part_2_482_pathology_breast_connective+tissue+cells.png,0.1674
Part_2_482_pathology_breast_neoplastic+cells.png,0.4264
Part_2_485_pathology_breast_connective+tissue+cells.png,0.9454
Part_2_485_pathology_breast_neoplastic+cells.png,0.3239
Part_2_489_pathology_breast_inflammatory+cells.png,0.0037
Part_2_489_pathology_breast_neoplastic+cells.png,0.5362
Part_2_493_pathology_breast_neoplastic+cells.png,0.5238
Part_2_497_pathology_breast_connective+tissue+cells.png,0.1188
Part_2_497_pathology_breast_inflammatory+cells.png,0.1492
Part_2_499_pathology_breast_connective+tissue+cells.png,0.1004
Part_2_499_pathology_breast_inflammatory+cells.png,0.2076
Part_2_4_pathology_breast_connective+tissue+cells.png,0.5299
Part_2_4_pathology_breast_neoplastic+cells.png,0.2014
Part_2_504_pathology_breast_connective+tissue+cells.png,0.1143
Part_2_504_pathology_breast_inflammatory+cells.png,0.8043
Part_2_504_pathology_breast_neoplastic+cells.png,0.2993
Part_2_505_pathology_breast_connective+tissue+cells.png,0.1263
Part_2_505_pathology_breast_inflammatory+cells.png,0.1017
Part_2_505_pathology_breast_neoplastic+cells.png,0.1252
Part_2_506_pathology_breast_connective+tissue+cells.png,0.2504
Part_2_506_pathology_breast_inflammatory+cells.png,0.6038
Part_2_506_pathology_breast_neoplastic+cells.png,0.3116
Part_2_516_pathology_breast_connective+tissue+cells.png,0.1727
Part_2_516_pathology_breast_inflammatory+cells.png,0.0821
Part_2_527_pathology_breast_connective+tissue+cells.png,0.1866
Part_2_527_pathology_breast_epithelial+cells.png,0.4785
Part_2_52_pathology_breast_connective+tissue+cells.png,0.6368
Part_2_52_pathology_breast_epithelial+cells.png,0.5071
Part_2_52_pathology_breast_inflammatory+cells.png,0.0
Part_2_530_pathology_breast_connective+tissue+cells.png,0.1003
Part_2_530_pathology_breast_epithelial+cells.png,0.1813
Part_2_530_pathology_breast_inflammatory+cells.png,0.0965
Part_2_533_pathology_breast_neoplastic+cells.png,0.2857
Part_2_53_pathology_breast_connective+tissue+cells.png,0.0241
Part_2_53_pathology_breast_epithelial+cells.png,0.2383
Part_2_543_pathology_breast_neoplastic+cells.png,0.5998
Part_2_547_pathology_breast_neoplastic+cells.png,0.5979
Part_2_553_pathology_breast_connective+tissue+cells.png,0.0061
Part_2_553_pathology_breast_neoplastic+cells.png,0.3019
Part_2_556_pathology_breast_connective+tissue+cells.png,0.1
Part_2_556_pathology_breast_neoplastic+cells.png,0.4455
Part_2_557_pathology_breast_neoplastic+cells.png,0.6616
Part_2_560_pathology_breast_connective+tissue+cells.png,0.5668
Part_2_560_pathology_breast_neoplastic+cells.png,0.0904
Part_2_561_pathology_breast_connective+tissue+cells.png,0.1661
Part_2_561_pathology_breast_neoplastic+cells.png,0.3121
Part_2_563_pathology_breast_connective+tissue+cells.png,0.2164
Part_2_563_pathology_breast_neoplastic+cells.png,0.4467
Part_2_569_pathology_breast_connective+tissue+cells.png,0.0554
Part_2_569_pathology_breast_epithelial+cells.png,0.3647
Part_2_56_pathology_breast_epithelial+cells.png,0.4829
Part_2_578_pathology_breast_connective+tissue+cells.png,0.1043
Part_2_578_pathology_breast_inflammatory+cells.png,0.0
Part_2_578_pathology_breast_neoplastic+cells.png,0.7023
Part_2_582_pathology_breast_connective+tissue+cells.png,0.2185
Part_2_582_pathology_breast_inflammatory+cells.png,0.8752
Part_2_582_pathology_breast_neoplastic+cells.png,0.9246
Part_2_590_pathology_breast_connective+tissue+cells.png,0.83
Part_2_590_pathology_breast_inflammatory+cells.png,0.2634
Part_2_59_pathology_breast_connective+tissue+cells.png,0.3986
Part_2_59_pathology_breast_epithelial+cells.png,0.3875
Part_2_607_pathology_breast_connective+tissue+cells.png,0.1748
Part_2_607_pathology_breast_inflammatory+cells.png,0.0331
Part_2_607_pathology_breast_neoplastic+cells.png,0.1362
Part_2_614_pathology_breast_neoplastic+cells.png,0.4767
Part_2_615_pathology_breast_neoplastic+cells.png,0.418
Part_2_61_pathology_breast_connective+tissue+cells.png,0.2123
Part_2_620_pathology_breast_connective+tissue+cells.png,0.0502
Part_2_620_pathology_breast_epithelial+cells.png,0.341
Part_2_620_pathology_breast_inflammatory+cells.png,0.4705
Part_2_629_pathology_breast_inflammatory+cells.png,0.1234
Part_2_629_pathology_breast_neoplastic+cells.png,0.3418
Part_2_632_pathology_breast_connective+tissue+cells.png,0.0961
Part_2_632_pathology_breast_inflammatory+cells.png,0.1264
Part_2_632_pathology_breast_neoplastic+cells.png,0.0813
Part_2_634_pathology_breast_connective+tissue+cells.png,0.1821
Part_2_634_pathology_breast_inflammatory+cells.png,0.1191
Part_2_634_pathology_breast_neoplastic+cells.png,0.7379
Part_2_635_pathology_breast_connective+tissue+cells.png,0.1332
Part_2_635_pathology_breast_inflammatory+cells.png,0.3198
Part_2_645_pathology_breast_connective+tissue+cells.png,0.8542
Part_2_645_pathology_breast_neoplastic+cells.png,0.4664
Part_2_646_pathology_breast_neoplastic+cells.png,0.3483
Part_2_650_pathology_breast_connective+tissue+cells.png,0.6193
Part_2_650_pathology_breast_inflammatory+cells.png,0.7551
Part_2_650_pathology_breast_neoplastic+cells.png,0.3907
Part_2_672_pathology_breast_connective+tissue+cells.png,0.412
Part_2_672_pathology_breast_inflammatory+cells.png,0.618
Part_2_672_pathology_breast_neoplastic+cells.png,0.0643
Part_2_676_pathology_breast_connective+tissue+cells.png,0.6084
Part_2_676_pathology_breast_neoplastic+cells.png,0.1938
Part_2_693_pathology_colon_dead+cells.png,0.3242
Part_2_693_pathology_colon_inflammatory+cells.png,0.0211
Part_2_693_pathology_colon_neoplastic+cells.png,0.2211
Part_2_694_pathology_colon_connective+tissue+cells.png,0.1874
Part_2_694_pathology_colon_inflammatory+cells.png,0.5322
Part_2_694_pathology_colon_neoplastic+cells.png,0.3077
Part_2_6_pathology_breast_connective+tissue+cells.png,0.9106
Part_2_6_pathology_breast_neoplastic+cells.png,0.493
Part_2_703_pathology_colon_connective+tissue+cells.png,0.4872
Part_2_703_pathology_colon_neoplastic+cells.png,0.434
Part_2_70_pathology_breast_connective+tissue+cells.png,0.0762
Part_2_70_pathology_breast_epithelial+cells.png,0.2949
Part_2_70_pathology_breast_inflammatory+cells.png,0.752
Part_2_70_pathology_breast_neoplastic+cells.png,0.8322
Part_2_710_pathology_colon_connective+tissue+cells.png,0.2116
Part_2_710_pathology_colon_inflammatory+cells.png,0.0556
Part_2_713_pathology_colon_connective+tissue+cells.png,0.1064
Part_2_713_pathology_colon_inflammatory+cells.png,0.097
Part_2_732_pathology_colon_connective+tissue+cells.png,0.3633
Part_2_732_pathology_colon_inflammatory+cells.png,0.1519
Part_2_733_pathology_colon_connective+tissue+cells.png,0.2314
Part_2_733_pathology_colon_inflammatory+cells.png,0.8563
Part_2_739_pathology_colon_neoplastic+cells.png,0.5791
Part_2_743_pathology_colon_connective+tissue+cells.png,0.7327
Part_2_743_pathology_colon_neoplastic+cells.png,0.4894
Part_2_745_pathology_colon_connective+tissue+cells.png,0.1111
Part_2_745_pathology_colon_inflammatory+cells.png,0.4347
Part_2_746_pathology_colon_connective+tissue+cells.png,0.1665
Part_2_746_pathology_colon_inflammatory+cells.png,0.5271
Part_2_748_pathology_colon_connective+tissue+cells.png,0.1128
Part_2_748_pathology_colon_inflammatory+cells.png,0.5009
Part_2_755_pathology_colon_connective+tissue+cells.png,0.201
Part_2_755_pathology_colon_inflammatory+cells.png,0.0438
Part_2_756_pathology_colon_connective+tissue+cells.png,0.1425
Part_2_756_pathology_colon_inflammatory+cells.png,0.053
Part_2_757_pathology_colon_connective+tissue+cells.png,0.0738
Part_2_757_pathology_colon_inflammatory+cells.png,0.0729
Part_2_773_pathology_lung_dead+cells.png,0.5007
Part_2_773_pathology_lung_neoplastic+cells.png,0.2311
Part_2_774_pathology_lung_connective+tissue+cells.png,0.1285
Part_2_774_pathology_lung_neoplastic+cells.png,0.4422
Part_2_778_pathology_lung_connective+tissue+cells.png,0.1276
Part_2_778_pathology_lung_neoplastic+cells.png,0.4323
Part_2_77_pathology_breast_connective+tissue+cells.png,0.0805
Part_2_77_pathology_breast_epithelial+cells.png,0.5839
Part_2_782_pathology_breast_connective+tissue+cells.png,0.2531
Part_2_782_pathology_breast_inflammatory+cells.png,0.1176
Part_2_782_pathology_breast_neoplastic+cells.png,0.4789
Part_2_792_pathology_breast_connective+tissue+cells.png,0.3708
Part_2_792_pathology_breast_neoplastic+cells.png,0.5341
Part_2_794_pathology_colon_neoplastic+cells.png,0.4342
Part_2_795_pathology_colon_connective+tissue+cells.png,0.3208
Part_2_795_pathology_colon_neoplastic+cells.png,0.3294
Part_2_799_pathology_kidney_connective+tissue+cells.png,0.4835
Part_2_799_pathology_kidney_neoplastic+cells.png,0.1989
Part_2_807_pathology_kidney_connective+tissue+cells.png,0.0714
Part_2_807_pathology_kidney_neoplastic+cells.png,0.193
Part_2_808_pathology_kidney_connective+tissue+cells.png,0.0617
Part_2_808_pathology_kidney_neoplastic+cells.png,0.2165
Part_2_813_pathology_prostate_connective+tissue+cells.png,0.0571
Part_2_813_pathology_prostate_neoplastic+cells.png,0.2495
Part_2_815_pathology_bladder_neoplastic+cells.png,0.3694
Part_2_818_pathology_bladder_neoplastic+cells.png,0.2643
Part_2_826_pathology_bladder_connective+tissue+cells.png,0.1822
Part_2_826_pathology_bladder_epithelial+cells.png,0.7401
Part_2_826_pathology_bladder_inflammatory+cells.png,0.3172
Part_2_826_pathology_bladder_neoplastic+cells.png,0.1903
Part_2_831_pathology_prostate_connective+tissue+cells.png,0.2296
Part_2_831_pathology_prostate_neoplastic+cells.png,0.2721
Part_2_832_pathology_kidney_connective+tissue+cells.png,0.7021
Part_2_832_pathology_kidney_inflammatory+cells.png,0.0615
Part_2_832_pathology_kidney_neoplastic+cells.png,0.2661
Part_2_833_pathology_kidney_connective+tissue+cells.png,0.5214
Part_2_833_pathology_kidney_inflammatory+cells.png,0.0421
Part_2_833_pathology_kidney_neoplastic+cells.png,0.2348
Part_2_836_pathology_kidney_neoplastic+cells.png,0.3767
Part_2_837_pathology_kidney_neoplastic+cells.png,0.3315
Part_2_847_pathology_stomach_connective+tissue+cells.png,0.1857
Part_2_847_pathology_stomach_inflammatory+cells.png,0.5134
Part_2_849_pathology_colon_connective+tissue+cells.png,0.51
Part_2_849_pathology_colon_dead+cells.png,0.653
Part_2_849_pathology_colon_inflammatory+cells.png,0.8329
Part_2_849_pathology_colon_neoplastic+cells.png,0.4711
Part_2_850_pathology_colon_connective+tissue+cells.png,0.4037
Part_2_850_pathology_colon_inflammatory+cells.png,0.8588
Part_2_850_pathology_colon_neoplastic+cells.png,0.4325
Part_2_862_pathology_ovarian_connective+tissue+cells.png,0.8247
Part_2_862_pathology_ovarian_neoplastic+cells.png,0.3931
Part_2_874_pathology_esophagus_inflammatory+cells.png,0.9095
Part_2_874_pathology_esophagus_neoplastic+cells.png,0.4315
Part_2_888_pathology_esophagus_connective+tissue+cells.png,0.4799
Part_2_892_pathology_esophagus_connective+tissue+cells.png,0.3145
Part_2_893_pathology_pancreatic_connective+tissue+cells.png,0.7224
Part_2_893_pathology_pancreatic_inflammatory+cells.png,0.3808
Part_2_893_pathology_pancreatic_neoplastic+cells.png,0.1913
Part_2_894_pathology_pancreatic_connective+tissue+cells.png,0.0312
Part_2_894_pathology_pancreatic_inflammatory+cells.png,0.2966
Part_2_894_pathology_pancreatic_neoplastic+cells.png,0.207
Part_2_8_pathology_breast_connective+tissue+cells.png,0.0656
Part_2_8_pathology_breast_neoplastic+cells.png,0.3586
Part_2_913_pathology_lung_neoplastic+cells.png,0.3936
Part_2_915_pathology_lung_connective+tissue+cells.png,0.1771
Part_2_915_pathology_lung_neoplastic+cells.png,0.0867
Part_2_921_pathology_lung_connective+tissue+cells.png,0.1497
Part_2_921_pathology_lung_inflammatory+cells.png,0.9362
Part_2_921_pathology_lung_neoplastic+cells.png,0.2527
Part_2_92_pathology_breast_inflammatory+cells.png,0.8946
Part_2_931_pathology_uterus_connective+tissue+cells.png,0.1259
Part_2_931_pathology_uterus_epithelial+cells.png,0.4941
Part_2_931_pathology_uterus_inflammatory+cells.png,0.0795
Part_2_931_pathology_uterus_neoplastic+cells.png,0.4499
Part_2_933_pathology_thyroid_connective+tissue+cells.png,0.2082
Part_2_933_pathology_thyroid_inflammatory+cells.png,0.1825
Part_2_939_pathology_thyroid_connective+tissue+cells.png,0.1603
Part_2_939_pathology_thyroid_inflammatory+cells.png,0.1337
Part_2_939_pathology_thyroid_neoplastic+cells.png,0.9607
Part_2_941_pathology_thyroid_connective+tissue+cells.png,0.1496
Part_2_941_pathology_thyroid_inflammatory+cells.png,0.1325
Part_2_942_pathology_thyroid_connective+tissue+cells.png,0.2627
Part_2_942_pathology_thyroid_inflammatory+cells.png,0.0488
Part_2_942_pathology_thyroid_neoplastic+cells.png,0.9535
Part_2_944_pathology_thyroid_connective+tissue+cells.png,0.2122
Part_2_944_pathology_thyroid_inflammatory+cells.png,0.1495
Part_2_944_pathology_thyroid_neoplastic+cells.png,0.5413
Part_2_946_pathology_thyroid_connective+tissue+cells.png,0.2244
Part_2_946_pathology_thyroid_inflammatory+cells.png,0.146
Part_2_946_pathology_thyroid_neoplastic+cells.png,0.9259
Part_2_947_pathology_thyroid_connective+tissue+cells.png,0.8374
Part_2_947_pathology_thyroid_neoplastic+cells.png,0.5173
Part_2_950_pathology_thyroid_neoplastic+cells.png,0.3674
Part_2_953_pathology_skin_connective+tissue+cells.png,0.0765
Part_2_953_pathology_skin_neoplastic+cells.png,0.4116
Part_2_957_pathology_skin_connective+tissue+cells.png,0.0614
Part_2_957_pathology_skin_inflammatory+cells.png,0.8619
Part_2_957_pathology_skin_neoplastic+cells.png,0.3642
Part_2_960_pathology_skin_connective+tissue+cells.png,0.1569
Part_2_960_pathology_skin_inflammatory+cells.png,0.5182
Part_2_970_pathology_cervix_connective+tissue+cells.png,0.4301
Part_2_970_pathology_cervix_epithelial+cells.png,0.2738
Part_2_970_pathology_cervix_inflammatory+cells.png,0.0226
Part_2_972_pathology_thyroid_connective+tissue+cells.png,0.102
Part_2_972_pathology_thyroid_inflammatory+cells.png,0.7207
Part_2_973_pathology_thyroid_connective+tissue+cells.png,0.1298
Part_2_973_pathology_thyroid_inflammatory+cells.png,0.0617
Part_2_976_pathology_thyroid_connective+tissue+cells.png,0.6277
Part_2_97_pathology_breast_connective+tissue+cells.png,0.1961
Part_2_97_pathology_breast_inflammatory+cells.png,0.0041
Part_2_97_pathology_breast_neoplastic+cells.png,0.1276
Part_2_990_pathology_esophagus_connective+tissue+cells.png,0.0351
Part_2_998_pathology_esophagus_connective+tissue+cells.png,0.1938
Part_2_999_pathology_esophagus_connective+tissue+cells.png,0.2416
Part_3_1023_pathology_cervix_epithelial+cells.png,0.867
Part_3_1034_pathology_thyroid_connective+tissue+cells.png,0.0576
Part_3_1038_pathology_thyroid_connective+tissue+cells.png,0.0718
Part_3_1038_pathology_thyroid_neoplastic+cells.png,0.3271
Part_3_1040_pathology_thyroid_connective+tissue+cells.png,0.0221
Part_3_1040_pathology_thyroid_neoplastic+cells.png,0.38
Part_3_1047_pathology_esophagus_connective+tissue+cells.png,0.1574
Part_3_1050_pathology_esophagus_connective+tissue+cells.png,0.2216
Part_3_1054_pathology_esophagus_connective+tissue+cells.png,0.1427
