image,dice
Part_2_2330_pathology_stomach_connective+tissue+cells.png,0.126
Part_2_2330_pathology_stomach_dead+cells.png,0.9249
Part_2_2330_pathology_stomach_inflammatory+cells.png,0.0372
Part_2_2330_pathology_stomach_neoplastic+cells.png,0.3209
Part_2_2331_pathology_stomach_connective+tissue+cells.png,0.9439
Part_2_2331_pathology_stomach_inflammatory+cells.png,0.0678
Part_2_2331_pathology_stomach_neoplastic+cells.png,0.4106
Part_2_2336_pathology_stomach_connective+tissue+cells.png,0.4691
Part_2_2336_pathology_stomach_dead+cells.png,0.771
Part_2_2336_pathology_stomach_inflammatory+cells.png,0.2351
Part_2_2336_pathology_stomach_neoplastic+cells.png,0.4109
Part_2_2340_pathology_stomach_connective+tissue+cells.png,0.8894
Part_2_2340_pathology_stomach_dead+cells.png,0.1774
Part_2_2340_pathology_stomach_inflammatory+cells.png,0.9557
Part_2_2340_pathology_stomach_neoplastic+cells.png,0.4558
Part_2_2348_pathology_stomach_connective+tissue+cells.png,0.1038
Part_2_2348_pathology_stomach_neoplastic+cells.png,0.9219
Part_2_2349_pathology_stomach_connective+tissue+cells.png,0.1388
Part_2_235_pathology_breast_connective+tissue+cells.png,0.2812
Part_2_2362_pathology_testis_connective+tissue+cells.png,0.2672
Part_2_2362_pathology_testis_inflammatory+cells.png,0.8164
Part_2_2362_pathology_testis_neoplastic+cells.png,0.1599
Part_2_2365_pathology_testis_connective+tissue+cells.png,0.2278
Part_2_2365_pathology_testis_inflammatory+cells.png,0.0534
Part_2_2367_pathology_testis_inflammatory+cells.png,0.0795
Part_2_2367_pathology_testis_neoplastic+cells.png,0.3923
Part_2_2373_pathology_testis_connective+tissue+cells.png,0.1303
Part_2_2373_pathology_testis_inflammatory+cells.png,0.3392
Part_2_2373_pathology_testis_neoplastic+cells.png,0.2177
Part_2_2377_pathology_testis_connective+tissue+cells.png,0.0207
Part_2_2377_pathology_testis_inflammatory+cells.png,0.2248
Part_2_2377_pathology_testis_neoplastic+cells.png,0.1744
Part_2_237_pathology_breast_connective+tissue+cells.png,0.1603
Part_2_237_pathology_breast_epithelial+cells.png,0.3312
Part_2_2381_pathology_testis_connective+tissue+cells.png,0.2616
Part_2_2381_pathology_testis_inflammatory+cells.png,0.0002
Part_2_2381_pathology_testis_neoplastic+cells.png,0.3312
Part_2_2393_pathology_thyroid_epithelial+cells.png,0.2304
Part_2_2393_pathology_thyroid_inflammatory+cells.png,0.9413
Part_2_2398_pathology_thyroid_connective+tissue+cells.png,0.065
Part_2_2398_pathology_thyroid_epithelial+cells.png,0.3084
Part_2_2407_pathology_thyroid_connective+tissue+cells.png,0.2525
Part_2_2407_pathology_thyroid_epithelial+cells.png,0.354
Part_2_2407_pathology_thyroid_inflammatory+cells.png,0.1089
Part_2_2409_pathology_thyroid_connective+tissue+cells.png,0.1196
Part_2_2409_pathology_thyroid_neoplastic+cells.png,0.3762
Part_2_2412_pathology_thyroid_connective+tissue+cells.png,0.2662
Part_2_2412_pathology_thyroid_epithelial+cells.png,0.5822
Part_2_2412_pathology_thyroid_inflammatory+cells.png,0.8166
Part_2_2412_pathology_thyroid_neoplastic+cells.png,0.1994
Part_2_2420_pathology_thyroid_connective+tissue+cells.png,0.0896
Part_2_2420_pathology_thyroid_inflammatory+cells.png,0.1313
Part_2_2420_pathology_thyroid_neoplastic+cells.png,0.2498
Part_2_2423_pathology_thyroid_connective+tissue+cells.png,0.1795
Part_2_2423_pathology_thyroid_epithelial+cells.png,0.2298
Part_2_2423_pathology_thyroid_inflammatory+cells.png,0.6925
Part_2_2424_pathology_thyroid_connective+tissue+cells.png,0.4603
Part_2_2424_pathology_thyroid_epithelial+cells.png,0.3768
Part_2_2424_pathology_thyroid_inflammatory+cells.png,0.8997
Part_2_2437_pathology_colon_connective+tissue+cells.png,0.1727
Part_2_2438_pathology_colon_connective+tissue+cells.png,0.4017
Part_2_2441_pathology_colon_connective+tissue+cells.png,0.1184
Part_2_2441_pathology_colon_neoplastic+cells.png,0.4951
Part_2_2456_pathology_colon_connective+tissue+cells.png,0.1995
Part_2_2456_pathology_colon_inflammatory+cells.png,0.0345
Part_2_2456_pathology_colon_neoplastic+cells.png,0.4688
Part_2_245_pathology_breast_connective+tissue+cells.png,0.0345
Part_2_245_pathology_breast_epithelial+cells.png,0.2761
Part_2_2463_pathology_colon_dead+cells.png,0.5293
Part_2_2466_pathology_colon_dead+cells.png,0.5801
Part_2_2466_pathology_colon_neoplastic+cells.png,0.6342
Part_2_2481_pathology_colon_connective+tissue+cells.png,0.1925
Part_2_2481_pathology_colon_inflammatory+cells.png,0.0012
Part_2_2483_pathology_colon_connective+tissue+cells.png,0.2
Part_2_2483_pathology_colon_inflammatory+cells.png,0.085
Part_2_2484_pathology_colon_connective+tissue+cells.png,0.2931
Part_2_2484_pathology_colon_inflammatory+cells.png,0.0998
Part_2_2487_pathology_colon_connective+tissue+cells.png,0.3081
Part_2_2487_pathology_colon_inflammatory+cells.png,0.3123
Part_2_2491_pathology_colon_connective+tissue+cells.png,0.143
Part_2_2491_pathology_colon_inflammatory+cells.png,0.0109
Part_2_2491_pathology_colon_neoplastic+cells.png,0.2117
Part_2_2495_pathology_colon_connective+tissue+cells.png,0.5518
Part_2_24_pathology_breast_connective+tissue+cells.png,0.1047
Part_2_24_pathology_breast_neoplastic+cells.png,0.1219
Part_2_2501_pathology_colon_inflammatory+cells.png,0.082
Part_2_2506_pathology_colon_connective+tissue+cells.png,0.1515
Part_2_2506_pathology_colon_inflammatory+cells.png,0.0
Part_2_2507_pathology_colon_connective+tissue+cells.png,0.6818
Part_2_2507_pathology_colon_inflammatory+cells.png,0.8753
Part_2_2507_pathology_colon_neoplastic+cells.png,0.3967
Part_2_2514_pathology_colon_connective+tissue+cells.png,0.1821
Part_2_2514_pathology_colon_epithelial+cells.png,0.1851
Part_2_2514_pathology_colon_inflammatory+cells.png,0.2085
Part_2_257_pathology_breast_neoplastic+cells.png,0.5206
Part_2_25_pathology_breast_neoplastic+cells.png,0.2952
Part_2_261_pathology_breast_connective+tissue+cells.png,0.2599
Part_2_261_pathology_breast_neoplastic+cells.png,0.5102
Part_2_276_pathology_breast_connective+tissue+cells.png,0.2059
Part_2_276_pathology_breast_inflammatory+cells.png,0.3183
Part_2_284_pathology_breast_connective+tissue+cells.png,0.0716
Part_2_284_pathology_breast_neoplastic+cells.png,0.4373
Part_2_293_pathology_breast_connective+tissue+cells.png,0.282
Part_2_293_pathology_breast_epithelial+cells.png,0.4727
Part_2_293_pathology_breast_inflammatory+cells.png,0.8753
Part_2_297_pathology_breast_connective+tissue+cells.png,0.0919
Part_2_297_pathology_breast_inflammatory+cells.png,0.8854
Part_2_297_pathology_breast_neoplastic+cells.png,0.2969
Part_2_29_pathology_breast_connective+tissue+cells.png,0.1164
Part_2_310_pathology_breast_connective+tissue+cells.png,0.1454
Part_2_310_pathology_breast_neoplastic+cells.png,0.5007
Part_2_314_pathology_breast_connective+tissue+cells.png,0.5089
Part_2_314_pathology_breast_inflammatory+cells.png,0.663
Part_2_314_pathology_breast_neoplastic+cells.png,0.3365
Part_2_316_pathology_breast_connective+tissue+cells.png,0.237
Part_2_316_pathology_breast_inflammatory+cells.png,0.3285
Part_2_316_pathology_breast_neoplastic+cells.png,0.7136
Part_2_319_pathology_breast_neoplastic+cells.png,0.143
Part_2_321_pathology_breast_connective+tissue+cells.png,0.7871
Part_2_321_pathology_breast_neoplastic+cells.png,0.2276
Part_2_323_pathology_breast_neoplastic+cells.png,0.2122
Part_2_325_pathology_breast_connective+tissue+cells.png,0.1653
Part_2_325_pathology_breast_inflammatory+cells.png,0.0675
Part_2_32_pathology_breast_connective+tissue+cells.png,0.0727
Part_2_32_pathology_breast_epithelial+cells.png,0.1126
Part_2_32_pathology_breast_inflammatory+cells.png,0.0847
Part_2_331_pathology_breast_connective+tissue+cells.png,0.0556
Part_2_331_pathology_breast_inflammatory+cells.png,0.7382
Part_2_331_pathology_breast_neoplastic+cells.png,0.1312
Part_2_332_pathology_breast_connective+tissue+cells.png,0.1334
Part_2_332_pathology_breast_inflammatory+cells.png,0.8462
Part_2_332_pathology_breast_neoplastic+cells.png,0.1089
Part_2_352_pathology_breast_connective+tissue+cells.png,0.3632
Part_2_352_pathology_breast_neoplastic+cells.png,0.1987
Part_2_359_pathology_breast_connective+tissue+cells.png,0.045
Part_2_359_pathology_breast_neoplastic+cells.png,0.3754
Part_2_365_pathology_breast_connective+tissue+cells.png,0.6482
Part_2_365_pathology_breast_inflammatory+cells.png,0.0425
Part_2_365_pathology_breast_neoplastic+cells.png,0.2803
Part_2_379_pathology_breast_inflammatory+cells.png,0.0136
Part_2_379_pathology_breast_neoplastic+cells.png,0.5683
Part_2_37_pathology_breast_connective+tissue+cells.png,0.3158
Part_2_37_pathology_breast_epithelial+cells.png,0.4894
Part_2_390_pathology_breast_connective+tissue+cells.png,0.1794
Part_2_390_pathology_breast_inflammatory+cells.png,0.0245
Part_2_406_pathology_breast_connective+tissue+cells.png,0.1285
Part_2_406_pathology_breast_inflammatory+cells.png,0.6637
Part_2_406_pathology_breast_neoplastic+cells.png,0.3791
Part_2_407_pathology_breast_connective+tissue+cells.png,0.8572
Part_2_407_pathology_breast_neoplastic+cells.png,0.2044
Part_2_410_pathology_breast_connective+tissue+cells.png,0.0981
Part_2_410_pathology_breast_inflammatory+cells.png,0.2179
Part_2_410_pathology_breast_neoplastic+cells.png,0.2441
Part_2_411_pathology_breast_connective+tissue+cells.png,0.4072
Part_2_411_pathology_breast_inflammatory+cells.png,0.6752
Part_2_411_pathology_breast_neoplastic+cells.png,0.099
Part_2_412_pathology_breast_connective+tissue+cells.png,0.0458
Part_2_412_pathology_breast_neoplastic+cells.png,0.1655
Part_2_424_pathology_breast_connective+tissue+cells.png,0.2052
Part_2_426_pathology_breast_connective+tissue+cells.png,0.2389
Part_2_426_pathology_breast_neoplastic+cells.png,0.5327
Part_2_427_pathology_breast_connective+tissue+cells.png,0.2445
Part_2_427_pathology_breast_inflammatory+cells.png,0.9043
Part_2_427_pathology_breast_neoplastic+cells.png,0.9164
Part_2_428_pathology_breast_connective+tissue+cells.png,0.7513
Part_2_428_pathology_breast_neoplastic+cells.png,0.5255
Part_2_431_pathology_breast_connective+tissue+cells.png,0.3599
Part_2_431_pathology_breast_inflammatory+cells.png,0.0578
Part_2_431_pathology_breast_neoplastic+cells.png,0.8066
Part_2_432_pathology_breast_connective+tissue+cells.png,0.0845
Part_2_432_pathology_breast_inflammatory+cells.png,0.2358
Part_2_432_pathology_breast_neoplastic+cells.png,0.739
Part_2_435_pathology_breast_connective+tissue+cells.png,0.1233
Part_2_435_pathology_breast_inflammatory+cells.png,0.0864
Part_2_441_pathology_breast_connective+tissue+cells.png,0.8821
Part_2_441_pathology_breast_inflammatory+cells.png,0.0363
Part_2_441_pathology_breast_neoplastic+cells.png,0.2771
Part_2_444_pathology_breast_connective+tissue+cells.png,0.1146
Part_2_444_pathology_breast_inflammatory+cells.png,0.628
Part_2_444_pathology_breast_neoplastic+cells.png,0.6627
Part_2_44_pathology_breast_connective+tissue+cells.png,0.1467
Part_2_44_pathology_breast_epithelial+cells.png,0.4535
Part_2_452_pathology_breast_connective+tissue+cells.png,0.1715
Part_2_452_pathology_breast_inflammatory+cells.png,0.1313
Part_2_453_pathology_breast_connective+tissue+cells.png,0.0975
Part_2_453_pathology_breast_neoplastic+cells.png,0.2678
Part_2_458_pathology_breast_connective+tissue+cells.png,0.1287
Part_2_458_pathology_breast_neoplastic+cells.png,0.4377
Part_2_45_pathology_breast_connective+tissue+cells.png,0.4155
Part_2_45_pathology_breast_epithelial+cells.png,0.5594
Part_2_460_pathology_breast_connective+tissue+cells.png,0.1253
Part_2_460_pathology_breast_inflammatory+cells.png,0.9137
Part_2_460_pathology_breast_neoplastic+cells.png,0.4257
Part_2_463_pathology_breast_connective+tissue+cells.png,0.0554
Part_2_463_pathology_breast_inflammatory+cells.png,0.905
Part_2_463_pathology_breast_neoplastic+cells.png,0.2713
Part_2_465_pathology_breast_connective+tissue+cells.png,0.0393
Part_2_465_pathology_breast_neoplastic+cells.png,0.3487
Part_2_478_pathology_breast_connective+tissue+cells.png,0.1357
Part_2_478_pathology_breast_inflammatory+cells.png,0.7461
Part_2_478_pathology_breast_neoplastic+cells.png,0.256
Part_2_480_pathology_breast_connective+tissue+cells.png,0.106
Part_2_480_pathology_breast_inflammatory+cells.png,0.9312
Part_2_480_pathology_breast_neoplastic+cells.png,0.3454
Part_2_482_pathology_breast_connective+tissue+cells.png,0.1561
Part_2_482_pathology_breast_neoplastic+cells.png,0.3404
Part_2_485_pathology_breast_connective+tissue+cells.png,0.893
Part_2_485_pathology_breast_neoplastic+cells.png,0.3211
Part_2_489_pathology_breast_inflammatory+cells.png,0.0406
Part_2_489_pathology_breast_neoplastic+cells.png,0.4667
Part_2_493_pathology_breast_neoplastic+cells.png,0.5212
Part_2_497_pathology_breast_connective+tissue+cells.png,0.1186
Part_2_497_pathology_breast_inflammatory+cells.png,0.072
Part_2_499_pathology_breast_connective+tissue+cells.png,0.1023
Part_2_499_pathology_breast_inflammatory+cells.png,0.2138
Part_2_4_pathology_breast_connective+tissue+cells.png,0.826
Part_2_4_pathology_breast_neoplastic+cells.png,0.1497
Part_2_504_pathology_breast_connective+tissue+cells.png,0.1061
Part_2_504_pathology_breast_inflammatory+cells.png,0.8581
Part_2_504_pathology_breast_neoplastic+cells.png,0.3126
Part_2_505_pathology_breast_connective+tissue+cells.png,0.1157
Part_2_505_pathology_breast_inflammatory+cells.png,0.0699
Part_2_505_pathology_breast_neoplastic+cells.png,0.1237
Part_2_506_pathology_breast_connective+tissue+cells.png,0.2035
Part_2_506_pathology_breast_inflammatory+cells.png,0.8086
Part_2_506_pathology_breast_neoplastic+cells.png,0.3106
Part_2_516_pathology_breast_connective+tissue+cells.png,0.1556
Part_2_516_pathology_breast_inflammatory+cells.png,0.0883
Part_2_527_pathology_breast_connective+tissue+cells.png,0.133
Part_2_527_pathology_breast_epithelial+cells.png,0.5642
Part_2_52_pathology_breast_connective+tissue+cells.png,0.4805
Part_2_52_pathology_breast_epithelial+cells.png,0.3427
Part_2_52_pathology_breast_inflammatory+cells.png,0.0137
Part_2_530_pathology_breast_connective+tissue+cells.png,0.0798
Part_2_530_pathology_breast_epithelial+cells.png,0.1577
Part_2_530_pathology_breast_inflammatory+cells.png,0.2204
Part_2_533_pathology_breast_neoplastic+cells.png,0.2219
Part_2_53_pathology_breast_connective+tissue+cells.png,0.019
Part_2_53_pathology_breast_epithelial+cells.png,0.2375
Part_2_543_pathology_breast_neoplastic+cells.png,0.6102
Part_2_547_pathology_breast_neoplastic+cells.png,0.498
Part_2_553_pathology_breast_connective+tissue+cells.png,0.0121
Part_2_553_pathology_breast_neoplastic+cells.png,0.301
Part_2_556_pathology_breast_connective+tissue+cells.png,0.1038
Part_2_556_pathology_breast_neoplastic+cells.png,0.5466
Part_2_557_pathology_breast_neoplastic+cells.png,0.6839
Part_2_560_pathology_breast_connective+tissue+cells.png,0.6271
Part_2_560_pathology_breast_neoplastic+cells.png,0.2908
Part_2_561_pathology_breast_connective+tissue+cells.png,0.2617
Part_2_561_pathology_breast_neoplastic+cells.png,0.2702
Part_2_563_pathology_breast_connective+tissue+cells.png,0.4139
Part_2_563_pathology_breast_neoplastic+cells.png,0.4236
Part_2_569_pathology_breast_connective+tissue+cells.png,0.0611
Part_2_569_pathology_breast_epithelial+cells.png,0.3402
Part_2_56_pathology_breast_epithelial+cells.png,0.3758
Part_2_578_pathology_breast_connective+tissue+cells.png,0.0921
Part_2_578_pathology_breast_inflammatory+cells.png,0.0038
Part_2_578_pathology_breast_neoplastic+cells.png,0.6358
Part_2_582_pathology_breast_connective+tissue+cells.png,0.1995
Part_2_582_pathology_breast_inflammatory+cells.png,0.8913
Part_2_582_pathology_breast_neoplastic+cells.png,0.8759
Part_2_590_pathology_breast_connective+tissue+cells.png,0.8868
Part_2_590_pathology_breast_inflammatory+cells.png,0.3004
Part_2_59_pathology_breast_connective+tissue+cells.png,0.3837
Part_2_59_pathology_breast_epithelial+cells.png,0.3806
Part_2_607_pathology_breast_connective+tissue+cells.png,0.1865
Part_2_607_pathology_breast_inflammatory+cells.png,0.0894
Part_2_607_pathology_breast_neoplastic+cells.png,0.1178
Part_2_614_pathology_breast_neoplastic+cells.png,0.4143
Part_2_615_pathology_breast_neoplastic+cells.png,0.408
Part_2_61_pathology_breast_connective+tissue+cells.png,0.2213
Part_2_620_pathology_breast_connective+tissue+cells.png,0.0998
Part_2_620_pathology_breast_epithelial+cells.png,0.2863
Part_2_620_pathology_breast_inflammatory+cells.png,0.8156
Part_2_629_pathology_breast_inflammatory+cells.png,0.1278
Part_2_629_pathology_breast_neoplastic+cells.png,0.3178
Part_2_632_pathology_breast_connective+tissue+cells.png,0.1107
Part_2_632_pathology_breast_inflammatory+cells.png,0.1403
Part_2_632_pathology_breast_neoplastic+cells.png,0.1793
Part_2_634_pathology_breast_connective+tissue+cells.png,0.1287
Part_2_634_pathology_breast_inflammatory+cells.png,0.0862
Part_2_634_pathology_breast_neoplastic+cells.png,0.8856
Part_2_635_pathology_breast_connective+tissue+cells.png,0.122
Part_2_635_pathology_breast_inflammatory+cells.png,0.2886
Part_2_645_pathology_breast_connective+tissue+cells.png,0.7743
Part_2_645_pathology_breast_neoplastic+cells.png,0.5751
Part_2_646_pathology_breast_neoplastic+cells.png,0.2807
Part_2_650_pathology_breast_connective+tissue+cells.png,0.3315
Part_2_650_pathology_breast_inflammatory+cells.png,0.8373
Part_2_650_pathology_breast_neoplastic+cells.png,0.4057
Part_2_672_pathology_breast_connective+tissue+cells.png,0.2162
Part_2_672_pathology_breast_inflammatory+cells.png,0.5375
Part_2_672_pathology_breast_neoplastic+cells.png,0.1722
Part_2_676_pathology_breast_connective+tissue+cells.png,0.4101
Part_2_676_pathology_breast_neoplastic+cells.png,0.1902
Part_2_693_pathology_colon_dead+cells.png,0.2893
Part_2_693_pathology_colon_inflammatory+cells.png,0.0383
Part_2_693_pathology_colon_neoplastic+cells.png,0.2162
Part_2_694_pathology_colon_connective+tissue+cells.png,0.1906
Part_2_694_pathology_colon_inflammatory+cells.png,0.3248
Part_2_694_pathology_colon_neoplastic+cells.png,0.2678
Part_2_6_pathology_breast_connective+tissue+cells.png,0.8437
Part_2_6_pathology_breast_neoplastic+cells.png,0.4165
Part_2_703_pathology_colon_connective+tissue+cells.png,0.6749
Part_2_703_pathology_colon_neoplastic+cells.png,0.4392
Part_2_70_pathology_breast_connective+tissue+cells.png,0.0717
Part_2_70_pathology_breast_epithelial+cells.png,0.2558
Part_2_70_pathology_breast_inflammatory+cells.png,0.6175
Part_2_70_pathology_breast_neoplastic+cells.png,0.8215
Part_2_710_pathology_colon_connective+tissue+cells.png,0.2096
Part_2_710_pathology_colon_inflammatory+cells.png,0.0264
Part_2_713_pathology_colon_connective+tissue+cells.png,0.1064
Part_2_713_pathology_colon_inflammatory+cells.png,0.0875
Part_2_732_pathology_colon_connective+tissue+cells.png,0.4112
Part_2_732_pathology_colon_inflammatory+cells.png,0.5191
Part_2_733_pathology_colon_connective+tissue+cells.png,0.2099
Part_2_733_pathology_colon_inflammatory+cells.png,0.9481
Part_2_739_pathology_colon_neoplastic+cells.png,0.4919
Part_2_743_pathology_colon_connective+tissue+cells.png,0.8996
Part_2_743_pathology_colon_neoplastic+cells.png,0.358
Part_2_745_pathology_colon_connective+tissue+cells.png,0.114
Part_2_745_pathology_colon_inflammatory+cells.png,0.4373
Part_2_746_pathology_colon_connective+tissue+cells.png,0.2587
Part_2_746_pathology_colon_inflammatory+cells.png,0.5301
Part_2_748_pathology_colon_connective+tissue+cells.png,0.1688
Part_2_748_pathology_colon_inflammatory+cells.png,0.5027
Part_2_755_pathology_colon_connective+tissue+cells.png,0.1892
Part_2_755_pathology_colon_inflammatory+cells.png,0.0361
Part_2_756_pathology_colon_connective+tissue+cells.png,0.0843
Part_2_756_pathology_colon_inflammatory+cells.png,0.0036
Part_2_757_pathology_colon_connective+tissue+cells.png,0.075
Part_2_757_pathology_colon_inflammatory+cells.png,0.0712
Part_2_773_pathology_lung_dead+cells.png,0.579
Part_2_773_pathology_lung_neoplastic+cells.png,0.2352
Part_2_774_pathology_lung_connective+tissue+cells.png,0.1517
Part_2_774_pathology_lung_neoplastic+cells.png,0.3927
Part_2_778_pathology_lung_connective+tissue+cells.png,0.1194
Part_2_778_pathology_lung_neoplastic+cells.png,0.4045
Part_2_77_pathology_breast_connective+tissue+cells.png,0.0522
Part_2_77_pathology_breast_epithelial+cells.png,0.4393
Part_2_782_pathology_breast_connective+tissue+cells.png,0.3716
Part_2_782_pathology_breast_inflammatory+cells.png,0.0575
Part_2_782_pathology_breast_neoplastic+cells.png,0.3595
Part_2_792_pathology_breast_connective+tissue+cells.png,0.0638
Part_2_792_pathology_breast_neoplastic+cells.png,0.4879
Part_2_794_pathology_colon_neoplastic+cells.png,0.4314
Part_2_795_pathology_colon_connective+tissue+cells.png,0.3651
Part_2_795_pathology_colon_neoplastic+cells.png,0.33
Part_2_799_pathology_kidney_connective+tissue+cells.png,0.1388
Part_2_799_pathology_kidney_neoplastic+cells.png,0.2007
Part_2_807_pathology_kidney_connective+tissue+cells.png,0.1042
Part_2_807_pathology_kidney_neoplastic+cells.png,0.1727
Part_2_808_pathology_kidney_connective+tissue+cells.png,0.0528
Part_2_808_pathology_kidney_neoplastic+cells.png,0.2178
Part_2_813_pathology_prostate_connective+tissue+cells.png,0.0537
Part_2_813_pathology_prostate_neoplastic+cells.png,0.2493
Part_2_815_pathology_bladder_neoplastic+cells.png,0.3732
Part_2_818_pathology_bladder_neoplastic+cells.png,0.3377
Part_2_826_pathology_bladder_connective+tissue+cells.png,0.2251
Part_2_826_pathology_bladder_epithelial+cells.png,0.8657
Part_2_826_pathology_bladder_inflammatory+cells.png,0.3829
Part_2_826_pathology_bladder_neoplastic+cells.png,0.0778
Part_2_831_pathology_prostate_connective+tissue+cells.png,0.1749
Part_2_831_pathology_prostate_neoplastic+cells.png,0.2711
Part_2_832_pathology_kidney_connective+tissue+cells.png,0.9316
Part_2_832_pathology_kidney_inflammatory+cells.png,0.0613
Part_2_832_pathology_kidney_neoplastic+cells.png,0.2354
Part_2_833_pathology_kidney_connective+tissue+cells.png,0.6333
Part_2_833_pathology_kidney_inflammatory+cells.png,0.0496
Part_2_833_pathology_kidney_neoplastic+cells.png,0.2353
Part_2_836_pathology_kidney_neoplastic+cells.png,0.3806
Part_2_837_pathology_kidney_neoplastic+cells.png,0.3337
Part_2_847_pathology_stomach_connective+tissue+cells.png,0.0004
Part_2_847_pathology_stomach_inflammatory+cells.png,0.5263
Part_2_849_pathology_colon_connective+tissue+cells.png,0.5209
Part_2_849_pathology_colon_dead+cells.png,0.5126
Part_2_849_pathology_colon_inflammatory+cells.png,0.8924
Part_2_849_pathology_colon_neoplastic+cells.png,0.4595
Part_2_850_pathology_colon_connective+tissue+cells.png,0.3004
Part_2_850_pathology_colon_inflammatory+cells.png,0.7412
Part_2_850_pathology_colon_neoplastic+cells.png,0.4333
Part_2_862_pathology_ovarian_connective+tissue+cells.png,0.5535
Part_2_862_pathology_ovarian_neoplastic+cells.png,0.446
Part_2_874_pathology_esophagus_inflammatory+cells.png,0.8735
Part_2_874_pathology_esophagus_neoplastic+cells.png,0.4352
Part_2_888_pathology_esophagus_connective+tissue+cells.png,0.3559
Part_2_892_pathology_esophagus_connective+tissue+cells.png,0.2369
Part_2_893_pathology_pancreatic_connective+tissue+cells.png,0.6662
Part_2_893_pathology_pancreatic_inflammatory+cells.png,0.3996
Part_2_893_pathology_pancreatic_neoplastic+cells.png,0.1787
Part_2_894_pathology_pancreatic_connective+tissue+cells.png,0.0313
Part_2_894_pathology_pancreatic_inflammatory+cells.png,0.2969
Part_2_894_pathology_pancreatic_neoplastic+cells.png,0.2069
Part_2_8_pathology_breast_connective+tissue+cells.png,0.0599
Part_2_8_pathology_breast_neoplastic+cells.png,0.3442
Part_2_913_pathology_lung_neoplastic+cells.png,0.3681
Part_2_915_pathology_lung_connective+tissue+cells.png,0.159
Part_2_915_pathology_lung_neoplastic+cells.png,0.0635
Part_2_921_pathology_lung_connective+tissue+cells.png,0.1535
Part_2_921_pathology_lung_inflammatory+cells.png,0.9048
Part_2_921_pathology_lung_neoplastic+cells.png,0.252
Part_2_92_pathology_breast_inflammatory+cells.png,0.8359
Part_2_931_pathology_uterus_connective+tissue+cells.png,0.1109
Part_2_931_pathology_uterus_epithelial+cells.png,0.4486
Part_2_931_pathology_uterus_inflammatory+cells.png,0.0632
Part_2_931_pathology_uterus_neoplastic+cells.png,0.4281
Part_2_933_pathology_thyroid_connective+tissue+cells.png,0.2066
Part_2_933_pathology_thyroid_inflammatory+cells.png,0.1627
Part_2_939_pathology_thyroid_connective+tissue+cells.png,0.1595
Part_2_939_pathology_thyroid_inflammatory+cells.png,0.0979
Part_2_939_pathology_thyroid_neoplastic+cells.png,0.9189
Part_2_941_pathology_thyroid_connective+tissue+cells.png,0.148
Part_2_941_pathology_thyroid_inflammatory+cells.png,0.1585
Part_2_942_pathology_thyroid_connective+tissue+cells.png,0.267
Part_2_942_pathology_thyroid_inflammatory+cells.png,0.0553
Part_2_942_pathology_thyroid_neoplastic+cells.png,0.9151
Part_2_944_pathology_thyroid_connective+tissue+cells.png,0.1963
Part_2_944_pathology_thyroid_inflammatory+cells.png,0.3699
Part_2_944_pathology_thyroid_neoplastic+cells.png,0.536
Part_2_946_pathology_thyroid_connective+tissue+cells.png,0.2085
Part_2_946_pathology_thyroid_inflammatory+cells.png,0.1226
Part_2_946_pathology_thyroid_neoplastic+cells.png,0.8824
Part_2_947_pathology_thyroid_connective+tissue+cells.png,0.8344
Part_2_947_pathology_thyroid_neoplastic+cells.png,0.3964
Part_2_950_pathology_thyroid_neoplastic+cells.png,0.333
Part_2_953_pathology_skin_connective+tissue+cells.png,0.0738
Part_2_953_pathology_skin_neoplastic+cells.png,0.4118
Part_2_957_pathology_skin_connective+tissue+cells.png,0.056
Part_2_957_pathology_skin_inflammatory+cells.png,0.9399
Part_2_957_pathology_skin_neoplastic+cells.png,0.3457
Part_2_960_pathology_skin_connective+tissue+cells.png,0.1392
Part_2_960_pathology_skin_inflammatory+cells.png,0.5333
Part_2_970_pathology_cervix_connective+tissue+cells.png,0.4402
Part_2_970_pathology_cervix_epithelial+cells.png,0.2912
Part_2_970_pathology_cervix_inflammatory+cells.png,0.056
Part_2_972_pathology_thyroid_connective+tissue+cells.png,0.1036
Part_2_972_pathology_thyroid_inflammatory+cells.png,0.7885
Part_2_973_pathology_thyroid_connective+tissue+cells.png,0.1233
Part_2_973_pathology_thyroid_inflammatory+cells.png,0.0712
Part_2_976_pathology_thyroid_connective+tissue+cells.png,0.6407
Part_2_97_pathology_breast_connective+tissue+cells.png,0.1997
Part_2_97_pathology_breast_inflammatory+cells.png,0.0198
Part_2_97_pathology_breast_neoplastic+cells.png,0.1328
Part_2_990_pathology_esophagus_connective+tissue+cells.png,0.0133
Part_2_998_pathology_esophagus_connective+tissue+cells.png,0.2057
Part_2_999_pathology_esophagus_connective+tissue+cells.png,0.2294
Part_3_1023_pathology_cervix_epithelial+cells.png,0.9312
Part_3_1034_pathology_thyroid_connective+tissue+cells.png,0.0658
Part_3_1038_pathology_thyroid_connective+tissue+cells.png,0.0861
Part_3_1038_pathology_thyroid_neoplastic+cells.png,0.328
Part_3_1040_pathology_thyroid_connective+tissue+cells.png,0.0179
Part_3_1040_pathology_thyroid_neoplastic+cells.png,0.3798
Part_3_1047_pathology_esophagus_connective+tissue+cells.png,0.1418
Part_3_1050_pathology_esophagus_connective+tissue+cells.png,0.2179
