img_file,target,area,mean,var,var0,mean_int,std_int
Part_3_2604_pathology_uterus_neoplastic+cells+in+uterus+pathology.png,neoplastic+cells,1774,226.9002254791432,1342.0977113358558,10958.582023938272,138.7041995490417,12.08658147046776
Part_3_2605_pathology_uterus_epithelial+cells+in+uterus+pathology.png,epithelial+cells,679,235.0279823269514,984.2451669157406,11177.78856650388,123.49263622974964,11.030481477330047
Part_3_2605_pathology_uterus_inflammatory+cells+in+uterus+pathology.png,inflammatory+cells,2804,246.29600570613408,525.1869883252172,8262.915906122373,135.44864479315265,9.019968730279839
Part_3_2605_pathology_uterus_neoplastic+cells+in+uterus+pathology.png,neoplastic+cells,2881,247.2294342242277,487.08828322727703,7830.745906207027,135.59415133634155,9.077016758549798
Part_3_2608_pathology_uterus_epithelial+cells+in+uterus+pathology.png,epithelial+cells,424254,230.1017338669759,957.8881473470312,9050.619202896118,120.1168280086929,20.69043041481487
Part_3_2611_pathology_uterus_connective+tissue+cells+in+uterus+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2611_pathology_uterus_epithelial+cells+in+uterus+pathology.png,epithelial+cells,311489,225.11405539200422,1001.1259176217723,9079.092382212244,116.6122399185846,19.15976618876454
Part_3_2611_pathology_uterus_inflammatory+cells+in+uterus+pathology.png,inflammatory+cells,3697,240.6031917771166,647.5095705537003,13414.64879938617,76.85549093859886,11.427225408380284
Part_3_2617_pathology_uterus_epithelial+cells+in+uterus+pathology.png,epithelial+cells,542929,231.6568888381354,915.6430703410794,7594.925497598513,115.71311994754379,18.37731489052201
Part_3_261_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,1776,247.21959459459458,465.7682196554663,12393.55754673519,128.35332207207207,25.861418078769734
Part_3_261_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,189822,229.01601500352962,1018.2022279524459,10952.025002076978,131.31348579195247,22.27786502217316
Part_3_2623_pathology_uterus_connective+tissue+cells+in+uterus+pathology.png,connective+tissue+cells,21407,226.04951651329006,1513.3005798335082,10551.5916850271,102.16891670948755,19.62737908564207
Part_3_2623_pathology_uterus_epithelial+cells+in+uterus+pathology.png,epithelial+cells,347767,230.87863425799458,945.62511254986,10128.787106406477,125.38244931232693,20.995661487986624
Part_3_2623_pathology_uterus_inflammatory+cells+in+uterus+pathology.png,inflammatory+cells,5240,242.3740458015267,684.3505477536274,13107.299085544164,96.29584923664122,20.377683508109055
Part_3_2631_pathology_uterus_connective+tissue+cells+in+uterus+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2631_pathology_uterus_epithelial+cells+in+uterus+pathology.png,epithelial+cells,568809,239.89706386502323,631.8263037089093,7533.303579625444,135.4717198567533,22.149010299912902
Part_3_2631_pathology_uterus_inflammatory+cells+in+uterus+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2632_pathology_uterus_connective+tissue+cells+in+uterus+pathology.png,connective+tissue+cells,6126,248.90581129611493,320.6194340708225,14806.101876529288,93.81105125693765,12.464487863262667
Part_3_2632_pathology_uterus_epithelial+cells+in+uterus+pathology.png,epithelial+cells,340458,237.92936867396273,625.0814154124819,9024.19347880914,119.88020622220655,19.810083805067748
Part_3_2632_pathology_uterus_inflammatory+cells+in+uterus+pathology.png,inflammatory+cells,76,216.53947368421052,1474.2221260387812,8904.672807621671,146.8421052631579,21.08249937219004
Part_3_2638_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2638_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2638_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2639_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2639_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,1196,233.55351170568562,1152.2638589053813,10813.000185144814,111.17307692307692,15.904266483305959
Part_3_2639_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,3,255.0,0.0,0.0,131.16666666666666,1.2304019216861166
Part_3_2640_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2640_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2640_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2650_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,48838,224.48791924321225,1415.3132473146627,9210.025933685385,127.45875138212048,31.984972999545125
Part_3_2650_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,49683,222.59825292353523,1516.367593107376,9076.569823308486,128.26849727270897,32.516235828835235
Part_3_2660_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,430189,228.59575674877786,1055.3612033184695,9556.649532334177,155.11449851111954,25.48233247395304
Part_3_2664_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2664_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2665_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,82877,218.38296511698059,1525.5664426819524,7047.2849435778935,137.07254123580728,25.019870147414743
Part_3_2665_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,10211,235.27117814122025,804.6937721797044,9696.047268885297,115.8224708647537,18.553309567628617
Part_3_2667_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,204952,229.3224657480776,954.0363999312498,10504.682419744466,162.4430452008275,33.036762962742415
Part_3_2673_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,251097,214.6391553861655,1297.6081512406531,9371.44332468493,178.37060080367348,32.509762384232
Part_3_2673_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,251715,214.57520211350138,1298.7094341282505,9367.0255029015,178.39499930476927,32.50098951936843
Part_3_2676_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,392815,231.13531560658325,1041.136650673339,10561.395060112189,171.60159871695328,38.382975429687
Part_3_2677_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,155111,215.95683091463533,1376.0148599377505,9143.027851457995,175.5102201004442,38.00071077348377
Part_3_2681_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,111350,233.2348361023799,1047.373653082702,11593.881977024663,159.09294791198923,36.89483988813792
Part_3_2682_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,6767,221.23112161962464,1536.833238626704,8163.08301798194,157.72340032510715,37.62266713458608
Part_3_2682_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,54875,213.5670888382688,1472.63288860942,9515.354807476204,143.6196173120729,29.52806339212819
Part_3_2690_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,22002,247.61144441414416,380.25621481213153,6394.434261069093,138.83941232615217,20.205210894050026
Part_3_2690_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,4,255.0,0.0,0.0,67.625,1.125
Part_3_2690_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,21994,247.5771119396199,381.23059553289096,6390.5753977110235,138.83628489588068,20.20640226230421
Part_3_2691_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,27125,233.8043870967742,1045.1547309837965,10642.991496245346,138.29423041474655,21.75382724698368
Part_3_2691_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,5519,243.65066135169414,560.373342106553,13217.520908887387,102.2235459322341,17.1366116941548
Part_3_2691_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,27121,233.71818885734302,1047.751599035311,10635.32582095011,138.27851111684672,21.762550339049128
Part_3_2692_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,102512,237.34012603402527,807.5902706568172,11654.281933511438,152.6251780279382,20.27741439459463
Part_3_2692_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,7802,221.16136887977441,1247.685957008506,5818.239427400878,132.68386311202255,19.468678212620205
Part_3_2692_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,102630,237.13730877910942,815.5999517166988,11687.608587371078,152.5943705544188,20.312286559809284
Part_3_2700_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,127204,230.98646268985252,1129.2808456396963,11400.146229993896,141.4025050312883,23.252679493406603
Part_3_2701_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,275161,230.72582597097698,1069.2087096750715,11170.285149732264,145.99192472770488,20.27690110751305
Part_3_2701_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,11358,236.37242472266243,1059.7403278238367,12106.16648291159,117.2717908082409,14.694486539235859
Part_3_2705_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2705_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2705_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2717_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,70839,239.43569220344725,604.6136280273975,10139.304654931946,166.08410268355001,28.439795494487623
Part_3_2719_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2719_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2720_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2720_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_276_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,3884,249.21343975283213,393.8795207118698,9105.974182349417,132.57582389289394,20.255413510563525
Part_3_276_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,265915,233.27505405862775,978.743340056401,10612.27321849416,137.81323637252507,23.69224729787142
Part_3_276_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,4182,246.08369201339073,535.5267115722892,14056.02212283112,91.01183644189383,28.96342471272106
Part_3_284_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,8904,236.1708221024259,905.1027829719463,9703.397592331212,111.45457097933513,14.708991102227616
Part_3_284_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_293_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,8308,244.2951372171401,518.9184308550281,7618.741633436043,144.1541285507944,18.151626386910195
Part_3_293_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_297_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,39903,242.06325338946945,620.4356651992325,13336.183307579826,120.06457534521213,18.864428735132034
Part_3_29_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_310_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_310_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,13045,232.98827136834035,1027.785297471779,12362.969206104508,103.6944039862016,30.013445934641933
Part_3_310_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_314_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,59776,236.44062834582442,914.9565258632115,12456.909564486798,118.3410733404711,20.674682460511658
Part_3_316_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,20310,246.2120630231413,541.8437048035121,12092.346167911033,115.79608567208271,24.094330472056047
Part_3_316_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,326919,228.1715715513629,1262.3739047032575,10136.311798432576,136.4473478139845,21.41876642540869
Part_3_319_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,236371,232.51662428978173,1020.7522049018419,11345.791823968926,137.51765868063342,22.919093731209244
Part_3_321_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,7790,237.38793324775352,1199.254642583477,11946.584351739122,118.10465340179718,30.198197975239463
Part_3_321_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,180095,225.6791693272995,1335.6122180167765,10663.454454477986,134.41793359060495,21.94815272949503
Part_3_323_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,187826,220.75941030528256,1431.0490826205391,9723.254528200654,134.531800709167,21.802095453296563
Part_3_325_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,42469,229.2364783724599,1461.1285890344811,7916.824398394799,133.9874025759966,25.805491725543853
Part_3_325_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,192299,227.49198903790452,1228.899309976198,10873.614960449291,140.95263755921766,21.244530623086845
Part_3_32_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,31499,240.1090510809867,705.1921778322109,12367.414262105478,114.28849328550113,27.11703963259754
Part_3_32_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,31586,240.21864117013868,704.9844255074725,12212.06399453593,114.3963623124169,27.1907005148054
Part_3_331_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,179239,238.878542058369,742.0193811648732,12158.634661291659,150.2043361098868,23.0025167913564
Part_3_332_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,183115,221.4565054747017,1394.7395043434635,10059.699630325882,148.0585042186604,24.94321349994906
Part_3_352_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_352_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,314301,237.0409925517259,792.2766388015422,11054.82213879426,130.71656151269008,21.247753182886147
Part_3_352_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,5313,248.1097308488613,401.9975582373638,14039.022191809841,107.96146245059289,42.65707771639995
Part_3_359_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,35052,243.79872760470158,566.9010334146744,12951.13764528853,131.12044961771082,23.82906798650789
Part_3_359_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,303774,238.88465767313858,751.577852731147,11003.942455712015,135.77205916240362,24.736263735804222
Part_3_359_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,6092,249.1393630991464,373.78770202377297,8912.931248737457,117.28254267892318,23.232386016055244
Part_3_365_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,277369,243.46649048740127,593.8344905012283,11249.979750597155,150.19469551391828,25.539136775182158
Part_3_365_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,4702,244.6803487877499,554.5603071518477,10950.948650838689,95.92481922586134,34.6034449821914
Part_3_379_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,134118,235.68891573092353,897.177447785723,12325.81545242305,139.99689452571616,21.693676118346428
Part_3_379_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,6361,248.48875962898916,381.8332724907204,13620.843038180676,107.93892469737463,31.400034326006896
Part_3_37_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,10846,235.63166144200628,1007.154110958954,12142.195776695578,112.63037064355522,27.500851630334918
Part_3_37_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,71353,222.84209493644275,1339.8911872471922,10928.860489259596,120.79005437753143,26.367926248491774
Part_3_390_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,105478,241.3180189233774,705.8032990124408,12469.045566956675,145.91987665674358,20.406571858672955
Part_3_406_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,63600,236.5775,997.8873899764151,12442.791687187355,117.4192610062893,20.974036072133238
Part_3_407_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,211849,228.32479265892215,1029.0088647646085,10874.02641975548,129.16039490391742,20.803636403236442
Part_3_410_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,57452,239.9582259973543,781.0435449139045,12525.445570282838,110.47720270834783,25.00656991015291
Part_3_411_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,30663,245.71431366793857,528.1394314884762,12167.227037315131,117.01827120633989,26.599769072434942
Part_3_412_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_412_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,73561,242.52110493332066,633.3536722528381,11561.866736211552,118.85224507551555,27.91651412835978
Part_3_424_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_424_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,175055,233.90270486418555,1046.808208101721,11679.97776889516,127.6087358258833,23.269079888359695
Part_3_424_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_426_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_426_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,436076,231.7063699905521,877.8312797435314,8539.960159922952,136.9742957649584,22.806226205834825
Part_3_426_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_427_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,165008,234.31834820129933,942.3350696268409,12247.40201544691,126.09118648792786,21.18674334488874
Part_3_427_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_428_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,1528,239.11910994764398,871.4766505167073,12022.455106789765,144.6565772251309,17.11244335384456
Part_3_428_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,197185,230.01048761315516,1241.602172130821,11114.021588593947,127.13465146943226,20.768865871828663
Part_3_428_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_431_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,178723,243.59935766521377,601.8960537046713,12308.190804681528,124.26483161092864,18.72928492583685
Part_3_432_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,85298,240.94757204154845,774.5555762405895,12477.218374646513,120.53187061830289,23.42789315770141
Part_3_435_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,21864,232.06348335162824,1008.5601850122549,10101.52517392985,111.85380076838639,25.59716717701262
Part_3_435_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,22010,232.25156746933212,997.1748328451753,10163.137166386576,111.97058155383917,25.61429623883542
Part_3_441_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,149812,230.5910607961979,1062.1877202668563,11797.12717227979,138.89249025445224,23.604272035718164
Part_3_444_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,11954,245.0267692822486,525.2883916538129,10013.014118879673,106.71825330433327,16.382125441294782
Part_3_44_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,36374,228.19835596854895,1426.8929417080035,9127.564824962246,142.73472810249078,17.62541290229487
Part_3_452_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,153988,236.1250422110814,892.5814694146663,11804.502447766901,124.88434488401694,20.89755622627758
Part_3_453_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,40408,244.66622945951298,562.0181012849052,13713.352900314923,133.70766308651753,16.65596601702336
Part_3_458_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,123946,236.1058283446017,881.2517455150135,12263.127088711693,129.39368353960595,19.661117238978377
Part_3_45_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,56499,244.21168516256924,546.0071903123182,12533.633757858679,121.67805624878316,21.286669506946858
Part_3_460_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,28243,242.7477959140318,560.1166501538663,11297.789776692667,127.88513082887795,24.168246099806815
Part_3_460_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,9388,246.43896463570516,467.6489163545227,9758.823068333866,88.34815722198552,28.986849590861574
Part_3_460_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,28246,242.68884089782625,562.1106784199886,11367.506184582147,127.88223996318062,24.166985386825115
Part_3_463_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_463_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,3708,245.07955771305285,473.8375217029799,9118.461565000274,101.5995145631068,24.838471722072423
Part_3_465_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,20554,233.6463948623139,1052.822029671076,11544.140224770597,132.0249099931887,24.753890648191206
Part_3_478_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,12961,239.31100995293573,880.2894312846012,12366.024375494426,141.64902399506212,42.85979259001381
Part_3_480_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,432181,241.33491523227536,637.8513378182278,9451.937491077486,134.2045109572147,24.16443455720126
Part_3_480_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_482_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,277501,237.53412420135422,901.1307422707495,11435.792256443945,132.67341469039752,24.193731228428373
Part_3_485_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,160970,241.78437597067776,705.1371740421586,12541.208184321957,123.34187736845375,24.10523253442429
Part_3_489_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,120867,233.16399017101443,1101.4596089157528,11713.30026315047,125.56737364210248,24.271867320199878
Part_3_489_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,6434,247.1083307429282,491.4459890382621,13628.200443247055,137.0652393534349,30.155977735849756
Part_3_493_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,359608,238.94494560743922,802.5097662819963,11025.411148838592,132.37734213365664,21.831287617838676
Part_3_497_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,256338,236.6038160553644,796.7359960175027,11260.61524137542,128.32255362061028,22.03764789093726
Part_3_497_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,5858,247.1616592693752,443.6995405721921,13278.519136254192,130.33663366336634,29.03579037098369
Part_3_499_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,11494,243.29615451539934,642.0843822889839,10942.851909209956,142.35936140595092,25.96300796435619
Part_3_499_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,387400,239.65027361899845,814.630654803811,10702.351587290563,132.4410964119773,23.116583856992015
Part_3_499_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_4_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,215360,242.23802005943537,623.4460581897907,12399.200924264393,132.55310642644875,20.61474458233329
Part_3_504_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,38011,219.9299413327721,1482.2524120325477,9577.210636658612,136.91238720370418,20.964836723991485
Part_3_504_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,304959,222.9336238641916,1296.4017078173097,9366.845333015217,126.31366101672684,25.947953146300385
Part_3_505_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_505_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,385588,234.81635320601262,911.809386192579,9824.747403792395,136.45377514341732,26.86078425688025
Part_3_506_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,36235,202.47672140195942,1281.1054260936264,6964.258397723503,138.27802538981646,27.025341339557038
Part_3_506_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,224070,235.748056410943,877.7941091112908,11180.72512292569,129.90627817199982,25.183467309558637
Part_3_516_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,171055,233.49372424074127,1091.0636287332873,11606.123533512096,138.50003653795562,26.2561186497616
Part_3_527_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,190896,239.2767999329478,738.9530628800135,12479.224015857928,134.51846162308271,23.997593573384123
Part_3_52_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_52_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,183855,228.92332544668352,985.937135888727,10756.573559326824,117.41916183949309,22.709572042001486
Part_3_530_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,6424,246.63916562889165,436.9924635628535,7492.918037870163,154.92395703611456,17.893431953349193
Part_3_533_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_533_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,173841,229.94829758227345,990.1246270941234,11255.00179752706,122.50394613468629,24.649658751283646
Part_3_53_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_53_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,74284,226.52800064616875,1458.9597323603464,11242.47411592596,126.87627551020408,44.37199284396862
Part_3_543_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,258533,231.7409731059478,1075.3284754595586,11656.073241237555,134.07741564906607,24.77104275059537
Part_3_543_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_547_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,167109,225.24545057417615,1136.6973254211264,9306.617856662258,108.73665541652454,25.65230434353894
Part_3_547_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_553_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_553_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,229473,224.11416157892214,1124.618697228506,9818.430552540221,109.64055575165706,17.992498975435243
Part_3_553_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,4374,235.4622770919067,1067.2554356927674,8050.313086160574,129.05492684042068,13.534303876408762
Part_3_556_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,274784,227.250090980552,1075.8563326020635,10012.815309728174,112.85996637358798,18.561321346824183
