img_file,target,area,mean,var,var0,mean_int,std_int
Part_3_1697_pathology_cervix_connective+tissue+cells+in+cervix+pathology.png,connective+tissue+cells,5097,240.6890327643712,702.1424596687323,10693.360752327004,129.97130665097117,22.15832442221785
Part_3_1697_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1697_pathology_cervix_inflammatory+cells+in+cervix+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1705_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1705_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1706_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1706_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1708_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1708_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1710_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1712_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1714_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1714_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1714_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1724_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1724_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1734_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1738_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1740_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1750_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1750_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1750_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1752_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1752_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1752_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_175_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1767_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1772_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1772_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1773_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1773_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1785_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1786_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1790_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1790_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1792_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1793_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1793_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1793_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_179_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1800_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1800_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1802_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1809_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1809_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1809_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1817_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1828_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_182_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_182_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_183_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1864_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1871_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1871_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1874_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1887_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1887_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1903_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1903_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1903_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1937_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,8068,249.14700049578582,372.18240671938497,6019.086848202403,110.11158279623203,31.007086348581996
Part_3_1937_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1939_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1939_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1949_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_194_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1953_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1954_pathology_esophagus_connective+tissue+cells+in+esophagus+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1954_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1955_pathology_esophagus_connective+tissue+cells+in+esophagus+pathology.png,connective+tissue+cells,9395,233.8306546035125,1181.2736105879922,11242.64601920126,97.66043108036189,14.426959520874007
Part_3_1955_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1955_pathology_esophagus_inflammatory+cells+in+esophagus+pathology.png,inflammatory+cells,3872,249.49354338842974,367.1079128576216,8612.46873264059,96.10530733471074,11.727325013474346
Part_3_195_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_195_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,6220,244.39565916398715,505.0709457873677,7209.174610941563,100.8690112540193,13.680689616951762
Part_3_1963_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1963_pathology_esophagus_inflammatory+cells+in+esophagus+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1963_pathology_esophagus_neoplastic+cells+in+esophagus+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1964_pathology_esophagus_connective+tissue+cells+in+esophagus+pathology.png,connective+tissue+cells,74185,222.59393408370966,1510.2663297208017,9805.96517144889,98.13808384444295,18.61532985768177
Part_3_1964_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1965_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1970_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1974_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1974_pathology_esophagus_neoplastic+cells+in+esophagus+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1979_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_1979_pathology_esophagus_neoplastic+cells+in+esophagus+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_197_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_197_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,58355,238.71421472024676,808.8550588448214,9292.227472894752,121.10994773369892,24.028320203442654
Part_3_200_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_203_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_204_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_205_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_205_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_209_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2132_pathology_kidney_epithelial+cells+in+kidney+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2132_pathology_kidney_inflammatory+cells+in+kidney+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2132_pathology_kidney_neoplastic+cells+in+kidney+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2135_pathology_kidney_epithelial+cells+in+kidney+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2135_pathology_kidney_inflammatory+cells+in+kidney+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2148_pathology_kidney_epithelial+cells+in+kidney+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2148_pathology_kidney_inflammatory+cells+in+kidney+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2148_pathology_kidney_neoplastic+cells+in+kidney+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2152_pathology_kidney_epithelial+cells+in+kidney+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2157_pathology_kidney_inflammatory+cells+in+kidney+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2157_pathology_kidney_neoplastic+cells+in+kidney+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2161_pathology_kidney_neoplastic+cells+in+kidney+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2170_pathology_liver_epithelial+cells+in+liver+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2171_pathology_liver_epithelial+cells+in+liver+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2171_pathology_liver_inflammatory+cells+in+liver+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2178_pathology_liver_epithelial+cells+in+liver+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2178_pathology_liver_neoplastic+cells+in+liver+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2190_pathology_liver_inflammatory+cells+in+liver+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2190_pathology_liver_neoplastic+cells+in+liver+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2193_pathology_liver_inflammatory+cells+in+liver+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2193_pathology_liver_neoplastic+cells+in+liver+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2196_pathology_liver_inflammatory+cells+in+liver+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2196_pathology_liver_neoplastic+cells+in+liver+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2212_pathology_liver_epithelial+cells+in+liver+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2217_pathology_liver_epithelial+cells+in+liver+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2217_pathology_liver_neoplastic+cells+in+liver+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2219_pathology_liver_epithelial+cells+in+liver+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2219_pathology_liver_neoplastic+cells+in+liver+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2226_pathology_liver_epithelial+cells+in+liver+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2226_pathology_liver_inflammatory+cells+in+liver+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2228_pathology_liver_connective+tissue+cells+in+liver+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2228_pathology_liver_epithelial+cells+in+liver+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2230_pathology_liver_epithelial+cells+in+liver+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2233_pathology_liver_epithelial+cells+in+liver+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2233_pathology_liver_inflammatory+cells+in+liver+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2233_pathology_liver_neoplastic+cells+in+liver+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2235_pathology_liver_epithelial+cells+in+liver+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2235_pathology_liver_neoplastic+cells+in+liver+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2236_pathology_liver_epithelial+cells+in+liver+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_223_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_223_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2247_pathology_liver_epithelial+cells+in+liver+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2247_pathology_liver_neoplastic+cells+in+liver+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2248_pathology_liver_epithelial+cells+in+liver+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2248_pathology_liver_neoplastic+cells+in+liver+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2251_pathology_liver_epithelial+cells+in+liver+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2251_pathology_liver_inflammatory+cells+in+liver+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2255_pathology_liver_epithelial+cells+in+liver+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2255_pathology_liver_inflammatory+cells+in+liver+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2256_pathology_lung_connective+tissue+cells+in+lung+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2256_pathology_lung_epithelial+cells+in+lung+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2265_pathology_ovarian_epithelial+cells+in+ovarian+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2265_pathology_ovarian_neoplastic+cells+in+ovarian+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_226_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2275_pathology_ovarian_connective+tissue+cells+in+ovarian+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2275_pathology_ovarian_inflammatory+cells+in+ovarian+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2275_pathology_ovarian_neoplastic+cells+in+ovarian+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2276_pathology_ovarian_inflammatory+cells+in+ovarian+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2276_pathology_ovarian_neoplastic+cells+in+ovarian+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2281_pathology_ovarian_neoplastic+cells+in+ovarian+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2283_pathology_ovarian_connective+tissue+cells+in+ovarian+pathology.png,connective+tissue+cells,11240,241.04768683274023,903.5754839731006,10712.946628628993,86.68605427046263,14.2164174789142
Part_3_2283_pathology_ovarian_epithelial+cells+in+ovarian+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2283_pathology_ovarian_inflammatory+cells+in+ovarian+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2286_pathology_ovarian_epithelial+cells+in+ovarian+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2286_pathology_ovarian_inflammatory+cells+in+ovarian+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2289_pathology_ovarian_connective+tissue+cells+in+ovarian+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2289_pathology_ovarian_epithelial+cells+in+ovarian+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2289_pathology_ovarian_inflammatory+cells+in+ovarian+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2303_pathology_ovarian_connective+tissue+cells+in+ovarian+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2303_pathology_ovarian_epithelial+cells+in+ovarian+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2303_pathology_ovarian_inflammatory+cells+in+ovarian+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2306_pathology_ovarian_epithelial+cells+in+ovarian+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2306_pathology_ovarian_inflammatory+cells+in+ovarian+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2307_pathology_ovarian_connective+tissue+cells+in+ovarian+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2307_pathology_ovarian_epithelial+cells+in+ovarian+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2314_pathology_pancreatic_epithelial+cells+in+pancreatic+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2314_pathology_pancreatic_inflammatory+cells+in+pancreatic+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2315_pathology_pancreatic_epithelial+cells+in+pancreatic+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2316_pathology_pancreatic_epithelial+cells+in+pancreatic+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2323_pathology_pancreatic_neoplastic+cells+in+pancreatic+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2327_pathology_pancreatic_epithelial+cells+in+pancreatic+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2327_pathology_pancreatic_neoplastic+cells+in+pancreatic+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2330_pathology_pancreatic_epithelial+cells+in+pancreatic+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2330_pathology_pancreatic_neoplastic+cells+in+pancreatic+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2331_pathology_pancreatic_epithelial+cells+in+pancreatic+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2336_pathology_prostate_inflammatory+cells+in+prostate+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2336_pathology_prostate_neoplastic+cells+in+prostate+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2340_pathology_prostate_epithelial+cells+in+prostate+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2340_pathology_prostate_inflammatory+cells+in+prostate+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2348_pathology_prostate_epithelial+cells+in+prostate+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2348_pathology_prostate_inflammatory+cells+in+prostate+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2348_pathology_prostate_neoplastic+cells+in+prostate+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2349_pathology_prostate_epithelial+cells+in+prostate+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2349_pathology_prostate_neoplastic+cells+in+prostate+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_235_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_235_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,12102,245.87175673442405,505.16831651395023,10593.36811280792,102.37045529664518,27.130533235574518
Part_3_2362_pathology_prostate_epithelial+cells+in+prostate+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2362_pathology_prostate_inflammatory+cells+in+prostate+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2362_pathology_prostate_neoplastic+cells+in+prostate+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2365_pathology_prostate_epithelial+cells+in+prostate+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2365_pathology_prostate_inflammatory+cells+in+prostate+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2367_pathology_prostate_epithelial+cells+in+prostate+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2377_pathology_skin_connective+tissue+cells+in+skin+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2377_pathology_skin_epithelial+cells+in+skin+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_237_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_237_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2381_pathology_skin_connective+tissue+cells+in+skin+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2381_pathology_skin_epithelial+cells+in+skin+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2393_pathology_skin_epithelial+cells+in+skin+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2393_pathology_skin_neoplastic+cells+in+skin+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2398_pathology_skin_connective+tissue+cells+in+skin+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2398_pathology_skin_epithelial+cells+in+skin+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_3_2407_pathology_skin_epithelial+cells+in+skin+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
