img_file,target,area,mean,var,var0
amos_0399_7_CT_abdomen_bladder+in+abdomen+CT.png,bladder,14537,245.19742725459173,535.369015875306,9179.614379550223
amos_0399_7_CT_abdomen_bladder+in+abdominal+ct.png,bladder,16502,245.2655435704763,578.0489872787646,9134.236206320707
amos_0399_80_CT_abdomen_aorta+in+abdomen+CT.png,aorta,3776,252.44544491525423,175.4943754376436,3171.932376547978
amos_0399_80_CT_abdomen_aorta+in+abdominal+ct.png,aorta,3827,251.73713091194148,222.77490297815862,5496.472508162714
amos_0399_80_CT_abdomen_esophagus+in+abdomen+CT.png,esophagus,1493,250.4206296048225,323.9396146069467,5142.408366367584
amos_0399_80_CT_abdomen_liver+in+abdomen+CT.png,liver,71008,251.72105959891843,213.89635009401445,3970.8919585310127
amos_0399_80_CT_abdomen_postcava+in+abdomen+CT.png,postcava,4396,251.4101455868972,233.792426639405,4673.3003209384715
amos_0399_80_CT_abdomen_postcava+in+abdominal+ct.png,postcava,4448,251.5759892086331,229.9141896689483,4888.937963258658
amos_0399_80_CT_liver_liver+in+liver+CT.png,liver,71467,252.57794506555473,155.79434643978797,3375.396670136455
amos_0399_80_CT_liver_liver+in+liver+ct.png,liver,71210,252.85869962083976,141.46027574195884,2930.400924062336
amos_0399_81_CT_abdomen_aorta+in+abdomen+CT.png,aorta,3752,252.66417910447763,161.39948445406233,3063.3308248149415
amos_0399_81_CT_abdomen_aorta+in+abdominal+ct.png,aorta,3807,251.8923036511689,208.2825964005724,4603.9734807523455
amos_0399_81_CT_abdomen_esophagus+in+abdomen+CT.png,esophagus,1402,250.3830242510699,313.12647359284983,5559.946182420337
amos_0399_81_CT_abdomen_liver+in+abdomen+CT.png,liver,59840,252.2065340909091,177.39272134308914,3873.682826518888
amos_0399_81_CT_abdomen_liver+in+abdominal+ct.png,liver,59041,251.45661489473417,239.62011346442068,7014.137939210767
amos_0399_81_CT_abdomen_postcava+in+abdomen+CT.png,postcava,4031,251.42942197965766,241.31125540888428,4649.5648268326395
amos_0399_81_CT_liver_hepatic+organ+in+liver+ct.png,hepatic+organ,59371,253.02528170318843,130.8871511708328,2687.1623737564555
amos_0399_81_CT_liver_liver+in+liver+CT.png,liver,59753,253.00383244355933,132.32711533095284,2873.397782661222
amos_0399_82_CT_abdomen_aorta+in+abdomen+CT.png,aorta,3618,252.8595909342178,148.94711779839213,2663.47943813268
amos_0399_82_CT_abdomen_aorta+in+abdominal+ct.png,aorta,3674,252.15269461077844,198.464708307935,3730.0039350160323
amos_0399_82_CT_abdomen_esophagus+in+abdomen+CT.png,esophagus,1025,250.82829268292684,274.1539312314099,5004.441386151402
amos_0399_82_CT_abdomen_esophagus+in+abdominal+computed+tomography.png,esophagus,1114,250.20915619389586,314.7255535070218,5431.588031998694
amos_0399_82_CT_abdomen_hepatic+organ+in+abdominal+ct.png,hepatic+organ,43559,252.31013108657223,178.83127342573286,4353.381916798502
amos_0399_82_CT_abdomen_liver+in+abdomen+CT.png,liver,44048,252.48549309843807,169.3772414204936,3298.566140491062
amos_0399_82_CT_abdomen_postcava+in+abdomen+CT.png,postcava,3281,250.6321243523316,303.3639055450363,5223.906188188548
amos_0399_82_CT_liver_liver+in+liver+CT.png,liver,43522,253.04269105280088,129.5878562571549,2862.1665324153314
amos_0399_82_CT_liver_liver+in+liver+ct.png,liver,43136,252.87592729970328,140.14085596504106,2780.696939013659
amos_0399_83_CT_abdomen_aorta+in+abdomen+CT.png,aorta,3517,252.6914984361672,157.31256064920143,2989.4245299591225
amos_0399_83_CT_abdomen_aorta+in+abdominal+ct.png,aorta,3565,252.2328190743338,181.5828219265927,3933.0853428822384
amos_0399_83_CT_abdomen_esophagus+in+abdomen+CT.png,esophagus,940,249.4744680851064,353.6642417383431,5924.171644638442
amos_0399_83_CT_abdomen_esophagus+in+abdominal+ct.png,esophagus,1044,250.31704980842912,274.7605905300862,6179.397832562326
amos_0399_83_CT_abdomen_liver+in+abdomen+CT.png,liver,26545,252.61051045394612,158.38960510767936,4465.761867217082
amos_0399_83_CT_abdomen_liver+in+abdominal+ct.png,liver,26264,252.09370240633567,203.74316168055168,6276.917163191428
amos_0399_83_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2744,250.09438775510205,317.95136791961687,6051.383492426801
amos_0399_83_CT_abdomen_postcava+in+abdominal+ct.png,postcava,3020,250.40198675496688,302.8715192316127,5683.30115913295
amos_0399_83_CT_liver_liver+in+liver+CT.png,liver,26192,253.01091936469152,131.94429127449976,2844.5148551488082
amos_0399_83_CT_liver_liver+in+liver+ct.png,liver,25895,252.95829310677738,132.54554765612355,2698.0175615826006
amos_0399_84_CT_abdomen_aorta+in+abdomen+CT.png,aorta,3549,252.6080586080586,165.38230755813169,3042.8406346139477
amos_0399_84_CT_abdomen_aorta+in+abdominal+ct.png,aorta,3621,252.21071527202432,180.28009506971705,3917.335443529306
amos_0399_84_CT_abdomen_esophageal+region+in+abdominal+computed+tomography.png,esophageal+region,931,248.91084854994628,396.6139639416171,6505.763532870456
amos_0399_84_CT_abdomen_esophagus+in+abdomen+CT.png,esophagus,836,249.38397129186603,351.3657239417595,6120.706567890407
amos_0399_84_CT_abdomen_liver+in+abdomen+CT.png,liver,15157,252.24266015702315,184.00128626657443,5749.096434207017
amos_0399_84_CT_liver_liver+in+liver+CT.png,liver,14884,253.06705186777748,133.2078125662428,2763.6268735870894
amos_0399_84_CT_liver_liver+in+liver+ct.png,liver,14585,253.2140555365101,120.2817770733641,2435.4019169028716
amos_0399_85_CT_abdomen_aorta+in+abdomen+CT.png,aorta,3680,252.42934782608697,186.69989957466922,3153.1954416430826
amos_0399_85_CT_abdomen_aorta+in+abdominal+ct.png,aorta,3742,252.2816675574559,183.80842394292935,3657.0534994665404
amos_0399_85_CT_abdomen_esophagus+in+abdomen+CT.png,esophagus,753,249.2297476759628,376.44256793102056,6272.244490529798
amos_0399_86_CT_abdomen_aorta+in+abdomen+CT.png,aorta,3508,252.7776510832383,133.7208004118945,3355.7452657005915
amos_0399_86_CT_abdomen_aorta+in+abdominal+ct.png,aorta,3581,251.63892767383413,234.67638466413499,4209.152227855149
amos_0399_86_CT_abdomen_esophagus+in+abdomen+CT.png,esophagus,694,248.78097982708934,411.34396099959304,6344.139700563723
amos_0399_86_CT_abdomen_esophagus+in+abdominal+ct.png,esophagus,786,248.74936386768448,405.65092198719316,6920.059845790453
amos_0399_87_CT_abdomen_aorta+in+abdomen+CT.png,aorta,3556,252.52868391451068,173.22949219367828,3226.0802041233674
amos_0399_87_CT_abdomen_aorta+in+abdominal+ct.png,aorta,3575,251.4304895104895,238.43817528485502,4577.170723379742
amos_0399_87_CT_abdomen_esophagus+in+abdomen+CT.png,esophagus,778,249.69922879177378,355.08691457233294,5619.046102181578
amos_0399_87_CT_abdomen_esophagus+in+abdominal+ct.png,esophagus,897,249.34448160535118,364.19013955846873,6315.913491536266
amos_0399_88_CT_abdomen_aorta+in+abdomen+CT.png,aorta,3620,252.6058011049724,158.29626468972248,3246.2189501581006
amos_0399_88_CT_abdomen_esophagus+in+abdomen+CT.png,esophagus,676,249.19526627218934,378.30802492909913,6196.940712317265
amos_0399_88_CT_abdomen_esophagus+in+abdominal+computed+tomography.png,esophagus,848,249.1804245283019,356.8247583103417,6624.827399321799
amos_0399_8_CT_abdomen_bladder+in+abdomen+CT.png,bladder,11976,245.56513026052104,488.27832317942506,7220.868115823973
amos_0399_9_CT_abdomen_bladder+in+abdomen+CT.png,bladder,2241,240.54439982150825,809.6518662283625,10687.968928159175
amos_0399_9_CT_abdomen_bladder+in+abdominal+ct.png,bladder,6163,244.22407918221646,538.5042262939087,9676.67167661382
amos_0409_15_CT_abdomen_bladder+in+abdomen+CT.png,bladder,4219,249.05001185114955,368.28168938122957,6304.325447567268
amos_0409_15_CT_abdomen_bladder+region+in+computed+tomography+of+the+abdomen.png,bladder+region,4175,247.4325748502994,448.9582682204453,6975.88589837049
amos_0409_16_CT_abdomen_bladder+in+abdomen+CT.png,bladder,11418,248.94175862672972,336.46998331465886,5581.780433984396
amos_0409_16_CT_abdomen_bladder+in+abdominal+ct.png,bladder,11644,248.0945551356922,386.5935155269326,6198.824568129301
amos_0409_17_CT_abdomen_bladder+in+abdomen+CT.png,bladder,20457,251.65425037884341,215.01224582927892,4402.333288309768
amos_0409_17_CT_abdomen_bladder+in+abdominal+ct.png,bladder,20180,250.7215064420218,255.27695075342726,4657.9753620425245
amos_0409_18_CT_abdomen_bladder+in+abdomen+CT.png,bladder,25308,252.25327959538487,176.5926378138764,3688.22145634592
amos_0409_19_CT_abdomen_bladder+in+abdomen+CT.png,bladder,28795,252.64910574752562,150.61609878357348,3021.0177405381023
amos_0409_20_CT_abdomen_bladder+in+abdomen+CT.png,bladder,30243,252.76540025791093,145.68086879045984,2598.6793237114225
amos_0409_21_CT_abdomen_bladder+in+abdomen+CT.png,bladder,29223,252.7226841871129,146.96337243446473,2683.0762491324062
amos_0409_21_CT_abdomen_bladder+in+abdominal+computed+tomography.png,bladder,29348,252.8329017309527,130.9648545075846,2571.4273925472494
amos_0409_22_CT_abdomen_bladder+in+abdomen+CT.png,bladder,25388,252.2488577280605,164.31249869521483,3115.93775192751
amos_0409_22_CT_abdomen_bladder+in+abdominal+ct.png,bladder,25516,252.29510895124628,170.46895397386407,3169.8965135564704
amos_0409_23_CT_abdomen_bladder+in+abdomen+CT.png,bladder,18961,248.90496281841675,335.6628206844991,3779.2564496312975
amos_0409_23_CT_abdomen_bladder+region+in+computed+tomography+of+the+abdomen.png,bladder+region,19365,251.5146914536535,204.5404115817937,3511.175536405369
amos_0409_24_CT_abdomen_bladder+in+abdomen+CT.png,bladder,11395,246.49556823168055,439.8292695213427,4585.1171103905335
amos_0409_24_CT_abdomen_bladder+in+abdominal+ct.png,bladder,11993,251.29542232969231,227.29928447310093,4048.703092300009
amos_0409_25_CT_abdomen_bladder+in+abdomen+CT.png,bladder,4494,239.17512238540277,798.6059587633929,7225.236102946813
amos_0409_25_CT_abdomen_bladder+in+abdominal+ct.png,bladder,4974,248.33232810615198,391.9544957057762,6472.403934930783
amos_0409_48_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1559,251.98203976908275,217.9329680009842,3947.1127280276814
amos_0409_48_CT_abdomen_postcava+in+abdominal+ct.png,postcava,1579,253.05066497783406,122.60541279402995,2665.0304934496694
amos_0409_49_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1410,252.60992907801418,164.91167446305522,3809.592625030213
amos_0409_49_CT_abdomen_aorta+in+abdominal+ct.png,aorta,1439,250.95205003474635,284.3194520169544,3815.6338802808705
amos_0409_49_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1388,251.86743515850145,219.2172968798013,3520.5113274435935
amos_0409_49_CT_abdomen_postcava+in+abdominal+ct.png,postcava,1371,253.3129102844639,108.62783478334424,3051.7353472629534
amos_0409_50_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1230,252.33577235772358,165.93034635468302,3464.0594951664875
amos_0409_50_CT_abdomen_aorta+in+abdominal+ct.png,aorta,1229,251.9121236777868,189.96135830528965,4168.910055070762
amos_0409_50_CT_abdomen_inferior+vena+cava+within+the+abdominal+region+as+visualized+in+a+ct+scan.png,inferior+vena+cava+within+the+abdominal+region+as+visualized,1206,253.57296849087894,78.48016481990271,2390.519321968429
amos_0409_50_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1222,252.5949263502455,150.66324758050044,3093.6798849106735
amos_0409_51_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1150,252.9217391304348,120.56604914933835,3156.200744618611
amos_0409_51_CT_abdomen_aorta+in+abdominal+ct.png,aorta,1174,251.95655877342418,213.44359837942474,3683.7552362937336
amos_0409_51_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1168,252.01712328767124,201.34559720397823,3053.4638335450327
amos_0409_52_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1261,252.29103885804918,184.68056204527832,3022.4350473379377
amos_0409_52_CT_abdomen_aorta+in+abdominal+computed+tomography.png,aorta,1275,252.2227450980392,183.6131297193387,2966.7964129028737
amos_0409_52_CT_abdomen_inferior+vena+cava+within+the+abdominal+region+as+visualized+in+a+ct+scan.png,inferior+vena+cava+within+the+abdominal+region+as+visualized,1287,252.42890442890442,203.77252894735412,2224.0601219583896
amos_0409_52_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1296,252.8695987654321,132.35722391308485,3270.8506598215154
amos_0409_52_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,1748,250.8758581235698,268.1796688860495,4845.505061602837
amos_0409_52_CT_abdomen_right+renal+region+in+abdominal+ct+imaging.png,right+renal+region,1781,251.66647950589555,222.60296958253903,4307.973167706556
amos_0409_53_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1213,252.69909315746085,142.38513520401747,2813.8465041616832
amos_0409_53_CT_abdomen_aorta+in+abdominal+computed+tomography.png,aorta,1229,252.4654190398698,160.54660724914118,2868.0230939757107
amos_0409_53_CT_abdomen_duodenum+in+abdomen+CT.png,duodenum,995,251.9065326633166,167.29076134441053,5605.940398703628
amos_0409_53_CT_abdomen_duodenum+in+abdominal+ct.png,duodenum,961,249.05931321540064,420.4865964065787,6142.37786181422
amos_0409_53_CT_abdomen_liver+in+abdomen+CT.png,liver,7644,252.14481946624804,193.32269555872105,3532.2670742484434
amos_0409_53_CT_abdomen_liver+region+in+ct+scan+of+the+abdomen.png,liver+region,7702,251.80277849909115,213.22921585823414,3985.200287821588
amos_0409_53_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1255,252.8972111553785,143.43883684385963,3235.194954228899
amos_0409_53_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,3636,252.26402640264027,170.3246794976527,3357.1514003370685
amos_0409_53_CT_liver_liver+in+liver+CT.png,liver,7878,251.85465854277734,211.48750749320638,3926.8841303024133
amos_0409_53_CT_liver_liver+in+liver+ct.png,liver,7778,252.45178709179737,171.82725895595578,3291.471033683146
amos_0409_54_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1202,252.3053244592346,202.78780858856982,2486.182344037395
amos_0409_54_CT_abdomen_aorta+in+abdominal+ct.png,aorta,1200,252.4725,170.72257708333336,2858.435543861991
amos_0409_54_CT_abdomen_duodenum+in+abdomen+CT.png,duodenum,2578,250.60861132660978,267.29406083341706,5194.910477699643
amos_0409_54_CT_abdomen_kidney+in+abdomen+CT.png,kidney,8444,251.37967787778305,236.7535235343235,4176.126434620722
amos_0409_54_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,2938,251.30054458815522,223.93043537394797,4507.129057182965
amos_0409_54_CT_abdomen_left+kidney+in+abdominal+ct.png,left+kidney,2983,251.4800536372779,238.55131183084748,4162.2395580219
amos_0409_54_CT_abdomen_liver+in+abdomen+CT.png,liver,8910,252.4578002244669,172.7674110981369,3324.751360834348
amos_0409_54_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1215,252.65267489711934,145.53204017002827,2799.7286056672197
amos_0409_54_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,5515,252.70843155031733,151.66548647922215,2878.138922400793
amos_0409_54_CT_liver_liver+in+liver+CT.png,liver,9196,251.95150065245758,208.77711714778124,3719.6879067812597
amos_0409_54_CT_liver_liver+in+liver+ct.png,liver,9061,252.48901887208916,172.88888173245482,3192.474811278498
amos_0409_55_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1249,252.4275420336269,177.39607089995454,3239.502606907215
amos_0409_55_CT_abdomen_aorta+in+abdominal+ct.png,aorta,1262,252.95958795562598,133.87079158933196,3316.018305509872
amos_0409_55_CT_abdomen_duodenum+identification+in+abdominal+ct+imaging.png,duodenum+identification,3786,250.43317485472795,292.7457985309684,4855.028271411265
amos_0409_55_CT_abdomen_duodenum+in+abdomen+CT.png,duodenum,3913,249.99412215691285,339.8458637387194,5279.032526378801
amos_0409_55_CT_abdomen_kidney+in+abdomen+CT.png,kidney,12358,250.50695905486324,280.1735638065449,4413.461887133883
amos_0409_55_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,5445,252.15573921028465,187.50522188240194,3341.393655644778
amos_0409_55_CT_abdomen_left+kidney+in+abdominal+ct.png,left+kidney,5514,252.4613710554951,175.29348422829534,3150.8780173699115
amos_0409_55_CT_abdomen_liver+in+abdomen+CT.png,liver,10338,252.38343973689302,182.9379033549,3080.998857929835
amos_0409_55_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1234,252.854943273906,118.96518220909982,3154.351248852767
amos_0409_55_CT_abdomen_renal+organ+in+abdominal+ct.png,renal+organ,12611,251.24954404884625,236.9903802139625,4404.3587175049715
amos_0409_55_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,6978,250.94597305818286,259.5736073148373,4049.0172798577823
amos_0409_55_CT_liver_liver+in+liver+CT.png,liver,10591,252.457180625059,174.9931386472915,3132.383547419192
amos_0409_55_CT_liver_liver+in+liver+ct.png,liver,10495,252.80028585040495,154.24062878918048,2756.303966230811
amos_0409_56_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1299,252.20246343341032,190.00134881987148,2830.4869740939544
amos_0409_56_CT_abdomen_duodenum+in+abdomen+CT.png,duodenum,4481,249.61035483151082,361.6241195125681,6514.734473809507
amos_0409_56_CT_abdomen_duodenum+in+abdominal+ct.png,duodenum,4176,248.76077586206895,392.13122966623723,6660.386408912508
amos_0409_56_CT_abdomen_gallbladder+in+abdomen+CT.png,gallbladder,447,249.67561521252796,323.5166984470169,6094.644919727892
amos_0409_56_CT_abdomen_gallbladder+in+abdominal+ct.png,gallbladder,515,250.13203883495146,326.37479875577344,5181.736914110194
amos_0409_56_CT_abdomen_kidney+in+abdomen+CT.png,kidney,15541,250.2358921562319,291.9062621038063,4596.415376660348
amos_0409_56_CT_abdomen_kidney+in+abdominal+ct.png,kidney,15738,250.92406913203712,257.97104222981216,4769.7134272752555
amos_0409_56_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,7317,251.11275112751127,244.8027853382265,3978.1184740660783
amos_0409_56_CT_abdomen_left+kidney+in+abdominal+ct.png,left+kidney,7429,251.62646385785436,215.2047970393789,4211.80587942246
amos_0409_56_CT_abdomen_liver+in+abdomen+CT.png,liver,11606,252.57427192831295,160.75025655676328,3166.6090068923377
amos_0409_56_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1316,252.54483282674772,167.15224533679475,3236.46761555317
amos_0409_56_CT_abdomen_postcava+in+abdominal+ct.png,postcava,1319,252.62547384382108,168.2388052151991,3069.4067540036203
amos_0409_56_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,8257,251.31149327843042,234.41647563132815,3794.943416542017
amos_0409_56_CT_abdomen_right+kidney+in+abdominal+ct.png,right+kidney,8220,251.20231143552311,252.82585840422448,3950.1238116254385
amos_0409_56_CT_liver_hepatic+tissue+in+computed+tomography+of+the+liver.png,hepatic+tissue,11890,252.79983179142135,148.04773756632324,3076.79388396561
amos_0409_56_CT_liver_liver+in+liver+CT.png,liver,11842,252.90533693632833,141.17943613457393,3148.059404073535
amos_0409_57_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1290,252.51705426356588,163.36908899705548,2910.6359633789507
amos_0409_57_CT_abdomen_aorta+in+abdominal+ct.png,aorta,1283,252.1457521434139,193.47602833139638,3424.587142219258
amos_0409_57_CT_abdomen_duodenum+in+abdomen+CT.png,duodenum,5121,250.5161101347393,291.0445071106979,5919.526286420396
amos_0409_57_CT_abdomen_duodenum+in+abdominal+ct.png,duodenum,4619,249.22126001298983,368.30999616079765,6175.882317730069
amos_0409_57_CT_abdomen_gallbladder+in+abdomen+CT.png,gallbladder,1381,251.09123823316438,240.34649093600385,4723.299222297161
amos_0409_57_CT_abdomen_gallbladder+in+abdominal+computed+tomography.png,gallbladder,1363,250.84446074834923,290.4160129703962,4355.029775242646
amos_0409_57_CT_abdomen_kidney+in+abdomen+CT.png,kidney,18168,250.35683619550858,274.85026590403555,4593.071195805682
amos_0409_57_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,8804,250.55270331667424,267.63409196513663,4331.309804620097
amos_0409_57_CT_abdomen_left+kidney+in+abdominal+ct.png,left+kidney,8936,251.20132050134288,244.29530264302645,5278.480649812872
amos_0409_57_CT_abdomen_liver+in+abdomen+CT.png,liver,13074,252.75263882514915,147.63867477134255,3060.0186896986143
amos_0409_57_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1253,253.29928172386272,96.92000746492538,3331.1086366690647
amos_0409_57_CT_abdomen_postcava+in+abdominal+ct.png,postcava,1284,252.69158878504672,163.8519230209334,3361.683330353337
amos_0409_57_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,9403,251.52174837817716,229.13796686766597,3609.834364656517
amos_0409_57_CT_abdomen_right+kidney+in+abdominal+ct.png,right+kidney,9352,251.7334260051326,213.42006319833143,3614.914626509217
amos_0409_57_CT_liver_liver+in+liver+CT.png,liver,13258,252.83014029265348,151.55479528881096,3712.0151517122104
amos_0409_57_CT_liver_liver+in+liver+computed+tomography.png,liver,13161,253.2136615758681,120.15813263799552,2736.823930816031
amos_0409_58_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1280,253.2640625,100.73652099609376,3293.230627966942
amos_0409_58_CT_abdomen_aorta+in+abdominal+ct.png,aorta,1280,252.88984375,131.77927185058593,3206.852568706843
amos_0409_58_CT_abdomen_duodenum+in+abdomen+CT.png,duodenum,5154,250.5962359332557,279.4887013925311,5192.334821977446
amos_0409_58_CT_abdomen_duodenum+in+abdominal+ct.png,duodenum,4865,249.19095580678314,376.6326006280572,5880.789555633291
amos_0409_58_CT_abdomen_gallbladder+in+abdomen+CT.png,gallbladder,1910,250.56439790575917,283.0332874647077,5164.01426775172
amos_0409_58_CT_abdomen_gallbladder+in+abdominal+ct.png,gallbladder,1962,252.3460754332314,177.9286517741263,3412.4168657337923
amos_0409_58_CT_abdomen_kidney+in+abdomen+CT.png,kidney,19327,249.8142494955244,315.7612229362515,4730.218434292309
amos_0409_58_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,9271,250.47740265343543,289.08629229380807,4307.56653993867
amos_0409_58_CT_abdomen_left+kidney+in+abdominal+ct.png,left+kidney,9333,250.98060645023037,256.7126850709837,5885.576263045037
amos_0409_58_CT_abdomen_liver+in+abdomen+CT.png,liver,14827,252.7225332164295,151.46101717491,2890.158412002664
amos_0409_58_CT_abdomen_pancreas+in+abdomen+CT.png,pancreas,1233,247.9059205190592,430.00250347137944,6966.170235574974
amos_0409_58_CT_abdomen_pancreas+in+abdominal+computed+tomography.png,pancreas,2002,246.3946053946054,584.8332975715592,8799.775209198317
amos_0409_58_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1430,252.65244755244754,168.94284365983668,3413.55916540322
amos_0409_58_CT_abdomen_postcava+in+abdominal+computed+tomography.png,postcava,1434,252.55648535564853,157.62337844225416,2940.7141794283584
amos_0409_58_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,10107,251.09260908281388,248.18435914697602,3895.962656156931
amos_0409_58_CT_liver_liver+in+liver+CT.png,liver,14948,252.80499063419856,148.39714662153392,3843.9792420883455
amos_0409_59_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1244,253.00321543408361,129.75722438767178,3238.3128961015095
amos_0409_59_CT_abdomen_duodenum+in+abdomen+CT.png,duodenum,3154,249.62555485098287,354.992003893155,6947.11787630367
amos_0409_59_CT_abdomen_duodenum+in+abdominal+computed+tomography.png,duodenum,2880,248.91631944444444,374.3697336757331,8313.137281500845
amos_0409_59_CT_abdomen_gallbladder+in+abdomen+CT.png,gallbladder,2249,251.30680302356603,236.28026052189395,4636.578397058179
amos_0409_59_CT_abdomen_gallbladder+in+abdominal+ct.png,gallbladder,2257,251.90208241027912,207.38917156077608,3659.508906163228
amos_0409_59_CT_abdomen_kidney+in+abdomen+CT.png,kidney,19389,250.16545463922841,298.44278825712286,4852.569613978187
amos_0409_59_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,9607,250.6162173415218,270.18132542294063,4308.392320040649
amos_0409_59_CT_abdomen_liver+in+abdomen+CT.png,liver,16456,252.66377005347593,162.62886726457714,2883.2460267093315
amos_0409_59_CT_abdomen_pancreas+in+abdomen+CT.png,pancreas,3263,248.1841863315967,420.6822874700308,5867.057116583093
amos_0409_59_CT_abdomen_pancreatic+area+in+ct+scan+of+the+abdomen.png,pancreatic+area,3645,250.7434842249657,284.6483286009171,4613.590250802148
amos_0409_59_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1427,252.81850035038542,172.65030945392422,2769.697311994003
amos_0409_59_CT_abdomen_postcava+in+abdominal+computed+tomography.png,postcava,1377,253.43718228031955,112.06304739814642,2525.9854506564448
amos_0409_59_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,9811,251.40097849352767,235.78437983961493,4026.738155773787
amos_0409_59_CT_abdomen_right+kidney+in+abdominal+ct.png,right+kidney,9776,251.33623158756137,242.970929497922,4128.079888495223
amos_0409_59_CT_liver_hepatic+organ+in+liver+ct.png,hepatic+organ,16412,253.15488666829148,125.88266378803328,2449.4086707908114
amos_0409_59_CT_liver_liver+in+liver+CT.png,liver,16492,252.98502304147465,136.6460890547686,2914.278985362202
amos_0409_60_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1262,252.03486529318542,226.46946586933427,2879.652903179678
amos_0409_60_CT_abdomen_duodenum+in+abdomen+CT.png,duodenum,2877,250.8491484184915,274.484716862574,5081.03944914645
amos_0409_60_CT_abdomen_gallbladder+in+abdomen+CT.png,gallbladder,2363,251.21836648328397,243.4334840857493,4680.164878591842
amos_0409_60_CT_abdomen_gallbladder+in+abdominal+computed+tomography.png,gallbladder,2404,252.3252911813644,186.82762990689397,3385.262965238012
amos_0409_60_CT_abdomen_kidney+in+abdomen+CT.png,kidney,19828,250.41829735727254,281.39170071206286,4894.3406588018715
amos_0409_60_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,9974,250.82674954882694,263.794327573729,4403.759968100979
amos_0409_60_CT_abdomen_left+kidney+in+abdominal+ct.png,left+kidney,10080,250.4093253968254,292.239793989355,12188.500853841346
amos_0409_60_CT_abdomen_liver+in+abdomen+CT.png,liver,17761,252.66938798491077,155.8787594306287,3066.133977925434
amos_0409_60_CT_abdomen_liver+in+abdominal+ct.png,liver,17732,253.0245319196932,132.03656263337095,2987.2442407421836
amos_0409_60_CT_abdomen_pancreas+in+abdomen+CT.png,pancreas,3213,249.45658263305322,344.08564994625306,5192.9422605965465
amos_0409_60_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1396,252.6948424068768,170.1131825682876,2453.327854597622
amos_0409_60_CT_abdomen_postcava+in+abdominal+computed+tomography.png,postcava,1350,253.4622222222222,102.08560987654319,2232.5497740317574
amos_0409_60_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,9861,251.4209512219856,235.7642867333473,4021.1558140298903
amos_0409_60_CT_liver_liver+in+liver+CT.png,liver,17913,252.96823535979456,145.93964863058798,3526.262381492169
amos_0409_61_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1170,252.57179487179488,172.5867258382643,2662.5694842611865
amos_0409_61_CT_abdomen_aortic+region+in+abdominal+computed+tomography.png,aortic+region,1173,252.55157715260017,167.79891694992983,2953.098778695302
amos_0409_61_CT_abdomen_duodenum+in+abdomen+CT.png,duodenum,3202,248.6358525921299,395.85365525372373,6865.161624949245
amos_0409_61_CT_abdomen_duodenum+in+abdominal+computed+tomography.png,duodenum,2739,245.66520627966412,624.1905783711034,9134.547618367615
amos_0409_61_CT_abdomen_gallbladder+in+abdomen+CT.png,gallbladder,2190,251.22876712328767,243.68784825170454,4901.03976934551
