img_file,target,area,mean,var,var0
amos_0352_69_CT_liver_right+kidney+in+liver+ct.png,right+kidney,137716,251.18495309187023,236.4572457796986,5084.783049161571
amos_0352_69_CT_liver_spleen+in+liver+ct.png,spleen,137746,251.1609338928172,238.49070330509798,5124.077499827705
amos_0352_69_CT_liver_stomach+in+liver+ct.png,stomach,137716,251.18246245897353,236.56798834798366,5086.83665446064
amos_0352_70_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1638,231.89133089133088,1175.4704865071164,10865.356212612634
amos_0352_70_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,477,241.36477987421384,780.1394723309995,9511.89386126689
amos_0352_70_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1526,232.54193971166447,1167.882579199511,11061.668972448175
amos_0352_70_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,468,240.42948717948718,865.834771531887,9720.781774878229
amos_0352_70_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,3982,253.41486690105475,113.56118530373118,2113.0632379181557
amos_0352_70_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,494,240.96761133603238,836.1851857922602,10020.72968445297
amos_0352_70_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,974,223.0965092402464,1431.1837044470399,9880.071557276058
amos_0352_70_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,1628,232.495085995086,1178.2524328550128,10967.810687170031
amos_0352_70_CT_abdomen_spleen+in+abdomen+ct.png,spleen,86975,252.1958608795631,164.0297385446007,3679.937683597993
amos_0352_70_CT_liver_aorta+in+liver+ct.png,aorta,1928,241.5124481327801,791.7550317659822,11928.390433539382
amos_0352_70_CT_liver_duodenum+in+liver+ct.png,duodenum,1913,242.01777313120752,766.7032910159639,11755.566840431084
amos_0352_70_CT_liver_esophagus+in+liver+ct.png,esophagus,158117,251.1982139807864,228.17123254063875,4373.410255858915
amos_0352_70_CT_liver_gallbladder+in+liver+ct.png,gallbladder,2481,247.2515114873035,503.00969642560375,13279.872750260038
amos_0352_70_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,1819,241.06212204507972,794.4353931879637,11606.36812039947
amos_0352_70_CT_liver_left+kidney+in+liver+ct.png,left+kidney,1922,241.70967741935485,766.471383975026,11918.481810817051
amos_0352_70_CT_liver_pancreas+in+liver+ct.png,pancreas,158093,251.22794178110354,226.4754156729024,4327.177268419723
amos_0352_70_CT_liver_postcava+in+liver+ct.png,postcava,3235,240.13972179289027,1038.3464747294013,6821.249551706799
amos_0352_70_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,4257,229.677237491191,1496.6884012950193,5705.836209164519
amos_0352_70_CT_liver_right+kidney+in+liver+ct.png,right+kidney,158119,251.20055148337644,228.17237214952442,4370.40445235567
amos_0352_70_CT_liver_spleen+in+liver+ct.png,spleen,158118,251.19952820045788,228.09895195236314,4369.331506955211
amos_0352_70_CT_liver_stomach+in+liver+ct.png,stomach,158116,251.19814566520782,228.26142892755345,4373.457250544387
amos_0352_71_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,722,243.59695290858727,676.5369990254832,10128.521122189175
amos_0352_71_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,707,243.22630834512023,742.4523206008213,9930.56738583546
amos_0352_71_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1109,242.6311992786294,642.0073584354909,8557.963747822167
amos_0352_71_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,325,243.98461538461538,717.3197633136095,8178.354816147679
amos_0352_71_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,4059,253.17836905641784,136.19484129173526,2144.450197943904
amos_0352_71_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,715,243.84615384615384,751.0168908015063,9460.534826526511
amos_0352_71_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,359,247.37883008356545,458.90941255887213,7760.613075487089
amos_0352_71_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,1034,238.4303675048356,843.2335458997565,8999.604971235867
amos_0352_71_CT_abdomen_spleen+in+abdomen+ct.png,spleen,80293,251.94716849538565,176.06765083827264,3718.7659594130682
amos_0352_71_CT_liver_aorta+in+liver+ct.png,aorta,2621,243.48187714612743,764.0627200169556,9602.035482284606
amos_0352_71_CT_liver_duodenum+in+liver+ct.png,duodenum,2318,247.48403796376186,481.6716606577477,8485.143333376704
amos_0352_71_CT_liver_esophagus+in+liver+ct.png,esophagus,165372,252.3353772101686,162.61365472492096,3390.8337535663472
amos_0352_71_CT_liver_gallbladder+in+liver+ct.png,gallbladder,2485,245.83661971830986,593.9250171451242,11862.976551537045
amos_0352_71_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,2298,247.3337684943429,480.31113993248,8770.79555029929
amos_0352_71_CT_liver_left+kidney+in+liver+ct.png,left+kidney,2470,247.60728744939271,481.6878821157534,13602.50915343622
amos_0352_71_CT_liver_pancreas+in+liver+ct.png,pancreas,165366,252.3334058996408,162.9640192006168,3380.117389367476
amos_0352_71_CT_liver_postcava+in+liver+ct.png,postcava,2624,243.4919969512195,759.0006981463322,9527.568046747254
amos_0352_71_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,2421,248.5551425030979,426.82605884999435,10432.889935796788
amos_0352_71_CT_liver_right+kidney+in+liver+ct.png,right+kidney,165376,252.33630030959753,162.7120641567182,3388.479999793569
amos_0352_71_CT_liver_spleen+in+liver+ct.png,spleen,165375,252.33539531368103,162.69237166156535,3390.4503691855343
amos_0352_71_CT_liver_stomach+in+liver+ct.png,stomach,165375,252.33526228269085,162.7381267906182,3390.002927568011
amos_0352_72_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,2059,247.1928120446819,483.0113907810886,7568.527138104105
amos_0352_72_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1073,201.53308480894688,1681.4455503161998,6461.668384225146
amos_0352_72_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,2050,247.22878048780487,474.85156192742414,7572.488405004347
amos_0352_72_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,4013,253.68577124345876,80.66452966309531,2095.0493267853003
amos_0352_72_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,2115,247.2321513002364,481.00851712131623,7585.312757593105
amos_0352_72_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,1356,245.42551622418878,569.7636262084388,8633.515757609803
amos_0352_72_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,1614,242.12019826517968,727.8988113609387,10872.740083159722
amos_0352_72_CT_abdomen_spleen+in+abdomen+ct.png,spleen,65013,250.58392936797256,263.44942226021965,5883.997774425009
amos_0352_72_CT_liver_aorta+in+liver+ct.png,aorta,2543,235.70035391270153,1357.9377387658192,8071.8666144186645
amos_0352_72_CT_liver_duodenum+in+liver+ct.png,duodenum,2480,233.00282258064516,1371.5229759040064,7775.1176769135445
amos_0352_72_CT_liver_esophagus+in+liver+ct.png,esophagus,166728,251.44942061321433,225.37536265073194,3808.8713486939305
amos_0352_72_CT_liver_gallbladder+in+liver+ct.png,gallbladder,2563,234.72103004291844,1420.1277941789647,7741.456908781453
amos_0352_72_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,2586,234.15197215777263,1457.432047541375,7678.175622665493
amos_0352_72_CT_liver_left+kidney+in+liver+ct.png,left+kidney,10360,205.69256756756758,1684.749983368987,6023.778010336951
amos_0352_72_CT_liver_pancreas+in+liver+ct.png,pancreas,166703,251.47815576204388,223.21500035516746,3784.966929971
amos_0352_72_CT_liver_postcava+in+liver+ct.png,postcava,2546,235.6885310290652,1356.5333877085816,8051.2192087555195
amos_0352_72_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,2604,233.6136712749616,1481.0780926661337,7487.265006084266
amos_0352_72_CT_liver_right+kidney+in+liver+ct.png,right+kidney,166718,251.45931453112442,224.50015913377447,3807.545407827159
amos_0352_72_CT_liver_spleen+in+liver+ct.png,spleen,166720,251.45283709213052,224.99374494994856,3809.1872690409596
amos_0352_72_CT_liver_stomach+in+liver+ct.png,stomach,166719,251.45869996820997,224.56673431721103,3807.9307571662634
amos_0352_73_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,2136,248.1123595505618,443.51640154862594,7049.076438346191
amos_0352_73_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1187,243.67396798652064,704.929086445479,8816.080819255778
amos_0352_73_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,2126,248.55315145813734,394.51340258007076,6956.998874628148
amos_0352_73_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,3949,253.5041782729805,100.37406458812251,2045.9009800640965
amos_0352_73_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,2179,248.3864157870583,442.73365668072375,6689.958263094604
amos_0352_73_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2151,248.36029753602975,429.0421987027322,6848.782488604417
amos_0352_73_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,3949,253.47176500379842,103.55130458291303,2052.9769416886606
amos_0352_73_CT_abdomen_spleen+in+abdomen+ct.png,spleen,47566,248.7637388050288,390.7989508617692,7499.433224898142
amos_0352_73_CT_liver_aorta+in+liver+ct.png,aorta,2709,230.92248062015503,1521.5761243743937,6479.8369852927435
amos_0352_73_CT_liver_duodenum+in+liver+ct.png,duodenum,60,170.41666666666666,1069.476388888889,3420.531226886095
amos_0352_73_CT_liver_esophagus+in+liver+ct.png,esophagus,168522,252.2606365934418,161.10011190768122,3352.7919668319546
amos_0352_73_CT_liver_gallbladder+in+liver+ct.png,gallbladder,25,255.0,0.0,0.0
amos_0352_73_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,70,170.14285714285714,1124.8081632653061,3593.4834605465935
amos_0352_73_CT_liver_left+kidney+in+liver+ct.png,left+kidney,87,169.1494252873563,978.7937640375217,3819.227175084754
amos_0352_73_CT_liver_pancreas+in+liver+ct.png,pancreas,168521,252.2364927813151,162.70280153033434,3372.6638938272426
amos_0352_73_CT_liver_postcava+in+liver+ct.png,postcava,2742,230.45842450765863,1510.8908681232213,6226.148122904283
amos_0352_73_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,2104,248.21007604562737,424.3503547470687,8945.840906910804
amos_0352_73_CT_liver_right+kidney+in+liver+ct.png,right+kidney,168527,252.26740522290197,160.82786962106917,3339.0352751238297
amos_0352_73_CT_liver_spleen+in+liver+ct.png,spleen,168527,252.26114509841153,161.2001103931056,3351.970236825042
amos_0352_73_CT_liver_stomach+in+liver+ct.png,stomach,168524,252.26955804514492,160.67538028223396,3338.7954830006565
amos_0352_74_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1551,245.27981947130883,654.5058403284667,8302.561850362474
amos_0352_74_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1122,239.86898395721926,840.8215157234504,10372.182468779483
amos_0352_74_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1543,245.3097861309138,661.3207532271051,8311.075467649416
amos_0352_74_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,3936,253.5271849593496,99.57192357961117,2122.1660627749065
amos_0352_74_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1571,246.45448758752386,554.6782277928121,7907.17726071411
amos_0352_74_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,1554,245.52895752895753,625.8501910625463,8194.153297182207
amos_0352_74_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,3936,253.52337398373984,99.9323804861524,2124.3074208653748
amos_0352_74_CT_abdomen_spleen+in+abdomen+ct.png,spleen,28577,247.64880848234594,437.84901990862653,8354.809129131852
amos_0352_74_CT_liver_aorta+in+liver+ct.png,aorta,3768,223.92569002123142,1838.9026521247201,6844.467303798909
amos_0352_74_CT_liver_duodenum+in+liver+ct.png,duodenum,1663,240.3541791942273,880.8252486197235,11802.164889930857
amos_0352_74_CT_liver_esophagus+in+liver+ct.png,esophagus,167992,252.3139732844421,162.56620838559033,3536.1775806876362
amos_0352_74_CT_liver_gallbladder+in+liver+ct.png,gallbladder,3043,235.59152152481104,1093.0191459925534,12185.893352792064
amos_0352_74_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,730,220.18356164383562,1399.2758941640082,10348.393442585333
amos_0352_74_CT_liver_left+kidney+in+liver+ct.png,left+kidney,333,206.75975975975976,1426.6930353777202,7454.252446154932
amos_0352_74_CT_liver_pancreas+in+liver+ct.png,pancreas,167961,252.31649609135454,162.91933475199409,3527.6456735555535
amos_0352_74_CT_liver_postcava+in+liver+ct.png,postcava,3528,227.83304988662132,1735.3448600859467,7402.093398788424
amos_0352_74_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,2586,245.4477958236659,589.2232994726198,11717.80731280016
amos_0352_74_CT_liver_right+kidney+in+liver+ct.png,right+kidney,167990,252.3015358057027,163.90771298149966,3552.6626046095553
amos_0352_74_CT_liver_spleen+in+liver+ct.png,spleen,168002,252.3085439459054,163.1292027238964,3542.4776171677145
amos_0352_74_CT_liver_stomach+in+liver+ct.png,stomach,167999,252.31110899469638,162.97194374539845,3541.819686413814
amos_0352_75_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,790,248.33417721518987,459.8300977407467,6986.691728157538
amos_0352_75_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1437,244.1009046624913,651.1763179011405,9279.621782792869
amos_0352_75_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,792,248.14520202020202,480.99280526221816,6961.268492530558
amos_0352_75_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,3920,253.35765306122448,112.56085979800083,2078.8780758310622
amos_0352_75_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,780,248.35,472.36339743589735,6747.854748786567
amos_0352_75_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,792,248.24621212121212,469.7259957529844,6939.968278632866
amos_0352_75_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,150816,252.57826092722257,153.5703260017239,4015.0233380411833
amos_0352_75_CT_abdomen_spleen+in+abdomen+ct.png,spleen,12622,246.78070036444305,488.47607182766427,12914.043336283386
amos_0352_75_CT_liver_aorta+in+liver+ct.png,aorta,3574,235.4930050363738,1179.956162598184,10333.497429716717
amos_0352_75_CT_liver_duodenum+in+liver+ct.png,duodenum,18,160.94444444444446,1710.2746913580245,2273.0819000000006
amos_0352_75_CT_liver_esophagus+in+liver+ct.png,esophagus,150365,252.6698832840089,146.31743867556702,3498.6996169303825
amos_0352_75_CT_liver_gallbladder+in+liver+ct.png,gallbladder,8,255.0,0.0,0.0
amos_0352_75_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,21,176.38095238095238,1392.331065759637,1751.1466529492457
amos_0352_75_CT_liver_left+kidney+in+liver+ct.png,left+kidney,21,177.14285714285714,1381.3605442176872,1763.2684672206835
amos_0352_75_CT_liver_pancreas+in+liver+ct.png,pancreas,150365,252.67016260432948,146.61637604844427,3498.6009551029433
amos_0352_75_CT_liver_postcava+in+liver+ct.png,postcava,3503,236.6023408506994,1111.9026722252424,10640.356515828715
amos_0352_75_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,2924,244.85499316005473,645.3291782147274,11977.22182212524
amos_0352_75_CT_liver_right+kidney+in+liver+ct.png,right+kidney,150354,252.6731048059912,145.9364905570485,3507.7923592334732
amos_0352_75_CT_liver_spleen+in+liver+ct.png,spleen,150341,252.65997299472534,146.42436740137663,3509.795777681335
amos_0352_75_CT_liver_stomach+in+liver+ct.png,stomach,150341,252.65748531671335,146.70194124622583,3513.618638142749
amos_0352_76_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1094,249.90402193784277,291.41949022255346,6766.254203139467
amos_0352_76_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1973,244.68727825646224,627.1434620802014,8998.963866117976
amos_0352_76_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1094,250.0109689213894,281.6744683482114,6771.4729605989205
amos_0352_76_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,3921,253.04667176740628,138.11080312842768,2388.133695682911
amos_0352_76_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1095,249.91050228310502,306.78651070661573,6501.1120274618115
amos_0352_76_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2058,247.67152575315842,453.9319491783941,7462.038591991612
amos_0352_76_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,3921,253.04590665646518,138.22946615706107,2390.1152877274017
amos_0352_76_CT_abdomen_spleen+in+abdomen+ct.png,spleen,1095,249.93424657534246,290.9052655282417,6758.122041621706
amos_0352_76_CT_abdomen_stomach+in+abdomen+ct.png,stomach,8472,230.6094192634561,1066.4587545258235,9521.907431179592
amos_0352_76_CT_liver_aorta+in+liver+ct.png,aorta,4105,244.81047503045068,648.0308281543704,13421.985493055177
amos_0352_76_CT_liver_duodenum+in+liver+ct.png,duodenum,3551,245.9464939453675,565.4541914530047,10099.431223898797
amos_0352_76_CT_liver_esophagus+in+liver+ct.png,esophagus,134353,251.5158277076061,239.82284424151135,5513.36127229623
amos_0352_76_CT_liver_gallbladder+in+liver+ct.png,gallbladder,3852,243.29231568016615,717.0292971298371,13332.154314368134
amos_0352_76_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,3022,237.14162806088683,1009.1751764361154,12057.077093658869
amos_0352_76_CT_liver_left+kidney+in+liver+ct.png,left+kidney,2395,225.43507306889353,1356.342652969609,7570.681913950376
amos_0352_76_CT_liver_pancreas+in+liver+ct.png,pancreas,134278,251.54635159892163,237.63707388885976,5466.8209555831845
amos_0352_76_CT_liver_postcava+in+liver+ct.png,postcava,4104,244.77631578947367,649.2774507540781,13365.522684555137
amos_0352_76_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,162,208.8148148148148,1625.1015089163236,8173.717109537977
amos_0352_76_CT_liver_right+kidney+in+liver+ct.png,right+kidney,134389,251.5001078957355,241.44091591153676,5530.697807932153
amos_0352_76_CT_liver_spleen+in+liver+ct.png,spleen,134366,251.5149889108852,240.20878281956357,5517.136703842687
amos_0352_76_CT_liver_stomach+in+liver+ct.png,stomach,134369,251.51042279097112,240.55570595063776,5525.366290957998
amos_0352_77_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1713,245.07063631056627,646.288647405967,9895.81797184717
amos_0352_77_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,3052,241.09796854521625,805.3616341431784,10296.942947089636
amos_0352_77_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1709,245.16383850204798,638.5641458276341,9870.7193020132
amos_0352_77_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,3895,252.802053915276,149.7336029701355,3037.534041225142
amos_0352_77_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1733,245.41719561454127,638.2916142935295,9453.723675497919
amos_0352_77_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2252,243.598134991119,729.8842416371948,10822.226767643142
amos_0352_77_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,3895,252.81822849807446,148.12408363970133,3035.602244099289
amos_0352_77_CT_abdomen_spleen+in+abdomen+ct.png,spleen,1706,245.32063305978897,626.9868779110759,9823.458112167098
amos_0352_77_CT_abdomen_stomach+in+abdomen+ct.png,stomach,3518,245.35815804434338,600.8540991654711,9337.329760228482
amos_0352_77_CT_liver_aorta+in+liver+ct.png,aorta,6052,244.58476536682087,659.3059344624621,13631.600267820773
amos_0352_77_CT_liver_duodenum+in+liver+ct.png,duodenum,788,246.8007614213198,579.9488826689686,12212.109248479665
amos_0352_77_CT_liver_esophagus+in+liver+ct.png,esophagus,811,246.25647348951912,621.7591288707522,12452.748531904033
amos_0352_77_CT_liver_gallbladder+in+liver+ct.png,gallbladder,5481,242.49005655902207,737.7985236421213,12453.864882129206
amos_0352_77_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,814,246.42506142506141,598.7849247505267,13623.116076110837
amos_0352_77_CT_liver_left+kidney+in+liver+ct.png,left+kidney,115290,251.53728857663285,228.2096295984826,4989.380486822602
amos_0352_77_CT_liver_pancreas+in+liver+ct.png,pancreas,115276,251.54653180193623,228.03214375424557,4942.754357704116
amos_0352_77_CT_liver_postcava+in+liver+ct.png,postcava,6030,244.81708126036483,646.5209354278909,13811.520204943234
amos_0352_77_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,778,247.55655526992288,490.8766215528578,11823.079368297938
amos_0352_77_CT_liver_right+kidney+in+liver+ct.png,right+kidney,115292,251.53897061374596,228.27360011997743,4980.6419962271375
amos_0352_77_CT_liver_spleen+in+liver+ct.png,spleen,115290,251.53557116835805,228.49706498949232,4980.880737316491
amos_0352_77_CT_liver_stomach+in+liver+ct.png,stomach,115289,251.53666871947888,228.36315028310074,4984.968087358997
amos_0352_78_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,3387,249.6551520519634,348.86484133353804,5814.553997505447
amos_0352_78_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,3732,246.7288317256163,512.8439382921554,7750.071167990479
amos_0352_78_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,3391,249.6629312887054,349.3641198652287,5816.730184747939
amos_0352_78_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,3839,253.056004167752,134.1185097952418,2672.697021960115
amos_0352_78_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,3392,249.9498820754717,337.3772051747731,5477.761769886691
amos_0352_78_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,4972,246.06154465004022,567.7882476542816,9721.973536771617
amos_0352_78_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,3839,253.0606928887731,133.85122650609947,2661.149243918475
amos_0352_78_CT_abdomen_spleen+in+abdomen+ct.png,spleen,3391,249.71129460336184,344.484328344645,5789.894901339453
amos_0352_78_CT_abdomen_stomach+in+abdomen+ct.png,stomach,3687,248.51749389747764,409.9936592469793,8972.996426142536
amos_0352_78_CT_liver_aorta+in+liver+ct.png,aorta,8122,240.47574489042108,957.8290718718806,10447.850582624244
amos_0352_78_CT_liver_duodenum+in+liver+ct.png,duodenum,3012,226.199203187251,1294.8866129109063,7849.694429626792
amos_0352_78_CT_liver_esophagus+in+liver+ct.png,esophagus,3348,212.31600955794505,1724.5225991301356,6363.115694371156
amos_0352_78_CT_liver_gallbladder+in+liver+ct.png,gallbladder,7966,241.91677127793122,851.1925457390495,10920.911724902944
amos_0352_78_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,3161,222.55045871559633,1416.8637145950213,7365.6044745366125
amos_0352_78_CT_liver_left+kidney+in+liver+ct.png,left+kidney,91528,252.37741456166418,169.02756087079223,4149.610247535446
amos_0352_78_CT_liver_pancreas+in+liver+ct.png,pancreas,91480,252.39879755137736,166.94795657772906,4056.790349516686
amos_0352_78_CT_liver_postcava+in+liver+ct.png,postcava,9286,233.0382295929356,1386.307282844552,9141.703830363464
amos_0352_78_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,2768,211.3059971098266,1820.6299929364081,6274.134932965253
amos_0352_78_CT_liver_right+kidney+in+liver+ct.png,right+kidney,91525,252.37753619229719,168.9704737985399,4145.253904423576
amos_0352_78_CT_liver_spleen+in+liver+ct.png,spleen,91520,252.37913024475523,168.75394382394543,4127.216209424797
amos_0352_78_CT_liver_stomach+in+liver+ct.png,stomach,91524,252.37673178619815,169.0934431188747,4138.318360402292
amos_0352_79_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,3237,250.89898053753475,289.17453402402646,4542.149897553509
amos_0352_79_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,6750,250.06725925925926,321.4882169327846,5253.736655420682
amos_0352_79_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,3238,250.86226065472513,292.57583948486945,4536.494721213967
amos_0352_79_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,3827,252.97413117324274,138.16421191171963,2809.7514402426523
amos_0352_79_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,3240,251.22067901234567,265.2275353414114,4378.541652341874
amos_0352_79_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,3250,249.35846153846154,395.03488994082835,8499.71156844701
amos_0352_79_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,3827,252.98170891037367,137.32759854291248,2794.7641649992656
amos_0352_79_CT_abdomen_spleen+in+abdomen+ct.png,spleen,3237,250.90670373802905,287.84177464593284,4540.599097189323
amos_0352_79_CT_abdomen_stomach+in+abdomen+ct.png,stomach,3238,250.90611488573194,288.5186716878512,4506.1376243124205
amos_0352_79_CT_liver_aorta+in+liver+ct.png,aorta,7232,239.11587389380531,950.9130112938318,10553.716516184091
amos_0352_79_CT_liver_duodenum+in+liver+ct.png,duodenum,1372,245.82215743440233,560.168080476672,13599.782006246263
amos_0352_79_CT_liver_esophagus+in+liver+ct.png,esophagus,0,,,
amos_0352_79_CT_liver_gallbladder+in+liver+ct.png,gallbladder,9,255.0,0.0,0.0
amos_0352_79_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,0,,,
amos_0352_79_CT_liver_left+kidney+in+liver+ct.png,left+kidney,77848,252.8413703627582,136.27512694750925,2894.7563552266915
amos_0352_79_CT_liver_pancreas+in+liver+ct.png,pancreas,77836,252.85012076674033,135.52024139042075,2874.388222166511
amos_0352_79_CT_liver_postcava+in+liver+ct.png,postcava,7546,236.7307182613305,1078.913175126825,9881.536384069368
amos_0352_79_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,1383,245.39262472885034,612.6592948461564,13543.569932340204
amos_0352_79_CT_liver_right+kidney+in+liver+ct.png,right+kidney,77848,252.84437622032678,135.97155505484096,2894.739471576738
amos_0352_79_CT_liver_spleen+in+liver+ct.png,spleen,77848,252.8397518240674,136.28740499441528,2898.244224813969
amos_0352_79_CT_liver_stomach+in+liver+ct.png,stomach,77847,252.8418564620345,136.2211272740646,2895.3447440837526
amos_0352_80_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,2631,251.12048650703156,255.019690527279,4781.064747305582
amos_0352_80_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,6061,250.17884837485565,312.5428358953401,5730.035731144533
amos_0352_80_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,2630,251.1486692015209,250.56534994000205,4803.775269208569
amos_0352_80_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,3771,252.71280827366746,156.48156228066344,2983.8765782144164
amos_0352_80_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,2633,251.38397265476644,235.89244346602015,4621.781595463756
amos_0352_80_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2646,251.202947845805,241.7392354523064,10568.13718795729
amos_0352_80_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,3771,252.72686290108726,155.14788352906916,2983.981678475113
