img_file,target,area,mean,var,var0
amos_0326_52_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,4083,248.48052902277738,413.4134709912591,6971.047560361342
amos_0326_52_CT_liver_aorta+in+liver+ct.png,aorta,58531,252.32094103979088,174.74859685581194,3325.31973132822
amos_0326_52_CT_liver_duodenum+in+liver+ct.png,duodenum,134,167.8134328358209,917.3010135887725,2621.195357635897
amos_0326_52_CT_liver_esophagus+in+liver+ct.png,esophagus,58527,252.31952773933398,175.68003676502664,3323.6415230807825
amos_0326_52_CT_liver_gallbladder+in+liver+ct.png,gallbladder,12694,241.30683787616198,736.6048421673506,11039.035112318503
amos_0326_52_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,4440,193.2813063063063,1314.2210919872575,6130.018405693581
amos_0326_52_CT_liver_left+kidney+in+liver+ct.png,left+kidney,58535,252.29073204065944,175.64076744054086,3364.8438287229164
amos_0326_52_CT_liver_pancreas+in+liver+ct.png,pancreas,58520,252.31544771018454,175.83982972094998,3346.24434336574
amos_0326_52_CT_liver_postcava+in+liver+ct.png,postcava,467,170.610278372591,1079.8952262608384,1508.1039212417102
amos_0326_52_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,331,165.607250755287,938.2687087558529,1314.822770777967
amos_0326_52_CT_liver_right+kidney+in+liver+ct.png,right+kidney,58536,252.28889913899138,175.8426511319618,3365.035731688321
amos_0326_52_CT_liver_spleen+in+liver+ct.png,spleen,58541,252.31543704412292,175.37088774607923,3340.999679998221
amos_0326_52_CT_liver_stomach+in+liver+ct.png,stomach,58548,252.2510418801667,179.03098630944368,3400.8158867181965
amos_0326_53_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,3008,249.10804521276594,383.0591374022112,9165.15242079611
amos_0326_53_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,469,245.15991471215352,546.8934038306791,10702.815909271016
amos_0326_53_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,468,244.60683760683762,586.2685002556798,10797.92947550856
amos_0326_53_CT_liver_aorta+in+liver+ct.png,aorta,72650,252.5079834824501,154.97428588548075,2929.36617139637
amos_0326_53_CT_liver_duodenum+in+liver+ct.png,duodenum,75224,243.7463841327236,733.179218287835,7326.355177292345
amos_0326_53_CT_liver_esophagus+in+liver+ct.png,esophagus,72649,252.49818992690882,156.06766799233836,2935.026223181364
amos_0326_53_CT_liver_gallbladder+in+liver+ct.png,gallbladder,14739,244.6783363864577,602.0656756094849,11940.918897327003
amos_0326_53_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,71720,251.99104852203013,194.22981390339015,3564.202772364291
amos_0326_53_CT_liver_left+kidney+in+liver+ct.png,left+kidney,72637,252.51114445805857,154.14951372662972,2907.1421451260676
amos_0326_53_CT_liver_pancreas+in+liver+ct.png,pancreas,72649,252.50965601728862,155.5249139878577,2917.685548395528
amos_0326_53_CT_liver_postcava+in+liver+ct.png,postcava,281,191.60498220640568,1731.7051709071568,3552.3310552637827
amos_0326_53_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,14477,243.22442494992058,668.9499097421917,12375.625790038875
amos_0326_53_CT_liver_right+kidney+in+liver+ct.png,right+kidney,72640,252.49902257709252,154.87910146755192,2927.0742099874356
amos_0326_53_CT_liver_spleen+in+liver+ct.png,spleen,72647,252.50650405384943,155.46016596465867,2913.9754992283133
amos_0326_53_CT_liver_stomach+in+liver+ct.png,stomach,72645,252.49250464588064,155.45008147538968,2943.1022953214497
amos_0326_54_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,4281,250.31347815930857,312.76414676715905,5973.686168859799
amos_0326_54_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,230,229.29565217391306,1223.1734593572778,10846.474489795919
amos_0326_54_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,226,229.6769911504425,1145.4576121857624,10816.149121337836
amos_0326_54_CT_liver_aorta+in+liver+ct.png,aorta,87680,252.71608120437955,141.9306127452307,2758.157400321916
amos_0326_54_CT_liver_duodenum+in+liver+ct.png,duodenum,93109,242.746082548411,731.5886636480849,4918.861733298496
amos_0326_54_CT_liver_esophagus+in+liver+ct.png,esophagus,87649,252.67834202329746,144.422212422992,2800.0600631854923
amos_0326_54_CT_liver_gallbladder+in+liver+ct.png,gallbladder,12785,247.50003910833007,501.087074695381,7974.697477080053
amos_0326_54_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,3255,202.35729646697388,1989.6704959167157,3636.016763409071
amos_0326_54_CT_liver_left+kidney+in+liver+ct.png,left+kidney,87703,252.71551714308518,142.5738247576477,2757.965824083958
amos_0326_54_CT_liver_pancreas+in+liver+ct.png,pancreas,87645,252.65627246277597,146.09781350006946,2826.1265136814413
amos_0326_54_CT_liver_postcava+in+liver+ct.png,postcava,12537,247.11382308367234,512.9795464991305,8658.158985312955
amos_0326_54_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,12057,245.51074064858588,586.1817084752433,11370.966402360813
amos_0326_54_CT_liver_right+kidney+in+liver+ct.png,right+kidney,87703,252.7116860312646,142.71025726584674,2759.6680203047977
amos_0326_54_CT_liver_spleen+in+liver+ct.png,spleen,84921,250.65535026671847,250.49892007402548,3873.3255460928845
amos_0326_54_CT_liver_stomach+in+liver+ct.png,stomach,87702,252.71400880253586,142.72537420794515,2761.178566441047
amos_0326_55_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,731,246.45280437756497,477.35310773054175,8342.585135546757
amos_0326_55_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,112,241.5625,925.49609375,8593.72976673676
amos_0326_55_CT_liver_aorta+in+liver+ct.png,aorta,105274,252.42540418336912,157.4112762795372,2883.2902990083157
amos_0326_55_CT_liver_duodenum+in+liver+ct.png,duodenum,103565,251.3536716072032,223.4131387666814,5920.640132343293
amos_0326_55_CT_liver_esophagus+in+liver+ct.png,esophagus,105217,252.3870857370957,160.0293371993078,2920.9552176644097
amos_0326_55_CT_liver_gallbladder+in+liver+ct.png,gallbladder,8025,238.3227414330218,938.6494828272241,11284.708852627664
amos_0326_55_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,448,159.54017857142858,829.8421356823981,931.6689049566991
amos_0326_55_CT_liver_left+kidney+in+liver+ct.png,left+kidney,105301,252.46889393263123,154.07249087925405,2845.7791063254813
amos_0326_55_CT_liver_pancreas+in+liver+ct.png,pancreas,105203,252.37810708820092,160.665548095069,2924.509498795746
amos_0326_55_CT_liver_postcava+in+liver+ct.png,postcava,59,166.0677966101695,1097.4191324332087,1468.2399967532729
amos_0326_55_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,7600,218.2625,1447.090699013158,8922.109441707775
amos_0326_55_CT_liver_right+kidney+in+liver+ct.png,right+kidney,105295,252.4489197017902,155.17507018012324,2852.641593556002
amos_0326_55_CT_liver_spleen+in+liver+ct.png,spleen,105264,252.40622625019,158.8499426139575,2908.7913188106895
amos_0326_55_CT_liver_stomach+in+liver+ct.png,stomach,105296,252.43003532897737,156.2107446652159,2875.6736929491385
amos_0326_56_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,889,247.1169853768279,513.1291715644655,7559.22377726941
amos_0326_56_CT_liver_aorta+in+liver+ct.png,aorta,122432,252.49371079456353,150.07917176319765,2612.9395397451335
amos_0326_56_CT_liver_duodenum+in+liver+ct.png,duodenum,119458,250.96935324549213,235.57483636283672,4067.919111415882
amos_0326_56_CT_liver_esophagus+in+liver+ct.png,esophagus,122394,252.50174845172148,149.87716820948194,2603.7612577685977
amos_0326_56_CT_liver_gallbladder+in+liver+ct.png,gallbladder,3042,227.17455621301775,1352.6858351909557,11032.8493207364
amos_0326_56_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,52,186.3653846153846,1229.039571005917,1043.770848673604
amos_0326_56_CT_liver_left+kidney+in+liver+ct.png,left+kidney,122453,252.52250251116754,147.57104557936904,2614.229137721857
amos_0326_56_CT_liver_pancreas+in+liver+ct.png,pancreas,122381,252.49384299850468,150.45126784957938,2612.68526841576
amos_0326_56_CT_liver_postcava+in+liver+ct.png,postcava,64,183.0625,1726.24609375,1051.1744705315293
amos_0326_56_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,548,168.1824817518248,819.0761894613458,1122.0885764317525
amos_0326_56_CT_liver_right+kidney+in+liver+ct.png,right+kidney,122457,252.50874184407587,149.0090961876897,2631.6019925833602
amos_0326_56_CT_liver_spleen+in+liver+ct.png,spleen,122419,252.49531526968852,149.99261604250293,2606.0064832191442
amos_0326_56_CT_liver_stomach+in+liver+ct.png,stomach,122454,252.53087690071374,147.34947616605746,2603.0584898038205
amos_0326_57_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,3572,250.76567749160134,286.16205824761215,5090.81532575311
amos_0326_57_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,898,223.01113585746103,1271.7237067276453,10339.859067212989
amos_0326_57_CT_liver_aorta+in+liver+ct.png,aorta,136230,252.69962563312046,137.55377435885848,2759.5054122379465
amos_0326_57_CT_liver_duodenum+in+liver+ct.png,duodenum,132995,251.120493251626,230.33977289103117,3871.615551400942
amos_0326_57_CT_liver_esophagus+in+liver+ct.png,esophagus,136201,252.71291693893585,137.42895988450402,2726.6531478900624
amos_0326_57_CT_liver_gallbladder+in+liver+ct.png,gallbladder,4525,174.02850828729282,1511.627253575898,2896.0961065749743
amos_0326_57_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,1390,201.6884892086331,2053.598644480099,3842.478865614924
amos_0326_57_CT_liver_left+kidney+in+liver+ct.png,left+kidney,136282,252.72668437504586,136.44517646939215,2696.544300289381
amos_0326_57_CT_liver_pancreas+in+liver+ct.png,pancreas,136188,252.67739448409552,140.12012311406835,2753.8657812155593
amos_0326_57_CT_liver_postcava+in+liver+ct.png,postcava,76,182.73684210526315,1206.1939058171745,1621.581680838868
amos_0326_57_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,123281,239.93143306754487,826.329080748209,4675.040301292905
amos_0326_57_CT_liver_right+kidney+in+liver+ct.png,right+kidney,136282,252.68851352342935,138.84041472145682,2799.061192172938
amos_0326_57_CT_liver_spleen+in+liver+ct.png,spleen,132657,251.14882742712408,228.72926947018465,3531.7864987850803
amos_0326_57_CT_liver_stomach+in+liver+ct.png,stomach,136276,252.72388388270863,136.60154614707332,2728.829078418353
amos_0326_58_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1959,250.27973455844818,285.4664142225474,5427.851092007478
amos_0326_58_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,1961,250.21009688934217,293.0532585831673,5412.857442380123
amos_0326_58_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1965,250.4727735368957,283.4960780581292,5152.543703863349
amos_0326_58_CT_liver_aorta+in+liver+ct.png,aorta,141371,252.32443711935264,161.0747704061213,3599.522136183925
amos_0326_58_CT_liver_duodenum+in+liver+ct.png,duodenum,137957,250.88428278376597,236.18375791268323,4432.399459624752
amos_0326_58_CT_liver_esophagus+in+liver+ct.png,esophagus,141290,252.31950598060726,161.43997127551447,3545.114484528515
amos_0326_58_CT_liver_gallbladder+in+liver+ct.png,gallbladder,141378,252.3237278784535,160.20606899559297,3565.053045664954
amos_0326_58_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,138997,251.4715785232775,217.48012526138123,4199.493701564638
amos_0326_58_CT_liver_left+kidney+in+liver+ct.png,left+kidney,141383,252.3274085286067,160.1095058048761,3567.7602610629606
amos_0326_58_CT_liver_pancreas+in+liver+ct.png,pancreas,141279,252.31771176183298,161.63965762681198,3540.7859038277666
amos_0326_58_CT_liver_postcava+in+liver+ct.png,postcava,5114,251.5267892061009,240.47845715267192,13405.421973223796
amos_0326_58_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,885,175.85762711864407,1978.9288825050273,1284.0997300121794
amos_0326_58_CT_liver_right+kidney+in+liver+ct.png,right+kidney,141381,252.32270955786137,160.3108294355152,3577.7945188344042
amos_0326_58_CT_liver_spleen+in+liver+ct.png,spleen,141349,252.31235452673877,161.53465702120258,3597.69143372216
amos_0326_58_CT_liver_stomach+in+liver+ct.png,stomach,141381,252.33076580304285,159.67975943009674,3562.6805039428273
amos_0326_59_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1501,249.20053297801465,346.5906992495786,6539.393734583654
amos_0326_59_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,18858,246.71364937957367,503.7193608362339,7205.6663493483875
amos_0326_59_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,2654,250.25357950263754,306.89161303493785,5332.125344972209
amos_0326_59_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,2654,250.2426525998493,309.0684746517321,5299.962057039658
amos_0326_59_CT_liver_aorta+in+liver+ct.png,aorta,158090,252.00250490227086,179.48805748661334,3336.3744473243714
amos_0326_59_CT_liver_duodenum+in+liver+ct.png,duodenum,154386,250.40390968092962,263.4411863777583,3702.8631564235957
amos_0326_59_CT_liver_esophagus+in+liver+ct.png,esophagus,157981,251.97702888322013,179.93048301895294,3333.7989808039915
amos_0326_59_CT_liver_gallbladder+in+liver+ct.png,gallbladder,158089,252.03028673721764,176.9112271385245,3310.4095072412133
amos_0326_59_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,1029,204.69193391642372,2075.0858533056426,2022.6137903389556
amos_0326_59_CT_liver_left+kidney+in+liver+ct.png,left+kidney,158093,252.01854604568197,177.49238500752128,3319.010627299074
amos_0326_59_CT_liver_pancreas+in+liver+ct.png,pancreas,157947,251.97616289008337,179.63670885348353,3327.2375123425754
amos_0326_59_CT_liver_postcava+in+liver+ct.png,postcava,5681,251.5544798450977,231.48906679949692,13935.268499163172
amos_0326_59_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,14946,179.35166599759134,1274.3238086121144,4086.3806512011056
amos_0326_59_CT_liver_right+kidney+in+liver+ct.png,right+kidney,158092,252.0153960984743,177.64073151011,3319.312211668586
amos_0326_59_CT_liver_spleen+in+liver+ct.png,spleen,158068,252.0015942505757,179.45963508267866,3314.3486845721445
amos_0326_59_CT_liver_stomach+in+liver+ct.png,stomach,158096,252.02324536990184,177.62413706397135,3325.4607341168357
amos_0326_60_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1360,249.68676470588235,354.07247188581323,5857.36725662995
amos_0326_60_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,7818,246.06676899462778,553.5330195171149,10472.15839209382
amos_0326_60_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1360,249.57573529411764,365.73102887110736,5897.912161843374
amos_0326_60_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1356,249.77581120943952,339.36419366347315,5909.515675289118
amos_0326_60_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,2380,251.98025210084035,186.44540833980653,9253.613865673036
amos_0326_60_CT_liver_aorta+in+liver+ct.png,aorta,162337,252.21832361076034,170.35170155040092,3504.5729935672093
amos_0326_60_CT_liver_duodenum+in+liver+ct.png,duodenum,158750,250.94050393700786,228.51364447045697,3967.8241635831646
amos_0326_60_CT_liver_esophagus+in+liver+ct.png,esophagus,162288,252.1899709159026,172.68607165448293,3495.9201887505283
amos_0326_60_CT_liver_gallbladder+in+liver+ct.png,gallbladder,162367,252.18553646984918,172.87974596959847,3522.3503995795095
amos_0326_60_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,12261,182.05888589837696,1446.121318357505,3098.157228894243
amos_0326_60_CT_liver_left+kidney+in+liver+ct.png,left+kidney,162369,252.20731789935272,171.6283235400353,3477.752482095173
amos_0326_60_CT_liver_pancreas+in+liver+ct.png,pancreas,162245,252.1677771271842,174.85078701236358,3504.6482374998445
amos_0326_60_CT_liver_postcava+in+liver+ct.png,postcava,5781,250.95416017989967,268.45335624419187,10228.724259550472
amos_0326_60_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,160805,248.75783091321787,355.109041705311,4067.9261616793733
amos_0326_60_CT_liver_right+kidney+in+liver+ct.png,right+kidney,162371,252.19887171970365,172.23204410454485,3492.2204580594375
amos_0326_60_CT_liver_spleen+in+liver+ct.png,spleen,162324,252.18995342648037,171.93686069865151,3509.4490876270893
amos_0326_60_CT_liver_stomach+in+liver+ct.png,stomach,162373,252.18606541727996,173.31412606537498,3517.583954836645
amos_0326_61_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,721,249.5242718446602,386.2882458290131,6120.229522392289
amos_0326_61_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,722,249.67728531855957,371.50942864158503,6068.466495181407
amos_0326_61_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,721,249.55339805825244,385.3012401869032,6139.4166312358275
amos_0326_61_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,596,243.9261744966443,681.6388450970678,8402.743885992737
amos_0326_61_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,26049,248.04929171945182,387.53382891597465,4458.273274341246
amos_0326_61_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,722,249.61080332409972,378.18786112752355,6074.93664399093
amos_0326_61_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,720,249.60972222222222,378.2379610339506,6148.41026643991
amos_0326_61_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,721,249.66851595006935,372.1245149959314,6109.035028344672
amos_0326_61_CT_liver_aorta+in+liver+ct.png,aorta,168400,252.29559976247032,165.2525910892161,3452.6567577149976
amos_0326_61_CT_liver_duodenum+in+liver+ct.png,duodenum,166297,251.5764505673584,206.21229664823707,3588.684566639422
amos_0326_61_CT_liver_esophagus+in+liver+ct.png,esophagus,168330,252.2561516069625,167.313831491778,3467.070472239416
amos_0326_61_CT_liver_gallbladder+in+liver+ct.png,gallbladder,168401,252.27418483263165,166.18382945304896,3457.679643061059
amos_0326_61_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,1628,206.69840294840296,1681.313830373259,7311.577866147461
amos_0326_61_CT_liver_left+kidney+in+liver+ct.png,left+kidney,168424,252.27564361373675,166.60369214145413,3462.0119816243555
amos_0326_61_CT_liver_pancreas+in+liver+ct.png,pancreas,168314,252.26645436505578,167.32726959513752,3451.986272012652
amos_0326_61_CT_liver_postcava+in+liver+ct.png,postcava,6684,241.68222621184918,827.9899833144774,11788.29691619212
amos_0326_61_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,554,163.43140794223828,920.3752590285291,839.0386585456305
amos_0326_61_CT_liver_right+kidney+in+liver+ct.png,right+kidney,168425,252.28029686804214,166.28218177323197,3460.957020840952
amos_0326_61_CT_liver_spleen+in+liver+ct.png,spleen,168349,252.24165275707014,167.8871456470598,3474.6282108204514
amos_0326_61_CT_liver_stomach+in+liver+ct.png,stomach,168408,252.26841955251533,166.80977366008798,3459.249586435605
amos_0326_62_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,955,238.98219895287957,888.6834527562294,10676.487502143267
amos_0326_62_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,953,239.39139559286463,889.2518462160141,10491.848533040666
amos_0326_62_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,454,247.79735682819384,447.121931339634,7131.466593585086
amos_0326_62_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,454,247.852422907489,450.21830910749287,7007.684577070719
amos_0326_62_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,25788,248.2328990228013,371.2703276124188,5181.1430360075565
amos_0326_62_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1061,238.60697455230914,899.0509975384665,10772.074968788991
amos_0326_62_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,454,247.61453744493392,474.8756476935318,7043.003186499784
amos_0326_62_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,5272,252.13106980273142,190.48414847615942,3627.3278984935305
amos_0326_62_CT_liver_aorta+in+liver+ct.png,aorta,171878,252.12455346233958,177.6456065318321,2879.6283240162534
amos_0326_62_CT_liver_duodenum+in+liver+ct.png,duodenum,167836,251.02654972711457,232.2286618747824,3318.828350149091
amos_0326_62_CT_liver_esophagus+in+liver+ct.png,esophagus,171768,252.10777327558102,178.1902618713756,2870.6022001618344
amos_0326_62_CT_liver_gallbladder+in+liver+ct.png,gallbladder,116096,219.51864835997796,1468.5079040302912,7533.036977829433
amos_0326_62_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,170540,252.02098041515188,186.96641803726155,3077.186748794038
amos_0326_62_CT_liver_left+kidney+in+liver+ct.png,left+kidney,171864,252.13131313131314,176.07258370137154,2868.8877408143617
amos_0326_62_CT_liver_pancreas+in+liver+ct.png,pancreas,171739,252.10542742184361,178.3880605517681,2871.8420764152424
amos_0326_62_CT_liver_postcava+in+liver+ct.png,postcava,5307,248.55700018843038,478.7769940537026,12467.154217996373
amos_0326_62_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,170529,252.01691794357558,187.15932299921295,3064.6073946819674
amos_0326_62_CT_liver_right+kidney+in+liver+ct.png,right+kidney,171860,252.12996625160014,176.11717138254545,2870.136361609558
amos_0326_62_CT_liver_spleen+in+liver+ct.png,spleen,171855,252.14275406592768,176.3117559250566,2863.8655658885828
amos_0326_62_CT_liver_stomach+in+liver+ct.png,stomach,171849,252.11492647615057,176.896788471833,2859.12049817205
amos_0326_63_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,25374,251.49570426420746,223.58441837175053,6674.989583250643
amos_0326_63_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,4744,252.65261382799326,158.2937410599774,3163.3903106523385
amos_0326_63_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,5386,251.12681024879316,262.642849721514,6513.757722665163
amos_0326_63_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,367,181.02724795640327,1046.1136989657655,3695.673968432605
amos_0326_63_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,8951,197.54005139090606,2125.3843583483813,6913.512401648562
amos_0326_63_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,166682,252.84842994444512,126.81072181829148,2725.9744876986197
amos_0326_63_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,24702,250.72625698324023,294.7220852449466,5134.427555808568
amos_0326_63_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,4734,252.72792564427544,145.23945252003102,3211.31117906649
amos_0326_63_CT_liver_aorta+in+liver+ct.png,aorta,165795,253.10655930516603,110.67834625142876,2216.0825987657363
amos_0326_63_CT_liver_duodenum+in+liver+ct.png,duodenum,163869,252.4985872861859,147.10161728549483,2430.9040836812246
amos_0326_63_CT_liver_esophagus+in+liver+ct.png,esophagus,165754,253.1054574851889,110.16247332286943,2195.16156167077
amos_0326_63_CT_liver_gallbladder+in+liver+ct.png,gallbladder,165793,253.08742226752636,111.50027384542454,2225.083998006683
amos_0326_63_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,162996,251.444415813885,210.27119320273994,2836.908141455493
amos_0326_63_CT_liver_left+kidney+in+liver+ct.png,left+kidney,165799,253.08713562807978,111.4761738706574,2212.480153589961
amos_0326_63_CT_liver_pancreas+in+liver+ct.png,pancreas,165750,253.1030346907994,110.46769456139081,2196.0925015938055
amos_0326_63_CT_liver_postcava+in+liver+ct.png,postcava,5022,250.65352449223417,320.7501259690338,14759.732449580668
amos_0326_63_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,162971,251.42197078007743,211.7005141492956,2847.910760044519
amos_0326_63_CT_liver_right+kidney+in+liver+ct.png,right+kidney,165791,253.09608482969523,110.70124052972088,2206.6744160235203
amos_0326_63_CT_liver_spleen+in+liver+ct.png,spleen,165779,253.09642958396418,110.97665251129968,2205.900233572242
amos_0326_63_CT_liver_stomach+in+liver+ct.png,stomach,165795,253.08344039325672,111.79724168762438,2229.1538170186277
amos_0326_64_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,2726,246.40645634629493,535.5310514924084,8454.062487945936
amos_0326_64_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,2505,247.03393213572855,511.821203899586,8344.426993505102
amos_0326_64_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,2304,246.84722222222223,519.7283950617284,8521.830795877755
amos_0326_64_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,13,165.46153846153845,1604.7100591715975,1306.5777880236362
amos_0326_64_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,22509,226.66959882713581,740.6971347673111,6953.8823532087035
amos_0326_64_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,22,172.45454545454547,1612.520661157025,955.1455494320986
amos_0326_64_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2339,246.7943565626336,530.4455260823543,8466.95024363797
amos_0326_64_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,4834,252.75258585022755,150.1051081251287,3066.110613182852
amos_0326_64_CT_liver_aorta+in+liver+ct.png,aorta,152782,253.33304970480816,101.45797998992381,2273.051519837763
amos_0326_64_CT_liver_duodenum+in+liver+ct.png,duodenum,150712,252.8464156802378,130.63253081208174,2558.2547994493607
amos_0326_64_CT_liver_esophagus+in+liver+ct.png,esophagus,152746,253.33274193759576,101.05235744976429,2254.8752161255425
amos_0326_64_CT_liver_gallbladder+in+liver+ct.png,gallbladder,152782,253.32476338835727,101.64472182715559,2273.717813267203
amos_0326_64_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,150366,251.96436694465504,184.11158824527791,2940.1465588955766
amos_0326_64_CT_liver_left+kidney+in+liver+ct.png,left+kidney,152781,253.32089068666914,101.70132420389548,2268.9612033658136
amos_0326_64_CT_liver_pancreas+in+liver+ct.png,pancreas,152720,253.3453444211629,99.69839700028449,2252.5482120418824
amos_0326_64_CT_liver_postcava+in+liver+ct.png,postcava,4959,252.15204678362574,199.86153593973503,14999.315018034695
amos_0326_64_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,152426,250.682895306575,233.5342772535086,2710.8383142611897
amos_0326_64_CT_liver_right+kidney+in+liver+ct.png,right+kidney,152784,253.32540711069223,101.4721223078183,2277.9760230273605
amos_0326_64_CT_liver_spleen+in+liver+ct.png,spleen,152768,253.3226461038961,101.81805596420035,2261.9052969347263
amos_0326_64_CT_liver_stomach+in+liver+ct.png,stomach,152780,253.3320002618144,101.12477386254739,2272.2023511099137
amos_0326_65_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1245,233.41686746987952,1109.721000629022,11096.943321442728
amos_0326_65_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,1342,237.6952309985097,916.830364737996,10824.097738408305
amos_0326_65_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1972,241.37271805273835,780.5542861213171,11755.33547106108
amos_0326_65_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1338,238.01793721973095,917.9667933533083,10786.721794413488
amos_0326_65_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,10476,248.06319205803743,457.75412054768793,9747.93922877935
