image,dice
amos_0333_147_CT_abdomen_right+kidney.png,0.8175
amos_0333_147_CT_abdomen_spleen.png,0.967
amos_0333_147_CT_abdomen_stomach.png,0.8709
amos_0333_147_CT_liver_liver.png,0.9704
amos_0333_148_CT_abdomen_aorta.png,0.9725
amos_0333_148_CT_abdomen_duodenum.png,0.7018
amos_0333_148_CT_abdomen_gallbladder.png,0.6554
amos_0333_148_CT_abdomen_kidney.png,0.4534
amos_0333_148_CT_abdomen_left+adrenal+gland.png,0.7598
amos_0333_148_CT_abdomen_left+kidney.png,0.8988
amos_0333_148_CT_abdomen_liver.png,0.9821
amos_0333_148_CT_abdomen_pancreas.png,0.519
amos_0333_148_CT_abdomen_postcava.png,0.9483
amos_0333_148_CT_abdomen_right+kidney.png,0.8755
amos_0333_148_CT_abdomen_spleen.png,0.982
amos_0333_148_CT_abdomen_stomach.png,0.9335
amos_0333_148_CT_liver_liver.png,0.9797
amos_0333_149_CT_abdomen_aorta.png,0.9389
amos_0333_149_CT_abdomen_duodenum.png,0.8693
amos_0333_149_CT_abdomen_gallbladder.png,0.5174
amos_0333_149_CT_abdomen_kidney.png,0.6269
amos_0333_149_CT_abdomen_left+adrenal+gland.png,0.8972
amos_0333_149_CT_abdomen_left+kidney.png,0.8644
amos_0333_149_CT_abdomen_liver.png,0.9658
amos_0333_149_CT_abdomen_pancreas.png,0.5707
amos_0333_149_CT_abdomen_postcava.png,0.9596
amos_0333_149_CT_abdomen_right+kidney.png,0.9219
amos_0333_149_CT_abdomen_spleen.png,0.9412
amos_0333_149_CT_abdomen_stomach.png,0.7401
amos_0333_149_CT_liver_liver.png,0.9652
amos_0333_150_CT_abdomen_aorta.png,0.9424
amos_0333_150_CT_abdomen_duodenum.png,0.832
amos_0333_150_CT_abdomen_kidney.png,0.6565
amos_0333_150_CT_abdomen_left+adrenal+gland.png,0.9241
amos_0333_150_CT_abdomen_left+kidney.png,0.9393
amos_0333_150_CT_abdomen_liver.png,0.9824
amos_0333_150_CT_abdomen_pancreas.png,0.5951
amos_0333_150_CT_abdomen_postcava.png,0.9703
amos_0333_150_CT_abdomen_right+kidney.png,0.9313
amos_0333_150_CT_abdomen_spleen.png,0.9494
amos_0333_150_CT_abdomen_stomach.png,0.7451
amos_0333_150_CT_liver_liver.png,0.9814
amos_0333_151_CT_abdomen_aorta.png,0.9414
amos_0333_151_CT_abdomen_duodenum.png,0.8754
amos_0333_151_CT_abdomen_kidney.png,0.4693
amos_0333_151_CT_abdomen_left+adrenal+gland.png,0.9117
amos_0333_151_CT_abdomen_left+kidney.png,0.8576
amos_0333_151_CT_abdomen_liver.png,0.9832
amos_0333_151_CT_abdomen_pancreas.png,0.5696
amos_0333_151_CT_abdomen_postcava.png,0.938
amos_0333_151_CT_abdomen_right+kidney.png,0.8253
amos_0333_151_CT_abdomen_spleen.png,0.9698
amos_0333_151_CT_abdomen_stomach.png,0.7088
amos_0333_151_CT_liver_liver.png,0.9785
amos_0333_152_CT_abdomen_aorta.png,0.9656
amos_0333_152_CT_abdomen_duodenum.png,0.7807
amos_0333_152_CT_abdomen_kidney.png,0.5539
amos_0333_152_CT_abdomen_left+adrenal+gland.png,0.9372
amos_0333_152_CT_abdomen_left+kidney.png,0.9144
amos_0333_152_CT_abdomen_liver.png,0.9662
amos_0333_152_CT_abdomen_pancreas.png,0.6775
amos_0333_152_CT_abdomen_postcava.png,0.9088
amos_0333_152_CT_abdomen_right+kidney.png,0.9557
amos_0333_152_CT_abdomen_spleen.png,0.9664
amos_0333_152_CT_abdomen_stomach.png,0.6444
amos_0333_152_CT_liver_liver.png,0.968
amos_0333_153_CT_abdomen_aorta.png,0.9425
amos_0333_153_CT_abdomen_duodenum.png,0.7776
amos_0333_153_CT_abdomen_kidney.png,0.6322
amos_0333_153_CT_abdomen_left+adrenal+gland.png,0.905
amos_0333_153_CT_abdomen_left+kidney.png,0.9335
amos_0333_153_CT_abdomen_liver.png,0.9785
amos_0333_153_CT_abdomen_pancreas.png,0.6419
amos_0333_153_CT_abdomen_postcava.png,0.9341
amos_0333_153_CT_abdomen_right+kidney.png,0.9807
amos_0333_153_CT_abdomen_spleen.png,0.9803
amos_0333_153_CT_abdomen_stomach.png,0.7644
amos_0333_153_CT_liver_liver.png,0.9697
amos_0333_154_CT_abdomen_adrenal+gland.png,0.293
amos_0333_154_CT_abdomen_aorta.png,0.9212
amos_0333_154_CT_abdomen_duodenum.png,0.7889
amos_0333_154_CT_abdomen_kidney.png,0.6184
amos_0333_154_CT_abdomen_left+adrenal+gland.png,0.9028
amos_0333_154_CT_abdomen_left+kidney.png,0.9169
amos_0333_154_CT_abdomen_liver.png,0.96
amos_0333_154_CT_abdomen_pancreas.png,0.7667
amos_0333_154_CT_abdomen_postcava.png,0.8873
amos_0333_154_CT_abdomen_right+adrenal+gland.png,0.389
amos_0333_154_CT_abdomen_right+kidney.png,0.9265
amos_0333_154_CT_abdomen_spleen.png,0.9643
amos_0333_154_CT_abdomen_stomach.png,0.7293
amos_0333_154_CT_liver_liver.png,0.957
amos_0333_155_CT_abdomen_adrenal+gland.png,0.2242
amos_0333_155_CT_abdomen_aorta.png,0.8838
amos_0333_155_CT_abdomen_duodenum.png,0.6029
amos_0333_155_CT_abdomen_kidney.png,0.5322
amos_0333_155_CT_abdomen_left+adrenal+gland.png,0.8138
amos_0333_155_CT_abdomen_left+kidney.png,0.8958
amos_0333_155_CT_abdomen_liver.png,0.955
amos_0333_155_CT_abdomen_pancreas.png,0.7499
amos_0333_155_CT_abdomen_postcava.png,0.9245
amos_0333_155_CT_abdomen_right+adrenal+gland.png,0.3842
amos_0333_155_CT_abdomen_right+kidney.png,0.9793
amos_0333_155_CT_abdomen_spleen.png,0.9592
amos_0333_155_CT_abdomen_stomach.png,0.7399
amos_0333_155_CT_liver_liver.png,0.9148
amos_0333_156_CT_abdomen_adrenal+gland.png,0.2575
amos_0333_156_CT_abdomen_aorta.png,0.9377
amos_0333_156_CT_abdomen_duodenum.png,0.6479
amos_0333_156_CT_abdomen_kidney.png,0.5338
amos_0333_156_CT_abdomen_left+adrenal+gland.png,0.6938
amos_0333_156_CT_abdomen_left+kidney.png,0.9194
amos_0333_156_CT_abdomen_liver.png,0.9147
amos_0333_156_CT_abdomen_pancreas.png,0.8023
amos_0333_156_CT_abdomen_postcava.png,0.887
amos_0333_156_CT_abdomen_right+adrenal+gland.png,0.3876
amos_0333_156_CT_abdomen_right+kidney.png,0.9623
amos_0333_156_CT_abdomen_spleen.png,0.9624
amos_0333_156_CT_abdomen_stomach.png,0.7359
amos_0333_156_CT_liver_liver.png,0.9542
amos_0333_157_CT_abdomen_adrenal+gland.png,0.2086
amos_0333_157_CT_abdomen_aorta.png,0.9492
amos_0333_157_CT_abdomen_duodenum.png,0.7184
amos_0333_157_CT_abdomen_kidney.png,0.506
amos_0333_157_CT_abdomen_left+adrenal+gland.png,0.5913
amos_0333_157_CT_abdomen_left+kidney.png,0.8972
amos_0333_157_CT_abdomen_liver.png,0.9032
amos_0333_157_CT_abdomen_pancreas.png,0.8798
amos_0333_157_CT_abdomen_postcava.png,0.8143
amos_0333_157_CT_abdomen_right+adrenal+gland.png,0.6044
amos_0333_157_CT_abdomen_right+kidney.png,0.947
amos_0333_157_CT_abdomen_spleen.png,0.9728
amos_0333_157_CT_abdomen_stomach.png,0.7587
amos_0333_157_CT_liver_liver.png,0.8854
amos_0333_158_CT_abdomen_adrenal+gland.png,0.2046
amos_0333_158_CT_abdomen_aorta.png,0.9611
amos_0333_158_CT_abdomen_kidney.png,0.4238
amos_0333_158_CT_abdomen_left+adrenal+gland.png,0.4367
amos_0333_158_CT_abdomen_left+kidney.png,0.8891
amos_0333_158_CT_abdomen_liver.png,0.9274
amos_0333_158_CT_abdomen_pancreas.png,0.878
amos_0333_158_CT_abdomen_postcava.png,0.8711
amos_0333_158_CT_abdomen_right+adrenal+gland.png,0.5593
amos_0333_158_CT_abdomen_right+kidney.png,0.8918
amos_0333_158_CT_abdomen_spleen.png,0.9764
amos_0333_158_CT_abdomen_stomach.png,0.7336
amos_0333_158_CT_liver_liver.png,0.905
amos_0333_159_CT_abdomen_adrenal+gland.png,0.2146
amos_0333_159_CT_abdomen_aorta.png,0.962
amos_0333_159_CT_abdomen_kidney.png,0.3764
amos_0333_159_CT_abdomen_left+adrenal+gland.png,0.5128
amos_0333_159_CT_abdomen_left+kidney.png,0.9629
amos_0333_159_CT_abdomen_liver.png,0.9418
amos_0333_159_CT_abdomen_pancreas.png,0.9058
amos_0333_159_CT_abdomen_postcava.png,0.8635
amos_0333_159_CT_abdomen_right+adrenal+gland.png,0.6101
amos_0333_159_CT_abdomen_right+kidney.png,0.5063
amos_0333_159_CT_abdomen_spleen.png,0.9723
amos_0333_159_CT_abdomen_stomach.png,0.6662
amos_0333_159_CT_liver_liver.png,0.94
amos_0333_160_CT_abdomen_adrenal+gland.png,0.1844
amos_0333_160_CT_abdomen_aorta.png,0.978
amos_0333_160_CT_abdomen_left+adrenal+gland.png,0.6798
amos_0333_160_CT_abdomen_left+kidney.png,0.9832
amos_0333_160_CT_abdomen_liver.png,0.9414
amos_0333_160_CT_abdomen_pancreas.png,0.8935
amos_0333_160_CT_abdomen_postcava.png,0.8049
amos_0333_160_CT_abdomen_right+adrenal+gland.png,0.7034
amos_0333_160_CT_abdomen_spleen.png,0.9836
amos_0333_160_CT_abdomen_stomach.png,0.7387
amos_0333_160_CT_liver_liver.png,0.9385
amos_0333_161_CT_abdomen_adrenal+gland.png,0.2154
amos_0333_161_CT_abdomen_aorta.png,0.9703
amos_0333_161_CT_abdomen_left+adrenal+gland.png,0.6967
amos_0333_161_CT_abdomen_left+kidney.png,0.9664
amos_0333_161_CT_abdomen_liver.png,0.9105
amos_0333_161_CT_abdomen_pancreas.png,0.9162
amos_0333_161_CT_abdomen_postcava.png,0.849
amos_0333_161_CT_abdomen_right+adrenal+gland.png,0.6545
amos_0333_161_CT_abdomen_spleen.png,0.9762
amos_0333_161_CT_abdomen_stomach.png,0.8219
amos_0333_161_CT_liver_liver.png,0.9283
amos_0333_162_CT_abdomen_adrenal+gland.png,0.1657
amos_0333_162_CT_abdomen_aorta.png,0.9793
amos_0333_162_CT_abdomen_left+adrenal+gland.png,0.5829
amos_0333_162_CT_abdomen_left+kidney.png,0.9689
amos_0333_162_CT_abdomen_liver.png,0.9236
amos_0333_162_CT_abdomen_pancreas.png,0.8224
amos_0333_162_CT_abdomen_postcava.png,0.865
amos_0333_162_CT_abdomen_right+adrenal+gland.png,0.7778
amos_0333_162_CT_abdomen_spleen.png,0.9814
amos_0333_162_CT_abdomen_stomach.png,0.9372
amos_0333_162_CT_liver_liver.png,0.9227
amos_0333_163_CT_abdomen_adrenal+gland.png,0.1499
amos_0333_163_CT_abdomen_aorta.png,0.9714
amos_0333_163_CT_abdomen_left+adrenal+gland.png,0.6964
amos_0333_163_CT_abdomen_left+kidney.png,0.9544
amos_0333_163_CT_abdomen_liver.png,0.9408
amos_0333_163_CT_abdomen_pancreas.png,0.6663
amos_0333_163_CT_abdomen_postcava.png,0.8846
amos_0333_163_CT_abdomen_right+adrenal+gland.png,0.6603
amos_0333_163_CT_abdomen_spleen.png,0.9799
amos_0333_163_CT_abdomen_stomach.png,0.9311
amos_0333_163_CT_liver_liver.png,0.9427
amos_0333_164_CT_abdomen_adrenal+gland.png,0.0813
amos_0333_164_CT_abdomen_aorta.png,0.9599
amos_0333_164_CT_abdomen_left+adrenal+gland.png,0.7004
amos_0333_164_CT_abdomen_left+kidney.png,0.9305
amos_0333_164_CT_abdomen_liver.png,0.9481
amos_0333_164_CT_abdomen_postcava.png,0.8908
amos_0333_164_CT_abdomen_right+adrenal+gland.png,0.4338
amos_0333_164_CT_abdomen_spleen.png,0.98
amos_0333_164_CT_abdomen_stomach.png,0.92
amos_0333_164_CT_liver_liver.png,0.9518
amos_0333_165_CT_abdomen_adrenal+gland.png,0.0741
amos_0333_165_CT_abdomen_aorta.png,0.9465
amos_0333_165_CT_abdomen_left+adrenal+gland.png,0.6605
amos_0333_165_CT_abdomen_left+kidney.png,0.9022
amos_0333_165_CT_abdomen_liver.png,0.9594
amos_0333_165_CT_abdomen_postcava.png,0.8799
amos_0333_165_CT_abdomen_right+adrenal+gland.png,0.4069
amos_0333_165_CT_abdomen_spleen.png,0.979
amos_0333_165_CT_abdomen_stomach.png,0.9472
amos_0333_165_CT_liver_liver.png,0.9555
amos_0333_166_CT_abdomen_aorta.png,0.9197
amos_0333_166_CT_abdomen_left+kidney.png,0.7023
amos_0333_166_CT_abdomen_liver.png,0.9583
amos_0333_166_CT_abdomen_postcava.png,0.8751
amos_0333_166_CT_abdomen_right+adrenal+gland.png,0.3323
amos_0333_166_CT_abdomen_spleen.png,0.9705
amos_0333_166_CT_abdomen_stomach.png,0.9505
amos_0333_166_CT_liver_liver.png,0.9563
amos_0333_167_CT_abdomen_aorta.png,0.963
amos_0333_167_CT_abdomen_liver.png,0.9611
amos_0333_167_CT_abdomen_postcava.png,0.8792
amos_0333_167_CT_abdomen_right+adrenal+gland.png,0.2513
amos_0333_167_CT_abdomen_spleen.png,0.9771
amos_0333_167_CT_abdomen_stomach.png,0.9527
amos_0333_167_CT_liver_liver.png,0.9617
amos_0333_168_CT_abdomen_aorta.png,0.9452
amos_0333_168_CT_abdomen_liver.png,0.9568
amos_0333_168_CT_abdomen_postcava.png,0.8006
amos_0333_168_CT_abdomen_right+adrenal+gland.png,0.2621
amos_0333_168_CT_abdomen_spleen.png,0.9661
amos_0333_168_CT_abdomen_stomach.png,0.9425
amos_0333_168_CT_liver_liver.png,0.9577
amos_0333_169_CT_abdomen_aorta.png,0.9538
amos_0333_169_CT_abdomen_liver.png,0.967
amos_0333_169_CT_abdomen_postcava.png,0.9037
amos_0333_169_CT_abdomen_spleen.png,0.9809
amos_0333_169_CT_abdomen_stomach.png,0.9655
amos_0333_169_CT_liver_liver.png,0.9608
amos_0333_170_CT_abdomen_aorta.png,0.9739
amos_0333_170_CT_abdomen_liver.png,0.9715
amos_0333_170_CT_abdomen_postcava.png,0.8624
amos_0333_170_CT_abdomen_spleen.png,0.9772
amos_0333_170_CT_abdomen_stomach.png,0.976
amos_0333_170_CT_liver_liver.png,0.9687
amos_0333_171_CT_abdomen_aorta.png,0.9647
amos_0333_171_CT_abdomen_liver.png,0.9661
amos_0333_171_CT_abdomen_postcava.png,0.8374
amos_0333_171_CT_abdomen_spleen.png,0.969
amos_0333_171_CT_abdomen_stomach.png,0.9516
amos_0333_171_CT_liver_liver.png,0.9645
amos_0333_172_CT_abdomen_aorta.png,0.974
amos_0333_172_CT_abdomen_liver.png,0.9679
amos_0333_172_CT_abdomen_postcava.png,0.8357
amos_0333_172_CT_abdomen_spleen.png,0.9814
amos_0333_172_CT_abdomen_stomach.png,0.9811
amos_0333_172_CT_liver_liver.png,0.9657
amos_0333_173_CT_abdomen_aorta.png,0.9753
amos_0333_173_CT_abdomen_liver.png,0.9742
amos_0333_173_CT_abdomen_postcava.png,0.8699
amos_0333_173_CT_abdomen_spleen.png,0.9635
amos_0333_173_CT_abdomen_stomach.png,0.978
amos_0333_173_CT_liver_liver.png,0.9697
amos_0333_174_CT_abdomen_aorta.png,0.9754
amos_0333_174_CT_abdomen_liver.png,0.9733
amos_0333_174_CT_abdomen_postcava.png,0.7565
amos_0333_174_CT_abdomen_spleen.png,0.9571
amos_0333_174_CT_abdomen_stomach.png,0.9626
amos_0333_174_CT_liver_liver.png,0.9719
amos_0333_175_CT_abdomen_aorta.png,0.9675
amos_0333_175_CT_abdomen_liver.png,0.9742
amos_0333_175_CT_abdomen_postcava.png,0.774
amos_0333_175_CT_abdomen_spleen.png,0.9648
amos_0333_175_CT_abdomen_stomach.png,0.9632
amos_0333_175_CT_liver_liver.png,0.9699
amos_0333_176_CT_abdomen_aorta.png,0.9741
amos_0333_176_CT_abdomen_liver.png,0.9654
amos_0333_176_CT_abdomen_postcava.png,0.87
amos_0333_176_CT_abdomen_spleen.png,0.9385
amos_0333_176_CT_abdomen_stomach.png,0.9528
amos_0333_176_CT_liver_liver.png,0.965
amos_0333_177_CT_abdomen_aorta.png,0.9731
amos_0333_177_CT_abdomen_esophagus.png,0.8403
amos_0333_177_CT_abdomen_liver.png,0.9702
amos_0333_177_CT_abdomen_postcava.png,0.7662
amos_0333_177_CT_abdomen_spleen.png,0.9735
amos_0333_177_CT_abdomen_stomach.png,0.9424
amos_0333_177_CT_liver_liver.png,0.9644
amos_0333_178_CT_abdomen_aorta.png,0.9706
amos_0333_178_CT_abdomen_esophagus.png,0.8859
amos_0333_178_CT_abdomen_liver.png,0.9671
amos_0333_178_CT_abdomen_postcava.png,0.7477
amos_0333_178_CT_abdomen_spleen.png,0.9333
amos_0333_178_CT_abdomen_stomach.png,0.913
amos_0333_178_CT_liver_liver.png,0.9613
amos_0333_179_CT_abdomen_aorta.png,0.9684
amos_0333_179_CT_abdomen_esophagus.png,0.8459
amos_0333_179_CT_abdomen_liver.png,0.9688
amos_0333_179_CT_abdomen_postcava.png,0.848
amos_0333_179_CT_abdomen_spleen.png,0.9141
amos_0333_179_CT_abdomen_stomach.png,0.8978
amos_0333_179_CT_liver_liver.png,0.9663
amos_0333_180_CT_abdomen_aorta.png,0.9837
amos_0333_180_CT_abdomen_esophagus.png,0.9164
amos_0333_180_CT_abdomen_liver.png,0.9744
amos_0333_180_CT_abdomen_postcava.png,0.8196
amos_0333_180_CT_abdomen_spleen.png,0.9141
amos_0333_180_CT_abdomen_stomach.png,0.9372
amos_0333_180_CT_liver_liver.png,0.9707
amos_0333_181_CT_abdomen_aorta.png,0.9718
amos_0333_181_CT_abdomen_esophagus.png,0.9122
amos_0333_181_CT_abdomen_liver.png,0.9481
amos_0333_181_CT_abdomen_postcava.png,0.7921
amos_0333_181_CT_abdomen_stomach.png,0.9598
amos_0333_181_CT_liver_liver.png,0.9424
amos_0333_182_CT_abdomen_aorta.png,0.9844
amos_0333_182_CT_abdomen_esophagus.png,0.9173
amos_0333_182_CT_abdomen_liver.png,0.9738
amos_0333_182_CT_abdomen_postcava.png,0.8757
amos_0333_182_CT_liver_liver.png,0.9727
amos_0333_183_CT_abdomen_aorta.png,0.9701
amos_0333_183_CT_abdomen_esophagus.png,0.9506
amos_0333_183_CT_abdomen_liver.png,0.9622
amos_0333_183_CT_abdomen_postcava.png,0.8392
amos_0333_183_CT_liver_liver.png,0.9482
amos_0333_184_CT_abdomen_aorta.png,0.973
amos_0333_184_CT_abdomen_esophagus.png,0.9124
amos_0333_184_CT_abdomen_liver.png,0.9615
amos_0333_184_CT_abdomen_postcava.png,0.8875
amos_0333_184_CT_liver_liver.png,0.9635
amos_0333_185_CT_abdomen_aorta.png,0.9806
amos_0333_185_CT_abdomen_esophagus.png,0.8558
amos_0333_185_CT_abdomen_liver.png,0.9464
amos_0333_185_CT_abdomen_postcava.png,0.8036
amos_0333_185_CT_liver_liver.png,0.9362
amos_0333_186_CT_abdomen_aorta.png,0.9603
amos_0333_186_CT_abdomen_esophagus.png,0.9098
amos_0333_186_CT_abdomen_liver.png,0.9229
amos_0333_186_CT_abdomen_postcava.png,0.8286
amos_0333_186_CT_liver_liver.png,0.9158
amos_0333_187_CT_abdomen_aorta.png,0.9862
amos_0333_187_CT_abdomen_esophagus.png,0.8284
amos_0333_187_CT_abdomen_liver.png,0.7835
amos_0333_187_CT_abdomen_postcava.png,0.849
amos_0333_187_CT_liver_liver.png,0.8384
amos_0333_188_CT_abdomen_aorta.png,0.9619
amos_0333_188_CT_abdomen_esophagus.png,0.8583
amos_0333_188_CT_abdomen_liver.png,0.6519
amos_0333_188_CT_abdomen_postcava.png,0.834
amos_0333_188_CT_liver_liver.png,0.6011
amos_0333_189_CT_abdomen_aorta.png,0.9783
amos_0333_189_CT_abdomen_esophagus.png,0.8013
amos_0333_189_CT_abdomen_liver.png,0.7821
amos_0333_189_CT_abdomen_postcava.png,0.9388
amos_0333_189_CT_liver_liver.png,0.6801
amos_0333_190_CT_abdomen_aorta.png,0.9788
amos_0333_190_CT_abdomen_esophagus.png,0.9518
amos_0333_190_CT_abdomen_liver.png,0.9635
amos_0333_190_CT_abdomen_postcava.png,0.9403
amos_0333_190_CT_liver_liver.png,0.9745
amos_0333_191_CT_abdomen_aorta.png,0.9625
amos_0333_191_CT_abdomen_esophagus.png,0.8021
amos_0333_191_CT_abdomen_postcava.png,0.9411
amos_0333_192_CT_abdomen_aorta.png,0.9408
amos_0333_192_CT_abdomen_esophagus.png,0.8128
amos_0333_192_CT_abdomen_postcava.png,0.9205
amos_0333_193_CT_abdomen_aorta.png,0.9644
amos_0333_193_CT_abdomen_esophagus.png,0.805
amos_0333_193_CT_abdomen_postcava.png,0.8933
amos_0333_194_CT_abdomen_aorta.png,0.9714
amos_0333_194_CT_abdomen_esophagus.png,0.841
amos_0333_194_CT_abdomen_postcava.png,0.8808
amos_0333_195_CT_abdomen_aorta.png,0.9788
amos_0333_195_CT_abdomen_esophagus.png,0.871
amos_0333_195_CT_abdomen_postcava.png,0.8489
amos_0333_196_CT_abdomen_aorta.png,0.9646
amos_0333_196_CT_abdomen_esophagus.png,0.7606
amos_0333_196_CT_abdomen_postcava.png,0.8535
amos_0333_197_CT_abdomen_aorta.png,0.9855
amos_0333_197_CT_abdomen_esophagus.png,0.8578
amos_0333_197_CT_abdomen_postcava.png,0.927
amos_0333_198_CT_abdomen_aorta.png,0.966
amos_0333_198_CT_abdomen_esophagus.png,0.7843
amos_0333_198_CT_abdomen_postcava.png,0.8932
amos_0333_199_CT_abdomen_aorta.png,0.97
amos_0333_199_CT_abdomen_esophagus.png,0.7924
amos_0333_199_CT_abdomen_postcava.png,0.8764
amos_0333_200_CT_abdomen_aorta.png,0.9835
amos_0333_200_CT_abdomen_esophagus.png,0.9076
amos_0333_200_CT_abdomen_postcava.png,0.8952
amos_0333_201_CT_abdomen_aorta.png,0.9574
amos_0333_201_CT_abdomen_esophagus.png,0.8078
amos_0333_201_CT_abdomen_postcava.png,0.8489
amos_0333_202_CT_abdomen_aorta.png,0.9836
amos_0333_202_CT_abdomen_esophagus.png,0.8467
amos_0333_202_CT_abdomen_postcava.png,0.8802
amos_0333_203_CT_abdomen_aorta.png,0.9642
amos_0333_203_CT_abdomen_esophagus.png,0.7984
amos_0333_203_CT_abdomen_postcava.png,0.8606
amos_0333_32_CT_abdomen_bladder.png,0.7548
amos_0333_33_CT_abdomen_bladder.png,0.8793
amos_0333_34_CT_abdomen_bladder.png,0.917
amos_0333_35_CT_abdomen_bladder.png,0.8814
amos_0333_36_CT_abdomen_bladder.png,0.9261
amos_0333_37_CT_abdomen_bladder.png,0.9083
amos_0333_38_CT_abdomen_bladder.png,0.8678
amos_0333_39_CT_abdomen_bladder.png,0.8482
amos_0333_40_CT_abdomen_bladder.png,0.9444
amos_0333_41_CT_abdomen_bladder.png,0.9183
amos_0333_42_CT_abdomen_bladder.png,0.8769
amos_0333_43_CT_abdomen_bladder.png,0.8852
amos_0333_44_CT_abdomen_bladder.png,0.9027
amos_0334_100_CT_abdomen_aorta.png,0.9714
amos_0334_100_CT_abdomen_esophagus.png,0.89
amos_0334_101_CT_abdomen_aorta.png,0.9697
amos_0334_101_CT_abdomen_esophagus.png,0.8943
amos_0334_102_CT_abdomen_aorta.png,0.9762
amos_0334_102_CT_abdomen_esophagus.png,0.6181
amos_0334_103_CT_abdomen_aorta.png,0.9722
amos_0334_103_CT_abdomen_esophagus.png,0.5694
amos_0334_104_CT_abdomen_aorta.png,0.9601
amos_0334_104_CT_abdomen_esophagus.png,0.7345
amos_0334_105_CT_abdomen_aorta.png,0.9521
amos_0334_105_CT_abdomen_esophagus.png,0.8847
amos_0334_106_CT_abdomen_esophagus.png,0.8114
amos_0334_107_CT_abdomen_esophagus.png,0.6798
amos_0334_108_CT_abdomen_esophagus.png,0.6835
amos_0334_109_CT_abdomen_esophagus.png,0.6762
amos_0334_10_CT_abdomen_bladder.png,0.8846
amos_0334_110_CT_abdomen_esophagus.png,0.7845
amos_0334_111_CT_abdomen_esophagus.png,0.8212
amos_0334_112_CT_abdomen_esophagus.png,0.5778
amos_0334_113_CT_abdomen_esophagus.png,0.6898
amos_0334_114_CT_abdomen_esophagus.png,0.8013
amos_0334_115_CT_abdomen_esophagus.png,0.7857
amos_0334_116_CT_abdomen_esophagus.png,0.7355
amos_0334_117_CT_abdomen_esophagus.png,0.6968
amos_0334_11_CT_abdomen_bladder.png,0.8756
amos_0334_12_CT_abdomen_bladder.png,0.7852
amos_0334_13_CT_abdomen_bladder.png,0.8487
amos_0334_14_CT_abdomen_bladder.png,0.6249
amos_0334_34_CT_abdomen_stomach.png,0.8313
amos_0334_35_CT_abdomen_stomach.png,0.936
amos_0334_36_CT_abdomen_stomach.png,0.9345
amos_0334_37_CT_abdomen_stomach.png,0.9578
amos_0334_38_CT_abdomen_stomach.png,0.9504
amos_0334_39_CT_abdomen_postcava.png,0.895
amos_0334_39_CT_abdomen_stomach.png,0.9695
amos_0334_40_CT_abdomen_postcava.png,0.9661
amos_0334_40_CT_abdomen_stomach.png,0.9528
amos_0334_41_CT_abdomen_postcava.png,0.9535
amos_0334_41_CT_abdomen_stomach.png,0.9648
amos_0334_42_CT_abdomen_postcava.png,0.9487
amos_0334_42_CT_abdomen_stomach.png,0.9663
amos_0334_43_CT_abdomen_postcava.png,0.934
amos_0334_43_CT_abdomen_right+kidney.png,0.9487
amos_0334_43_CT_abdomen_stomach.png,0.9481
amos_0334_44_CT_abdomen_duodenum.png,0.8116
amos_0334_44_CT_abdomen_kidney.png,0.5684
amos_0334_44_CT_abdomen_left+kidney.png,0.9396
amos_0334_44_CT_abdomen_postcava.png,0.8991
amos_0334_44_CT_abdomen_right+kidney.png,0.9678
amos_0334_44_CT_abdomen_stomach.png,0.9633
amos_0334_45_CT_abdomen_duodenum.png,0.7392
amos_0334_45_CT_abdomen_kidney.png,0.6406
amos_0334_45_CT_abdomen_left+kidney.png,0.9746
amos_0334_45_CT_abdomen_postcava.png,0.9205
amos_0334_45_CT_abdomen_right+kidney.png,0.9848
amos_0334_45_CT_abdomen_stomach.png,0.9528
amos_0334_46_CT_abdomen_duodenum.png,0.8393
amos_0334_46_CT_abdomen_kidney.png,0.7031
amos_0334_46_CT_abdomen_left+kidney.png,0.9825
amos_0334_46_CT_abdomen_postcava.png,0.8912
amos_0334_46_CT_abdomen_right+kidney.png,0.9849
amos_0334_46_CT_abdomen_stomach.png,0.9495
amos_0334_47_CT_abdomen_duodenum.png,0.8964
amos_0334_47_CT_abdomen_kidney.png,0.6726
amos_0334_47_CT_abdomen_left+kidney.png,0.9883
amos_0334_47_CT_abdomen_postcava.png,0.8943
amos_0334_47_CT_abdomen_right+kidney.png,0.9859
amos_0334_47_CT_abdomen_stomach.png,0.8755
amos_0334_48_CT_abdomen_duodenum.png,0.8921
amos_0334_48_CT_abdomen_kidney.png,0.7573
amos_0334_48_CT_abdomen_left+kidney.png,0.992
amos_0334_48_CT_abdomen_postcava.png,0.8248
amos_0334_48_CT_abdomen_right+kidney.png,0.9825
amos_0334_48_CT_abdomen_stomach.png,0.9334
amos_0334_49_CT_abdomen_duodenum.png,0.9058
amos_0334_49_CT_abdomen_gallbladder.png,0.8077
amos_0334_49_CT_abdomen_kidney.png,0.7209
amos_0334_49_CT_abdomen_left+kidney.png,0.9643
amos_0334_49_CT_abdomen_liver.png,0.9776
amos_0334_49_CT_abdomen_postcava.png,0.8585
amos_0334_49_CT_abdomen_right+kidney.png,0.9537
amos_0334_49_CT_abdomen_stomach.png,0.9364
amos_0334_49_CT_liver_liver.png,0.9666
amos_0334_50_CT_abdomen_duodenum.png,0.7361
amos_0334_50_CT_abdomen_gallbladder.png,0.9124
