image,dice
pancreas_405_29_CT_pancreas_pancreas.png,0.7693
pancreas_405_30_CT_pancreas_pancreas.png,0.7081
pancreas_405_31_CT_pancreas_pancreas.png,0.6666
pancreas_405_32_CT_pancreas_pancreas.png,0.621
pancreas_405_33_CT_pancreas_pancreas.png,0.6663
pancreas_405_34_CT_pancreas_pancreas.png,0.6626
pancreas_405_35_CT_pancreas_pancreas.png,0.1767
pancreas_405_36_CT_pancreas_pancreas.png,0.6539
pancreas_405_37_CT_pancreas_pancreas.png,0.0349
pancreas_405_38_CT_pancreas_pancreas.png,0.0266
pancreas_405_39_CT_pancreas_pancreas.png,0.2563
pancreas_405_40_CT_pancreas_pancreas.png,0.7526
pancreas_405_41_CT_pancreas_pancreas.png,0.7429
pancreas_405_42_CT_pancreas_pancreas.png,0.7642
pancreas_405_43_CT_pancreas_pancreas.png,0.7685
pancreas_405_44_CT_pancreas_pancreas.png,0.6671
pancreas_405_45_CT_pancreas_pancreas.png,0.2649
pancreas_405_46_CT_pancreas_pancreas.png,0.0138
pancreas_405_47_CT_pancreas_pancreas.png,0.0237
pancreas_405_47_CT_pancreas_tumor.png,0.6936
pancreas_405_48_CT_pancreas_pancreas.png,0.0004
pancreas_405_48_CT_pancreas_tumor.png,0.7698
pancreas_405_49_CT_pancreas_pancreas.png,0.013
pancreas_405_49_CT_pancreas_tumor.png,0.6571
pancreas_405_50_CT_pancreas_pancreas.png,0.0033
pancreas_405_50_CT_pancreas_tumor.png,0.8084
pancreas_405_51_CT_pancreas_pancreas.png,0.6566
pancreas_405_51_CT_pancreas_tumor.png,0.6624
pancreas_405_52_CT_pancreas_pancreas.png,0.507
pancreas_405_52_CT_pancreas_tumor.png,0.1209
pancreas_405_53_CT_pancreas_pancreas.png,0.6823
pancreas_405_54_CT_pancreas_pancreas.png,0.1189
pancreas_405_55_CT_pancreas_pancreas.png,0.1274
pancreas_405_56_CT_pancreas_pancreas.png,0.5528
pancreas_405_57_CT_pancreas_pancreas.png,0.6599
pancreas_405_58_CT_pancreas_pancreas.png,0.6552
pancreas_405_59_CT_pancreas_pancreas.png,0.4288
pancreas_406_43_CT_pancreas_pancreas.png,0.8395
pancreas_406_44_CT_pancreas_pancreas.png,0.9125
pancreas_406_45_CT_pancreas_pancreas.png,0.8338
pancreas_406_46_CT_pancreas_pancreas.png,0.9064
pancreas_406_47_CT_pancreas_pancreas.png,0.9439
pancreas_406_48_CT_pancreas_pancreas.png,0.8413
pancreas_406_49_CT_pancreas_pancreas.png,0.7592
pancreas_406_50_CT_pancreas_pancreas.png,0.7867
pancreas_406_51_CT_pancreas_pancreas.png,0.682
pancreas_406_52_CT_pancreas_pancreas.png,0.6699
pancreas_406_53_CT_pancreas_pancreas.png,0.3944
pancreas_406_54_CT_pancreas_pancreas.png,0.4133
pancreas_406_55_CT_pancreas_pancreas.png,0.709
pancreas_406_56_CT_pancreas_pancreas.png,0.8356
pancreas_406_57_CT_pancreas_pancreas.png,0.7291
pancreas_406_57_CT_pancreas_tumor.png,0.4306
pancreas_406_58_CT_pancreas_pancreas.png,0.6825
pancreas_406_58_CT_pancreas_tumor.png,0.5609
pancreas_406_59_CT_pancreas_pancreas.png,0.6824
pancreas_406_59_CT_pancreas_tumor.png,0.6871
pancreas_406_60_CT_pancreas_pancreas.png,0.594
pancreas_406_60_CT_pancreas_tumor.png,0.7176
pancreas_406_61_CT_pancreas_pancreas.png,0.5463
pancreas_406_61_CT_pancreas_tumor.png,0.398
pancreas_406_62_CT_pancreas_pancreas.png,0.6159
pancreas_406_62_CT_pancreas_tumor.png,0.2686
pancreas_406_63_CT_pancreas_pancreas.png,0.6885
pancreas_406_64_CT_pancreas_pancreas.png,0.5117
pancreas_406_65_CT_pancreas_pancreas.png,0.6893
pancreas_406_66_CT_pancreas_pancreas.png,0.76
pancreas_406_67_CT_pancreas_pancreas.png,0.8339
pancreas_406_68_CT_pancreas_pancreas.png,0.8634
pancreas_406_69_CT_pancreas_pancreas.png,0.8611
pancreas_406_70_CT_pancreas_pancreas.png,0.8253
pancreas_406_71_CT_pancreas_pancreas.png,0.5783
pancreas_409_467_CT_pancreas_pancreas.png,0.5643
pancreas_409_468_CT_pancreas_pancreas.png,0.6679
pancreas_409_469_CT_pancreas_pancreas.png,0.5013
pancreas_409_470_CT_pancreas_pancreas.png,0.3924
pancreas_409_471_CT_pancreas_pancreas.png,0.3985
pancreas_409_472_CT_pancreas_pancreas.png,0.4126
pancreas_409_473_CT_pancreas_pancreas.png,0.4737
pancreas_409_474_CT_pancreas_pancreas.png,0.5914
pancreas_409_475_CT_pancreas_pancreas.png,0.7747
pancreas_409_476_CT_pancreas_pancreas.png,0.7905
pancreas_409_477_CT_pancreas_pancreas.png,0.8479
pancreas_409_478_CT_pancreas_pancreas.png,0.8144
pancreas_409_479_CT_pancreas_pancreas.png,0.8009
pancreas_409_480_CT_pancreas_pancreas.png,0.8131
pancreas_409_481_CT_pancreas_pancreas.png,0.7542
pancreas_409_482_CT_pancreas_pancreas.png,0.7688
pancreas_409_483_CT_pancreas_pancreas.png,0.7612
pancreas_409_484_CT_pancreas_pancreas.png,0.6573
pancreas_409_485_CT_pancreas_pancreas.png,0.7469
pancreas_409_486_CT_pancreas_pancreas.png,0.714
pancreas_409_487_CT_pancreas_pancreas.png,0.7078
pancreas_409_488_CT_pancreas_pancreas.png,0.7299
pancreas_409_489_CT_pancreas_pancreas.png,0.654
pancreas_409_490_CT_pancreas_pancreas.png,0.6081
pancreas_409_491_CT_pancreas_pancreas.png,0.5706
pancreas_409_492_CT_pancreas_pancreas.png,0.5574
pancreas_409_493_CT_pancreas_pancreas.png,0.5676
pancreas_409_494_CT_pancreas_pancreas.png,0.4955
pancreas_409_495_CT_pancreas_pancreas.png,0.5351
pancreas_409_496_CT_pancreas_pancreas.png,0.4538
pancreas_409_497_CT_pancreas_pancreas.png,0.0385
pancreas_409_498_CT_pancreas_pancreas.png,0.4231
pancreas_409_499_CT_pancreas_pancreas.png,0.5436
pancreas_409_500_CT_pancreas_pancreas.png,0.5443
pancreas_409_501_CT_pancreas_pancreas.png,0.592
pancreas_409_502_CT_pancreas_pancreas.png,0.6766
pancreas_409_503_CT_pancreas_pancreas.png,0.7225
pancreas_409_504_CT_pancreas_pancreas.png,0.7517
pancreas_409_505_CT_pancreas_pancreas.png,0.7339
pancreas_409_506_CT_pancreas_pancreas.png,0.7106
pancreas_409_507_CT_pancreas_pancreas.png,0.0001
pancreas_409_508_CT_pancreas_pancreas.png,0.0001
pancreas_409_509_CT_pancreas_pancreas.png,0.7264
pancreas_409_509_CT_pancreas_tumor.png,0.8785
pancreas_409_510_CT_pancreas_pancreas.png,0.0001
pancreas_409_510_CT_pancreas_tumor.png,0.875
pancreas_409_511_CT_pancreas_pancreas.png,0.7357
pancreas_409_511_CT_pancreas_tumor.png,0.8991
pancreas_409_512_CT_pancreas_pancreas.png,0.7436
pancreas_409_512_CT_pancreas_tumor.png,0.9102
pancreas_409_513_CT_pancreas_pancreas.png,0.7389
pancreas_409_513_CT_pancreas_tumor.png,0.8688
pancreas_409_514_CT_pancreas_pancreas.png,0.7569
pancreas_409_514_CT_pancreas_tumor.png,0.9404
pancreas_409_515_CT_pancreas_pancreas.png,0.0001
pancreas_409_515_CT_pancreas_tumor.png,0.9524
pancreas_409_516_CT_pancreas_pancreas.png,0.0001
pancreas_409_516_CT_pancreas_tumor.png,0.9606
pancreas_409_517_CT_pancreas_pancreas.png,0.0001
pancreas_409_517_CT_pancreas_tumor.png,0.9718
pancreas_409_518_CT_pancreas_pancreas.png,0.0001
pancreas_409_518_CT_pancreas_tumor.png,0.969
pancreas_409_519_CT_pancreas_pancreas.png,0.0002
pancreas_409_519_CT_pancreas_tumor.png,0.9635
pancreas_409_520_CT_pancreas_pancreas.png,0.0028
pancreas_409_520_CT_pancreas_tumor.png,0.9629
pancreas_409_521_CT_pancreas_pancreas.png,0.0109
pancreas_409_521_CT_pancreas_tumor.png,0.9592
pancreas_409_522_CT_pancreas_pancreas.png,0.0097
pancreas_409_522_CT_pancreas_tumor.png,0.9652
pancreas_409_523_CT_pancreas_pancreas.png,0.0141
pancreas_409_523_CT_pancreas_tumor.png,0.9705
pancreas_409_524_CT_pancreas_pancreas.png,0.0171
pancreas_409_524_CT_pancreas_tumor.png,0.9746
pancreas_409_525_CT_pancreas_pancreas.png,0.019
pancreas_409_525_CT_pancreas_tumor.png,0.9676
pancreas_409_526_CT_pancreas_pancreas.png,0.0459
pancreas_409_526_CT_pancreas_tumor.png,0.9648
pancreas_409_527_CT_pancreas_pancreas.png,0.0716
pancreas_409_527_CT_pancreas_tumor.png,0.9582
pancreas_409_528_CT_pancreas_pancreas.png,0.0723
pancreas_409_528_CT_pancreas_tumor.png,0.9291
pancreas_409_529_CT_pancreas_pancreas.png,0.0498
pancreas_409_529_CT_pancreas_tumor.png,0.9386
pancreas_409_530_CT_pancreas_pancreas.png,0.0292
pancreas_409_530_CT_pancreas_tumor.png,0.9527
pancreas_409_531_CT_pancreas_pancreas.png,0.0274
pancreas_409_531_CT_pancreas_tumor.png,0.9531
pancreas_409_532_CT_pancreas_pancreas.png,0.0355
pancreas_409_532_CT_pancreas_tumor.png,0.9526
pancreas_409_533_CT_pancreas_pancreas.png,0.0292
pancreas_409_533_CT_pancreas_tumor.png,0.9534
pancreas_409_534_CT_pancreas_pancreas.png,0.0563
pancreas_409_534_CT_pancreas_tumor.png,0.9436
pancreas_409_535_CT_pancreas_pancreas.png,0.0834
pancreas_409_535_CT_pancreas_tumor.png,0.9005
pancreas_409_536_CT_pancreas_pancreas.png,0.0636
pancreas_409_536_CT_pancreas_tumor.png,0.9137
pancreas_409_537_CT_pancreas_pancreas.png,0.0248
pancreas_409_537_CT_pancreas_tumor.png,0.9603
pancreas_409_538_CT_pancreas_pancreas.png,0.0244
pancreas_409_538_CT_pancreas_tumor.png,0.964
pancreas_409_539_CT_pancreas_pancreas.png,0.1011
pancreas_409_539_CT_pancreas_tumor.png,0.974
pancreas_409_540_CT_pancreas_pancreas.png,0.0903
pancreas_409_540_CT_pancreas_tumor.png,0.9635
pancreas_409_541_CT_pancreas_pancreas.png,0.2285
pancreas_409_541_CT_pancreas_tumor.png,0.9567
pancreas_409_542_CT_pancreas_pancreas.png,0.4654
pancreas_409_542_CT_pancreas_tumor.png,0.9505
pancreas_409_543_CT_pancreas_pancreas.png,0.513
pancreas_409_543_CT_pancreas_tumor.png,0.9596
pancreas_409_544_CT_pancreas_pancreas.png,0.8179
pancreas_409_544_CT_pancreas_tumor.png,0.9519
pancreas_409_545_CT_pancreas_pancreas.png,0.8297
pancreas_409_545_CT_pancreas_tumor.png,0.9515
pancreas_409_546_CT_pancreas_pancreas.png,0.5488
pancreas_409_546_CT_pancreas_tumor.png,0.9519
pancreas_409_547_CT_pancreas_pancreas.png,0.5481
pancreas_409_547_CT_pancreas_tumor.png,0.9614
pancreas_409_548_CT_pancreas_pancreas.png,0.5519
pancreas_409_548_CT_pancreas_tumor.png,0.9645
pancreas_409_549_CT_pancreas_pancreas.png,0.5358
pancreas_409_549_CT_pancreas_tumor.png,0.9484
pancreas_409_550_CT_pancreas_pancreas.png,0.5268
pancreas_409_550_CT_pancreas_tumor.png,0.926
pancreas_409_551_CT_pancreas_pancreas.png,0.5405
pancreas_409_551_CT_pancreas_tumor.png,0.9392
pancreas_409_552_CT_pancreas_pancreas.png,0.4968
pancreas_409_552_CT_pancreas_tumor.png,0.9435
pancreas_409_553_CT_pancreas_pancreas.png,0.5349
pancreas_409_553_CT_pancreas_tumor.png,0.9562
pancreas_409_554_CT_pancreas_pancreas.png,0.5327
pancreas_409_554_CT_pancreas_tumor.png,0.9401
pancreas_409_555_CT_pancreas_pancreas.png,0.5274
pancreas_409_555_CT_pancreas_tumor.png,0.9646
pancreas_409_556_CT_pancreas_pancreas.png,0.4569
pancreas_409_556_CT_pancreas_tumor.png,0.9387
pancreas_409_557_CT_pancreas_pancreas.png,0.498
pancreas_409_557_CT_pancreas_tumor.png,0.9458
pancreas_409_558_CT_pancreas_pancreas.png,0.3154
pancreas_409_558_CT_pancreas_tumor.png,0.9328
pancreas_409_559_CT_pancreas_pancreas.png,0.3466
pancreas_409_559_CT_pancreas_tumor.png,0.9704
pancreas_409_560_CT_pancreas_pancreas.png,0.0939
pancreas_409_560_CT_pancreas_tumor.png,0.908
pancreas_409_561_CT_pancreas_pancreas.png,0.5397
pancreas_409_561_CT_pancreas_tumor.png,0.9371
pancreas_409_562_CT_pancreas_pancreas.png,0.5396
pancreas_409_562_CT_pancreas_tumor.png,0.9527
pancreas_409_563_CT_pancreas_pancreas.png,0.5285
pancreas_409_563_CT_pancreas_tumor.png,0.935
pancreas_409_564_CT_pancreas_pancreas.png,0.5026
pancreas_409_564_CT_pancreas_tumor.png,0.9343
pancreas_409_565_CT_pancreas_pancreas.png,0.4942
pancreas_409_565_CT_pancreas_tumor.png,0.9448
pancreas_409_566_CT_pancreas_pancreas.png,0.5033
pancreas_409_566_CT_pancreas_tumor.png,0.9548
pancreas_409_567_CT_pancreas_pancreas.png,0.4701
pancreas_409_567_CT_pancreas_tumor.png,0.9483
pancreas_409_568_CT_pancreas_pancreas.png,0.5344
pancreas_409_568_CT_pancreas_tumor.png,0.8894
pancreas_409_569_CT_pancreas_pancreas.png,0.5149
pancreas_409_569_CT_pancreas_tumor.png,0.9174
pancreas_409_570_CT_pancreas_pancreas.png,0.5082
pancreas_409_570_CT_pancreas_tumor.png,0.9125
pancreas_409_571_CT_pancreas_pancreas.png,0.4968
pancreas_409_571_CT_pancreas_tumor.png,0.9067
pancreas_409_572_CT_pancreas_pancreas.png,0.5255
pancreas_409_572_CT_pancreas_tumor.png,0.9231
pancreas_409_573_CT_pancreas_pancreas.png,0.5332
pancreas_409_573_CT_pancreas_tumor.png,0.9165
pancreas_409_574_CT_pancreas_pancreas.png,0.5388
pancreas_409_574_CT_pancreas_tumor.png,0.885
pancreas_409_575_CT_pancreas_pancreas.png,0.4883
pancreas_409_575_CT_pancreas_tumor.png,0.8248
pancreas_409_576_CT_pancreas_pancreas.png,0.4929
pancreas_409_576_CT_pancreas_tumor.png,0.8916
pancreas_409_577_CT_pancreas_pancreas.png,0.5122
pancreas_409_577_CT_pancreas_tumor.png,0.9026
pancreas_409_578_CT_pancreas_pancreas.png,0.5684
pancreas_409_578_CT_pancreas_tumor.png,0.7667
pancreas_409_579_CT_pancreas_pancreas.png,0.5766
pancreas_409_579_CT_pancreas_tumor.png,0.8431
pancreas_409_580_CT_pancreas_pancreas.png,0.606
pancreas_409_580_CT_pancreas_tumor.png,0.8018
pancreas_409_581_CT_pancreas_pancreas.png,0.5891
pancreas_409_581_CT_pancreas_tumor.png,0.837
pancreas_409_582_CT_pancreas_pancreas.png,0.5908
pancreas_409_582_CT_pancreas_tumor.png,0.875
pancreas_409_583_CT_pancreas_pancreas.png,0.602
pancreas_409_583_CT_pancreas_tumor.png,0.868
pancreas_409_584_CT_pancreas_pancreas.png,0.5978
pancreas_409_584_CT_pancreas_tumor.png,0.8569
pancreas_409_585_CT_pancreas_pancreas.png,0.5242
pancreas_409_585_CT_pancreas_tumor.png,0.863
pancreas_409_586_CT_pancreas_pancreas.png,0.1465
pancreas_409_586_CT_pancreas_tumor.png,0.8728
pancreas_409_587_CT_pancreas_pancreas.png,0.1771
pancreas_409_587_CT_pancreas_tumor.png,0.8715
pancreas_409_588_CT_pancreas_pancreas.png,0.145
pancreas_409_588_CT_pancreas_tumor.png,0.8571
pancreas_409_589_CT_pancreas_pancreas.png,0.3111
pancreas_409_589_CT_pancreas_tumor.png,0.8232
pancreas_409_590_CT_pancreas_pancreas.png,0.2452
pancreas_409_590_CT_pancreas_tumor.png,0.8167
pancreas_409_591_CT_pancreas_pancreas.png,0.4726
pancreas_409_591_CT_pancreas_tumor.png,0.8157
pancreas_409_592_CT_pancreas_pancreas.png,0.4945
pancreas_409_592_CT_pancreas_tumor.png,0.8574
pancreas_409_593_CT_pancreas_pancreas.png,0.4732
pancreas_409_593_CT_pancreas_tumor.png,0.8213
pancreas_409_594_CT_pancreas_pancreas.png,0.26
pancreas_409_594_CT_pancreas_tumor.png,0.841
pancreas_409_595_CT_pancreas_pancreas.png,0.1903
pancreas_409_595_CT_pancreas_tumor.png,0.8779
pancreas_409_596_CT_pancreas_tumor.png,0.8543
pancreas_409_597_CT_pancreas_tumor.png,0.8801
pancreas_409_598_CT_pancreas_tumor.png,0.8723
pancreas_409_599_CT_pancreas_tumor.png,0.8729
pancreas_409_600_CT_pancreas_tumor.png,0.8593
pancreas_409_601_CT_pancreas_tumor.png,0.8337
pancreas_409_602_CT_pancreas_tumor.png,0.8055
pancreas_409_603_CT_pancreas_tumor.png,0.7321
pancreas_409_604_CT_pancreas_tumor.png,0.6297
pancreas_409_605_CT_pancreas_tumor.png,0.5711
pancreas_410_38_CT_pancreas_pancreas.png,0.6254
pancreas_410_39_CT_pancreas_pancreas.png,0.0001
pancreas_410_40_CT_pancreas_pancreas.png,0.6163
pancreas_410_41_CT_pancreas_pancreas.png,0.7355
pancreas_410_42_CT_pancreas_pancreas.png,0.7683
pancreas_410_43_CT_pancreas_pancreas.png,0.7792
pancreas_410_44_CT_pancreas_pancreas.png,0.8212
pancreas_410_45_CT_pancreas_pancreas.png,0.8373
pancreas_410_46_CT_pancreas_pancreas.png,0.8394
pancreas_410_47_CT_pancreas_pancreas.png,0.864
pancreas_410_48_CT_pancreas_pancreas.png,0.8041
pancreas_410_49_CT_pancreas_pancreas.png,0.8125
pancreas_410_50_CT_pancreas_pancreas.png,0.7068
pancreas_410_51_CT_pancreas_pancreas.png,0.5615
pancreas_410_52_CT_pancreas_pancreas.png,0.7991
pancreas_410_53_CT_pancreas_pancreas.png,0.7362
pancreas_410_53_CT_pancreas_tumor.png,0.7264
pancreas_410_54_CT_pancreas_pancreas.png,0.7711
pancreas_410_54_CT_pancreas_tumor.png,0.6887
pancreas_410_55_CT_pancreas_pancreas.png,0.8408
pancreas_410_55_CT_pancreas_tumor.png,0.4297
pancreas_410_56_CT_pancreas_pancreas.png,0.8189
pancreas_410_56_CT_pancreas_tumor.png,0.7578
pancreas_410_57_CT_pancreas_pancreas.png,0.7497
pancreas_410_57_CT_pancreas_tumor.png,0.7128
pancreas_410_58_CT_pancreas_pancreas.png,0.8096
pancreas_410_58_CT_pancreas_tumor.png,0.606
pancreas_410_59_CT_pancreas_pancreas.png,0.693
pancreas_410_59_CT_pancreas_tumor.png,0.7798
pancreas_410_60_CT_pancreas_pancreas.png,0.6158
pancreas_410_60_CT_pancreas_tumor.png,0.6698
pancreas_410_61_CT_pancreas_pancreas.png,0.5746
pancreas_410_61_CT_pancreas_tumor.png,0.5958
pancreas_410_62_CT_pancreas_pancreas.png,0.7122
pancreas_410_63_CT_pancreas_pancreas.png,0.6582
pancreas_411_36_CT_pancreas_pancreas.png,0.4335
pancreas_411_37_CT_pancreas_pancreas.png,0.621
pancreas_411_38_CT_pancreas_pancreas.png,0.6051
pancreas_411_39_CT_pancreas_pancreas.png,0.6383
pancreas_411_40_CT_pancreas_pancreas.png,0.726
pancreas_411_41_CT_pancreas_pancreas.png,0.7327
pancreas_411_42_CT_pancreas_pancreas.png,0.6824
pancreas_411_43_CT_pancreas_pancreas.png,0.7368
pancreas_411_44_CT_pancreas_pancreas.png,0.7258
pancreas_411_45_CT_pancreas_pancreas.png,0.7216
pancreas_411_46_CT_pancreas_pancreas.png,0.7488
pancreas_411_47_CT_pancreas_pancreas.png,0.7097
pancreas_411_48_CT_pancreas_pancreas.png,0.5939
pancreas_411_49_CT_pancreas_pancreas.png,0.0661
pancreas_411_50_CT_pancreas_pancreas.png,0.6907
pancreas_411_51_CT_pancreas_pancreas.png,0.685
pancreas_411_52_CT_pancreas_pancreas.png,0.6749
pancreas_411_53_CT_pancreas_pancreas.png,0.697
pancreas_411_54_CT_pancreas_pancreas.png,0.7884
pancreas_411_55_CT_pancreas_pancreas.png,0.7883
pancreas_411_56_CT_pancreas_pancreas.png,0.6574
pancreas_411_57_CT_pancreas_pancreas.png,0.7971
pancreas_411_58_CT_pancreas_pancreas.png,0.8942
pancreas_411_59_CT_pancreas_pancreas.png,0.7575
pancreas_411_59_CT_pancreas_tumor.png,0.6287
pancreas_411_60_CT_pancreas_pancreas.png,0.7558
pancreas_411_60_CT_pancreas_tumor.png,0.6618
pancreas_411_61_CT_pancreas_pancreas.png,0.752
pancreas_411_61_CT_pancreas_tumor.png,0.8156
pancreas_411_62_CT_pancreas_pancreas.png,0.7631
pancreas_411_62_CT_pancreas_tumor.png,0.7393
pancreas_411_63_CT_pancreas_pancreas.png,0.752
pancreas_411_63_CT_pancreas_tumor.png,0.0359
pancreas_411_64_CT_pancreas_pancreas.png,0.6767
pancreas_411_64_CT_pancreas_tumor.png,0.7486
pancreas_411_65_CT_pancreas_pancreas.png,0.6821
pancreas_411_65_CT_pancreas_tumor.png,0.722
pancreas_411_66_CT_pancreas_pancreas.png,0.6502
pancreas_411_66_CT_pancreas_tumor.png,0.0764
pancreas_411_67_CT_pancreas_pancreas.png,0.6777
pancreas_411_68_CT_pancreas_pancreas.png,0.7135
pancreas_411_69_CT_pancreas_pancreas.png,0.4462
pancreas_412_100_CT_pancreas_pancreas.png,0.5072
pancreas_412_101_CT_pancreas_pancreas.png,0.7912
pancreas_412_102_CT_pancreas_pancreas.png,0.81
pancreas_412_103_CT_pancreas_pancreas.png,0.888
pancreas_412_104_CT_pancreas_pancreas.png,0.8247
pancreas_412_105_CT_pancreas_pancreas.png,0.841
pancreas_412_106_CT_pancreas_pancreas.png,0.9009
pancreas_412_107_CT_pancreas_pancreas.png,0.8032
pancreas_412_108_CT_pancreas_pancreas.png,0.7821
pancreas_412_109_CT_pancreas_pancreas.png,0.7923
pancreas_412_110_CT_pancreas_pancreas.png,0.8353
pancreas_412_111_CT_pancreas_pancreas.png,0.8233
pancreas_412_112_CT_pancreas_pancreas.png,0.8117
pancreas_412_113_CT_pancreas_pancreas.png,0.8031
pancreas_412_114_CT_pancreas_pancreas.png,0.7702
pancreas_412_115_CT_pancreas_pancreas.png,0.8192
pancreas_412_116_CT_pancreas_pancreas.png,0.7601
pancreas_412_117_CT_pancreas_pancreas.png,0.739
pancreas_412_118_CT_pancreas_pancreas.png,0.7416
pancreas_412_119_CT_pancreas_pancreas.png,0.6975
pancreas_412_119_CT_pancreas_tumor.png,0.2616
pancreas_412_120_CT_pancreas_pancreas.png,0.6343
pancreas_412_120_CT_pancreas_tumor.png,0.6765
pancreas_412_121_CT_pancreas_pancreas.png,0.6708
pancreas_412_121_CT_pancreas_tumor.png,0.73
pancreas_412_122_CT_pancreas_pancreas.png,0.6921
pancreas_412_122_CT_pancreas_tumor.png,0.6177
pancreas_412_123_CT_pancreas_pancreas.png,0.5881
pancreas_412_123_CT_pancreas_tumor.png,0.6689
pancreas_412_124_CT_pancreas_pancreas.png,0.536
pancreas_412_124_CT_pancreas_tumor.png,0.7067
pancreas_412_125_CT_pancreas_pancreas.png,0.5199
pancreas_412_125_CT_pancreas_tumor.png,0.8211
pancreas_412_126_CT_pancreas_pancreas.png,0.5533
pancreas_412_126_CT_pancreas_tumor.png,0.7125
pancreas_412_127_CT_pancreas_pancreas.png,0.4629
pancreas_412_127_CT_pancreas_tumor.png,0.6786
pancreas_412_128_CT_pancreas_pancreas.png,0.5536
pancreas_413_23_CT_pancreas_pancreas.png,0.8123
pancreas_413_24_CT_pancreas_pancreas.png,0.775
pancreas_413_25_CT_pancreas_pancreas.png,0.6918
pancreas_413_26_CT_pancreas_pancreas.png,0.5848
pancreas_413_27_CT_pancreas_pancreas.png,0.5988
pancreas_413_28_CT_pancreas_pancreas.png,0.6661
pancreas_413_29_CT_pancreas_pancreas.png,0.7105
pancreas_413_30_CT_pancreas_pancreas.png,0.7372
pancreas_413_31_CT_pancreas_pancreas.png,0.6736
pancreas_413_32_CT_pancreas_pancreas.png,0.5367
pancreas_413_33_CT_pancreas_pancreas.png,0.6305
pancreas_413_34_CT_pancreas_pancreas.png,0.3801
pancreas_413_35_CT_pancreas_pancreas.png,0.7783
pancreas_413_36_CT_pancreas_pancreas.png,0.7645
pancreas_413_37_CT_pancreas_pancreas.png,0.741
pancreas_413_38_CT_pancreas_pancreas.png,0.5899
pancreas_413_39_CT_pancreas_pancreas.png,0.4169
pancreas_413_40_CT_pancreas_pancreas.png,0.0002
pancreas_413_41_CT_pancreas_pancreas.png,0.1443
pancreas_413_42_CT_pancreas_pancreas.png,0.2318
pancreas_413_42_CT_pancreas_tumor.png,0.2724
pancreas_413_43_CT_pancreas_pancreas.png,0.5564
pancreas_413_43_CT_pancreas_tumor.png,0.5222
pancreas_413_44_CT_pancreas_pancreas.png,0.763
pancreas_413_44_CT_pancreas_tumor.png,0.6313
pancreas_413_45_CT_pancreas_pancreas.png,0.8052
pancreas_413_45_CT_pancreas_tumor.png,0.6395
pancreas_413_46_CT_pancreas_pancreas.png,0.7419
pancreas_413_46_CT_pancreas_tumor.png,0.5916
pancreas_413_47_CT_pancreas_pancreas.png,0.7259
pancreas_413_47_CT_pancreas_tumor.png,0.5396
pancreas_413_48_CT_pancreas_pancreas.png,0.7145
pancreas_413_48_CT_pancreas_tumor.png,0.5704
pancreas_413_49_CT_pancreas_pancreas.png,0.7144
pancreas_413_49_CT_pancreas_tumor.png,0.3101
pancreas_413_50_CT_pancreas_pancreas.png,0.7238
pancreas_413_51_CT_pancreas_pancreas.png,0.7172
pancreas_414_100_CT_pancreas_pancreas.png,0.0917
pancreas_414_100_CT_pancreas_tumor.png,0.8994
pancreas_414_101_CT_pancreas_pancreas.png,0.0745
pancreas_414_101_CT_pancreas_tumor.png,0.8404
pancreas_414_102_CT_pancreas_pancreas.png,0.2751
pancreas_414_102_CT_pancreas_tumor.png,0.8405
pancreas_414_103_CT_pancreas_pancreas.png,0.1327
pancreas_414_103_CT_pancreas_tumor.png,0.9028
pancreas_414_104_CT_pancreas_tumor.png,0.9329
pancreas_414_105_CT_pancreas_tumor.png,0.9216
pancreas_414_106_CT_pancreas_tumor.png,0.8885
pancreas_414_107_CT_pancreas_tumor.png,0.8637
pancreas_414_108_CT_pancreas_tumor.png,0.8141
pancreas_414_109_CT_pancreas_tumor.png,0.7751
pancreas_414_110_CT_pancreas_tumor.png,0.9076
pancreas_414_111_CT_pancreas_tumor.png,0.9114
pancreas_414_112_CT_pancreas_tumor.png,0.8875
pancreas_414_113_CT_pancreas_tumor.png,0.78
pancreas_414_114_CT_pancreas_tumor.png,0.5534
pancreas_414_115_CT_pancreas_tumor.png,0.7312
pancreas_414_116_CT_pancreas_tumor.png,0.651
pancreas_414_117_CT_pancreas_tumor.png,0.7103
pancreas_414_118_CT_pancreas_tumor.png,0.616
pancreas_414_49_CT_pancreas_pancreas.png,0.3961
pancreas_414_50_CT_pancreas_pancreas.png,0.4543
pancreas_414_51_CT_pancreas_pancreas.png,0.4359
pancreas_414_52_CT_pancreas_pancreas.png,0.4588
pancreas_414_53_CT_pancreas_pancreas.png,0.0075
pancreas_414_54_CT_pancreas_pancreas.png,0.401
pancreas_414_55_CT_pancreas_pancreas.png,0.576
pancreas_414_56_CT_pancreas_pancreas.png,0.0056
pancreas_414_57_CT_pancreas_pancreas.png,0.0338
pancreas_414_58_CT_pancreas_pancreas.png,0.5947
pancreas_414_59_CT_pancreas_pancreas.png,0.7147
pancreas_414_60_CT_pancreas_pancreas.png,0.6877
pancreas_414_61_CT_pancreas_pancreas.png,0.1214
pancreas_414_62_CT_pancreas_pancreas.png,0.7364
pancreas_414_63_CT_pancreas_pancreas.png,0.8165
pancreas_414_64_CT_pancreas_pancreas.png,0.787
pancreas_414_65_CT_pancreas_pancreas.png,0.7601
