image,dice
pancreas_405_28_CT_pancreas_pancreas.png,0.852
pancreas_405_29_CT_pancreas_pancreas.png,0.8047
pancreas_405_30_CT_pancreas_pancreas.png,0.8236
pancreas_405_31_CT_pancreas_pancreas.png,0.8368
pancreas_405_32_CT_pancreas_pancreas.png,0.8753
pancreas_405_33_CT_pancreas_pancreas.png,0.8478
pancreas_405_34_CT_pancreas_pancreas.png,0.8226
pancreas_405_35_CT_pancreas_pancreas.png,0.7979
pancreas_405_36_CT_pancreas_pancreas.png,0.8963
pancreas_405_37_CT_pancreas_pancreas.png,0.8562
pancreas_405_38_CT_pancreas_pancreas.png,0.9239
pancreas_405_39_CT_pancreas_pancreas.png,0.8319
pancreas_405_40_CT_pancreas_pancreas.png,0.9085
pancreas_405_41_CT_pancreas_pancreas.png,0.9051
pancreas_405_42_CT_pancreas_pancreas.png,0.905
pancreas_405_43_CT_pancreas_pancreas.png,0.9419
pancreas_405_44_CT_pancreas_pancreas.png,0.8181
pancreas_405_45_CT_pancreas_pancreas.png,0.9012
pancreas_405_46_CT_pancreas_pancreas.png,0.9266
pancreas_405_47_CT_pancreas_pancreas.png,0.8758
pancreas_405_47_CT_pancreas_tumor.png,0.7607
pancreas_405_48_CT_pancreas_pancreas.png,0.842
pancreas_405_48_CT_pancreas_tumor.png,0.8651
pancreas_405_49_CT_pancreas_pancreas.png,0.7845
pancreas_405_49_CT_pancreas_tumor.png,0.812
pancreas_405_50_CT_pancreas_pancreas.png,0.8299
pancreas_405_50_CT_pancreas_tumor.png,0.8106
pancreas_405_51_CT_pancreas_pancreas.png,0.8008
pancreas_405_51_CT_pancreas_tumor.png,0.6735
pancreas_405_52_CT_pancreas_pancreas.png,0.7606
pancreas_405_52_CT_pancreas_tumor.png,0.4326
pancreas_405_53_CT_pancreas_pancreas.png,0.8081
pancreas_405_54_CT_pancreas_pancreas.png,0.8484
pancreas_405_55_CT_pancreas_pancreas.png,0.8804
pancreas_405_56_CT_pancreas_pancreas.png,0.6432
pancreas_405_57_CT_pancreas_pancreas.png,0.814
pancreas_405_58_CT_pancreas_pancreas.png,0.6546
pancreas_405_59_CT_pancreas_pancreas.png,0.5563
pancreas_406_43_CT_pancreas_pancreas.png,0.9051
pancreas_406_44_CT_pancreas_pancreas.png,0.9459
pancreas_406_45_CT_pancreas_pancreas.png,0.9573
pancreas_406_46_CT_pancreas_pancreas.png,0.9508
pancreas_406_47_CT_pancreas_pancreas.png,0.9545
pancreas_406_48_CT_pancreas_pancreas.png,0.9638
pancreas_406_49_CT_pancreas_pancreas.png,0.9517
pancreas_406_50_CT_pancreas_pancreas.png,0.9664
pancreas_406_51_CT_pancreas_pancreas.png,0.5714
pancreas_406_52_CT_pancreas_pancreas.png,0.6356
pancreas_406_53_CT_pancreas_pancreas.png,0.7193
pancreas_406_54_CT_pancreas_pancreas.png,0.5447
pancreas_406_55_CT_pancreas_pancreas.png,0.7193
pancreas_406_56_CT_pancreas_pancreas.png,0.7977
pancreas_406_57_CT_pancreas_pancreas.png,0.8946
pancreas_406_57_CT_pancreas_tumor.png,0.5462
pancreas_406_58_CT_pancreas_pancreas.png,0.8686
pancreas_406_58_CT_pancreas_tumor.png,0.7078
pancreas_406_59_CT_pancreas_pancreas.png,0.7376
pancreas_406_59_CT_pancreas_tumor.png,0.9261
pancreas_406_60_CT_pancreas_pancreas.png,0.6387
pancreas_406_60_CT_pancreas_tumor.png,0.8205
pancreas_406_61_CT_pancreas_pancreas.png,0.6899
pancreas_406_61_CT_pancreas_tumor.png,0.7129
pancreas_406_62_CT_pancreas_pancreas.png,0.7275
pancreas_406_62_CT_pancreas_tumor.png,0.5109
pancreas_406_63_CT_pancreas_pancreas.png,0.742
pancreas_406_64_CT_pancreas_pancreas.png,0.8086
pancreas_406_65_CT_pancreas_pancreas.png,0.8817
pancreas_406_66_CT_pancreas_pancreas.png,0.9283
pancreas_406_67_CT_pancreas_pancreas.png,0.9636
pancreas_406_68_CT_pancreas_pancreas.png,0.9348
pancreas_406_69_CT_pancreas_pancreas.png,0.8792
pancreas_406_70_CT_pancreas_pancreas.png,0.8959
pancreas_406_71_CT_pancreas_pancreas.png,0.7429
pancreas_409_467_CT_pancreas_pancreas.png,0.6232
pancreas_409_468_CT_pancreas_pancreas.png,0.6931
pancreas_409_469_CT_pancreas_pancreas.png,0.5294
pancreas_409_470_CT_pancreas_pancreas.png,0.395
pancreas_409_471_CT_pancreas_pancreas.png,0.409
pancreas_409_472_CT_pancreas_pancreas.png,0.3732
pancreas_409_473_CT_pancreas_pancreas.png,0.4812
pancreas_409_474_CT_pancreas_pancreas.png,0.5925
pancreas_409_475_CT_pancreas_pancreas.png,0.8509
pancreas_409_476_CT_pancreas_pancreas.png,0.8748
pancreas_409_477_CT_pancreas_pancreas.png,0.8588
pancreas_409_478_CT_pancreas_pancreas.png,0.851
pancreas_409_479_CT_pancreas_pancreas.png,0.8653
pancreas_409_480_CT_pancreas_pancreas.png,0.8798
pancreas_409_481_CT_pancreas_pancreas.png,0.8781
pancreas_409_482_CT_pancreas_pancreas.png,0.8739
pancreas_409_483_CT_pancreas_pancreas.png,0.8718
pancreas_409_484_CT_pancreas_pancreas.png,0.9094
pancreas_409_485_CT_pancreas_pancreas.png,0.922
pancreas_409_486_CT_pancreas_pancreas.png,0.885
pancreas_409_487_CT_pancreas_pancreas.png,0.8405
pancreas_409_488_CT_pancreas_pancreas.png,0.8195
pancreas_409_489_CT_pancreas_pancreas.png,0.7881
pancreas_409_490_CT_pancreas_pancreas.png,0.7874
pancreas_409_491_CT_pancreas_pancreas.png,0.8053
pancreas_409_492_CT_pancreas_pancreas.png,0.7907
pancreas_409_493_CT_pancreas_pancreas.png,0.8027
pancreas_409_494_CT_pancreas_pancreas.png,0.8065
pancreas_409_495_CT_pancreas_pancreas.png,0.8166
pancreas_409_496_CT_pancreas_pancreas.png,0.8031
pancreas_409_497_CT_pancreas_pancreas.png,0.808
pancreas_409_498_CT_pancreas_pancreas.png,0.819
pancreas_409_499_CT_pancreas_pancreas.png,0.822
pancreas_409_500_CT_pancreas_pancreas.png,0.7933
pancreas_409_501_CT_pancreas_pancreas.png,0.7772
pancreas_409_502_CT_pancreas_pancreas.png,0.7959
pancreas_409_503_CT_pancreas_pancreas.png,0.7997
pancreas_409_504_CT_pancreas_pancreas.png,0.8082
pancreas_409_505_CT_pancreas_pancreas.png,0.8111
pancreas_409_506_CT_pancreas_pancreas.png,0.8224
pancreas_409_507_CT_pancreas_pancreas.png,0.0001
pancreas_409_508_CT_pancreas_pancreas.png,0.4085
pancreas_409_509_CT_pancreas_pancreas.png,0.854
pancreas_409_509_CT_pancreas_tumor.png,0.9559
pancreas_409_510_CT_pancreas_pancreas.png,0.4451
pancreas_409_510_CT_pancreas_tumor.png,0.9563
pancreas_409_511_CT_pancreas_pancreas.png,0.865
pancreas_409_511_CT_pancreas_tumor.png,0.9434
pancreas_409_512_CT_pancreas_pancreas.png,0.8449
pancreas_409_512_CT_pancreas_tumor.png,0.9461
pancreas_409_513_CT_pancreas_pancreas.png,0.8418
pancreas_409_513_CT_pancreas_tumor.png,0.9524
pancreas_409_514_CT_pancreas_pancreas.png,0.8615
pancreas_409_514_CT_pancreas_tumor.png,0.9556
pancreas_409_515_CT_pancreas_pancreas.png,0.0164
pancreas_409_515_CT_pancreas_tumor.png,0.9626
pancreas_409_516_CT_pancreas_pancreas.png,0.0152
pancreas_409_516_CT_pancreas_tumor.png,0.9608
pancreas_409_517_CT_pancreas_pancreas.png,0.0025
pancreas_409_517_CT_pancreas_tumor.png,0.9623
pancreas_409_518_CT_pancreas_pancreas.png,0.016
pancreas_409_518_CT_pancreas_tumor.png,0.9695
pancreas_409_519_CT_pancreas_pancreas.png,0.2606
pancreas_409_519_CT_pancreas_tumor.png,0.9717
pancreas_409_520_CT_pancreas_pancreas.png,0.2693
pancreas_409_520_CT_pancreas_tumor.png,0.9719
pancreas_409_521_CT_pancreas_pancreas.png,0.0229
pancreas_409_521_CT_pancreas_tumor.png,0.9735
pancreas_409_522_CT_pancreas_pancreas.png,0.0059
pancreas_409_522_CT_pancreas_tumor.png,0.9721
pancreas_409_523_CT_pancreas_pancreas.png,0.005
pancreas_409_523_CT_pancreas_tumor.png,0.9788
pancreas_409_524_CT_pancreas_pancreas.png,0.0388
pancreas_409_524_CT_pancreas_tumor.png,0.9808
pancreas_409_525_CT_pancreas_pancreas.png,0.0116
pancreas_409_525_CT_pancreas_tumor.png,0.9743
pancreas_409_526_CT_pancreas_pancreas.png,0.1055
pancreas_409_526_CT_pancreas_tumor.png,0.9694
pancreas_409_527_CT_pancreas_pancreas.png,0.0704
pancreas_409_527_CT_pancreas_tumor.png,0.9674
pancreas_409_528_CT_pancreas_pancreas.png,0.1412
pancreas_409_528_CT_pancreas_tumor.png,0.9598
pancreas_409_529_CT_pancreas_pancreas.png,0.1932
pancreas_409_529_CT_pancreas_tumor.png,0.962
pancreas_409_530_CT_pancreas_pancreas.png,0.2371
pancreas_409_530_CT_pancreas_tumor.png,0.9706
pancreas_409_531_CT_pancreas_pancreas.png,0.2063
pancreas_409_531_CT_pancreas_tumor.png,0.9635
pancreas_409_532_CT_pancreas_pancreas.png,0.249
pancreas_409_532_CT_pancreas_tumor.png,0.9615
pancreas_409_533_CT_pancreas_pancreas.png,0.221
pancreas_409_533_CT_pancreas_tumor.png,0.9619
pancreas_409_534_CT_pancreas_pancreas.png,0.2234
pancreas_409_534_CT_pancreas_tumor.png,0.9636
pancreas_409_535_CT_pancreas_pancreas.png,0.245
pancreas_409_535_CT_pancreas_tumor.png,0.956
pancreas_409_536_CT_pancreas_pancreas.png,0.2363
pancreas_409_536_CT_pancreas_tumor.png,0.9688
pancreas_409_537_CT_pancreas_pancreas.png,0.2016
pancreas_409_537_CT_pancreas_tumor.png,0.973
pancreas_409_538_CT_pancreas_pancreas.png,0.2278
pancreas_409_538_CT_pancreas_tumor.png,0.9766
pancreas_409_539_CT_pancreas_pancreas.png,0.2822
pancreas_409_539_CT_pancreas_tumor.png,0.9774
pancreas_409_540_CT_pancreas_pancreas.png,0.2491
pancreas_409_540_CT_pancreas_tumor.png,0.9794
pancreas_409_541_CT_pancreas_pancreas.png,0.277
pancreas_409_541_CT_pancreas_tumor.png,0.969
pancreas_409_542_CT_pancreas_pancreas.png,0.4249
pancreas_409_542_CT_pancreas_tumor.png,0.9327
pancreas_409_543_CT_pancreas_pancreas.png,0.4844
pancreas_409_543_CT_pancreas_tumor.png,0.975
pancreas_409_544_CT_pancreas_pancreas.png,0.8055
pancreas_409_544_CT_pancreas_tumor.png,0.9808
pancreas_409_545_CT_pancreas_pancreas.png,0.843
pancreas_409_545_CT_pancreas_tumor.png,0.9837
pancreas_409_546_CT_pancreas_pancreas.png,0.5753
pancreas_409_546_CT_pancreas_tumor.png,0.9798
pancreas_409_547_CT_pancreas_pancreas.png,0.5543
pancreas_409_547_CT_pancreas_tumor.png,0.9691
pancreas_409_548_CT_pancreas_pancreas.png,0.5323
pancreas_409_548_CT_pancreas_tumor.png,0.9726
pancreas_409_549_CT_pancreas_pancreas.png,0.5367
pancreas_409_549_CT_pancreas_tumor.png,0.9733
pancreas_409_550_CT_pancreas_pancreas.png,0.4881
pancreas_409_550_CT_pancreas_tumor.png,0.9786
pancreas_409_551_CT_pancreas_pancreas.png,0.5321
pancreas_409_551_CT_pancreas_tumor.png,0.9763
pancreas_409_552_CT_pancreas_pancreas.png,0.5409
pancreas_409_552_CT_pancreas_tumor.png,0.9732
pancreas_409_553_CT_pancreas_pancreas.png,0.5309
pancreas_409_553_CT_pancreas_tumor.png,0.9768
pancreas_409_554_CT_pancreas_pancreas.png,0.5321
pancreas_409_554_CT_pancreas_tumor.png,0.9757
pancreas_409_555_CT_pancreas_pancreas.png,0.5363
pancreas_409_555_CT_pancreas_tumor.png,0.9749
pancreas_409_556_CT_pancreas_pancreas.png,0.5168
pancreas_409_556_CT_pancreas_tumor.png,0.9741
pancreas_409_557_CT_pancreas_pancreas.png,0.504
pancreas_409_557_CT_pancreas_tumor.png,0.9695
pancreas_409_558_CT_pancreas_pancreas.png,0.5714
pancreas_409_558_CT_pancreas_tumor.png,0.9669
pancreas_409_559_CT_pancreas_pancreas.png,0.6052
pancreas_409_559_CT_pancreas_tumor.png,0.9675
pancreas_409_560_CT_pancreas_pancreas.png,0.5985
pancreas_409_560_CT_pancreas_tumor.png,0.9492
pancreas_409_561_CT_pancreas_pancreas.png,0.575
pancreas_409_561_CT_pancreas_tumor.png,0.9593
pancreas_409_562_CT_pancreas_pancreas.png,0.5692
pancreas_409_562_CT_pancreas_tumor.png,0.9525
pancreas_409_563_CT_pancreas_pancreas.png,0.5732
pancreas_409_563_CT_pancreas_tumor.png,0.9376
pancreas_409_564_CT_pancreas_pancreas.png,0.5322
pancreas_409_564_CT_pancreas_tumor.png,0.9279
pancreas_409_565_CT_pancreas_pancreas.png,0.5212
pancreas_409_565_CT_pancreas_tumor.png,0.9184
pancreas_409_566_CT_pancreas_pancreas.png,0.5145
pancreas_409_566_CT_pancreas_tumor.png,0.91
pancreas_409_567_CT_pancreas_pancreas.png,0.516
pancreas_409_567_CT_pancreas_tumor.png,0.9046
pancreas_409_568_CT_pancreas_pancreas.png,0.5465
pancreas_409_568_CT_pancreas_tumor.png,0.9382
pancreas_409_569_CT_pancreas_pancreas.png,0.5514
pancreas_409_569_CT_pancreas_tumor.png,0.9178
pancreas_409_570_CT_pancreas_pancreas.png,0.534
pancreas_409_570_CT_pancreas_tumor.png,0.8617
pancreas_409_571_CT_pancreas_pancreas.png,0.5096
pancreas_409_571_CT_pancreas_tumor.png,0.8791
pancreas_409_572_CT_pancreas_pancreas.png,0.5906
pancreas_409_572_CT_pancreas_tumor.png,0.9303
pancreas_409_573_CT_pancreas_pancreas.png,0.5528
pancreas_409_573_CT_pancreas_tumor.png,0.8806
pancreas_409_574_CT_pancreas_pancreas.png,0.5534
pancreas_409_574_CT_pancreas_tumor.png,0.8404
pancreas_409_575_CT_pancreas_pancreas.png,0.5135
pancreas_409_575_CT_pancreas_tumor.png,0.8237
pancreas_409_576_CT_pancreas_pancreas.png,0.5276
pancreas_409_576_CT_pancreas_tumor.png,0.8119
pancreas_409_577_CT_pancreas_pancreas.png,0.5667
pancreas_409_577_CT_pancreas_tumor.png,0.9097
pancreas_409_578_CT_pancreas_pancreas.png,0.6209
pancreas_409_578_CT_pancreas_tumor.png,0.8934
pancreas_409_579_CT_pancreas_pancreas.png,0.6235
pancreas_409_579_CT_pancreas_tumor.png,0.9121
pancreas_409_580_CT_pancreas_pancreas.png,0.6172
pancreas_409_580_CT_pancreas_tumor.png,0.8779
pancreas_409_581_CT_pancreas_pancreas.png,0.6354
pancreas_409_581_CT_pancreas_tumor.png,0.937
pancreas_409_582_CT_pancreas_pancreas.png,0.6539
pancreas_409_582_CT_pancreas_tumor.png,0.9089
pancreas_409_583_CT_pancreas_pancreas.png,0.6333
pancreas_409_583_CT_pancreas_tumor.png,0.9061
pancreas_409_584_CT_pancreas_pancreas.png,0.6557
pancreas_409_584_CT_pancreas_tumor.png,0.9021
pancreas_409_585_CT_pancreas_pancreas.png,0.6483
pancreas_409_585_CT_pancreas_tumor.png,0.8812
pancreas_409_586_CT_pancreas_pancreas.png,0.6579
pancreas_409_586_CT_pancreas_tumor.png,0.91
pancreas_409_587_CT_pancreas_pancreas.png,0.6325
pancreas_409_587_CT_pancreas_tumor.png,0.8739
pancreas_409_588_CT_pancreas_pancreas.png,0.612
pancreas_409_588_CT_pancreas_tumor.png,0.8458
pancreas_409_589_CT_pancreas_pancreas.png,0.5645
pancreas_409_589_CT_pancreas_tumor.png,0.8816
pancreas_409_590_CT_pancreas_pancreas.png,0.5744
pancreas_409_590_CT_pancreas_tumor.png,0.8742
pancreas_409_591_CT_pancreas_pancreas.png,0.5121
pancreas_409_591_CT_pancreas_tumor.png,0.8768
pancreas_409_592_CT_pancreas_pancreas.png,0.5244
pancreas_409_592_CT_pancreas_tumor.png,0.9012
pancreas_409_593_CT_pancreas_pancreas.png,0.512
pancreas_409_593_CT_pancreas_tumor.png,0.8924
pancreas_409_594_CT_pancreas_pancreas.png,0.4753
pancreas_409_594_CT_pancreas_tumor.png,0.9067
pancreas_409_595_CT_pancreas_pancreas.png,0.4237
pancreas_409_595_CT_pancreas_tumor.png,0.9319
pancreas_409_596_CT_pancreas_tumor.png,0.9319
pancreas_409_597_CT_pancreas_tumor.png,0.9378
pancreas_409_598_CT_pancreas_tumor.png,0.8933
pancreas_409_599_CT_pancreas_tumor.png,0.9229
pancreas_409_600_CT_pancreas_tumor.png,0.9441
pancreas_409_601_CT_pancreas_tumor.png,0.9319
pancreas_409_602_CT_pancreas_tumor.png,0.9244
pancreas_409_603_CT_pancreas_tumor.png,0.8407
pancreas_409_604_CT_pancreas_tumor.png,0.8774
pancreas_409_605_CT_pancreas_tumor.png,0.8661
pancreas_410_38_CT_pancreas_pancreas.png,0.7285
pancreas_410_39_CT_pancreas_pancreas.png,0.8483
pancreas_410_40_CT_pancreas_pancreas.png,0.8594
pancreas_410_41_CT_pancreas_pancreas.png,0.8964
pancreas_410_42_CT_pancreas_pancreas.png,0.9042
pancreas_410_43_CT_pancreas_pancreas.png,0.9208
pancreas_410_44_CT_pancreas_pancreas.png,0.926
pancreas_410_45_CT_pancreas_pancreas.png,0.9233
pancreas_410_46_CT_pancreas_pancreas.png,0.9454
pancreas_410_47_CT_pancreas_pancreas.png,0.9303
pancreas_410_48_CT_pancreas_pancreas.png,0.8802
pancreas_410_49_CT_pancreas_pancreas.png,0.8731
pancreas_410_50_CT_pancreas_pancreas.png,0.86
pancreas_410_51_CT_pancreas_pancreas.png,0.7215
pancreas_410_52_CT_pancreas_pancreas.png,0.8219
pancreas_410_53_CT_pancreas_pancreas.png,0.8268
pancreas_410_53_CT_pancreas_tumor.png,0.7715
pancreas_410_54_CT_pancreas_pancreas.png,0.8379
pancreas_410_54_CT_pancreas_tumor.png,0.828
pancreas_410_55_CT_pancreas_pancreas.png,0.8564
pancreas_410_55_CT_pancreas_tumor.png,0.8856
pancreas_410_56_CT_pancreas_pancreas.png,0.8516
pancreas_410_56_CT_pancreas_tumor.png,0.916
pancreas_410_57_CT_pancreas_pancreas.png,0.8351
pancreas_410_57_CT_pancreas_tumor.png,0.8841
pancreas_410_58_CT_pancreas_pancreas.png,0.8072
pancreas_410_58_CT_pancreas_tumor.png,0.8443
pancreas_410_59_CT_pancreas_pancreas.png,0.6883
pancreas_410_59_CT_pancreas_tumor.png,0.8244
pancreas_410_60_CT_pancreas_pancreas.png,0.697
pancreas_410_60_CT_pancreas_tumor.png,0.6805
pancreas_410_61_CT_pancreas_pancreas.png,0.5928
pancreas_410_61_CT_pancreas_tumor.png,0.5535
pancreas_410_62_CT_pancreas_pancreas.png,0.8808
pancreas_410_63_CT_pancreas_pancreas.png,0.8847
pancreas_411_36_CT_pancreas_pancreas.png,0.653
pancreas_411_37_CT_pancreas_pancreas.png,0.7828
pancreas_411_38_CT_pancreas_pancreas.png,0.8033
pancreas_411_39_CT_pancreas_pancreas.png,0.7909
pancreas_411_40_CT_pancreas_pancreas.png,0.8493
pancreas_411_41_CT_pancreas_pancreas.png,0.833
pancreas_411_42_CT_pancreas_pancreas.png,0.8848
pancreas_411_43_CT_pancreas_pancreas.png,0.8545
pancreas_411_44_CT_pancreas_pancreas.png,0.798
pancreas_411_45_CT_pancreas_pancreas.png,0.8216
pancreas_411_46_CT_pancreas_pancreas.png,0.831
pancreas_411_47_CT_pancreas_pancreas.png,0.7782
pancreas_411_48_CT_pancreas_pancreas.png,0.8557
pancreas_411_49_CT_pancreas_pancreas.png,0.8384
pancreas_411_50_CT_pancreas_pancreas.png,0.8656
pancreas_411_51_CT_pancreas_pancreas.png,0.8625
pancreas_411_52_CT_pancreas_pancreas.png,0.8227
pancreas_411_53_CT_pancreas_pancreas.png,0.8687
pancreas_411_54_CT_pancreas_pancreas.png,0.9108
pancreas_411_55_CT_pancreas_pancreas.png,0.8723
pancreas_411_56_CT_pancreas_pancreas.png,0.8703
pancreas_411_57_CT_pancreas_pancreas.png,0.936
pancreas_411_58_CT_pancreas_pancreas.png,0.945
pancreas_411_59_CT_pancreas_pancreas.png,0.8182
pancreas_411_59_CT_pancreas_tumor.png,0.7731
pancreas_411_60_CT_pancreas_pancreas.png,0.8349
pancreas_411_60_CT_pancreas_tumor.png,0.8307
pancreas_411_61_CT_pancreas_pancreas.png,0.8028
pancreas_411_61_CT_pancreas_tumor.png,0.8124
pancreas_411_62_CT_pancreas_pancreas.png,0.783
pancreas_411_62_CT_pancreas_tumor.png,0.7506
pancreas_411_63_CT_pancreas_pancreas.png,0.7655
pancreas_411_63_CT_pancreas_tumor.png,0.8705
pancreas_411_64_CT_pancreas_pancreas.png,0.7266
pancreas_411_64_CT_pancreas_tumor.png,0.8496
pancreas_411_65_CT_pancreas_pancreas.png,0.773
pancreas_411_65_CT_pancreas_tumor.png,0.7709
pancreas_411_66_CT_pancreas_pancreas.png,0.7576
pancreas_411_66_CT_pancreas_tumor.png,0.7466
pancreas_411_67_CT_pancreas_pancreas.png,0.7633
pancreas_411_68_CT_pancreas_pancreas.png,0.8427
pancreas_411_69_CT_pancreas_pancreas.png,0.7611
pancreas_412_100_CT_pancreas_pancreas.png,0.7556
pancreas_412_101_CT_pancreas_pancreas.png,0.8785
pancreas_412_102_CT_pancreas_pancreas.png,0.873
pancreas_412_103_CT_pancreas_pancreas.png,0.9197
pancreas_412_104_CT_pancreas_pancreas.png,0.9154
pancreas_412_105_CT_pancreas_pancreas.png,0.9289
pancreas_412_106_CT_pancreas_pancreas.png,0.9231
pancreas_412_107_CT_pancreas_pancreas.png,0.9389
pancreas_412_108_CT_pancreas_pancreas.png,0.9492
pancreas_412_109_CT_pancreas_pancreas.png,0.9327
pancreas_412_110_CT_pancreas_pancreas.png,0.9461
pancreas_412_111_CT_pancreas_pancreas.png,0.8679
pancreas_412_112_CT_pancreas_pancreas.png,0.8685
pancreas_412_113_CT_pancreas_pancreas.png,0.8154
pancreas_412_114_CT_pancreas_pancreas.png,0.8064
pancreas_412_115_CT_pancreas_pancreas.png,0.8005
pancreas_412_116_CT_pancreas_pancreas.png,0.8547
pancreas_412_117_CT_pancreas_pancreas.png,0.7543
pancreas_412_118_CT_pancreas_pancreas.png,0.8849
pancreas_412_119_CT_pancreas_pancreas.png,0.8226
pancreas_412_119_CT_pancreas_tumor.png,0.7343
pancreas_412_120_CT_pancreas_pancreas.png,0.6527
pancreas_412_120_CT_pancreas_tumor.png,0.8603
pancreas_412_121_CT_pancreas_pancreas.png,0.7235
pancreas_412_121_CT_pancreas_tumor.png,0.8581
pancreas_412_122_CT_pancreas_pancreas.png,0.6385
pancreas_412_122_CT_pancreas_tumor.png,0.6654
pancreas_412_123_CT_pancreas_pancreas.png,0.622
pancreas_412_123_CT_pancreas_tumor.png,0.7796
pancreas_412_124_CT_pancreas_pancreas.png,0.5582
pancreas_412_124_CT_pancreas_tumor.png,0.8738
pancreas_412_125_CT_pancreas_pancreas.png,0.5302
pancreas_412_125_CT_pancreas_tumor.png,0.8846
pancreas_412_126_CT_pancreas_pancreas.png,0.5766
pancreas_412_126_CT_pancreas_tumor.png,0.8238
pancreas_412_127_CT_pancreas_pancreas.png,0.6378
pancreas_412_127_CT_pancreas_tumor.png,0.8361
pancreas_412_128_CT_pancreas_pancreas.png,0.6888
pancreas_413_23_CT_pancreas_pancreas.png,0.8774
pancreas_413_24_CT_pancreas_pancreas.png,0.824
pancreas_413_25_CT_pancreas_pancreas.png,0.8929
pancreas_413_26_CT_pancreas_pancreas.png,0.8431
pancreas_413_27_CT_pancreas_pancreas.png,0.847
pancreas_413_28_CT_pancreas_pancreas.png,0.8784
pancreas_413_29_CT_pancreas_pancreas.png,0.816
pancreas_413_30_CT_pancreas_pancreas.png,0.8178
pancreas_413_31_CT_pancreas_pancreas.png,0.8202
pancreas_413_32_CT_pancreas_pancreas.png,0.7575
pancreas_413_33_CT_pancreas_pancreas.png,0.8649
pancreas_413_34_CT_pancreas_pancreas.png,0.8611
pancreas_413_35_CT_pancreas_pancreas.png,0.8889
pancreas_413_36_CT_pancreas_pancreas.png,0.9094
pancreas_413_37_CT_pancreas_pancreas.png,0.8683
pancreas_413_38_CT_pancreas_pancreas.png,0.8364
pancreas_413_39_CT_pancreas_pancreas.png,0.5584
pancreas_413_40_CT_pancreas_pancreas.png,0.3436
pancreas_413_41_CT_pancreas_pancreas.png,0.4827
pancreas_413_42_CT_pancreas_pancreas.png,0.5761
pancreas_413_42_CT_pancreas_tumor.png,0.3971
pancreas_413_43_CT_pancreas_pancreas.png,0.6943
pancreas_413_43_CT_pancreas_tumor.png,0.7025
pancreas_413_44_CT_pancreas_pancreas.png,0.8751
pancreas_413_44_CT_pancreas_tumor.png,0.8331
pancreas_413_45_CT_pancreas_pancreas.png,0.8694
pancreas_413_45_CT_pancreas_tumor.png,0.8294
pancreas_413_46_CT_pancreas_pancreas.png,0.8984
pancreas_413_46_CT_pancreas_tumor.png,0.8236
pancreas_413_47_CT_pancreas_pancreas.png,0.8654
pancreas_413_47_CT_pancreas_tumor.png,0.6982
pancreas_413_48_CT_pancreas_pancreas.png,0.8136
pancreas_413_48_CT_pancreas_tumor.png,0.7133
pancreas_413_49_CT_pancreas_pancreas.png,0.7747
pancreas_413_49_CT_pancreas_tumor.png,0.5176
pancreas_413_50_CT_pancreas_pancreas.png,0.8824
pancreas_413_51_CT_pancreas_pancreas.png,0.8797
pancreas_414_100_CT_pancreas_pancreas.png,0.137
pancreas_414_100_CT_pancreas_tumor.png,0.8318
pancreas_414_101_CT_pancreas_pancreas.png,0.0779
pancreas_414_101_CT_pancreas_tumor.png,0.7823
pancreas_414_102_CT_pancreas_pancreas.png,0.2696
pancreas_414_102_CT_pancreas_tumor.png,0.8467
pancreas_414_103_CT_pancreas_pancreas.png,0.142
pancreas_414_103_CT_pancreas_tumor.png,0.9204
pancreas_414_104_CT_pancreas_tumor.png,0.9433
pancreas_414_105_CT_pancreas_tumor.png,0.8794
pancreas_414_106_CT_pancreas_tumor.png,0.9196
pancreas_414_107_CT_pancreas_tumor.png,0.8993
pancreas_414_108_CT_pancreas_tumor.png,0.9312
pancreas_414_109_CT_pancreas_tumor.png,0.9383
pancreas_414_110_CT_pancreas_tumor.png,0.8619
pancreas_414_111_CT_pancreas_tumor.png,0.8515
pancreas_414_112_CT_pancreas_tumor.png,0.8656
pancreas_414_113_CT_pancreas_tumor.png,0.8682
pancreas_414_114_CT_pancreas_tumor.png,0.7837
pancreas_414_115_CT_pancreas_tumor.png,0.7836
pancreas_414_116_CT_pancreas_tumor.png,0.7446
pancreas_414_117_CT_pancreas_tumor.png,0.7613
pancreas_414_118_CT_pancreas_tumor.png,0.6771
pancreas_414_49_CT_pancreas_pancreas.png,0.5798
pancreas_414_50_CT_pancreas_pancreas.png,0.6029
pancreas_414_51_CT_pancreas_pancreas.png,0.6018
pancreas_414_52_CT_pancreas_pancreas.png,0.5591
pancreas_414_53_CT_pancreas_pancreas.png,0.6613
pancreas_414_54_CT_pancreas_pancreas.png,0.7184
pancreas_414_55_CT_pancreas_pancreas.png,0.7855
pancreas_414_56_CT_pancreas_pancreas.png,0.8219
pancreas_414_57_CT_pancreas_pancreas.png,0.86
pancreas_414_58_CT_pancreas_pancreas.png,0.7994
pancreas_414_59_CT_pancreas_pancreas.png,0.8266
pancreas_414_60_CT_pancreas_pancreas.png,0.8566
pancreas_414_61_CT_pancreas_pancreas.png,0.8013
pancreas_414_62_CT_pancreas_pancreas.png,0.8371
pancreas_414_63_CT_pancreas_pancreas.png,0.861
pancreas_414_64_CT_pancreas_pancreas.png,0.8338
